,Filenames,Label,Predicted_probability
3256,NEV\ISIC_0028602.jpg,1,1.0
3257,NEV\ISIC_0028603.jpg,1,1.0
3258,NEV\ISIC_0028606.jpg,1,1.0
3259,NEV\ISIC_0028608.jpg,1,0.99999976
3260,NEV\ISIC_0028609.jpg,1,1.0
3261,NEV\ISIC_0028612.jpg,1,1.0
3262,NEV\ISIC_0028613.jpg,1,1.0
3263,NEV\ISIC_0028614.jpg,1,0.65430826
3264,NEV\ISIC_0028616.jpg,1,1.0
3265,NEV\ISIC_0028617.jpg,1,1.0
3266,NEV\ISIC_0028618.jpg,1,1.0
3267,NEV\ISIC_0028620.jpg,1,1.0
3268,NEV\ISIC_0028621.jpg,1,0.5931948
3269,NEV\ISIC_0028624.jpg,1,1.0
3270,NEV\ISIC_0028626.jpg,1,1.0
3271,NEV\ISIC_0028627.jpg,1,1.0
3272,NEV\ISIC_0028629.jpg,1,1.0
3273,NEV\ISIC_0028630.jpg,1,0.7005723
3274,NEV\ISIC_0028632.jpg,1,0.40152818
3275,NEV\ISIC_0028633.jpg,1,0.04322888
3276,NEV\ISIC_0028634.jpg,1,1.0
3277,NEV\ISIC_0028635.jpg,1,0.3353416
3278,NEV\ISIC_0028637.jpg,1,1.0
3279,NEV\ISIC_0028638.jpg,1,1.0
3280,NEV\ISIC_0028639.jpg,1,0.9935382
3281,NEV\ISIC_0028643.jpg,1,0.98706114
3282,NEV\ISIC_0028645.jpg,1,0.039099656
3283,NEV\ISIC_0028647.jpg,1,1.0
3284,NEV\ISIC_0028649.jpg,1,1.0
3285,NEV\ISIC_0028654.jpg,1,0.72532797
3286,NEV\ISIC_0028660.jpg,1,1.0
3287,NEV\ISIC_0028661.jpg,1,1.0
3288,NEV\ISIC_0028664.jpg,1,1.0
3289,NEV\ISIC_0028665.jpg,1,0.011029397
3290,NEV\ISIC_0028667.jpg,1,1.0
3291,NEV\ISIC_0028668.jpg,1,0.9999125
3292,NEV\ISIC_0028669.jpg,1,1.0
3293,NEV\ISIC_0028672.jpg,1,1.0
3294,NEV\ISIC_0028673.jpg,1,0.99999976
3295,NEV\ISIC_0028674.jpg,1,1.0
3296,NEV\ISIC_0028675.jpg,1,0.73543227
3297,NEV\ISIC_0028678.jpg,1,1.0
3298,NEV\ISIC_0028679.jpg,1,0.09764122
3299,NEV\ISIC_0028682.jpg,1,0.9992386
3300,NEV\ISIC_0028683.jpg,1,1.0
3301,NEV\ISIC_0028684.jpg,1,0.65913403
3302,NEV\ISIC_0028686.jpg,1,1.0
3303,NEV\ISIC_0028689.jpg,1,1.0
3304,NEV\ISIC_0028692.jpg,1,0.9250747
3305,NEV\ISIC_0028694.jpg,1,0.33071455
3306,NEV\ISIC_0028695.jpg,1,0.9999988
3307,NEV\ISIC_0028697.jpg,1,1.0
3308,NEV\ISIC_0028698.jpg,1,1.0
3309,NEV\ISIC_0028700.jpg,1,0.69855374
3310,NEV\ISIC_0028703.jpg,1,1.0
3311,NEV\ISIC_0028704.jpg,1,1.0
3312,NEV\ISIC_0028705.jpg,1,0.041968565
3313,NEV\ISIC_0028706.jpg,1,0.00013191815
3314,NEV\ISIC_0028708.jpg,1,1.0
3315,NEV\ISIC_0028711.jpg,1,1.0
3316,NEV\ISIC_0028712.jpg,1,1.0
3317,NEV\ISIC_0028713.jpg,1,0.97959685
3318,NEV\ISIC_0028715.jpg,1,1.0
3319,NEV\ISIC_0028720.jpg,1,0.99999833
3320,NEV\ISIC_0028722.jpg,1,1.0
3321,NEV\ISIC_0028724.jpg,1,0.999998
3322,NEV\ISIC_0028725.jpg,1,1.0
3323,NEV\ISIC_0028727.jpg,1,1.0
3324,NEV\ISIC_0028729.jpg,1,1.0
3325,NEV\ISIC_0028731.jpg,1,0.8697747
3326,NEV\ISIC_0028732.jpg,1,1.0
3327,NEV\ISIC_0028733.jpg,1,1.0
3328,NEV\ISIC_0028736.jpg,1,0.87501436
3329,NEV\ISIC_0028737.jpg,1,0.041919146
3330,NEV\ISIC_0028738.jpg,1,1.0
3331,NEV\ISIC_0028740.jpg,1,0.99999917
3332,NEV\ISIC_0028741.jpg,1,1.0
3333,NEV\ISIC_0028742.jpg,1,1.0
3334,NEV\ISIC_0028743.jpg,1,1.0
3335,NEV\ISIC_0028744.jpg,1,1.0
3336,NEV\ISIC_0028745.jpg,1,1.0
3337,NEV\ISIC_0028748.jpg,1,1.0
3338,NEV\ISIC_0028751.jpg,1,1.0
3339,NEV\ISIC_0028752.jpg,1,0.99987245
3340,NEV\ISIC_0028753.jpg,1,1.0
3341,NEV\ISIC_0028754.jpg,1,1.0
3342,NEV\ISIC_0028756.jpg,1,0.9999993
3343,NEV\ISIC_0028758.jpg,1,0.10036838
3344,NEV\ISIC_0028759.jpg,1,0.6897424
3345,NEV\ISIC_0028761.jpg,1,1.0
3346,NEV\ISIC_0028762.jpg,1,1.0
3347,NEV\ISIC_0028766.jpg,1,1.0
3348,NEV\ISIC_0028767.jpg,1,0.9999831
3349,NEV\ISIC_0028768.jpg,1,1.0
3350,NEV\ISIC_0028769.jpg,1,0.9153463
3351,NEV\ISIC_0028770.jpg,1,1.0
3352,NEV\ISIC_0028772.jpg,1,1.0
3353,NEV\ISIC_0028775.jpg,1,0.8023245
3354,NEV\ISIC_0028776.jpg,1,1.0
3355,NEV\ISIC_0028778.jpg,1,1.0
3356,NEV\ISIC_0028779.jpg,1,1.0
3357,NEV\ISIC_0028781.jpg,1,1.0
3358,NEV\ISIC_0028782.jpg,1,1.0
3359,NEV\ISIC_0028783.jpg,1,1.0
3360,NEV\ISIC_0028784.jpg,1,0.87303823
3361,NEV\ISIC_0028785.jpg,1,1.0
3362,NEV\ISIC_0028786.jpg,1,1.0
3363,NEV\ISIC_0028787.jpg,1,1.0
3364,NEV\ISIC_0028789.jpg,1,1.0
3365,NEV\ISIC_0028791.jpg,1,0.6855182
3366,NEV\ISIC_0028793.jpg,1,0.9168348
3367,NEV\ISIC_0028794.jpg,1,1.0
3368,NEV\ISIC_0028796.jpg,1,1.0
3369,NEV\ISIC_0028798.jpg,1,0.9999995
3370,NEV\ISIC_0028799.jpg,1,1.0
3371,NEV\ISIC_0028800.jpg,1,1.0
3372,NEV\ISIC_0028802.jpg,1,1.0
3373,NEV\ISIC_0028803.jpg,1,1.0
3374,NEV\ISIC_0028804.jpg,1,0.0035093767
3375,NEV\ISIC_0028805.jpg,1,1.0
3376,NEV\ISIC_0028806.jpg,1,1.0
3377,NEV\ISIC_0028808.jpg,1,1.0
3378,NEV\ISIC_0028809.jpg,1,0.9986577
3379,NEV\ISIC_0028810.jpg,1,0.9999925
3380,NEV\ISIC_0028811.jpg,1,0.56167287
3381,NEV\ISIC_0028812.jpg,1,1.0
3382,NEV\ISIC_0028813.jpg,1,1.0
3383,NEV\ISIC_0028817.jpg,1,0.34496927
3384,NEV\ISIC_0028821.jpg,1,0.07444379
3385,NEV\ISIC_0028824.jpg,1,1.0
3386,NEV\ISIC_0028825.jpg,1,1.0
3387,NEV\ISIC_0028827.jpg,1,1.0
3388,NEV\ISIC_0028828.jpg,1,1.0
3389,NEV\ISIC_0028829.jpg,1,1.0
3390,NEV\ISIC_0028831.jpg,1,0.7612806
3391,NEV\ISIC_0028832.jpg,1,0.78943646
3392,NEV\ISIC_0028833.jpg,1,1.0
3393,NEV\ISIC_0028834.jpg,1,1.0
3394,NEV\ISIC_0028835.jpg,1,1.0
3395,NEV\ISIC_0028836.jpg,1,0.99998224
3396,NEV\ISIC_0028837.jpg,1,0.9895566
3397,NEV\ISIC_0028838.jpg,1,1.0
3398,NEV\ISIC_0028839.jpg,1,1.0
3399,NEV\ISIC_0028843.jpg,1,0.99983776
3400,NEV\ISIC_0028844.jpg,1,1.0
3401,NEV\ISIC_0028845.jpg,1,0.9983846
3402,NEV\ISIC_0028848.jpg,1,0.73287505
3403,NEV\ISIC_0028849.jpg,1,0.99926
3404,NEV\ISIC_0028850.jpg,1,1.0
3405,NEV\ISIC_0028851.jpg,1,1.0
3406,NEV\ISIC_0028852.jpg,1,1.0
3407,NEV\ISIC_0028855.jpg,1,1.0
3408,NEV\ISIC_0028857.jpg,1,1.0
3409,NEV\ISIC_0028859.jpg,1,1.0
3410,NEV\ISIC_0028861.jpg,1,1.0
3411,NEV\ISIC_0028862.jpg,1,1.0
3412,NEV\ISIC_0028863.jpg,1,1.0
3413,NEV\ISIC_0028864.jpg,1,1.0
3414,NEV\ISIC_0028865.jpg,1,0.6762188
3415,NEV\ISIC_0028866.jpg,1,0.9999287
3416,NEV\ISIC_0028867.jpg,1,1.0
3417,NEV\ISIC_0028869.jpg,1,1.0
3418,NEV\ISIC_0028870.jpg,1,0.6446206
3419,NEV\ISIC_0028873.jpg,1,0.40036374
3420,NEV\ISIC_0028874.jpg,1,0.9987264
3421,NEV\ISIC_0028875.jpg,1,1.0
3422,NEV\ISIC_0028879.jpg,1,1.0
3423,NEV\ISIC_0028882.jpg,1,1.0
3424,NEV\ISIC_0028883.jpg,1,1.0
3425,NEV\ISIC_0028884.jpg,1,0.24582978
3426,NEV\ISIC_0028886.jpg,1,1.0
3427,NEV\ISIC_0028887.jpg,1,0.92083853
3428,NEV\ISIC_0028888.jpg,1,0.016688319
3429,NEV\ISIC_0028889.jpg,1,1.0
3430,NEV\ISIC_0028893.jpg,1,1.0
3431,NEV\ISIC_0028894.jpg,1,0.0009478786
3432,NEV\ISIC_0028895.jpg,1,0.9861458
3433,NEV\ISIC_0028902.jpg,1,1.0
3434,NEV\ISIC_0028903.jpg,1,0.73612964
3435,NEV\ISIC_0028904.jpg,1,1.0
3436,NEV\ISIC_0028906.jpg,1,1.0
3437,NEV\ISIC_0028907.jpg,1,1.0
3438,NEV\ISIC_0028908.jpg,1,1.0
3439,NEV\ISIC_0028909.jpg,1,0.99999833
3440,NEV\ISIC_0028910.jpg,1,1.0
3441,NEV\ISIC_0028912.jpg,1,1.0
3442,NEV\ISIC_0028914.jpg,1,0.9998996
3443,NEV\ISIC_0028917.jpg,1,1.0
3444,NEV\ISIC_0028918.jpg,1,0.8404858
3445,NEV\ISIC_0028919.jpg,1,1.0
3446,NEV\ISIC_0028922.jpg,1,0.99998903
3447,NEV\ISIC_0028924.jpg,1,1.0
3448,NEV\ISIC_0028927.jpg,1,1.0
3449,NEV\ISIC_0028932.jpg,1,0.239405
3450,NEV\ISIC_0028933.jpg,1,1.0
3451,NEV\ISIC_0028934.jpg,1,1.0
3452,NEV\ISIC_0028935.jpg,1,1.0
3453,NEV\ISIC_0028936.jpg,1,1.0
3454,NEV\ISIC_0028938.jpg,1,0.04801511
3455,NEV\ISIC_0028940.jpg,1,1.0
3456,NEV\ISIC_0028942.jpg,1,1.0
3457,NEV\ISIC_0028944.jpg,1,0.021589916
3458,NEV\ISIC_0028945.jpg,1,0.32957804
3459,NEV\ISIC_0028946.jpg,1,1.0
3460,NEV\ISIC_0028948.jpg,1,1.0
3461,NEV\ISIC_0028949.jpg,1,1.0
3462,NEV\ISIC_0028950.jpg,1,1.0
3463,NEV\ISIC_0028951.jpg,1,0.98113406
3464,NEV\ISIC_0028953.jpg,1,1.0
3465,NEV\ISIC_0028954.jpg,1,1.0
3466,NEV\ISIC_0028955.jpg,1,0.95977575
3467,NEV\ISIC_0028957.jpg,1,0.27107778
3468,NEV\ISIC_0028959.jpg,1,1.0
3469,NEV\ISIC_0028960.jpg,1,0.8716501
3470,NEV\ISIC_0028963.jpg,1,1.0
3471,NEV\ISIC_0028966.jpg,1,1.0
3472,NEV\ISIC_0028967.jpg,1,1.0
3473,NEV\ISIC_0028971.jpg,1,0.99995804
3474,NEV\ISIC_0028975.jpg,1,1.0
3475,NEV\ISIC_0028979.jpg,1,1.0
3476,NEV\ISIC_0028981.jpg,1,0.0005611385
3477,NEV\ISIC_0028982.jpg,1,0.9995789
3478,NEV\ISIC_0028983.jpg,1,0.99210477
3479,NEV\ISIC_0028985.jpg,1,1.0
3480,NEV\ISIC_0028986.jpg,1,1.0
3481,NEV\ISIC_0028987.jpg,1,0.70615125
3482,NEV\ISIC_0028991.jpg,1,1.0
3483,NEV\ISIC_0028993.jpg,1,0.6162643
3484,NEV\ISIC_0028996.jpg,1,0.9772538
3485,NEV\ISIC_0028999.jpg,1,0.8581683
3486,NEV\ISIC_0029004.jpg,1,1.0
3487,NEV\ISIC_0029005.jpg,1,0.932732
3488,NEV\ISIC_0029006.jpg,1,1.0
3489,NEV\ISIC_0029008.jpg,1,1.0
3490,NEV\ISIC_0029009.jpg,1,1.0
3491,NEV\ISIC_0029011.jpg,1,1.0
3492,NEV\ISIC_0029016.jpg,1,1.0
3493,NEV\ISIC_0029026.jpg,1,0.33345762
3494,NEV\ISIC_0029030.jpg,1,0.8923213
3495,NEV\ISIC_0029038.jpg,1,0.7841145
3496,NEV\ISIC_0029042.jpg,1,0.15777065
3497,NEV\ISIC_0029044.jpg,1,1.0
3498,NEV\ISIC_0029045.jpg,1,0.72622466
3499,NEV\ISIC_0029046.jpg,1,0.66535574
3500,NEV\ISIC_0029049.jpg,1,0.45325354
3501,NEV\ISIC_0029054.jpg,1,1.0
3502,NEV\ISIC_0029055.jpg,1,0.93927807
3503,NEV\ISIC_0029057.jpg,1,0.89607173
3504,NEV\ISIC_0029058.jpg,1,1.0
3505,NEV\ISIC_0029065.jpg,1,1.0
3506,NEV\ISIC_0029066.jpg,1,0.6621969
3507,NEV\ISIC_0029069.jpg,1,1.0
3508,NEV\ISIC_0029071.jpg,1,1.0
3509,NEV\ISIC_0029072.jpg,1,1.0
3510,NEV\ISIC_0029073.jpg,1,1.0
3511,NEV\ISIC_0029074.jpg,1,1.0
3512,NEV\ISIC_0029075.jpg,1,0.9441102
3513,NEV\ISIC_0029076.jpg,1,0.99999523
3514,NEV\ISIC_0029077.jpg,1,1.0
3515,NEV\ISIC_0029078.jpg,1,0.999959
3516,NEV\ISIC_0029079.jpg,1,1.0
3517,NEV\ISIC_0029085.jpg,1,1.0
3518,NEV\ISIC_0029086.jpg,1,1.0
3519,NEV\ISIC_0029090.jpg,1,0.38777745
3520,NEV\ISIC_0029091.jpg,1,0.70106584
3521,NEV\ISIC_0029093.jpg,1,0.9985253
3522,NEV\ISIC_0029095.jpg,1,0.70375407
3523,NEV\ISIC_0029096.jpg,1,1.0
3524,NEV\ISIC_0029097.jpg,1,1.0
3525,NEV\ISIC_0029098.jpg,1,0.75924265
3526,NEV\ISIC_0029105.jpg,1,1.0
3527,NEV\ISIC_0029106.jpg,1,1.0
3528,NEV\ISIC_0029109.jpg,1,0.99820304
3529,NEV\ISIC_0029110.jpg,1,1.0
3530,NEV\ISIC_0029111.jpg,1,1.0
3531,NEV\ISIC_0029112.jpg,1,1.0
3532,NEV\ISIC_0029114.jpg,1,1.0
3533,NEV\ISIC_0029116.jpg,1,1.0
3534,NEV\ISIC_0029117.jpg,1,1.0
3535,NEV\ISIC_0029118.jpg,1,0.9969047
3536,NEV\ISIC_0029119.jpg,1,0.4556477
3537,NEV\ISIC_0029120.jpg,1,0.7955743
3538,NEV\ISIC_0029121.jpg,1,0.99997747
3539,NEV\ISIC_0029122.jpg,1,1.0
3540,NEV\ISIC_0029124.jpg,1,0.46519694
3541,NEV\ISIC_0029125.jpg,1,1.0
3542,NEV\ISIC_0029127.jpg,1,1.0
3543,NEV\ISIC_0029128.jpg,1,0.82087284
3544,NEV\ISIC_0029131.jpg,1,0.99980336
3545,NEV\ISIC_0029132.jpg,1,1.0
3546,NEV\ISIC_0029136.jpg,1,1.0
3547,NEV\ISIC_0029137.jpg,1,0.99999964
3548,NEV\ISIC_0029138.jpg,1,1.0
3549,NEV\ISIC_0029140.jpg,1,0.9999999
3550,NEV\ISIC_0029142.jpg,1,1.0
3551,NEV\ISIC_0029143.jpg,1,1.0
3552,NEV\ISIC_0029144.jpg,1,1.0
3553,NEV\ISIC_0029145.jpg,1,1.0
3554,NEV\ISIC_0029148.jpg,1,1.0
3555,NEV\ISIC_0029149.jpg,1,0.76956034
3556,NEV\ISIC_0029150.jpg,1,0.5365713
3557,NEV\ISIC_0029151.jpg,1,1.0
3558,NEV\ISIC_0029152.jpg,1,1.0
3559,NEV\ISIC_0029154.jpg,1,1.0
3560,NEV\ISIC_0029155.jpg,1,0.7538622
3561,NEV\ISIC_0029156.jpg,1,1.0
3562,NEV\ISIC_0029159.jpg,1,1.0
3563,NEV\ISIC_0029160.jpg,1,1.0
3564,NEV\ISIC_0029167.jpg,1,1.0
3565,NEV\ISIC_0029169.jpg,1,1.0
3566,NEV\ISIC_0029171.jpg,1,0.4328294
3567,NEV\ISIC_0029174.jpg,1,0.43154287
3568,NEV\ISIC_0029175.jpg,1,1.0
3569,NEV\ISIC_0029178.jpg,1,0.9999999
3570,NEV\ISIC_0029179.jpg,1,0.9996567
3571,NEV\ISIC_0029180.jpg,1,1.0
3572,NEV\ISIC_0029181.jpg,1,1.0
3573,NEV\ISIC_0029182.jpg,1,0.72622466
3574,NEV\ISIC_0029183.jpg,1,1.0
3575,NEV\ISIC_0029184.jpg,1,1.0
3576,NEV\ISIC_0029185.jpg,1,1.0
3577,NEV\ISIC_0029186.jpg,1,1.0
3578,NEV\ISIC_0029187.jpg,1,0.72559434
3579,NEV\ISIC_0029188.jpg,1,0.99971527
3580,NEV\ISIC_0029189.jpg,1,1.0
3581,NEV\ISIC_0029190.jpg,1,0.74541235
3582,NEV\ISIC_0029191.jpg,1,1.0
3583,NEV\ISIC_0029194.jpg,1,0.99972445
3584,NEV\ISIC_0029196.jpg,1,0.02175171
3585,NEV\ISIC_0029197.jpg,1,0.77490586
3586,NEV\ISIC_0029198.jpg,1,1.0
3587,NEV\ISIC_0029199.jpg,1,0.016322426
3588,NEV\ISIC_0029200.jpg,1,1.0
3589,NEV\ISIC_0029203.jpg,1,0.75559145
3590,NEV\ISIC_0029204.jpg,1,0.9999671
3591,NEV\ISIC_0029208.jpg,1,0.10102663
3592,NEV\ISIC_0029211.jpg,1,1.0
3593,NEV\ISIC_0029214.jpg,1,0.95768774
3594,NEV\ISIC_0029215.jpg,1,0.0070204
3595,NEV\ISIC_0029218.jpg,1,0.8752638
3596,NEV\ISIC_0029219.jpg,1,0.9999982
3597,NEV\ISIC_0029221.jpg,1,0.3723017
3598,NEV\ISIC_0029222.jpg,1,0.7857978
3599,NEV\ISIC_0029223.jpg,1,0.72622466
3600,NEV\ISIC_0029224.jpg,1,1.0
3601,NEV\ISIC_0029225.jpg,1,1.0
3602,NEV\ISIC_0029226.jpg,1,1.0
3603,NEV\ISIC_0029228.jpg,1,1.0
3604,NEV\ISIC_0029229.jpg,1,0.6768355
3605,NEV\ISIC_0029231.jpg,1,0.9999982
3606,NEV\ISIC_0029234.jpg,1,1.0
3607,NEV\ISIC_0029236.jpg,1,1.0
3608,NEV\ISIC_0029237.jpg,1,0.98635453
3609,NEV\ISIC_0029239.jpg,1,1.0
3610,NEV\ISIC_0029240.jpg,1,1.0
3611,NEV\ISIC_0029244.jpg,1,1.0
3612,NEV\ISIC_0029245.jpg,1,0.2440949
3613,NEV\ISIC_0029246.jpg,1,1.0
3614,NEV\ISIC_0029247.jpg,1,0.64560205
3615,NEV\ISIC_0029254.jpg,1,0.72622466
3616,NEV\ISIC_0029255.jpg,1,1.0
3617,NEV\ISIC_0029257.jpg,1,0.021885034
3618,NEV\ISIC_0029258.jpg,1,0.7864876
3619,NEV\ISIC_0029259.jpg,1,1.0
3620,NEV\ISIC_0029261.jpg,1,0.9999999
3621,NEV\ISIC_0029262.jpg,1,0.5805183
3622,NEV\ISIC_0029264.jpg,1,0.9997029
3623,NEV\ISIC_0029267.jpg,1,1.0
3624,NEV\ISIC_0029269.jpg,1,0.7581022
3625,NEV\ISIC_0029274.jpg,1,0.3311469
3626,NEV\ISIC_0029275.jpg,1,1.0
3627,NEV\ISIC_0029277.jpg,1,0.77983564
3628,NEV\ISIC_0029280.jpg,1,0.05180669
3629,NEV\ISIC_0029282.jpg,1,1.0
3630,NEV\ISIC_0029284.jpg,1,1.0
3631,NEV\ISIC_0029285.jpg,1,1.0
3632,NEV\ISIC_0029286.jpg,1,0.75831836
3633,NEV\ISIC_0029287.jpg,1,1.0
3634,NEV\ISIC_0029290.jpg,1,1.0
3635,NEV\ISIC_0029292.jpg,1,1.0
3636,NEV\ISIC_0029293.jpg,1,1.0
3637,NEV\ISIC_0029295.jpg,1,1.0
3638,NEV\ISIC_0029296.jpg,1,0.8584936
3639,NEV\ISIC_0029298.jpg,1,0.9999957
3640,NEV\ISIC_0029299.jpg,1,0.9987571
3641,NEV\ISIC_0029300.jpg,1,0.07897724
3642,NEV\ISIC_0029303.jpg,1,0.91661274
3643,NEV\ISIC_0029304.jpg,1,1.0
3644,NEV\ISIC_0029305.jpg,1,1.0
3645,NEV\ISIC_0029310.jpg,1,1.0
3646,NEV\ISIC_0029312.jpg,1,1.0
3647,NEV\ISIC_0029313.jpg,1,0.58423686
3648,NEV\ISIC_0029317.jpg,1,0.99951875
3649,NEV\ISIC_0029321.jpg,1,1.0
3650,NEV\ISIC_0029322.jpg,1,1.0
3651,NEV\ISIC_0029324.jpg,1,1.0
3652,NEV\ISIC_0029325.jpg,1,1.0
3653,NEV\ISIC_0029326.jpg,1,1.0
3654,NEV\ISIC_0029327.jpg,1,1.0
3655,NEV\ISIC_0029328.jpg,1,0.4607651
3656,NEV\ISIC_0029330.jpg,1,0.9957365
3657,NEV\ISIC_0029332.jpg,1,0.6910711
3658,NEV\ISIC_0029333.jpg,1,1.0
3659,NEV\ISIC_0029335.jpg,1,1.0
3660,NEV\ISIC_0029336.jpg,1,1.0
3661,NEV\ISIC_0029338.jpg,1,1.0
3662,NEV\ISIC_0029339.jpg,1,0.9918527
3663,NEV\ISIC_0029346.jpg,1,0.13162433
3664,NEV\ISIC_0029347.jpg,1,1.0
3665,NEV\ISIC_0029348.jpg,1,0.15367448
3666,NEV\ISIC_0029349.jpg,1,1.0
3667,NEV\ISIC_0029350.jpg,1,0.77379656
3668,NEV\ISIC_0029351.jpg,1,1.0
3669,NEV\ISIC_0029354.jpg,1,0.7764513
3670,NEV\ISIC_0029355.jpg,1,0.37079316
3671,NEV\ISIC_0029356.jpg,1,1.0
3672,NEV\ISIC_0029357.jpg,1,0.99488586
3673,NEV\ISIC_0029359.jpg,1,0.2244141
3674,NEV\ISIC_0029361.jpg,1,1.0
3675,NEV\ISIC_0029364.jpg,1,1.0
3676,NEV\ISIC_0029365.jpg,1,1.0
3677,NEV\ISIC_0029366.jpg,1,0.04645879
3678,NEV\ISIC_0029367.jpg,1,0.643873
3679,NEV\ISIC_0029368.jpg,1,1.0
3680,NEV\ISIC_0029373.jpg,1,1.0
3681,NEV\ISIC_0029374.jpg,1,0.67460537
3682,NEV\ISIC_0029376.jpg,1,1.0
3683,NEV\ISIC_0029377.jpg,1,1.0
3684,NEV\ISIC_0029378.jpg,1,1.0
3685,NEV\ISIC_0029380.jpg,1,1.0
3686,NEV\ISIC_0029381.jpg,1,0.99922645
3687,NEV\ISIC_0029382.jpg,1,0.24411881
3688,NEV\ISIC_0029383.jpg,1,1.0
3689,NEV\ISIC_0029388.jpg,1,1.0
3690,NEV\ISIC_0029389.jpg,1,0.24172835
3691,NEV\ISIC_0029390.jpg,1,0.99510974
3692,NEV\ISIC_0029398.jpg,1,1.0
3693,NEV\ISIC_0029399.jpg,1,1.0
3694,NEV\ISIC_0029400.jpg,1,1.0
3695,NEV\ISIC_0029401.jpg,1,0.06573067
3696,NEV\ISIC_0029402.jpg,1,0.9659831
3697,NEV\ISIC_0029403.jpg,1,1.0
3698,NEV\ISIC_0029405.jpg,1,0.654
3699,NEV\ISIC_0029407.jpg,1,1.0
3700,NEV\ISIC_0029409.jpg,1,0.6561681
3701,NEV\ISIC_0029410.jpg,1,1.0
3702,NEV\ISIC_0029411.jpg,1,1.0
3703,NEV\ISIC_0029414.jpg,1,1.0
3704,NEV\ISIC_0029415.jpg,1,1.0
3705,NEV\ISIC_0029416.jpg,1,1.0
3706,NEV\ISIC_0029421.jpg,1,0.38753396
3707,NEV\ISIC_0029422.jpg,1,1.0
3708,NEV\ISIC_0029423.jpg,1,1.0
3709,NEV\ISIC_0029424.jpg,1,1.0
3710,NEV\ISIC_0029426.jpg,1,1.0
3711,NEV\ISIC_0029429.jpg,1,0.99999964
3712,NEV\ISIC_0029430.jpg,1,0.35770828
3713,NEV\ISIC_0029431.jpg,1,0.8202135
3714,NEV\ISIC_0029432.jpg,1,0.4913144
3715,NEV\ISIC_0029433.jpg,1,0.9998091
3716,NEV\ISIC_0029435.jpg,1,0.6684147
3717,NEV\ISIC_0029437.jpg,1,0.73386747
3718,NEV\ISIC_0029438.jpg,1,0.7902546
3719,NEV\ISIC_0029440.jpg,1,0.9999999
3720,NEV\ISIC_0029441.jpg,1,1.0
3721,NEV\ISIC_0029442.jpg,1,1.0
3722,NEV\ISIC_0029444.jpg,1,1.0
3723,NEV\ISIC_0029445.jpg,1,0.8428497
3724,NEV\ISIC_0029447.jpg,1,1.0
3725,NEV\ISIC_0029450.jpg,1,0.7987632
3726,NEV\ISIC_0029452.jpg,1,0.17464225
3727,NEV\ISIC_0029456.jpg,1,1.0
3728,NEV\ISIC_0029457.jpg,1,0.9867958
3729,NEV\ISIC_0029458.jpg,1,1.0
3730,NEV\ISIC_0029459.jpg,1,1.0
3731,NEV\ISIC_0029461.jpg,1,1.0
3732,NEV\ISIC_0029463.jpg,1,1.0
3733,NEV\ISIC_0029465.jpg,1,1.0
3734,NEV\ISIC_0029467.jpg,1,1.0
3735,NEV\ISIC_0029468.jpg,1,1.0
3736,NEV\ISIC_0029470.jpg,1,1.0
3737,NEV\ISIC_0029471.jpg,1,1.0
3738,NEV\ISIC_0029476.jpg,1,0.62990576
3739,NEV\ISIC_0029477.jpg,1,1.0
3740,NEV\ISIC_0029478.jpg,1,1.0
3741,NEV\ISIC_0029479.jpg,1,1.0
3742,NEV\ISIC_0029481.jpg,1,0.99987423
3743,NEV\ISIC_0029483.jpg,1,1.0
3744,NEV\ISIC_0029484.jpg,1,0.9998809
3745,NEV\ISIC_0029485.jpg,1,1.0
3746,NEV\ISIC_0029490.jpg,1,1.0
3747,NEV\ISIC_0029491.jpg,1,0.054591794
3748,NEV\ISIC_0029492.jpg,1,0.71333283
3749,NEV\ISIC_0029493.jpg,1,0.05822299
3750,NEV\ISIC_0029494.jpg,1,1.0
3751,NEV\ISIC_0029496.jpg,1,1.0
3752,NEV\ISIC_0029497.jpg,1,0.6413097
3753,NEV\ISIC_0029498.jpg,1,0.99972755
3754,NEV\ISIC_0029499.jpg,1,0.0275003
3755,NEV\ISIC_0029506.jpg,1,1.0
3756,NEV\ISIC_0029507.jpg,1,1.0
3757,NEV\ISIC_0029508.jpg,1,1.0
3758,NEV\ISIC_0029509.jpg,1,0.74118835
3759,NEV\ISIC_0029510.jpg,1,0.91060996
3760,NEV\ISIC_0029511.jpg,1,0.9327383
3761,NEV\ISIC_0029516.jpg,1,0.006310419
3762,NEV\ISIC_0029517.jpg,1,0.9998356
3763,NEV\ISIC_0029520.jpg,1,0.008905899
3764,NEV\ISIC_0029521.jpg,1,1.0
3765,NEV\ISIC_0029523.jpg,1,1.0
3766,NEV\ISIC_0029526.jpg,1,1.0
3767,NEV\ISIC_0029528.jpg,1,0.7327105
3768,NEV\ISIC_0029529.jpg,1,1.0
3769,NEV\ISIC_0029531.jpg,1,0.004884678
3770,NEV\ISIC_0029534.jpg,1,0.16444358
3771,NEV\ISIC_0029535.jpg,1,0.7243737
3772,NEV\ISIC_0029540.jpg,1,0.99998987
3773,NEV\ISIC_0029542.jpg,1,0.5558153
3774,NEV\ISIC_0029543.jpg,1,0.96867764
3775,NEV\ISIC_0029550.jpg,1,1.0
