,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
849,NEV\ISIC_0027492.jpg,NEV\ISIC_0027492.jpg,2,0.35874128,0.70352924,0.8883725,0.2286752390790932,0.08610106950568636,0.6852236914152204,2.0
850,NEV\ISIC_0027505.jpg,NEV\ISIC_0027505.jpg,2,0.8131086,0.049268886,0.42406195,0.17811580938519236,0.7749287466067539,0.046955444008053765,1.0
851,NEV\ISIC_0027512.jpg,NEV\ISIC_0027512.jpg,2,1.0,1.0,0.317069,0.0,0.7592616670206402,0.24073833297935973,1.0
852,NEV\ISIC_0027514.jpg,NEV\ISIC_0027514.jpg,2,0.1646814,0.08240655,0.70056844,0.7878493170317887,0.14139609694652971,0.07075458602168161,0.0
853,NEV\ISIC_0027528.jpg,NEV\ISIC_0027528.jpg,2,0.7186893,0.99253535,0.8588104,0.006541110657984463,0.1237214028801027,0.8697374864619128,2.0
854,NEV\ISIC_0027534.jpg,NEV\ISIC_0027534.jpg,2,0.9308416,0.99999976,0.71942455,1.8618081294083253e-07,0.21910107155901437,0.7808987422601728,2.0
855,NEV\ISIC_0027553.jpg,NEV\ISIC_0027553.jpg,2,0.80560523,1.0,0.97314906,0.0,0.026148818472576142,0.9738511815274239,2.0
856,NEV\ISIC_0027556.jpg,NEV\ISIC_0027556.jpg,2,0.99919134,1.0,0.9291413,0.0,0.06616999595013433,0.9338300040498657,2.0
857,NEV\ISIC_0027564.jpg,NEV\ISIC_0027564.jpg,2,0.9795853,1.0,0.9337793,0.0,0.06210787381524652,0.9378921261847535,2.0
858,NEV\ISIC_0027569.jpg,NEV\ISIC_0027569.jpg,2,0.98889345,0.9764351,0.85264087,0.009786362483795047,0.12984318249186627,0.8603704550243387,2.0
859,NEV\ISIC_0027572.jpg,NEV\ISIC_0027572.jpg,2,0.9923562,1.0,0.8809715,0.0,0.10636771783890676,0.8936322821610932,2.0
860,NEV\ISIC_0027575.jpg,NEV\ISIC_0027575.jpg,2,0.10765806,0.7639079,0.90950775,0.19099878755053962,0.07320833878221931,0.7357928736672411,2.0
861,NEV\ISIC_0027582.jpg,NEV\ISIC_0027582.jpg,2,0.78644586,0.0021976535,0.29662883,0.21308585502609773,0.7847213105433569,0.002192834430545393,1.0
862,NEV\ISIC_0027583.jpg,NEV\ISIC_0027583.jpg,2,0.8216238,1.0,0.87915033,0.0,0.10781969458014755,0.8921803054198525,2.0
863,NEV\ISIC_0027600.jpg,NEV\ISIC_0027600.jpg,2,0.88886684,1.0,0.9571984,0.0,0.041044833277585055,0.958955166722415,2.0
864,NEV\ISIC_0027602.jpg,NEV\ISIC_0027602.jpg,2,0.6467391,1.0,0.9216112,0.0,0.07269067466149527,0.9273093253385047,2.0
865,NEV\ISIC_0027603.jpg,NEV\ISIC_0027603.jpg,2,0.975574,1.0,0.73528457,0.0,0.20930829670318277,0.7906917032968173,2.0
866,NEV\ISIC_0027605.jpg,NEV\ISIC_0027605.jpg,2,0.8271641,1.0,0.86852556,0.0,0.11619744222604331,0.8838025577739567,2.0
867,NEV\ISIC_0027607.jpg,NEV\ISIC_0027607.jpg,2,1.0,0.05268655,0.1860156,0.0,0.9499503914655273,0.05004960853447274,1.0
868,NEV\ISIC_0027610.jpg,NEV\ISIC_0027610.jpg,2,0.6064454,1.0,0.98814976,0.0,0.01171145432707176,0.9882885456729282,2.0
869,NEV\ISIC_0027614.jpg,NEV\ISIC_0027614.jpg,2,1.0,0.7598489,0.38140014,0.0,0.7239032141307437,0.27609678586925634,1.0
870,NEV\ISIC_0027633.jpg,NEV\ISIC_0027633.jpg,2,0.9991547,0.10843428,0.7911809,0.737550990184274,0.17274635453681172,0.08970265527891431,0.0
871,NEV\ISIC_0027641.jpg,NEV\ISIC_0027641.jpg,2,0.028630521,1.0,0.88721544,0.0,0.027833629821209155,0.9721663701787908,2.0
872,NEV\ISIC_0027646.jpg,NEV\ISIC_0027646.jpg,2,0.4253888,1.0,0.94556785,0.0,0.05162224379319989,0.9483777562068001,2.0
873,NEV\ISIC_0027647.jpg,NEV\ISIC_0027647.jpg,2,0.9918032,1.0,0.9219617,0.0,0.07238915076957203,0.9276108492304279,2.0
874,NEV\ISIC_0027655.jpg,NEV\ISIC_0027655.jpg,2,0.41596344,1.0,0.9408635,0.0,0.055834643922499864,0.9441653560775002,2.0
875,NEV\ISIC_0027657.jpg,NEV\ISIC_0027657.jpg,2,0.9989655,1.0,0.6934729,0.0,0.23461211273580015,0.7653878872641998,2.0
876,NEV\ISIC_0027662.jpg,NEV\ISIC_0027662.jpg,2,0.034864172,0.2139841,0.9269257,0.7950152115353093,0.028718804704026782,0.17626598376066388,0.0
877,NEV\ISIC_0027666.jpg,NEV\ISIC_0027666.jpg,2,0.84011924,1.0,0.7905393,0.0,0.1731851890036278,0.8268148109963722,2.0
878,NEV\ISIC_0027674.jpg,NEV\ISIC_0027674.jpg,2,0.9190158,1.0,0.8235504,0.0,0.14998483347653754,0.8500151665234624,2.0
879,NEV\ISIC_0027676.jpg,NEV\ISIC_0027676.jpg,2,0.047324996,0.92209935,0.93028814,0.0738035348770483,0.04483598159780736,0.8813604835251443,2.0
880,NEV\ISIC_0027679.jpg,NEV\ISIC_0027679.jpg,2,0.025876299,0.65469813,0.7917922,0.2969137243459181,0.022250178520586056,0.6808360971334958,2.0
881,NEV\ISIC_0027682.jpg,NEV\ISIC_0027682.jpg,2,0.98767763,1.0,0.90144515,0.0,0.08971318060114075,0.9102868193988592,2.0
882,NEV\ISIC_0027688.jpg,NEV\ISIC_0027688.jpg,2,0.9999168,0.9996877,0.4062116,5.9171808312503106e-05,0.711071350519381,0.28886947767230653,1.0
883,NEV\ISIC_0027690.jpg,NEV\ISIC_0027690.jpg,2,0.74293363,0.7799292,0.9885761,0.18037542006012783,0.009363297618380537,0.8102612823214916,2.0
884,NEV\ISIC_0027691.jpg,NEV\ISIC_0027691.jpg,2,0.9981133,1.0,0.88943195,0.0,0.0995599026204042,0.9004400973795958,2.0
885,NEV\ISIC_0027692.jpg,NEV\ISIC_0027692.jpg,2,1.0,1.0,0.81060785,0.0,0.1592344035028559,0.8407655964971441,2.0
886,NEV\ISIC_0027695.jpg,NEV\ISIC_0027695.jpg,2,0.9985399,1.0,0.8833573,0.0,0.10445840207586614,0.8955415979241339,2.0
887,NEV\ISIC_0027696.jpg,NEV\ISIC_0027696.jpg,2,1.0,1.0,0.4450146,0.0,0.6920345322311852,0.30796546776881484,1.0
888,NEV\ISIC_0027701.jpg,NEV\ISIC_0027701.jpg,2,0.96931446,1.0,0.65594596,0.0,0.255982298487083,0.744017701512917,2.0
889,NEV\ISIC_0027705.jpg,NEV\ISIC_0027705.jpg,2,0.981041,1.0,0.84725595,0.0,0.13250474305986876,0.8674952569401312,2.0
890,NEV\ISIC_0027715.jpg,NEV\ISIC_0027715.jpg,2,0.06904415,0.19001365,0.6708419,0.7823068683898455,0.05801962908705364,0.15967350252310078,0.0
891,NEV\ISIC_0027717.jpg,NEV\ISIC_0027717.jpg,2,0.97958654,0.8548669,0.42559963,0.014319208458811052,0.6871400061034569,0.298540785437732,1.0
892,NEV\ISIC_0027728.jpg,NEV\ISIC_0027728.jpg,2,0.88248354,1.0,0.87390965,0.0,0.1119717862931008,0.8880282137068992,2.0
893,NEV\ISIC_0027746.jpg,NEV\ISIC_0027746.jpg,2,0.12120371,1.0,0.9874751,0.0,0.012369970146607337,0.9876300298533927,2.0
894,NEV\ISIC_0027750.jpg,NEV\ISIC_0027750.jpg,2,0.11054057,1.0,0.9441089,0.0,0.05293263365165835,0.9470673663483417,2.0
895,NEV\ISIC_0027751.jpg,NEV\ISIC_0027751.jpg,2,0.033475492,0.37660447,0.8186595,0.7021076355462745,0.024317436806822496,0.273574927646903,0.0
896,NEV\ISIC_0027761.jpg,NEV\ISIC_0027761.jpg,2,1.0,0.9977112,0.54921097,0.0,0.6454898798054606,0.35451012019453937,1.0
897,NEV\ISIC_0027765.jpg,NEV\ISIC_0027765.jpg,2,0.84741163,1.0,0.98537344,0.0,0.014415710306216868,0.9855842896937831,2.0
898,NEV\ISIC_0027772.jpg,NEV\ISIC_0027772.jpg,2,0.7761542,1.0,0.83970386,0.0,0.13815106013452108,0.861848939865479,2.0
899,NEV\ISIC_0027792.jpg,NEV\ISIC_0027792.jpg,2,0.990906,1.0,0.91152906,0.0,0.08128001668207978,0.9187199833179203,2.0
900,NEV\ISIC_0027794.jpg,NEV\ISIC_0027794.jpg,2,1.0,1.0,0.9950488,0.0,0.004926785629873472,0.9950732143701265,2.0
901,NEV\ISIC_0027799.jpg,NEV\ISIC_0027799.jpg,2,0.6089678,1.0,0.88960797,0.0,0.0994171703941219,0.9005828296058781,2.0
902,NEV\ISIC_0027803.jpg,NEV\ISIC_0027803.jpg,2,0.63133687,0.9927874,0.9930187,0.00716093047180168,0.006931320529975252,0.9859077489982231,2.0
903,NEV\ISIC_0027808.jpg,NEV\ISIC_0027808.jpg,2,0.99964345,1.0,0.9577091,0.0,0.04057497280796764,0.9594250271920324,2.0
904,NEV\ISIC_0027809.jpg,NEV\ISIC_0027809.jpg,2,0.8369262,0.9999695,0.9606435,2.936199201388226e-05,0.03786624568910617,0.9621043923188799,2.0
905,NEV\ISIC_0027812.jpg,NEV\ISIC_0027812.jpg,2,0.77130425,0.6978092,0.5587671,0.14671579424904743,0.4948168713003463,0.35846733445060625,1.0
906,NEV\ISIC_0027824.jpg,NEV\ISIC_0027824.jpg,2,0.5531601,0.99991035,0.99356294,8.907202349606271e-05,0.006395892453112226,0.9935150355233917,2.0
907,NEV\ISIC_0027827.jpg,NEV\ISIC_0027827.jpg,2,0.47410843,0.104631655,0.97607046,0.8744433218324543,0.023370295995264363,0.10218638217228126,0.0
908,NEV\ISIC_0027834.jpg,NEV\ISIC_0027834.jpg,2,0.950774,0.99999845,0.88888603,1.3947451046994918e-06,0.10000231205823125,0.8999962931966641,2.0
909,NEV\ISIC_0027836.jpg,NEV\ISIC_0027836.jpg,2,1.0,1.0,0.9922941,0.0,0.007646999674681336,0.9923530003253187,2.0
910,NEV\ISIC_0027839.jpg,NEV\ISIC_0027839.jpg,2,1.0,0.5127553,0.38506404,0.0,0.7219882794283735,0.27801172057162643,1.0
911,NEV\ISIC_0027841.jpg,NEV\ISIC_0027841.jpg,2,0.9244168,1.0,0.9162122,0.0,0.07731015145953829,0.9226898485404618,2.0
912,NEV\ISIC_0027853.jpg,NEV\ISIC_0027853.jpg,2,0.3894657,0.0048163855,0.9202091,0.9216447587814507,0.07389476142070896,0.004460479797840404,0.0
913,NEV\ISIC_0027882.jpg,NEV\ISIC_0027882.jpg,2,0.9843737,1.0,0.9873186,0.0,0.012522619956768623,0.9874773800432314,2.0
914,NEV\ISIC_0027885.jpg,NEV\ISIC_0027885.jpg,2,0.94138896,1.0,0.84332865,0.0,0.13545018287129185,0.8645498171287082,2.0
915,NEV\ISIC_0027898.jpg,NEV\ISIC_0027898.jpg,2,0.02689761,0.7087045,0.70165956,0.28366560189890194,0.026193078055682557,0.6901413200454155,2.0
916,NEV\ISIC_0027911.jpg,NEV\ISIC_0027911.jpg,2,0.27847716,0.6071828,0.67031837,0.29279477712590385,0.20756896281060425,0.49963626006349193,2.0
917,NEV\ISIC_0027913.jpg,NEV\ISIC_0027913.jpg,2,1.0,1.0,0.9360658,0.0,0.06009225621677354,0.9399077437832265,2.0
918,NEV\ISIC_0027919.jpg,NEV\ISIC_0027919.jpg,2,0.43291435,1.0,0.8946523,0.0,0.09530728985712704,0.904692710142873,2.0
919,NEV\ISIC_0027922.jpg,NEV\ISIC_0027922.jpg,2,1.0,0.6615474,0.46284145,0.0,0.6836010828114781,0.31639891718852187,1.0
920,NEV\ISIC_0027923.jpg,NEV\ISIC_0027923.jpg,2,1.0,1.0,0.89572436,0.0,0.09442899914399085,0.9055710008560092,2.0
921,NEV\ISIC_0027933.jpg,NEV\ISIC_0027933.jpg,2,0.2524208,0.02715803,0.7005087,0.7767692461229962,0.2015463255291841,0.021684428347819685,0.0
922,NEV\ISIC_0027935.jpg,NEV\ISIC_0027935.jpg,2,0.014064539,0.99999774,0.95300376,2.233562474434113e-06,0.013869471498010714,0.9861282949395148,2.0
923,NEV\ISIC_0027940.jpg,NEV\ISIC_0027940.jpg,2,0.9977476,1.0,0.9377023,0.0,0.0586442969122337,0.9413557030877663,2.0
924,NEV\ISIC_0027942.jpg,NEV\ISIC_0027942.jpg,2,0.87532854,0.9914643,0.8417806,0.00736965999418373,0.13660572208387153,0.8560246179219447,2.0
925,NEV\ISIC_0027949.jpg,NEV\ISIC_0027949.jpg,2,0.99999833,0.33300796,0.18881966,1.4038546866504211e-06,0.8411690715219716,0.1588295246233417,1.0
926,NEV\ISIC_0027951.jpg,NEV\ISIC_0027951.jpg,2,1.0,1.0,0.46777138,0.0,0.6813050130623742,0.31869498693762577,1.0
927,NEV\ISIC_0027961.jpg,NEV\ISIC_0027961.jpg,2,0.075443454,0.008999959,0.4547161,0.9214803787216663,0.0701510189123275,0.008368602366006212,0.0
928,NEV\ISIC_0027962.jpg,NEV\ISIC_0027962.jpg,2,0.53166217,0.9999089,0.97675043,8.900653388344187e-05,0.022721306038073943,0.9771896874280426,2.0
929,NEV\ISIC_0027968.jpg,NEV\ISIC_0027968.jpg,2,0.9788117,1.0,0.8831244,0.0,0.10464512794091897,0.895354872059081,2.0
930,NEV\ISIC_0027970.jpg,NEV\ISIC_0027970.jpg,2,0.9766753,0.7060633,0.99258137,0.022793085492418107,0.007249538982347946,0.969957375525234,2.0
931,NEV\ISIC_0027972.jpg,NEV\ISIC_0027972.jpg,2,0.9959168,1.0,0.8929901,0.0,0.09666570180154102,0.903334298198459,2.0
932,NEV\ISIC_0027979.jpg,NEV\ISIC_0027979.jpg,2,0.0149358995,1.0,0.918257,0.0,0.014716101315223946,0.9852838986847761,2.0
933,NEV\ISIC_0027980.jpg,NEV\ISIC_0027980.jpg,2,0.7961247,1.0,0.99709344,0.0,0.002898137285317111,0.9971018627146829,2.0
934,NEV\ISIC_0027986.jpg,NEV\ISIC_0027986.jpg,2,0.22468175,1.0,0.98393655,0.0,0.01580949667959506,0.9841905033204049,2.0
935,NEV\ISIC_0027988.jpg,NEV\ISIC_0027988.jpg,2,1.0,1.0,0.55396676,0.0,0.6435144079858738,0.3564855920141262,1.0
936,NEV\ISIC_0027992.jpg,NEV\ISIC_0027992.jpg,2,0.73728496,1.0,0.8273975,0.0,0.14719606892795484,0.8528039310720452,2.0
937,NEV\ISIC_0027999.jpg,NEV\ISIC_0027999.jpg,2,1.0,1.0,0.85420054,0.0,0.12724692528477774,0.8727530747152222,2.0
938,NEV\ISIC_0028012.jpg,NEV\ISIC_0028012.jpg,2,1.0,0.98781115,0.48948067,0.0,0.6713749411298955,0.32862505887010457,1.0
939,NEV\ISIC_0028016.jpg,NEV\ISIC_0028016.jpg,2,0.69800633,0.9998398,0.7987145,0.0001333715321044827,0.16755840685720205,0.8323082216106935,2.0
940,NEV\ISIC_0028028.jpg,NEV\ISIC_0028028.jpg,2,0.45090967,1.0,0.99862087,0.0,0.0013772328844975528,0.9986227671155025,2.0
941,NEV\ISIC_0028032.jpg,NEV\ISIC_0028032.jpg,2,1.0,0.695915,0.25491098,0.0,0.7968692754850197,0.2031307245149803,1.0
942,NEV\ISIC_0028044.jpg,NEV\ISIC_0028044.jpg,2,1.0,1.0,0.8312933,0.0,0.14435333769047737,0.8556466623095227,2.0
943,NEV\ISIC_0028048.jpg,NEV\ISIC_0028048.jpg,2,0.93890834,0.0114972675,0.17750235,0.06039725802019855,0.9282361591020393,0.011366582877762137,1.0
944,NEV\ISIC_0028054.jpg,NEV\ISIC_0028054.jpg,2,0.90196234,1.0,0.9165082,0.0,0.07705808391429277,0.9229419160857072,2.0
945,NEV\ISIC_0028066.jpg,NEV\ISIC_0028066.jpg,2,1.0,0.9990466,0.61464787,0.0,0.27835342408626546,0.7216465759137346,2.0
946,NEV\ISIC_0028073.jpg,NEV\ISIC_0028073.jpg,2,0.87466323,1.0,0.8531566,0.0,0.12804134996400104,0.8719586500359989,2.0
947,NEV\ISIC_0028078.jpg,NEV\ISIC_0028078.jpg,2,1.0,1.0,0.7913795,0.0,0.1726104187409292,0.8273895812590708,2.0
948,NEV\ISIC_0028089.jpg,NEV\ISIC_0028089.jpg,2,1.0,1.0,0.8801648,0.0,0.10701145860351208,0.892988541396488,2.0
949,NEV\ISIC_0028090.jpg,NEV\ISIC_0028090.jpg,2,0.9701222,1.0,0.9065919,0.0,0.08542840234570394,0.9145715976542961,2.0
950,NEV\ISIC_0028096.jpg,NEV\ISIC_0028096.jpg,2,0.99373573,1.0,0.7967868,0.0,0.16889210687027137,0.8311078931297287,2.0
951,NEV\ISIC_0028101.jpg,NEV\ISIC_0028101.jpg,2,0.086082555,0.010905871,0.8289511,0.9106988450893221,0.07925967959738751,0.01004147531329042,0.0
952,NEV\ISIC_0028128.jpg,NEV\ISIC_0028128.jpg,2,0.89375174,0.9845781,0.2917708,0.012841498980730804,0.7442073926628152,0.24295110835645395,1.0
953,NEV\ISIC_0028142.jpg,NEV\ISIC_0028142.jpg,2,1.0,1.0,0.9096804,0.0,0.08283770744195157,0.9171622925580485,2.0
954,NEV\ISIC_0028145.jpg,NEV\ISIC_0028145.jpg,2,0.91893,0.6893734,0.56839204,0.051689886145581704,0.5859058013809924,0.3624043124734259,1.0
955,NEV\ISIC_0028152.jpg,NEV\ISIC_0028152.jpg,2,0.75245273,0.9724472,0.99715996,0.026813983604489115,0.002763889271570045,0.9704221271239408,2.0
956,NEV\ISIC_0028153.jpg,NEV\ISIC_0028153.jpg,2,0.99976856,1.0,0.7121066,0.0,0.2235382301490619,0.7764617698509381,2.0
957,NEV\ISIC_0028157.jpg,NEV\ISIC_0028157.jpg,2,0.99999344,1.0,0.82170105,0.0,0.1513189417386462,0.8486810582613538,2.0
958,NEV\ISIC_0028164.jpg,NEV\ISIC_0028164.jpg,2,0.9999988,1.0,0.4606225,0.0,0.684639344719208,0.3153606552807921,1.0
959,NEV\ISIC_0028174.jpg,NEV\ISIC_0028174.jpg,2,0.78659755,0.7808419,0.566597,0.13622038861724872,0.5021058750371341,0.3616737363456172,1.0
960,NEV\ISIC_0028178.jpg,NEV\ISIC_0028178.jpg,2,0.9999945,1.0,0.75002843,0.0,0.1999818034801607,0.8000181965198393,2.0
961,NEV\ISIC_0028186.jpg,NEV\ISIC_0028186.jpg,2,1.0,1.0,0.33003026,0.0,0.7518625915644317,0.24813740843556828,1.0
962,NEV\ISIC_0028194.jpg,NEV\ISIC_0028194.jpg,2,0.17486604,1.0,0.90459,0.0,0.08709979850831949,0.9129002014916805,2.0
963,NEV\ISIC_0028210.jpg,NEV\ISIC_0028210.jpg,2,0.44511497,0.019279603,0.529785,0.5313058589296182,0.45023380165479665,0.01846033941558509,1.0
964,NEV\ISIC_0028213.jpg,NEV\ISIC_0028213.jpg,2,0.037563168,0.9999659,0.9572031,3.285954810179345e-05,0.036203258450736506,0.9637638820011617,2.0
965,NEV\ISIC_0028214.jpg,NEV\ISIC_0028214.jpg,2,0.018459797,0.0154666025,0.24431126,0.9666885236631294,0.018125209224365772,0.01518626711250477,0.0
966,NEV\ISIC_0028216.jpg,NEV\ISIC_0028216.jpg,2,0.92056125,1.0,0.4679052,0.0,0.6630057612275531,0.3369942387724469,1.0
967,NEV\ISIC_0028221.jpg,NEV\ISIC_0028221.jpg,2,0.8522224,1.0,0.7127622,0.0,0.22314277740685462,0.7768572225931454,2.0
968,NEV\ISIC_0028235.jpg,NEV\ISIC_0028235.jpg,2,0.0147505365,0.20055355,0.62949127,0.8206626538138041,0.012286446127319996,0.16705090005887588,0.0
969,NEV\ISIC_0028241.jpg,NEV\ISIC_0028241.jpg,2,0.9999291,1.0,0.9364587,0.0,0.05974501747494376,0.9402549825250562,2.0
970,NEV\ISIC_0028242.jpg,NEV\ISIC_0028242.jpg,2,0.12057875,1.0,0.9996008,0.0,0.0003990130311090149,0.999600986968891,2.0
971,NEV\ISIC_0028246.jpg,NEV\ISIC_0028246.jpg,2,0.6077292,1.0,0.8849012,0.0,0.1032184565817022,0.8967815434182977,2.0
972,NEV\ISIC_0028252.jpg,NEV\ISIC_0028252.jpg,2,1.0,0.00025768045,0.0979344,0.0,0.999742385927587,0.0002576140724129627,1.0
973,NEV\ISIC_0028276.jpg,NEV\ISIC_0028276.jpg,2,0.9692463,0.4710403,0.65185213,0.39236029195644845,0.2582416047135206,0.34939810333003096,0.0
974,NEV\ISIC_0028286.jpg,NEV\ISIC_0028286.jpg,2,0.9997807,1.0,0.8953907,0.0,0.09470254289963091,0.9052974571003691,2.0
975,NEV\ISIC_0028290.jpg,NEV\ISIC_0028290.jpg,2,0.15500182,0.9955562,0.70075953,0.0038474608590331727,0.13420049783991558,0.8619520413010512,2.0
976,NEV\ISIC_0028296.jpg,NEV\ISIC_0028296.jpg,2,0.97142124,1.0,0.8287127,0.0,0.1462385005501009,0.8537614994498991,2.0
977,NEV\ISIC_0028305.jpg,NEV\ISIC_0028305.jpg,2,0.98706496,1.0,0.80458236,0.0,0.1634722758227304,0.8365277241772696,2.0
978,NEV\ISIC_0028311.jpg,NEV\ISIC_0028311.jpg,2,0.13669905,1.0,0.8960805,0.0,0.09413685101251054,0.9058631489874894,2.0
979,NEV\ISIC_0028313.jpg,NEV\ISIC_0028313.jpg,2,1.0,1.0,0.5414495,0.0,0.6487400387089075,0.35125996129109244,1.0
980,NEV\ISIC_0028319.jpg,NEV\ISIC_0028319.jpg,2,0.89742756,1.0,0.92780817,0.0,0.06733108025096626,0.9326689197490338,2.0
981,NEV\ISIC_0028333.jpg,NEV\ISIC_0028333.jpg,2,0.092657,0.2326392,0.9283826,0.7488802295301014,0.05910981104027824,0.19200995942962037,0.0
982,NEV\ISIC_0028337.jpg,NEV\ISIC_0028337.jpg,2,1.0,1.0,0.8263144,0.0,0.1479830789190509,0.8520169210809491,2.0
983,NEV\ISIC_0028338.jpg,NEV\ISIC_0028338.jpg,2,0.104937874,0.99886084,0.7622928,0.0010309755851244632,0.09497174119090074,0.9039972832239748,2.0
984,NEV\ISIC_0028348.jpg,NEV\ISIC_0028348.jpg,2,0.81807554,0.99997306,0.876923,2.3988827150681944e-05,0.10958908253616037,0.890386928636689,2.0
985,NEV\ISIC_0028349.jpg,NEV\ISIC_0028349.jpg,2,0.45420203,0.65258867,0.75840974,0.2578361377966046,0.17929956151539975,0.5628643006879956,2.0
986,NEV\ISIC_0028356.jpg,NEV\ISIC_0028356.jpg,2,0.9201602,1.0,0.9646105,0.0,0.034179874875028445,0.9658201251249715,2.0
987,NEV\ISIC_0028358.jpg,NEV\ISIC_0028358.jpg,2,0.9999987,1.0,0.745935,0.0,0.2025931525036052,0.7974068474963948,2.0
988,NEV\ISIC_0028359.jpg,NEV\ISIC_0028359.jpg,2,0.10574757,0.7558073,0.8806368,0.1984375612927762,0.08593331758869903,0.7156291211185248,2.0
989,NEV\ISIC_0028371.jpg,NEV\ISIC_0028371.jpg,2,0.96932083,1.0,0.5689778,0.0,0.6301252756470305,0.36987472435296953,1.0
990,NEV\ISIC_0028378.jpg,NEV\ISIC_0028378.jpg,2,0.5419594,0.86954767,0.55730397,0.10608332833281778,0.44071926769574205,0.45319740397144015,1.0
991,NEV\ISIC_0028379.jpg,NEV\ISIC_0028379.jpg,2,0.9852309,1.0,0.92465705,0.0,0.07006411580653925,0.9299358841934607,2.0
992,NEV\ISIC_0028383.jpg,NEV\ISIC_0028383.jpg,2,1.0,1.0,0.98992807,0.0,0.009971500977062992,0.990028499022937,2.0
993,NEV\ISIC_0028387.jpg,NEV\ISIC_0028387.jpg,2,0.11343477,0.9999999,0.9224633,1.1063130314935236e-07,0.07195736535091751,0.9280425240177793,2.0
994,NEV\ISIC_0028391.jpg,NEV\ISIC_0028391.jpg,2,0.46626794,1.0,0.90298957,0.0,0.08843164175656315,0.9115683582434368,2.0
995,NEV\ISIC_0028395.jpg,NEV\ISIC_0028395.jpg,2,0.6526782,0.999974,0.7977294,2.1615453740598888e-05,0.1682405129723956,0.8317378715738638,2.0
996,NEV\ISIC_0028401.jpg,NEV\ISIC_0028401.jpg,2,1.0,0.99999726,0.4579632,0.0,0.6858883688431789,0.31411163115682106,1.0
997,NEV\ISIC_0028402.jpg,NEV\ISIC_0028402.jpg,2,1.0,1.0,0.9586043,0.0,0.03975023410687476,0.9602497658931253,2.0
998,NEV\ISIC_0028407.jpg,NEV\ISIC_0028407.jpg,2,0.9981026,1.0,0.7394925,0.0,0.2066687576636197,0.7933312423363803,2.0
999,NEV\ISIC_0028417.jpg,NEV\ISIC_0028417.jpg,2,1.0,1.0,0.9288864,0.0,0.06639219904126274,0.9336078009587373,2.0
1000,NEV\ISIC_0028421.jpg,NEV\ISIC_0028421.jpg,2,1.0,1.0,0.89322346,0.0,0.0964752432718646,0.9035247567281354,2.0
1001,NEV\ISIC_0028422.jpg,NEV\ISIC_0028422.jpg,2,0.9995161,1.0,0.94036573,0.0,0.05627816131355028,0.9437218386864498,2.0
1002,NEV\ISIC_0028428.jpg,NEV\ISIC_0028428.jpg,2,1.0,0.9999534,0.83731747,0.0,0.13992560364371734,0.8600743963562827,2.0
1003,NEV\ISIC_0028430.jpg,NEV\ISIC_0028430.jpg,2,0.60349935,0.9999981,0.80269146,1.593030174381048e-06,0.16479339593410908,0.8352050110357165,2.0
1004,NEV\ISIC_0028432.jpg,NEV\ISIC_0028432.jpg,2,0.98950726,1.0,0.69665104,0.0,0.23274577120404863,0.7672542287959514,2.0
1005,NEV\ISIC_0028437.jpg,NEV\ISIC_0028437.jpg,2,0.9843345,1.0,0.8227302,0.0,0.15057705033235771,0.8494229496676423,2.0
1006,NEV\ISIC_0028440.jpg,NEV\ISIC_0028440.jpg,2,0.95668757,1.0,0.9369459,0.0,0.05931408917074028,0.9406859108292597,2.0
1007,NEV\ISIC_0028441.jpg,NEV\ISIC_0028441.jpg,2,1.0,1.0,0.29631007,0.0,0.7714203764365261,0.22857962356347392,1.0
1008,NEV\ISIC_0028443.jpg,NEV\ISIC_0028443.jpg,2,0.47490945,1.0,0.9519408,0.0,0.045855447795537595,0.9541445522044624,2.0
1009,NEV\ISIC_0028452.jpg,NEV\ISIC_0028452.jpg,2,0.19944733,0.9914654,0.9722703,0.008304333672438413,0.02698150140325243,0.9647141649243092,2.0
1010,NEV\ISIC_0028466.jpg,NEV\ISIC_0028466.jpg,2,0.6837475,1.0,0.9852815,0.0,0.014504981775596329,0.9854950182244037,2.0
1011,NEV\ISIC_0028476.jpg,NEV\ISIC_0028476.jpg,2,0.9379748,0.6462712,0.25191918,0.04954408430107269,0.7492295233341658,0.2012263923647615,1.0
1012,NEV\ISIC_0028500.jpg,NEV\ISIC_0028500.jpg,2,0.10615094,0.9999976,0.5853737,0.5638096936565943,0.06695641543885916,0.3692338909045465,0.0
1013,NEV\ISIC_0028504.jpg,NEV\ISIC_0028504.jpg,2,1.0,1.0,0.7138919,0.0,0.22246036844346653,0.7775396315565335,2.0
1014,NEV\ISIC_0028516.jpg,NEV\ISIC_0028516.jpg,2,1.0,1.0,0.8026165,0.0,0.1648456983063466,0.8351543016936533,2.0
1015,NEV\ISIC_0028521.jpg,NEV\ISIC_0028521.jpg,2,0.37790322,1.0,0.8880108,0.0,0.10071069044879356,0.8992893095512065,2.0
1016,NEV\ISIC_0028529.jpg,NEV\ISIC_0028529.jpg,2,0.99430263,1.0,0.47301784,0.0,0.6776315395285538,0.3223684604714461,1.0
1017,NEV\ISIC_0028534.jpg,NEV\ISIC_0028534.jpg,2,0.98366606,0.99952173,0.5819472,0.00030538934553510426,0.6281025334832167,0.3715920771712482,1.0
