,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
852,NEV\ISIC_0027514.jpg,NEV\ISIC_0027514.jpg,2,0.9179777,0.96166205,0.90579975,0.07580463785085727,0.08705943738562011,0.8371359247635226,2.0
853,NEV\ISIC_0027528.jpg,NEV\ISIC_0027528.jpg,2,0.00017521567,0.97681504,0.99995744,0.023180893464360527,8.863533700310456e-05,0.4941357803856923,2.0
854,NEV\ISIC_0027534.jpg,NEV\ISIC_0027534.jpg,2,0.98488206,0.99999106,1.0,0.014892794858836489,0.0,0.9851072051411635,2.0
855,NEV\ISIC_0027553.jpg,NEV\ISIC_0027553.jpg,2,0.014620196,0.9989398,1.0,0.0010449110127335678,0.00731397513078604,0.49973481247155166,2.0
856,NEV\ISIC_0027556.jpg,NEV\ISIC_0027556.jpg,2,0.84744644,0.99908066,1.0,0.13236136164297416,0.0,0.8676386383570258,2.0
857,NEV\ISIC_0027564.jpg,NEV\ISIC_0027564.jpg,2,0.77412933,0.9999964,1.0,0.18425326147412002,0.0,0.81574673852588,2.0
858,NEV\ISIC_0027569.jpg,NEV\ISIC_0027569.jpg,2,0.9801825,0.74318767,0.99526983,0.019432371044772384,0.0046382466832553095,0.9759293822719723,2.0
859,NEV\ISIC_0027572.jpg,NEV\ISIC_0027572.jpg,2,0.105751015,0.9997831,0.9999999,0.00019615745257933002,0.05288124262815487,0.4999457687930059,2.0
860,NEV\ISIC_0027575.jpg,NEV\ISIC_0027575.jpg,2,0.28858978,0.9996669,1.0,0.00025847695001269486,0.1443189219872971,0.4999167184419231,2.0
861,NEV\ISIC_0027582.jpg,NEV\ISIC_0027582.jpg,2,0.03120089,0.03991234,0.6142645,0.9310384334205417,0.030003384245830017,0.03838048438466144,0.0
862,NEV\ISIC_0027583.jpg,NEV\ISIC_0027583.jpg,2,0.9389626,0.9991252,1.0,0.0575261720325995,0.0,0.9424738279674005,2.0
863,NEV\ISIC_0027600.jpg,NEV\ISIC_0027600.jpg,2,0.5777528,0.99918705,1.0,0.2968873342780131,0.0,0.7031126657219868,2.0
864,NEV\ISIC_0027602.jpg,NEV\ISIC_0027602.jpg,2,0.613506,0.99986994,1.0,0.27875633519734255,0.0,0.7212436648026574,2.0
865,NEV\ISIC_0027603.jpg,NEV\ISIC_0027603.jpg,2,0.99835,0.9986016,0.99999857,0.0016472578411365543,1.4281550533659888e-06,0.99835131400381,2.0
866,NEV\ISIC_0027605.jpg,NEV\ISIC_0027605.jpg,2,0.40341797,0.99940896,1.0,0.0004211430010469328,0.20176861398149254,0.49985219640670925,2.0
867,NEV\ISIC_0027607.jpg,NEV\ISIC_0027607.jpg,2,0.9994042,0.25507244,0.031920552,0.0005954532533454632,0.9675030016896194,0.03190154505703508,1.0
868,NEV\ISIC_0027610.jpg,NEV\ISIC_0027610.jpg,2,0.0002798484,0.9990758,1.0,0.0009239710500620029,0.0001399888937540069,0.49976883577011383,2.0
869,NEV\ISIC_0027614.jpg,NEV\ISIC_0027614.jpg,2,0.99510175,0.9987514,0.44796464,0.004874374199074166,0.5493445346051861,0.44578109119573983,1.0
870,NEV\ISIC_0027633.jpg,NEV\ISIC_0027633.jpg,2,0.45348087,0.9999962,1.0,2.624525265925409e-06,0.22674086723969886,0.4999990463238646,2.0
871,NEV\ISIC_0027641.jpg,NEV\ISIC_0027641.jpg,2,0.05798977,0.9999051,1.0,8.968951996621038e-05,0.028996260078133475,0.4999762762257979,2.0
872,NEV\ISIC_0027646.jpg,NEV\ISIC_0027646.jpg,2,0.63737595,0.99998856,1.0,0.26612186200819055,0.0,0.7338781379918095,2.0
873,NEV\ISIC_0027647.jpg,NEV\ISIC_0027647.jpg,2,0.99327517,0.99987996,1.0,0.006679913132236513,0.0,0.9933200868677635,2.0
874,NEV\ISIC_0027655.jpg,NEV\ISIC_0027655.jpg,2,0.5877994,0.9996773,1.0,0.29188531787828326,0.0,0.7081146821217168,2.0
875,NEV\ISIC_0027657.jpg,NEV\ISIC_0027657.jpg,2,0.04328968,0.9847413,1.0,0.014625592249085693,0.02181124596764058,0.4961559902833866,2.0
876,NEV\ISIC_0027662.jpg,NEV\ISIC_0027662.jpg,2,0.09257283,0.99268544,1.0,0.0066948056848648045,0.04645631914056216,0.4981646468978527,2.0
877,NEV\ISIC_0027666.jpg,NEV\ISIC_0027666.jpg,2,0.19794951,0.9995864,1.0,0.00034525380688781346,0.09899522894303905,0.4998965794552815,2.0
878,NEV\ISIC_0027674.jpg,NEV\ISIC_0027674.jpg,2,0.8523943,0.9997116,0.9985916,0.1286205836832111,0.0012272491591065768,0.8701521671576823,2.0
879,NEV\ISIC_0027676.jpg,NEV\ISIC_0027676.jpg,2,0.14772388,1.0,1.0,0.0,0.07386194169521332,0.5,2.0
880,NEV\ISIC_0027679.jpg,NEV\ISIC_0027679.jpg,2,0.15924373,0.9953241,0.99989855,0.004033599359757559,0.07980845551271788,0.49882827936673285,2.0
881,NEV\ISIC_0027682.jpg,NEV\ISIC_0027682.jpg,2,0.982543,0.99986136,1.0,0.017157489916869828,0.0,0.9828425100831302,2.0
882,NEV\ISIC_0027688.jpg,NEV\ISIC_0027688.jpg,2,0.24330908,0.9200731,0.3281926,0.06428563039014078,0.1267186554598058,0.4791864933814511,2.0
883,NEV\ISIC_0027690.jpg,NEV\ISIC_0027690.jpg,2,0.020766683,0.9997459,1.0,0.0002489252489608316,0.01038466080454021,0.4999364682782969,2.0
884,NEV\ISIC_0027691.jpg,NEV\ISIC_0027691.jpg,2,0.8360529,0.9993766,0.9999974,0.14085442942038712,2.2531989279689175e-06,0.859143317380685,2.0
885,NEV\ISIC_0027692.jpg,NEV\ISIC_0027692.jpg,2,0.9977375,0.9999614,0.9999999,0.0022573658767967553,1.1894019056835214e-07,0.9977425151830127,2.0
886,NEV\ISIC_0027695.jpg,NEV\ISIC_0027695.jpg,2,0.101478696,0.999137,1.0,0.0007835064399694671,0.05076125181212985,0.4997841529473819,2.0
887,NEV\ISIC_0027696.jpg,NEV\ISIC_0027696.jpg,2,0.997074,0.9997645,1.0,0.002917455560358881,0.0,0.9970825444396412,2.0
888,NEV\ISIC_0027701.jpg,NEV\ISIC_0027701.jpg,2,0.99955434,0.9995048,0.72198284,0.0004454654011247033,0.27789331624951374,0.7216612183493615,2.0
889,NEV\ISIC_0027705.jpg,NEV\ISIC_0027705.jpg,2,0.844475,0.9976094,1.0,0.13459252274250944,0.0,0.8654074772574906,2.0
890,NEV\ISIC_0027715.jpg,NEV\ISIC_0027715.jpg,2,0.6887204,0.99863285,0.031920552,0.23738613497023425,0.7382708093016693,0.02434305572809641,1.0
891,NEV\ISIC_0027717.jpg,NEV\ISIC_0027717.jpg,2,0.15297249,0.75149906,1.0,0.2155306786817609,0.08733803709462949,0.4290604975729683,2.0
892,NEV\ISIC_0027728.jpg,NEV\ISIC_0027728.jpg,2,0.99669695,0.99909925,1.0,0.0032921767671270897,0.0,0.9967078232328729,2.0
893,NEV\ISIC_0027746.jpg,NEV\ISIC_0027746.jpg,2,0.067278706,0.999585,1.0,0.000388864819861744,0.03364633483974603,0.49989622167919734,2.0
894,NEV\ISIC_0027750.jpg,NEV\ISIC_0027750.jpg,2,0.16433793,0.9993311,1.0,0.0005744752487016588,0.08219645645124601,0.49983272322475997,2.0
895,NEV\ISIC_0027751.jpg,NEV\ISIC_0027751.jpg,2,0.31274712,0.9991302,0.99999976,0.0006625880700003205,0.1564415977071327,0.4997824527422448,2.0
896,NEV\ISIC_0027761.jpg,NEV\ISIC_0027761.jpg,2,0.9954587,0.99999,0.99999785,0.004520747912914458,2.136066739269202e-06,0.9954771160203463,2.0
897,NEV\ISIC_0027765.jpg,NEV\ISIC_0027765.jpg,2,0.9499633,0.9999901,1.0,0.047652360179064254,0.0,0.9523476398209357,2.0
898,NEV\ISIC_0027772.jpg,NEV\ISIC_0027772.jpg,2,0.9813238,0.99954104,0.999754,0.01833381498349585,0.00024147846374291852,0.9814247065527613,2.0
899,NEV\ISIC_0027792.jpg,NEV\ISIC_0027792.jpg,2,0.97968733,0.99908876,1.0,0.0199082766999848,0.0,0.9800917233000151,2.0
900,NEV\ISIC_0027794.jpg,NEV\ISIC_0027794.jpg,2,0.98985845,0.99943537,0.70302945,0.010039733025131992,0.29398904124494174,0.6959712257299262,2.0
901,NEV\ISIC_0027799.jpg,NEV\ISIC_0027799.jpg,2,0.7004103,0.9998667,1.0,0.23052636923333902,0.0,0.769473630766661,2.0
902,NEV\ISIC_0027803.jpg,NEV\ISIC_0027803.jpg,2,0.39225313,0.99989724,1.0,7.380727349702607e-05,0.19613664268171738,0.4999743090781227,2.0
903,NEV\ISIC_0027808.jpg,NEV\ISIC_0027808.jpg,2,0.40449125,0.9998888,1.0,7.919043104590826e-05,0.20225687060715417,0.4999721928868272,2.0
904,NEV\ISIC_0027809.jpg,NEV\ISIC_0027809.jpg,2,0.010323621,0.9989452,1.0,0.0010440450726062864,0.0051645345022406025,0.49973615499541024,2.0
905,NEV\ISIC_0027812.jpg,NEV\ISIC_0027812.jpg,2,0.2538918,0.82507706,0.6644713,0.13950401756425707,0.13911291850165017,0.4520779294070434,2.0
906,NEV\ISIC_0027824.jpg,NEV\ISIC_0027824.jpg,2,0.00037140684,0.999974,1.0,2.5977976723712725e-05,0.00018570583520253445,0.4999935030092988,2.0
907,NEV\ISIC_0027827.jpg,NEV\ISIC_0027827.jpg,2,0.5246448,0.99546283,0.6442179,0.3221971260671662,0.24115012419223336,0.4366527497406004,2.0
908,NEV\ISIC_0027834.jpg,NEV\ISIC_0027834.jpg,2,0.6516357,0.99930644,0.9999727,0.25836066353520337,2.0245958334259798e-05,0.7416190905064624,2.0
909,NEV\ISIC_0027836.jpg,NEV\ISIC_0027836.jpg,2,0.93630475,0.9962366,1.0,0.059881109580409334,0.0,0.9401188904195906,2.0
910,NEV\ISIC_0027839.jpg,NEV\ISIC_0027839.jpg,2,0.9826669,0.99367154,0.031920552,0.017037773046511495,0.9515855298245836,0.031376697128904896,1.0
911,NEV\ISIC_0027841.jpg,NEV\ISIC_0027841.jpg,2,0.6987108,0.9998554,1.0,0.23153131571486088,0.0,0.7684686842851391,2.0
912,NEV\ISIC_0027853.jpg,NEV\ISIC_0027853.jpg,2,0.0009999599,0.270738,0.999895,0.7285334900974755,0.0007869127072415484,0.21305572386824687,0.0
913,NEV\ISIC_0027882.jpg,NEV\ISIC_0027882.jpg,2,0.08256715,0.99930036,1.0,0.000646277989983228,0.04129802081490533,0.4998250289615974,2.0
914,NEV\ISIC_0027885.jpg,NEV\ISIC_0027885.jpg,2,0.34726304,0.9989955,1.0,0.0007455983352536262,0.17371877081526965,0.49974874453519735,2.0
915,NEV\ISIC_0027898.jpg,NEV\ISIC_0027898.jpg,2,0.0027150512,0.9990138,1.0,0.0009835480691137196,0.001358195325728044,0.49975332374855114,2.0
916,NEV\ISIC_0027911.jpg,NEV\ISIC_0027911.jpg,2,0.0035300155,0.9993198,0.031920552,0.0006778155069511027,0.0017656082258320808,0.4998298900933786,2.0
917,NEV\ISIC_0027913.jpg,NEV\ISIC_0027913.jpg,2,0.9968369,0.99989974,1.0,0.003153125639472275,0.0,0.9968468743605278,2.0
918,NEV\ISIC_0027919.jpg,NEV\ISIC_0027919.jpg,2,0.6036779,0.999009,0.4993769,0.2838328489011776,0.35852982428326474,0.35763732681555765,1.0
919,NEV\ISIC_0027922.jpg,NEV\ISIC_0027922.jpg,2,0.9476845,0.9994784,0.031920552,0.049714629187868495,0.9199517369771741,0.030333633834957317,1.0
920,NEV\ISIC_0027923.jpg,NEV\ISIC_0027923.jpg,2,0.9892134,0.9979122,0.99999106,0.010671484006100889,8.845286214297108e-06,0.9893196707076848,2.0
921,NEV\ISIC_0027933.jpg,NEV\ISIC_0027933.jpg,2,0.08648451,0.9999982,1.0,1.6458028919801547e-06,0.04324229202475431,0.4999995529647645,2.0
922,NEV\ISIC_0027935.jpg,NEV\ISIC_0027935.jpg,2,0.000199896,0.98703337,1.0,0.012964041382911053,0.00010060022658168108,0.4967371879462774,2.0
923,NEV\ISIC_0027940.jpg,NEV\ISIC_0027940.jpg,2,0.94143623,0.9989785,0.9999225,0.05532379870373197,7.31992162278383e-05,0.9446030020800402,2.0
924,NEV\ISIC_0027942.jpg,NEV\ISIC_0027942.jpg,2,0.9897516,0.99997103,1.0,0.010144457930530582,0.0,0.9898555420694695,2.0
925,NEV\ISIC_0027949.jpg,NEV\ISIC_0027949.jpg,2,0.9990664,0.48166642,0.031920552,0.0009327167783439635,0.9671765038025939,0.03189077941906209,1.0
926,NEV\ISIC_0027951.jpg,NEV\ISIC_0027951.jpg,2,0.9973941,0.99997294,0.031920552,0.002599141926465923,0.9655632718654895,0.03183758620804455,1.0
927,NEV\ISIC_0027961.jpg,NEV\ISIC_0027961.jpg,2,0.25566724,0.9995129,0.998949,0.0003879126107698297,0.12786476048298678,0.49987819804651845,2.0
928,NEV\ISIC_0027962.jpg,NEV\ISIC_0027962.jpg,2,0.173777,0.79799515,0.9960167,0.17209814987248898,0.09665042706445372,0.44382497363780227,2.0
929,NEV\ISIC_0027968.jpg,NEV\ISIC_0027968.jpg,2,0.99535215,0.9998505,0.99932504,0.004626348412246101,0.0006718403834450081,0.9947018112043089,2.0
930,NEV\ISIC_0027970.jpg,NEV\ISIC_0027970.jpg,2,0.012333486,0.99918646,1.0,0.0008036322097470646,0.006169252593178878,0.49979653128550994,2.0
931,NEV\ISIC_0027972.jpg,NEV\ISIC_0027972.jpg,2,0.6109101,0.9998017,0.99999833,0.2801041799461499,1.2014557696287515e-06,0.7198946185980805,2.0
932,NEV\ISIC_0027979.jpg,NEV\ISIC_0027979.jpg,2,0.00029790704,0.99863404,1.0,0.0013655528365122457,0.00014905532247051767,0.49965827669880114,2.0
933,NEV\ISIC_0027980.jpg,NEV\ISIC_0027980.jpg,2,0.9868442,0.99999714,1.0,0.012984989822880828,0.0,0.9870150101771191,2.0
934,NEV\ISIC_0027986.jpg,NEV\ISIC_0027986.jpg,2,0.004445783,0.20942569,0.99999964,0.787075147009925,0.0036759454569943928,0.17316126976980104,0.0
935,NEV\ISIC_0027988.jpg,NEV\ISIC_0027988.jpg,2,0.9944981,0.99948126,1.0,0.005471820394684544,0.0,0.9945281796053155,2.0
936,NEV\ISIC_0027992.jpg,NEV\ISIC_0027992.jpg,2,0.07007866,0.99996316,0.9935742,3.4423329542659124e-05,0.03503997712450811,0.49999079091277077,2.0
937,NEV\ISIC_0027999.jpg,NEV\ISIC_0027999.jpg,2,0.120341755,0.9991047,0.99999917,0.0007991502278799805,0.06019782592485002,0.49977606941278724,2.0
938,NEV\ISIC_0028012.jpg,NEV\ISIC_0028012.jpg,2,0.9944094,0.9989317,0.99999976,0.005559536414267052,2.3709308232920954e-07,0.9944402264926506,2.0
939,NEV\ISIC_0028016.jpg,NEV\ISIC_0028016.jpg,2,0.0040662405,0.99993825,0.97592723,6.150033682643865e-05,0.0020331830289995086,0.4999845619203493,2.0
940,NEV\ISIC_0028028.jpg,NEV\ISIC_0028028.jpg,2,0.8805979,0.9985359,1.0,0.1066659687778531,0.0,0.8933340312221469,2.0
941,NEV\ISIC_0028032.jpg,NEV\ISIC_0028032.jpg,2,0.9754984,0.003053404,0.78365856,0.023915649525243502,0.21116748995027718,0.7649168605244793,2.0
942,NEV\ISIC_0028044.jpg,NEV\ISIC_0028044.jpg,2,0.7232168,0.99999166,1.0,0.2167816915729092,0.0,0.7832183084270908,2.0
943,NEV\ISIC_0028048.jpg,NEV\ISIC_0028048.jpg,2,0.00083763286,0.93072987,0.11816744,0.06921215959281636,0.00043384259865863995,0.48206115335163896,2.0
944,NEV\ISIC_0028054.jpg,NEV\ISIC_0028054.jpg,2,0.48531446,0.9991529,1.0,0.0005703177577234225,0.24276005047074825,0.49978813496154767,2.0
945,NEV\ISIC_0028066.jpg,NEV\ISIC_0028066.jpg,2,0.015603903,0.998461,0.7734022,0.0015153466070126466,0.007807959568233842,0.49961495572796155,2.0
946,NEV\ISIC_0028073.jpg,NEV\ISIC_0028073.jpg,2,0.9402903,0.9991761,1.0,0.0563453615643508,0.0,0.9436546384356492,2.0
947,NEV\ISIC_0028078.jpg,NEV\ISIC_0028078.jpg,2,0.999385,0.99923646,0.9999963,0.0006146227313672157,3.6932166451606294e-06,0.9993816840519876,2.0
948,NEV\ISIC_0028089.jpg,NEV\ISIC_0028089.jpg,2,0.8958408,0.99990964,0.9999672,0.09433347888661403,2.969006220175995e-05,0.9056368310511842,2.0
949,NEV\ISIC_0028090.jpg,NEV\ISIC_0028090.jpg,2,0.64915067,0.9989956,0.031920552,0.2597249911763373,0.7166450217223816,0.023629987101281086,1.0
950,NEV\ISIC_0028096.jpg,NEV\ISIC_0028096.jpg,2,0.9827911,0.9992173,1.0,0.01691773898327153,0.0,0.9830822610167285,2.0
951,NEV\ISIC_0028101.jpg,NEV\ISIC_0028101.jpg,2,0.39692545,0.80410933,0.9986797,0.1402298634780249,0.22001185941609755,0.4457098687812567,2.0
952,NEV\ISIC_0028128.jpg,NEV\ISIC_0028128.jpg,2,0.20457633,0.006987614,0.10854959,0.8243665116930705,0.20315674744556614,0.006939126155777034,0.0
953,NEV\ISIC_0028142.jpg,NEV\ISIC_0028142.jpg,2,0.7534166,0.9999964,1.0,0.19780738435165507,0.0,0.802192615648345,2.0
954,NEV\ISIC_0028145.jpg,NEV\ISIC_0028145.jpg,2,0.97923297,0.99921346,0.9998987,0.02034453741815848,9.92664269440848e-05,0.9795561961548974,2.0
955,NEV\ISIC_0028152.jpg,NEV\ISIC_0028152.jpg,2,0.008291434,0.97709584,0.9999957,0.022715811000754715,0.0041937438679832875,0.4942076258652203,2.0
956,NEV\ISIC_0028153.jpg,NEV\ISIC_0028153.jpg,2,0.99051523,0.72800565,0.39002806,0.009395652332049939,0.604240856232018,0.3863634914359321,1.0
957,NEV\ISIC_0028157.jpg,NEV\ISIC_0028157.jpg,2,0.9729725,0.9998216,0.9999958,0.02631622627151528,4.06252528196537e-06,0.9736797112032027,2.0
958,NEV\ISIC_0028164.jpg,NEV\ISIC_0028164.jpg,2,0.71527135,0.99932754,0.9989022,0.221625513763694,0.0008544982247054746,0.7775199880116005,2.0
959,NEV\ISIC_0028174.jpg,NEV\ISIC_0028174.jpg,2,0.0013848981,6.0735897e-06,0.031920552,0.9986109520113301,0.001384889677620748,6.073552814014506e-06,0.0
960,NEV\ISIC_0028178.jpg,NEV\ISIC_0028178.jpg,2,0.99161154,0.9990332,1.0,0.00831867878089965,0.0,0.9916813212191004,2.0
961,NEV\ISIC_0028186.jpg,NEV\ISIC_0028186.jpg,2,0.99120027,0.9990839,0.9935069,0.008722971918630185,0.006436452527706153,0.9848405755536637,2.0
962,NEV\ISIC_0028194.jpg,NEV\ISIC_0028194.jpg,2,0.32348052,0.99972576,1.0,0.00020721194392883527,0.16176243928024556,0.4999314303550441,2.0
963,NEV\ISIC_0028210.jpg,NEV\ISIC_0028210.jpg,2,0.9903916,0.9475118,0.9997973,0.009516945443193101,0.0002007861655084908,0.9902822683912984,2.0
964,NEV\ISIC_0028213.jpg,NEV\ISIC_0028213.jpg,2,0.0020481911,0.532962,0.99999964,0.4660833480001452,0.0013361003837265568,0.34766811949297083,2.0
965,NEV\ISIC_0028214.jpg,NEV\ISIC_0028214.jpg,2,0.00050277,0.18851636,1.0,0.8110758518843565,0.0004230232122635984,0.1586148658030682,0.0
966,NEV\ISIC_0028216.jpg,NEV\ISIC_0028216.jpg,2,0.9968336,0.83639777,0.031920552,0.0031563832433797083,0.9650238179991503,0.03181979875747007,1.0
967,NEV\ISIC_0028221.jpg,NEV\ISIC_0028221.jpg,2,0.5298859,0.9172079,0.20335783,0.3197806946378066,0.5418913830618046,0.1383279223003888,1.0
968,NEV\ISIC_0028235.jpg,NEV\ISIC_0028235.jpg,2,6.484098e-05,0.9995994,0.9930651,0.00040057684374154975,3.2426983594163844e-05,0.4998998292312701,2.0
969,NEV\ISIC_0028241.jpg,NEV\ISIC_0028241.jpg,2,0.9968746,0.9999753,0.9998784,0.003115691281079371,0.0001212146276108383,0.9967630940913098,2.0
970,NEV\ISIC_0028242.jpg,NEV\ISIC_0028242.jpg,2,0.16576754,0.99966335,0.9999988,0.00028877715618284714,0.08289772141964967,0.49991582407278906,2.0
971,NEV\ISIC_0028246.jpg,NEV\ISIC_0028246.jpg,2,0.30369338,0.99895227,0.99997354,0.0008036632376715154,0.15192628086104917,0.49973793009922757,2.0
972,NEV\ISIC_0028252.jpg,NEV\ISIC_0028252.jpg,2,0.9762274,0.04525953,0.4824618,0.023220583726623122,0.5055206510179812,0.4712587652553957,1.0
973,NEV\ISIC_0028276.jpg,NEV\ISIC_0028276.jpg,2,0.0362467,0.9243727,0.053003866,0.07298197146082408,0.018835591908793067,0.48035013487120704,2.0
974,NEV\ISIC_0028286.jpg,NEV\ISIC_0028286.jpg,2,0.99503434,0.99915075,0.9999999,0.00494112698500628,1.1862026131331846e-07,0.9950587543947325,2.0
975,NEV\ISIC_0028290.jpg,NEV\ISIC_0028290.jpg,2,0.00032730613,0.9999987,1.0,1.3108731282478005e-06,0.00016365317240062482,0.4999996721742388,2.0
976,NEV\ISIC_0028296.jpg,NEV\ISIC_0028296.jpg,2,0.97584116,0.99894685,0.99868006,0.023588953759672467,0.0012888087403173478,0.9751222375000101,2.0
977,NEV\ISIC_0028305.jpg,NEV\ISIC_0028305.jpg,2,0.9929181,0.99920124,0.9999994,0.0070321248818731455,5.918549746979039e-07,0.9929672832631522,2.0
978,NEV\ISIC_0028311.jpg,NEV\ISIC_0028311.jpg,2,0.0046881307,0.9999118,1.0,8.780324119769308e-05,0.0023441687410991436,0.4999779453086572,2.0
979,NEV\ISIC_0028313.jpg,NEV\ISIC_0028313.jpg,2,0.9930356,0.99989355,0.9999999,0.0069162182989890115,1.1838481208098065e-07,0.9930836633161989,2.0
980,NEV\ISIC_0028319.jpg,NEV\ISIC_0028319.jpg,2,0.031174952,0.9998267,0.99987376,0.000168032303343278,0.015588826625615377,0.49995667857124226,2.0
981,NEV\ISIC_0028333.jpg,NEV\ISIC_0028333.jpg,2,0.004019486,0.9676961,1.0,0.03217460396559066,0.0020427371109128425,0.4917914331866554,2.0
982,NEV\ISIC_0028337.jpg,NEV\ISIC_0028337.jpg,2,0.98738617,0.99893266,1.0,0.012456706140224634,0.0,0.9875432938597754,2.0
983,NEV\ISIC_0028338.jpg,NEV\ISIC_0028338.jpg,2,0.00046858014,0.9069946,0.9997067,0.0929618586967432,0.0002457165553494539,0.47561466097144284,2.0
984,NEV\ISIC_0028348.jpg,NEV\ISIC_0028348.jpg,2,0.45665267,0.99997354,1.0,1.816799763275901e-05,0.22832935685618055,0.4999933837968828,2.0
985,NEV\ISIC_0028349.jpg,NEV\ISIC_0028349.jpg,2,0.7015938,0.99923897,1.0,0.2298249865575732,0.0,0.7701750134424268,2.0
986,NEV\ISIC_0028356.jpg,NEV\ISIC_0028356.jpg,2,0.014098163,0.99986005,1.0,0.00013800607384134407,0.0070495746814117416,0.49996500962503554,2.0
987,NEV\ISIC_0028358.jpg,NEV\ISIC_0028358.jpg,2,0.9976082,0.99952376,0.99915266,0.0023861080560640254,0.0008453177862092849,0.9967685741577267,2.0
988,NEV\ISIC_0028359.jpg,NEV\ISIC_0028359.jpg,2,0.018321458,0.9999356,0.9999999,6.32148285159677e-05,0.009161023986515564,0.49998390622790834,2.0
989,NEV\ISIC_0028371.jpg,NEV\ISIC_0028371.jpg,2,0.8745931,0.99974304,0.110223,0.11143251261374082,0.7906269107966948,0.09794057658956438,1.0
990,NEV\ISIC_0028378.jpg,NEV\ISIC_0028378.jpg,2,0.95538574,0.98645884,0.078292646,0.042708832659019584,0.8823423093226589,0.07494885801832153,1.0
991,NEV\ISIC_0028379.jpg,NEV\ISIC_0028379.jpg,2,0.9998166,0.9996443,0.9999999,0.0001833698613009916,1.1918743015989054e-07,0.9998165109512689,2.0
992,NEV\ISIC_0028383.jpg,NEV\ISIC_0028383.jpg,2,0.9879325,0.99904984,0.9999957,0.01192360866742149,4.24036384677563e-06,0.9880721509687317,2.0
993,NEV\ISIC_0028387.jpg,NEV\ISIC_0028387.jpg,2,0.008201338,0.9169863,0.9992611,0.08233842805210667,0.004278245706779179,0.47834785936175683,2.0
994,NEV\ISIC_0028391.jpg,NEV\ISIC_0028391.jpg,2,0.9067739,0.9990339,1.0,0.08527611743775929,0.0,0.9147238825622407,2.0
995,NEV\ISIC_0028395.jpg,NEV\ISIC_0028395.jpg,2,0.0031590026,0.9994091,0.99999964,0.0005890596074518375,0.0015799681346218776,0.499852226226652,2.0
996,NEV\ISIC_0028401.jpg,NEV\ISIC_0028401.jpg,2,0.99983966,0.9992499,1.0,0.00016031079077558598,0.0,0.9998396892092244,2.0
997,NEV\ISIC_0028402.jpg,NEV\ISIC_0028402.jpg,2,0.99088657,0.999041,1.0,0.009031126429508981,0.0,0.990968873570491,2.0
998,NEV\ISIC_0028407.jpg,NEV\ISIC_0028407.jpg,2,0.979602,0.99999857,1.0,0.019990259026026438,0.0,0.9800097409739735,2.0
999,NEV\ISIC_0028417.jpg,NEV\ISIC_0028417.jpg,2,0.34605533,0.99917346,0.999969,0.0006140443051542039,0.17309920092282285,0.4997932801668666,2.0
1000,NEV\ISIC_0028421.jpg,NEV\ISIC_0028421.jpg,2,0.991803,0.99940217,1.0,0.008130364884731595,0.0,0.9918696351152684,2.0
1001,NEV\ISIC_0028422.jpg,NEV\ISIC_0028422.jpg,2,0.85126597,0.99957436,0.9999999,0.12947647481582492,1.0377449097444714e-07,0.8705234214096841,2.0
1002,NEV\ISIC_0028428.jpg,NEV\ISIC_0028428.jpg,2,0.9895684,0.99999344,1.0,0.010323893099839556,0.0,0.9896761069001604,2.0
1003,NEV\ISIC_0028430.jpg,NEV\ISIC_0028430.jpg,2,0.0011713533,0.9699848,0.9923124,0.02998005334058022,0.0005946001489946056,0.4923818777368614,2.0
1004,NEV\ISIC_0028432.jpg,NEV\ISIC_0028432.jpg,2,0.9936394,0.9993137,0.99999976,0.006320389051624181,2.369116809245052e-07,0.9936793740366949,2.0
1005,NEV\ISIC_0028437.jpg,NEV\ISIC_0028437.jpg,2,0.9964139,0.99996734,1.0,0.0035732991965912037,0.0,0.9964267008034088,2.0
1006,NEV\ISIC_0028440.jpg,NEV\ISIC_0028440.jpg,2,0.7360857,0.9994248,1.0,0.2088071080340956,0.0,0.7911928919659044,2.0
1007,NEV\ISIC_0028441.jpg,NEV\ISIC_0028441.jpg,2,0.98273784,0.99920577,0.11500253,0.01696923511324044,0.8699797419871895,0.11305102289957003,1.0
1008,NEV\ISIC_0028443.jpg,NEV\ISIC_0028443.jpg,2,0.008966481,0.9993799,1.0,0.0006146157833073962,0.004484631176375121,0.4998449202343857,2.0
1009,NEV\ISIC_0028452.jpg,NEV\ISIC_0028452.jpg,2,0.013639491,0.99997985,1.0,1.9875281213821352e-05,0.006819814222967844,0.49999496335678145,2.0
1010,NEV\ISIC_0028466.jpg,NEV\ISIC_0028466.jpg,2,0.004445361,0.9998876,1.0,0.00011191684925244535,0.0022228054243633253,0.49997189483027604,2.0
1011,NEV\ISIC_0028476.jpg,NEV\ISIC_0028476.jpg,2,0.09067793,0.8127685,0.2122064,0.17166523278627283,0.05002179316230655,0.4483575869945194,2.0
1012,NEV\ISIC_0028500.jpg,NEV\ISIC_0028500.jpg,2,0.8241928,0.95942974,0.91055727,0.1495204156828302,0.07606921578802735,0.7744103685291425,2.0
1013,NEV\ISIC_0028504.jpg,NEV\ISIC_0028504.jpg,2,0.99846977,0.9998846,0.9999999,0.0015278920190450582,1.1902715062868058e-07,0.9984719889538043,2.0
