,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
966,NEV\ISIC_0028216.jpg,NEV\ISIC_0028216.jpg,2,0.9968336,0.83639777,0.031920552,0.0030684315158639695,0.9659984194311315,0.030933149053004507,1.0
967,NEV\ISIC_0028221.jpg,NEV\ISIC_0028221.jpg,2,0.5298859,0.9172079,0.20335783,0.07646167998358713,0.7357295707415906,0.1878087492748223,1.0
968,NEV\ISIC_0028235.jpg,NEV\ISIC_0028235.jpg,2,6.484098e-05,0.9995994,0.9930651,0.00040057684374154975,6.483677276765381e-05,0.9995345863834908,2.0
969,NEV\ISIC_0028241.jpg,NEV\ISIC_0028241.jpg,2,0.9968746,0.9999753,0.9998784,2.4673322821941568e-05,0.00012157869216608888,0.9998537479850119,2.0
970,NEV\ISIC_0028242.jpg,NEV\ISIC_0028242.jpg,2,0.16576754,0.99966335,0.9999988,0.0003365337406058942,1.1916917160265375e-06,0.9996622745676781,2.0
971,NEV\ISIC_0028246.jpg,NEV\ISIC_0028246.jpg,2,0.30369338,0.99895227,0.99997354,0.001046633855705524,2.6436763678077863e-05,0.9989269293806164,2.0
972,NEV\ISIC_0028252.jpg,NEV\ISIC_0028252.jpg,2,0.9762274,0.04525953,0.4824618,0.022743248537351744,0.9339569486676144,0.0432998027950339,1.0
973,NEV\ISIC_0028276.jpg,NEV\ISIC_0028276.jpg,2,0.0362467,0.9243727,0.053003866,0.9637533016502857,0.03624669834971428,0.0,0.0
974,NEV\ISIC_0028286.jpg,NEV\ISIC_0028286.jpg,2,0.99503434,0.99915075,0.9999999,0.0008485263703033875,1.1910813732501228e-07,0.9991513545215593,2.0
975,NEV\ISIC_0028290.jpg,NEV\ISIC_0028290.jpg,2,0.00032730613,0.9999987,1.0,1.311300465547428e-06,0.0,0.9999986886995345,2.0
976,NEV\ISIC_0028296.jpg,NEV\ISIC_0028296.jpg,2,0.97584116,0.99894685,0.99868006,0.0010517661951546847,0.0013182049007697376,0.9976300289040756,2.0
977,NEV\ISIC_0028305.jpg,NEV\ISIC_0028305.jpg,2,0.9929181,0.99920124,0.9999994,0.0007981243333702388,5.95570728580135e-07,0.9992012800959011,2.0
978,NEV\ISIC_0028311.jpg,NEV\ISIC_0028311.jpg,2,0.0046881307,0.9999118,1.0,8.820709308995169e-05,0.0,0.99991179290691,2.0
979,NEV\ISIC_0028313.jpg,NEV\ISIC_0028313.jpg,2,0.9930356,0.99989355,0.9999999,0.00010644256434321899,1.1919660060830793e-07,0.9998934382390562,2.0
980,NEV\ISIC_0028319.jpg,NEV\ISIC_0028319.jpg,2,0.031174952,0.9998267,0.99987376,0.00017324068482692291,0.00012622076727327922,0.9997005385478998,2.0
981,NEV\ISIC_0028333.jpg,NEV\ISIC_0028333.jpg,2,0.004019486,0.9676961,1.0,0.03129304113946233,0.0,0.9687069588605377,2.0
982,NEV\ISIC_0028337.jpg,NEV\ISIC_0028337.jpg,2,0.98738617,0.99893266,1.0,0.0010662023731532065,0.0,0.9989337976268468,2.0
983,NEV\ISIC_0028338.jpg,NEV\ISIC_0028338.jpg,2,0.00046858014,0.9069946,0.9997067,0.08509145259452879,0.00026835590373172304,0.9146401915017395,2.0
984,NEV\ISIC_0028348.jpg,NEV\ISIC_0028348.jpg,2,0.45665267,0.99997354,1.0,2.646376193104402e-05,0.0,0.999973536238069,2.0
985,NEV\ISIC_0028349.jpg,NEV\ISIC_0028349.jpg,2,0.7015938,0.99923897,1.0,0.0007604533750597976,0.0,0.9992395466249402,2.0
986,NEV\ISIC_0028356.jpg,NEV\ISIC_0028356.jpg,2,0.014098163,0.99986005,1.0,0.00013993212219340145,0.0,0.9998600678778066,2.0
987,NEV\ISIC_0028358.jpg,NEV\ISIC_0028358.jpg,2,0.9976082,0.99952376,0.99915266,0.0004758379154321085,0.0008466222535397815,0.9986775398310281,2.0
988,NEV\ISIC_0028359.jpg,NEV\ISIC_0028359.jpg,2,0.018321458,0.9999356,0.9999999,6.436887273892414e-05,1.1920161618319285e-07,0.9999355119256449,2.0
989,NEV\ISIC_0028371.jpg,NEV\ISIC_0028371.jpg,2,0.8745931,0.99974304,0.110223,0.00025688961439563875,0.8895484227984736,0.11019468758713077,1.0
990,NEV\ISIC_0028378.jpg,NEV\ISIC_0028378.jpg,2,0.95538574,0.98645884,0.078292646,0.012930585555681383,0.9123070159033131,0.07476239854100548,1.0
991,NEV\ISIC_0028379.jpg,NEV\ISIC_0028379.jpg,2,0.9998166,0.9996443,0.9999999,0.0001833698613009916,1.1918743015989054e-07,0.9998165109512689,2.0
992,NEV\ISIC_0028383.jpg,NEV\ISIC_0028383.jpg,2,0.9879325,0.99904984,0.9999957,0.0009492556998067725,4.287460660315389e-06,0.9990464568395329,2.0
993,NEV\ISIC_0028387.jpg,NEV\ISIC_0028387.jpg,2,0.008201338,0.9169863,0.9992611,0.07665065763784225,0.000682280170754413,0.9226670621914034,2.0
994,NEV\ISIC_0028391.jpg,NEV\ISIC_0028391.jpg,2,0.9067739,0.9990339,1.0,0.000965139688011212,0.0,0.9990348603119887,2.0
995,NEV\ISIC_0028395.jpg,NEV\ISIC_0028395.jpg,2,0.0031590026,0.9994091,0.99999964,0.0005905714675468647,3.5741666383711805e-07,0.9994090711157892,2.0
996,NEV\ISIC_0028401.jpg,NEV\ISIC_0028401.jpg,2,0.99983966,0.9992499,1.0,0.00016031079077558598,0.0,0.9998396892092244,2.0
997,NEV\ISIC_0028402.jpg,NEV\ISIC_0028402.jpg,2,0.99088657,0.999041,1.0,0.0009580603698914538,0.0,0.9990419396301086,2.0
998,NEV\ISIC_0028407.jpg,NEV\ISIC_0028407.jpg,2,0.979602,0.99999857,1.0,1.4305094282492234e-06,0.0,0.9999985694905718,2.0
999,NEV\ISIC_0028417.jpg,NEV\ISIC_0028417.jpg,2,0.34605533,0.99917346,0.999969,0.000825855008875842,3.096881839009431e-05,0.9991431761727341,2.0
1000,NEV\ISIC_0028421.jpg,NEV\ISIC_0028421.jpg,2,0.991803,0.99940217,1.0,0.0005974773944457596,0.0,0.9994025226055543,2.0
1001,NEV\ISIC_0028422.jpg,NEV\ISIC_0028422.jpg,2,0.85126597,0.99957436,0.9999999,0.00042545567876088434,1.1915857128158082e-07,0.9995744251626678,2.0
1002,NEV\ISIC_0028428.jpg,NEV\ISIC_0028428.jpg,2,0.9895684,0.99999344,1.0,6.556467937739304e-06,0.0,0.9999934435320622,2.0
1003,NEV\ISIC_0028430.jpg,NEV\ISIC_0028430.jpg,2,0.0011713533,0.9699848,0.9923124,0.02932604099903327,0.0011444597333269263,0.9695294992676398,2.0
1004,NEV\ISIC_0028432.jpg,NEV\ISIC_0028432.jpg,2,0.9936394,0.9993137,0.99999976,0.0006858172119034614,2.382550675363771e-07,0.999313944533029,2.0
1005,NEV\ISIC_0028437.jpg,NEV\ISIC_0028437.jpg,2,0.9964139,0.99996734,1.0,3.266227847763266e-05,0.0,0.9999673377215224,2.0
1006,NEV\ISIC_0028440.jpg,NEV\ISIC_0028440.jpg,2,0.7360857,0.9994248,1.0,0.0005748541746863292,0.0,0.9994251458253137,2.0
1007,NEV\ISIC_0028441.jpg,NEV\ISIC_0028441.jpg,2,0.98273784,0.99920577,0.11500253,0.0007229921500822102,0.894589792769696,0.10468721508022182,1.0
1008,NEV\ISIC_0028443.jpg,NEV\ISIC_0028443.jpg,2,0.008966481,0.9993799,1.0,0.0006197424054154192,0.0,0.9993802575945846,2.0
1009,NEV\ISIC_0028452.jpg,NEV\ISIC_0028452.jpg,2,0.013639491,0.99997985,1.0,2.014596406603728e-05,0.0,0.9999798540359339,2.0
1010,NEV\ISIC_0028466.jpg,NEV\ISIC_0028466.jpg,2,0.004445361,0.9998876,1.0,0.00011240172447846136,0.0,0.9998875982755215,2.0
1011,NEV\ISIC_0028476.jpg,NEV\ISIC_0028476.jpg,2,0.09067793,0.8127685,0.2122064,0.9093220680952072,0.09067793190479279,0.0,0.0
1012,NEV\ISIC_0028500.jpg,NEV\ISIC_0028500.jpg,2,0.8241928,0.95942974,0.91055727,0.03723946011930528,0.08209952436330467,0.8806610155173901,2.0
1013,NEV\ISIC_0028504.jpg,NEV\ISIC_0028504.jpg,2,0.99846977,0.9998846,0.9999999,0.00011538127790963453,1.1919553503061418e-07,0.9998844995265553,2.0
1014,NEV\ISIC_0028516.jpg,NEV\ISIC_0028516.jpg,2,0.9927499,0.99972373,0.16542399,0.0002384802832373984,0.8569638480869791,0.14279767162978352,1.0
1015,NEV\ISIC_0028521.jpg,NEV\ISIC_0028521.jpg,2,0.9844462,0.9999145,1.0,8.546575558820287e-05,0.0,0.9999145342444118,2.0
1016,NEV\ISIC_0028529.jpg,NEV\ISIC_0028529.jpg,2,0.9587248,0.9624949,0.0715228,0.03512525945260159,0.89789031349508,0.0669844270523184,1.0
1017,NEV\ISIC_0028534.jpg,NEV\ISIC_0028534.jpg,2,0.77450716,0.9817448,0.9217166,0.016929847632421578,0.072600048400843,0.9104701039667354,2.0
1018,NEV\ISIC_0028535.jpg,NEV\ISIC_0028535.jpg,2,0.9958658,0.99929094,1.0,0.0007085544488594751,0.0,0.9992914455511406,2.0
1019,NEV\ISIC_0028562.jpg,NEV\ISIC_0028562.jpg,2,0.0051537524,0.9949517,0.9842313,0.005022390835087734,0.005127327421751965,0.9898502817431603,2.0
1020,NEV\ISIC_0028590.jpg,NEV\ISIC_0028590.jpg,2,0.037434332,0.9878237,1.0,0.012029797132173248,0.0,0.9879702028678268,2.0
1021,NEV\ISIC_0028592.jpg,NEV\ISIC_0028592.jpg,2,0.94903225,0.99610835,0.14863177,0.0035328644770736555,0.8615381693470695,0.1349289661758568,1.0
1022,NEV\ISIC_0028604.jpg,NEV\ISIC_0028604.jpg,2,0.90727484,0.9989304,1.0,0.001068462517269111,0.0,0.9989315374827309,2.0
1023,NEV\ISIC_0028605.jpg,NEV\ISIC_0028605.jpg,2,0.01012566,0.9997918,0.99999917,0.00020815568638965135,8.342913282150355e-07,0.9997910100222821,2.0
1024,NEV\ISIC_0028610.jpg,NEV\ISIC_0028610.jpg,2,0.9989944,0.99988437,0.9999888,0.00011561964141700572,1.1204377621854162e-05,0.9998731759809611,2.0
1025,NEV\ISIC_0028625.jpg,NEV\ISIC_0028625.jpg,2,0.02098455,2.4536857e-05,0.99851376,0.9984914633753589,0.0014840361808437503,2.4500443797344756e-05,0.0
1026,NEV\ISIC_0028631.jpg,NEV\ISIC_0028631.jpg,2,0.048449837,0.99928904,0.92173815,0.0006781098894898474,0.046210924907167966,0.9531109652033422,2.0
1027,NEV\ISIC_0028636.jpg,NEV\ISIC_0028636.jpg,2,0.07709685,0.5466217,0.031920552,0.9229031503200531,0.0770968496799469,0.0,0.0
1028,NEV\ISIC_0028641.jpg,NEV\ISIC_0028641.jpg,2,0.94042414,0.99999166,1.0,8.344580635947643e-06,0.0,0.9999916554193641,2.0
1029,NEV\ISIC_0028648.jpg,NEV\ISIC_0028648.jpg,2,0.6449163,0.9068115,0.996689,0.08524469675573289,0.0030287350618789072,0.9117265681823882,2.0
1030,NEV\ISIC_0028657.jpg,NEV\ISIC_0028657.jpg,2,0.985808,0.9998797,1.0,0.00012026770709556825,0.0,0.9998797322929044,2.0
1031,NEV\ISIC_0028658.jpg,NEV\ISIC_0028658.jpg,2,0.068200015,0.99935526,0.9999052,0.0006443280162720671,9.471032133425042e-05,0.9992609616623936,2.0
1032,NEV\ISIC_0028663.jpg,NEV\ISIC_0028663.jpg,2,0.9779595,0.99929607,1.0,0.0007034356847145272,0.0,0.9992965643152855,2.0
1033,NEV\ISIC_0028676.jpg,NEV\ISIC_0028676.jpg,2,0.06445735,0.9995708,1.0,0.00042902890222520093,0.0,0.9995709710977748,2.0
1034,NEV\ISIC_0028690.jpg,NEV\ISIC_0028690.jpg,2,0.0011011354,0.9999404,0.99983835,5.9595011373111973e-05,0.00016162167084387966,0.999778783317783,2.0
1035,NEV\ISIC_0028691.jpg,NEV\ISIC_0028691.jpg,2,0.9990664,0.9992798,0.99992466,0.0007196846038658314,7.528604976300678e-05,0.9992050293463711,2.0
1036,NEV\ISIC_0028699.jpg,NEV\ISIC_0028699.jpg,2,0.88852715,1.0,1.0,0.0,0.0,1.0,2.0
1037,NEV\ISIC_0028716.jpg,NEV\ISIC_0028716.jpg,2,0.58755976,0.9998235,1.0,0.0001764582101845529,0.0,0.9998235417898155,2.0
1038,NEV\ISIC_0028717.jpg,NEV\ISIC_0028717.jpg,2,0.69615716,0.99935573,0.99999964,0.0006438517931680468,3.573976093078251e-07,0.9993557908092227,2.0
1039,NEV\ISIC_0028721.jpg,NEV\ISIC_0028721.jpg,2,0.0005100462,0.12804754,0.9999982,0.8864347070782292,1.5858776458267504e-06,0.11356370704412495,0.0
1040,NEV\ISIC_0028723.jpg,NEV\ISIC_0028723.jpg,2,0.99830437,0.9999331,0.9973984,6.670287566679096e-05,0.002594872653390456,0.9973384244709428,2.0
1041,NEV\ISIC_0028726.jpg,NEV\ISIC_0028726.jpg,2,0.99073654,0.9999354,1.0,6.460726056871077e-05,0.0,0.9999353927394313,2.0
1042,NEV\ISIC_0028734.jpg,NEV\ISIC_0028734.jpg,2,0.8952968,0.99995565,1.0,4.434388924517641e-05,0.0,0.9999556561107549,2.0
1043,NEV\ISIC_0028755.jpg,NEV\ISIC_0028755.jpg,2,0.0022378284,0.10853943,0.8609444,0.9000691743485681,0.0020187179483525976,0.0979121077030792,0.0
1044,NEV\ISIC_0028757.jpg,NEV\ISIC_0028757.jpg,2,0.7179526,0.06667491,0.05651802,0.21999763263937558,0.7359181793304498,0.044084188030174644,1.0
1045,NEV\ISIC_0028771.jpg,NEV\ISIC_0028771.jpg,2,0.007320633,0.9983948,0.99999416,0.0016026401102061294,5.8318937581300615e-06,0.9983915279960357,2.0
1046,NEV\ISIC_0028780.jpg,NEV\ISIC_0028780.jpg,2,0.68976444,0.9894321,0.99456257,0.010457390821418907,0.005380572350163225,0.9841620368284179,2.0
1047,NEV\ISIC_0028788.jpg,NEV\ISIC_0028788.jpg,2,0.6038603,0.9989305,1.0,0.0010683435625706192,0.0,0.9989316564374294,2.0
1048,NEV\ISIC_0028801.jpg,NEV\ISIC_0028801.jpg,2,0.7624218,0.971782,0.9999999,0.027443569468602172,1.1593776113169168e-07,0.9725563145936367,2.0
1049,NEV\ISIC_0028819.jpg,NEV\ISIC_0028819.jpg,2,0.74140465,0.99935836,0.8707941,0.0005682258753014197,0.11442189997947208,0.8850098741452265,2.0
1050,NEV\ISIC_0028823.jpg,NEV\ISIC_0028823.jpg,2,0.9873169,0.9994011,0.9999999,0.000598548995238295,1.1913793695029756e-07,0.9994013318668248,2.0
1051,NEV\ISIC_0028841.jpg,NEV\ISIC_0028841.jpg,2,0.9870508,0.99972147,1.0,0.00027845494628167306,0.0,0.9997215450537184,2.0
1052,NEV\ISIC_0028853.jpg,NEV\ISIC_0028853.jpg,2,0.00030852098,0.9989588,0.99999964,0.0010400910192772904,3.5725590311791516e-07,0.9989595517248195,2.0
1053,NEV\ISIC_0028868.jpg,NEV\ISIC_0028868.jpg,2,0.8644386,0.990516,0.9800615,0.009298592795619893,0.019548755125797047,0.971152652078583,2.0
1054,NEV\ISIC_0028891.jpg,NEV\ISIC_0028891.jpg,2,0.0001830373,0.23204966,0.9930062,0.8115070326013176,0.00014856324313371102,0.18834440415554865,0.0
1055,NEV\ISIC_0028892.jpg,NEV\ISIC_0028892.jpg,2,0.90250295,0.99988365,1.0,0.00011633473125723516,0.0,0.9998836652687427,2.0
1056,NEV\ISIC_0028896.jpg,NEV\ISIC_0028896.jpg,2,0.12835501,0.9993622,1.0,0.0006374227368410268,0.0,0.999362577263159,2.0
1057,NEV\ISIC_0028905.jpg,NEV\ISIC_0028905.jpg,2,0.9710034,0.8050511,0.9050403,0.028179478116449906,0.09228376214644163,0.8795367597371084,2.0
1058,NEV\ISIC_0028911.jpg,NEV\ISIC_0028911.jpg,2,0.9988482,0.9996877,1.0,0.0003122308200897413,0.0,0.9996877691799103,2.0
1059,NEV\ISIC_0028921.jpg,NEV\ISIC_0028921.jpg,2,0.9621381,0.99999726,0.99999976,2.741806142146436e-06,2.3841792540403792e-07,0.9999970197759325,2.0
1060,NEV\ISIC_0028923.jpg,NEV\ISIC_0028923.jpg,2,0.9995529,0.9997013,0.9806669,0.0002930139989469974,0.018966443552674572,0.9807405424483784,2.0
1061,NEV\ISIC_0028939.jpg,NEV\ISIC_0028939.jpg,2,0.0041096658,0.99967766,1.0,0.00032223804811452606,0.0,0.9996777619518855,2.0
1062,NEV\ISIC_0028947.jpg,NEV\ISIC_0028947.jpg,2,0.8060743,0.9999999,0.99432325,1.1853638853762605e-07,0.0056447028221617524,0.9943551786414497,2.0
1063,NEV\ISIC_0028956.jpg,NEV\ISIC_0028956.jpg,2,0.0016493881,0.9997497,0.9999999,0.0002502172790554313,1.1917946132671173e-07,0.9997496635414832,2.0
1064,NEV\ISIC_0028961.jpg,NEV\ISIC_0028961.jpg,2,0.030804794,0.09928006,0.97471774,0.8861152313815436,0.023115053464606652,0.09076971515384971,0.0
1065,NEV\ISIC_0028962.jpg,NEV\ISIC_0028962.jpg,2,0.9084954,0.99995065,1.0,4.9350210310570174e-05,0.0,0.9999506497896894,2.0
1066,NEV\ISIC_0028974.jpg,NEV\ISIC_0028974.jpg,2,0.5443767,0.9994041,0.75469035,0.00047853739673071557,0.1969868704712033,0.802534592132066,2.0
1067,NEV\ISIC_0028976.jpg,NEV\ISIC_0028976.jpg,2,0.99872476,0.9998288,1.0,0.00017115524066381536,0.0,0.9998288447593362,2.0
1068,NEV\ISIC_0028988.jpg,NEV\ISIC_0028988.jpg,2,0.45049432,0.9968644,0.98363024,0.003085118891756938,0.016106106930888164,0.9808087741773549,2.0
1069,NEV\ISIC_0028997.jpg,NEV\ISIC_0028997.jpg,2,0.16620293,0.99994695,1.0,5.3045319894867754e-05,0.0,0.9999469546801051,2.0
1070,NEV\ISIC_0028998.jpg,NEV\ISIC_0028998.jpg,2,0.5953892,0.98499274,1.0,0.014785369613099914,0.0,0.9852146303869,2.0
1071,NEV\ISIC_0029001.jpg,NEV\ISIC_0029001.jpg,2,0.042411458,0.8630724,0.031920552,0.957588542252779,0.04241145774722099,0.0,0.0
1072,NEV\ISIC_0029007.jpg,NEV\ISIC_0029007.jpg,2,0.0022236335,0.9990507,1.0,0.0009484228175750067,0.0,0.999051577182425,2.0
1073,NEV\ISIC_0029015.jpg,NEV\ISIC_0029015.jpg,2,0.9838628,0.9994955,1.0,0.0005042393278079887,0.0,0.999495760672192,2.0
1074,NEV\ISIC_0029018.jpg,NEV\ISIC_0029018.jpg,2,0.99073833,0.9998863,1.0,0.00011371273017590192,0.0,0.9998862872698241,2.0
1075,NEV\ISIC_0029019.jpg,NEV\ISIC_0029019.jpg,2,0.0037895937,0.99995494,1.0,4.505908103792282e-05,0.0,0.9999549409189621,2.0
1076,NEV\ISIC_0029023.jpg,NEV\ISIC_0029023.jpg,2,0.0012573255,0.99466395,1.0,0.005307723958512433,0.0,0.9946922760414876,2.0
1077,NEV\ISIC_0029024.jpg,NEV\ISIC_0029024.jpg,2,0.8321096,0.9989705,1.0,0.001028432661954327,0.0,0.9989715673380457,2.0
1078,NEV\ISIC_0029027.jpg,NEV\ISIC_0029027.jpg,2,0.006543225,0.9997484,0.9999982,0.0002515279233834385,1.787689576285988e-06,0.9997466843870403,2.0
1079,NEV\ISIC_0029037.jpg,NEV\ISIC_0029037.jpg,2,0.9932647,0.99999094,1.0,9.059823924706187e-06,0.0,0.9999909401760753,2.0
1080,NEV\ISIC_0029047.jpg,NEV\ISIC_0029047.jpg,2,0.7908706,0.99931836,0.9999999,0.0006811744028049423,1.191280872341627e-07,0.9993187064691078,2.0
1081,NEV\ISIC_0029050.jpg,NEV\ISIC_0029050.jpg,2,0.8814926,0.9990651,0.94938636,0.0008898598077925508,0.048175313672036424,0.950934826520171,2.0
1082,NEV\ISIC_0029063.jpg,NEV\ISIC_0029063.jpg,2,0.62843806,0.9991773,0.999998,0.0008220465952661956,2.0248919973230926e-06,0.9991759285127365,2.0
1083,NEV\ISIC_0029064.jpg,NEV\ISIC_0029064.jpg,2,0.95021755,0.9990854,1.0,0.0009137379887283416,0.0,0.9990862620112717,2.0
1084,NEV\ISIC_0029084.jpg,NEV\ISIC_0029084.jpg,2,0.16236813,0.9989825,0.9999912,0.0010164766149345905,8.812520591079574e-06,0.9989747108644743,2.0
1085,NEV\ISIC_0029087.jpg,NEV\ISIC_0029087.jpg,2,0.98570955,0.9995241,0.9277073,0.00044379999072822665,0.06741879944320445,0.9321374005660673,2.0
1086,NEV\ISIC_0029088.jpg,NEV\ISIC_0029088.jpg,2,0.67768115,0.9991173,0.9974082,0.0008804033649255599,0.002585088764741584,0.9965345078703328,2.0
1087,NEV\ISIC_0029103.jpg,NEV\ISIC_0029103.jpg,2,0.85089624,0.99996257,1.0,3.743031583795868e-05,0.0,0.9999625696841621,2.0
1088,NEV\ISIC_0029104.jpg,NEV\ISIC_0029104.jpg,2,0.99493635,0.9998437,0.9998349,0.00015625757971430966,0.00016507761091099838,0.9996786648093747,2.0
1089,NEV\ISIC_0029134.jpg,NEV\ISIC_0029134.jpg,2,0.9347132,0.99963737,1.0,0.00036250320258828715,0.0,0.9996374967974118,2.0
1090,NEV\ISIC_0029153.jpg,NEV\ISIC_0029153.jpg,2,0.9971942,0.9999815,1.0,1.8477098470894934e-05,0.0,0.9999815229015291,2.0
1091,NEV\ISIC_0029158.jpg,NEV\ISIC_0029158.jpg,2,0.99895465,0.9998627,1.0,0.0001373102448699367,0.0,0.99986268975513,2.0
1092,NEV\ISIC_0029162.jpg,NEV\ISIC_0029162.jpg,2,0.9942297,0.98548883,1.0,0.005737220032729593,0.0,0.9942627799672704,2.0
1093,NEV\ISIC_0029164.jpg,NEV\ISIC_0029164.jpg,2,0.98720515,0.9994407,0.9999863,0.0005589577734000794,1.3701405508048415e-05,0.9994273408210919,2.0
1094,NEV\ISIC_0029165.jpg,NEV\ISIC_0029165.jpg,2,0.0045238193,0.9989366,0.99827766,0.0010615780735008786,0.0017193744751909305,0.9972190474513082,2.0
1095,NEV\ISIC_0029168.jpg,NEV\ISIC_0029168.jpg,2,0.9967669,0.99997807,0.9999963,2.1934028165199472e-05,3.6954069191368674e-06,0.9999743705649157,2.0
1096,NEV\ISIC_0029173.jpg,NEV\ISIC_0029173.jpg,2,0.89343286,0.99989414,1.0,0.00010584664442297844,0.0,0.9998941533555771,2.0
1097,NEV\ISIC_0029205.jpg,NEV\ISIC_0029205.jpg,2,0.9924683,0.9992169,1.0,0.000782473079483613,0.0,0.9992175269205164,2.0
1098,NEV\ISIC_0029207.jpg,NEV\ISIC_0029207.jpg,2,0.05542434,0.9999188,1.0,8.117493627886702e-05,0.0,0.9999188250637211,2.0
1099,NEV\ISIC_0029250.jpg,NEV\ISIC_0029250.jpg,2,0.97328705,0.99938357,0.99880254,0.0006156939690209847,0.0011960251245050843,0.9981882809064739,2.0
1100,NEV\ISIC_0029252.jpg,NEV\ISIC_0029252.jpg,2,0.010919912,0.06442336,0.87235785,0.9292168186516054,0.010258992989055327,0.06052418835933927,0.0
1101,NEV\ISIC_0029253.jpg,NEV\ISIC_0029253.jpg,2,0.053184748,0.999286,1.0,0.0007134946017364144,0.0,0.9992865053982636,2.0
1102,NEV\ISIC_0029256.jpg,NEV\ISIC_0029256.jpg,2,0.9931229,0.9999312,1.0,6.877902919055904e-05,0.0,0.9999312209708094,2.0
1103,NEV\ISIC_0029266.jpg,NEV\ISIC_0029266.jpg,2,0.018301863,0.998629,1.0,0.0013691489003297458,0.0,0.9986308510996702,2.0
1104,NEV\ISIC_0029273.jpg,NEV\ISIC_0029273.jpg,2,0.9988164,0.9999999,1.0,1.1920927533992823e-07,0.0,0.9999998807907247,2.0
1105,NEV\ISIC_0029276.jpg,NEV\ISIC_0029276.jpg,2,0.9780131,0.9382678,1.0,0.021513878232915423,0.0,0.9784861217670846,2.0
1106,NEV\ISIC_0029283.jpg,NEV\ISIC_0029283.jpg,2,0.64860064,0.99705434,0.98390967,0.0028990154199815136,0.015835534432202137,0.9812654501478163,2.0
1107,NEV\ISIC_0029294.jpg,NEV\ISIC_0029294.jpg,2,0.993178,0.99988616,1.0,0.00011383191234156058,0.0,0.9998861680876584,2.0
1108,NEV\ISIC_0029306.jpg,NEV\ISIC_0029306.jpg,2,0.78282875,0.9999889,1.0,1.1086341019902843e-05,0.0,0.9999889136589801,2.0
1109,NEV\ISIC_0029307.jpg,NEV\ISIC_0029307.jpg,2,0.76736563,0.9991714,0.9999901,0.0008279377227889173,9.886179109693589e-06,0.9991621760981014,2.0
1110,NEV\ISIC_0029314.jpg,NEV\ISIC_0029314.jpg,2,0.75982255,0.9846674,0.9999932,0.015101041688803175,6.6923189906761906e-06,0.9848922659922061,2.0
1111,NEV\ISIC_0029334.jpg,NEV\ISIC_0029334.jpg,2,0.9888474,0.97791916,0.9944799,0.011029615912827896,0.0054592207199979535,0.9835111633671741,2.0
1112,NEV\ISIC_0029344.jpg,NEV\ISIC_0029344.jpg,2,0.9820232,0.6793544,0.9480665,0.01765936130119551,0.051016414075986644,0.9313242246228178,2.0
1113,NEV\ISIC_0029369.jpg,NEV\ISIC_0029369.jpg,2,0.45802245,0.997502,0.9998042,0.0024917467466351547,0.00019531337093933246,0.9973129398824255,2.0
1114,NEV\ISIC_0029375.jpg,NEV\ISIC_0029375.jpg,2,0.9883273,0.99804294,0.031920552,0.0019145465243726833,0.9668582981923997,0.031227155283227694,1.0
1115,NEV\ISIC_0029379.jpg,NEV\ISIC_0029379.jpg,2,0.3883927,0.99962735,0.99999976,0.00037250942415476945,2.3832976593395357e-07,0.9996272522460793,2.0
1116,NEV\ISIC_0029385.jpg,NEV\ISIC_0029385.jpg,2,0.98323935,0.99996436,1.0,3.564230715634349e-05,0.0,0.9999643576928436,2.0
1117,NEV\ISIC_0029386.jpg,NEV\ISIC_0029386.jpg,2,0.6187686,0.9996309,1.0,0.0003689357965914908,0.0,0.9996310642034085,2.0
1118,NEV\ISIC_0029387.jpg,NEV\ISIC_0029387.jpg,2,0.9813239,0.99965835,0.9999989,0.00034153713638390584,1.0725171763625794e-06,0.9996573903464397,2.0
1119,NEV\ISIC_0029393.jpg,NEV\ISIC_0029393.jpg,2,0.90564096,0.91058743,0.031920552,0.08207411265662179,0.8886251860913887,0.02930070125198949,1.0
1120,NEV\ISIC_0029395.jpg,NEV\ISIC_0029395.jpg,2,0.40096745,0.99893767,0.971694,0.0010330909050439738,0.027526832656778487,0.9714400764381775,2.0
1121,NEV\ISIC_0029408.jpg,NEV\ISIC_0029408.jpg,2,0.9755309,0.9999002,0.999995,9.976822066298784e-05,5.0062906425872034e-06,0.9998952254886945,2.0
1122,NEV\ISIC_0029419.jpg,NEV\ISIC_0029419.jpg,2,0.0010245616,0.99897146,0.9997744,0.0010274809473021836,0.00022537177709427246,0.9987471472756035,2.0
1123,NEV\ISIC_0029428.jpg,NEV\ISIC_0029428.jpg,2,0.97850513,0.9999914,1.0,8.582995179217708e-06,0.0,0.9999914170048207,2.0
1124,NEV\ISIC_0029436.jpg,NEV\ISIC_0029436.jpg,2,0.9445652,1.0,0.031920552,0.0,0.9680794477462769,0.031920552253723145,1.0
1125,NEV\ISIC_0029446.jpg,NEV\ISIC_0029446.jpg,2,0.820717,0.9727465,1.0,0.026530460436982803,0.0,0.9734695395630172,2.0
1126,NEV\ISIC_0029449.jpg,NEV\ISIC_0029449.jpg,2,0.15375201,0.9999733,1.0,2.6702167834568627e-05,0.0,0.9999732978321655,2.0
