,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
820,NEV\ISIC_0027258.jpg,NEV\ISIC_0027258.jpg,2,0.088963255,0.9972155,0.20915465,0.7534493162517294,0.07357475343981475,0.17297593030845587,0.0
821,NEV\ISIC_0027272.jpg,NEV\ISIC_0027272.jpg,2,0.70167214,0.78140044,0.99660563,0.21786006124212642,0.0033828825714184558,0.7787570561864551,2.0
822,NEV\ISIC_0027274.jpg,NEV\ISIC_0027274.jpg,2,1.3550924e-06,1.0,0.99987054,0.0,0.00012944453039646022,0.9998705554696036,2.0
823,NEV\ISIC_0027280.jpg,NEV\ISIC_0027280.jpg,2,0.94449663,0.9999933,0.99945396,6.672077006253345e-06,0.0005457401558418472,0.9994475877671519,2.0
824,NEV\ISIC_0027286.jpg,NEV\ISIC_0027286.jpg,2,0.9999945,0.99999595,0.9222943,3.760874527215209e-06,0.07210287805900824,0.9278933610664646,2.0
825,NEV\ISIC_0027308.jpg,NEV\ISIC_0027308.jpg,2,0.9999918,0.99995375,0.623028,3.3590518677865064e-05,0.27376883065647345,0.7261975788248487,2.0
826,NEV\ISIC_0027340.jpg,NEV\ISIC_0027340.jpg,2,0.99999905,0.9578148,0.98512566,0.04156690706855312,0.014656335795065253,0.9437767571363816,2.0
827,NEV\ISIC_0027357.jpg,NEV\ISIC_0027357.jpg,2,0.87027514,0.99925154,0.99754155,0.0007466199941469084,0.0024524240088065127,0.9968009559970465,2.0
828,NEV\ISIC_0027361.jpg,NEV\ISIC_0027361.jpg,2,0.043251757,0.99999857,0.9983851,1.4282050259725036e-06,0.0016123244572374587,0.9983862473377366,2.0
829,NEV\ISIC_0027382.jpg,NEV\ISIC_0027382.jpg,2,0.99996626,0.9711662,0.9599964,0.027724718046647924,0.03846486475953478,0.9338104171938173,2.0
830,NEV\ISIC_0027383.jpg,NEV\ISIC_0027383.jpg,2,0.9385345,0.9945943,0.99938965,0.005402426669055752,0.000609979260705136,0.9939875940702391,2.0
831,NEV\ISIC_0027386.jpg,NEV\ISIC_0027386.jpg,2,0.9991737,0.99999166,0.9932852,8.288991177671448e-06,0.006670032786512532,0.9933216782223098,2.0
832,NEV\ISIC_0027395.jpg,NEV\ISIC_0027395.jpg,2,0.99986184,0.99990606,0.99028534,9.30331346127475e-05,0.009621196348260566,0.9902857705171267,2.0
833,NEV\ISIC_0027398.jpg,NEV\ISIC_0027398.jpg,2,1.0,0.99998605,0.9928669,1.3848702335163453e-05,0.007082605142129705,0.9929035461555351,2.0
834,NEV\ISIC_0027401.jpg,NEV\ISIC_0027401.jpg,2,1.0,0.9572926,0.13256916,0.0,0.8829482840897025,0.11705171591029746,1.0
835,NEV\ISIC_0027408.jpg,NEV\ISIC_0027408.jpg,2,0.9999933,0.84816486,0.7038289,0.11714127880056707,0.22849693391605122,0.6543617872833817,2.0
836,NEV\ISIC_0027412.jpg,NEV\ISIC_0027412.jpg,2,0.84825563,0.98612833,0.88694465,0.012462695398996571,0.10157208135174256,0.8859652232492609,2.0
837,NEV\ISIC_0027414.jpg,NEV\ISIC_0027414.jpg,2,0.9999939,1.0,0.9999862,0.0,1.38280863692738e-05,0.9999861719136307,2.0
838,NEV\ISIC_0027415.jpg,NEV\ISIC_0027415.jpg,2,0.9863739,0.99961156,0.99753237,0.00038748729384153845,0.0024615580735061673,0.9971509546326522,2.0
839,NEV\ISIC_0027416.jpg,NEV\ISIC_0027416.jpg,2,1.9687679e-05,0.49230087,0.99980694,0.5076011347725673,0.00019302217967272044,0.49220584304776005,0.0
840,NEV\ISIC_0027418.jpg,NEV\ISIC_0027418.jpg,2,0.6786937,0.8852816,0.27626187,0.25175576954753803,0.5317824889930335,0.2164617414594285,1.0
841,NEV\ISIC_0027421.jpg,NEV\ISIC_0027421.jpg,2,0.00018924786,0.24574754,0.999793,0.754096360405702,0.0002069640883041215,0.24569667550599383,0.0
842,NEV\ISIC_0027439.jpg,NEV\ISIC_0027439.jpg,2,0.0,0.5772756,0.9999999,0.4227243754000216,1.1920927533992823e-07,0.577275505390703,2.0
843,NEV\ISIC_0027441.jpg,NEV\ISIC_0027441.jpg,2,0.9992719,0.994323,0.9997228,0.005675411442600516,0.00027714437255401916,0.9940474441848455,2.0
844,NEV\ISIC_0027459.jpg,NEV\ISIC_0027459.jpg,2,0.99081916,0.9999677,0.9948784,3.214110395322532e-05,0.005095491694252471,0.9948723672017943,2.0
845,NEV\ISIC_0027471.jpg,NEV\ISIC_0027471.jpg,2,0.00073735794,0.20738752,0.45472044,0.6869104305402353,0.0005068726085314162,0.31258269685123335,0.0
846,NEV\ISIC_0027475.jpg,NEV\ISIC_0027475.jpg,2,0.9998379,0.06863401,0.9834614,0.9162130890345224,0.016269544186325778,0.06751736677915186,0.0
847,NEV\ISIC_0027477.jpg,NEV\ISIC_0027477.jpg,2,0.0023103566,0.99678314,0.96802956,0.0031172042818846768,0.030979997159456985,0.9659027985586583,2.0
848,NEV\ISIC_0027485.jpg,NEV\ISIC_0027485.jpg,2,0.03163832,0.41708633,0.87864757,0.5198309195280838,0.10821970904215408,0.3719493714297621,0.0
849,NEV\ISIC_0027492.jpg,NEV\ISIC_0027492.jpg,2,0.73687285,0.99873906,0.9794056,0.0012354920210459394,0.020178846449337266,0.9785856615296168,2.0
850,NEV\ISIC_0027505.jpg,NEV\ISIC_0027505.jpg,2,0.9021097,0.84101933,0.34987473,0.07251807513001642,0.6682914045658745,0.25919052030410905,1.0
851,NEV\ISIC_0027512.jpg,NEV\ISIC_0027512.jpg,2,0.9999994,0.91711754,0.26024938,4.7295912933143064e-07,0.7934932742374055,0.20650625280346524,1.0
852,NEV\ISIC_0027514.jpg,NEV\ISIC_0027514.jpg,2,0.99997187,0.18715121,0.9895195,0.8044180693149611,0.010371820999761104,0.18521010968527787,0.0
853,NEV\ISIC_0027528.jpg,NEV\ISIC_0027528.jpg,2,0.49953458,0.74680185,0.9856329,0.2496119461359613,0.014163613474847247,0.7362244403891914,2.0
854,NEV\ISIC_0027534.jpg,NEV\ISIC_0027534.jpg,2,0.99999833,0.99910104,0.99983203,0.0008988062837059806,0.00016793768117513946,0.9989332560351188,2.0
855,NEV\ISIC_0027553.jpg,NEV\ISIC_0027553.jpg,2,0.9999273,0.99987864,0.998696,0.00012119701938670142,0.0013022726881742961,0.998576530292439,2.0
856,NEV\ISIC_0027556.jpg,NEV\ISIC_0027556.jpg,2,0.9973212,0.9798345,0.98709756,0.019908633107961354,0.012738086264172398,0.9673532806278663,2.0
857,NEV\ISIC_0027564.jpg,NEV\ISIC_0027564.jpg,2,0.0010856935,1.0,0.9999999,0.0,1.1920927533992823e-07,0.9999998807907247,2.0
858,NEV\ISIC_0027569.jpg,NEV\ISIC_0027569.jpg,2,0.70676523,0.97069854,0.86659896,0.02585268904841645,0.11769976556789964,0.856447545383684,2.0
859,NEV\ISIC_0027572.jpg,NEV\ISIC_0027572.jpg,2,0.99480623,0.9978229,0.98240006,0.0021394648022720055,0.017295539831497377,0.9805649953662307,2.0
860,NEV\ISIC_0027575.jpg,NEV\ISIC_0027575.jpg,2,7.676133e-07,0.99450123,0.99496245,0.005471205449119936,0.005012296482947303,0.9895164980679327,2.0
861,NEV\ISIC_0027582.jpg,NEV\ISIC_0027582.jpg,2,0.99317026,0.3191304,0.81557024,0.5748501341171453,0.15571186256613387,0.26943800331672085,0.0
862,NEV\ISIC_0027583.jpg,NEV\ISIC_0027583.jpg,2,0.9927289,0.99999714,0.9999677,2.860930524805519e-06,3.2304673842595655e-05,0.9999648343956326,2.0
863,NEV\ISIC_0027600.jpg,NEV\ISIC_0027600.jpg,2,0.98424107,0.99999416,0.9885162,5.77493703256157e-06,0.01135340835015824,0.9886408167128092,2.0
864,NEV\ISIC_0027602.jpg,NEV\ISIC_0027602.jpg,2,0.06516136,0.9999819,0.9919917,1.797585594196353e-05,0.007944677884192085,0.992037346259866,2.0
865,NEV\ISIC_0027603.jpg,NEV\ISIC_0027603.jpg,2,0.9999274,0.99999964,0.9572567,3.429682645748651e-07,0.04099122401372331,0.9590084330180121,2.0
866,NEV\ISIC_0027605.jpg,NEV\ISIC_0027605.jpg,2,0.998002,0.9999987,0.99854666,1.3093991827801628e-06,0.0014512309215331232,0.998547459679284,2.0
867,NEV\ISIC_0027607.jpg,NEV\ISIC_0027607.jpg,2,0.99997246,0.9867426,0.0053920397,2.738965975455005e-05,0.9946094888436938,0.00536312149655163,1.0
868,NEV\ISIC_0027610.jpg,NEV\ISIC_0027610.jpg,2,4.807004e-05,0.99999094,0.9994615,9.055029619180602e-06,0.000538238109271689,0.9994527068611091,2.0
869,NEV\ISIC_0027614.jpg,NEV\ISIC_0027614.jpg,2,0.99999976,0.9847413,0.36635906,1.7449189378277095e-07,0.7318718735687575,0.2681279519393487,1.0
870,NEV\ISIC_0027633.jpg,NEV\ISIC_0027633.jpg,2,0.46219796,0.6532266,0.94399315,0.32838175850059165,0.053036444673730185,0.6185817968256782,2.0
871,NEV\ISIC_0027641.jpg,NEV\ISIC_0027641.jpg,2,0.8276109,0.9971475,0.99947554,0.002851004243711208,0.0005241863539380847,0.9966248094023507,2.0
872,NEV\ISIC_0027646.jpg,NEV\ISIC_0027646.jpg,2,0.98500186,0.9999956,0.99882525,4.40556828109907e-06,0.0011733695304348862,0.998822224901284,2.0
873,NEV\ISIC_0027647.jpg,NEV\ISIC_0027647.jpg,2,1.0,0.9999963,0.9006479,3.3615143904262336e-06,0.09037333846307659,0.909623300022533,2.0
874,NEV\ISIC_0027655.jpg,NEV\ISIC_0027655.jpg,2,3.4755824e-06,0.99650925,0.9952544,0.003474258570737542,0.0047231882333301735,0.9918025531959322,2.0
875,NEV\ISIC_0027657.jpg,NEV\ISIC_0027657.jpg,2,0.0027332078,0.0035541872,0.99124265,0.9877953404316261,0.008681327382070817,0.003523332186303115,0.0
876,NEV\ISIC_0027662.jpg,NEV\ISIC_0027662.jpg,2,0.27078184,0.9998202,0.99853504,0.00017956415844641352,0.0014628199821995198,0.9983576158593541,2.0
877,NEV\ISIC_0027666.jpg,NEV\ISIC_0027666.jpg,2,0.9999999,0.9999776,0.90060127,2.0385093942211512e-05,0.09041190359368605,0.9095677113123718,2.0
878,NEV\ISIC_0027674.jpg,NEV\ISIC_0027674.jpg,2,0.9985468,1.0,0.99569464,0.0,0.0042869060161496095,0.9957130939838504,2.0
879,NEV\ISIC_0027676.jpg,NEV\ISIC_0027676.jpg,2,0.012004302,0.99407864,0.99911803,0.005916145967728824,0.0008811927432404918,0.9932026612890307,2.0
880,NEV\ISIC_0027679.jpg,NEV\ISIC_0027679.jpg,2,0.93112564,0.99495924,0.9834579,0.004958736999073454,0.01627288966953832,0.9787683733313882,2.0
881,NEV\ISIC_0027682.jpg,NEV\ISIC_0027682.jpg,2,1.0,1.0,0.9997577,0.0,0.00024223418939233542,0.9997577658106077,2.0
882,NEV\ISIC_0027688.jpg,NEV\ISIC_0027688.jpg,2,0.49541402,0.99995565,0.92845577,4.138499790488448e-05,0.0667674072449,0.9331912077571951,2.0
883,NEV\ISIC_0027690.jpg,NEV\ISIC_0027690.jpg,2,0.94778466,0.9959163,0.9974535,0.004073320361031036,0.0025400211023357457,0.9933866585366332,2.0
884,NEV\ISIC_0027691.jpg,NEV\ISIC_0027691.jpg,2,0.99980277,0.9999465,0.99874085,5.345765989629571e-05,0.0012575646607007203,0.998688977679403,2.0
885,NEV\ISIC_0027692.jpg,NEV\ISIC_0027692.jpg,2,1.0,0.99999917,0.9945879,8.299731278414723e-07,0.005382968572000406,0.9946162014548717,2.0
886,NEV\ISIC_0027695.jpg,NEV\ISIC_0027695.jpg,2,1.19457945e-05,0.99929166,0.99356246,0.0007038107883699473,0.006396363209955215,0.9928998260016748,2.0
887,NEV\ISIC_0027696.jpg,NEV\ISIC_0027696.jpg,2,0.99999917,0.9997762,0.99960583,0.0002237272555624822,0.000394010210661703,0.9993822625337758,2.0
888,NEV\ISIC_0027701.jpg,NEV\ISIC_0027701.jpg,2,1.0,0.9999999,0.99104804,1.1815160090988548e-07,0.008872535394527394,0.9911273464538717,2.0
889,NEV\ISIC_0027705.jpg,NEV\ISIC_0027705.jpg,2,1.7323067e-05,0.99956685,0.99918467,0.0004327940827454403,0.000814667711280429,0.9987525382059741,2.0
890,NEV\ISIC_0027715.jpg,NEV\ISIC_0027715.jpg,2,1.0,0.99992573,0.55557233,5.141648071520902e-05,0.30768426732030796,0.6922643161989769,2.0
891,NEV\ISIC_0027717.jpg,NEV\ISIC_0027717.jpg,2,1.1009706e-05,0.99997294,0.9960712,2.6954609980449e-05,0.003913405643725365,0.9960596397462942,2.0
892,NEV\ISIC_0027728.jpg,NEV\ISIC_0027728.jpg,2,0.97546005,0.9989171,0.9939281,0.001076361599200336,0.006035279398422403,0.9928883590023773,2.0
893,NEV\ISIC_0027746.jpg,NEV\ISIC_0027746.jpg,2,0.0024635238,0.99992406,0.9999825,7.593498677694127e-05,1.752345848698645e-05,0.999906541554736,2.0
894,NEV\ISIC_0027750.jpg,NEV\ISIC_0027750.jpg,2,2.2928907e-05,0.99991596,0.999913,8.403523615331746e-05,8.701520906655567e-05,0.9998289495547801,2.0
895,NEV\ISIC_0027751.jpg,NEV\ISIC_0027751.jpg,2,1.0,0.9991003,0.9657679,0.0008698942197332974,0.03309903129607841,0.9660310744841882,2.0
896,NEV\ISIC_0027761.jpg,NEV\ISIC_0027761.jpg,2,1.0,0.99895835,0.8949049,0.0009425892694226597,0.09510049368355698,0.9039569170470203,2.0
897,NEV\ISIC_0027765.jpg,NEV\ISIC_0027765.jpg,2,0.9871631,1.0,0.999907,0.0,9.297460076944826e-05,0.9999070253992306,2.0
898,NEV\ISIC_0027772.jpg,NEV\ISIC_0027772.jpg,2,0.01111763,0.22879112,0.89978176,0.7009599157552532,0.09108941583269672,0.20795066841205012,0.0
899,NEV\ISIC_0027792.jpg,NEV\ISIC_0027792.jpg,2,0.9999219,0.9859759,0.94400525,0.013280443731693776,0.053025594226268034,0.9336939620420381,2.0
900,NEV\ISIC_0027794.jpg,NEV\ISIC_0027794.jpg,2,0.99999964,0.9999304,0.99225545,6.908320670050325e-05,0.007685033572782352,0.9922458832205171,2.0
901,NEV\ISIC_0027799.jpg,NEV\ISIC_0027799.jpg,2,0.3959375,1.0,0.99996483,0.0,3.5165503761338043e-05,0.9999648344962386,2.0
902,NEV\ISIC_0027803.jpg,NEV\ISIC_0027803.jpg,2,4.9879446e-07,0.99985373,0.9999317,0.00014625980772139735,6.830225739556698e-05,0.9997854379348831,2.0
903,NEV\ISIC_0027808.jpg,NEV\ISIC_0027808.jpg,2,0.76000416,0.99999845,0.9986753,1.5476705445139513e-06,0.0013229606866085603,0.998675491642847,2.0
904,NEV\ISIC_0027809.jpg,NEV\ISIC_0027809.jpg,2,0.0068842536,0.99992824,0.9910898,7.113020940166497e-05,0.008831488989232635,0.9910973808013657,2.0
905,NEV\ISIC_0027812.jpg,NEV\ISIC_0027812.jpg,2,0.00012596606,0.89607316,0.9390146,0.09795312808192139,0.0574799494460259,0.8445669224720527,2.0
906,NEV\ISIC_0027824.jpg,NEV\ISIC_0027824.jpg,2,8.7303615e-06,0.99712473,0.9999999,0.002875268116561399,1.1920927533992823e-07,0.9971246126741633,2.0
907,NEV\ISIC_0027827.jpg,NEV\ISIC_0027827.jpg,2,1.0,0.91546977,0.32891288,0.0,0.7524947737674917,0.24750522623250829,1.0
908,NEV\ISIC_0027834.jpg,NEV\ISIC_0027834.jpg,2,0.944076,0.99997246,0.99657756,2.744342244426446e-05,0.0034107659595827293,0.996561790617973,2.0
909,NEV\ISIC_0027836.jpg,NEV\ISIC_0027836.jpg,2,0.9999751,0.9998535,0.99950457,0.00014643566767753746,0.0004951884742618761,0.9993583758580605,2.0
910,NEV\ISIC_0027839.jpg,NEV\ISIC_0027839.jpg,2,1.0,0.83508843,0.09198134,0.0,0.915766567246112,0.08423343275388796,1.0
911,NEV\ISIC_0027841.jpg,NEV\ISIC_0027841.jpg,2,0.8091228,0.99989414,0.99976975,0.00010583348067189243,0.00023019973864612638,0.999663966780682,2.0
912,NEV\ISIC_0027853.jpg,NEV\ISIC_0027853.jpg,2,1.0,0.99400616,0.95808524,0.005752719226742089,0.04022858935555872,0.9540186914176992,2.0
913,NEV\ISIC_0027882.jpg,NEV\ISIC_0027882.jpg,2,0.9996661,0.9999989,0.9975431,1.0702540949705431e-06,0.0024508818774825435,0.9975480478684224,2.0
914,NEV\ISIC_0027885.jpg,NEV\ISIC_0027885.jpg,2,0.99963427,0.99999917,0.9997266,8.342369410485869e-07,0.00027333177489927634,0.9997258339881597,2.0
915,NEV\ISIC_0027898.jpg,NEV\ISIC_0027898.jpg,2,0.0011041915,0.99055195,0.9979213,0.009428452415585901,0.0020743999065910364,0.988497147677823,2.0
916,NEV\ISIC_0027911.jpg,NEV\ISIC_0027911.jpg,2,0.8618525,0.84063244,0.7163323,0.12415017015402317,0.22098218037673015,0.6548676494692467,2.0
917,NEV\ISIC_0027913.jpg,NEV\ISIC_0027913.jpg,2,0.9999994,0.99991167,0.99257165,8.768274560354157e-05,0.007373574585919417,0.9925387426684771,2.0
918,NEV\ISIC_0027919.jpg,NEV\ISIC_0027919.jpg,2,0.00018417876,0.9999846,0.99864334,1.5357163881831505e-05,0.0013548232833890189,0.9986298195527291,2.0
919,NEV\ISIC_0027922.jpg,NEV\ISIC_0027922.jpg,2,0.9776342,0.99998343,0.7014764,1.2760716236051401e-05,0.22989463091028295,0.770092608373481,2.0
920,NEV\ISIC_0027923.jpg,NEV\ISIC_0027923.jpg,2,0.15736534,0.99938357,0.99941933,0.0006160735018220692,0.00058033146922748,0.9988035950289504,2.0
921,NEV\ISIC_0027933.jpg,NEV\ISIC_0027933.jpg,2,0.94501233,0.9999994,0.99977356,5.959115107161277e-07,0.00022638678292105692,0.9997730173055682,2.0
922,NEV\ISIC_0027935.jpg,NEV\ISIC_0027935.jpg,2,0.00018902135,0.96743864,0.9990716,0.0325311597976084,0.0009275408163216695,0.9665412993860699,2.0
923,NEV\ISIC_0027940.jpg,NEV\ISIC_0027940.jpg,2,0.81436294,0.9361543,0.97652507,0.06238129736894519,0.02293649896977822,0.9146822036612766,2.0
924,NEV\ISIC_0027942.jpg,NEV\ISIC_0027942.jpg,2,0.9995358,0.99998283,0.9076807,1.5715311029196265e-05,0.08451677901386095,0.9154675056751098,2.0
925,NEV\ISIC_0027949.jpg,NEV\ISIC_0027949.jpg,2,0.99995804,0.08887667,0.05920003,3.961637909791022e-05,0.9440691183702272,0.05589126525067491,1.0
926,NEV\ISIC_0027951.jpg,NEV\ISIC_0027951.jpg,2,1.0,0.999998,0.6537901,1.505380362242333e-06,0.2571737794265333,0.7428247151931044,2.0
927,NEV\ISIC_0027961.jpg,NEV\ISIC_0027961.jpg,2,0.0038280275,0.9999734,0.9989404,2.655553354502738e-05,0.0010584702238339723,0.998914974242621,2.0
928,NEV\ISIC_0027962.jpg,NEV\ISIC_0027962.jpg,2,0.3738308,0.9930091,0.89948297,0.006352386521120569,0.09133619142343329,0.9023114220554461,2.0
929,NEV\ISIC_0027968.jpg,NEV\ISIC_0027968.jpg,2,0.9999999,0.99997747,0.97018933,2.1878347589758526e-05,0.028947716305666213,0.971030405346744,2.0
930,NEV\ISIC_0027970.jpg,NEV\ISIC_0027970.jpg,2,0.002891549,0.99999034,0.722039,7.555748833476333e-06,0.21750351715444155,0.782488927096725,2.0
931,NEV\ISIC_0027972.jpg,NEV\ISIC_0027972.jpg,2,0.99995565,0.9999771,0.9926105,2.2720292315494214e-05,0.0073352818745140505,0.9926419978331704,2.0
932,NEV\ISIC_0027979.jpg,NEV\ISIC_0027979.jpg,2,0.0,0.9786059,0.99925023,0.021378045413895763,0.0007492050975011905,0.977872749488603,2.0
933,NEV\ISIC_0027980.jpg,NEV\ISIC_0027980.jpg,2,0.99959236,1.0,0.9990408,0.0,0.0009582983317939306,0.999041701668206,2.0
934,NEV\ISIC_0027986.jpg,NEV\ISIC_0027986.jpg,2,0.0,0.9769479,0.9872229,0.02276127352488703,0.012615895637721742,0.9646228308373912,2.0
935,NEV\ISIC_0027988.jpg,NEV\ISIC_0027988.jpg,2,0.9999987,0.89733183,0.94230795,0.0970681079336255,0.05454522503303442,0.8483866670333401,2.0
936,NEV\ISIC_0027992.jpg,NEV\ISIC_0027992.jpg,2,1.3705894e-05,0.37575787,0.3677009,0.7311439882337526,1.0021119468193386e-05,0.2688459906467793,0.0
937,NEV\ISIC_0027999.jpg,NEV\ISIC_0027999.jpg,2,0.9976119,0.9877194,0.99349195,0.012201177479893143,0.006465971468287237,0.9813328510518197,2.0
938,NEV\ISIC_0028012.jpg,NEV\ISIC_0028012.jpg,2,1.0,0.9999987,0.8496427,1.139908599019689e-06,0.13070487336314954,0.8692939867282514,2.0
939,NEV\ISIC_0028016.jpg,NEV\ISIC_0028016.jpg,2,3.00523e-07,0.8275496,0.800624,0.14378345498178877,0.1662330988823781,0.6899834461358332,2.0
940,NEV\ISIC_0028028.jpg,NEV\ISIC_0028028.jpg,2,0.0018549134,0.99999607,0.9999926,3.933877479981928e-06,7.390921326026652e-06,0.9999886752011939,2.0
941,NEV\ISIC_0028032.jpg,NEV\ISIC_0028032.jpg,2,0.00042687633,0.039321713,0.09450637,0.9132638720590222,0.00039001721876509126,0.08634611072221281,0.0
942,NEV\ISIC_0028044.jpg,NEV\ISIC_0028044.jpg,2,0.9357701,1.0,0.99994385,0.0,5.6144423005195206e-05,0.9999438555769948,2.0
943,NEV\ISIC_0028048.jpg,NEV\ISIC_0028048.jpg,2,0.05973598,0.0057740267,0.07471413,0.8748968608690968,0.055583134273080426,0.06952000485782282,0.0
944,NEV\ISIC_0028054.jpg,NEV\ISIC_0028054.jpg,2,0.038641654,0.982913,0.9990007,0.017069925230950304,0.000998274322211035,0.9819318004468387,2.0
945,NEV\ISIC_0028066.jpg,NEV\ISIC_0028066.jpg,2,0.97208947,0.73719937,0.98309314,0.25843137153764645,0.01662576800028791,0.7249428604620657,2.0
946,NEV\ISIC_0028073.jpg,NEV\ISIC_0028073.jpg,2,0.016346067,0.93844867,0.99282587,0.061112900322164515,0.00712303266184065,0.9317640670159948,2.0
947,NEV\ISIC_0028078.jpg,NEV\ISIC_0028078.jpg,2,0.9999999,0.9999852,0.99798125,1.4752170963385171e-05,0.0020146825740277917,0.9979705652550088,2.0
948,NEV\ISIC_0028089.jpg,NEV\ISIC_0028089.jpg,2,1.0,0.99999976,0.9986809,2.3810449299011442e-07,0.0013173726335910557,0.998682389261916,2.0
949,NEV\ISIC_0028090.jpg,NEV\ISIC_0028090.jpg,2,4.843915e-07,0.99398273,0.6103953,0.004330201068916652,0.2803708789570835,0.7152989199739999,2.0
950,NEV\ISIC_0028096.jpg,NEV\ISIC_0028096.jpg,2,0.9999857,0.9998332,0.98889285,0.00016494176370848506,0.010985133252961066,0.9888499249833305,2.0
951,NEV\ISIC_0028101.jpg,NEV\ISIC_0028101.jpg,2,0.9998512,0.18094033,0.92380303,0.7610685533437873,0.07080206577586586,0.1681293808803468,0.0
952,NEV\ISIC_0028128.jpg,NEV\ISIC_0028128.jpg,2,3.353999e-08,0.5044517,0.43757957,0.6956136451835639,2.333087572277349e-08,0.3043863314855603,0.0
953,NEV\ISIC_0028142.jpg,NEV\ISIC_0028142.jpg,2,0.9998621,1.0,1.0,0.0,0.0,1.0,2.0
954,NEV\ISIC_0028145.jpg,NEV\ISIC_0028145.jpg,2,0.9999894,0.9999316,0.5976849,4.8795119705947347e-05,0.28689349908315753,0.7130577057971365,2.0
955,NEV\ISIC_0028152.jpg,NEV\ISIC_0028152.jpg,2,0.5630107,0.32244676,0.899157,0.615485794880644,0.09160526178860767,0.2929089433307483,0.0
956,NEV\ISIC_0028153.jpg,NEV\ISIC_0028153.jpg,2,7.4888353e-06,0.99916804,0.9452218,0.0007887550362387676,0.051933399192890785,0.9472778457708705,2.0
957,NEV\ISIC_0028157.jpg,NEV\ISIC_0028157.jpg,2,1.0,0.9999993,0.99907947,7.145979255222222e-07,0.0009196875301471,0.9990795978719273,2.0
958,NEV\ISIC_0028164.jpg,NEV\ISIC_0028164.jpg,2,0.9998405,0.92711765,0.8843665,0.06532822388619167,0.1036482760477729,0.8310235000660354,2.0
959,NEV\ISIC_0028174.jpg,NEV\ISIC_0028174.jpg,2,0.015606626,0.08208403,0.90918785,0.8414977527474086,0.08325186599857896,0.07525038125401247,0.0
960,NEV\ISIC_0028178.jpg,NEV\ISIC_0028178.jpg,2,1.0,0.99994373,0.99785954,5.614660497122278e-05,0.002135890605001675,0.9978079627900271,2.0
961,NEV\ISIC_0028186.jpg,NEV\ISIC_0028186.jpg,2,0.99999976,0.99847025,0.5966814,0.0010900968786701575,0.2874034368059605,0.7115064663153693,2.0
962,NEV\ISIC_0028194.jpg,NEV\ISIC_0028194.jpg,2,0.07474841,0.9999999,0.999933,1.1920130358545601e-07,6.699113261502628e-05,0.9999328896660814,2.0
963,NEV\ISIC_0028210.jpg,NEV\ISIC_0028210.jpg,2,0.95083,0.323622,0.9204457,0.6265344870194849,0.07369181703360374,0.2997736959469114,0.0
964,NEV\ISIC_0028213.jpg,NEV\ISIC_0028213.jpg,2,0.035485722,0.96228665,0.9964838,0.03758120593425788,0.003503876882490404,0.9589149171832517,2.0
965,NEV\ISIC_0028214.jpg,NEV\ISIC_0028214.jpg,2,0.0,0.99999976,0.22474262,0.816498081069278,0.0,0.183501918930722,0.0
966,NEV\ISIC_0028216.jpg,NEV\ISIC_0028216.jpg,2,0.012086133,0.17690977,0.94165,0.7777107807107243,0.055133013786139766,0.1671562055031359,0.0
967,NEV\ISIC_0028221.jpg,NEV\ISIC_0028221.jpg,2,0.7535132,0.9993,0.969476,0.0006792631105762146,0.029619897226751027,0.9697008396626727,2.0
968,NEV\ISIC_0028235.jpg,NEV\ISIC_0028235.jpg,2,0.22685137,0.99833906,0.9734361,0.0016179636348941327,0.025876502448718808,0.972505533916387,2.0
969,NEV\ISIC_0028241.jpg,NEV\ISIC_0028241.jpg,2,1.0,0.9999987,0.9873076,1.2948672228435296e-06,0.012533314137907715,0.9874653909948694,2.0
970,NEV\ISIC_0028242.jpg,NEV\ISIC_0028242.jpg,2,4.2146317e-07,0.9999,0.99994135,0.00010001072820683983,5.864753072439237e-05,0.9998413417410688,2.0
971,NEV\ISIC_0028246.jpg,NEV\ISIC_0028246.jpg,2,8.0275335e-05,0.9967294,0.99601114,0.003257631824199018,0.003973014232013535,0.9927693539437874,2.0
972,NEV\ISIC_0028252.jpg,NEV\ISIC_0028252.jpg,2,0.8874535,0.99964345,0.36816671,0.08226081099446225,0.6486442673886198,0.2690949216169179,1.0
973,NEV\ISIC_0028276.jpg,NEV\ISIC_0028276.jpg,2,0.9897612,0.99939716,0.9293364,0.0005630539726814719,0.06599979045529433,0.9334371555720242,2.0
974,NEV\ISIC_0028286.jpg,NEV\ISIC_0028286.jpg,2,0.99999833,0.99999976,0.9999186,2.3839916865441907e-07,8.141331609548411e-05,0.9999183482847359,2.0
975,NEV\ISIC_0028290.jpg,NEV\ISIC_0028290.jpg,2,1.0,1.0,0.9999255,0.0,7.450025526767466e-05,0.9999254997447323,2.0
976,NEV\ISIC_0028296.jpg,NEV\ISIC_0028296.jpg,2,0.99998856,0.98872745,0.8753412,0.010023083799768547,0.11084145739354667,0.8791354588066848,2.0
977,NEV\ISIC_0028305.jpg,NEV\ISIC_0028305.jpg,2,1.0,0.9991979,0.9672474,0.000776662024701396,0.03171386286596887,0.9675094751093297,2.0
978,NEV\ISIC_0028311.jpg,NEV\ISIC_0028311.jpg,2,7.337173e-05,0.9984541,0.99819463,0.0015431201716138117,0.0018021116162095444,0.9966547682121767,2.0
