,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
946,NEV\ISIC_0028073.jpg,NEV\ISIC_0028073.jpg,2,0.9402903,0.9991761,1.0,0.0008239150047302246,0.0,0.9991760849952698,2.0
947,NEV\ISIC_0028078.jpg,NEV\ISIC_0028078.jpg,2,0.999385,0.99923646,0.9999963,0.0007635326779469232,3.6954743194933054e-06,0.9992327718477336,2.0
948,NEV\ISIC_0028089.jpg,NEV\ISIC_0028089.jpg,2,0.8958408,0.99990964,0.9999672,9.035767932393383e-05,3.2781479965807126e-05,0.9998768608407103,2.0
949,NEV\ISIC_0028090.jpg,NEV\ISIC_0028090.jpg,2,0.64915067,0.9989956,0.031920552,0.339996455792071,0.6290703951549245,0.030933149053004507,1.0
950,NEV\ISIC_0028096.jpg,NEV\ISIC_0028096.jpg,2,0.9827911,0.9992173,1.0,0.0007827281951904297,0.0,0.9992172718048096,2.0
951,NEV\ISIC_0028101.jpg,NEV\ISIC_0028101.jpg,2,0.39692545,0.80410933,0.9986797,0.19563237114827006,0.0013185615862788163,0.8030490672654511,2.0
952,NEV\ISIC_0028128.jpg,NEV\ISIC_0028128.jpg,2,0.20457633,0.006987614,0.10854959,0.717535490178924,0.18454413831981983,0.09792037150125615,0.0
953,NEV\ISIC_0028142.jpg,NEV\ISIC_0028142.jpg,2,0.7534166,0.9999964,1.0,3.5762786865234375e-06,0.0,0.9999964237213135,2.0
954,NEV\ISIC_0028145.jpg,NEV\ISIC_0028145.jpg,2,0.97923297,0.99921346,0.9998987,0.0007864632017944425,0.00010131762981589513,0.9991122191683897,2.0
955,NEV\ISIC_0028152.jpg,NEV\ISIC_0028152.jpg,2,0.008291434,0.97709584,0.9999957,0.02290405934499068,4.2915160066394524e-06,0.9770916491390027,2.0
956,NEV\ISIC_0028153.jpg,NEV\ISIC_0028153.jpg,2,0.99051523,0.72800565,0.39002806,0.006823436296206121,0.7125865016386015,0.2805900620651924,1.0
957,NEV\ISIC_0028157.jpg,NEV\ISIC_0028157.jpg,2,0.9729725,0.9998216,0.9999958,0.00017839595748680686,4.172307726052951e-06,0.9998174317347871,2.0
958,NEV\ISIC_0028164.jpg,NEV\ISIC_0028164.jpg,2,0.71527135,0.99932754,0.9989022,0.0006717221868492728,0.0010965945078345956,0.9982316833053161,2.0
959,NEV\ISIC_0028174.jpg,NEV\ISIC_0028174.jpg,2,0.0013848981,6.0735897e-06,0.031920552,0.9677247921171294,0.0013420588298661206,0.030933149053004507,0.0
960,NEV\ISIC_0028178.jpg,NEV\ISIC_0028178.jpg,2,0.99161154,0.9990332,1.0,0.0009667873382568359,0.0,0.9990332126617432,2.0
961,NEV\ISIC_0028186.jpg,NEV\ISIC_0028186.jpg,2,0.99120027,0.9990839,0.9935069,0.0009102132919329401,0.006451203329213192,0.9926385833788539,2.0
962,NEV\ISIC_0028194.jpg,NEV\ISIC_0028194.jpg,2,0.32348052,0.99972576,1.0,0.00027424097061157227,0.0,0.9997257590293884,2.0
963,NEV\ISIC_0028210.jpg,NEV\ISIC_0028210.jpg,2,0.9903916,0.9475118,0.9997973,0.05247756980568712,0.0002026743116775742,0.9473197558826353,2.0
964,NEV\ISIC_0028213.jpg,NEV\ISIC_0028213.jpg,2,0.0020481911,0.532962,0.99999964,0.4670378087623803,3.5762774075469705e-07,0.5329618336098789,2.0
965,NEV\ISIC_0028214.jpg,NEV\ISIC_0028214.jpg,2,0.00050277,0.18851636,1.0,0.8114836364984512,0.0,0.18851636350154877,0.0
966,NEV\ISIC_0028216.jpg,NEV\ISIC_0028216.jpg,2,0.9968336,0.83639777,0.031920552,0.0030684315158639695,0.9659984194311315,0.030933149053004507,1.0
967,NEV\ISIC_0028221.jpg,NEV\ISIC_0028221.jpg,2,0.5298859,0.9172079,0.20335783,0.39066859410294796,0.44033941908720886,0.1689919868098432,1.0
968,NEV\ISIC_0028235.jpg,NEV\ISIC_0028235.jpg,2,6.484098e-05,0.9995994,0.9930651,0.00039784381791787687,0.006887119852270368,0.9927150363298117,2.0
969,NEV\ISIC_0028241.jpg,NEV\ISIC_0028241.jpg,2,0.9968746,0.9999753,0.9998784,2.4673322821941568e-05,0.00012157869216608888,0.9998537479850119,2.0
970,NEV\ISIC_0028242.jpg,NEV\ISIC_0028242.jpg,2,0.16576754,0.99966335,0.9999988,0.0003366466323773475,1.192091474424035e-06,0.9996621612761483,2.0
971,NEV\ISIC_0028246.jpg,NEV\ISIC_0028246.jpg,2,0.30369338,0.99895227,0.99997354,0.0010477027189727292,2.646376193104402e-05,0.9989258335190963,2.0
972,NEV\ISIC_0028252.jpg,NEV\ISIC_0028252.jpg,2,0.9762274,0.04525953,0.4824618,0.01603589188657159,0.6585177412518431,0.32544636686158523,1.0
973,NEV\ISIC_0028276.jpg,NEV\ISIC_0028276.jpg,2,0.0362467,0.9243727,0.053003866,0.9152419402835469,0.034422189236248,0.0503358704802051,0.0
974,NEV\ISIC_0028286.jpg,NEV\ISIC_0028286.jpg,2,0.99503434,0.99915075,0.9999999,0.0008492468775216487,1.1920927533992823e-07,0.999150633913203,2.0
975,NEV\ISIC_0028290.jpg,NEV\ISIC_0028290.jpg,2,0.00032730613,0.9999987,1.0,1.3113021850585938e-06,0.0,0.9999986886978149,2.0
976,NEV\ISIC_0028296.jpg,NEV\ISIC_0028296.jpg,2,0.97584116,0.99894685,0.99868006,0.0010517661951546847,0.0013182049007697376,0.9976300289040756,2.0
977,NEV\ISIC_0028305.jpg,NEV\ISIC_0028305.jpg,2,0.9929181,0.99920124,0.9999994,0.0007987613685361334,5.960460924827501e-07,0.9992006425853713,2.0
978,NEV\ISIC_0028311.jpg,NEV\ISIC_0028311.jpg,2,0.0046881307,0.9999118,1.0,8.821487426757812e-05,0.0,0.9999117851257324,2.0
979,NEV\ISIC_0028313.jpg,NEV\ISIC_0028313.jpg,2,0.9930356,0.99989355,0.9999999,0.00010645388287855591,1.1920927533992823e-07,0.9998934269078461,2.0
980,NEV\ISIC_0028319.jpg,NEV\ISIC_0028319.jpg,2,0.031174952,0.9998267,0.99987376,0.0001732488309726715,0.00012622670244242113,0.9997005244665849,2.0
981,NEV\ISIC_0028333.jpg,NEV\ISIC_0028333.jpg,2,0.004019486,0.9676961,1.0,0.03230392932891846,0.0,0.9676960706710815,2.0
982,NEV\ISIC_0028337.jpg,NEV\ISIC_0028337.jpg,2,0.98738617,0.99893266,1.0,0.00106734037399292,0.0,0.9989326596260071,2.0
983,NEV\ISIC_0028338.jpg,NEV\ISIC_0028338.jpg,2,0.00046858014,0.9069946,0.9997067,0.09297814694278804,0.00029322844879647923,0.9067286246084155,2.0
984,NEV\ISIC_0028348.jpg,NEV\ISIC_0028348.jpg,2,0.45665267,0.99997354,1.0,2.6464462280273438e-05,0.0,0.9999735355377197,2.0
985,NEV\ISIC_0028349.jpg,NEV\ISIC_0028349.jpg,2,0.7015938,0.99923897,1.0,0.0007610321044921875,0.0,0.9992389678955078,2.0
986,NEV\ISIC_0028356.jpg,NEV\ISIC_0028356.jpg,2,0.014098163,0.99986005,1.0,0.0001399517059326172,0.0,0.9998600482940674,2.0
987,NEV\ISIC_0028358.jpg,NEV\ISIC_0028358.jpg,2,0.9976082,0.99952376,0.99915266,0.0004758379154321085,0.0008466222535397815,0.9986775398310281,2.0
988,NEV\ISIC_0028359.jpg,NEV\ISIC_0028359.jpg,2,0.018321458,0.9999356,0.9999999,6.437300868356124e-05,1.1920927533992823e-07,0.9999355077820411,2.0
989,NEV\ISIC_0028371.jpg,NEV\ISIC_0028371.jpg,2,0.8745931,0.99974304,0.110223,0.1129565146833627,0.7877634285527378,0.09928005676389952,1.0
990,NEV\ISIC_0028378.jpg,NEV\ISIC_0028378.jpg,2,0.95538574,0.98645884,0.078292646,0.041374904682807176,0.8860171202561276,0.07260797506106523,1.0
991,NEV\ISIC_0028379.jpg,NEV\ISIC_0028379.jpg,2,0.9998166,0.9996443,0.9999999,0.0003557204776143458,1.1920927533992823e-07,0.9996441603131103,2.0
992,NEV\ISIC_0028383.jpg,NEV\ISIC_0028383.jpg,2,0.9879325,0.99904984,0.9999957,0.0009501535647477709,4.2915160066394524e-06,0.9990455549192456,2.0
993,NEV\ISIC_0028387.jpg,NEV\ISIC_0028387.jpg,2,0.008201338,0.9169863,0.9992611,0.08295241826002779,0.0007383731834676594,0.9163092085565046,2.0
994,NEV\ISIC_0028391.jpg,NEV\ISIC_0028391.jpg,2,0.9067739,0.9990339,1.0,0.0009660720825195312,0.0,0.9990339279174805,2.0
995,NEV\ISIC_0028395.jpg,NEV\ISIC_0028395.jpg,2,0.0031590026,0.9994091,0.99999964,0.0005909202369736778,3.5762774075469705e-07,0.9994087221352855,2.0
996,NEV\ISIC_0028401.jpg,NEV\ISIC_0028401.jpg,2,0.99983966,0.9992499,1.0,0.000750124454498291,0.0,0.9992498755455017,2.0
997,NEV\ISIC_0028402.jpg,NEV\ISIC_0028402.jpg,2,0.99088657,0.999041,1.0,0.0009589791297912598,0.0,0.9990410208702087,2.0
998,NEV\ISIC_0028407.jpg,NEV\ISIC_0028407.jpg,2,0.979602,0.99999857,1.0,1.430511474609375e-06,0.0,0.9999985694885254,2.0
999,NEV\ISIC_0028417.jpg,NEV\ISIC_0028417.jpg,2,0.34605533,0.99917346,0.999969,0.00082651199184443,3.099345465919836e-05,0.9991424945534964,2.0
1000,NEV\ISIC_0028421.jpg,NEV\ISIC_0028421.jpg,2,0.991803,0.99940217,1.0,0.000597834587097168,0.0,0.9994021654129028,2.0
1001,NEV\ISIC_0028422.jpg,NEV\ISIC_0028422.jpg,2,0.85126597,0.99957436,0.9999999,0.00042563671760121376,1.1920927533992823e-07,0.9995742440731235,2.0
1002,NEV\ISIC_0028428.jpg,NEV\ISIC_0028428.jpg,2,0.9895684,0.99999344,1.0,6.556510925292969e-06,0.0,0.9999934434890747,2.0
1003,NEV\ISIC_0028430.jpg,NEV\ISIC_0028430.jpg,2,0.0011713533,0.9699848,0.9923124,0.029786185452869252,0.007628979510644413,0.9625848350364863,2.0
1004,NEV\ISIC_0028432.jpg,NEV\ISIC_0028432.jpg,2,0.9936394,0.9993137,0.99999976,0.0006862877163201055,2.384185222581572e-07,0.9993134738651577,2.0
1005,NEV\ISIC_0028437.jpg,NEV\ISIC_0028437.jpg,2,0.9964139,0.99996734,1.0,3.266334533691406e-05,0.0,0.9999673366546631,2.0
1006,NEV\ISIC_0028440.jpg,NEV\ISIC_0028440.jpg,2,0.7360857,0.9994248,1.0,0.0005751848220825195,0.0,0.9994248151779175,2.0
1007,NEV\ISIC_0028441.jpg,NEV\ISIC_0028441.jpg,2,0.98273784,0.99920577,0.11500253,0.015481723446488307,0.8813772298184042,0.10314104673510752,1.0
1008,NEV\ISIC_0028443.jpg,NEV\ISIC_0028443.jpg,2,0.008966481,0.9993799,1.0,0.0006201267242431641,0.0,0.9993798732757568,2.0
1009,NEV\ISIC_0028452.jpg,NEV\ISIC_0028452.jpg,2,0.013639491,0.99997985,1.0,2.014636993408203e-05,0.0,0.9999798536300659,2.0
1010,NEV\ISIC_0028466.jpg,NEV\ISIC_0028466.jpg,2,0.004445361,0.9998876,1.0,0.00011241436004638672,0.0,0.9998875856399536,2.0
1011,NEV\ISIC_0028476.jpg,NEV\ISIC_0028476.jpg,2,0.09067793,0.8127685,0.2122064,0.7501379905153785,0.07480403699608631,0.17505797248853514,0.0
1012,NEV\ISIC_0028500.jpg,NEV\ISIC_0028500.jpg,2,0.8241928,0.95942974,0.91055727,0.03723946011930528,0.08209952436330467,0.8806610155173901,2.0
1013,NEV\ISIC_0028504.jpg,NEV\ISIC_0028504.jpg,2,0.99846977,0.9998846,0.9999999,0.00011539457852905053,1.1920927533992823e-07,0.9998844862121956,2.0
1014,NEV\ISIC_0028516.jpg,NEV\ISIC_0028516.jpg,2,0.9927499,0.99972373,0.16542399,0.006220972485969875,0.8518358456202945,0.1419431818937357,1.0
1015,NEV\ISIC_0028521.jpg,NEV\ISIC_0028521.jpg,2,0.9844462,0.9999145,1.0,8.547306060791016e-05,0.0,0.9999145269393921,2.0
1016,NEV\ISIC_0028529.jpg,NEV\ISIC_0028529.jpg,2,0.9587248,0.9624949,0.0715228,0.03852013521928466,0.8947311199352045,0.06674874484551085,1.0
1017,NEV\ISIC_0028534.jpg,NEV\ISIC_0028534.jpg,2,0.77450716,0.9817448,0.9217166,0.016929847632421578,0.072600048400843,0.9104701039667354,2.0
1018,NEV\ISIC_0028535.jpg,NEV\ISIC_0028535.jpg,2,0.9958658,0.99929094,1.0,0.0007090568542480469,0.0,0.999290943145752,2.0
1019,NEV\ISIC_0028562.jpg,NEV\ISIC_0028562.jpg,2,0.0051537524,0.9949517,0.9842313,0.0049699060033138575,0.01552391473867358,0.9795061792580125,2.0
1020,NEV\ISIC_0028590.jpg,NEV\ISIC_0028590.jpg,2,0.037434332,0.9878237,1.0,0.012176275253295898,0.0,0.9878237247467041,2.0
1021,NEV\ISIC_0028592.jpg,NEV\ISIC_0028592.jpg,2,0.94903225,0.99610835,0.14863177,0.044372578247192165,0.8262284526651422,0.12939896908766563,1.0
1022,NEV\ISIC_0028604.jpg,NEV\ISIC_0028604.jpg,2,0.90727484,0.9989304,1.0,0.0010696053504943848,0.0,0.9989303946495056,2.0
1023,NEV\ISIC_0028605.jpg,NEV\ISIC_0028605.jpg,2,0.01012566,0.9997918,0.99999917,0.00020819885046578012,8.344643305241688e-07,0.9997909666852037,2.0
1024,NEV\ISIC_0028610.jpg,NEV\ISIC_0028610.jpg,2,0.9989944,0.99988437,0.9999888,0.00011563171513304442,1.1205547652068223e-05,0.9998731627372149,2.0
1025,NEV\ISIC_0028625.jpg,NEV\ISIC_0028625.jpg,2,0.02098455,2.4536857e-05,0.99851376,0.9984914633753589,0.0014840361808437503,2.4500443797344756e-05,0.0
1026,NEV\ISIC_0028631.jpg,NEV\ISIC_0028631.jpg,2,0.048449837,0.99928904,0.92173815,0.0006593613614242205,0.07258149038663518,0.9267591482519406,2.0
1027,NEV\ISIC_0028636.jpg,NEV\ISIC_0028636.jpg,2,0.07709685,0.5466217,0.031920552,0.8943548496097155,0.07471200133728002,0.030933149053004507,0.0
1028,NEV\ISIC_0028641.jpg,NEV\ISIC_0028641.jpg,2,0.94042414,0.99999166,1.0,8.344650268554688e-06,0.0,0.9999916553497314,2.0
1029,NEV\ISIC_0028648.jpg,NEV\ISIC_0028648.jpg,2,0.6449163,0.9068115,0.996689,0.09288099726931374,0.0033000520116570273,0.9038189507190292,2.0
1030,NEV\ISIC_0028657.jpg,NEV\ISIC_0028657.jpg,2,0.985808,0.9998797,1.0,0.00012028217315673828,0.0,0.9998797178268433,2.0
1031,NEV\ISIC_0028658.jpg,NEV\ISIC_0028658.jpg,2,0.068200015,0.99935526,0.9999052,0.0006446823450965462,9.47624044285392e-05,0.999260555250475,2.0
1032,NEV\ISIC_0028663.jpg,NEV\ISIC_0028663.jpg,2,0.9779595,0.99929607,1.0,0.0007039308547973633,0.0,0.9992960691452026,2.0
1033,NEV\ISIC_0028676.jpg,NEV\ISIC_0028676.jpg,2,0.06445735,0.9995708,1.0,0.0004292130470275879,0.0,0.9995707869529724,2.0
1034,NEV\ISIC_0028690.jpg,NEV\ISIC_0028690.jpg,2,0.0011011354,0.9999404,0.99983835,5.9595011373111973e-05,0.00016162167084387966,0.999778783317783,2.0
1035,NEV\ISIC_0028691.jpg,NEV\ISIC_0028691.jpg,2,0.9990664,0.9992798,0.99992466,0.0007201486666253439,7.533459526727093e-05,0.9992045167381074,2.0
1036,NEV\ISIC_0028699.jpg,NEV\ISIC_0028699.jpg,2,0.88852715,1.0,1.0,0.0,0.0,1.0,2.0
1037,NEV\ISIC_0028716.jpg,NEV\ISIC_0028716.jpg,2,0.58755976,0.9998235,1.0,0.00017648935317993164,0.0,0.9998235106468201,2.0
1038,NEV\ISIC_0028717.jpg,NEV\ISIC_0028717.jpg,2,0.69615716,0.99935573,0.99999964,0.0006442663749695867,3.5762774075469705e-07,0.9993553759972896,2.0
1039,NEV\ISIC_0028721.jpg,NEV\ISIC_0028721.jpg,2,0.0005100462,0.12804754,0.9999982,0.8719509000464081,1.7881361458251253e-06,0.12804731181744608,0.0
1040,NEV\ISIC_0028723.jpg,NEV\ISIC_0028723.jpg,2,0.99830437,0.9999331,0.9973984,6.670287566679096e-05,0.002594872653390456,0.9973384244709428,2.0
1041,NEV\ISIC_0028726.jpg,NEV\ISIC_0028726.jpg,2,0.99073654,0.9999354,1.0,6.461143493652344e-05,0.0,0.9999353885650635,2.0
1042,NEV\ISIC_0028734.jpg,NEV\ISIC_0028734.jpg,2,0.8952968,0.99995565,1.0,4.4345855712890625e-05,0.0,0.9999556541442871,2.0
1043,NEV\ISIC_0028755.jpg,NEV\ISIC_0028755.jpg,2,0.0022378284,0.10853943,0.8609444,0.7826312957145044,0.12207973738816302,0.09528896689733253,0.0
1044,NEV\ISIC_0028757.jpg,NEV\ISIC_0028757.jpg,2,0.7179526,0.06667491,0.05651802,0.2669593760512791,0.6795460149882956,0.05349460896042528,1.0
1045,NEV\ISIC_0028771.jpg,NEV\ISIC_0028771.jpg,2,0.007320633,0.9983948,0.99999416,0.0016052033120438707,5.841221067925414e-06,0.9983889554668882,2.0
1046,NEV\ISIC_0028780.jpg,NEV\ISIC_0028780.jpg,2,0.68976444,0.9894321,0.99456257,0.010510752001326026,0.0054080279262321874,0.9840812200724418,2.0
1047,NEV\ISIC_0028788.jpg,NEV\ISIC_0028788.jpg,2,0.6038603,0.9989305,1.0,0.001069486141204834,0.0,0.9989305138587952,2.0
1048,NEV\ISIC_0028801.jpg,NEV\ISIC_0028801.jpg,2,0.7624218,0.971782,0.9999999,0.028217967961076743,1.1920927533992823e-07,0.9717819128296479,2.0
1049,NEV\ISIC_0028819.jpg,NEV\ISIC_0028819.jpg,2,0.74140465,0.99935836,0.8707941,0.0005682258753014197,0.11442189997947208,0.8850098741452265,2.0
1050,NEV\ISIC_0028823.jpg,NEV\ISIC_0028823.jpg,2,0.9873169,0.9994011,0.9999999,0.0005989073993077994,1.1920927533992823e-07,0.9994009733914169,2.0
1051,NEV\ISIC_0028841.jpg,NEV\ISIC_0028841.jpg,2,0.9870508,0.99972147,1.0,0.0002785325050354004,0.0,0.9997214674949646,2.0
1052,NEV\ISIC_0028853.jpg,NEV\ISIC_0028853.jpg,2,0.00030852098,0.9989588,0.99999964,0.0010411735625838413,3.5762774075469705e-07,0.9989584688096754,2.0
1053,NEV\ISIC_0028868.jpg,NEV\ISIC_0028868.jpg,2,0.8644386,0.990516,0.9800615,0.009298592795619893,0.019548755125797047,0.971152652078583,2.0
1054,NEV\ISIC_0028891.jpg,NEV\ISIC_0028891.jpg,2,0.0001830373,0.23204966,0.9930062,0.7626167743305653,0.006945197481412943,0.23043802818802178,0.0
1055,NEV\ISIC_0028892.jpg,NEV\ISIC_0028892.jpg,2,0.90250295,0.99988365,1.0,0.0001163482666015625,0.0,0.9998836517333984,2.0
1056,NEV\ISIC_0028896.jpg,NEV\ISIC_0028896.jpg,2,0.12835501,0.9993622,1.0,0.0006378293037414551,0.0,0.9993621706962585,2.0
1057,NEV\ISIC_0028905.jpg,NEV\ISIC_0028905.jpg,2,0.9710034,0.8050511,0.9050403,0.1780420922272953,0.08672435919244981,0.7352335485802549,2.0
1058,NEV\ISIC_0028911.jpg,NEV\ISIC_0028911.jpg,2,0.9988482,0.9996877,1.0,0.0003123283386230469,0.0,0.999687671661377,2.0
1059,NEV\ISIC_0028921.jpg,NEV\ISIC_0028921.jpg,2,0.9621381,0.99999726,0.99999976,2.7418130059688077e-06,2.384185222581572e-07,0.9999970197684718,2.0
1060,NEV\ISIC_0028923.jpg,NEV\ISIC_0028923.jpg,2,0.9995529,0.9997013,0.9806669,0.0002930139989469974,0.018966443552674572,0.9807405424483784,2.0
1061,NEV\ISIC_0028939.jpg,NEV\ISIC_0028939.jpg,2,0.0041096658,0.99967766,1.0,0.0003223419189453125,0.0,0.9996776580810547,2.0
1062,NEV\ISIC_0028947.jpg,NEV\ISIC_0028947.jpg,2,0.8060743,0.9999999,0.99432325,1.1853638853762605e-07,0.0056447028221617524,0.9943551786414497,2.0
1063,NEV\ISIC_0028956.jpg,NEV\ISIC_0028956.jpg,2,0.0016493881,0.9997497,0.9999999,0.00025027987357617934,1.1920927533992823e-07,0.9997496009171485,2.0
1064,NEV\ISIC_0028961.jpg,NEV\ISIC_0028961.jpg,2,0.030804794,0.09928006,0.97471774,0.8785092383856135,0.02465883264495841,0.09683192896942816,0.0
1065,NEV\ISIC_0028962.jpg,NEV\ISIC_0028962.jpg,2,0.9084954,0.99995065,1.0,4.935264587402344e-05,0.0,0.999950647354126,2.0
1066,NEV\ISIC_0028974.jpg,NEV\ISIC_0028974.jpg,2,0.5443767,0.9994041,0.75469035,0.00047853739673071557,0.1969868704712033,0.802534592132066,2.0
1067,NEV\ISIC_0028976.jpg,NEV\ISIC_0028976.jpg,2,0.99872476,0.9998288,1.0,0.00017118453979492188,0.0,0.9998288154602051,2.0
1068,NEV\ISIC_0028988.jpg,NEV\ISIC_0028988.jpg,2,0.45049432,0.9968644,0.98363024,0.003085118891756938,0.016106106930888164,0.9808087741773549,2.0
1069,NEV\ISIC_0028997.jpg,NEV\ISIC_0028997.jpg,2,0.16620293,0.99994695,1.0,5.3048133850097656e-05,0.0,0.9999469518661499,2.0
1070,NEV\ISIC_0028998.jpg,NEV\ISIC_0028998.jpg,2,0.5953892,0.98499274,1.0,0.015007257461547852,0.0,0.9849927425384521,2.0
1071,NEV\ISIC_0029001.jpg,NEV\ISIC_0029001.jpg,2,0.042411458,0.8630724,0.031920552,0.9279673131438245,0.041099537803171,0.030933149053004507,0.0
1072,NEV\ISIC_0029007.jpg,NEV\ISIC_0029007.jpg,2,0.0022236335,0.9990507,1.0,0.0009493231773376465,0.0,0.9990506768226624,2.0
1073,NEV\ISIC_0029015.jpg,NEV\ISIC_0029015.jpg,2,0.9838628,0.9994955,1.0,0.0005044937133789062,0.0,0.9994955062866211,2.0
1074,NEV\ISIC_0029018.jpg,NEV\ISIC_0029018.jpg,2,0.99073833,0.9998863,1.0,0.00011372566223144531,0.0,0.9998862743377686,2.0
1075,NEV\ISIC_0029019.jpg,NEV\ISIC_0029019.jpg,2,0.0037895937,0.99995494,1.0,4.506111145019531e-05,0.0,0.9999549388885498,2.0
1076,NEV\ISIC_0029023.jpg,NEV\ISIC_0029023.jpg,2,0.0012573255,0.99466395,1.0,0.00533604621887207,0.0,0.9946639537811279,2.0
1077,NEV\ISIC_0029024.jpg,NEV\ISIC_0029024.jpg,2,0.8321096,0.9989705,1.0,0.0010294914245605469,0.0,0.9989705085754395,2.0
1078,NEV\ISIC_0029027.jpg,NEV\ISIC_0029027.jpg,2,0.006543225,0.9997484,0.9999982,0.0002515907557175951,1.7881361458251253e-06,0.9997466211081366,2.0
1079,NEV\ISIC_0029037.jpg,NEV\ISIC_0029037.jpg,2,0.9932647,0.99999094,1.0,9.059906005859375e-06,0.0,0.9999909400939941,2.0
1080,NEV\ISIC_0029047.jpg,NEV\ISIC_0029047.jpg,2,0.7908706,0.99931836,0.9999999,0.0006816386363937096,1.1920927533992823e-07,0.999318242154331,2.0
1081,NEV\ISIC_0029050.jpg,NEV\ISIC_0029050.jpg,2,0.8814926,0.9990651,0.94938636,0.0008898598077925508,0.048175313672036424,0.950934826520171,2.0
1082,NEV\ISIC_0029063.jpg,NEV\ISIC_0029063.jpg,2,0.62843806,0.9991773,0.999998,0.0008227212445424608,2.0265538154345915e-06,0.999175252201642,2.0
1083,NEV\ISIC_0029064.jpg,NEV\ISIC_0029064.jpg,2,0.95021755,0.9990854,1.0,0.0009145736694335938,0.0,0.9990854263305664,2.0
1084,NEV\ISIC_0029084.jpg,NEV\ISIC_0029084.jpg,2,0.16236813,0.9989825,0.9999912,0.0010175019150803427,8.821409608803861e-06,0.9989736766753109,2.0
1085,NEV\ISIC_0029087.jpg,NEV\ISIC_0029087.jpg,2,0.98570955,0.9995241,0.9277073,0.00044379999072822665,0.06741879944320445,0.9321374005660673,2.0
1086,NEV\ISIC_0029088.jpg,NEV\ISIC_0029088.jpg,2,0.67768115,0.9991173,0.9974082,0.0008804033649255599,0.002585088764741584,0.9965345078703328,2.0
1087,NEV\ISIC_0029103.jpg,NEV\ISIC_0029103.jpg,2,0.85089624,0.99996257,1.0,3.743171691894531e-05,0.0,0.999962568283081,2.0
1088,NEV\ISIC_0029104.jpg,NEV\ISIC_0029104.jpg,2,0.99493635,0.9998437,0.9998349,0.00015625757971430966,0.00016507761091099838,0.9996786648093747,2.0
1089,NEV\ISIC_0029134.jpg,NEV\ISIC_0029134.jpg,2,0.9347132,0.99963737,1.0,0.00036263465881347656,0.0,0.9996373653411865,2.0
1090,NEV\ISIC_0029153.jpg,NEV\ISIC_0029153.jpg,2,0.9971942,0.9999815,1.0,1.8477439880371094e-05,0.0,0.9999815225601196,2.0
1091,NEV\ISIC_0029158.jpg,NEV\ISIC_0029158.jpg,2,0.99895465,0.9998627,1.0,0.0001373291015625,0.0,0.9998626708984375,2.0
1092,NEV\ISIC_0029162.jpg,NEV\ISIC_0029162.jpg,2,0.9942297,0.98548883,1.0,0.014511168003082275,0.0,0.9854888319969177,2.0
1093,NEV\ISIC_0029164.jpg,NEV\ISIC_0029164.jpg,2,0.98720515,0.9994407,0.9999863,0.0005592627149567342,1.3708880362362662e-05,0.9994270284046809,2.0
1094,NEV\ISIC_0029165.jpg,NEV\ISIC_0029165.jpg,2,0.0045238193,0.9989366,0.99827766,0.0010615780735008786,0.0017193744751909305,0.9972190474513082,2.0
1095,NEV\ISIC_0029168.jpg,NEV\ISIC_0029168.jpg,2,0.9967669,0.99997807,0.9999963,2.1934428218928006e-05,3.6954743194933054e-06,0.9999743700974616,2.0
1096,NEV\ISIC_0029173.jpg,NEV\ISIC_0029173.jpg,2,0.89343286,0.99989414,1.0,0.00010585784912109375,0.0,0.9998941421508789,2.0
1097,NEV\ISIC_0029205.jpg,NEV\ISIC_0029205.jpg,2,0.9924683,0.9992169,1.0,0.000783085823059082,0.0,0.9992169141769409,2.0
1098,NEV\ISIC_0029207.jpg,NEV\ISIC_0029207.jpg,2,0.05542434,0.9999188,1.0,8.118152618408203e-05,0.0,0.9999188184738159,2.0
1099,NEV\ISIC_0029250.jpg,NEV\ISIC_0029250.jpg,2,0.97328705,0.99938357,0.99880254,0.0006156939690209847,0.0011960251245050843,0.9981882809064739,2.0
1100,NEV\ISIC_0029252.jpg,NEV\ISIC_0029252.jpg,2,0.010919912,0.06442336,0.87235785,0.8296751200505574,0.1131938480326551,0.0571310319167875,0.0
1101,NEV\ISIC_0029253.jpg,NEV\ISIC_0029253.jpg,2,0.053184748,0.999286,1.0,0.0007140040397644043,0.0,0.9992859959602356,2.0
1102,NEV\ISIC_0029256.jpg,NEV\ISIC_0029256.jpg,2,0.9931229,0.9999312,1.0,6.878376007080078e-05,0.0,0.9999312162399292,2.0
1103,NEV\ISIC_0029266.jpg,NEV\ISIC_0029266.jpg,2,0.018301863,0.998629,1.0,0.0013710260391235352,0.0,0.9986289739608765,2.0
1104,NEV\ISIC_0029273.jpg,NEV\ISIC_0029273.jpg,2,0.9988164,0.9999999,1.0,1.1920928955078125e-07,0.0,0.9999998807907104,2.0
1105,NEV\ISIC_0029276.jpg,NEV\ISIC_0029276.jpg,2,0.9780131,0.9382678,1.0,0.06173217296600342,0.0,0.9382678270339966,2.0
1106,NEV\ISIC_0029283.jpg,NEV\ISIC_0029283.jpg,2,0.64860064,0.99705434,0.98390967,0.0028990154199815136,0.015835534432202137,0.9812654501478163,2.0
