,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
921,NEV\ISIC_0027933.jpg,NEV\ISIC_0027933.jpg,2,0.94501233,0.9999994,0.99977356,0.05212162246756396,0.00021463572718177583,0.9476637418052543,2.0
922,NEV\ISIC_0027935.jpg,NEV\ISIC_0027935.jpg,2,0.00018902135,0.96743864,0.9990716,0.03255520816043239,9.607483684026091e-05,0.4917249358741569,2.0
923,NEV\ISIC_0027940.jpg,NEV\ISIC_0027940.jpg,2,0.81436294,0.9361543,0.97652507,0.15657157117226195,0.019799424774839383,0.8236290040528986,2.0
924,NEV\ISIC_0027942.jpg,NEV\ISIC_0027942.jpg,2,0.9995358,0.99998283,0.9076807,0.0004639855909477293,0.09227647488198394,0.9072595395270683,2.0
925,NEV\ISIC_0027949.jpg,NEV\ISIC_0027949.jpg,2,0.99995804,0.08887667,0.05920003,4.1959909214014606e-05,0.940760494298459,0.059197545792327055,1.0
926,NEV\ISIC_0027951.jpg,NEV\ISIC_0027951.jpg,2,1.0,0.999998,0.6537901,0.0,0.34620988368988037,0.6537901163101196,2.0
927,NEV\ISIC_0027961.jpg,NEV\ISIC_0027961.jpg,2,0.0038280275,0.9999734,0.9989404,2.6482296609650295e-05,0.001914039200327794,0.49999335399376993,2.0
928,NEV\ISIC_0027962.jpg,NEV\ISIC_0027962.jpg,2,0.3738308,0.9930091,0.89948297,0.005088624887717744,0.18757104374703773,0.49824614207481355,2.0
929,NEV\ISIC_0027968.jpg,NEV\ISIC_0027968.jpg,2,0.9999999,0.99997747,0.97018933,1.1920927533992823e-07,0.029810663484255852,0.9701892173064688,2.0
930,NEV\ISIC_0027970.jpg,NEV\ISIC_0027970.jpg,2,0.002891549,0.99999034,0.722039,9.62811229600566e-06,0.0014457814348218573,0.49999758600023186,2.0
931,NEV\ISIC_0027972.jpg,NEV\ISIC_0027972.jpg,2,0.99995565,0.9999771,0.9926105,4.434388924517641e-05,0.007389158157487561,0.9925664979532672,2.0
932,NEV\ISIC_0027979.jpg,NEV\ISIC_0027979.jpg,2,0.0,0.9786059,0.99925023,0.021394073963165283,0.0,0.4945936495788179,2.0
933,NEV\ISIC_0027980.jpg,NEV\ISIC_0027980.jpg,2,0.99959236,1.0,0.9990408,0.0004074700660835537,0.0009588266959325383,0.998633703237984,2.0
934,NEV\ISIC_0027986.jpg,NEV\ISIC_0027986.jpg,2,0.0,0.9769479,0.9872229,0.023052096366882324,0.0,0.4941697764709635,2.0
935,NEV\ISIC_0027988.jpg,NEV\ISIC_0027988.jpg,2,0.9999987,0.89733183,0.94230795,1.311300465547428e-06,0.057691975282224646,0.9423067134173098,2.0
936,NEV\ISIC_0027992.jpg,NEV\ISIC_0027992.jpg,2,1.3705894e-05,0.37575787,0.3677009,0.624233571262421,9.962431929509776e-06,0.27312791038077566,0.0
937,NEV\ISIC_0027999.jpg,NEV\ISIC_0027999.jpg,2,0.9976119,0.9877194,0.99349195,0.002382430169155753,0.0064925473688316575,0.9911250224620126,2.0
938,NEV\ISIC_0028012.jpg,NEV\ISIC_0028012.jpg,2,1.0,0.9999987,0.8496427,0.0,0.15035730600357056,0.8496426939964294,2.0
939,NEV\ISIC_0028016.jpg,NEV\ISIC_0028016.jpg,2,3.00523e-07,0.8275496,0.800624,0.1724503714153589,1.6444040824292228e-07,0.45281922158673926,2.0
940,NEV\ISIC_0028028.jpg,NEV\ISIC_0028028.jpg,2,0.0018549134,0.99999607,0.9999926,3.926623009438179e-06,0.00092745853708352,0.49999901652142675,2.0
941,NEV\ISIC_0028032.jpg,NEV\ISIC_0028032.jpg,2,0.00042687633,0.039321713,0.09450637,0.9602683710128188,0.00041072588418310485,0.03783401486955136,0.0
942,NEV\ISIC_0028044.jpg,NEV\ISIC_0028044.jpg,2,0.9357701,1.0,0.99994385,0.0603534116707454,5.27588776472901e-05,0.9395938294516073,2.0
943,NEV\ISIC_0028048.jpg,NEV\ISIC_0028048.jpg,2,0.05973598,0.0057740267,0.07471413,0.9381827097834335,0.059393042867377614,0.0057408787492273725,0.0
944,NEV\ISIC_0028054.jpg,NEV\ISIC_0028054.jpg,2,0.038641654,0.982913,0.9990007,0.016451278130417992,0.019487316699411082,0.49569144420904804,2.0
945,NEV\ISIC_0028066.jpg,NEV\ISIC_0028066.jpg,2,0.97208947,0.73719937,0.98309314,0.027152684730030952,0.016447790919323368,0.9563995243506457,2.0
946,NEV\ISIC_0028073.jpg,NEV\ISIC_0028073.jpg,2,0.016346067,0.93844867,0.99282587,0.06056139189274583,0.00843255096923993,0.4841235588269914,2.0
947,NEV\ISIC_0028078.jpg,NEV\ISIC_0028078.jpg,2,0.9999999,0.9999852,0.99798125,1.1920927533992823e-07,0.0020187494732440145,0.9979811313174807,2.0
948,NEV\ISIC_0028089.jpg,NEV\ISIC_0028089.jpg,2,1.0,0.99999976,0.9986809,0.0,0.00131911039352417,0.9986808896064758,2.0
949,NEV\ISIC_0028090.jpg,NEV\ISIC_0028090.jpg,2,4.843915e-07,0.99398273,0.6103953,0.0060172647892982245,2.4292661626097066e-07,0.49849114347718515,2.0
950,NEV\ISIC_0028096.jpg,NEV\ISIC_0028096.jpg,2,0.9999857,0.9998332,0.98889285,1.4304910112713155e-05,0.011106987853223994,0.9888787072366633,2.0
951,NEV\ISIC_0028101.jpg,NEV\ISIC_0028101.jpg,2,0.9998512,0.18094033,0.92380303,0.00014875106318868882,0.07618563417536606,0.9236656147614453,2.0
952,NEV\ISIC_0028128.jpg,NEV\ISIC_0028128.jpg,2,3.353999e-08,0.5044517,0.43757957,0.4955482912749755,2.2293830048939876e-08,0.3353060086620275,2.0
953,NEV\ISIC_0028142.jpg,NEV\ISIC_0028142.jpg,2,0.9998621,1.0,1.0,0.00013790612728723628,0.0,0.9998620938727127,2.0
954,NEV\ISIC_0028145.jpg,NEV\ISIC_0028145.jpg,2,0.9999894,0.9999316,0.5976849,1.0609514207033584e-05,0.4023108117983043,0.5976785786874886,2.0
955,NEV\ISIC_0028152.jpg,NEV\ISIC_0028152.jpg,2,0.5630107,0.32244676,0.899157,0.30410059779299403,0.07017659199923015,0.6257228102077758,2.0
956,NEV\ISIC_0028153.jpg,NEV\ISIC_0028153.jpg,2,7.4888353e-06,0.99916804,0.9452218,0.0008319554013979174,3.7459759082758444e-06,0.49979192303603104,2.0
957,NEV\ISIC_0028157.jpg,NEV\ISIC_0028157.jpg,2,1.0,0.9999993,0.99907947,0.0,0.0009205341339111328,0.9990794658660889,2.0
958,NEV\ISIC_0028164.jpg,NEV\ISIC_0028164.jpg,2,0.9998405,0.92711765,0.8843665,0.00015947659257878417,0.11561504686680939,0.8842254765406118,2.0
959,NEV\ISIC_0028174.jpg,NEV\ISIC_0028174.jpg,2,0.015606626,0.08208403,0.90918785,0.9038105371164237,0.014422748608701795,0.07585735270444025,0.0
960,NEV\ISIC_0028178.jpg,NEV\ISIC_0028178.jpg,2,1.0,0.99994373,0.99785954,0.0,0.0021404623985290527,0.997859537601471,2.0
961,NEV\ISIC_0028186.jpg,NEV\ISIC_0028186.jpg,2,0.99999976,0.99847025,0.5966814,2.384185222581572e-07,0.4033184878066807,0.5966812737747971,2.0
962,NEV\ISIC_0028194.jpg,NEV\ISIC_0028194.jpg,2,0.07474841,0.9999999,0.999933,1.1091832120406829e-07,0.037374208114994055,0.49999997019767584,2.0
963,NEV\ISIC_0028210.jpg,NEV\ISIC_0028210.jpg,2,0.95083,0.323622,0.9204457,0.04686563324757109,0.07582595582631033,0.8773084109261186,2.0
964,NEV\ISIC_0028213.jpg,NEV\ISIC_0028213.jpg,2,0.035485722,0.96228665,0.9964838,0.03642092600574925,0.01808386257128162,0.4903904587936464,2.0
965,NEV\ISIC_0028214.jpg,NEV\ISIC_0028214.jpg,2,0.0,0.99999976,0.22474262,2.384185791015625e-07,0.0,0.4999999403953481,2.0
966,NEV\ISIC_0028216.jpg,NEV\ISIC_0028216.jpg,2,0.012086133,0.17690977,0.94165,0.81326104468145,0.010269379015059784,0.1503171936954317,0.0
967,NEV\ISIC_0028221.jpg,NEV\ISIC_0028221.jpg,2,0.7535132,0.9993,0.969476,0.19774520386726113,0.024488037773248233,0.7777667583594906,2.0
968,NEV\ISIC_0028235.jpg,NEV\ISIC_0028235.jpg,2,0.22685137,0.99833906,0.9734361,0.001353825790663096,0.11351996205039311,0.499584419114084,2.0
969,NEV\ISIC_0028241.jpg,NEV\ISIC_0028241.jpg,2,1.0,0.9999987,0.9873076,0.0,0.012692391872406006,0.987307608127594,2.0
970,NEV\ISIC_0028242.jpg,NEV\ISIC_0028242.jpg,2,4.2146317e-07,0.9999,0.99994135,0.00010001655177981249,2.1074212392550578e-07,0.4999749946010393,2.0
971,NEV\ISIC_0028246.jpg,NEV\ISIC_0028246.jpg,2,8.0275335e-05,0.9967294,0.99601114,0.0032703635385873645,4.020341254808645e-05,0.49918100416841293,2.0
972,NEV\ISIC_0028252.jpg,NEV\ISIC_0028252.jpg,2,0.8874535,0.99964345,0.36816671,0.10116116781217988,0.5679162921106625,0.3309225400771576,1.0
973,NEV\ISIC_0028276.jpg,NEV\ISIC_0028276.jpg,2,0.9897612,0.99939716,0.9293364,0.010135055205338134,0.06994739216101013,0.9199175526336517,2.0
974,NEV\ISIC_0028286.jpg,NEV\ISIC_0028286.jpg,2,0.99999833,0.99999976,0.9999186,1.6689272683880618e-06,8.141980887921758e-05,0.9999169112638524,2.0
975,NEV\ISIC_0028290.jpg,NEV\ISIC_0028290.jpg,2,1.0,1.0,0.9999255,0.0,7.450580596923828e-05,0.9999254941940308,2.0
976,NEV\ISIC_0028296.jpg,NEV\ISIC_0028296.jpg,2,0.99998856,0.98872745,0.8753412,1.1443960831136729e-05,0.12465739642261785,0.8753311596165511,2.0
977,NEV\ISIC_0028305.jpg,NEV\ISIC_0028305.jpg,2,1.0,0.9991979,0.9672474,0.0,0.03275257349014282,0.9672474265098572,2.0
978,NEV\ISIC_0028311.jpg,NEV\ISIC_0028311.jpg,2,7.337173e-05,0.9984541,0.99819463,0.0015457926494112117,3.671424416627203e-05,0.4996132245239989,2.0
979,NEV\ISIC_0028313.jpg,NEV\ISIC_0028313.jpg,2,1.0,0.99999964,0.9995204,0.0,0.00047957897186279297,0.9995204210281372,2.0
980,NEV\ISIC_0028319.jpg,NEV\ISIC_0028319.jpg,2,0.0074454155,0.99988747,0.9959318,0.00011170190226346463,0.0037229172175439217,0.4999718650246014,2.0
981,NEV\ISIC_0028333.jpg,NEV\ISIC_0028333.jpg,2,0.56304836,0.9188259,0.98973465,0.3040823545730455,0.007143838439346064,0.6887738069876085,2.0
982,NEV\ISIC_0028337.jpg,NEV\ISIC_0028337.jpg,2,0.99999225,0.9980987,0.9966935,7.748543780404839e-06,0.003306482443647523,0.9966857690125721,2.0
983,NEV\ISIC_0028338.jpg,NEV\ISIC_0028338.jpg,2,0.0063276025,0.3750844,0.5111187,0.6209862456734327,0.0046016103054093245,0.2727719114031988,0.0
984,NEV\ISIC_0028348.jpg,NEV\ISIC_0028348.jpg,2,0.99555296,1.0,0.9999287,0.004427354307322797,7.097154165795099e-05,0.9955016741510192,2.0
985,NEV\ISIC_0028349.jpg,NEV\ISIC_0028349.jpg,2,0.99999833,0.9999987,0.97472286,1.6689272683880618e-06,0.02527709557064319,0.9747212355020884,2.0
986,NEV\ISIC_0028356.jpg,NEV\ISIC_0028356.jpg,2,0.001438908,0.99534297,0.9989128,0.004650338695824255,0.0007211331925496545,0.49883302515510974,2.0
987,NEV\ISIC_0028358.jpg,NEV\ISIC_0028358.jpg,2,0.9998828,0.9990765,0.94530123,0.0001171690014447665,0.05469235627815468,0.9451904747204005,2.0
988,NEV\ISIC_0028359.jpg,NEV\ISIC_0028359.jpg,2,0.0,0.9997887,0.9988238,0.00021129846572875977,0.0,0.4999471698020979,2.0
989,NEV\ISIC_0028371.jpg,NEV\ISIC_0028371.jpg,2,0.92633027,0.9944323,0.84913576,0.06861489101124738,0.14051270988163173,0.7908723991071209,2.0
990,NEV\ISIC_0028378.jpg,NEV\ISIC_0028378.jpg,2,0.8951139,0.97570235,0.94477373,0.09492934449225715,0.04998367311752502,0.8550869823902179,2.0
991,NEV\ISIC_0028379.jpg,NEV\ISIC_0028379.jpg,2,0.9967937,0.99781847,0.9966487,0.003196065072509913,0.0033405602718173345,0.9934633746556728,2.0
992,NEV\ISIC_0028383.jpg,NEV\ISIC_0028383.jpg,2,0.99897075,0.9999565,0.9988462,0.001028194733461296,0.0011526403550118003,0.9978191649115269,2.0
993,NEV\ISIC_0028387.jpg,NEV\ISIC_0028387.jpg,2,0.0001473428,0.9746787,0.99640864,0.02531757443586267,7.461608749722417e-05,0.4935885000279659,2.0
994,NEV\ISIC_0028391.jpg,NEV\ISIC_0028391.jpg,2,0.99896896,0.9997004,0.9022966,0.0010299791943964558,0.09760276480760324,0.9013672559980003,2.0
995,NEV\ISIC_0028395.jpg,NEV\ISIC_0028395.jpg,2,2.1509139e-05,0.9895522,0.99257857,0.010447575441106093,1.0811045122137745e-05,0.4973743337419617,2.0
996,NEV\ISIC_0028401.jpg,NEV\ISIC_0028401.jpg,2,1.0,0.9999889,0.8136957,0.0,0.1863042712211609,0.8136957287788391,2.0
997,NEV\ISIC_0028402.jpg,NEV\ISIC_0028402.jpg,2,0.99999845,0.99999976,0.99993753,1.5497183625294312e-06,6.246557092041707e-05,0.9999359847107171,2.0
998,NEV\ISIC_0028407.jpg,NEV\ISIC_0028407.jpg,2,1.0,0.99999976,0.9657757,0.0,0.03422427177429199,0.965775728225708,2.0
999,NEV\ISIC_0028417.jpg,NEV\ISIC_0028417.jpg,2,0.9958627,0.9988404,0.9656356,0.004120231063450799,0.03422281301634962,0.9616569559201996,2.0
1000,NEV\ISIC_0028421.jpg,NEV\ISIC_0028421.jpg,2,0.9999523,1.0,0.9998036,4.7681442191973115e-05,0.00019638794002818926,0.9997559306177798,2.0
1001,NEV\ISIC_0028422.jpg,NEV\ISIC_0028422.jpg,2,0.98556745,1.0,0.99286664,0.014227214499445749,0.007031876768060644,0.9787409087324936,2.0
1002,NEV\ISIC_0028428.jpg,NEV\ISIC_0028428.jpg,2,0.9997819,1.0,0.9990798,0.0002180458408754013,0.0009199758653824666,0.9988619782937421,2.0
1003,NEV\ISIC_0028430.jpg,NEV\ISIC_0028430.jpg,2,0.98836106,0.43227333,0.61388594,0.011505032998998084,0.3816718058669665,0.6068231611340354,2.0
1004,NEV\ISIC_0028432.jpg,NEV\ISIC_0028432.jpg,2,0.9999999,1.0,0.9992398,1.1920927533992823e-07,0.0007601975488427224,0.999239683241882,2.0
1005,NEV\ISIC_0028437.jpg,NEV\ISIC_0028437.jpg,2,0.9515549,1.0,0.99981624,0.046206620924741856,0.00017527013943725948,0.9536181089358209,2.0
1006,NEV\ISIC_0028440.jpg,NEV\ISIC_0028440.jpg,2,0.002664248,1.0,0.9999988,0.0,0.0013321239966899157,0.5,2.0
1007,NEV\ISIC_0028441.jpg,NEV\ISIC_0028441.jpg,2,0.998798,0.9790484,0.6111889,0.0012005442276659542,0.3883443265146914,0.6104551292576427,2.0
1008,NEV\ISIC_0028443.jpg,NEV\ISIC_0028443.jpg,2,0.00031209976,0.9999993,0.99993885,7.150325758114305e-07,0.00015604993437712527,0.4999998211860017,2.0
1009,NEV\ISIC_0028452.jpg,NEV\ISIC_0028452.jpg,2,0.05728998,0.9998913,1.0,0.00010282786566664031,0.02864654738612271,0.49997281880442795,2.0
1010,NEV\ISIC_0028466.jpg,NEV\ISIC_0028466.jpg,2,0.30223826,0.999985,0.9999552,1.1534272178843467e-05,0.1511202628107735,0.4999962448791775,2.0
1011,NEV\ISIC_0028476.jpg,NEV\ISIC_0028476.jpg,2,0.74185914,0.5358614,0.084733926,0.20517643913111844,0.727475040270084,0.06734852059879759,1.0
1012,NEV\ISIC_0028500.jpg,NEV\ISIC_0028500.jpg,2,0.1311883,0.97734106,0.8991829,0.020031098328368028,0.06634581467002838,0.4942703500585604,2.0
1013,NEV\ISIC_0028504.jpg,NEV\ISIC_0028504.jpg,2,0.99999964,0.98266864,0.99612445,3.5762774075469705e-07,0.003875552221935193,0.9961240901503241,2.0
1014,NEV\ISIC_0028516.jpg,NEV\ISIC_0028516.jpg,2,0.9995746,0.999553,0.7267318,0.0004252174629549319,0.2731520243884289,0.7264227581486161,2.0
1015,NEV\ISIC_0028521.jpg,NEV\ISIC_0028521.jpg,2,0.9910466,0.9999982,0.9996573,0.008873940632094809,0.0003396853710034761,0.9907863739969017,2.0
1016,NEV\ISIC_0028529.jpg,NEV\ISIC_0028529.jpg,2,0.98159045,0.7795561,0.8255057,0.018076765076032373,0.17134003317437935,0.8105832017495883,2.0
1017,NEV\ISIC_0028534.jpg,NEV\ISIC_0028534.jpg,2,0.98313946,0.16962504,0.08372212,0.016580980321966667,0.9010850925220847,0.0823339271559486,1.0
1018,NEV\ISIC_0028535.jpg,NEV\ISIC_0028535.jpg,2,0.999969,0.9999217,0.99594635,3.099345465919836e-05,0.004053526649841194,0.9959154798954996,2.0
1019,NEV\ISIC_0028562.jpg,NEV\ISIC_0028562.jpg,2,0.0,0.009352214,0.36503646,0.9906477862969041,0.0,0.009265560203989304,0.0
1020,NEV\ISIC_0028590.jpg,NEV\ISIC_0028590.jpg,2,2.0858622e-06,0.9999497,0.99967086,5.030621525859653e-05,1.042957336929574e-06,0.4999874231036037,2.0
1021,NEV\ISIC_0028592.jpg,NEV\ISIC_0028592.jpg,2,1.0,1.0,0.9839749,0.0,0.016025125980377197,0.9839748740196228,2.0
1022,NEV\ISIC_0028604.jpg,NEV\ISIC_0028604.jpg,2,0.90300405,0.99930143,0.993869,0.08841960607758804,0.00558889334793408,0.9059915005744779,2.0
1023,NEV\ISIC_0028605.jpg,NEV\ISIC_0028605.jpg,2,1.6493503e-06,0.9995704,0.99929094,0.0004295699663848709,8.248523352293331e-07,0.49989258425995,2.0
1024,NEV\ISIC_0028610.jpg,NEV\ISIC_0028610.jpg,2,1.0,0.99891543,0.97829866,0.0,0.021701335906982422,0.9782986640930176,2.0
1025,NEV\ISIC_0028625.jpg,NEV\ISIC_0028625.jpg,2,0.9562422,0.0049706744,0.13536839,0.041923324015567046,0.8283833770668738,0.12969329891755918,1.0
1026,NEV\ISIC_0028631.jpg,NEV\ISIC_0028631.jpg,2,0.0023800023,0.87016255,0.9979367,0.12952917363545038,0.0012726178771429394,0.4652871207374551,2.0
1027,NEV\ISIC_0028636.jpg,NEV\ISIC_0028636.jpg,2,0.71142733,0.98945975,0.67776626,0.22394753199804873,0.2500702864959913,0.52598218150596,2.0
1028,NEV\ISIC_0028641.jpg,NEV\ISIC_0028641.jpg,2,0.8333152,1.0,0.9998455,0.14287046976193543,0.00013242243184906623,0.8569971078062155,2.0
1029,NEV\ISIC_0028648.jpg,NEV\ISIC_0028648.jpg,2,0.99718827,0.96969956,0.87858826,0.0028038462496320074,0.12107132092582976,0.8761248328245382,2.0
1030,NEV\ISIC_0028657.jpg,NEV\ISIC_0028657.jpg,2,0.99992645,0.9999995,0.99970055,7.354672213464295e-05,0.00029943171151089644,0.9996270215663544,2.0
1031,NEV\ISIC_0028658.jpg,NEV\ISIC_0028658.jpg,2,0.9980439,0.9999999,0.8815581,0.0019522863546855408,0.11821064728364024,0.8798370663616742,2.0
1032,NEV\ISIC_0028663.jpg,NEV\ISIC_0028663.jpg,2,0.99999845,0.9999937,0.9959245,1.5497183625294312e-06,0.0040755208752427845,0.9959229294063947,2.0
1033,NEV\ISIC_0028676.jpg,NEV\ISIC_0028676.jpg,2,0.12663269,0.9999981,0.99979466,1.6929640414437597e-06,0.06331640559807358,0.49999952316238705,2.0
1034,NEV\ISIC_0028690.jpg,NEV\ISIC_0028690.jpg,2,0.15956472,0.28279534,0.22656982,0.6185119714927333,0.12438828989364217,0.2204524221781474,0.0
1035,NEV\ISIC_0028691.jpg,NEV\ISIC_0028691.jpg,2,0.9999883,0.9971112,0.9871236,1.16823738965223e-05,0.012876240984008738,0.9871120766420948,2.0
1036,NEV\ISIC_0028699.jpg,NEV\ISIC_0028699.jpg,2,0.36387196,0.99988425,0.9999355,8.487029823409689e-05,0.18194651127233777,0.49997106027004257,2.0
1037,NEV\ISIC_0028716.jpg,NEV\ISIC_0028716.jpg,2,0.99986124,0.99630827,0.9945426,0.00013874036147823804,0.0054566441138090525,0.9944046155247127,2.0
1038,NEV\ISIC_0028717.jpg,NEV\ISIC_0028717.jpg,2,0.24662364,0.9979183,0.9853629,0.0016698642315511917,0.12344030000202569,0.49947903470059984,2.0
1039,NEV\ISIC_0028721.jpg,NEV\ISIC_0028721.jpg,2,0.0,0.98974925,0.99953616,0.010250747203826904,0.0,0.4974241108045595,2.0
1040,NEV\ISIC_0028723.jpg,NEV\ISIC_0028723.jpg,2,0.99989283,0.99998224,0.9923282,0.0001071576673098908,0.007670951344340019,0.9922218909883501,2.0
1041,NEV\ISIC_0028726.jpg,NEV\ISIC_0028726.jpg,2,0.99988496,0.9999999,0.9998802,0.00011502373243548867,0.00011979155554162292,0.9997651847120229,2.0
1042,NEV\ISIC_0028734.jpg,NEV\ISIC_0028734.jpg,2,1.0,1.0,0.99883753,0.0,0.0011624693870544434,0.9988375306129456,2.0
1043,NEV\ISIC_0028755.jpg,NEV\ISIC_0028755.jpg,2,6.2251897e-06,0.05796712,0.6656296,0.9420270167841882,5.884105115198086e-06,0.05479104017725102,0.0
1044,NEV\ISIC_0028757.jpg,NEV\ISIC_0028757.jpg,2,0.9433235,0.23976894,0.17909051,0.05363657337028411,0.7768787133864957,0.16948471324322023,1.0
1045,NEV\ISIC_0028771.jpg,NEV\ISIC_0028771.jpg,2,0.1091654,0.054155774,0.91065997,0.8527530928733229,0.1035571809368269,0.05137359745965112,0.0
1046,NEV\ISIC_0028780.jpg,NEV\ISIC_0028780.jpg,2,0.9885019,0.7233004,0.99895835,0.011367390287471121,0.0010298099212250802,0.9876027997913038,2.0
1047,NEV\ISIC_0028788.jpg,NEV\ISIC_0028788.jpg,2,0.86323625,0.99994445,0.9859232,0.12030974010696774,0.012383249323304738,0.8673070105697275,2.0
1048,NEV\ISIC_0028801.jpg,NEV\ISIC_0028801.jpg,2,0.07100452,0.9931074,0.99765164,0.006435660546106611,0.03562503362486798,0.49827088555499,2.0
1049,NEV\ISIC_0028819.jpg,NEV\ISIC_0028819.jpg,2,0.00028120738,0.9891059,0.98839927,0.010891057093902916,0.00014137376128423823,0.49726155358353624,2.0
1050,NEV\ISIC_0028823.jpg,NEV\ISIC_0028823.jpg,2,1.0,0.99999905,0.99995625,0.0,4.374980926513672e-05,0.9999562501907349,2.0
1051,NEV\ISIC_0028841.jpg,NEV\ISIC_0028841.jpg,2,0.99425644,0.9999924,0.9967661,0.005710763046863152,0.0032154415154534216,0.9910737954376835,2.0
1052,NEV\ISIC_0028853.jpg,NEV\ISIC_0028853.jpg,2,0.0,0.94518006,0.9992465,0.05481994152069092,0.0,0.48590877454204734,2.0
1053,NEV\ISIC_0028868.jpg,NEV\ISIC_0028868.jpg,2,0.99999475,0.9255213,0.91372734,5.245181228163953e-06,0.08627220440185146,0.9137225504169204,2.0
1054,NEV\ISIC_0028891.jpg,NEV\ISIC_0028891.jpg,2,0.98480874,0.15405706,0.063886814,0.01496393600242554,0.9221052483715585,0.0629308156260159,1.0
1055,NEV\ISIC_0028892.jpg,NEV\ISIC_0028892.jpg,2,1.2077032e-05,0.9999939,0.99998116,6.0796003435625725e-06,6.038534304762465e-06,0.4999984800769379,2.0
1056,NEV\ISIC_0028896.jpg,NEV\ISIC_0028896.jpg,2,4.057596e-08,0.9991334,0.9999671,0.0008665918952266075,2.02967738067374e-08,0.49978325810401364,2.0
1057,NEV\ISIC_0028905.jpg,NEV\ISIC_0028905.jpg,2,0.9644573,0.21227527,0.7080589,0.03432280060165111,0.28192086993980037,0.6837563294585486,2.0
1058,NEV\ISIC_0028911.jpg,NEV\ISIC_0028911.jpg,2,0.999997,0.9999993,0.9981679,2.980223357011804e-06,0.0018321221109565767,0.9981648976656864,2.0
1059,NEV\ISIC_0028921.jpg,NEV\ISIC_0028921.jpg,2,1.0,0.9999908,0.99973637,0.0,0.00026363134384155273,0.9997363686561584,2.0
1060,NEV\ISIC_0028923.jpg,NEV\ISIC_0028923.jpg,2,1.0,0.9999739,0.99923277,0.0,0.0007672309875488281,0.9992327690124512,2.0
1061,NEV\ISIC_0028939.jpg,NEV\ISIC_0028939.jpg,2,0.009972742,0.9987607,0.99996686,0.0012270625956970146,0.004989462633641919,0.49968998295443023,2.0
1062,NEV\ISIC_0028947.jpg,NEV\ISIC_0028947.jpg,2,0.9872945,0.9701947,0.9867405,0.012546100354794911,0.013093115815721356,0.9743607838294838,2.0
1063,NEV\ISIC_0028956.jpg,NEV\ISIC_0028956.jpg,2,0.0006418772,0.9976851,0.998858,0.0023134402492812397,0.00032131049532868193,0.49942059806548555,2.0
1064,NEV\ISIC_0028961.jpg,NEV\ISIC_0028961.jpg,2,2.0053774e-07,0.9981018,0.99549097,0.0018982287414953613,1.0036412759473171e-07,0.49952499188233845,2.0
1065,NEV\ISIC_0028962.jpg,NEV\ISIC_0028962.jpg,2,0.9999157,0.99946123,0.9834942,8.42738650295048e-05,0.0165043868301524,0.983411339304818,2.0
1066,NEV\ISIC_0028974.jpg,NEV\ISIC_0028974.jpg,2,0.9323148,0.99913543,0.98008865,0.0633943298041036,0.018649082205809984,0.9179565879900864,2.0
1067,NEV\ISIC_0028976.jpg,NEV\ISIC_0028976.jpg,2,1.0,0.9999926,0.99848014,0.0,0.0015198588371276855,0.9984801411628723,2.0
1068,NEV\ISIC_0028988.jpg,NEV\ISIC_0028988.jpg,2,0.0,0.99999166,0.99626935,8.344650268554688e-06,0.0,0.49999791382872866,2.0
1069,NEV\ISIC_0028997.jpg,NEV\ISIC_0028997.jpg,2,3.2622646e-07,0.9999635,0.99999976,3.64780307024404e-05,1.6311620289338196e-07,0.49999088032301536,2.0
1070,NEV\ISIC_0028998.jpg,NEV\ISIC_0028998.jpg,2,1.4476698e-05,0.9998957,0.9998111,0.00010430661834149986,7.238726627783529e-06,0.4999739216078166,2.0
1071,NEV\ISIC_0029001.jpg,NEV\ISIC_0029001.jpg,2,1.0616276e-07,0.14367041,0.73645097,0.8563294991718667,9.282635771938227e-08,0.1256222148198742,0.0
1072,NEV\ISIC_0029007.jpg,NEV\ISIC_0029007.jpg,2,0.0,0.99986017,0.9975897,0.0001398324966430664,0.0,0.4999650394315274,2.0
1073,NEV\ISIC_0029015.jpg,NEV\ISIC_0029015.jpg,2,0.99996436,0.9999976,0.99997985,3.564230715634349e-05,2.0145651870976755e-05,0.9999442120409727,2.0
1074,NEV\ISIC_0029018.jpg,NEV\ISIC_0029018.jpg,2,0.002806521,0.9999999,0.9999739,1.1887566250509565e-07,0.001403260594055688,0.49999997019767584,2.0
1075,NEV\ISIC_0029019.jpg,NEV\ISIC_0029019.jpg,2,0.0010889787,0.99999535,0.9999994,4.644104960992002e-06,0.0005444906270584139,0.49999883770672504,2.0
1076,NEV\ISIC_0029023.jpg,NEV\ISIC_0029023.jpg,2,0.0,0.98085403,0.9963775,0.019145965576171875,0.0,0.49516724472287005,2.0
1077,NEV\ISIC_0029024.jpg,NEV\ISIC_0029024.jpg,2,3.611988e-05,0.9966918,0.999481,0.003308057507683682,1.8089862208495355e-05,0.49917158548049145,2.0
1078,NEV\ISIC_0029027.jpg,NEV\ISIC_0029027.jpg,2,0.04209387,0.9999995,0.975784,4.5757601330485196e-07,0.02104693966732971,0.499999880790682,2.0
1079,NEV\ISIC_0029037.jpg,NEV\ISIC_0029037.jpg,2,1.0,1.0,0.9997371,0.0,0.00026291608810424805,0.9997370839118958,2.0
