,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
880,NEV\ISIC_0027679.jpg,NEV\ISIC_0027679.jpg,2,0.93112564,0.99495924,0.9834579,0.004958736999073454,0.01627288966953832,0.9787683733313882,2.0
881,NEV\ISIC_0027682.jpg,NEV\ISIC_0027682.jpg,2,1.0,1.0,0.9997577,0.0,0.00024223418939233542,0.9997577658106077,2.0
882,NEV\ISIC_0027688.jpg,NEV\ISIC_0027688.jpg,2,0.49541402,0.99995565,0.92845577,4.138499790488448e-05,0.0667674072449,0.9331912077571951,2.0
883,NEV\ISIC_0027690.jpg,NEV\ISIC_0027690.jpg,2,0.94778466,0.9959163,0.9974535,0.0040670843036831475,0.00253613245232664,0.9933967832439902,2.0
884,NEV\ISIC_0027691.jpg,NEV\ISIC_0027691.jpg,2,0.99980277,0.9999465,0.99874085,5.345765989629571e-05,0.0012575646607007203,0.998688977679403,2.0
885,NEV\ISIC_0027692.jpg,NEV\ISIC_0027692.jpg,2,1.0,0.99999917,0.9945879,0.0,0.005382973039723377,0.9946170269602767,2.0
886,NEV\ISIC_0027695.jpg,NEV\ISIC_0027695.jpg,2,1.19457945e-05,0.99929166,0.99356246,0.0007083331369086227,1.1945651839922067e-05,0.9992797212112514,2.0
887,NEV\ISIC_0027696.jpg,NEV\ISIC_0027696.jpg,2,0.99999917,0.9997762,0.99960583,8.343222037929718e-07,0.00039409805240592303,0.9996050676253903,2.0
888,NEV\ISIC_0027701.jpg,NEV\ISIC_0027701.jpg,2,1.0,0.9999999,0.99104804,0.0,0.00887253644283178,0.9911274635571682,2.0
889,NEV\ISIC_0027705.jpg,NEV\ISIC_0027705.jpg,2,1.7323067e-05,0.99956685,0.99918467,0.0004331394502788867,1.7322767284659936e-05,0.9995495377824365,2.0
890,NEV\ISIC_0027715.jpg,NEV\ISIC_0027715.jpg,2,1.0,0.99992573,0.55557233,0.0,0.30770008817595773,0.6922999118240423,2.0
891,NEV\ISIC_0027717.jpg,NEV\ISIC_0027717.jpg,2,1.1009706e-05,0.99997294,0.9960712,2.706021080305633e-05,1.1009585001075435e-05,0.9999619302041959,2.0
892,NEV\ISIC_0027728.jpg,NEV\ISIC_0027728.jpg,2,0.97546005,0.9989171,0.9939281,0.001076361599200336,0.006035279398422403,0.9928883590023773,2.0
893,NEV\ISIC_0027746.jpg,NEV\ISIC_0027746.jpg,2,0.0024635238,0.99992406,0.9999825,7.59305515573809e-05,1.752243497478021e-05,0.9999065470134678,2.0
894,NEV\ISIC_0027750.jpg,NEV\ISIC_0027750.jpg,2,2.2928907e-05,0.99991596,0.999913,8.404062217367994e-05,2.2928381405788725e-05,0.9998930309964206,2.0
895,NEV\ISIC_0027751.jpg,NEV\ISIC_0027751.jpg,2,1.0,0.9991003,0.9657679,0.0,0.03312784902045351,0.9668721509795465,2.0
896,NEV\ISIC_0027761.jpg,NEV\ISIC_0027761.jpg,2,1.0,0.99895835,0.8949049,0.0,0.09519021896250504,0.904809781037495,2.0
897,NEV\ISIC_0027765.jpg,NEV\ISIC_0027765.jpg,2,0.9871631,1.0,0.999907,0.0,9.297460076944826e-05,0.9999070253992306,2.0
898,NEV\ISIC_0027772.jpg,NEV\ISIC_0027772.jpg,2,0.01111763,0.22879112,0.89978176,0.8047603502942952,0.009047615617499949,0.18619203408820484,0.0
899,NEV\ISIC_0027792.jpg,NEV\ISIC_0027792.jpg,2,0.9999219,0.9859759,0.94400525,7.493131629669758e-05,0.05373524889809495,0.9461898197856083,2.0
900,NEV\ISIC_0027794.jpg,NEV\ISIC_0027794.jpg,2,0.99999964,0.9999304,0.99225545,3.549038784250738e-07,0.0076855617885877815,0.9923140833075338,2.0
901,NEV\ISIC_0027799.jpg,NEV\ISIC_0027799.jpg,2,0.3959375,1.0,0.99996483,0.0,3.5165503761338043e-05,0.9999648344962386,2.0
902,NEV\ISIC_0027803.jpg,NEV\ISIC_0027803.jpg,2,4.9879446e-07,0.99985373,0.9999317,0.0001462583226065904,4.987553303343668e-07,0.9998532429220631,2.0
903,NEV\ISIC_0027808.jpg,NEV\ISIC_0027808.jpg,2,0.76000416,0.99999845,0.9986753,1.5476705445139513e-06,0.0013229606866085603,0.998675491642847,2.0
904,NEV\ISIC_0027809.jpg,NEV\ISIC_0027809.jpg,2,0.0068842536,0.99992824,0.9910898,7.127332864143768e-05,0.006837184670775258,0.9930915420005832,2.0
905,NEV\ISIC_0027812.jpg,NEV\ISIC_0027812.jpg,2,0.00012596606,0.89607316,0.9390146,0.09963578167324974,0.00012076502617562574,0.9002434533005746,2.0
906,NEV\ISIC_0027824.jpg,NEV\ISIC_0027824.jpg,2,8.7303615e-06,0.99712473,0.9999999,0.002867024992786228,1.1886751353826687e-07,0.9971328561397003,2.0
907,NEV\ISIC_0027827.jpg,NEV\ISIC_0027827.jpg,2,1.0,0.91546977,0.32891288,0.0,0.7524947737674917,0.24750522623250829,1.0
908,NEV\ISIC_0027834.jpg,NEV\ISIC_0027834.jpg,2,0.944076,0.99997246,0.99657756,2.744342244426446e-05,0.0034107659595827293,0.996561790617973,2.0
909,NEV\ISIC_0027836.jpg,NEV\ISIC_0027836.jpg,2,0.9999751,0.9998535,0.99950457,2.490543086157061e-05,0.0004952486634482653,0.9994798459056902,2.0
910,NEV\ISIC_0027839.jpg,NEV\ISIC_0027839.jpg,2,1.0,0.83508843,0.09198134,0.0,0.915766567246112,0.08423343275388796,1.0
911,NEV\ISIC_0027841.jpg,NEV\ISIC_0027841.jpg,2,0.8091228,0.99989414,0.99976975,0.00010583348067189243,0.00023019973864612638,0.999663966780682,2.0
912,NEV\ISIC_0027853.jpg,NEV\ISIC_0027853.jpg,2,1.0,0.99400616,0.95808524,0.0,0.04046135215403522,0.9595386478459648,2.0
913,NEV\ISIC_0027882.jpg,NEV\ISIC_0027882.jpg,2,0.9996661,0.9999989,0.9975431,1.0702540949705431e-06,0.0024508818774825435,0.9975480478684224,2.0
914,NEV\ISIC_0027885.jpg,NEV\ISIC_0027885.jpg,2,0.99963427,0.99999917,0.9997266,8.342369410485869e-07,0.00027333177489927634,0.9997258339881597,2.0
915,NEV\ISIC_0027898.jpg,NEV\ISIC_0027898.jpg,2,0.0011041915,0.99055195,0.9979213,0.009368665772840035,0.001094913742172085,0.9895364204849879,2.0
916,NEV\ISIC_0027911.jpg,NEV\ISIC_0027911.jpg,2,0.8618525,0.84063244,0.7163323,0.10942828345283714,0.2246966009447622,0.6658751156024006,2.0
917,NEV\ISIC_0027913.jpg,NEV\ISIC_0027913.jpg,2,0.9999994,0.99991167,0.99257165,5.917029868752585e-07,0.007374216814530285,0.9926251914824828,2.0
918,NEV\ISIC_0027919.jpg,NEV\ISIC_0027919.jpg,2,0.00018417876,0.9999846,0.99864334,1.537516657293951e-05,0.00018414484424054587,0.9998004799891865,2.0
919,NEV\ISIC_0027922.jpg,NEV\ISIC_0027922.jpg,2,0.9776342,0.99998343,0.7014764,1.2760716236051401e-05,0.22989463091028295,0.770092608373481,2.0
920,NEV\ISIC_0027923.jpg,NEV\ISIC_0027923.jpg,2,0.15736534,0.99938357,0.99941933,0.0006160514828898879,0.0005803107277425341,0.9988036377893675,2.0
921,NEV\ISIC_0027933.jpg,NEV\ISIC_0027933.jpg,2,0.94501233,0.9999994,0.99977356,5.959115107161277e-07,0.00022638678292105692,0.9997730173055682,2.0
922,NEV\ISIC_0027935.jpg,NEV\ISIC_0027935.jpg,2,0.00018902135,0.96743864,0.9990716,0.031557150732713535,0.00018319181952442356,0.968259657447762,2.0
923,NEV\ISIC_0027940.jpg,NEV\ISIC_0027940.jpg,2,0.81436294,0.9361543,0.97652507,0.06001405506575979,0.022066105872194822,0.9179198390620454,2.0
924,NEV\ISIC_0027942.jpg,NEV\ISIC_0027942.jpg,2,0.9995358,0.99998283,0.9076807,1.5715311029196265e-05,0.08451677901386095,0.9154675056751098,2.0
925,NEV\ISIC_0027949.jpg,NEV\ISIC_0027949.jpg,2,0.99995804,0.08887667,0.05920003,3.961637909791022e-05,0.9440691183702272,0.05589126525067491,1.0
926,NEV\ISIC_0027951.jpg,NEV\ISIC_0027951.jpg,2,1.0,0.999998,0.6537901,0.0,0.25717416657147335,0.7428258334285266,2.0
927,NEV\ISIC_0027961.jpg,NEV\ISIC_0027961.jpg,2,0.0038280275,0.9999734,0.9989404,2.655553354502738e-05,0.0010584702238339723,0.998914974242621,2.0
928,NEV\ISIC_0027962.jpg,NEV\ISIC_0027962.jpg,2,0.3738308,0.9930091,0.89948297,0.006352386521120569,0.09133619142343329,0.9023114220554461,2.0
929,NEV\ISIC_0027968.jpg,NEV\ISIC_0027968.jpg,2,0.9999999,0.99997747,0.97018933,1.1576097211433943e-07,0.02894834629663286,0.9710515379423951,2.0
930,NEV\ISIC_0027970.jpg,NEV\ISIC_0027970.jpg,2,0.002891549,0.99999034,0.722039,9.62811229600566e-06,0.0028832119608464086,0.9971071599268576,2.0
931,NEV\ISIC_0027972.jpg,NEV\ISIC_0027972.jpg,2,0.99995565,0.9999771,0.9926105,2.2720292315494214e-05,0.0073352818745140505,0.9926419978331704,2.0
932,NEV\ISIC_0027979.jpg,NEV\ISIC_0027979.jpg,2,0.0,0.9786059,0.99925023,0.020961341589399874,0.0,0.9790386584106001,2.0
933,NEV\ISIC_0027980.jpg,NEV\ISIC_0027980.jpg,2,0.99959236,1.0,0.9990408,0.0,0.0009582983317939306,0.999041701668206,2.0
934,NEV\ISIC_0027986.jpg,NEV\ISIC_0027986.jpg,2,0.0,0.9769479,0.9872229,0.022817644921691967,0.0,0.9771823550783081,2.0
935,NEV\ISIC_0027988.jpg,NEV\ISIC_0027988.jpg,2,0.9999987,0.89733183,0.94230795,1.311300465547428e-06,0.057691975282224646,0.9423067134173098,2.0
936,NEV\ISIC_0027992.jpg,NEV\ISIC_0027992.jpg,2,1.3705894e-05,0.37575787,0.3677009,0.7311439882337526,1.0021119468193386e-05,0.2688459906467793,0.0
937,NEV\ISIC_0027999.jpg,NEV\ISIC_0027999.jpg,2,0.9976119,0.9877194,0.99349195,0.002382430169155753,0.0064925473688316575,0.9911250224620126,2.0
938,NEV\ISIC_0028012.jpg,NEV\ISIC_0028012.jpg,2,1.0,0.9999987,0.8496427,0.0,0.13070502235492845,0.8692949776450716,2.0
939,NEV\ISIC_0028016.jpg,NEV\ISIC_0028016.jpg,2,3.00523e-07,0.8275496,0.800624,0.1724503714153589,3.0052290817244e-07,0.8275493280617329,2.0
940,NEV\ISIC_0028028.jpg,NEV\ISIC_0028028.jpg,2,0.0018549134,0.99999607,0.9999926,3.933877479981928e-06,7.390921326026652e-06,0.9999886752011939,2.0
941,NEV\ISIC_0028032.jpg,NEV\ISIC_0028032.jpg,2,0.00042687633,0.039321713,0.09450637,0.9617552592462655,0.00041072588418310485,0.03783401486955136,0.0
942,NEV\ISIC_0028044.jpg,NEV\ISIC_0028044.jpg,2,0.9357701,1.0,0.99994385,0.0,5.6144423005195206e-05,0.9999438555769948,2.0
943,NEV\ISIC_0028048.jpg,NEV\ISIC_0028048.jpg,2,0.05973598,0.0057740267,0.07471413,0.9381827097834335,0.0563687380807369,0.005448552135829548,0.0
944,NEV\ISIC_0028054.jpg,NEV\ISIC_0028054.jpg,2,0.038641654,0.982913,0.9990007,0.016799922737420685,0.0009824841794554677,0.9822175930831238,2.0
945,NEV\ISIC_0028066.jpg,NEV\ISIC_0028066.jpg,2,0.97208947,0.73719937,0.98309314,0.027152684730030952,0.016447790919323368,0.9563995243506457,2.0
946,NEV\ISIC_0028073.jpg,NEV\ISIC_0028073.jpg,2,0.016346067,0.93844867,0.99282587,0.05798243626176847,0.006758160472313227,0.9352594032659183,2.0
947,NEV\ISIC_0028078.jpg,NEV\ISIC_0028078.jpg,2,0.9999999,0.9999852,0.99798125,1.1897086159709221e-07,0.002014712055715958,0.9979851689734225,2.0
948,NEV\ISIC_0028089.jpg,NEV\ISIC_0028089.jpg,2,1.0,0.99999976,0.9986809,0.0,0.0013173729472634734,0.9986826270527365,2.0
949,NEV\ISIC_0028090.jpg,NEV\ISIC_0028090.jpg,2,4.843915e-07,0.99398273,0.6103953,0.0060172647892982245,4.843912434044795e-07,0.9939822508194583,2.0
950,NEV\ISIC_0028096.jpg,NEV\ISIC_0028096.jpg,2,0.9999857,0.9998332,0.98889285,1.4150104902392281e-05,0.01098678999269206,0.9889990599024056,2.0
951,NEV\ISIC_0028101.jpg,NEV\ISIC_0028101.jpg,2,0.9998512,0.18094033,0.92380303,0.000148773193359375,0.9998512268066406,0.0,1.0
952,NEV\ISIC_0028128.jpg,NEV\ISIC_0028128.jpg,2,3.353999e-08,0.5044517,0.43757957,0.0,0.5624204277992249,0.43757957220077515,1.0
953,NEV\ISIC_0028142.jpg,NEV\ISIC_0028142.jpg,2,0.9998621,1.0,1.0,0.0,0.0,1.0,2.0
954,NEV\ISIC_0028145.jpg,NEV\ISIC_0028145.jpg,2,0.9999894,0.9999316,0.5976849,7.566105767442647e-06,0.2869053279964234,0.7130871058978092,2.0
955,NEV\ISIC_0028152.jpg,NEV\ISIC_0028152.jpg,2,0.5630107,0.32244676,0.899157,0.43698930740356445,0.5630106925964355,0.0,1.0
956,NEV\ISIC_0028153.jpg,NEV\ISIC_0028153.jpg,2,7.4888353e-06,0.99916804,0.9452218,0.0008319554013979174,7.488779226088166e-06,0.999160555819376,2.0
957,NEV\ISIC_0028157.jpg,NEV\ISIC_0028157.jpg,2,1.0,0.9999993,0.99907947,0.0,0.0009196881873543708,0.9990803118126457,2.0
958,NEV\ISIC_0028164.jpg,NEV\ISIC_0028164.jpg,2,0.9998405,0.92711765,0.8843665,0.00015293930658484298,0.11087573927094473,0.8889713214224705,2.0
959,NEV\ISIC_0028174.jpg,NEV\ISIC_0028174.jpg,2,0.015606626,0.08208403,0.90918785,0.909719898686858,0.014422748608701795,0.07585735270444025,0.0
960,NEV\ISIC_0028178.jpg,NEV\ISIC_0028178.jpg,2,1.0,0.99994373,0.99785954,0.0,0.002136010534741384,0.9978639894652587,2.0
961,NEV\ISIC_0028186.jpg,NEV\ISIC_0028186.jpg,2,0.99999976,0.99847025,0.5966814,1.7008163663435994e-07,0.28771702735737614,0.7122828025609872,2.0
962,NEV\ISIC_0028194.jpg,NEV\ISIC_0028194.jpg,2,0.07474841,0.9999999,0.999933,1.1920130358545601e-07,6.699113261502628e-05,0.9999328896660814,2.0
963,NEV\ISIC_0028210.jpg,NEV\ISIC_0028210.jpg,2,0.95083,0.323622,0.9204457,0.04917001724243164,0.9508299827575684,0.0,1.0
964,NEV\ISIC_0028213.jpg,NEV\ISIC_0028213.jpg,2,0.035485722,0.96228665,0.9964838,0.036342742344732816,0.0033884089555501653,0.9602688486997171,2.0
965,NEV\ISIC_0028214.jpg,NEV\ISIC_0028214.jpg,2,0.0,0.99999976,0.22474262,0.0,0.7752573788166046,0.22474262118339539,1.0
966,NEV\ISIC_0028216.jpg,NEV\ISIC_0028216.jpg,2,0.012086133,0.17690977,0.94165,0.8394134272895085,0.010269379015059784,0.1503171936954317,0.0
967,NEV\ISIC_0028221.jpg,NEV\ISIC_0028221.jpg,2,0.7535132,0.9993,0.969476,0.0006792631105762146,0.029619897226751027,0.9697008396626727,2.0
968,NEV\ISIC_0028235.jpg,NEV\ISIC_0028235.jpg,2,0.22685137,0.99833906,0.9734361,0.0016179636348941327,0.025876502448718808,0.972505533916387,2.0
969,NEV\ISIC_0028241.jpg,NEV\ISIC_0028241.jpg,2,1.0,0.9999987,0.9873076,0.0,0.0125333303669064,0.9874666696330936,2.0
970,NEV\ISIC_0028242.jpg,NEV\ISIC_0028242.jpg,2,4.2146317e-07,0.9999,0.99994135,0.00010001241470566666,4.2144555915948184e-07,0.9998995661397352,2.0
971,NEV\ISIC_0028246.jpg,NEV\ISIC_0028246.jpg,2,8.0275335e-05,0.9967294,0.99601114,0.0032703635385873645,8.026889115495709e-05,0.9966493675702577,2.0
972,NEV\ISIC_0028252.jpg,NEV\ISIC_0028252.jpg,2,0.8874535,0.99964345,0.36816671,0.0002838866088925938,0.706584325629425,0.29313178776168247,1.0
973,NEV\ISIC_0028276.jpg,NEV\ISIC_0028276.jpg,2,0.9897612,0.99939716,0.9293364,0.0005630539726814719,0.06599979045529433,0.9334371555720242,2.0
974,NEV\ISIC_0028286.jpg,NEV\ISIC_0028286.jpg,2,0.99999833,0.99999976,0.9999186,2.3839916865441907e-07,8.141331609548411e-05,0.9999183482847359,2.0
975,NEV\ISIC_0028290.jpg,NEV\ISIC_0028290.jpg,2,1.0,1.0,0.9999255,0.0,7.450025526767466e-05,0.9999254997447323,2.0
976,NEV\ISIC_0028296.jpg,NEV\ISIC_0028296.jpg,2,0.99998856,0.98872745,0.8753412,1.0278529960362348e-05,0.11196252790594118,0.8880271935640984,2.0
977,NEV\ISIC_0028305.jpg,NEV\ISIC_0028305.jpg,2,1.0,0.9991979,0.9672474,0.0,0.03173851296370827,0.9682614870362918,2.0
978,NEV\ISIC_0028311.jpg,NEV\ISIC_0028311.jpg,2,7.337173e-05,0.9984541,0.99819463,0.0015457926494112117,7.33663485437151e-05,0.998380841002045,2.0
979,NEV\ISIC_0028313.jpg,NEV\ISIC_0028313.jpg,2,1.0,0.99999964,0.9995204,0.0,0.00047934925746738683,0.9995206507425326,2.0
980,NEV\ISIC_0028319.jpg,NEV\ISIC_0028319.jpg,2,0.0074454155,0.99988747,0.9959318,0.00011207761564845716,0.004051712659350714,0.9958362097250009,2.0
981,NEV\ISIC_0028333.jpg,NEV\ISIC_0028333.jpg,2,0.56304836,0.9188259,0.98973465,0.0750795615943489,0.009494632338522366,0.9154258060671288,2.0
982,NEV\ISIC_0028337.jpg,NEV\ISIC_0028337.jpg,2,0.99999225,0.9980987,0.9966935,7.737671047914576e-06,0.0033018427977847165,0.9966904195311673,2.0
983,NEV\ISIC_0028338.jpg,NEV\ISIC_0028338.jpg,2,0.0063276025,0.3750844,0.5111187,0.7226264782913918,0.0046016103054093245,0.2727719114031988,0.0
984,NEV\ISIC_0028348.jpg,NEV\ISIC_0028348.jpg,2,0.99555296,1.0,0.9999287,0.0,7.128207365512303e-05,0.9999287179263449,2.0
985,NEV\ISIC_0028349.jpg,NEV\ISIC_0028349.jpg,2,0.99999833,0.9999987,0.97472286,1.2789733982834782e-06,0.024653956306548066,0.9753447647200536,2.0
986,NEV\ISIC_0028356.jpg,NEV\ISIC_0028356.jpg,2,0.001438908,0.99534297,0.9989128,0.004635442709340679,0.0010821491196740642,0.9942824081709852,2.0
987,NEV\ISIC_0028358.jpg,NEV\ISIC_0028358.jpg,2,0.9998828,0.9990765,0.94530123,0.00011119040984411795,0.05190165858650973,0.9479871510036462,2.0
988,NEV\ISIC_0028359.jpg,NEV\ISIC_0028359.jpg,2,0.0,0.9997887,0.9988238,0.00021129846572875977,0.0,0.9997887015342712,2.0
989,NEV\ISIC_0028371.jpg,NEV\ISIC_0028371.jpg,2,0.92633027,0.9944323,0.84913576,0.0048378681538890685,0.13108778412266062,0.8640743477234503,2.0
990,NEV\ISIC_0028378.jpg,NEV\ISIC_0028378.jpg,2,0.8951139,0.97570235,0.94477373,0.023026013853893967,0.0523359474109425,0.9246380387351635,2.0
991,NEV\ISIC_0028379.jpg,NEV\ISIC_0028379.jpg,2,0.9967937,0.99781847,0.9966487,0.002174243519194917,0.003340077646632082,0.994485678834173,2.0
992,NEV\ISIC_0028383.jpg,NEV\ISIC_0028383.jpg,2,0.99897075,0.9999565,0.9988462,4.346124394177051e-05,0.0011524969318147855,0.9988040418242434,2.0
993,NEV\ISIC_0028387.jpg,NEV\ISIC_0028387.jpg,2,0.0001473428,0.9746787,0.99640864,0.02477920301421089,0.00014418834814665518,0.9750766086376425,2.0
994,NEV\ISIC_0028391.jpg,NEV\ISIC_0028391.jpg,2,0.99896896,0.9997004,0.9022966,0.0002729088252665137,0.08900710111369715,0.9107199900610363,2.0
995,NEV\ISIC_0028395.jpg,NEV\ISIC_0028395.jpg,2,2.1509139e-05,0.9895522,0.99257857,0.010416053327040929,2.1443780634437037e-05,0.9895625028923246,2.0
996,NEV\ISIC_0028401.jpg,NEV\ISIC_0028401.jpg,2,1.0,0.9999889,0.8136957,0.0,0.1570474092028834,0.8429525907971166,2.0
997,NEV\ISIC_0028402.jpg,NEV\ISIC_0028402.jpg,2,0.99999845,0.99999976,0.99993753,2.3840368705606254e-07,6.246176600868839e-05,0.9999372998303042,2.0
998,NEV\ISIC_0028407.jpg,NEV\ISIC_0028407.jpg,2,1.0,0.99999976,0.9657757,0.0,0.03309173899512431,0.9669082610048757,2.0
999,NEV\ISIC_0028417.jpg,NEV\ISIC_0028417.jpg,2,0.9958627,0.9988404,0.9656356,0.0011210830163270139,0.033222723266520704,0.9656561937171523,2.0
1000,NEV\ISIC_0028421.jpg,NEV\ISIC_0028421.jpg,2,0.9999523,1.0,0.9998036,0.0,0.00019635874020761346,0.9998036412597924,2.0
1001,NEV\ISIC_0028422.jpg,NEV\ISIC_0028422.jpg,2,0.98556745,1.0,0.99286664,0.0,0.007082840195363716,0.9929171598046362,2.0
1002,NEV\ISIC_0028428.jpg,NEV\ISIC_0028428.jpg,2,0.9997819,1.0,0.9990798,0.0,0.0009193305596601943,0.9990806694403398,2.0
1003,NEV\ISIC_0028430.jpg,NEV\ISIC_0028430.jpg,2,0.98836106,0.43227333,0.61388594,0.011638939380645752,0.9883610606193542,0.0,1.0
1004,NEV\ISIC_0028432.jpg,NEV\ISIC_0028432.jpg,2,0.9999999,1.0,0.9992398,0.0,0.0007596201779991269,0.9992403798220009,2.0
1005,NEV\ISIC_0028437.jpg,NEV\ISIC_0028437.jpg,2,0.9515549,1.0,0.99981624,0.0,0.00018372735789749635,0.9998162726421025,2.0
1006,NEV\ISIC_0028440.jpg,NEV\ISIC_0028440.jpg,2,0.002664248,1.0,0.9999988,0.0,1.192091474424035e-06,0.9999988079085256,2.0
1007,NEV\ISIC_0028441.jpg,NEV\ISIC_0028441.jpg,2,0.998798,0.9790484,0.6111889,0.0008779644251566456,0.2839982863889827,0.7151237491858606,2.0
1008,NEV\ISIC_0028443.jpg,NEV\ISIC_0028443.jpg,2,0.00031209976,0.9999993,0.99993885,7.152119989686643e-07,6.11506259118208e-05,0.9999381341620892,2.0
1009,NEV\ISIC_0028452.jpg,NEV\ISIC_0028452.jpg,2,0.05728998,0.9998913,1.0,0.00010870705356206315,0.0,0.999891292946438,2.0
1010,NEV\ISIC_0028466.jpg,NEV\ISIC_0028466.jpg,2,0.30223826,0.999985,0.9999552,1.5019697260121131e-05,4.482068388734559e-05,0.9999401596188525,2.0
1011,NEV\ISIC_0028476.jpg,NEV\ISIC_0028476.jpg,2,0.74185914,0.5358614,0.084733926,0.20517643913111844,0.727475040270084,0.06734852059879759,1.0
1012,NEV\ISIC_0028500.jpg,NEV\ISIC_0028500.jpg,2,0.1311883,0.97734106,0.8991829,0.02058375042761662,0.09158386597479859,0.8878323835975848,2.0
1013,NEV\ISIC_0028504.jpg,NEV\ISIC_0028504.jpg,2,0.99999964,0.98266864,0.99612445,3.5762774075469705e-07,0.003875552221935193,0.9961240901503241,2.0
1014,NEV\ISIC_0028516.jpg,NEV\ISIC_0028516.jpg,2,0.9995746,0.999553,0.7267318,0.00033410521922255207,0.21462316329904021,0.7850427314817372,2.0
1015,NEV\ISIC_0028521.jpg,NEV\ISIC_0028521.jpg,2,0.9910466,0.9999982,0.9996573,1.7875267101178658e-06,0.0003426092861059243,0.9996556031871839,2.0
1016,NEV\ISIC_0028529.jpg,NEV\ISIC_0028529.jpg,2,0.98159045,0.7795561,0.8255057,0.018076765076032373,0.17134003317437935,0.8105832017495883,2.0
1017,NEV\ISIC_0028534.jpg,NEV\ISIC_0028534.jpg,2,0.98313946,0.16962504,0.08372212,0.015557996223443308,0.9071877701377599,0.07725423363879677,1.0
1018,NEV\ISIC_0028535.jpg,NEV\ISIC_0028535.jpg,2,0.999969,0.9999217,0.99594635,3.087073704062785e-05,0.004037476837300115,0.9959316524256593,2.0
1019,NEV\ISIC_0028562.jpg,NEV\ISIC_0028562.jpg,2,0.0,0.009352214,0.36503646,0.9907344397960107,0.0,0.009265560203989304,0.0
1020,NEV\ISIC_0028590.jpg,NEV\ISIC_0028590.jpg,2,2.0858622e-06,0.9999497,0.99967086,5.030621525859653e-05,2.085857855701342e-06,0.9999476079268858,2.0
1021,NEV\ISIC_0028592.jpg,NEV\ISIC_0028592.jpg,2,1.0,1.0,0.9839749,0.0,0.01577237173629375,0.9842276282637062,2.0
1022,NEV\ISIC_0028604.jpg,NEV\ISIC_0028604.jpg,2,0.90300405,0.99930143,0.993869,0.0006943096290378296,0.0060936333406536,0.9932120570303086,2.0
1023,NEV\ISIC_0028605.jpg,NEV\ISIC_0028605.jpg,2,1.6493503e-06,0.9995704,0.99929094,0.0004295699663848709,1.6493476177322812e-06,0.9995687806859974,2.0
1024,NEV\ISIC_0028610.jpg,NEV\ISIC_0028610.jpg,2,1.0,0.99891543,0.97829866,0.0,0.021262962308010905,0.978737037691989,2.0
1025,NEV\ISIC_0028625.jpg,NEV\ISIC_0028625.jpg,2,0.9562422,0.0049706744,0.13536839,0.04354136633243582,0.9515125446625645,0.004946089004999629,1.0
1026,NEV\ISIC_0028631.jpg,NEV\ISIC_0028631.jpg,2,0.0023800023,0.87016255,0.9979367,0.11491693161577624,0.0018261692223065073,0.8832568991619173,2.0
1027,NEV\ISIC_0028636.jpg,NEV\ISIC_0028636.jpg,2,0.71142733,0.98945975,0.67776626,0.007971545932023679,0.2437040650349331,0.7483243890330432,2.0
1028,NEV\ISIC_0028641.jpg,NEV\ISIC_0028641.jpg,2,0.8333152,1.0,0.9998455,0.0,0.00015447137416590225,0.9998455286258341,2.0
1029,NEV\ISIC_0028648.jpg,NEV\ISIC_0028648.jpg,2,0.99718827,0.96969956,0.87858826,0.0025703178605897474,0.11098746182023925,0.886442220319171,2.0
1030,NEV\ISIC_0028657.jpg,NEV\ISIC_0028657.jpg,2,0.99992645,0.9999995,0.99970055,4.7669441028134504e-07,0.0002993640896566847,0.999700159215933,2.0
1031,NEV\ISIC_0028658.jpg,NEV\ISIC_0028658.jpg,2,0.9980439,0.9999999,0.8815581,1.0658514466348699e-07,0.10589900279471579,0.8941008906201395,2.0
1032,NEV\ISIC_0028663.jpg,NEV\ISIC_0028663.jpg,2,0.99999845,0.9999937,0.9959245,1.5434378011187787e-06,0.0040590039649729855,0.9959394525972259,2.0
1033,NEV\ISIC_0028676.jpg,NEV\ISIC_0028676.jpg,2,0.12663269,0.9999981,0.99979466,1.9069570620609044e-06,0.00020529584621249426,0.9997927971967254,2.0
1034,NEV\ISIC_0028690.jpg,NEV\ISIC_0028690.jpg,2,0.15956472,0.28279534,0.22656982,0.6851915562495563,0.1300902047820541,0.18471823896838954,0.0
1035,NEV\ISIC_0028691.jpg,NEV\ISIC_0028691.jpg,2,0.9999883,0.9971112,0.9871236,1.1566850256972923e-05,0.012748911535785001,0.987239521613958,2.0
1036,NEV\ISIC_0028699.jpg,NEV\ISIC_0028699.jpg,2,0.36387196,0.99988425,0.9999355,0.00011573882312807354,6.448476139267536e-05,0.9998197764154793,2.0
1037,NEV\ISIC_0028716.jpg,NEV\ISIC_0028716.jpg,2,0.99986124,0.99630827,0.9945426,0.00013849585764719928,0.005447027803340879,0.9944144763390119,2.0
1038,NEV\ISIC_0028717.jpg,NEV\ISIC_0028717.jpg,2,0.24662364,0.9979183,0.9853629,0.0020516618137595105,0.014425958242087988,0.9835223799441525,2.0
1039,NEV\ISIC_0028721.jpg,NEV\ISIC_0028721.jpg,2,0.0,0.98974925,0.99953616,0.010151396462620916,0.0,0.9898486035373791,2.0
