id	path	filenames	label	bekVSmel	bekVSnev	melVSnev	score_bek	score_mel	score_nev	predict_final
899	NEV\ISIC_0027792.jpg	NEV\ISIC_0027792.jpg	2	0,97968733	0,99908876	1	0,000910406	0	0,980091723	2
900	NEV\ISIC_0027794.jpg	NEV\ISIC_0027794.jpg	2	0,98985845	0,99943537	0,70302945	0,000564316	0,293989041	0,695971226	2
901	NEV\ISIC_0027799.jpg	NEV\ISIC_0027799.jpg	2	0,7004103	0,9998667	1	0,000133258	0	0,769473631	2
902	NEV\ISIC_0027803.jpg	NEV\ISIC_0027803.jpg	2	0,39225313	0,99989724	1	0,000102748	0	0,62198846	2
903	NEV\ISIC_0027808.jpg	NEV\ISIC_0027808.jpg	2	0,40449125	0,9998888	1	0,00011121	0	0,626759331	2
904	NEV\ISIC_0027809.jpg	NEV\ISIC_0027809.jpg	2	0,010323621	0,9989452	1	0,001053712	0	0,502594297	2
905	NEV\ISIC_0027812.jpg	NEV\ISIC_0027812.jpg	2	0,2538918	0,82507706	0,6644713	0,148880354	0,192158007	0,380544188	2
906	NEV\ISIC_0027824.jpg	NEV\ISIC_0027824.jpg	2	0,000371407	0,999974	1	2,60E-05	0	0,500092869	2
907	NEV\ISIC_0027827.jpg	NEV\ISIC_0027827.jpg	2	0,5246448	0,99546283	0,6442179	0,004516672	0,241150124	0,43665275	2
908	NEV\ISIC_0027834.jpg	NEV\ISIC_0027834.jpg	2	0,6516357	0,99930644	0,9999727	0,000693079	2,02E-05	0,741619091	2
909	NEV\ISIC_0027836.jpg	NEV\ISIC_0027836.jpg	2	0,93630475	0,9962366	1	0,003749268	0	0,94011889	2
910	NEV\ISIC_0027839.jpg	NEV\ISIC_0027839.jpg	2	0,9826669	0,99367154	0,031920552	0,006288666	0,95158553	0,031376697	1
911	NEV\ISIC_0027841.jpg	NEV\ISIC_0027841.jpg	2	0,6987108	0,9998554	1	0,00014458	0	0,768468684	2
912	NEV\ISIC_0027853.jpg	NEV\ISIC_0027853.jpg	2	0,00099996	0,270738	0,999895	0,72853349	0,000998961	0,270467549	0
913	NEV\ISIC_0027882.jpg	NEV\ISIC_0027882.jpg	2	0,08256715	0,99930036	1	0,00069915	0	0,521530649	2
914	NEV\ISIC_0027885.jpg	NEV\ISIC_0027885.jpg	2	0,34726304	0,9989955	1	0,001003509	0	0,605056959	2
915	NEV\ISIC_0027898.jpg	NEV\ISIC_0027898.jpg	2	0,002715051	0,9990138	1	0,000985247	0	0,500679685	2
916	NEV\ISIC_0027911.jpg	NEV\ISIC_0027911.jpg	2	0,003530016	0,9993198	0,031920552	0,000679746	0,484895568	0,015988496	1
917	NEV\ISIC_0027913.jpg	NEV\ISIC_0027913.jpg	2	0,9968369	0,99989974	1	0,000100245	0	0,996846874	2
918	NEV\ISIC_0027919.jpg	NEV\ISIC_0027919.jpg	2	0,6036779	0,999009	0,4993769	0,000990006	0,358529824	0,357637327	1
919	NEV\ISIC_0027922.jpg	NEV\ISIC_0027922.jpg	2	0,9476845	0,9994784	0,031920552	0,000521328	0,919951737	0,030333634	1
920	NEV\ISIC_0027923.jpg	NEV\ISIC_0027923.jpg	2	0,9892134	0,9979122	0,99999106	0,002083422	8,85E-06	0,989319671	2
921	NEV\ISIC_0027933.jpg	NEV\ISIC_0027933.jpg	2	0,08648451	0,9999982	1	1,79E-06	0	0,522598329	2
922	NEV\ISIC_0027935.jpg	NEV\ISIC_0027935.jpg	2	0,000199896	0,98703337	1	0,012800651	0	0,500049979	2
923	NEV\ISIC_0027940.jpg	NEV\ISIC_0027940.jpg	2	0,94143623	0,9989785	0,9999225	0,001020462	7,32E-05	0,944603002	2
924	NEV\ISIC_0027942.jpg	NEV\ISIC_0027942.jpg	2	0,9897516	0,99997103	1	2,90E-05	0	0,989855542	2
925	NEV\ISIC_0027949.jpg	NEV\ISIC_0027949.jpg	2	0,9990664	0,48166642	0,031920552	0,000630093	0,674285657	0,32508425	1
926	NEV\ISIC_0027951.jpg	NEV\ISIC_0027951.jpg	2	0,9973941	0,99997294	0,031920552	2,71E-05	0,965563272	0,031837586	1
927	NEV\ISIC_0027961.jpg	NEV\ISIC_0027961.jpg	2	0,25566724	0,9995129	0,998949	0,000486852	0,000602528	0,572682583	2
928	NEV\ISIC_0027962.jpg	NEV\ISIC_0027962.jpg	2	0,173777	0,79799515	0,9960167	0,168056601	0,002181179	0,545397074	2
929	NEV\ISIC_0027968.jpg	NEV\ISIC_0027968.jpg	2	0,99535215	0,9998505	0,99932504	0,000149466	0,00067184	0,994701811	2
930	NEV\ISIC_0027970.jpg	NEV\ISIC_0027970.jpg	2	0,012333486	0,99918646	1	0,000812882	0	0,503102504	2
931	NEV\ISIC_0027972.jpg	NEV\ISIC_0027972.jpg	2	0,6109101	0,9998017	0,99999833	0,000198265	1,20E-06	0,719894619	2
932	NEV\ISIC_0027979.jpg	NEV\ISIC_0027979.jpg	2	0,000297907	0,99863404	1	0,001364096	0	0,500074488	2
933	NEV\ISIC_0027980.jpg	NEV\ISIC_0027980.jpg	2	0,9868442	0,99999714	1	2,86E-06	0	0,98701501	2
934	NEV\ISIC_0027986.jpg	NEV\ISIC_0027986.jpg	2	0,004445783	0,20942569	0,99999964	0,787075147	0,004426105	0,208498748	0
935	NEV\ISIC_0027988.jpg	NEV\ISIC_0027988.jpg	2	0,9944981	0,99948126	1	0,00051847	0	0,99452818	2
936	NEV\ISIC_0027992.jpg	NEV\ISIC_0027992.jpg	2	0,07007866	0,99996316	0,9935742	3,68E-05	0,003329565	0,514826269	2
937	NEV\ISIC_0027999.jpg	NEV\ISIC_0027999.jpg	2	0,120341755	0,9991047	0,99999917	0,00089452	4,44E-07	0,532011161	2
938	NEV\ISIC_0028012.jpg	NEV\ISIC_0028012.jpg	2	0,9944094	0,9989317	0,99999976	0,001067154	2,37E-07	0,994440226	2
939	NEV\ISIC_0028016.jpg	NEV\ISIC_0028016.jpg	2	0,004066241	0,99993825	0,97592723	6,17E-05	0,012060904	0,488957727	2
940	NEV\ISIC_0028028.jpg	NEV\ISIC_0028028.jpg	2	0,8805979	0,9985359	1	0,001461988	0	0,893334031	2
941	NEV\ISIC_0028032.jpg	NEV\ISIC_0028032.jpg	2	0,9754984	0,003053404	0,78365856	0,024427036	0,972528855	0,003044109	1
942	NEV\ISIC_0028044.jpg	NEV\ISIC_0028044.jpg	2	0,7232168	0,99999166	1	8,34E-06	0	0,783218308	2
943	NEV\ISIC_0028048.jpg	NEV\ISIC_0028048.jpg	2	0,000837633	0,93072987	0,11816744	0,064782632	0,441101022	0,059108474	1
944	NEV\ISIC_0028054.jpg	NEV\ISIC_0028054.jpg	2	0,48531446	0,9991529	1	0,000846384	0	0,660203041	2
945	NEV\ISIC_0028066.jpg	NEV\ISIC_0028066.jpg	2	0,015603903	0,998461	0,7734022	0,001536627	0,114189796	0,389741854	2
946	NEV\ISIC_0028073.jpg	NEV\ISIC_0028073.jpg	2	0,9402903	0,9991761	1	0,000823237	0	0,943654638	2
947	NEV\ISIC_0028078.jpg	NEV\ISIC_0028078.jpg	2	0,999385	0,99923646	0,9999963	0,000762953	3,69E-06	0,999381684	2
948	NEV\ISIC_0028089.jpg	NEV\ISIC_0028089.jpg	2	0,8958408	0,99990964	0,9999672	9,04E-05	2,97E-05	0,905636831	2
949	NEV\ISIC_0028090.jpg	NEV\ISIC_0028090.jpg	2	0,64915067	0,9989956	0,031920552	0,00100339	0,716645022	0,023629987	1
950	NEV\ISIC_0028096.jpg	NEV\ISIC_0028096.jpg	2	0,9827911	0,9992173	1	0,000782116	0	0,983082261	2
951	NEV\ISIC_0028101.jpg	NEV\ISIC_0028101.jpg	2	0,39692545	0,80410933	0,9986797	0,163803156	0,000823606	0,622977701	2
952	NEV\ISIC_0028128.jpg	NEV\ISIC_0028128.jpg	2	0,20457633	0,006987614	0,10854959	0,824366512	0,169832599	0,005800889	0
953	NEV\ISIC_0028142.jpg	NEV\ISIC_0028142.jpg	2	0,7534166	0,9999964	1	3,58E-06	0	0,802192616	2
954	NEV\ISIC_0028145.jpg	NEV\ISIC_0028145.jpg	2	0,97923297	0,99921346	0,9998987	0,000785925	9,93E-05	0,979556196	2
955	NEV\ISIC_0028152.jpg	NEV\ISIC_0028152.jpg	2	0,008291434	0,97709584	0,9999957	0,022391304	2,15E-06	0,502079333	2
956	NEV\ISIC_0028153.jpg	NEV\ISIC_0028153.jpg	2	0,99051523	0,72800565	0,39002806	0,213832987	0,604240856	0,386363491	1
957	NEV\ISIC_0028157.jpg	NEV\ISIC_0028157.jpg	2	0,9729725	0,9998216	0,9999958	0,000178365	4,06E-06	0,973679711	2
958	NEV\ISIC_0028164.jpg	NEV\ISIC_0028164.jpg	2	0,71527135	0,99932754	0,9989022	0,000672008	0,000854498	0,777519988	2
959	NEV\ISIC_0028174.jpg	NEV\ISIC_0028174.jpg	2	0,001384898	6,07E-06	0,031920552	0,998610952	0,001382983	6,07E-06	0
960	NEV\ISIC_0028178.jpg	NEV\ISIC_0028178.jpg	2	0,99161154	0,9990332	1	0,000965854	0	0,991681321	2
961	NEV\ISIC_0028186.jpg	NEV\ISIC_0028186.jpg	2	0,99120027	0,9990839	0,9935069	0,000915285	0,006436453	0,984840576	2
962	NEV\ISIC_0028194.jpg	NEV\ISIC_0028194.jpg	2	0,32348052	0,99972576	1	0,000274166	0	0,596473832	2
963	NEV\ISIC_0028210.jpg	NEV\ISIC_0028210.jpg	2	0,9903916	0,9475118	0,9997973	0,04987059	0,000200786	0,990282268	2
964	NEV\ISIC_0028213.jpg	NEV\ISIC_0028213.jpg	2	0,002048191	0,532962	0,99999964	0,318354387	1,79E-07	0,500512394	2
965	NEV\ISIC_0028214.jpg	NEV\ISIC_0028214.jpg	2	0,00050277	0,18851636	1	0,811075852	0,000502517	0,188421631	0
966	NEV\ISIC_0028216.jpg	NEV\ISIC_0028216.jpg	2	0,9968336	0,83639777	0,031920552	0,140599793	0,965023818	0,031819799	1
967	NEV\ISIC_0028221.jpg	NEV\ISIC_0028221.jpg	2	0,5298859	0,9172079	0,20335783	0,07646168	0,541891383	0,138327922	1
968	NEV\ISIC_0028235.jpg	NEV\ISIC_0028235.jpg	2	6,48E-05	0,9995994	0,9930651	0,000400442	0,003467553	0,496548658	2
969	NEV\ISIC_0028241.jpg	NEV\ISIC_0028241.jpg	2	0,9968746	0,9999753	0,9998784	2,47E-05	0,000121215	0,996763094	2
970	NEV\ISIC_0028242.jpg	NEV\ISIC_0028242.jpg	2	0,16576754	0,99966335	0,9999988	0,000336534	6,50E-07	0,545186517	2
971	NEV\ISIC_0028246.jpg	NEV\ISIC_0028246.jpg	2	0,30369338	0,99895227	0,99997354	0,001046634	1,56E-05	0,589500463	2
972	NEV\ISIC_0028252.jpg	NEV\ISIC_0028252.jpg	2	0,9762274	0,04525953	0,4824618	0,022743249	0,933956949	0,043299803	1
973	NEV\ISIC_0028276.jpg	NEV\ISIC_0028276.jpg	2	0,0362467	0,9243727	0,053003866	0,070309972	0,482237831	0,026991102	1
974	NEV\ISIC_0028286.jpg	NEV\ISIC_0028286.jpg	2	0,99503434	0,99915075	0,9999999	0,000848526	1,19E-07	0,995058754	2
975	NEV\ISIC_0028290.jpg	NEV\ISIC_0028290.jpg	2	0,000327306	0,9999987	1	1,31E-06	0	0,50008184	2
976	NEV\ISIC_0028296.jpg	NEV\ISIC_0028296.jpg	2	0,97584116	0,99894685	0,99868006	0,001052047	0,001288809	0,975122238	2
977	NEV\ISIC_0028305.jpg	NEV\ISIC_0028305.jpg	2	0,9929181	0,99920124	0,9999994	0,000798124	5,92E-07	0,992967283	2
978	NEV\ISIC_0028311.jpg	NEV\ISIC_0028311.jpg	2	0,004688131	0,9999118	1	8,82E-05	0	0,501174786	2
979	NEV\ISIC_0028313.jpg	NEV\ISIC_0028313.jpg	2	0,9930356	0,99989355	0,9999999	0,000106443	1,18E-07	0,993083663	2
980	NEV\ISIC_0028319.jpg	NEV\ISIC_0028319.jpg	2	0,031174952	0,9998267	0,99987376	0,000173241	6,41E-05	0,507853026	2
981	NEV\ISIC_0028333.jpg	NEV\ISIC_0028333.jpg	2	0,004019486	0,9676961	1	0,031293041	0	0,501006895	2
982	NEV\ISIC_0028337.jpg	NEV\ISIC_0028337.jpg	2	0,98738617	0,99893266	1	0,001066202	0	0,987543294	2
983	NEV\ISIC_0028338.jpg	NEV\ISIC_0028338.jpg	2	0,00046858	0,9069946	0,9997067	0,085091453	0,000146692	0,499970481	2
984	NEV\ISIC_0028348.jpg	NEV\ISIC_0028348.jpg	2	0,45665267	0,99997354	1	2,65E-05	0	0,647942288	2
985	NEV\ISIC_0028349.jpg	NEV\ISIC_0028349.jpg	2	0,7015938	0,99923897	1	0,000760453	0	0,770175013	2
986	NEV\ISIC_0028356.jpg	NEV\ISIC_0028356.jpg	2	0,014098163	0,99986005	1	0,000139932	0	0,503549562	2
987	NEV\ISIC_0028358.jpg	NEV\ISIC_0028358.jpg	2	0,9976082	0,99952376	0,99915266	0,000476014	0,000845318	0,996768574	2
988	NEV\ISIC_0028359.jpg	NEV\ISIC_0028359.jpg	2	0,018321458	0,9999356	0,9999999	6,44E-05	6,02E-08	0,504622652	2
989	NEV\ISIC_0028371.jpg	NEV\ISIC_0028371.jpg	2	0,8745931	0,99974304	0,110223	0,00025689	0,790626911	0,097940577	1
990	NEV\ISIC_0028378.jpg	NEV\ISIC_0028378.jpg	2	0,95538574	0,98645884	0,078292646	0,013360249	0,882342309	0,074948858	1
991	NEV\ISIC_0028379.jpg	NEV\ISIC_0028379.jpg	2	0,9998166	0,9996443	0,9999999	0,000355594	1,19E-07	0,999816511	2
992	NEV\ISIC_0028383.jpg	NEV\ISIC_0028383.jpg	2	0,9879325	0,99904984	0,9999957	0,000949256	4,24E-06	0,988072151	2
993	NEV\ISIC_0028387.jpg	NEV\ISIC_0028387.jpg	2	0,008201338	0,9169863	0,9992611	0,076650658	0,000370981	0,501687796	2
994	NEV\ISIC_0028391.jpg	NEV\ISIC_0028391.jpg	2	0,9067739	0,9990339	1	0,00096514	0	0,914723883	2
995	NEV\ISIC_0028395.jpg	NEV\ISIC_0028395.jpg	2	0,003159003	0,9994091	0,99999964	0,000590571	1,79E-07	0,500790821	2
996	NEV\ISIC_0028401.jpg	NEV\ISIC_0028401.jpg	2	0,99983966	0,9992499	1	0,000749562	0	0,999839689	2
997	NEV\ISIC_0028402.jpg	NEV\ISIC_0028402.jpg	2	0,99088657	0,999041	1	0,00095806	0	0,990968874	2
998	NEV\ISIC_0028407.jpg	NEV\ISIC_0028407.jpg	2	0,979602	0,99999857	1	1,43E-06	0	0,980009741	2
999	NEV\ISIC_0028417.jpg	NEV\ISIC_0028417.jpg	2	0,34605533	0,99917346	0,999969	0,000825855	1,87E-05	0,604596407	2
1000	NEV\ISIC_0028421.jpg	NEV\ISIC_0028421.jpg	2	0,991803	0,99940217	1	0,000597477	0	0,991869635	2
1001	NEV\ISIC_0028422.jpg	NEV\ISIC_0028422.jpg	2	0,85126597	0,99957436	0,9999999	0,000425456	1,04E-07	0,870523421	2
1002	NEV\ISIC_0028428.jpg	NEV\ISIC_0028428.jpg	2	0,9895684	0,99999344	1	6,56E-06	0	0,989676107	2
1003	NEV\ISIC_0028430.jpg	NEV\ISIC_0028430.jpg	2	0,001171353	0,9699848	0,9923124	0,029140513	0,003846067	0,496446943	2
1004	NEV\ISIC_0028432.jpg	NEV\ISIC_0028432.jpg	2	0,9936394	0,9993137	0,99999976	0,000685817	2,37E-07	0,993679374	2
1005	NEV\ISIC_0028437.jpg	NEV\ISIC_0028437.jpg	2	0,9964139	0,99996734	1	3,27E-05	0	0,996426701	2
1006	NEV\ISIC_0028440.jpg	NEV\ISIC_0028440.jpg	2	0,7360857	0,9994248	1	0,000574854	0	0,791192892	2
1007	NEV\ISIC_0028441.jpg	NEV\ISIC_0028441.jpg	2	0,98273784	0,99920577	0,11500253	0,000793602	0,869979742	0,113051023	1
1008	NEV\ISIC_0028443.jpg	NEV\ISIC_0028443.jpg	2	0,008966481	0,9993799	1	0,000619742	0	0,502251715	2
1009	NEV\ISIC_0028452.jpg	NEV\ISIC_0028452.jpg	2	0,013639491	0,99997985	1	2,01E-05	0	0,503433287	2
1010	NEV\ISIC_0028466.jpg	NEV\ISIC_0028466.jpg	2	0,004445361	0,9998876	1	0,000112402	0	0,501113816	2
1011	NEV\ISIC_0028476.jpg	NEV\ISIC_0028476.jpg	2	0,09067793	0,8127685	0,2122064	0,157704276	0,412603834	0,111142272	1
1012	NEV\ISIC_0028500.jpg	NEV\ISIC_0028500.jpg	2	0,8241928	0,95942974	0,91055727	0,038988486	0,076069216	0,774410369	2
1013	NEV\ISIC_0028504.jpg	NEV\ISIC_0028504.jpg	2	0,99846977	0,9998846	0,9999999	0,000115381	1,19E-07	0,998471989	2
1014	NEV\ISIC_0028516.jpg	NEV\ISIC_0028516.jpg	2	0,9927499	0,99972373	0,16542399	0,000276191	0,828568828	0,164233286	1
1015	NEV\ISIC_0028521.jpg	NEV\ISIC_0028521.jpg	2	0,9844462	0,9999145	1	8,55E-05	0	0,984684442	2
1016	NEV\ISIC_0028529.jpg	NEV\ISIC_0028529.jpg	2	0,9587248	0,9624949	0,0715228	0,036149307	0,891673205	0,068687703	1
1017	NEV\ISIC_0028534.jpg	NEV\ISIC_0028534.jpg	2	0,77450716	0,9817448	0,9217166	0,017927897	0,063879141	0,752119102	2
1018	NEV\ISIC_0028535.jpg	NEV\ISIC_0028535.jpg	2	0,9958658	0,99929094	1	0,000708554	0	0,995882843	2
1019	NEV\ISIC_0028562.jpg	NEV\ISIC_0028562.jpg	2	0,005153752	0,9949517	0,9842313	0,005022918	0,007904723	0,493387044	2
1020	NEV\ISIC_0028590.jpg	NEV\ISIC_0028590.jpg	2	0,037434332	0,9878237	1	0,012029797	0	0,50953709	2
1021	NEV\ISIC_0028592.jpg	NEV\ISIC_0028592.jpg	2	0,94903225	0,99610835	0,14863177	0,003876561	0,810080263	0,141423717	1
1022	NEV\ISIC_0028604.jpg	NEV\ISIC_0028604.jpg	2	0,90727484	0,9989304	1	0,001068463	0	0,915143202	2
1023	NEV\ISIC_0028605.jpg	NEV\ISIC_0028605.jpg	2	0,01012566	0,9997918	0,99999917	0,000208156	4,19E-07	0,502543877	2
1024	NEV\ISIC_0028610.jpg	NEV\ISIC_0028610.jpg	2	0,9989944	0,99988437	0,9999888	0,00011562	1,12E-05	0,998984226	2
1025	NEV\ISIC_0028625.jpg	NEV\ISIC_0028625.jpg	2	0,02098455	2,45E-05	0,99851376	0,979422719	0,020553248	2,40E-05	0
1026	NEV\ISIC_0028631.jpg	NEV\ISIC_0028631.jpg	2	0,048449837	0,99928904	0,92173815	0,000710459	0,040102404	0,472310764	2
1027	NEV\ISIC_0028636.jpg	NEV\ISIC_0028636.jpg	2	0,07709685	0,5466217	0,031920552	0,311947903	0,503446805	0,016600187	1
1028	NEV\ISIC_0028641.jpg	NEV\ISIC_0028641.jpg	2	0,94042414	0,99999166	1	8,34E-06	0	0,943773864	2
1029	NEV\ISIC_0028648.jpg	NEV\ISIC_0028648.jpg	2	0,6449163	0,9068115	0,996689	0,085244697	0,002443376	0,735518418	2
1030	NEV\ISIC_0028657.jpg	NEV\ISIC_0028657.jpg	2	0,985808	0,9998797	1	0,000120268	0	0,986006609	2
1031	NEV\ISIC_0028658.jpg	NEV\ISIC_0028658.jpg	2	0,068200015	0,99935526	0,9999052	0,000644328	4,91E-05	0,517602876	2
1032	NEV\ISIC_0028663.jpg	NEV\ISIC_0028663.jpg	2	0,9779595	0,99929607	1	0,000703436	0	0,978434821	2
1033	NEV\ISIC_0028676.jpg	NEV\ISIC_0028676.jpg	2	0,06445735	0,9995708	1	0,000429029	0	0,516650976	2
1034	NEV\ISIC_0028690.jpg	NEV\ISIC_0028690.jpg	2	0,001101135	0,9999404	0,99983835	5,96E-05	8,09E-05	0,500194567	2
1035	NEV\ISIC_0028691.jpg	NEV\ISIC_0028691.jpg	2	0,9990664	0,9992798	0,99992466	0,000719685	7,53E-05	0,998992013	2
1036	NEV\ISIC_0028699.jpg	NEV\ISIC_0028699.jpg	2	0,88852715	1	1	0	0	0,899707091	2
1037	NEV\ISIC_0028716.jpg	NEV\ISIC_0028716.jpg	2	0,58755976	0,9998235	1	0,000176458	0	0,707994555	2
1038	NEV\ISIC_0028717.jpg	NEV\ISIC_0028717.jpg	2	0,69615716	0,99935573	0,99999964	0,000643852	2,74E-07	0,766963325	2
1039	NEV\ISIC_0028721.jpg	NEV\ISIC_0028721.jpg	2	0,000510046	0,12804754	0,9999982	0,87150795	0,000509786	0,127982264	0
1040	NEV\ISIC_0028723.jpg	NEV\ISIC_0028723.jpg	2	0,99830437	0,9999331	0,9973984	6,69E-05	0,00259722	0,995710018	2
1041	NEV\ISIC_0028726.jpg	NEV\ISIC_0028726.jpg	2	0,99073654	0,9999354	1	6,46E-05	0	0,990821568	2
1042	NEV\ISIC_0028734.jpg	NEV\ISIC_0028734.jpg	2	0,8952968	0,99995565	1	4,43E-05	0	0,905220525	2
1043	NEV\ISIC_0028755.jpg	NEV\ISIC_0028755.jpg	2	0,002237828	0,10853943	0,8609444	0,889470086	0,002232832	0,108297082	0
1044	NEV\ISIC_0028757.jpg	NEV\ISIC_0028757.jpg	2	0,7179526	0,06667491	0,05651802	0,264417385	0,673075369	0,062507245	1
1045	NEV\ISIC_0028771.jpg	NEV\ISIC_0028771.jpg	2	0,007320633	0,9983948	0,99999416	0,00160264	2,93E-06	0,501833951	2
1046	NEV\ISIC_0028780.jpg	NEV\ISIC_0028780.jpg	2	0,68976444	0,9894321	0,99456257	0,010457391	0,004149967	0,759071572	2
1047	NEV\ISIC_0028788.jpg	NEV\ISIC_0028788.jpg	2	0,6038603	0,9989305	1	0,001068344	0	0,71626071	2
1048	NEV\ISIC_0028801.jpg	NEV\ISIC_0028801.jpg	2	0,7624218	0,971782	0,9999999	0,027443569	9,63E-08	0,808029642	2
1049	NEV\ISIC_0028819.jpg	NEV\ISIC_0028819.jpg	2	0,74140465	0,99935836	0,8707941	0,000641233	0,102658796	0,69187775	2
1050	NEV\ISIC_0028823.jpg	NEV\ISIC_0028823.jpg	2	0,9873169	0,9994011	0,9999999	0,000598549	1,18E-07	0,987475635	2
1051	NEV\ISIC_0028841.jpg	NEV\ISIC_0028841.jpg	2	0,9870508	0,99972147	1	0,000278455	0	0,987216311	2
1052	NEV\ISIC_0028853.jpg	NEV\ISIC_0028853.jpg	2	0,000308521	0,9989588	0,99999964	0,001040091	1,79E-07	0,500076963	2
1053	NEV\ISIC_0028868.jpg	NEV\ISIC_0028868.jpg	2	0,8644386	0,990516	0,9800615	0,009394892	0,017558301	0,863063385	2
1054	NEV\ISIC_0028891.jpg	NEV\ISIC_0028891.jpg	2	0,000183037	0,23204966	0,9930062	0,767809803	0,000183004	0,232007193	0
1055	NEV\ISIC_0028892.jpg	NEV\ISIC_0028892.jpg	2	0,90250295	0,99988365	1	0,000116335	0	0,911164184	2
1056	NEV\ISIC_0028896.jpg	NEV\ISIC_0028896.jpg	2	0,12835501	0,9993622	1	0,000637423	0	0,534289358	2
1057	NEV\ISIC_0028905.jpg	NEV\ISIC_0028905.jpg	2	0,9710034	0,8050511	0,9050403	0,163144139	0,092283762	0,87953676	2
1058	NEV\ISIC_0028911.jpg	NEV\ISIC_0028911.jpg	2	0,9988482	0,9996877	1	0,000312231	0	0,998849525	2
1059	NEV\ISIC_0028921.jpg	NEV\ISIC_0028921.jpg	2	0,9621381	0,99999726	0,99999976	2,74E-06	2,30E-07	0,963519113	2
1060	NEV\ISIC_0028923.jpg	NEV\ISIC_0028923.jpg	2	0,9995529	0,9997013	0,9806669	0,00029859	0,019324484	0,980228621	2
1061	NEV\ISIC_0028939.jpg	NEV\ISIC_0028939.jpg	2	0,004109666	0,99967766	1	0,000322238	0	0,501029532	2
1062	NEV\ISIC_0028947.jpg	NEV\ISIC_0028947.jpg	2	0,8060743	0,9999999	0,99432325	1,19E-07	0,00475469	0,832818383	2
1063	NEV\ISIC_0028956.jpg	NEV\ISIC_0028956.jpg	2	0,001649388	0,9997497	0,9999999	0,000250217	5,97E-08	0,500412628	2
1064	NEV\ISIC_0028961.jpg	NEV\ISIC_0028961.jpg	2	0,030804794	0,09928006	0,97471774	0,87380263	0,029884217	0,096313152	0
1065	NEV\ISIC_0028962.jpg	NEV\ISIC_0028962.jpg	2	0,9084954	0,99995065	1	4,94E-05	0	0,916166569	2
1066	NEV\ISIC_0028974.jpg	NEV\ISIC_0028974.jpg	2	0,5443767	0,9994041	0,75469035	0,000595572	0,168525501	0,518465412	2
1067	NEV\ISIC_0028976.jpg	NEV\ISIC_0028976.jpg	2	0,99872476	0,9998288	1	0,000171155	0	0,998726383	2
1068	NEV\ISIC_0028988.jpg	NEV\ISIC_0028988.jpg	2	0,45049432	0,9968644	0,98363024	0,00312582	0,010564505	0,634802603	2
1069	NEV\ISIC_0028997.jpg	NEV\ISIC_0028997.jpg	2	0,16620293	0,99994695	1	5,30E-05	0	0,54531661	2
1070	NEV\ISIC_0028998.jpg	NEV\ISIC_0028998.jpg	2	0,5953892	0,98499274	1	0,01478537	0	0,711940981	2
1071	NEV\ISIC_0029001.jpg	NEV\ISIC_0029001.jpg	2	0,042411458	0,8630724	0,031920552	0,12043652	0,494526519	0,016306058	1
1072	NEV\ISIC_0029007.jpg	NEV\ISIC_0029007.jpg	2	0,002223634	0,9990507	1	0,000948423	0	0,500556527	2
1073	NEV\ISIC_0029015.jpg	NEV\ISIC_0029015.jpg	2	0,9838628	0,9994955	1	0,000504239	0	0,98411909	2
1074	NEV\ISIC_0029018.jpg	NEV\ISIC_0029018.jpg	2	0,99073833	0,9998863	1	0,000113713	0	0,990823324	2
1075	NEV\ISIC_0029019.jpg	NEV\ISIC_0029019.jpg	2	0,003789594	0,99995494	1	4,51E-05	0	0,500949197	2
1076	NEV\ISIC_0029023.jpg	NEV\ISIC_0029023.jpg	2	0,001257326	0,99466395	1	0,005307724	0	0,500314529	2
1077	NEV\ISIC_0029024.jpg	NEV\ISIC_0029024.jpg	2	0,8321096	0,9989705	1	0,001028433	0	0,856244708	2
1078	NEV\ISIC_0029027.jpg	NEV\ISIC_0029027.jpg	2	0,006543225	0,9997484	0,9999982	0,000251528	8,97E-07	0,501640279	2
1079	NEV\ISIC_0029037.jpg	NEV\ISIC_0029037.jpg	2	0,9932647	0,99999094	1	9,06E-06	0	0,993309736	2
1080	NEV\ISIC_0029047.jpg	NEV\ISIC_0029047.jpg	2	0,7908706	0,99931836	0,9999999	0,000681174	9,86E-08	0,827041247	2
1081	NEV\ISIC_0029050.jpg	NEV\ISIC_0029050.jpg	2	0,8814926	0,9990651	0,94938636	0,000934026	0,045251057	0,848797577	2
1082	NEV\ISIC_0029063.jpg	NEV\ISIC_0029063.jpg	2	0,62843806	0,9991773	0,999998	0,000822047	1,48E-06	0,729094284	2
1083	NEV\ISIC_0029064.jpg	NEV\ISIC_0029064.jpg	2	0,95021755	0,9990854	1	0,000913738	0	0,952578313	2
1084	NEV\ISIC_0029084.jpg	NEV\ISIC_0029084.jpg	2	0,16236813	0,9989825	0,9999912	0,001016477	4,80E-06	0,544173834	2
1085	NEV\ISIC_0029087.jpg	NEV\ISIC_0029087.jpg	2	0,98570955	0,9995241	0,9277073	0,000475657	0,071274146	0,914636742	2
1086	NEV\ISIC_0029088.jpg	NEV\ISIC_0029088.jpg	2	0,67768115	0,9991173	0,9974082	0,000881907	0,001960033	0,75428722	2
1087	NEV\ISIC_0029103.jpg	NEV\ISIC_0029103.jpg	2	0,85089624	0,99996257	1	3,74E-05	0	0,870243432	2
