id;Filenames;Label;BEK;MEL;NEV
671;NEV\ISIC_0025999.jpg;2;1.56432e-10;2.2206462e-11;1.0
672;NEV\ISIC_0026006.jpg;2;0.00059604534;5.8031237e-05;0.99934596
673;NEV\ISIC_0026007.jpg;2;2.48239e-06;6.184976e-09;0.9999975
674;NEV\ISIC_0026019.jpg;2;4.0552898e-08;8.142607e-08;0.9999999
675;NEV\ISIC_0026021.jpg;2;1.9721493e-13;2.500515e-14;1.0
676;NEV\ISIC_0026023.jpg;2;7.2349394e-05;1.310688e-06;0.9999263
677;NEV\ISIC_0026028.jpg;2;2.9629922e-07;1.4293653e-08;0.99999964
678;NEV\ISIC_0026037.jpg;2;0.79626495;4.0831398e-07;0.20373471
679;NEV\ISIC_0026048.jpg;2;0.008565055;0.010626169;0.98080873
680;NEV\ISIC_0026064.jpg;2;4.3876138e-05;6.1232627e-06;0.99995005
681;NEV\ISIC_0026065.jpg;2;2.7085334e-05;1.0300556e-06;0.99997187
682;NEV\ISIC_0026080.jpg;2;0.99850684;1.9967533e-06;0.0014910618
683;NEV\ISIC_0026093.jpg;2;1.5444188e-06;1.533288e-07;0.99999833
684;NEV\ISIC_0026099.jpg;2;0.00033911513;0.940968;0.058692917
685;NEV\ISIC_0026102.jpg;2;2.4943445e-08;2.9413217e-08;1.0
686;NEV\ISIC_0026133.jpg;2;0.0002061759;0.0010887303;0.998705
687;NEV\ISIC_0026137.jpg;2;0.00011735789;7.204797e-07;0.99988186
688;NEV\ISIC_0026155.jpg;2;8.6762575e-06;4.7235127e-07;0.9999908
689;NEV\ISIC_0026157.jpg;2;3.0128897e-06;0.999881;0.00011597793
690;NEV\ISIC_0026173.jpg;2;0.0001885865;2.808271e-05;0.99978334
691;NEV\ISIC_0026177.jpg;2;0.00023556309;0.99633896;0.0034255374
692;NEV\ISIC_0026195.jpg;2;0.0001882068;6.4057596e-05;0.9997477
693;NEV\ISIC_0026202.jpg;2;1.423255e-06;3.4084284e-09;0.99999857
694;NEV\ISIC_0026208.jpg;2;5.8404083e-08;8.960927e-10;1.0
695;NEV\ISIC_0026215.jpg;2;0.46144837;0.0017154216;0.5368362
696;NEV\ISIC_0026235.jpg;2;1.3896929e-06;5.3184046e-08;0.99999857
697;NEV\ISIC_0026237.jpg;2;0.90637976;8.288323e-05;0.09353743
698;NEV\ISIC_0026260.jpg;2;0.12340792;0.0031888254;0.8734033
699;NEV\ISIC_0026261.jpg;2;2.0407144e-06;3.8098435e-07;0.9999976
700;NEV\ISIC_0026264.jpg;2;1.764621e-07;1.8107104e-07;0.99999964
701;NEV\ISIC_0026278.jpg;2;2.0971929e-09;4.1513515e-10;1.0
702;NEV\ISIC_0026304.jpg;2;0.022178728;0.41594437;0.5618769
703;NEV\ISIC_0026306.jpg;2;1.4065304e-05;2.0820075e-08;0.99998593
704;NEV\ISIC_0026307.jpg;2;2.3124201e-05;2.4265555e-06;0.9999745
705;NEV\ISIC_0026317.jpg;2;1.7748303e-05;6.927455e-05;0.999913
706;NEV\ISIC_0026322.jpg;2;8.588553e-06;1.7432478e-05;0.999974
707;NEV\ISIC_0026328.jpg;2;0.00017500106;0.009253854;0.99057114
708;NEV\ISIC_0026331.jpg;2;3.4678977e-09;2.9858462e-08;1.0
709;NEV\ISIC_0026333.jpg;2;2.263791e-06;1.4251901e-05;0.99998343
710;NEV\ISIC_0026339.jpg;2;1.4093347e-07;4.0985313e-08;0.99999976
711;NEV\ISIC_0026347.jpg;2;0.0051545566;0.016186958;0.97865844
712;NEV\ISIC_0026355.jpg;2;1.0699659e-08;2.9520157e-09;1.0
713;NEV\ISIC_0026356.jpg;2;1.0332584e-06;8.1552976e-08;0.9999989
714;NEV\ISIC_0026361.jpg;2;1.32165985e-08;1.3274396e-09;1.0
715;NEV\ISIC_0026370.jpg;2;0.00029698765;4.2843316e-05;0.99966013
716;NEV\ISIC_0026382.jpg;2;0.0019219826;7.695247e-05;0.99800104
717;NEV\ISIC_0026389.jpg;2;0.083348;0.00014019881;0.91651183
718;NEV\ISIC_0026391.jpg;2;6.0892653e-05;0.52147967;0.47845942
719;NEV\ISIC_0026392.jpg;2;5.2011866e-09;8.513727e-11;1.0
720;NEV\ISIC_0026402.jpg;2;4.8812646e-05;2.1117278e-06;0.9999491
721;NEV\ISIC_0026410.jpg;2;1.7175029e-06;1.6383424e-07;0.9999981
722;NEV\ISIC_0026437.jpg;2;0.04359784;0.9011921;0.05521002
723;NEV\ISIC_0026440.jpg;2;0.01363458;6.608767e-05;0.98629934
724;NEV\ISIC_0026454.jpg;2;0.07870567;0.82999724;0.09129699
725;NEV\ISIC_0026460.jpg;2;0.0016694202;0.00010847115;0.99822205
726;NEV\ISIC_0026472.jpg;2;2.4361775e-08;6.8103847e-09;1.0
727;NEV\ISIC_0026474.jpg;2;3.1011787e-08;7.1347955e-10;1.0
728;NEV\ISIC_0026494.jpg;2;6.968208e-06;5.638949e-06;0.99998736
729;NEV\ISIC_0026495.jpg;2;1.1965007e-08;1.3228748e-09;1.0
730;NEV\ISIC_0026498.jpg;2;0.0019033405;2.8812852e-05;0.9980679
731;NEV\ISIC_0026499.jpg;2;6.5403416e-10;8.44691e-11;1.0
732;NEV\ISIC_0026501.jpg;2;2.5725868e-07;2.1512475e-08;0.99999976
733;NEV\ISIC_0026507.jpg;2;0.00016929136;0.00010522593;0.9997255
734;NEV\ISIC_0026510.jpg;2;1.1399333e-08;1.2600991e-10;1.0
735;NEV\ISIC_0026520.jpg;2;8.516138e-06;1.4110084e-05;0.99997735
736;NEV\ISIC_0026521.jpg;2;0.0005144564;0.00019821034;0.9992873
737;NEV\ISIC_0026562.jpg;2;1.6164559e-07;1.101644e-07;0.99999976
738;NEV\ISIC_0026570.jpg;2;1.0211126e-08;5.5259942e-11;1.0
739;NEV\ISIC_0026573.jpg;2;0.004208017;0.0018565623;0.9939354
740;NEV\ISIC_0026589.jpg;2;6.78983e-08;6.2829264e-10;0.9999999
741;NEV\ISIC_0026597.jpg;2;0.0015856688;3.175677e-06;0.9984112
742;NEV\ISIC_0026598.jpg;2;8.268888e-06;1.1043547e-06;0.9999906
743;NEV\ISIC_0026609.jpg;2;0.00029068356;2.0131786e-07;0.99970907
744;NEV\ISIC_0026613.jpg;2;6.7575734e-06;4.5221267e-07;0.99999285
745;NEV\ISIC_0026616.jpg;2;1.6087039e-05;2.5513086e-07;0.99998367
746;NEV\ISIC_0026620.jpg;2;2.8802973e-05;3.5737125e-05;0.9999355
747;NEV\ISIC_0026621.jpg;2;0.9892897;0.0002344438;0.010475791
748;NEV\ISIC_0026639.jpg;2;8.2881857e-13;6.857407e-11;1.0
749;NEV\ISIC_0026641.jpg;2;8.013839e-08;1.7976969e-05;0.999982
750;NEV\ISIC_0026662.jpg;2;0.00025268804;7.068017e-05;0.9996767
751;NEV\ISIC_0026678.jpg;2;0.0010092277;0.043671317;0.9553195
752;NEV\ISIC_0026700.jpg;2;0.0007522314;0.0010226931;0.99822503
753;NEV\ISIC_0026701.jpg;2;6.676257e-06;5.0199272e-08;0.9999933
754;NEV\ISIC_0026703.jpg;2;5.1645905e-09;1.0008465e-09;1.0
755;NEV\ISIC_0026707.jpg;2;3.0935355e-11;1.2915041e-12;1.0
756;NEV\ISIC_0026708.jpg;2;5.6178866e-08;2.2517206e-08;0.9999999
757;NEV\ISIC_0026732.jpg;2;1.0037452e-06;1.3681193e-08;0.9999989
758;NEV\ISIC_0026734.jpg;2;8.327627e-09;1.86798e-10;1.0
759;NEV\ISIC_0026741.jpg;2;1.33315025e-05;4.683655e-06;0.999982
760;NEV\ISIC_0026742.jpg;2;0.0100635765;0.008070656;0.9818658
761;NEV\ISIC_0026743.jpg;2;4.7982567e-06;4.4179806e-06;0.9999908
762;NEV\ISIC_0026749.jpg;2;0.00034415067;1.8544177e-05;0.99963725
763;NEV\ISIC_0026773.jpg;2;1.2721161e-13;1.5870362e-15;1.0
764;NEV\ISIC_0026778.jpg;2;5.0851277e-08;1.2142046e-06;0.9999987
765;NEV\ISIC_0026784.jpg;2;0.1594145;0.008198482;0.832387
766;NEV\ISIC_0026788.jpg;2;1.3207948e-07;3.9001645e-08;0.9999999
767;NEV\ISIC_0026792.jpg;2;0.01986458;2.1204582e-05;0.98011416
768;NEV\ISIC_0026804.jpg;2;0.0036456913;0.6576777;0.33867663
769;NEV\ISIC_0026808.jpg;2;1.8750192e-06;2.0883415e-07;0.999998
770;NEV\ISIC_0026810.jpg;2;0.0033159254;0.6616563;0.33502772
771;NEV\ISIC_0026820.jpg;2;0.0017639353;0.00033854478;0.9978975
772;NEV\ISIC_0026838.jpg;2;5.8888872e-08;5.600765e-09;0.9999999
773;NEV\ISIC_0026852.jpg;2;0.167956;0.31161186;0.5204321
774;NEV\ISIC_0026854.jpg;2;4.829542e-05;1.8021552e-05;0.9999337
775;NEV\ISIC_0026862.jpg;2;7.638454e-08;3.52177e-09;0.9999999
776;NEV\ISIC_0026863.jpg;2;5.3860218e-05;1.1190257e-06;0.99994504
777;NEV\ISIC_0026864.jpg;2;1.1498514e-06;8.955965e-09;0.9999988
778;NEV\ISIC_0026873.jpg;2;8.63559e-05;2.4830899e-05;0.9998888
779;NEV\ISIC_0026878.jpg;2;1.9423436e-07;3.535522e-07;0.9999994
780;NEV\ISIC_0026883.jpg;2;0.13843596;0.00054407597;0.86102
781;NEV\ISIC_0026884.jpg;2;4.4368953e-05;2.7723217e-06;0.9999529
782;NEV\ISIC_0026900.jpg;2;2.2000606e-06;5.8630526e-08;0.99999774
783;NEV\ISIC_0026904.jpg;2;8.600783e-08;2.9746307e-08;0.9999999
784;NEV\ISIC_0026914.jpg;2;2.1137964e-06;1.4577665e-06;0.9999964
785;NEV\ISIC_0026918.jpg;2;3.2738566e-07;4.8419963e-07;0.99999917
786;NEV\ISIC_0026934.jpg;2;0.23858367;9.003433e-06;0.7614073
787;NEV\ISIC_0026935.jpg;2;4.0704076e-06;8.986161e-08;0.9999958
788;NEV\ISIC_0026937.jpg;2;4.8576356e-07;1.1522676e-09;0.9999995
789;NEV\ISIC_0026944.jpg;2;1.0736159e-06;4.2606004e-08;0.9999989
790;NEV\ISIC_0026946.jpg;2;3.976025e-09;5.238252e-09;1.0
791;NEV\ISIC_0026980.jpg;2;1.3985719e-05;2.1280986e-08;0.99998593
792;NEV\ISIC_0026990.jpg;2;1.2352023e-08;5.983573e-09;1.0
793;NEV\ISIC_0026994.jpg;2;0.000493593;3.295423e-05;0.9994735
794;NEV\ISIC_0026998.jpg;2;0.9275989;2.371733e-06;0.07239876
795;NEV\ISIC_0027013.jpg;2;7.77679e-06;0.000116904055;0.9998753
796;NEV\ISIC_0027019.jpg;2;0.009251317;0.056987185;0.9337615
797;NEV\ISIC_0027050.jpg;2;1.4481386e-08;9.84291e-10;1.0
798;NEV\ISIC_0027061.jpg;2;2.0312518e-08;2.8256242e-10;1.0
799;NEV\ISIC_0027078.jpg;2;7.376781e-08;1.0643416e-06;0.9999988
800;NEV\ISIC_0027080.jpg;2;9.99373e-07;3.5231398e-07;0.9999987
801;NEV\ISIC_0027082.jpg;2;2.3440929e-05;2.354411e-06;0.99997425
802;NEV\ISIC_0027095.jpg;2;7.665509e-09;4.9089772e-09;1.0
803;NEV\ISIC_0027098.jpg;2;0.71253055;0.2669476;0.020521812
804;NEV\ISIC_0027108.jpg;2;1.683729e-05;3.872543e-06;0.99997926
805;NEV\ISIC_0027112.jpg;2;0.29697078;1.1034557e-05;0.7030181
806;NEV\ISIC_0027128.jpg;2;6.6144876e-09;1.986378e-09;1.0
807;NEV\ISIC_0027153.jpg;2;5.9174187e-07;1.08309436e-07;0.9999993
808;NEV\ISIC_0027157.jpg;2;4.900289e-07;2.4021793e-08;0.9999995
809;NEV\ISIC_0027170.jpg;2;2.5226618e-05;1.1009737e-07;0.9999746
810;NEV\ISIC_0027185.jpg;2;2.369158e-13;3.0806516e-15;1.0
811;NEV\ISIC_0027193.jpg;2;5.7272036e-08;7.52765e-08;0.9999999
812;NEV\ISIC_0027197.jpg;2;0.00015793367;4.5502733e-05;0.99979657
813;NEV\ISIC_0027203.jpg;2;0.0010073736;0.029688217;0.9693043
814;NEV\ISIC_0027209.jpg;2;6.086128e-05;0.9989073;0.0010318699
815;NEV\ISIC_0027227.jpg;2;4.5586924e-07;7.384135e-05;0.99992573
816;NEV\ISIC_0027230.jpg;2;1.8198347e-05;5.0660165e-09;0.99998176
817;NEV\ISIC_0027236.jpg;2;8.8503315e-05;0.00017807663;0.9997334
818;NEV\ISIC_0027242.jpg;2;0.48860112;0.17112964;0.34026927
819;NEV\ISIC_0027251.jpg;2;7.261697e-06;1.7306742e-07;0.9999926
820;NEV\ISIC_0027258.jpg;2;0.9943579;2.7507527e-05;0.005614579
821;NEV\ISIC_0027272.jpg;2;6.9093435e-06;6.436768e-07;0.9999925
822;NEV\ISIC_0027274.jpg;2;1.2655686e-07;1.2409492e-09;0.9999999
823;NEV\ISIC_0027280.jpg;2;3.0395643e-07;1.8435643e-09;0.99999964
824;NEV\ISIC_0027286.jpg;2;2.661164e-07;4.6252278e-09;0.99999976
825;NEV\ISIC_0027308.jpg;2;0.13660109;0.45115858;0.41224027
826;NEV\ISIC_0027340.jpg;2;5.2010108e-08;1.9909827e-09;1.0
827;NEV\ISIC_0027357.jpg;2;4.061846e-06;2.8366264e-06;0.9999931
828;NEV\ISIC_0027361.jpg;2;0.98847604;0.0003250746;0.011198834
829;NEV\ISIC_0027382.jpg;2;8.7675235e-06;1.05982174e-07;0.9999912
830;NEV\ISIC_0027383.jpg;2;7.85306e-05;0.00011178141;0.9998097
831;NEV\ISIC_0027386.jpg;2;3.0665035e-06;2.62854e-07;0.99999666
832;NEV\ISIC_0027395.jpg;2;3.6202898e-06;3.0476626e-06;0.9999933
833;NEV\ISIC_0027398.jpg;2;3.7156235e-05;2.5765723e-06;0.9999603
834;NEV\ISIC_0027401.jpg;2;9.98851e-05;0.9971199;0.0027803022
835;NEV\ISIC_0027408.jpg;2;0.7556187;0.02853071;0.21585059
836;NEV\ISIC_0027412.jpg;2;0.85869277;7.1101946e-05;0.1412361
837;NEV\ISIC_0027414.jpg;2;4.9120024e-09;4.023952e-09;1.0
838;NEV\ISIC_0027415.jpg;2;0.88633454;0.0012627357;0.11240266
839;NEV\ISIC_0027416.jpg;2;0.0013073472;0.00026493787;0.99842775
840;NEV\ISIC_0027418.jpg;2;0.0012887885;0.007929535;0.9907817
841;NEV\ISIC_0027421.jpg;2;0.011206841;6.675271e-05;0.98872644
842;NEV\ISIC_0027439.jpg;2;2.2138371e-07;4.306009e-09;0.99999976
843;NEV\ISIC_0027441.jpg;2;2.6157459e-06;4.780197e-07;0.9999969
844;NEV\ISIC_0027459.jpg;2;4.577314e-06;2.0116465e-06;0.99999344
845;NEV\ISIC_0027471.jpg;2;0.0006935667;5.8455153e-06;0.9993006
846;NEV\ISIC_0027475.jpg;2;0.0021684295;0.0059146467;0.99191695
847;NEV\ISIC_0027477.jpg;2;4.6268983e-06;9.062216e-08;0.99999523
848;NEV\ISIC_0027485.jpg;2;0.9772874;0.0003762098;0.02233643
849;NEV\ISIC_0027492.jpg;2;0.95989996;4.5167835e-05;0.040054843
850;NEV\ISIC_0027505.jpg;2;0.001701589;0.0047716233;0.9935268
851;NEV\ISIC_0027512.jpg;2;0.0003084905;0.033827234;0.96586424
852;NEV\ISIC_0027514.jpg;2;0.00015928279;1.8253251e-05;0.99982244
853;NEV\ISIC_0027528.jpg;2;0.98830557;6.9183145e-05;0.011625344
854;NEV\ISIC_0027534.jpg;2;1.2621612e-09;1.8252555e-09;1.0
855;NEV\ISIC_0027553.jpg;2;0.037875928;4.3248074e-05;0.96208084
856;NEV\ISIC_0027556.jpg;2;4.3054207e-08;6.4959e-09;1.0
857;NEV\ISIC_0027564.jpg;2;3.721163e-06;1.8736683e-06;0.9999944
858;NEV\ISIC_0027569.jpg;2;0.0045520035;0.00014494214;0.99530303
859;NEV\ISIC_0027572.jpg;2;7.5578914e-06;2.2226463e-07;0.99999225
860;NEV\ISIC_0027575.jpg;2;4.3019545e-06;9.262931e-07;0.99999475
861;NEV\ISIC_0027582.jpg;2;0.024739483;0.87806296;0.09719745
862;NEV\ISIC_0027583.jpg;2;1.9214107e-10;1.7073528e-12;1.0
863;NEV\ISIC_0027600.jpg;2;6.2890984e-11;1.0480325e-12;1.0
864;NEV\ISIC_0027602.jpg;2;1.738309e-09;1.5053456e-09;1.0
865;NEV\ISIC_0027603.jpg;2;1.846711e-07;8.225572e-08;0.99999976
866;NEV\ISIC_0027605.jpg;2;9.071209e-05;0.0004264709;0.99948275
867;NEV\ISIC_0027607.jpg;2;0.00028819946;0.9846464;0.015065467
868;NEV\ISIC_0027610.jpg;2;2.6123766e-06;8.377038e-09;0.9999974
869;NEV\ISIC_0027614.jpg;2;1.071661e-05;2.319199e-06;0.999987
870;NEV\ISIC_0027633.jpg;2;0.00055999483;9.720069e-05;0.99934274
871;NEV\ISIC_0027641.jpg;2;4.373177e-09;2.4230222e-11;1.0
872;NEV\ISIC_0027646.jpg;2;3.4308468e-07;3.8397614e-09;0.99999964
873;NEV\ISIC_0027647.jpg;2;1.1476118e-09;1.8908201e-11;1.0
874;NEV\ISIC_0027655.jpg;2;1.8124966e-08;1.0334645e-08;1.0
875;NEV\ISIC_0027657.jpg;2;5.2079393e-08;1.2048324e-07;0.9999999
876;NEV\ISIC_0027662.jpg;2;0.001045744;2.373842e-06;0.9989519
877;NEV\ISIC_0027666.jpg;2;2.9390203e-05;2.4302153e-06;0.9999682
878;NEV\ISIC_0027674.jpg;2;3.8369646e-07;1.15449685e-08;0.99999964
879;NEV\ISIC_0027676.jpg;2;0.00029100134;1.0246939e-07;0.99970883
880;NEV\ISIC_0027679.jpg;2;2.6420748e-05;0.00020258003;0.99977106
881;NEV\ISIC_0027682.jpg;2;1.6528952e-09;2.3360584e-11;1.0
882;NEV\ISIC_0027688.jpg;2;0.07214688;0.00016181197;0.92769134
883;NEV\ISIC_0027690.jpg;2;2.300977e-07;7.6613155e-08;0.99999964
884;NEV\ISIC_0027691.jpg;2;3.9578927e-06;3.91172e-07;0.9999957
885;NEV\ISIC_0027692.jpg;2;2.6580384e-08;1.1395506e-08;1.0
886;NEV\ISIC_0027695.jpg;2;7.357579e-08;2.4732945e-09;0.9999999
887;NEV\ISIC_0027696.jpg;2;1.2736734e-06;5.6790417e-05;0.99994195
888;NEV\ISIC_0027701.jpg;2;1.0005258e-06;1.4190089e-06;0.9999976
889;NEV\ISIC_0027705.jpg;2;4.3277717e-07;5.144417e-07;0.99999905
890;NEV\ISIC_0027715.jpg;2;0.000114380375;1.3257282e-05;0.9998723
891;NEV\ISIC_0027717.jpg;2;0.0028077718;0.04828944;0.9489028
892;NEV\ISIC_0027728.jpg;2;2.345785e-05;0.00012851042;0.999848
893;NEV\ISIC_0027746.jpg;2;2.1505141e-07;1.2701116e-08;0.99999976
894;NEV\ISIC_0027750.jpg;2;9.0559314e-07;2.4809475e-08;0.99999905
895;NEV\ISIC_0027751.jpg;2;1.6470602e-06;4.9205674e-08;0.99999833
896;NEV\ISIC_0027761.jpg;2;3.7795232e-06;3.754521e-07;0.9999958
897;NEV\ISIC_0027765.jpg;2;4.2783082e-08;2.167864e-08;0.9999999
898;NEV\ISIC_0027772.jpg;2;0.0014376767;0.86917096;0.1293914
899;NEV\ISIC_0027792.jpg;2;9.2240157e-07;1.598581e-07;0.9999989
900;NEV\ISIC_0027794.jpg;2;7.1731793e-06;0.00010350703;0.99988925
901;NEV\ISIC_0027799.jpg;2;3.785745e-09;1.2701154e-10;1.0
902;NEV\ISIC_0027803.jpg;2;1.6217553e-05;4.328014e-05;0.9999405
903;NEV\ISIC_0027808.jpg;2;1.7472783e-07;4.004743e-07;0.9999994
904;NEV\ISIC_0027809.jpg;2;1.1853057e-05;3.1099387e-07;0.99998784
905;NEV\ISIC_0027812.jpg;2;0.0010757747;0.00113935;0.9977849
906;NEV\ISIC_0027824.jpg;2;1.0757566e-05;2.4294104e-06;0.99998677
907;NEV\ISIC_0027827.jpg;2;0.14673835;0.00094650564;0.8523151
908;NEV\ISIC_0027834.jpg;2;0.0006360139;1.0391319e-05;0.9993536
909;NEV\ISIC_0027836.jpg;2;1.9906496e-08;3.2033927e-09;1.0
910;NEV\ISIC_0027839.jpg;2;0.020163087;0.010578327;0.96925855
911;NEV\ISIC_0027841.jpg;2;1.6486067e-09;7.1836495e-11;1.0
912;NEV\ISIC_0027853.jpg;2;7.371662e-05;0.24991275;0.75001353
913;NEV\ISIC_0027882.jpg;2;8.983335e-08;4.986788e-08;0.9999999
914;NEV\ISIC_0027885.jpg;2;5.264983e-07;1.5187972e-07;0.9999993
915;NEV\ISIC_0027898.jpg;2;0.00010530423;9.9236595e-06;0.9998847
916;NEV\ISIC_0027911.jpg;2;0.033027768;0.0021978891;0.96477437
917;NEV\ISIC_0027913.jpg;2;1.858981e-05;0.00045465556;0.99952674
918;NEV\ISIC_0027919.jpg;2;4.8631437e-06;6.6209645e-07;0.9999945
919;NEV\ISIC_0027922.jpg;2;6.187104e-05;0.88928175;0.110656306
920;NEV\ISIC_0027923.jpg;2;1.1278156e-06;9.836209e-08;0.9999988
921;NEV\ISIC_0027933.jpg;2;0.5454376;0.00031358184;0.45424885
922;NEV\ISIC_0027935.jpg;2;0.37100345;1.5544914e-05;0.62898105
923;NEV\ISIC_0027940.jpg;2;7.212615e-07;1.0153128e-08;0.9999993
924;NEV\ISIC_0027942.jpg;2;1.17061545e-05;0.0007391081;0.99924916
925;NEV\ISIC_0027949.jpg;2;0.00012716396;0.9989767;0.0008961257
926;NEV\ISIC_0027951.jpg;2;2.0281817e-08;5.031193e-09;1.0
927;NEV\ISIC_0027961.jpg;2;0.9011805;0.00011610051;0.098703414
928;NEV\ISIC_0027962.jpg;2;0.0010202209;0.0001885856;0.9987913
929;NEV\ISIC_0027968.jpg;2;1.5296888e-06;4.7260386e-08;0.99999845
930;NEV\ISIC_0027970.jpg;2;7.651287e-06;8.3703054e-07;0.99999154
931;NEV\ISIC_0027972.jpg;2;0.0002021949;0.0005665899;0.9992312
932;NEV\ISIC_0027979.jpg;2;4.4387116e-06;2.2192806e-08;0.9999956
933;NEV\ISIC_0027980.jpg;2;1.9207016e-08;5.062653e-08;0.9999999
934;NEV\ISIC_0027986.jpg;2;0.9708719;0.0001221828;0.029005852
935;NEV\ISIC_0027988.jpg;2;0.00040540835;1.3654962e-06;0.9995932
936;NEV\ISIC_0027992.jpg;2;2.0968979e-05;2.658526e-06;0.9999764
937;NEV\ISIC_0027999.jpg;2;2.5761976e-05;5.864939e-07;0.99997365
938;NEV\ISIC_0028012.jpg;2;0.010770758;0.32169506;0.6675342
939;NEV\ISIC_0028016.jpg;2;0.50925034;0.003569206;0.48718038
940;NEV\ISIC_0028028.jpg;2;9.594002e-07;1.9563204e-07;0.9999988
941;NEV\ISIC_0028032.jpg;2;0.00018800276;0.9988067;0.0010053227
942;NEV\ISIC_0028044.jpg;2;2.7844106e-07;4.2012907e-08;0.99999964
943;NEV\ISIC_0028048.jpg;2;4.6056816e-06;0.001590836;0.99840456
944;NEV\ISIC_0028054.jpg;2;5.723021e-07;8.965135e-08;0.9999993
945;NEV\ISIC_0028066.jpg;2;0.45143202;0.22722448;0.32134348
946;NEV\ISIC_0028073.jpg;2;4.7652455e-09;1.924911e-09;1.0
947;NEV\ISIC_0028078.jpg;2;3.7893818e-07;2.9363368e-05;0.9999702
948;NEV\ISIC_0028089.jpg;2;0.00068867696;0.1770568;0.82225454
949;NEV\ISIC_0028090.jpg;2;3.495189e-05;7.763813e-07;0.99996424
950;NEV\ISIC_0028096.jpg;2;1.5379262e-08;1.5350249e-08;1.0
951;NEV\ISIC_0028101.jpg;2;8.468478e-06;1.20041295e-05;0.9999795
952;NEV\ISIC_0028128.jpg;2;0.99817586;1.7372347e-05;0.0018067614
953;NEV\ISIC_0028142.jpg;2;7.627285e-07;2.4008868e-08;0.99999917
954;NEV\ISIC_0028145.jpg;2;0.00046225116;0.19370128;0.8058365
955;NEV\ISIC_0028152.jpg;2;0.0005533763;0.00014073116;0.99930584
956;NEV\ISIC_0028153.jpg;2;0.002008769;0.00086848665;0.9971227
957;NEV\ISIC_0028157.jpg;2;7.063912e-06;3.4810137e-07;0.9999926
958;NEV\ISIC_0028164.jpg;2;6.646538e-05;0.00027845096;0.9996551
959;NEV\ISIC_0028174.jpg;2;0.9808076;0.0019035103;0.01728891
960;NEV\ISIC_0028178.jpg;2;1.6796424e-06;4.3973574e-07;0.99999785
961;NEV\ISIC_0028186.jpg;2;0.000107686;0.027000492;0.9728918
962;NEV\ISIC_0028194.jpg;2;0.00021495981;1.4451229e-05;0.9997706
963;NEV\ISIC_0028210.jpg;2;8.255284e-06;0.0026874326;0.9973043
964;NEV\ISIC_0028213.jpg;2;1.7056334e-05;3.647266e-07;0.9999826
965;NEV\ISIC_0028214.jpg;2;0.026637947;0.5315835;0.44177857
966;NEV\ISIC_0028216.jpg;2;0.0020032942;0.08406277;0.9139339
967;NEV\ISIC_0028221.jpg;2;6.4573214e-06;2.6279872e-06;0.99999094
968;NEV\ISIC_0028235.jpg;2;0.015657246;1.4000252e-06;0.9843413
969;NEV\ISIC_0028241.jpg;2;7.251854e-05;0.002240077;0.99768746
970;NEV\ISIC_0028242.jpg;2;3.842554e-09;5.7479667e-11;1.0
971;NEV\ISIC_0028246.jpg;2;5.0870344e-06;1.633855e-08;0.9999949
972;NEV\ISIC_0028252.jpg;2;0.00019114072;0.99506396;0.0047449325
973;NEV\ISIC_0028276.jpg;2;0.005793849;4.4781126e-07;0.9942058
974;NEV\ISIC_0028286.jpg;2;4.7471967e-11;7.700165e-13;1.0
975;NEV\ISIC_0028290.jpg;2;1.18121335e-07;1.4331567e-09;0.9999999
976;NEV\ISIC_0028296.jpg;2;0.0033594288;0.036953546;0.95968705
977;NEV\ISIC_0028305.jpg;2;0.0009785945;0.0029855652;0.9960359
978;NEV\ISIC_0028311.jpg;2;0.0010707761;7.992835e-06;0.9989213
979;NEV\ISIC_0028313.jpg;2;1.0100848e-07;3.535893e-07;0.9999995
980;NEV\ISIC_0028319.jpg;2;0.44720787;0.00040304815;0.5523891
981;NEV\ISIC_0028333.jpg;2;1.1928713e-06;2.247291e-07;0.99999857
982;NEV\ISIC_0028337.jpg;2;1.9634466e-08;1.5701387e-08;1.0
983;NEV\ISIC_0028338.jpg;2;0.9634225;3.3589513e-05;0.036543973
984;NEV\ISIC_0028348.jpg;2;6.676017e-07;3.821329e-07;0.9999989
985;NEV\ISIC_0028349.jpg;2;1.0367895e-07;2.1788048e-06;0.99999774
986;NEV\ISIC_0028356.jpg;2;4.158359e-09;3.5443412e-11;1.0
987;NEV\ISIC_0028358.jpg;2;0.00084743963;0.010195763;0.98895675
988;NEV\ISIC_0028359.jpg;2;0.00025919225;6.065284e-06;0.9997347
989;NEV\ISIC_0028371.jpg;2;4.2398324e-06;5.043062e-06;0.9999907
990;NEV\ISIC_0028378.jpg;2;0.33434367;0.36274233;0.30291402
991;NEV\ISIC_0028379.jpg;2;1.917115e-08;2.088981e-09;1.0
992;NEV\ISIC_0028383.jpg;2;1.5003787e-06;5.4540516e-07;0.999998
993;NEV\ISIC_0028387.jpg;2;0.0010423856;1.664241e-05;0.998941
994;NEV\ISIC_0028391.jpg;2;9.816796e-05;1.26959385e-05;0.99988914
995;NEV\ISIC_0028395.jpg;2;0.00014533119;1.3671586e-06;0.99985325
996;NEV\ISIC_0028401.jpg;2;4.845881e-06;0.0060124057;0.99398273
997;NEV\ISIC_0028402.jpg;2;2.765736e-07;4.2528052e-05;0.9999572
998;NEV\ISIC_0028407.jpg;2;8.691654e-06;3.184856e-05;0.99995947
