id;path;filenames;label;bek_16;mel_16;nev_16;bek_19;mel_19;nev_19;bek_50;mel_50;nev_50;score_bek;score_mel;score_nev;predict_final
821;NEV\ISIC_0027272.jpg;NEV\ISIC_0027272.jpg;2;0.00014273405;0.002241462;0.9976158;6.9092775e-06;6.436664e-07;0.9999925;0.0;4.7504575e-26;1.0;0.0;0.0;1.0;2.0
822;NEV\ISIC_0027274.jpg;NEV\ISIC_0027274.jpg;2;8.2042587e-13;1.6775142e-11;1.0;1.2655661e-07;1.2409446e-09;0.9999999;0.0;0.0;1.0;0.0;0.0;1.0;2.0
823;NEV\ISIC_0027280.jpg;NEV\ISIC_0027280.jpg;2;0.0023828347;0.0026583937;0.9949588;3.039611e-07;1.8435959e-09;0.99999964;0.00033653746;0.25426963;0.7453939;0.0;0.0;1.0;2.0
824;NEV\ISIC_0027286.jpg;NEV\ISIC_0027286.jpg;2;8.260628e-05;0.016590595;0.98332685;2.661169e-07;4.6252366e-09;0.99999976;0.019070443;0.022814164;0.9581154;0.0;0.0;1.0;2.0
825;NEV\ISIC_0027308.jpg;NEV\ISIC_0027308.jpg;2;9.198003e-07;0.167327;0.83267206;0.13659923;0.45115992;0.41224083;1.2911975e-05;0.17765006;0.82233703;0.0;0.0;0.6666666666666666;2.0
826;NEV\ISIC_0027340.jpg;NEV\ISIC_0027340.jpg;2;6.134192e-05;0.067124724;0.9328139;5.200952e-08;1.990956e-09;1.0;0.30030346;0.0022235808;0.697473;0.0;0.0;1.0;2.0
827;NEV\ISIC_0027357.jpg;NEV\ISIC_0027357.jpg;2;1.0229394e-06;0.0017758621;0.9982231;4.0618384e-06;2.8366237e-06;0.9999931;0.0;0.0;1.0;0.0;0.0;1.0;2.0
828;NEV\ISIC_0027361.jpg;NEV\ISIC_0027361.jpg;2;0.86702025;0.0055712047;0.12740856;0.98847616;0.00032507093;0.011198787;0.22799285;0.6507921;0.12121495;0.6666666666666666;0.3333333333333333;0.0;0.0
829;NEV\ISIC_0027382.jpg;NEV\ISIC_0027382.jpg;2;0.00016784786;0.011977354;0.9878548;8.767406e-06;1.05979744e-07;0.9999912;0.8858579;0.0017916283;0.11235052;0.3333333333333333;0.0;0.6666666666666666;2.0
830;NEV\ISIC_0027383.jpg;NEV\ISIC_0027383.jpg;2;1.0209251e-05;0.00086119137;0.99912864;7.85306e-05;0.0001117813;0.9998097;0.0;1.6976864e-30;1.0;0.0;0.0;1.0;2.0
831;NEV\ISIC_0027386.jpg;NEV\ISIC_0027386.jpg;2;2.3447626e-06;0.00289921;0.99709845;3.0665155e-06;2.6285423e-07;0.99999666;0.0;0.0;1.0;0.0;0.0;1.0;2.0
832;NEV\ISIC_0027395.jpg;NEV\ISIC_0027395.jpg;2;3.254621e-10;8.326918e-05;0.9999167;3.620266e-06;3.04759e-06;0.9999933;0.0;0.0;1.0;0.0;0.0;1.0;2.0
833;NEV\ISIC_0027398.jpg;NEV\ISIC_0027398.jpg;2;0.2776964;0.046822205;0.67548144;3.7155987e-05;2.5765526e-06;0.9999603;0.076961614;0.38548478;0.5375536;0.0;0.0;1.0;2.0
834;NEV\ISIC_0027401.jpg;NEV\ISIC_0027401.jpg;2;4.8663696e-05;0.9928739;0.007077499;9.9885765e-05;0.9971199;0.0027802943;0.008420298;0.18516214;0.8064176;0.0;0.6666666666666666;0.3333333333333333;1.0
835;NEV\ISIC_0027408.jpg;NEV\ISIC_0027408.jpg;2;0.042214796;0.8886407;0.0691445;0.7556173;0.028530667;0.215852;0.6353969;0.073985204;0.2906179;0.6666666666666666;0.3333333333333333;0.0;0.0
836;NEV\ISIC_0027412.jpg;NEV\ISIC_0027412.jpg;2;0.003018275;0.5553269;0.44165483;0.8586946;7.1101014e-05;0.14123431;0.044909142;0.27216983;0.68292105;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
837;NEV\ISIC_0027414.jpg;NEV\ISIC_0027414.jpg;2;5.009412e-07;0.00085389713;0.9991456;4.9120676e-09;4.024021e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
838;NEV\ISIC_0027415.jpg;NEV\ISIC_0027415.jpg;2;0.0122609055;0.07199723;0.9157419;0.88633585;0.0012627267;0.11240139;0.009043955;0.34945276;0.64150333;0.3333333333333333;0.0;0.6666666666666666;2.0
839;NEV\ISIC_0027416.jpg;NEV\ISIC_0027416.jpg;2;7.621377e-05;1.0862022e-05;0.99991286;0.0013073534;0.0002649394;0.99842775;4.190205e-17;6.10478e-12;1.0;0.0;0.0;1.0;2.0
840;NEV\ISIC_0027418.jpg;NEV\ISIC_0027418.jpg;2;6.190475e-05;0.13145106;0.86848706;0.0012887958;0.007929523;0.9907817;0.43656555;0.011786736;0.5516477;0.0;0.0;1.0;2.0
841;NEV\ISIC_0027421.jpg;NEV\ISIC_0027421.jpg;2;0.06948215;7.76921e-05;0.9304401;0.011206841;6.675322e-05;0.98872644;0.41727734;0.0061390004;0.5765837;0.0;0.0;1.0;2.0
842;NEV\ISIC_0027439.jpg;NEV\ISIC_0027439.jpg;2;4.925364e-07;1.2610548e-07;0.9999994;2.2138204e-07;4.305951e-09;0.99999976;4.7120446e-10;8.591565e-09;1.0;0.0;0.0;1.0;2.0
843;NEV\ISIC_0027441.jpg;NEV\ISIC_0027441.jpg;2;1.19167485e-08;0.0001142256;0.9998858;2.6157334e-06;4.780156e-07;0.9999969;0.0;0.0;1.0;0.0;0.0;1.0;2.0
844;NEV\ISIC_0027459.jpg;NEV\ISIC_0027459.jpg;2;1.9186256e-05;0.0032557372;0.99672514;4.5772877e-06;2.0116272e-06;0.99999344;0.07388655;7.022098e-06;0.9261064;0.0;0.0;1.0;2.0
845;NEV\ISIC_0027471.jpg;NEV\ISIC_0027471.jpg;2;0.004597685;0.05163215;0.94377023;0.0006935528;5.845432e-06;0.9993006;0.0017965878;0.40482113;0.5933823;0.0;0.0;1.0;2.0
846;NEV\ISIC_0027475.jpg;NEV\ISIC_0027475.jpg;2;0.0007161553;0.040734462;0.9585494;0.002168442;0.005914663;0.99191684;0.08064906;0.020970335;0.8983806;0.0;0.0;1.0;2.0
847;NEV\ISIC_0027477.jpg;NEV\ISIC_0027477.jpg;2;2.969736e-05;0.00026930496;0.999701;4.626934e-06;9.062216e-08;0.99999523;1.4818042e-31;1.0274685e-18;1.0;0.0;0.0;1.0;2.0
848;NEV\ISIC_0027485.jpg;NEV\ISIC_0027485.jpg;2;0.002179617;0.0018200417;0.99600035;0.97728753;0.00037620554;0.02233625;0.99222296;4.4152443e-05;0.007732943;0.6666666666666666;0.0;0.3333333333333333;0.0
849;NEV\ISIC_0027492.jpg;NEV\ISIC_0027492.jpg;2;0.11419072;0.18684427;0.6989651;0.95989954;4.516842e-05;0.04005524;0.7258966;0.0004277681;0.27367565;0.6666666666666666;0.0;0.3333333333333333;0.0
850;NEV\ISIC_0027505.jpg;NEV\ISIC_0027505.jpg;2;0.0084974;0.06298135;0.9285212;0.00170158;0.004771601;0.9935268;0.4726959;0.0674621;0.459842;0.0;0.0;0.6666666666666666;2.0
851;NEV\ISIC_0027512.jpg;NEV\ISIC_0027512.jpg;2;0.012012559;0.9820171;0.0059703784;0.00030848838;0.03382644;0.96586514;0.0012424062;0.05089607;0.94786155;0.0;0.3333333333333333;0.6666666666666666;2.0
852;NEV\ISIC_0027514.jpg;NEV\ISIC_0027514.jpg;2;0.011823257;0.2507595;0.7374173;0.00015928081;1.8252904e-05;0.99982244;0.059464;0.5712912;0.36924484;0.0;0.3333333333333333;0.6666666666666666;2.0
853;NEV\ISIC_0027528.jpg;NEV\ISIC_0027528.jpg;2;0.067249306;0.13903686;0.79371387;0.9883057;6.9181966e-05;0.011625168;0.8230947;0.00044524556;0.17645994;0.6666666666666666;0.0;0.3333333333333333;0.0
854;NEV\ISIC_0027534.jpg;NEV\ISIC_0027534.jpg;2;9.3743846e-11;7.729441e-05;0.99992275;1.2621635e-09;1.8252451e-09;1.0;0.0;1.4776576e-28;1.0;0.0;0.0;1.0;2.0
855;NEV\ISIC_0027553.jpg;NEV\ISIC_0027553.jpg;2;0.0899937;0.016055211;0.89395106;0.037876166;4.3247943e-05;0.9620806;6.0543155e-12;3.473129e-08;1.0;0.0;0.0;1.0;2.0
856;NEV\ISIC_0027556.jpg;NEV\ISIC_0027556.jpg;2;2.4377348e-06;0.0001510868;0.99984646;4.3054616e-08;6.495949e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
857;NEV\ISIC_0027564.jpg;NEV\ISIC_0027564.jpg;2;9.2668655e-09;8.9007195e-08;0.9999999;3.7212199e-06;1.8737039e-06;0.9999944;0.0;5.2634244e-30;1.0;0.0;0.0;1.0;2.0
858;NEV\ISIC_0027569.jpg;NEV\ISIC_0027569.jpg;2;0.009046761;0.51846975;0.47248352;0.0045520035;0.0001449409;0.99530303;3.748229e-05;0.13214882;0.86781365;0.0;0.3333333333333333;0.6666666666666666;2.0
859;NEV\ISIC_0027572.jpg;NEV\ISIC_0027572.jpg;2;1.18807875e-05;0.00044229286;0.99954575;7.5578337e-06;2.2226125e-07;0.99999225;5.0064607e-15;1.3277314e-08;1.0;0.0;0.0;1.0;2.0
860;NEV\ISIC_0027575.jpg;NEV\ISIC_0027575.jpg;2;9.3540245e-07;1.1423589e-12;0.99999905;4.301971e-06;9.262905e-07;0.99999475;0.0;0.0;1.0;0.0;0.0;1.0;2.0
861;NEV\ISIC_0027582.jpg;NEV\ISIC_0027582.jpg;2;0.04652018;0.501326;0.45215377;0.024739424;0.87806344;0.09719714;0.52871513;0.28661424;0.18467061;0.3333333333333333;0.6666666666666666;0.0;1.0
862;NEV\ISIC_0027583.jpg;NEV\ISIC_0027583.jpg;2;2.780469e-09;3.3186527e-05;0.99996686;1.9213446e-10;1.7072975e-12;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
863;NEV\ISIC_0027600.jpg;NEV\ISIC_0027600.jpg;2;6.189047e-07;0.0002888923;0.9997105;6.2892185e-11;1.0480486e-12;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
864;NEV\ISIC_0027602.jpg;NEV\ISIC_0027602.jpg;2;0.00035842636;0.005867673;0.9937738;1.7383025e-09;1.5053169e-09;1.0;6.154808e-05;0.00026149937;0.99967694;0.0;0.0;1.0;2.0
865;NEV\ISIC_0027603.jpg;NEV\ISIC_0027603.jpg;2;0.0003739448;0.006851168;0.99277484;1.8467091e-07;8.2255085e-08;0.99999976;0.0;3.760936e-32;1.0;0.0;0.0;1.0;2.0
866;NEV\ISIC_0027605.jpg;NEV\ISIC_0027605.jpg;2;7.080869e-05;0.00044999877;0.99947923;9.071261e-05;0.0004264742;0.99948275;8.272535e-24;4.7737964e-13;1.0;0.0;0.0;1.0;2.0
867;NEV\ISIC_0027607.jpg;NEV\ISIC_0027607.jpg;2;5.4298234e-06;0.9982333;0.0017612312;0.0002882035;0.984646;0.015065772;0.010938068;0.77967113;0.20939085;0.0;1.0;0.0;1.0
868;NEV\ISIC_0027610.jpg;NEV\ISIC_0027610.jpg;2;0.00022188047;0.00029074994;0.9994874;2.612439e-06;8.3773095e-09;0.9999974;1.0066463e-26;4.370129e-15;1.0;0.0;0.0;1.0;2.0
869;NEV\ISIC_0027614.jpg;NEV\ISIC_0027614.jpg;2;6.517897e-07;0.018222136;0.98177725;1.0716672e-05;2.3191947e-06;0.999987;0.031999134;0.03056185;0.93743896;0.0;0.0;1.0;2.0
870;NEV\ISIC_0027633.jpg;NEV\ISIC_0027633.jpg;2;9.932195e-06;0.007830198;0.9921599;0.0005599929;9.7200325e-05;0.99934274;0.62526315;0.00047416662;0.37426275;0.3333333333333333;0.0;0.6666666666666666;2.0
871;NEV\ISIC_0027641.jpg;NEV\ISIC_0027641.jpg;2;0.031713504;0.0027012283;0.9655853;4.373177e-09;2.4230177e-11;1.0;0.00013272942;0.0057678213;0.9940995;0.0;0.0;1.0;2.0
872;NEV\ISIC_0027646.jpg;NEV\ISIC_0027646.jpg;2;2.3056836e-08;0.00036337986;0.99963653;3.4308206e-07;3.83971e-09;0.99999964;0.0;0.0;1.0;0.0;0.0;1.0;2.0
873;NEV\ISIC_0027647.jpg;NEV\ISIC_0027647.jpg;2;6.691682e-06;0.0016314742;0.9983619;1.1476052e-09;1.8908056e-11;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
874;NEV\ISIC_0027655.jpg;NEV\ISIC_0027655.jpg;2;1.3249997e-09;2.0139238e-05;0.99997985;1.812521e-08;1.0334762e-08;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
875;NEV\ISIC_0027657.jpg;NEV\ISIC_0027657.jpg;2;0.1552572;0.016325273;0.82841754;5.207979e-08;1.204838e-07;0.9999999;7.86995e-14;2.5556888e-08;1.0;0.0;0.0;1.0;2.0
876;NEV\ISIC_0027662.jpg;NEV\ISIC_0027662.jpg;2;5.9234306e-05;0.007047809;0.9928929;0.0010457406;2.3737946e-06;0.9989519;0.015926486;0.0004811451;0.9835924;0.0;0.0;1.0;2.0
877;NEV\ISIC_0027666.jpg;NEV\ISIC_0027666.jpg;2;7.131916e-07;0.00070191437;0.9992974;2.9390092e-05;2.4301944e-06;0.9999682;2.1172466e-26;5.586748e-16;1.0;0.0;0.0;1.0;2.0
878;NEV\ISIC_0027674.jpg;NEV\ISIC_0027674.jpg;2;6.4951294e-10;0.0007376155;0.9992624;3.836939e-07;1.1544793e-08;0.99999964;0.0;0.0;1.0;0.0;0.0;1.0;2.0
879;NEV\ISIC_0027676.jpg;NEV\ISIC_0027676.jpg;2;0.00027425046;0.00025808325;0.9994677;0.0002910055;1.0246978e-07;0.99970883;4.1278035e-34;1.9418198e-19;1.0;0.0;0.0;1.0;2.0
880;NEV\ISIC_0027679.jpg;NEV\ISIC_0027679.jpg;2;0.00029048286;0.06305643;0.9366531;2.6420774e-05;0.00020258021;0.99977106;0.4200547;0.112545006;0.4674003;0.0;0.0;0.6666666666666666;2.0
881;NEV\ISIC_0027682.jpg;NEV\ISIC_0027682.jpg;2;2.1446626e-06;0.0024657517;0.9975321;1.6528888e-09;2.3360452e-11;1.0;4.733708e-10;1.9616206e-07;0.99999976;0.0;0.0;1.0;2.0
882;NEV\ISIC_0027688.jpg;NEV\ISIC_0027688.jpg;2;0.12122875;0.44997913;0.42879218;0.072146505;0.0001618108;0.92769176;0.006562251;0.7379784;0.2554594;0.0;0.3333333333333333;0.3333333333333333;1.0
883;NEV\ISIC_0027690.jpg;NEV\ISIC_0027690.jpg;2;0.0012439227;0.00080233073;0.9979538;2.3009837e-07;7.6613446e-08;0.99999964;0.0;6.661524e-35;1.0;0.0;0.0;1.0;2.0
884;NEV\ISIC_0027691.jpg;NEV\ISIC_0027691.jpg;2;0.00037389214;0.022208024;0.9774181;3.957847e-06;3.911664e-07;0.9999957;9.520944e-23;3.7440005e-14;1.0;0.0;0.0;1.0;2.0
885;NEV\ISIC_0027692.jpg;NEV\ISIC_0027692.jpg;2;1.8456764e-07;0.051781062;0.94821876;2.6580333e-08;1.1395528e-08;1.0;0.0;2.3771618e-27;1.0;0.0;0.0;1.0;2.0
886;NEV\ISIC_0027695.jpg;NEV\ISIC_0027695.jpg;2;9.009363e-05;0.002686933;0.997223;7.3575656e-08;2.473285e-09;0.9999999;2.6983053e-27;8.009882e-17;1.0;0.0;0.0;1.0;2.0
887;NEV\ISIC_0027696.jpg;NEV\ISIC_0027696.jpg;2;3.389376e-11;2.8670918e-05;0.9999713;1.2736758e-06;5.678993e-05;0.99994195;7.829956e-22;2.30286e-12;1.0;0.0;0.0;1.0;2.0
888;NEV\ISIC_0027701.jpg;NEV\ISIC_0027701.jpg;2;8.6728503e-13;4.567544e-05;0.99995434;1.0005306e-06;1.4190089e-06;0.9999976;0.0;0.0;1.0;0.0;0.0;1.0;2.0
889;NEV\ISIC_0027705.jpg;NEV\ISIC_0027705.jpg;2;0.00011367246;0.002328447;0.9975579;4.3277717e-07;5.144431e-07;0.99999905;1.4909714e-14;4.894803e-09;1.0;0.0;0.0;1.0;2.0
890;NEV\ISIC_0027715.jpg;NEV\ISIC_0027715.jpg;2;1.163272e-05;0.00037085748;0.99961746;0.000114381255;1.3257194e-05;0.9998723;0.0057969973;0.82986104;0.16434193;0.0;0.3333333333333333;0.6666666666666666;2.0
891;NEV\ISIC_0027717.jpg;NEV\ISIC_0027717.jpg;2;0.670117;0.0029463533;0.32693663;0.0028077872;0.048289616;0.94890255;5.431256e-35;2.1180284e-20;1.0;0.3333333333333333;0.0;0.6666666666666666;2.0
892;NEV\ISIC_0027728.jpg;NEV\ISIC_0027728.jpg;2;7.458516e-08;0.0064342935;0.9935656;2.345785e-05;0.00012851018;0.999848;0.0;6.019453e-26;1.0;0.0;0.0;1.0;2.0
893;NEV\ISIC_0027746.jpg;NEV\ISIC_0027746.jpg;2;1.8229472e-11;2.5612066e-09;1.0;2.1504856e-07;1.2701018e-08;0.99999976;0.0;0.0;1.0;0.0;0.0;1.0;2.0
894;NEV\ISIC_0027750.jpg;NEV\ISIC_0027750.jpg;2;1.0266006e-05;0.00018536483;0.99980444;9.0558274e-07;2.4809099e-08;0.99999905;0.0;0.0;1.0;0.0;0.0;1.0;2.0
895;NEV\ISIC_0027751.jpg;NEV\ISIC_0027751.jpg;2;0.0006809653;0.016261159;0.9830579;1.647065e-06;4.9205486e-08;0.99999833;0.054158993;0.09629706;0.849544;0.0;0.0;1.0;2.0
896;NEV\ISIC_0027761.jpg;NEV\ISIC_0027761.jpg;2;3.4510302e-07;0.024350518;0.9756492;3.7795123e-06;3.7544854e-07;0.9999958;4.1535783e-05;0.00013047391;0.999828;0.0;0.0;1.0;2.0
897;NEV\ISIC_0027765.jpg;NEV\ISIC_0027765.jpg;2;2.5863252e-09;9.002824e-05;0.99991;4.2783082e-08;2.1678474e-08;0.9999999;0.0;0.0;1.0;0.0;0.0;1.0;2.0
898;NEV\ISIC_0027772.jpg;NEV\ISIC_0027772.jpg;2;0.3150963;0.18883407;0.4960697;0.0014376739;0.8691706;0.12939177;0.005240898;0.026476229;0.9682828;0.0;0.3333333333333333;0.3333333333333333;1.0
899;NEV\ISIC_0027792.jpg;NEV\ISIC_0027792.jpg;2;3.9453756e-09;5.759e-05;0.9999424;9.223998e-07;1.5985673e-07;0.9999989;0.0;3.1487153e-32;1.0;0.0;0.0;1.0;2.0
900;NEV\ISIC_0027794.jpg;NEV\ISIC_0027794.jpg;2;7.954655e-05;0.019673657;0.9802468;7.1731383e-06;0.000103507824;0.99988925;0.6007209;0.0013737679;0.3979053;0.3333333333333333;0.0;0.6666666666666666;2.0
901;NEV\ISIC_0027799.jpg;NEV\ISIC_0027799.jpg;2;1.0467245e-05;0.0013448545;0.99864465;3.7857957e-09;1.2701203e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
902;NEV\ISIC_0027803.jpg;NEV\ISIC_0027803.jpg;2;5.7414576e-07;1.1023705e-05;0.99998844;1.6217477e-05;4.3279604e-05;0.9999405;1.8877583e-06;5.8102426e-08;0.9999981;0.0;0.0;1.0;2.0
903;NEV\ISIC_0027808.jpg;NEV\ISIC_0027808.jpg;2;8.673146e-06;0.008936395;0.99105495;1.7472517e-07;4.0046552e-07;0.9999994;0.0;0.0;1.0;0.0;0.0;1.0;2.0
904;NEV\ISIC_0027809.jpg;NEV\ISIC_0027809.jpg;2;8.918873e-06;0.0006989924;0.999292;1.1853124e-05;3.1099327e-07;0.99998784;5.495391e-32;5.3227815e-17;1.0;0.0;0.0;1.0;2.0
905;NEV\ISIC_0027812.jpg;NEV\ISIC_0027812.jpg;2;0.0010891007;0.007969695;0.9909412;0.0010757742;0.0011393457;0.9977849;0.07687261;0.038226057;0.88490134;0.0;0.0;1.0;2.0
906;NEV\ISIC_0027824.jpg;NEV\ISIC_0027824.jpg;2;8.858709e-10;1.7998798e-06;0.9999982;1.0757586e-05;2.429415e-06;0.99998677;0.0;0.0;1.0;0.0;0.0;1.0;2.0
907;NEV\ISIC_0027827.jpg;NEV\ISIC_0027827.jpg;2;0.026443545;0.94748205;0.02607448;0.14673914;0.0009465129;0.85231435;0.0880027;0.32307258;0.5889247;0.0;0.3333333333333333;0.6666666666666666;2.0
908;NEV\ISIC_0027834.jpg;NEV\ISIC_0027834.jpg;2;0.0042693024;0.016554484;0.9791763;0.0006360303;1.0391439e-05;0.9993536;4.3572536e-06;0.00034623643;0.9996494;0.0;0.0;1.0;2.0
909;NEV\ISIC_0027836.jpg;NEV\ISIC_0027836.jpg;2;5.725761e-07;0.0033515028;0.9966479;1.9906496e-08;3.2033804e-09;1.0;0.0;6.8115854e-30;1.0;0.0;0.0;1.0;2.0
910;NEV\ISIC_0027839.jpg;NEV\ISIC_0027839.jpg;2;0.0011568218;0.4714474;0.5273958;0.020163232;0.010578156;0.96925867;0.0037447733;0.87372786;0.12252743;0.0;0.3333333333333333;0.6666666666666666;2.0
911;NEV\ISIC_0027841.jpg;NEV\ISIC_0027841.jpg;2;1.5358198e-09;2.9221166e-05;0.9999708;1.6486005e-09;7.1835954e-11;1.0;7.606467e-16;8.173607e-11;1.0;0.0;0.0;1.0;2.0
912;NEV\ISIC_0027853.jpg;NEV\ISIC_0027853.jpg;2;0.0059801005;0.39921;0.59480983;7.371694e-05;0.24991377;0.7500125;0.040259007;0.67254055;0.28720042;0.0;0.3333333333333333;0.6666666666666666;2.0
913;NEV\ISIC_0027882.jpg;NEV\ISIC_0027882.jpg;2;0.0002127996;0.019506223;0.98028094;8.983352e-08;4.986788e-08;0.9999999;9.107849e-11;4.270042e-07;0.9999995;0.0;0.0;1.0;2.0
914;NEV\ISIC_0027885.jpg;NEV\ISIC_0027885.jpg;2;1.4246107e-06;0.000106575564;0.999892;5.264958e-07;1.5187827e-07;0.9999993;1.7650219e-26;4.68138e-14;1.0;0.0;0.0;1.0;2.0
915;NEV\ISIC_0027898.jpg;NEV\ISIC_0027898.jpg;2;0.9987953;0.00087646587;0.00032824246;0.000105302126;9.923395e-06;0.9998847;0.022645744;0.0009240594;0.9764301;0.3333333333333333;0.0;0.6666666666666666;2.0
916;NEV\ISIC_0027911.jpg;NEV\ISIC_0027911.jpg;2;0.556228;0.17415822;0.26961374;0.033027418;0.0021978617;0.9647747;0.020055452;0.0079312;0.9720133;0.3333333333333333;0.0;0.6666666666666666;2.0
917;NEV\ISIC_0027913.jpg;NEV\ISIC_0027913.jpg;2;4.6478777e-07;0.0002063108;0.99979323;1.8589702e-05;0.0004546447;0.99952674;0.0;1.6527989e-26;1.0;0.0;0.0;1.0;2.0
918;NEV\ISIC_0027919.jpg;NEV\ISIC_0027919.jpg;2;0.00044615092;0.00030982203;0.9992441;4.8631155e-06;6.62092e-07;0.9999945;0.0;0.0;1.0;0.0;0.0;1.0;2.0
919;NEV\ISIC_0027922.jpg;NEV\ISIC_0027922.jpg;2;0.7766801;0.21087204;0.012447822;6.18723e-05;0.88928044;0.11065763;0.9317993;2.631074e-05;0.068174385;0.6666666666666666;0.3333333333333333;0.0;0.0
920;NEV\ISIC_0027923.jpg;NEV\ISIC_0027923.jpg;2;0.00011436134;0.0016792362;0.9982064;1.1278199e-06;9.836209e-08;0.9999988;0.01454589;0.00024099779;0.9852131;0.0;0.0;1.0;2.0
921;NEV\ISIC_0027933.jpg;NEV\ISIC_0027933.jpg;2;3.464146e-06;2.19092e-05;0.9999746;0.5454348;0.00031357846;0.45425162;0.025828598;0.2703939;0.7037775;0.3333333333333333;0.0;0.6666666666666666;2.0
922;NEV\ISIC_0027935.jpg;NEV\ISIC_0027935.jpg;2;0.00040378884;4.4764947e-05;0.9995515;0.37100455;1.5544858e-05;0.6289799;0.0066193743;0.00012489814;0.99325573;0.0;0.0;1.0;2.0
923;NEV\ISIC_0027940.jpg;NEV\ISIC_0027940.jpg;2;0.00024190251;0.005529112;0.99422896;7.2126215e-07;1.0153051e-08;0.9999993;0.13217612;0.0015049835;0.8663189;0.0;0.0;1.0;2.0
924;NEV\ISIC_0027942.jpg;NEV\ISIC_0027942.jpg;2;7.7223725e-05;0.020352889;0.97956985;1.1706221e-05;0.0007391045;0.99924916;0.010087125;0.05127522;0.93863773;0.0;0.0;1.0;2.0
925;NEV\ISIC_0027949.jpg;NEV\ISIC_0027949.jpg;2;8.443085e-05;0.9924015;0.007514089;0.00012716785;0.9989767;0.00089614955;0.010957185;0.7991595;0.18988337;0.0;1.0;0.0;1.0
926;NEV\ISIC_0027951.jpg;NEV\ISIC_0027951.jpg;2;4.0607023e-10;0.00030175087;0.9996983;2.0281119e-08;5.0309623e-09;1.0;0.15415166;0.057934023;0.78791434;0.0;0.0;1.0;2.0
927;NEV\ISIC_0027961.jpg;NEV\ISIC_0027961.jpg;2;2.8667968e-05;0.35382575;0.6461456;0.9011816;0.00011609977;0.09870231;0.033725895;0.5711618;0.39511228;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
928;NEV\ISIC_0027962.jpg;NEV\ISIC_0027962.jpg;2;0.033658057;0.009338013;0.9570039;0.0010202219;0.00018858541;0.9987913;0.0044878097;0.00034604274;0.9951662;0.0;0.0;1.0;2.0
929;NEV\ISIC_0027968.jpg;NEV\ISIC_0027968.jpg;2;2.4652763e-08;0.00084793044;0.99915206;1.5296814e-06;4.7260293e-08;0.99999845;0.0;0.0;1.0;0.0;0.0;1.0;2.0
930;NEV\ISIC_0027970.jpg;NEV\ISIC_0027970.jpg;2;0.00014961543;0.004062161;0.9957883;7.651316e-06;8.370401e-07;0.99999154;0.013389141;7.642636e-05;0.9865345;0.0;0.0;1.0;2.0
931;NEV\ISIC_0027972.jpg;NEV\ISIC_0027972.jpg;2;5.624059e-06;0.0031619968;0.99683243;0.00020219432;0.00056658685;0.9992312;5.0176262e-15;5.4354704e-10;1.0;0.0;0.0;1.0;2.0
932;NEV\ISIC_0027979.jpg;NEV\ISIC_0027979.jpg;2;0.0152996555;0.00017339336;0.984527;4.4387116e-06;2.2192722e-08;0.9999956;0.36936325;0.00020119829;0.6304355;0.0;0.0;1.0;2.0
933;NEV\ISIC_0027980.jpg;NEV\ISIC_0027980.jpg;2;5.1500537e-09;3.774395e-05;0.9999622;1.9207052e-08;5.0626625e-08;0.9999999;0.0;0.0;1.0;0.0;0.0;1.0;2.0
934;NEV\ISIC_0027986.jpg;NEV\ISIC_0027986.jpg;2;0.00059047533;0.00010453377;0.999305;0.9708721;0.00012218271;0.029005622;0.017386176;8.95271e-05;0.98252434;0.3333333333333333;0.0;0.6666666666666666;2.0
935;NEV\ISIC_0027988.jpg;NEV\ISIC_0027988.jpg;2;2.6897944e-06;0.51081735;0.48918;0.0004054068;1.3654989e-06;0.9995932;4.6098354e-08;3.250387e-05;0.99996746;0.0;0.3333333333333333;0.6666666666666666;2.0
936;NEV\ISIC_0027992.jpg;NEV\ISIC_0027992.jpg;2;0.04217159;0.018695785;0.93913263;2.0968799e-05;2.6585003e-06;0.9999764;0.0;0.0;1.0;0.0;0.0;1.0;2.0
937;NEV\ISIC_0027999.jpg;NEV\ISIC_0027999.jpg;2;1.459637e-06;0.026168093;0.9738305;2.5761976e-05;5.86495e-07;0.99997365;2.661158e-08;1.8521977e-06;0.9999981;0.0;0.0;1.0;2.0
938;NEV\ISIC_0028012.jpg;NEV\ISIC_0028012.jpg;2;3.5060502e-06;0.025361765;0.9746347;0.010770756;0.32168815;0.6675411;1.5065072e-15;1.3776201e-09;1.0;0.0;0.0;1.0;2.0
939;NEV\ISIC_0028016.jpg;NEV\ISIC_0028016.jpg;2;0.64345676;0.07609952;0.2804438;0.50925285;0.0035691909;0.487178;0.21461257;0.0028133385;0.78257406;0.6666666666666666;0.0;0.3333333333333333;0.0
