id;Filenames;Label;BEK;MEL;NEV
708;NEV\ISIC_0026331.jpg;2;3.3205508e-22;9.994919e-14;1.0
709;NEV\ISIC_0026333.jpg;2;0.14168698;0.060172364;0.79814065
710;NEV\ISIC_0026339.jpg;2;0.0;0.0;1.0
711;NEV\ISIC_0026347.jpg;2;0.1263055;0.0604289;0.8132656
712;NEV\ISIC_0026355.jpg;2;0.0;0.0;1.0
713;NEV\ISIC_0026356.jpg;2;0.0;0.0;1.0
714;NEV\ISIC_0026361.jpg;2;4.3579827e-12;2.3431662e-08;1.0
715;NEV\ISIC_0026370.jpg;2;0.01122174;0.27174383;0.7170344
716;NEV\ISIC_0026382.jpg;2;0.9493929;5.337738e-05;0.05055367
717;NEV\ISIC_0026389.jpg;2;0.0050483746;0.008739579;0.986212
718;NEV\ISIC_0026391.jpg;2;0.00024149066;0.0057048;0.9940538
719;NEV\ISIC_0026392.jpg;2;0.0;0.0;1.0
720;NEV\ISIC_0026402.jpg;2;0.07938656;0.6218133;0.2988002
721;NEV\ISIC_0026410.jpg;2;0.00054528186;0.00043734637;0.99901736
722;NEV\ISIC_0026437.jpg;2;0.5458531;0.054387033;0.39975986
723;NEV\ISIC_0026440.jpg;2;0.30220327;0.0025834872;0.69521326
724;NEV\ISIC_0026454.jpg;2;0.0053025386;0.31416065;0.6805368
725;NEV\ISIC_0026460.jpg;2;0.8687595;0.0041161263;0.12712431
726;NEV\ISIC_0026472.jpg;2;4.261108e-27;9.213767e-16;1.0
727;NEV\ISIC_0026474.jpg;2;0.0;0.0;1.0
728;NEV\ISIC_0026494.jpg;2;0.9507524;0.00543966;0.04380791
729;NEV\ISIC_0026495.jpg;2;0.0;0.0;1.0
730;NEV\ISIC_0026498.jpg;2;0.66466945;0.029108576;0.30622193
731;NEV\ISIC_0026499.jpg;2;0.0;0.0;1.0
732;NEV\ISIC_0026501.jpg;2;0.54629385;0.009006811;0.4446993
733;NEV\ISIC_0026507.jpg;2;5.276506e-09;2.3357374e-07;0.99999976
734;NEV\ISIC_0026510.jpg;2;8.8947565e-32;3.7853596e-18;1.0
735;NEV\ISIC_0026520.jpg;2;0.0;0.0;1.0
736;NEV\ISIC_0026521.jpg;2;8.714871e-16;9.772345e-11;1.0
737;NEV\ISIC_0026562.jpg;2;0.6943773;0.024183908;0.28143877
738;NEV\ISIC_0026570.jpg;2;0.0;0.0;1.0
739;NEV\ISIC_0026573.jpg;2;0.6485498;0.04787806;0.30357218
740;NEV\ISIC_0026589.jpg;2;0.0;3.0769393e-23;1.0
741;NEV\ISIC_0026597.jpg;2;1.4157555e-05;0.0010753534;0.99891055
742;NEV\ISIC_0026598.jpg;2;9.380811e-07;1.2015822e-05;0.999987
743;NEV\ISIC_0026609.jpg;2;5.359047e-32;5.623538e-19;1.0
744;NEV\ISIC_0026613.jpg;2;3.322073e-36;1.487578e-20;1.0
745;NEV\ISIC_0026616.jpg;2;0.0;0.0;1.0
746;NEV\ISIC_0026620.jpg;2;1.6370057e-33;1.4156995e-19;1.0
747;NEV\ISIC_0026621.jpg;2;0.0044447514;3.2096468e-06;0.995552
748;NEV\ISIC_0026639.jpg;2;0.0;0.0;1.0
749;NEV\ISIC_0026641.jpg;2;0.0;0.0;1.0
750;NEV\ISIC_0026662.jpg;2;0.0;0.0;1.0
751;NEV\ISIC_0026678.jpg;2;0.09137435;0.04994821;0.85867745
752;NEV\ISIC_0026700.jpg;2;8.1243086e-29;2.6870201e-17;1.0
753;NEV\ISIC_0026701.jpg;2;0.0;2.6213866e-22;1.0
754;NEV\ISIC_0026703.jpg;2;4.1125817e-15;3.089299e-09;1.0
755;NEV\ISIC_0026707.jpg;2;0.0;0.0;1.0
756;NEV\ISIC_0026708.jpg;2;2.661297e-14;1.7979827e-09;1.0
757;NEV\ISIC_0026732.jpg;2;0.0;3.171281e-32;1.0
758;NEV\ISIC_0026734.jpg;2;1.7908489e-14;1.870548e-09;1.0
759;NEV\ISIC_0026741.jpg;2;0.030257124;0.62098074;0.34876215
760;NEV\ISIC_0026742.jpg;2;0.13643205;0.6149762;0.24859168
761;NEV\ISIC_0026743.jpg;2;0.8840701;0.06170672;0.054223113
762;NEV\ISIC_0026749.jpg;2;0.3618697;0.3486771;0.28945318
763;NEV\ISIC_0026773.jpg;2;0.0;0.0;1.0
764;NEV\ISIC_0026778.jpg;2;9.766427e-28;1.3583142e-14;1.0
765;NEV\ISIC_0026784.jpg;2;0.046309255;0.035784885;0.9179059
766;NEV\ISIC_0026788.jpg;2;0.0;2.6182298e-21;1.0
767;NEV\ISIC_0026792.jpg;2;0.0;0.0;1.0
768;NEV\ISIC_0026804.jpg;2;0.066305056;0.23200174;0.7016932
769;NEV\ISIC_0026808.jpg;2;0.0;0.0;1.0
770;NEV\ISIC_0026810.jpg;2;8.3187e-07;0.0005719363;0.9994273
771;NEV\ISIC_0026820.jpg;2;2.2886846e-13;8.624615e-09;1.0
772;NEV\ISIC_0026838.jpg;2;8.98497e-22;9.2104906e-14;1.0
773;NEV\ISIC_0026852.jpg;2;0.20871612;0.42234135;0.36894247
774;NEV\ISIC_0026854.jpg;2;0.0;0.0;1.0
775;NEV\ISIC_0026862.jpg;2;2.2361535e-09;1.3016863e-07;0.9999999
776;NEV\ISIC_0026863.jpg;2;0.19515218;0.60797995;0.19686784
777;NEV\ISIC_0026864.jpg;2;2.3430003e-16;2.8333014e-08;1.0
778;NEV\ISIC_0026873.jpg;2;0.012742222;0.007927763;0.97933
779;NEV\ISIC_0026878.jpg;2;4.8350884e-10;2.4245568e-07;0.99999976
780;NEV\ISIC_0026883.jpg;2;8.0227086e-10;5.6062104e-06;0.9999944
781;NEV\ISIC_0026884.jpg;2;5.623503e-14;1.2400449e-06;0.9999988
782;NEV\ISIC_0026900.jpg;2;0.0;0.0;1.0
783;NEV\ISIC_0026904.jpg;2;2.9359531e-10;5.7345983e-07;0.9999994
784;NEV\ISIC_0026914.jpg;2;0.0;4.118318e-27;1.0
785;NEV\ISIC_0026918.jpg;2;1.5600918e-06;4.8205106e-07;0.999998
786;NEV\ISIC_0026934.jpg;2;0.018350465;0.009065171;0.97258437
787;NEV\ISIC_0026935.jpg;2;0.0;2.547261e-26;1.0
788;NEV\ISIC_0026937.jpg;2;7.6852294e-35;1.2921845e-19;1.0
789;NEV\ISIC_0026944.jpg;2;2.0271645e-38;1.9077933e-21;1.0
790;NEV\ISIC_0026946.jpg;2;0.0;0.0;1.0
791;NEV\ISIC_0026980.jpg;2;6.066587e-21;1.9580834e-12;1.0
792;NEV\ISIC_0026990.jpg;2;0.0;0.0;1.0
793;NEV\ISIC_0026994.jpg;2;2.8908816e-11;6.790905e-08;0.9999999
794;NEV\ISIC_0026998.jpg;2;0.35347316;0.002182893;0.6443439
795;NEV\ISIC_0027013.jpg;2;0.0;1.1205012e-32;1.0
796;NEV\ISIC_0027019.jpg;2;0.0;2.177832e-26;1.0
797;NEV\ISIC_0027050.jpg;2;0.0;0.0;1.0
798;NEV\ISIC_0027061.jpg;2;1.6312673e-37;7.3551144e-22;1.0
799;NEV\ISIC_0027078.jpg;2;0.0;1.4636117e-26;1.0
800;NEV\ISIC_0027080.jpg;2;1.0573032e-22;1.2261895e-14;1.0
801;NEV\ISIC_0027082.jpg;2;0.0;0.0;1.0
802;NEV\ISIC_0027095.jpg;2;0.0;0.0;1.0
803;NEV\ISIC_0027098.jpg;2;0.038763817;0.4704174;0.49081883
804;NEV\ISIC_0027108.jpg;2;0.0;3.6860766e-28;1.0
805;NEV\ISIC_0027112.jpg;2;0.41164964;0.20363063;0.3847198
806;NEV\ISIC_0027128.jpg;2;0.0;0.0;1.0
807;NEV\ISIC_0027153.jpg;2;0.0031644516;2.8116538e-05;0.99680746
808;NEV\ISIC_0027157.jpg;2;0.0;3.8697623e-34;1.0
809;NEV\ISIC_0027170.jpg;2;0.0;7.448659e-22;1.0
810;NEV\ISIC_0027185.jpg;2;0.0;0.0;1.0
811;NEV\ISIC_0027193.jpg;2;0.0;0.0;1.0
812;NEV\ISIC_0027197.jpg;2;0.0011703598;0.0019035577;0.9969261
813;NEV\ISIC_0027203.jpg;2;0.20457023;0.044587336;0.75084245
814;NEV\ISIC_0027209.jpg;2;0.007768794;0.06665094;0.92558026
815;NEV\ISIC_0027227.jpg;2;3.5518383e-11;3.2585208e-07;0.99999964
816;NEV\ISIC_0027230.jpg;2;0.0;0.0;1.0
817;NEV\ISIC_0027236.jpg;2;1.4415382e-07;2.341524e-05;0.9999764
818;NEV\ISIC_0027242.jpg;2;3.978653e-10;6.017464e-07;0.9999994
819;NEV\ISIC_0027251.jpg;2;0.0;0.0;1.0
820;NEV\ISIC_0027258.jpg;2;0.5959163;0.3505897;0.053494047
821;NEV\ISIC_0027272.jpg;2;0.0;4.751346e-26;1.0
822;NEV\ISIC_0027274.jpg;2;0.0;0.0;1.0
823;NEV\ISIC_0027280.jpg;2;0.0003365404;0.25427014;0.74539334
824;NEV\ISIC_0027286.jpg;2;0.019070568;0.02281433;0.9581151
825;NEV\ISIC_0027308.jpg;2;1.2911991e-05;0.17765066;0.82233644
826;NEV\ISIC_0027340.jpg;2;0.30030218;0.0022235594;0.69747424
827;NEV\ISIC_0027357.jpg;2;0.0;0.0;1.0
828;NEV\ISIC_0027361.jpg;2;0.2279933;0.65079165;0.121215016
829;NEV\ISIC_0027382.jpg;2;0.88585776;0.0017916332;0.11235062
830;NEV\ISIC_0027383.jpg;2;0.0;1.697777e-30;1.0
831;NEV\ISIC_0027386.jpg;2;0.0;0.0;1.0
832;NEV\ISIC_0027395.jpg;2;0.0;0.0;1.0
833;NEV\ISIC_0027398.jpg;2;0.07696152;0.38548493;0.53755355
834;NEV\ISIC_0027401.jpg;2;0.00842036;0.18516307;0.8064166
835;NEV\ISIC_0027408.jpg;2;0.63539463;0.073986314;0.29061905
836;NEV\ISIC_0027412.jpg;2;0.044908945;0.27217007;0.682921
837;NEV\ISIC_0027414.jpg;2;0.0;0.0;1.0
838;NEV\ISIC_0027415.jpg;2;0.009043913;0.34945172;0.64150435
839;NEV\ISIC_0027416.jpg;2;4.1898372e-17;6.104524e-12;1.0
840;NEV\ISIC_0027418.jpg;2;0.43656453;0.0117868;0.5516487
841;NEV\ISIC_0027421.jpg;2;0.4172765;0.0061390377;0.5765844
842;NEV\ISIC_0027439.jpg;2;4.712117e-10;8.5916465e-09;1.0
843;NEV\ISIC_0027441.jpg;2;0.0;0.0;1.0
844;NEV\ISIC_0027459.jpg;2;0.073886454;7.0221117e-06;0.9261065
845;NEV\ISIC_0027471.jpg;2;0.0017965857;0.4048218;0.59338164
846;NEV\ISIC_0027475.jpg;2;0.08064912;0.020970384;0.89838046
847;NEV\ISIC_0027477.jpg;2;1.4823017e-31;1.0276489e-18;1.0
848;NEV\ISIC_0027485.jpg;2;0.99222296;4.4152443e-05;0.0077329245
849;NEV\ISIC_0027492.jpg;2;0.72589505;0.00042776924;0.2736772
850;NEV\ISIC_0027505.jpg;2;0.47269514;0.06746235;0.45984244
851;NEV\ISIC_0027512.jpg;2;0.0012424107;0.050896194;0.9478614
852;NEV\ISIC_0027514.jpg;2;0.059464145;0.5712913;0.36924455
853;NEV\ISIC_0027528.jpg;2;0.8230958;0.0004452428;0.17645893
854;NEV\ISIC_0027534.jpg;2;0.0;1.4777591e-28;1.0
855;NEV\ISIC_0027553.jpg;2;6.0538883e-12;3.4729897e-08;1.0
856;NEV\ISIC_0027556.jpg;2;0.0;0.0;1.0
857;NEV\ISIC_0027564.jpg;2;0.0;5.2632235e-30;1.0
858;NEV\ISIC_0027569.jpg;2;3.748999e-05;0.13216251;0.8678
859;NEV\ISIC_0027572.jpg;2;5.007014e-15;1.327815e-08;1.0
860;NEV\ISIC_0027575.jpg;2;0.0;0.0;1.0
861;NEV\ISIC_0027582.jpg;2;0.5287165;0.28661278;0.18467064
862;NEV\ISIC_0027583.jpg;2;0.0;0.0;1.0
863;NEV\ISIC_0027600.jpg;2;0.0;0.0;1.0
864;NEV\ISIC_0027602.jpg;2;6.155284e-05;0.00026151113;0.99967694
865;NEV\ISIC_0027603.jpg;2;0.0;3.7610506e-32;1.0
866;NEV\ISIC_0027605.jpg;2;8.271083e-24;4.773341e-13;1.0
867;NEV\ISIC_0027607.jpg;2;0.010938068;0.7796715;0.20939045
868;NEV\ISIC_0027610.jpg;2;1.0066809e-26;4.370229e-15;1.0
869;NEV\ISIC_0027614.jpg;2;0.03199908;0.030561915;0.93743896
870;NEV\ISIC_0027633.jpg;2;0.62526304;0.00047416476;0.37426278
871;NEV\ISIC_0027641.jpg;2;0.00013272981;0.0057677096;0.9940996
872;NEV\ISIC_0027646.jpg;2;0.0;0.0;1.0
873;NEV\ISIC_0027647.jpg;2;0.0;0.0;1.0
874;NEV\ISIC_0027655.jpg;2;0.0;0.0;1.0
875;NEV\ISIC_0027657.jpg;2;7.867924e-14;2.5553526e-08;1.0
876;NEV\ISIC_0027662.jpg;2;0.015926342;0.00048114563;0.9835925
877;NEV\ISIC_0027666.jpg;2;2.116754e-26;5.5861087e-16;1.0
878;NEV\ISIC_0027674.jpg;2;0.0;0.0;1.0
879;NEV\ISIC_0027676.jpg;2;4.1276143e-34;1.9417976e-19;1.0
880;NEV\ISIC_0027679.jpg;2;0.42005417;0.112545006;0.46740082
881;NEV\ISIC_0027682.jpg;2;4.733744e-10;1.9616299e-07;0.99999976
882;NEV\ISIC_0027688.jpg;2;0.0065622353;0.7379788;0.25545898
883;NEV\ISIC_0027690.jpg;2;0.0;6.6603045e-35;1.0
884;NEV\ISIC_0027691.jpg;2;9.520654e-23;3.743929e-14;1.0
885;NEV\ISIC_0027692.jpg;2;0.0;2.3767992e-27;1.0
886;NEV\ISIC_0027695.jpg;2;2.6981508e-27;8.0096375e-17;1.0
887;NEV\ISIC_0027696.jpg;2;7.828165e-22;2.3025921e-12;1.0
888;NEV\ISIC_0027701.jpg;2;0.0;0.0;1.0
889;NEV\ISIC_0027705.jpg;2;1.4911393e-14;4.895111e-09;1.0
890;NEV\ISIC_0027715.jpg;2;0.0057970355;0.8298606;0.16434231
891;NEV\ISIC_0027717.jpg;2;5.4326235e-35;2.1183032e-20;1.0
892;NEV\ISIC_0027728.jpg;2;0.0;6.018213e-26;1.0
893;NEV\ISIC_0027746.jpg;2;0.0;0.0;1.0
894;NEV\ISIC_0027750.jpg;2;0.0;0.0;1.0
895;NEV\ISIC_0027751.jpg;2;0.05415937;0.09629773;0.849543
896;NEV\ISIC_0027761.jpg;2;4.1531897e-05;0.00013046745;0.999828
897;NEV\ISIC_0027765.jpg;2;0.0;0.0;1.0
898;NEV\ISIC_0027772.jpg;2;0.005240622;0.026475886;0.96828353
899;NEV\ISIC_0027792.jpg;2;0.0;3.148115e-32;1.0
900;NEV\ISIC_0027794.jpg;2;0.6007199;0.0013737638;0.39790627
901;NEV\ISIC_0027799.jpg;2;0.0;0.0;1.0
902;NEV\ISIC_0027803.jpg;2;1.8877512e-06;5.8102756e-08;0.9999981
903;NEV\ISIC_0027808.jpg;2;0.0;0.0;1.0
904;NEV\ISIC_0027809.jpg;2;5.496775e-32;5.323533e-17;1.0
905;NEV\ISIC_0027812.jpg;2;0.076872304;0.038226053;0.8849016
906;NEV\ISIC_0027824.jpg;2;0.0;0.0;1.0
907;NEV\ISIC_0027827.jpg;2;0.08800244;0.32307127;0.5889263
908;NEV\ISIC_0027834.jpg;2;4.356709e-06;0.0003462151;0.9996494
909;NEV\ISIC_0027836.jpg;2;0.0;6.810962e-30;1.0
910;NEV\ISIC_0027839.jpg;2;0.0037447722;0.8737276;0.1225277
911;NEV\ISIC_0027841.jpg;2;7.6071055e-16;8.17395e-11;1.0
912;NEV\ISIC_0027853.jpg;2;0.04025906;0.67254114;0.28719983
913;NEV\ISIC_0027882.jpg;2;9.106824e-11;4.2697977e-07;0.9999995
914;NEV\ISIC_0027885.jpg;2;1.7652239e-26;4.6816832e-14;1.0
915;NEV\ISIC_0027898.jpg;2;0.022645747;0.0009240534;0.97643024
916;NEV\ISIC_0027911.jpg;2;0.020055601;0.007931282;0.97201306
917;NEV\ISIC_0027913.jpg;2;0.0;1.6529503e-26;1.0
918;NEV\ISIC_0027919.jpg;2;0.0;0.0;1.0
919;NEV\ISIC_0027922.jpg;2;0.9317989;2.6311407e-05;0.06817475
920;NEV\ISIC_0027923.jpg;2;0.01454613;0.0002410012;0.9852129
921;NEV\ISIC_0027933.jpg;2;0.02582874;0.27039406;0.70377725
922;NEV\ISIC_0027935.jpg;2;0.006619305;0.00012489992;0.99325573
923;NEV\ISIC_0027940.jpg;2;0.1321761;0.0015049793;0.86631894
924;NEV\ISIC_0027942.jpg;2;0.0100871585;0.05127475;0.93863815
925;NEV\ISIC_0027949.jpg;2;0.0109571675;0.79915977;0.18988305
926;NEV\ISIC_0027951.jpg;2;0.154153;0.05793412;0.7879129
927;NEV\ISIC_0027961.jpg;2;0.033725854;0.57116234;0.39511186
928;NEV\ISIC_0027962.jpg;2;0.0044880267;0.00034604926;0.99516594
929;NEV\ISIC_0027968.jpg;2;0.0;0.0;1.0
930;NEV\ISIC_0027970.jpg;2;0.013389078;7.642636e-05;0.9865345
931;NEV\ISIC_0027972.jpg;2;5.0172434e-15;5.435242e-10;1.0
932;NEV\ISIC_0027979.jpg;2;0.36936337;0.00020119979;0.63043547
933;NEV\ISIC_0027980.jpg;2;0.0;0.0;1.0
934;NEV\ISIC_0027986.jpg;2;0.01738621;8.952794e-05;0.9825242
935;NEV\ISIC_0027988.jpg;2;4.61002e-08;3.250477e-05;0.99996746
936;NEV\ISIC_0027992.jpg;2;0.0;0.0;1.0
937;NEV\ISIC_0027999.jpg;2;2.6609651e-08;1.852134e-06;0.9999981
938;NEV\ISIC_0028012.jpg;2;1.5064612e-15;1.377586e-09;1.0
939;NEV\ISIC_0028016.jpg;2;0.21461342;0.0028133525;0.7825732
940;NEV\ISIC_0028028.jpg;2;0.0;0.0;1.0
941;NEV\ISIC_0028032.jpg;2;0.14623412;0.1830817;0.6706842
942;NEV\ISIC_0028044.jpg;2;0.0;0.0;1.0
943;NEV\ISIC_0028048.jpg;2;4.3016736e-21;8.7149515e-13;1.0
944;NEV\ISIC_0028054.jpg;2;0.0;0.0;1.0
945;NEV\ISIC_0028066.jpg;2;0.11247238;0.2090551;0.67847246
946;NEV\ISIC_0028073.jpg;2;1.2402161e-16;9.947829e-10;1.0
947;NEV\ISIC_0028078.jpg;2;1.1914146e-28;1.7413085e-17;1.0
948;NEV\ISIC_0028089.jpg;2;4.608999e-31;2.730687e-18;1.0
949;NEV\ISIC_0028090.jpg;2;6.119304e-35;2.9524847e-19;1.0
950;NEV\ISIC_0028096.jpg;2;0.0;0.0;1.0
951;NEV\ISIC_0028101.jpg;2;0.016197328;0.5079723;0.4758304
952;NEV\ISIC_0028128.jpg;2;0.3881205;0.006475254;0.6054042
953;NEV\ISIC_0028142.jpg;2;0.0;0.0;1.0
954;NEV\ISIC_0028145.jpg;2;0.00302025;0.5109879;0.4859919
955;NEV\ISIC_0028152.jpg;2;0.052835993;0.000208235;0.9469558
956;NEV\ISIC_0028153.jpg;2;0.78332347;0.000905777;0.21577072
957;NEV\ISIC_0028157.jpg;2;0.072375394;0.00013247335;0.92749214
958;NEV\ISIC_0028164.jpg;2;0.011304936;0.0043961997;0.9842988
959;NEV\ISIC_0028174.jpg;2;0.011014271;0.06029259;0.9286931
960;NEV\ISIC_0028178.jpg;2;0.0;0.0;1.0
961;NEV\ISIC_0028186.jpg;2;0.004449662;0.67031085;0.3252395
962;NEV\ISIC_0028194.jpg;2;0.0;0.0;1.0
963;NEV\ISIC_0028210.jpg;2;0.015813317;0.609516;0.37467065
964;NEV\ISIC_0028213.jpg;2;0.03983893;0.01768133;0.9424797
965;NEV\ISIC_0028214.jpg;2;0.79754275;0.018192982;0.18426432
966;NEV\ISIC_0028216.jpg;2;0.07289307;0.1719895;0.75511736
967;NEV\ISIC_0028221.jpg;2;3.165115e-26;1.1708585e-16;1.0
968;NEV\ISIC_0028235.jpg;2;0.019211555;0.7935831;0.18720528
969;NEV\ISIC_0028241.jpg;2;0.0;3.6239352e-28;1.0
970;NEV\ISIC_0028242.jpg;2;0.0;1.9891451e-32;1.0
971;NEV\ISIC_0028246.jpg;2;0.0;4.6383345e-22;1.0
972;NEV\ISIC_0028252.jpg;2;0.28110248;0.42751473;0.2913828
973;NEV\ISIC_0028276.jpg;2;0.000104408966;0.007631016;0.9922646
974;NEV\ISIC_0028286.jpg;2;0.0;0.0;1.0
975;NEV\ISIC_0028290.jpg;2;0.943775;3.7951656e-06;0.05622116
976;NEV\ISIC_0028296.jpg;2;6.628186e-29;9.38757e-17;1.0
977;NEV\ISIC_0028305.jpg;2;0.027851908;0.0028146703;0.96933347
978;NEV\ISIC_0028311.jpg;2;0.0;0.0;1.0
979;NEV\ISIC_0028313.jpg;2;4.718752e-37;4.602766e-22;1.0
980;NEV\ISIC_0028319.jpg;2;0.4346313;0.010351042;0.55501765
981;NEV\ISIC_0028333.jpg;2;0.0026777165;0.001101505;0.99622077
982;NEV\ISIC_0028337.jpg;2;0.0;0.0;1.0
983;NEV\ISIC_0028338.jpg;2;0.5485992;0.049735393;0.40166545
984;NEV\ISIC_0028348.jpg;2;5.7582944e-10;2.1222131e-07;0.99999976
985;NEV\ISIC_0028349.jpg;2;0.0;0.0;1.0
986;NEV\ISIC_0028356.jpg;2;0.0;9.116681e-30;1.0
987;NEV\ISIC_0028358.jpg;2;2.1067656e-08;0.00021096288;0.99978906
988;NEV\ISIC_0028359.jpg;2;3.2456232e-37;1.2006265e-20;1.0
989;NEV\ISIC_0028371.jpg;2;1.18684165e-08;1.0556368e-05;0.9999894
990;NEV\ISIC_0028378.jpg;2;0.19948134;0.48175654;0.3187621
991;NEV\ISIC_0028379.jpg;2;0.0;4.4980387e-33;1.0
992;NEV\ISIC_0028383.jpg;2;0.0;5.4695056e-30;1.0
993;NEV\ISIC_0028387.jpg;2;5.698453e-18;4.5945376e-11;1.0
994;NEV\ISIC_0028391.jpg;2;0.0;8.68872e-37;1.0
995;NEV\ISIC_0028395.jpg;2;1.6168601e-26;2.6670963e-17;1.0
996;NEV\ISIC_0028401.jpg;2;0.014183492;0.23601593;0.7498006
997;NEV\ISIC_0028402.jpg;2;0.0;7.739591e-37;1.0
998;NEV\ISIC_0028407.jpg;2;0.0;0.0;1.0
999;NEV\ISIC_0028417.jpg;2;7.2939597e-35;2.5341845e-20;1.0
1000;NEV\ISIC_0028421.jpg;2;0.0;0.0;1.0
1001;NEV\ISIC_0028422.jpg;2;8.9094354e-30;1.1014769e-17;1.0
1002;NEV\ISIC_0028428.jpg;2;0.0009640836;0.007175987;0.99186
1003;NEV\ISIC_0028430.jpg;2;1.820562e-20;4.049176e-12;1.0
1004;NEV\ISIC_0028432.jpg;2;0.0;0.0;1.0
1005;NEV\ISIC_0028437.jpg;2;0.0;0.0;1.0
1006;NEV\ISIC_0028440.jpg;2;0.0;0.0;1.0
1007;NEV\ISIC_0028441.jpg;2;0.023793565;0.015571965;0.96063447
1008;NEV\ISIC_0028443.jpg;2;0.0;0.0;1.0
1009;NEV\ISIC_0028452.jpg;2;9.7288045e-34;7.673541e-20;1.0
1010;NEV\ISIC_0028466.jpg;2;0.0;0.0;1.0
1011;NEV\ISIC_0028476.jpg;2;0.001085544;0.27548096;0.7234335
1012;NEV\ISIC_0028500.jpg;2;0.32906258;0.37326017;0.29767728
1013;NEV\ISIC_0028504.jpg;2;0.012542155;0.0031236003;0.9843343
1014;NEV\ISIC_0028516.jpg;2;0.39321515;0.000696199;0.60608864
1015;NEV\ISIC_0028521.jpg;2;0.0;2.3447826e-36;1.0
1016;NEV\ISIC_0028529.jpg;2;0.0014575975;0.035691284;0.9628511
1017;NEV\ISIC_0028534.jpg;2;0.022733133;0.20438315;0.7728837
1018;NEV\ISIC_0028535.jpg;2;0.0;0.0;1.0
1019;NEV\ISIC_0028562.jpg;2;0.84615993;0.007021743;0.14681827
1020;NEV\ISIC_0028590.jpg;2;0.0001926387;2.7231732e-09;0.9998074
1021;NEV\ISIC_0028592.jpg;2;0.00019102123;0.4803499;0.5194591
1022;NEV\ISIC_0028604.jpg;2;8.88732e-19;1.4173945e-10;1.0
1023;NEV\ISIC_0028605.jpg;2;0.0;3.1402546e-27;1.0
1024;NEV\ISIC_0028610.jpg;2;3.8665818e-10;9.468629e-07;0.99999905
1025;NEV\ISIC_0028625.jpg;2;0.87395734;0.07344717;0.05259543
1026;NEV\ISIC_0028631.jpg;2;0.4885033;0.00661495;0.50488174
1027;NEV\ISIC_0028636.jpg;2;0.0003714924;0.29864463;0.7009839
1028;NEV\ISIC_0028641.jpg;2;0.0;0.0;1.0
1029;NEV\ISIC_0028648.jpg;2;0.85061383;0.006232203;0.143154
1030;NEV\ISIC_0028657.jpg;2;0.0;0.0;1.0
1031;NEV\ISIC_0028658.jpg;2;0.002888657;0.8526425;0.14446886
1032;NEV\ISIC_0028663.jpg;2;0.0;0.0;1.0
1033;NEV\ISIC_0028676.jpg;2;2.078177e-15;3.5538542e-10;1.0
1034;NEV\ISIC_0028690.jpg;2;0.7833694;0.0007722021;0.2158584
1035;NEV\ISIC_0028691.jpg;2;0.0;0.0;1.0
1036;NEV\ISIC_0028699.jpg;2;0.0;0.0;1.0
1037;NEV\ISIC_0028716.jpg;2;1.1416723e-07;2.5716085e-05;0.99997413
1038;NEV\ISIC_0028717.jpg;2;0.0037948813;0.0013765111;0.99482864
1039;NEV\ISIC_0028721.jpg;2;0.99787784;8.477467e-05;0.0020373922
1040;NEV\ISIC_0028723.jpg;2;2.1013552e-08;8.526636e-05;0.99991465
1041;NEV\ISIC_0028726.jpg;2;0.0;0.0;1.0
1042;NEV\ISIC_0028734.jpg;2;0.0011932696;0.5006105;0.49819627
1043;NEV\ISIC_0028755.jpg;2;0.18379852;0.028905774;0.7872957
1044;NEV\ISIC_0028757.jpg;2;0.092985906;0.28206593;0.62494814
1045;NEV\ISIC_0028771.jpg;2;0.45936427;7.418607e-05;0.54056156
1046;NEV\ISIC_0028780.jpg;2;0.01730444;0.024512118;0.95818347
1047;NEV\ISIC_0028788.jpg;2;0.0;0.0;1.0
1048;NEV\ISIC_0028801.jpg;2;1.1454235e-19;1.547614e-11;1.0
1049;NEV\ISIC_0028819.jpg;2;0.0;1.3319018e-26;1.0
1050;NEV\ISIC_0028823.jpg;2;0.14155483;0.055060163;0.803385
1051;NEV\ISIC_0028841.jpg;2;0.0;2.5294346e-26;1.0
1052;NEV\ISIC_0028853.jpg;2;0.8925026;3.3114335e-05;0.10746429
1053;NEV\ISIC_0028868.jpg;2;0.0023808398;0.025155239;0.9724639
1054;NEV\ISIC_0028891.jpg;2;0.18817791;0.53697413;0.274848
1055;NEV\ISIC_0028892.jpg;2;0.0;0.0;1.0
1056;NEV\ISIC_0028896.jpg;2;0.0;7.8512114e-32;1.0
1057;NEV\ISIC_0028905.jpg;2;0.23160872;0.00074939046;0.7676419
1058;NEV\ISIC_0028911.jpg;2;0.0;1.5177298e-33;1.0
1059;NEV\ISIC_0028921.jpg;2;0.0;0.0;1.0
1060;NEV\ISIC_0028923.jpg;2;0.023467505;0.06770379;0.9088287
1061;NEV\ISIC_0028939.jpg;2;0.78435236;0.00025620978;0.21539137
1062;NEV\ISIC_0028947.jpg;2;0.035371684;0.02975413;0.9348742
1063;NEV\ISIC_0028956.jpg;2;1.3897007e-10;3.2280332e-07;0.99999964
1064;NEV\ISIC_0028961.jpg;2;0.18658513;0.022953933;0.7904609
1065;NEV\ISIC_0028962.jpg;2;0.0;2.926192e-26;1.0
1066;NEV\ISIC_0028974.jpg;2;0.83772635;0.00082002924;0.1614537
1067;NEV\ISIC_0028976.jpg;2;0.0;0.0;1.0
