id	path	filenames	label	bek_16	mel_16	nev_16	bek_19	mel_19	nev_19	bek_50	mel_50	nev_50	score_bek	score_mel	score_nev	predict_final
994	NEV\ISIC_0028391.jpg	NEV\ISIC_0028391.jpg	2	6,07E-07	0,000512979	0,99948645	9,82E-05	1,27E-05	0,99988914	0	8,69E-37	1	3,29E-05	0,000175225	0,999791861	2
995	NEV\ISIC_0028395.jpg	NEV\ISIC_0028395.jpg	2	6,33E-06	4,36E-06	0,9999893	0,000145334	1,37E-06	0,99985325	1,62E-26	2,67E-17	1	5,06E-05	1,91E-06	0,999947548	2
996	NEV\ISIC_0028401.jpg	NEV\ISIC_0028401.jpg	2	2,31E-08	0,027261019	0,972739	4,85E-06	0,006012326	0,99398285	0,014183452	0,2360165	0,7498	0,00472944	0,089763284	0,905507267	2
997	NEV\ISIC_0028402.jpg	NEV\ISIC_0028402.jpg	2	4,24E-06	0,01763853	0,98235726	2,77E-07	4,25E-05	0,9999572	0	7,74E-37	1	1,51E-06	0,005893686	0,994104862	2
998	NEV\ISIC_0028407.jpg	NEV\ISIC_0028407.jpg	2	1,06E-09	0,000404552	0,99959546	8,69E-06	3,18E-05	0,99995947	0	0	1	2,90E-06	0,000145467	0,999851644	2
999	NEV\ISIC_0028417.jpg	NEV\ISIC_0028417.jpg	2	2,54E-05	0,072264515	0,9277101	6,35E-06	4,31E-05	0,9999505	7,29E-35	2,53E-20	1	1,06E-05	0,024102548	0,975886881	2
1000	NEV\ISIC_0028421.jpg	NEV\ISIC_0028421.jpg	2	5,19E-12	5,36E-07	0,9999995	1,62E-08	2,37E-10	1	0	0	1	5,42E-09	1,79E-07	0,999999821	2
1001	NEV\ISIC_0028422.jpg	NEV\ISIC_0028422.jpg	2	6,55E-09	1,99E-05	0,9999801	6,12E-06	3,83E-07	0,99999344	8,91E-30	1,10E-17	1	2,04E-06	6,77E-06	0,999991179	2
1002	NEV\ISIC_0028428.jpg	NEV\ISIC_0028428.jpg	2	9,67E-06	0,17962697	0,82036334	1,39E-10	3,47E-06	0,99999654	0,000964055	0,007175879	0,9918601	0,000324574	0,062268768	0,9374066	2
1003	NEV\ISIC_0028430.jpg	NEV\ISIC_0028430.jpg	2	0,001219204	0,061859682	0,9369211	1,99E-05	1,01E-06	0,99997914	1,82E-20	4,05E-12	1	0,000413033	0,020620229	0,978966713	2
1004	NEV\ISIC_0028432.jpg	NEV\ISIC_0028432.jpg	2	4,52E-06	0,000667092	0,9993284	0,000267307	0,004926288	0,99480647	0	0	1	9,06E-05	0,00186446	0,998044968	2
1005	NEV\ISIC_0028437.jpg	NEV\ISIC_0028437.jpg	2	4,50E-12	1,50E-08	1	1,76E-07	5,10E-08	0,99999976	0	0	1	5,87E-08	2,20E-08	0,99999994	2
1006	NEV\ISIC_0028440.jpg	NEV\ISIC_0028440.jpg	2	0,000148484	0,013755286	0,9860962	2,05E-07	7,81E-09	0,99999976	0	0	1	4,96E-05	0,004585098	0,995365322	2
1007	NEV\ISIC_0028441.jpg	NEV\ISIC_0028441.jpg	2	9,17E-05	0,04142619	0,958482	0,000746888	0,001962926	0,99729025	0,023793701	0,015572006	0,96063423	0,008210776	0,019653708	0,972135544	2
1008	NEV\ISIC_0028443.jpg	NEV\ISIC_0028443.jpg	2	2,43E-08	1,70E-07	0,99999976	2,86E-06	6,78E-08	0,999997	0	0	1	9,61E-07	7,94E-08	0,999998987	2
1009	NEV\ISIC_0028452.jpg	NEV\ISIC_0028452.jpg	2	8,40E-12	2,17E-14	1	1,24E-07	4,70E-09	0,9999999	9,73E-34	7,67E-20	1	4,14E-08	1,57E-09	1	2
1010	NEV\ISIC_0028466.jpg	NEV\ISIC_0028466.jpg	2	3,16E-08	3,23E-05	0,9999677	4,50E-07	6,21E-08	0,9999995	0	0	1	1,61E-07	1,08E-05	0,999989033	2
1011	NEV\ISIC_0028476.jpg	NEV\ISIC_0028476.jpg	2	0,0427102	0,63681453	0,3204753	0,7609602	0,013922534	0,2251172	0,001085536	0,27548078	0,7234337	0,268251985	0,308739275	0,42300877	2
1012	NEV\ISIC_0028500.jpg	NEV\ISIC_0028500.jpg	2	0,00053931	0,1348813	0,8645794	4,48E-05	1,09E-06	0,9999541	0,3290597	0,3732637	0,29767656	0,10988126	0,169382021	0,720736682	2
1013	NEV\ISIC_0028504.jpg	NEV\ISIC_0028504.jpg	2	1,25E-08	0,047638096	0,9523619	6,41E-08	1,25E-08	0,9999999	0,012542188	0,003123612	0,9843342	0,004180755	0,016920572	0,978898704	2
1014	NEV\ISIC_0028516.jpg	NEV\ISIC_0028516.jpg	2	0,006141328	0,15137108	0,84248763	3,26E-06	1,07E-05	0,99998605	0,39321262	0,000696201	0,6060912	0,133119062	0,050692666	0,816188335	2
1015	NEV\ISIC_0028521.jpg	NEV\ISIC_0028521.jpg	2	7,93E-08	9,45E-05	0,99990547	1,14E-06	1,40E-09	0,9999988	0	2,34E-36	1	4,06E-07	3,15E-05	0,999968112	2
1016	NEV\ISIC_0028529.jpg	NEV\ISIC_0028529.jpg	2	0,010562413	0,8442649	0,14517263	0,058703057	0,76168454	0,17961238	0,001457606	0,035691425	0,962851	0,02357436	0,547213614	0,429212004	1
1017	NEV\ISIC_0028534.jpg	NEV\ISIC_0028534.jpg	2	0,000692195	0,7345322	0,26477566	0,001136892	0,011261459	0,9876016	0,022733357	0,20438267	0,772884	0,008187481	0,316725433	0,675087154	2
1018	NEV\ISIC_0028535.jpg	NEV\ISIC_0028535.jpg	2	7,45E-10	8,56E-05	0,9999144	3,62E-08	4,70E-09	1	0	0	1	1,23E-08	2,85E-05	0,999971449	2
1019	NEV\ISIC_0028562.jpg	NEV\ISIC_0028562.jpg	2	0,99814725	0,000629477	0,001223375	0,997799	0,000476799	0,001724108	0,84615976	0,007021725	0,14681844	0,947368681	0,002709334	0,049921978	0
1020	NEV\ISIC_0028590.jpg	NEV\ISIC_0028590.jpg	2	0,008308738	0,002350024	0,9893413	0,000130997	1,53E-05	0,99985373	0,000192639	2,72E-09	0,9998074	0,002877458	0,000788436	0,996334136	2
1021	NEV\ISIC_0028592.jpg	NEV\ISIC_0028592.jpg	2	7,24E-05	0,9077715	0,09215603	0,000945091	0,007541011	0,9915139	0,000191021	0,4803491	0,51945996	0,000402851	0,465220541	0,534376621	2
1022	NEV\ISIC_0028604.jpg	NEV\ISIC_0028604.jpg	2	1,97E-05	0,003743262	0,99623704	3,69E-09	2,78E-10	1	8,89E-19	1,42E-10	1	6,56E-06	0,001247754	0,99874568	2
1023	NEV\ISIC_0028605.jpg	NEV\ISIC_0028605.jpg	2	9,71E-06	9,81E-05	0,9998921	2,93E-08	1,74E-10	1	0	3,14E-27	1	3,25E-06	3,27E-05	0,999964058	2
1024	NEV\ISIC_0028610.jpg	NEV\ISIC_0028610.jpg	2	4,75E-08	0,011132039	0,9888679	2,29E-08	3,67E-08	1	3,87E-10	9,47E-07	0,99999905	2,36E-08	0,003711008	0,996288955	2
1025	NEV\ISIC_0028625.jpg	NEV\ISIC_0028625.jpg	2	0,029338773	0,9362896	0,034371607	0,005733143	0,9900996	0,004167256	0,87395656	0,07344763	0,05259578	0,30300948	0,666612267	0,030378213	1
1026	NEV\ISIC_0028631.jpg	NEV\ISIC_0028631.jpg	2	0,00038767	0,30012122	0,6994911	0,003542665	2,67E-05	0,9964307	0,48850375	0,006614951	0,5048813	0,164144695	0,102254301	0,733601034	2
1027	NEV\ISIC_0028636.jpg	NEV\ISIC_0028636.jpg	2	0,6093754	0,25454932	0,13607524	0,5855117	0,013083177	0,40140516	0,000371492	0,29864472	0,70098376	0,398419529	0,188759089	0,412821382	2
1028	NEV\ISIC_0028641.jpg	NEV\ISIC_0028641.jpg	2	8,40E-10	2,14E-05	0,99997854	2,14E-05	2,11E-07	0,9999784	0	0	1	7,14E-06	7,22E-06	0,999985695	2
1029	NEV\ISIC_0028648.jpg	NEV\ISIC_0028648.jpg	2	0,012692348	0,5073534	0,47995424	0,000225408	3,78E-06	0,9997708	0,85061306	0,006232228	0,14315474	0,287843615	0,171196461	0,540959954	2
1030	NEV\ISIC_0028657.jpg	NEV\ISIC_0028657.jpg	2	1,77E-11	7,80E-05	0,99992204	9,97E-06	2,22E-07	0,99998987	0	0	1	3,32E-06	2,61E-05	0,999970615	2
1031	NEV\ISIC_0028658.jpg	NEV\ISIC_0028658.jpg	2	0,001105059	0,96826977	0,030625159	0,000241519	0,000146857	0,9996117	0,002888662	0,8526425	0,14446886	0,001411747	0,607019722	0,391568571	1
1032	NEV\ISIC_0028663.jpg	NEV\ISIC_0028663.jpg	2	4,19E-07	0,000456308	0,9995433	2,02E-10	1,53E-13	1	0	0	1	1,40E-07	0,000152103	0,99984777	2
1033	NEV\ISIC_0028676.jpg	NEV\ISIC_0028676.jpg	2	5,24E-11	1,85E-12	1	8,28E-07	5,41E-09	0,99999917	2,08E-15	3,55E-10	1	2,76E-07	1,92E-09	0,999999702	2
1034	NEV\ISIC_0028690.jpg	NEV\ISIC_0028690.jpg	2	0,043370306	0,15947093	0,7971587	0,001530901	0,000125863	0,9983432	0,78336906	0,000772206	0,21585874	0,276090086	0,053456336	0,670453548	2
1035	NEV\ISIC_0028691.jpg	NEV\ISIC_0028691.jpg	2	2,99E-07	0,008245243	0,9917544	2,06E-11	4,03E-12	1	0	0	1	9,96E-08	0,002748414	0,997251511	2
1036	NEV\ISIC_0028699.jpg	NEV\ISIC_0028699.jpg	2	0,001033501	0,000156867	0,9988097	2,34E-07	4,20E-08	0,99999976	0	0	1	0,000344578	5,23E-05	0,999603093	2
1037	NEV\ISIC_0028716.jpg	NEV\ISIC_0028716.jpg	2	1,88E-07	0,004963575	0,9950362	5,03E-07	2,30E-05	0,9999765	1,14E-07	2,57E-05	0,99997413	2,68E-07	0,001670768	0,998328984	2
1038	NEV\ISIC_0028717.jpg	NEV\ISIC_0028717.jpg	2	7,90E-06	0,001336201	0,9986559	1,82E-08	5,88E-10	1	0,003795054	0,001376533	0,9948284	0,001267656	0,000904245	0,997828126	2
1039	NEV\ISIC_0028721.jpg	NEV\ISIC_0028721.jpg	2	0,5823342	0,003489217	0,41417652	1,64E-06	8,09E-11	0,99999833	0,99787784	8,48E-05	0,002037386	0,526737928	0,00119133	0,472070724	0
1040	NEV\ISIC_0028723.jpg	NEV\ISIC_0028723.jpg	2	5,00E-10	0,020566562	0,9794334	5,48E-07	6,61E-05	0,99993336	2,10E-08	8,53E-05	0,99991477	1,90E-07	0,006905978	0,993093848	2
1041	NEV\ISIC_0028726.jpg	NEV\ISIC_0028726.jpg	2	3,10E-13	1,24E-07	0,9999999	1,55E-11	1,06E-12	1	0	0	1	5,26E-12	4,14E-08	1	2
1042	NEV\ISIC_0028734.jpg	NEV\ISIC_0028734.jpg	2	0,008441393	0,37442642	0,6171322	0,002970925	0,000506687	0,9965224	0,001193265	0,50061107	0,49819574	0,004201862	0,291848063	0,703950107	2
1043	NEV\ISIC_0028755.jpg	NEV\ISIC_0028755.jpg	2	0,7432985	0,07407467	0,18262686	0,14512944	0,000574889	0,85429573	0,18379942	0,028905781	0,7872948	0,35740912	0,034518447	0,60807246	2
1044	NEV\ISIC_0028757.jpg	NEV\ISIC_0028757.jpg	2	0,703675	0,27896315	0,01736186	0,045032606	0,1919645	0,7630029	0,09298585	0,28206632	0,6249478	0,280564487	0,25099799	0,468437523	2
1045	NEV\ISIC_0028771.jpg	NEV\ISIC_0028771.jpg	2	0,09847554	0,027232682	0,8742917	0,6010738	1,14E-05	0,39891475	0,45936286	7,42E-05	0,540563	0,386304051	0,009106102	0,60458982	2
1046	NEV\ISIC_0028780.jpg	NEV\ISIC_0028780.jpg	2	0,000773633	0,0466062	0,95262015	3,40E-05	7,83E-05	0,9998876	0,017304538	0,024512088	0,95818335	0,006037393	0,023732211	0,970230401	2
1047	NEV\ISIC_0028788.jpg	NEV\ISIC_0028788.jpg	2	2,81E-07	0,000150506	0,9998492	4,08E-07	3,09E-08	0,9999995	0	0	1	2,30E-07	5,02E-05	0,999949634	2
1048	NEV\ISIC_0028801.jpg	NEV\ISIC_0028801.jpg	2	0,004106466	0,016027438	0,9798661	2,24E-06	3,60E-08	0,99999774	1,15E-19	1,55E-11	1	0,001369569	0,005342491	0,993287981	2
1049	NEV\ISIC_0028819.jpg	NEV\ISIC_0028819.jpg	2	0,000294052	0,021194143	0,97851187	2,84E-07	1,26E-07	0,99999964	0	1,33E-26	1	9,81E-05	0,007064756	0,992837191	2
1050	NEV\ISIC_0028823.jpg	NEV\ISIC_0028823.jpg	2	1,40E-07	0,000651913	0,999348	0,000107517	1,70E-05	0,9998754	0,14156127	0,055061422	0,80337733	0,047222976	0,018576793	0,934200287	2
1051	NEV\ISIC_0028841.jpg	NEV\ISIC_0028841.jpg	2	1,41E-09	1,85E-05	0,9999814	1,53E-12	2,83E-14	1	0	2,53E-26	1	4,71E-10	6,18E-06	0,999993801	2
1052	NEV\ISIC_0028853.jpg	NEV\ISIC_0028853.jpg	2	0,001033159	0,000519384	0,9984475	0,000278794	7,78E-07	0,9997204	0,89250255	3,31E-05	0,10746438	0,297938168	0,000184425	0,701877415	2
1053	NEV\ISIC_0028868.jpg	NEV\ISIC_0028868.jpg	2	0,001177458	0,031878687	0,9669438	0,001626764	0,1904128	0,80796045	0,002380834	0,02515533	0,9724638	0,001728352	0,082482278	0,915789366	2
1054	NEV\ISIC_0028891.jpg	NEV\ISIC_0028891.jpg	2	0,9570131	0,007097522	0,03588938	0,98603654	1,09E-06	0,013962376	0,18817784	0,5369739	0,27484825	0,710409164	0,181357503	0,108233333	0
1055	NEV\ISIC_0028892.jpg	NEV\ISIC_0028892.jpg	2	7,48E-11	6,19E-06	0,9999938	1,34E-07	1,11E-08	0,9999999	0	0	1	4,47E-08	2,07E-06	0,999997914	2
1056	NEV\ISIC_0028896.jpg	NEV\ISIC_0028896.jpg	2	0,09434802	0,000146005	0,90550596	8,52E-06	4,52E-08	0,9999914	0	7,85E-32	1	0,031452183	4,87E-05	0,968499124	2
1057	NEV\ISIC_0028905.jpg	NEV\ISIC_0028905.jpg	2	0,000159321	0,12035893	0,8794818	0,011846479	0,00030918	0,98784435	0,23161009	0,000749393	0,7676405	0,081205301	0,0404725	0,878322184	2
1058	NEV\ISIC_0028911.jpg	NEV\ISIC_0028911.jpg	2	2,20E-06	0,001066332	0,99893147	5,98E-10	1,26E-10	1	0	1,52E-33	1	7,32E-07	0,000355444	0,999643803	2
1059	NEV\ISIC_0028921.jpg	NEV\ISIC_0028921.jpg	2	1,43E-05	0,000255505	0,99973017	3,54E-05	7,60E-07	0,9999639	0	0	1	1,66E-05	8,54E-05	0,999898016	2
1060	NEV\ISIC_0028923.jpg	NEV\ISIC_0028923.jpg	2	0,00664429	0,003785084	0,9895706	0,03665021	0,19726318	0,7660866	0,02346759	0,067703515	0,9088289	0,022254029	0,089583933	0,888162076	2
1061	NEV\ISIC_0028939.jpg	NEV\ISIC_0028939.jpg	2	0,013635441	0,000139856	0,98622465	2,55E-08	2,27E-10	1	0,78435266	0,000256208	0,21539117	0,265996039	0,000132022	0,733871937	2
1062	NEV\ISIC_0028947.jpg	NEV\ISIC_0028947.jpg	2	4,93E-06	0,001315293	0,9986798	1,11E-05	1,25E-07	0,9999888	0,03537109	0,029753862	0,9348751	0,011795704	0,010356427	0,977847874	2
1063	NEV\ISIC_0028956.jpg	NEV\ISIC_0028956.jpg	2	0,005361515	0,017138777	0,97749966	1,53E-05	3,57E-07	0,99998426	1,39E-10	3,23E-07	0,99999964	0,001792283	0,005713152	0,992494583	2
1064	NEV\ISIC_0028961.jpg	NEV\ISIC_0028961.jpg	2	0,008640868	0,009867301	0,98149174	8,25E-05	1,34E-06	0,9999161	0,18658586	0,022954136	0,79046	0,065103091	0,010940926	0,923955977	2
1065	NEV\ISIC_0028962.jpg	NEV\ISIC_0028962.jpg	2	3,62E-05	0,013771983	0,98619175	3,59E-06	8,16E-06	0,9999882	0	2,93E-26	1	1,33E-05	0,00459338	0,995393336	2
1066	NEV\ISIC_0028974.jpg	NEV\ISIC_0028974.jpg	2	0,003200884	0,016183713	0,98061544	0,000294381	0,000322361	0,9993832	0,83772594	0,000820034	0,1614541	0,280407071	0,005775369	0,713817596	2
1067	NEV\ISIC_0028976.jpg	NEV\ISIC_0028976.jpg	2	3,82E-11	0,000168042	0,9998319	1,76E-10	2,12E-08	1	0	0	1	7,14E-11	5,60E-05	0,999943972	2
1068	NEV\ISIC_0028988.jpg	NEV\ISIC_0028988.jpg	2	3,01E-07	1,19E-05	0,99998784	0,004060513	0,00166626	0,99427325	0,038840532	0,001102464	0,9600571	0,014300448	0,000926873	0,984772682	2
1069	NEV\ISIC_0028997.jpg	NEV\ISIC_0028997.jpg	2	1,78E-10	1,76E-16	1	0,000590282	1,94E-06	0,99940777	8,35E-18	2,78E-12	1	0,000196761	6,46E-07	0,999802589	2
1070	NEV\ISIC_0028998.jpg	NEV\ISIC_0028998.jpg	2	9,77E-06	1,27E-10	0,9999902	0,007676989	0,13357915	0,8587438	0,000514817	0,34557977	0,6539054	0,002733859	0,159719646	0,837546527	2
1071	NEV\ISIC_0029001.jpg	NEV\ISIC_0029001.jpg	2	0,9395876	0,003069432	0,057342954	0,0392769	1,10E-05	0,96071213	0,5931228	0,057633188	0,34924403	0,523995757	0,020237857	0,45576635	0
1072	NEV\ISIC_0029007.jpg	NEV\ISIC_0029007.jpg	2	4,20E-05	8,25E-05	0,99987555	1,47E-05	4,90E-07	0,99998486	0	0	1	1,89E-05	2,77E-05	0,999953449	2
1073	NEV\ISIC_0029015.jpg	NEV\ISIC_0029015.jpg	2	4,89E-09	0,00012221	0,9998778	2,95E-06	9,62E-06	0,9999875	0	0	1	9,84E-07	4,39E-05	0,999955118	2
1074	NEV\ISIC_0029018.jpg	NEV\ISIC_0029018.jpg	2	0,10868137	0,04676497	0,8445537	0,004334241	0,04928057	0,9463852	0,34151396	0,42284155	0,23564452	0,151509866	0,172962368	0,675527811	2
1075	NEV\ISIC_0029019.jpg	NEV\ISIC_0029019.jpg	2	1,01E-09	1,57E-08	1	4,36E-08	1,64E-10	1	0	0	1	1,49E-08	5,28E-09	1	2
1076	NEV\ISIC_0029023.jpg	NEV\ISIC_0029023.jpg	2	0,00033964	0,061841805	0,9378186	1,40E-05	2,09E-07	0,9999858	0	3,80E-31	1	0,000117885	0,020614004	0,979268134	2
1077	NEV\ISIC_0029024.jpg	NEV\ISIC_0029024.jpg	2	9,77E-05	0,003677916	0,9962244	3,41E-06	4,19E-07	0,9999962	0	0	1	3,37E-05	0,001226111	0,998740196	2
1078	NEV\ISIC_0029027.jpg	NEV\ISIC_0029027.jpg	2	0,000320064	0,2025405	0,7971394	0,99996805	4,94E-08	3,19E-05	0,03726332	0,21877374	0,74396294	0,345850468	0,140438095	0,513711452	2
1079	NEV\ISIC_0029037.jpg	NEV\ISIC_0029037.jpg	2	2,78E-07	0,015342463	0,9846572	1,74E-08	0,001286426	0,9987136	0	1,48E-27	1	9,85E-08	0,005542963	0,994456947	2
1080	NEV\ISIC_0029047.jpg	NEV\ISIC_0029047.jpg	2	0,000195228	0,000441199	0,9993636	0,000313645	0,000417328	0,99926907	2,08E-36	3,47E-21	1	0,000169624	0,000286176	0,999544203	2
1081	NEV\ISIC_0029050.jpg	NEV\ISIC_0029050.jpg	2	0,000103308	0,101624936	0,8982718	0,000222298	0,000357997	0,9994197	5,93E-05	5,83E-05	0,99988234	0,000128317	0,034013737	0,965857983	2
1082	NEV\ISIC_0029063.jpg	NEV\ISIC_0029063.jpg	2	1,44E-07	0,000457514	0,99954236	1,70E-08	7,17E-10	1	0	0	1	5,36E-08	0,000152505	0,999847412	2
1083	NEV\ISIC_0029064.jpg	NEV\ISIC_0029064.jpg	2	5,80E-06	0,000122227	0,99987197	6,44E-06	7,38E-06	0,9999862	2,32E-21	2,00E-13	1	4,08E-06	4,32E-05	0,999952734	2
1084	NEV\ISIC_0029084.jpg	NEV\ISIC_0029084.jpg	2	3,94E-05	0,000129085	0,99983144	2,82E-10	5,25E-12	1	0	1,60E-32	1	1,31E-05	4,30E-05	0,999943852	2
1085	NEV\ISIC_0029087.jpg	NEV\ISIC_0029087.jpg	2	7,21E-08	0,000232748	0,99976724	5,44E-07	3,68E-08	0,9999994	0	2,01E-34	1	2,05E-07	7,76E-05	0,999922216	2
1086	NEV\ISIC_0029088.jpg	NEV\ISIC_0029088.jpg	2	4,59E-08	5,54E-05	0,99994445	5,34E-05	9,42E-06	0,9999372	4,92E-08	2,54E-05	0,9999746	1,78E-05	3,01E-05	0,999952078	2
1087	NEV\ISIC_0029103.jpg	NEV\ISIC_0029103.jpg	2	3,43E-06	0,000831658	0,99916494	1,78E-08	2,13E-09	1	1,73E-07	1,49E-07	0,99999964	1,21E-06	0,000277269	0,999721527	2
1088	NEV\ISIC_0029104.jpg	NEV\ISIC_0029104.jpg	2	9,64E-13	0,000653461	0,99934655	0,000144089	1,01E-06	0,9998549	0,13665852	0,017309934	0,8460315	0,045600872	0,005988135	0,948410988	2
1089	NEV\ISIC_0029134.jpg	NEV\ISIC_0029134.jpg	2	6,68E-09	5,94E-06	0,99999404	2,37E-06	1,26E-07	0,9999975	0	0	1	7,92E-07	2,02E-06	0,999997199	2
1090	NEV\ISIC_0029153.jpg	NEV\ISIC_0029153.jpg	2	7,61E-09	3,88E-06	0,99999607	2,22E-11	4,32E-11	1	0	0	1	2,54E-09	1,29E-06	0,999998748	2
1091	NEV\ISIC_0029158.jpg	NEV\ISIC_0029158.jpg	2	4,52E-10	0,00034703	0,999653	5,89E-09	7,83E-07	0,99999917	8,82E-10	1,78E-07	0,99999976	2,41E-09	0,000115997	0,999884009	2
1092	NEV\ISIC_0029162.jpg	NEV\ISIC_0029162.jpg	2	0,001075163	0,83200103	0,16692384	6,22E-05	0,042713974	0,95722383	0,012595443	0,006590234	0,98081434	0,004577598	0,293768436	0,701653957	2
1093	NEV\ISIC_0029164.jpg	NEV\ISIC_0029164.jpg	2	0,000318642	0,013718896	0,98596245	2,78E-06	8,72E-07	0,9999963	0,000377236	0,000543973	0,99907875	0,000232887	0,00475458	0,995012522	2
1094	NEV\ISIC_0029165.jpg	NEV\ISIC_0029165.jpg	2	3,55E-09	4,90E-07	0,9999995	2,41E-05	1,07E-06	0,9999747	7,04E-21	6,42E-13	1	8,05E-06	5,21E-07	0,999991417	2
1095	NEV\ISIC_0029168.jpg	NEV\ISIC_0029168.jpg	2	8,83E-08	0,016437162	0,98356277	6,25E-09	3,95E-07	0,99999964	0,0019571	0,00532942	0,9927135	0,000652398	0,007255659	0,992091954	2
1096	NEV\ISIC_0029173.jpg	NEV\ISIC_0029173.jpg	2	1,82E-08	2,01E-06	0,999998	0,009267692	0,000894519	0,98983777	0	0	1	0,003089237	0,000298841	0,996611893	2
1097	NEV\ISIC_0029205.jpg	NEV\ISIC_0029205.jpg	2	2,27E-09	1,31E-06	0,9999987	1,19E-07	5,28E-08	0,9999999	0	2,18E-29	1	4,05E-08	4,56E-07	0,999999523	2
1098	NEV\ISIC_0029207.jpg	NEV\ISIC_0029207.jpg	2	1,47E-06	0,000275021	0,9997235	2,50E-06	3,69E-08	0,9999975	0	0	1	1,32E-06	9,17E-05	0,999907017	2
1099	NEV\ISIC_0029250.jpg	NEV\ISIC_0029250.jpg	2	1,31E-08	0,00020779	0,99979216	1,79E-07	4,15E-09	0,99999976	0	0	1	6,41E-08	6,93E-05	0,99993068	2
1100	NEV\ISIC_0029252.jpg	NEV\ISIC_0029252.jpg	2	0,94215447	0,011915901	0,045929603	0,99873346	2,99E-05	0,0012366	0,14021416	0,36217478	0,49761108	0,693700731	0,124706842	0,18159242	0
1101	NEV\ISIC_0029253.jpg	NEV\ISIC_0029253.jpg	2	2,10E-08	0,000605236	0,9993948	1,01E-07	9,53E-09	0,9999999	1,19E-28	6,73E-15	1	4,08E-08	0,000201749	0,999798238	2
1102	NEV\ISIC_0029256.jpg	NEV\ISIC_0029256.jpg	2	1,43E-07	5,90E-05	0,9999409	3,28E-09	4,50E-10	1	0	7,76E-37	1	4,88E-08	1,97E-05	0,999980271	2
1103	NEV\ISIC_0029266.jpg	NEV\ISIC_0029266.jpg	2	0,020600451	0,002529885	0,97686964	0,001200661	0,34236193	0,65643746	4,85E-29	8,99E-18	1	0,007267037	0,114963941	0,877768993	2
1104	NEV\ISIC_0029273.jpg	NEV\ISIC_0029273.jpg	2	7,55E-08	0,000691166	0,9993087	8,37E-06	3,67E-07	0,9999913	0	3,73E-22	1	2,81E-06	0,000230511	0,999766648	2
1105	NEV\ISIC_0029276.jpg	NEV\ISIC_0029276.jpg	2	0,000314478	2,42E-08	0,9996855	6,52E-05	0,8583414	0,1415934	0,3826707	0,26687068	0,3504586	0,127683446	0,375070691	0,497245878	2
1106	NEV\ISIC_0029283.jpg	NEV\ISIC_0029283.jpg	2	3,70E-06	0,005826809	0,9941695	4,88E-06	2,10E-07	0,9999949	0,000165148	0,000123143	0,9997117	5,79E-05	0,001983388	0,99795872	2
1107	NEV\ISIC_0029294.jpg	NEV\ISIC_0029294.jpg	2	6,02E-11	0,000185545	0,99981445	5,87E-08	3,41E-09	0,9999999	0	0	1	1,96E-08	6,18E-05	0,99993813	2
1108	NEV\ISIC_0029306.jpg	NEV\ISIC_0029306.jpg	2	0,002237608	0,010791543	0,9869709	0,000760905	1,15E-05	0,9992275	0,10989432	0,35142806	0,5386776	0,037630945	0,120743722	0,841625392	2
1109	NEV\ISIC_0029307.jpg	NEV\ISIC_0029307.jpg	2	0,000271839	0,007910237	0,99181795	9,54E-07	5,32E-08	0,99999905	0	0	1	9,09E-05	0,002636763	0,997272313	2
1110	NEV\ISIC_0029314.jpg	NEV\ISIC_0029314.jpg	2	7,90E-06	0,040758558	0,9592336	4,29E-07	1,74E-06	0,99999785	6,47E-24	3,70E-14	1	2,78E-06	0,013586764	0,986410439	2
1111	NEV\ISIC_0029334.jpg	NEV\ISIC_0029334.jpg	2	6,86E-06	0,060688395	0,93930477	0,001532851	0,06903826	0,92942894	0,002634857	0,0748107	0,9225545	0,001391524	0,068179116	0,930429399	2
1112	NEV\ISIC_0029344.jpg	NEV\ISIC_0029344.jpg	2	4,73E-05	0,44900718	0,5509455	4,23E-05	8,91E-05	0,99986863	0,13367595	0,011042756	0,85528123	0,044588525	0,153379664	0,802031815	2
1113	NEV\ISIC_0029369.jpg	NEV\ISIC_0029369.jpg	2	0,023730356	0,21385448	0,7624152	0,016385294	0,003336947	0,9802777	0,06116215	0,24128273	0,6975551	0,033759266	0,152824715	0,813416004	2
1114	NEV\ISIC_0029375.jpg	NEV\ISIC_0029375.jpg	2	9,86E-06	0,09026362	0,9097265	9,48E-06	4,26E-06	0,9999863	0	0	1	6,45E-06	0,030089295	0,969904244	2
1115	NEV\ISIC_0029379.jpg	NEV\ISIC_0029379.jpg	2	0,000140054	0,003833454	0,9960265	3,86E-06	4,71E-07	0,9999957	5,27E-22	2,87E-13	1	4,80E-05	0,001277975	0,998674095	2
1116	NEV\ISIC_0029385.jpg	NEV\ISIC_0029385.jpg	2	5,42E-05	0,002576237	0,9973695	9,55E-08	5,42E-09	0,9999999	0,6866761	0,000243463	0,3130805	0,228910148	0,000939902	0,770149946	2
1117	NEV\ISIC_0029386.jpg	NEV\ISIC_0029386.jpg	2	4,38E-08	3,62E-07	0,99999964	5,83E-07	3,47E-09	0,9999994	9,99E-08	3,01E-05	0,9999697	2,42E-07	1,02E-05	0,999989569	2
1118	NEV\ISIC_0029387.jpg	NEV\ISIC_0029387.jpg	2	6,98E-05	0,001163602	0,99876654	1,88E-08	6,62E-09	1	0,002189247	0,017674731	0,98013604	0,000753036	0,006279446	0,992967546	2
