id	Filenames	Label	BEK	MEL	NEV
707	NEV\ISIC_0026328.jpg	2	0,000175001	0,009253854	0,99057114
708	NEV\ISIC_0026331.jpg	2	3,47E-09	2,99E-08	1
709	NEV\ISIC_0026333.jpg	2	2,26E-06	1,43E-05	0,99998343
710	NEV\ISIC_0026339.jpg	2	1,41E-07	4,10E-08	0,99999976
711	NEV\ISIC_0026347.jpg	2	0,005154557	0,016186958	0,97865844
712	NEV\ISIC_0026355.jpg	2	1,07E-08	2,95E-09	1
713	NEV\ISIC_0026356.jpg	2	1,03E-06	8,16E-08	0,9999989
714	NEV\ISIC_0026361.jpg	2	1,32E-08	1,33E-09	1
715	NEV\ISIC_0026370.jpg	2	0,000296988	4,28E-05	0,99966013
716	NEV\ISIC_0026382.jpg	2	0,001921983	7,70E-05	0,99800104
717	NEV\ISIC_0026389.jpg	2	0,083348	0,000140199	0,91651183
718	NEV\ISIC_0026391.jpg	2	6,09E-05	0,52147967	0,47845942
719	NEV\ISIC_0026392.jpg	2	5,20E-09	8,51E-11	1
720	NEV\ISIC_0026402.jpg	2	4,88E-05	2,11E-06	0,9999491
721	NEV\ISIC_0026410.jpg	2	1,72E-06	1,64E-07	0,9999981
722	NEV\ISIC_0026437.jpg	2	0,04359784	0,9011921	0,05521002
723	NEV\ISIC_0026440.jpg	2	0,01363458	6,61E-05	0,98629934
724	NEV\ISIC_0026454.jpg	2	0,07870567	0,82999724	0,09129699
725	NEV\ISIC_0026460.jpg	2	0,00166942	0,000108471	0,99822205
726	NEV\ISIC_0026472.jpg	2	2,44E-08	6,81E-09	1
727	NEV\ISIC_0026474.jpg	2	3,10E-08	7,13E-10	1
728	NEV\ISIC_0026494.jpg	2	6,97E-06	5,64E-06	0,99998736
729	NEV\ISIC_0026495.jpg	2	1,20E-08	1,32E-09	1
730	NEV\ISIC_0026498.jpg	2	0,001903341	2,88E-05	0,9980679
731	NEV\ISIC_0026499.jpg	2	6,54E-10	8,45E-11	1
732	NEV\ISIC_0026501.jpg	2	2,57E-07	2,15E-08	0,99999976
733	NEV\ISIC_0026507.jpg	2	0,000169291	0,000105226	0,9997255
734	NEV\ISIC_0026510.jpg	2	1,14E-08	1,26E-10	1
735	NEV\ISIC_0026520.jpg	2	8,52E-06	1,41E-05	0,99997735
736	NEV\ISIC_0026521.jpg	2	0,000514456	0,00019821	0,9992873
737	NEV\ISIC_0026562.jpg	2	1,62E-07	1,10E-07	0,99999976
738	NEV\ISIC_0026570.jpg	2	1,02E-08	5,53E-11	1
739	NEV\ISIC_0026573.jpg	2	0,004208017	0,001856562	0,9939354
740	NEV\ISIC_0026589.jpg	2	6,79E-08	6,28E-10	0,9999999
741	NEV\ISIC_0026597.jpg	2	0,001585669	3,18E-06	0,9984112
742	NEV\ISIC_0026598.jpg	2	8,27E-06	1,10E-06	0,9999906
743	NEV\ISIC_0026609.jpg	2	0,000290684	2,01E-07	0,99970907
744	NEV\ISIC_0026613.jpg	2	6,76E-06	4,52E-07	0,99999285
745	NEV\ISIC_0026616.jpg	2	1,61E-05	2,55E-07	0,99998367
746	NEV\ISIC_0026620.jpg	2	2,88E-05	3,57E-05	0,9999355
747	NEV\ISIC_0026621.jpg	2	0,9892897	0,000234444	0,010475791
748	NEV\ISIC_0026639.jpg	2	8,29E-13	6,86E-11	1
749	NEV\ISIC_0026641.jpg	2	8,01E-08	1,80E-05	0,999982
750	NEV\ISIC_0026662.jpg	2	0,000252688	7,07E-05	0,9996767
751	NEV\ISIC_0026678.jpg	2	0,001009228	0,043671317	0,9553195
752	NEV\ISIC_0026700.jpg	2	0,000752231	0,001022693	0,99822503
753	NEV\ISIC_0026701.jpg	2	6,68E-06	5,02E-08	0,9999933
754	NEV\ISIC_0026703.jpg	2	5,16E-09	1,00E-09	1
755	NEV\ISIC_0026707.jpg	2	3,09E-11	1,29E-12	1
756	NEV\ISIC_0026708.jpg	2	5,62E-08	2,25E-08	0,9999999
757	NEV\ISIC_0026732.jpg	2	1,00E-06	1,37E-08	0,9999989
758	NEV\ISIC_0026734.jpg	2	8,33E-09	1,87E-10	1
759	NEV\ISIC_0026741.jpg	2	1,33E-05	4,68E-06	0,999982
760	NEV\ISIC_0026742.jpg	2	0,010063577	0,008070656	0,9818658
761	NEV\ISIC_0026743.jpg	2	4,80E-06	4,42E-06	0,9999908
762	NEV\ISIC_0026749.jpg	2	0,000344151	1,85E-05	0,99963725
763	NEV\ISIC_0026773.jpg	2	1,27E-13	1,59E-15	1
764	NEV\ISIC_0026778.jpg	2	5,09E-08	1,21E-06	0,9999987
765	NEV\ISIC_0026784.jpg	2	0,1594145	0,008198482	0,832387
766	NEV\ISIC_0026788.jpg	2	1,32E-07	3,90E-08	0,9999999
767	NEV\ISIC_0026792.jpg	2	0,01986458	2,12E-05	0,98011416
768	NEV\ISIC_0026804.jpg	2	0,003645691	0,6576777	0,33867663
769	NEV\ISIC_0026808.jpg	2	1,88E-06	2,09E-07	0,999998
770	NEV\ISIC_0026810.jpg	2	0,003315925	0,6616563	0,33502772
771	NEV\ISIC_0026820.jpg	2	0,001763935	0,000338545	0,9978975
772	NEV\ISIC_0026838.jpg	2	5,89E-08	5,60E-09	0,9999999
773	NEV\ISIC_0026852.jpg	2	0,167956	0,31161186	0,5204321
774	NEV\ISIC_0026854.jpg	2	4,83E-05	1,80E-05	0,9999337
775	NEV\ISIC_0026862.jpg	2	7,64E-08	3,52E-09	0,9999999
776	NEV\ISIC_0026863.jpg	2	5,39E-05	1,12E-06	0,99994504
777	NEV\ISIC_0026864.jpg	2	1,15E-06	8,96E-09	0,9999988
778	NEV\ISIC_0026873.jpg	2	8,64E-05	2,48E-05	0,9998888
779	NEV\ISIC_0026878.jpg	2	1,94E-07	3,54E-07	0,9999994
780	NEV\ISIC_0026883.jpg	2	0,13843596	0,000544076	0,86102
781	NEV\ISIC_0026884.jpg	2	4,44E-05	2,77E-06	0,9999529
782	NEV\ISIC_0026900.jpg	2	2,20E-06	5,86E-08	0,99999774
783	NEV\ISIC_0026904.jpg	2	8,60E-08	2,97E-08	0,9999999
784	NEV\ISIC_0026914.jpg	2	2,11E-06	1,46E-06	0,9999964
785	NEV\ISIC_0026918.jpg	2	3,27E-07	4,84E-07	0,99999917
786	NEV\ISIC_0026934.jpg	2	0,23858367	9,00E-06	0,7614073
787	NEV\ISIC_0026935.jpg	2	4,07E-06	8,99E-08	0,9999958
788	NEV\ISIC_0026937.jpg	2	4,86E-07	1,15E-09	0,9999995
789	NEV\ISIC_0026944.jpg	2	1,07E-06	4,26E-08	0,9999989
790	NEV\ISIC_0026946.jpg	2	3,98E-09	5,24E-09	1
791	NEV\ISIC_0026980.jpg	2	1,40E-05	2,13E-08	0,99998593
792	NEV\ISIC_0026990.jpg	2	1,24E-08	5,98E-09	1
793	NEV\ISIC_0026994.jpg	2	0,000493593	3,30E-05	0,9994735
794	NEV\ISIC_0026998.jpg	2	0,9275989	2,37E-06	0,07239876
795	NEV\ISIC_0027013.jpg	2	7,78E-06	0,000116904	0,9998753
796	NEV\ISIC_0027019.jpg	2	0,009251317	0,056987185	0,9337615
797	NEV\ISIC_0027050.jpg	2	1,45E-08	9,84E-10	1
798	NEV\ISIC_0027061.jpg	2	2,03E-08	2,83E-10	1
799	NEV\ISIC_0027078.jpg	2	7,38E-08	1,06E-06	0,9999988
800	NEV\ISIC_0027080.jpg	2	9,99E-07	3,52E-07	0,9999987
801	NEV\ISIC_0027082.jpg	2	2,34E-05	2,35E-06	0,99997425
802	NEV\ISIC_0027095.jpg	2	7,67E-09	4,91E-09	1
803	NEV\ISIC_0027098.jpg	2	0,71253055	0,2669476	0,020521812
804	NEV\ISIC_0027108.jpg	2	1,68E-05	3,87E-06	0,99997926
805	NEV\ISIC_0027112.jpg	2	0,29697078	1,10E-05	0,7030181
806	NEV\ISIC_0027128.jpg	2	6,61E-09	1,99E-09	1
807	NEV\ISIC_0027153.jpg	2	5,92E-07	1,08E-07	0,9999993
808	NEV\ISIC_0027157.jpg	2	4,90E-07	2,40E-08	0,9999995
809	NEV\ISIC_0027170.jpg	2	2,52E-05	1,10E-07	0,9999746
810	NEV\ISIC_0027185.jpg	2	2,37E-13	3,08E-15	1
811	NEV\ISIC_0027193.jpg	2	5,73E-08	7,53E-08	0,9999999
812	NEV\ISIC_0027197.jpg	2	0,000157934	4,55E-05	0,99979657
813	NEV\ISIC_0027203.jpg	2	0,001007374	0,029688217	0,9693043
814	NEV\ISIC_0027209.jpg	2	6,09E-05	0,9989073	0,00103187
815	NEV\ISIC_0027227.jpg	2	4,56E-07	7,38E-05	0,99992573
816	NEV\ISIC_0027230.jpg	2	1,82E-05	5,07E-09	0,99998176
817	NEV\ISIC_0027236.jpg	2	8,85E-05	0,000178077	0,9997334
818	NEV\ISIC_0027242.jpg	2	0,48860112	0,17112964	0,34026927
819	NEV\ISIC_0027251.jpg	2	7,26E-06	1,73E-07	0,9999926
820	NEV\ISIC_0027258.jpg	2	0,9943579	2,75E-05	0,005614579
821	NEV\ISIC_0027272.jpg	2	6,91E-06	6,44E-07	0,9999925
822	NEV\ISIC_0027274.jpg	2	1,27E-07	1,24E-09	0,9999999
823	NEV\ISIC_0027280.jpg	2	3,04E-07	1,84E-09	0,99999964
824	NEV\ISIC_0027286.jpg	2	2,66E-07	4,63E-09	0,99999976
825	NEV\ISIC_0027308.jpg	2	0,13660109	0,45115858	0,41224027
826	NEV\ISIC_0027340.jpg	2	5,20E-08	1,99E-09	1
827	NEV\ISIC_0027357.jpg	2	4,06E-06	2,84E-06	0,9999931
828	NEV\ISIC_0027361.jpg	2	0,98847604	0,000325075	0,011198834
829	NEV\ISIC_0027382.jpg	2	8,77E-06	1,06E-07	0,9999912
830	NEV\ISIC_0027383.jpg	2	7,85E-05	0,000111781	0,9998097
831	NEV\ISIC_0027386.jpg	2	3,07E-06	2,63E-07	0,99999666
832	NEV\ISIC_0027395.jpg	2	3,62E-06	3,05E-06	0,9999933
833	NEV\ISIC_0027398.jpg	2	3,72E-05	2,58E-06	0,9999603
834	NEV\ISIC_0027401.jpg	2	9,99E-05	0,9971199	0,002780302
835	NEV\ISIC_0027408.jpg	2	0,7556187	0,02853071	0,21585059
836	NEV\ISIC_0027412.jpg	2	0,85869277	7,11E-05	0,1412361
837	NEV\ISIC_0027414.jpg	2	4,91E-09	4,02E-09	1
838	NEV\ISIC_0027415.jpg	2	0,88633454	0,001262736	0,11240266
839	NEV\ISIC_0027416.jpg	2	0,001307347	0,000264938	0,99842775
840	NEV\ISIC_0027418.jpg	2	0,001288789	0,007929535	0,9907817
841	NEV\ISIC_0027421.jpg	2	0,011206841	6,68E-05	0,98872644
842	NEV\ISIC_0027439.jpg	2	2,21E-07	4,31E-09	0,99999976
843	NEV\ISIC_0027441.jpg	2	2,62E-06	4,78E-07	0,9999969
844	NEV\ISIC_0027459.jpg	2	4,58E-06	2,01E-06	0,99999344
845	NEV\ISIC_0027471.jpg	2	0,000693567	5,85E-06	0,9993006
846	NEV\ISIC_0027475.jpg	2	0,00216843	0,005914647	0,99191695
847	NEV\ISIC_0027477.jpg	2	4,63E-06	9,06E-08	0,99999523
848	NEV\ISIC_0027485.jpg	2	0,9772874	0,00037621	0,02233643
849	NEV\ISIC_0027492.jpg	2	0,95989996	4,52E-05	0,040054843
850	NEV\ISIC_0027505.jpg	2	0,001701589	0,004771623	0,9935268
851	NEV\ISIC_0027512.jpg	2	0,000308491	0,033827234	0,96586424
852	NEV\ISIC_0027514.jpg	2	0,000159283	1,83E-05	0,99982244
853	NEV\ISIC_0027528.jpg	2	0,98830557	6,92E-05	0,011625344
854	NEV\ISIC_0027534.jpg	2	1,26E-09	1,83E-09	1
855	NEV\ISIC_0027553.jpg	2	0,037875928	4,32E-05	0,96208084
856	NEV\ISIC_0027556.jpg	2	4,31E-08	6,50E-09	1
857	NEV\ISIC_0027564.jpg	2	3,72E-06	1,87E-06	0,9999944
858	NEV\ISIC_0027569.jpg	2	0,004552004	0,000144942	0,99530303
859	NEV\ISIC_0027572.jpg	2	7,56E-06	2,22E-07	0,99999225
860	NEV\ISIC_0027575.jpg	2	4,30E-06	9,26E-07	0,99999475
861	NEV\ISIC_0027582.jpg	2	0,024739483	0,87806296	0,09719745
862	NEV\ISIC_0027583.jpg	2	1,92E-10	1,71E-12	1
863	NEV\ISIC_0027600.jpg	2	6,29E-11	1,05E-12	1
864	NEV\ISIC_0027602.jpg	2	1,74E-09	1,51E-09	1
865	NEV\ISIC_0027603.jpg	2	1,85E-07	8,23E-08	0,99999976
866	NEV\ISIC_0027605.jpg	2	9,07E-05	0,000426471	0,99948275
867	NEV\ISIC_0027607.jpg	2	0,000288199	0,9846464	0,015065467
868	NEV\ISIC_0027610.jpg	2	2,61E-06	8,38E-09	0,9999974
869	NEV\ISIC_0027614.jpg	2	1,07E-05	2,32E-06	0,999987
870	NEV\ISIC_0027633.jpg	2	0,000559995	9,72E-05	0,99934274
871	NEV\ISIC_0027641.jpg	2	4,37E-09	2,42E-11	1
872	NEV\ISIC_0027646.jpg	2	3,43E-07	3,84E-09	0,99999964
873	NEV\ISIC_0027647.jpg	2	1,15E-09	1,89E-11	1
874	NEV\ISIC_0027655.jpg	2	1,81E-08	1,03E-08	1
875	NEV\ISIC_0027657.jpg	2	5,21E-08	1,20E-07	0,9999999
876	NEV\ISIC_0027662.jpg	2	0,001045744	2,37E-06	0,9989519
877	NEV\ISIC_0027666.jpg	2	2,94E-05	2,43E-06	0,9999682
878	NEV\ISIC_0027674.jpg	2	3,84E-07	1,15E-08	0,99999964
879	NEV\ISIC_0027676.jpg	2	0,000291001	1,02E-07	0,99970883
880	NEV\ISIC_0027679.jpg	2	2,64E-05	0,00020258	0,99977106
881	NEV\ISIC_0027682.jpg	2	1,65E-09	2,34E-11	1
882	NEV\ISIC_0027688.jpg	2	0,07214688	0,000161812	0,92769134
883	NEV\ISIC_0027690.jpg	2	2,30E-07	7,66E-08	0,99999964
884	NEV\ISIC_0027691.jpg	2	3,96E-06	3,91E-07	0,9999957
885	NEV\ISIC_0027692.jpg	2	2,66E-08	1,14E-08	1
886	NEV\ISIC_0027695.jpg	2	7,36E-08	2,47E-09	0,9999999
887	NEV\ISIC_0027696.jpg	2	1,27E-06	5,68E-05	0,99994195
888	NEV\ISIC_0027701.jpg	2	1,00E-06	1,42E-06	0,9999976
889	NEV\ISIC_0027705.jpg	2	4,33E-07	5,14E-07	0,99999905
890	NEV\ISIC_0027715.jpg	2	0,00011438	1,33E-05	0,9998723
891	NEV\ISIC_0027717.jpg	2	0,002807772	0,04828944	0,9489028
892	NEV\ISIC_0027728.jpg	2	2,35E-05	0,00012851	0,999848
893	NEV\ISIC_0027746.jpg	2	2,15E-07	1,27E-08	0,99999976
894	NEV\ISIC_0027750.jpg	2	9,06E-07	2,48E-08	0,99999905
895	NEV\ISIC_0027751.jpg	2	1,65E-06	4,92E-08	0,99999833
896	NEV\ISIC_0027761.jpg	2	3,78E-06	3,75E-07	0,9999958
897	NEV\ISIC_0027765.jpg	2	4,28E-08	2,17E-08	0,9999999
898	NEV\ISIC_0027772.jpg	2	0,001437677	0,86917096	0,1293914
899	NEV\ISIC_0027792.jpg	2	9,22E-07	1,60E-07	0,9999989
900	NEV\ISIC_0027794.jpg	2	7,17E-06	0,000103507	0,99988925
901	NEV\ISIC_0027799.jpg	2	3,79E-09	1,27E-10	1
902	NEV\ISIC_0027803.jpg	2	1,62E-05	4,33E-05	0,9999405
903	NEV\ISIC_0027808.jpg	2	1,75E-07	4,00E-07	0,9999994
904	NEV\ISIC_0027809.jpg	2	1,19E-05	3,11E-07	0,99998784
905	NEV\ISIC_0027812.jpg	2	0,001075775	0,00113935	0,9977849
906	NEV\ISIC_0027824.jpg	2	1,08E-05	2,43E-06	0,99998677
907	NEV\ISIC_0027827.jpg	2	0,14673835	0,000946506	0,8523151
908	NEV\ISIC_0027834.jpg	2	0,000636014	1,04E-05	0,9993536
909	NEV\ISIC_0027836.jpg	2	1,99E-08	3,20E-09	1
910	NEV\ISIC_0027839.jpg	2	0,020163087	0,010578327	0,96925855
911	NEV\ISIC_0027841.jpg	2	1,65E-09	7,18E-11	1
912	NEV\ISIC_0027853.jpg	2	7,37E-05	0,24991275	0,75001353
913	NEV\ISIC_0027882.jpg	2	8,98E-08	4,99E-08	0,9999999
914	NEV\ISIC_0027885.jpg	2	5,26E-07	1,52E-07	0,9999993
915	NEV\ISIC_0027898.jpg	2	0,000105304	9,92E-06	0,9998847
916	NEV\ISIC_0027911.jpg	2	0,033027768	0,002197889	0,96477437
917	NEV\ISIC_0027913.jpg	2	1,86E-05	0,000454656	0,99952674
918	NEV\ISIC_0027919.jpg	2	4,86E-06	6,62E-07	0,9999945
919	NEV\ISIC_0027922.jpg	2	6,19E-05	0,88928175	0,110656306
920	NEV\ISIC_0027923.jpg	2	1,13E-06	9,84E-08	0,9999988
921	NEV\ISIC_0027933.jpg	2	0,5454376	0,000313582	0,45424885
922	NEV\ISIC_0027935.jpg	2	0,37100345	1,55E-05	0,62898105
923	NEV\ISIC_0027940.jpg	2	7,21E-07	1,02E-08	0,9999993
924	NEV\ISIC_0027942.jpg	2	1,17E-05	0,000739108	0,99924916
925	NEV\ISIC_0027949.jpg	2	0,000127164	0,9989767	0,000896126
926	NEV\ISIC_0027951.jpg	2	2,03E-08	5,03E-09	1
927	NEV\ISIC_0027961.jpg	2	0,9011805	0,000116101	0,098703414
928	NEV\ISIC_0027962.jpg	2	0,001020221	0,000188586	0,9987913
929	NEV\ISIC_0027968.jpg	2	1,53E-06	4,73E-08	0,99999845
930	NEV\ISIC_0027970.jpg	2	7,65E-06	8,37E-07	0,99999154
931	NEV\ISIC_0027972.jpg	2	0,000202195	0,00056659	0,9992312
932	NEV\ISIC_0027979.jpg	2	4,44E-06	2,22E-08	0,9999956
933	NEV\ISIC_0027980.jpg	2	1,92E-08	5,06E-08	0,9999999
934	NEV\ISIC_0027986.jpg	2	0,9708719	0,000122183	0,029005852
935	NEV\ISIC_0027988.jpg	2	0,000405408	1,37E-06	0,9995932
936	NEV\ISIC_0027992.jpg	2	2,10E-05	2,66E-06	0,9999764
937	NEV\ISIC_0027999.jpg	2	2,58E-05	5,86E-07	0,99997365
938	NEV\ISIC_0028012.jpg	2	0,010770758	0,32169506	0,6675342
939	NEV\ISIC_0028016.jpg	2	0,50925034	0,003569206	0,48718038
940	NEV\ISIC_0028028.jpg	2	9,59E-07	1,96E-07	0,9999988
941	NEV\ISIC_0028032.jpg	2	0,000188003	0,9988067	0,001005323
942	NEV\ISIC_0028044.jpg	2	2,78E-07	4,20E-08	0,99999964
943	NEV\ISIC_0028048.jpg	2	4,61E-06	0,001590836	0,99840456
944	NEV\ISIC_0028054.jpg	2	5,72E-07	8,97E-08	0,9999993
945	NEV\ISIC_0028066.jpg	2	0,45143202	0,22722448	0,32134348
946	NEV\ISIC_0028073.jpg	2	4,77E-09	1,92E-09	1
947	NEV\ISIC_0028078.jpg	2	3,79E-07	2,94E-05	0,9999702
948	NEV\ISIC_0028089.jpg	2	0,000688677	0,1770568	0,82225454
949	NEV\ISIC_0028090.jpg	2	3,50E-05	7,76E-07	0,99996424
950	NEV\ISIC_0028096.jpg	2	1,54E-08	1,54E-08	1
951	NEV\ISIC_0028101.jpg	2	8,47E-06	1,20E-05	0,9999795
952	NEV\ISIC_0028128.jpg	2	0,99817586	1,74E-05	0,001806761
953	NEV\ISIC_0028142.jpg	2	7,63E-07	2,40E-08	0,99999917
954	NEV\ISIC_0028145.jpg	2	0,000462251	0,19370128	0,8058365
955	NEV\ISIC_0028152.jpg	2	0,000553376	0,000140731	0,99930584
956	NEV\ISIC_0028153.jpg	2	0,002008769	0,000868487	0,9971227
957	NEV\ISIC_0028157.jpg	2	7,06E-06	3,48E-07	0,9999926
958	NEV\ISIC_0028164.jpg	2	6,65E-05	0,000278451	0,9996551
959	NEV\ISIC_0028174.jpg	2	0,9808076	0,00190351	0,01728891
960	NEV\ISIC_0028178.jpg	2	1,68E-06	4,40E-07	0,99999785
961	NEV\ISIC_0028186.jpg	2	0,000107686	0,027000492	0,9728918
962	NEV\ISIC_0028194.jpg	2	0,00021496	1,45E-05	0,9997706
963	NEV\ISIC_0028210.jpg	2	8,26E-06	0,002687433	0,9973043
964	NEV\ISIC_0028213.jpg	2	1,71E-05	3,65E-07	0,9999826
965	NEV\ISIC_0028214.jpg	2	0,026637947	0,5315835	0,44177857
966	NEV\ISIC_0028216.jpg	2	0,002003294	0,08406277	0,9139339
967	NEV\ISIC_0028221.jpg	2	6,46E-06	2,63E-06	0,99999094
968	NEV\ISIC_0028235.jpg	2	0,015657246	1,40E-06	0,9843413
969	NEV\ISIC_0028241.jpg	2	7,25E-05	0,002240077	0,99768746
970	NEV\ISIC_0028242.jpg	2	3,84E-09	5,75E-11	1
971	NEV\ISIC_0028246.jpg	2	5,09E-06	1,63E-08	0,9999949
972	NEV\ISIC_0028252.jpg	2	0,000191141	0,99506396	0,004744933
973	NEV\ISIC_0028276.jpg	2	0,005793849	4,48E-07	0,9942058
974	NEV\ISIC_0028286.jpg	2	4,75E-11	7,70E-13	1
975	NEV\ISIC_0028290.jpg	2	1,18E-07	1,43E-09	0,9999999
976	NEV\ISIC_0028296.jpg	2	0,003359429	0,036953546	0,95968705
977	NEV\ISIC_0028305.jpg	2	0,000978595	0,002985565	0,9960359
978	NEV\ISIC_0028311.jpg	2	0,001070776	7,99E-06	0,9989213
979	NEV\ISIC_0028313.jpg	2	1,01E-07	3,54E-07	0,9999995
980	NEV\ISIC_0028319.jpg	2	0,44720787	0,000403048	0,5523891
981	NEV\ISIC_0028333.jpg	2	1,19E-06	2,25E-07	0,99999857
982	NEV\ISIC_0028337.jpg	2	1,96E-08	1,57E-08	1
983	NEV\ISIC_0028338.jpg	2	0,9634225	3,36E-05	0,036543973
984	NEV\ISIC_0028348.jpg	2	6,68E-07	3,82E-07	0,9999989
985	NEV\ISIC_0028349.jpg	2	1,04E-07	2,18E-06	0,99999774
986	NEV\ISIC_0028356.jpg	2	4,16E-09	3,54E-11	1
987	NEV\ISIC_0028358.jpg	2	0,00084744	0,010195763	0,98895675
988	NEV\ISIC_0028359.jpg	2	0,000259192	6,07E-06	0,9997347
989	NEV\ISIC_0028371.jpg	2	4,24E-06	5,04E-06	0,9999907
990	NEV\ISIC_0028378.jpg	2	0,33434367	0,36274233	0,30291402
991	NEV\ISIC_0028379.jpg	2	1,92E-08	2,09E-09	1
992	NEV\ISIC_0028383.jpg	2	1,50E-06	5,45E-07	0,999998
993	NEV\ISIC_0028387.jpg	2	0,001042386	1,66E-05	0,998941
994	NEV\ISIC_0028391.jpg	2	9,82E-05	1,27E-05	0,99988914
995	NEV\ISIC_0028395.jpg	2	0,000145331	1,37E-06	0,99985325
996	NEV\ISIC_0028401.jpg	2	4,85E-06	0,006012406	0,99398273
997	NEV\ISIC_0028402.jpg	2	2,77E-07	4,25E-05	0,9999572
998	NEV\ISIC_0028407.jpg	2	8,69E-06	3,18E-05	0,99995947
999	NEV\ISIC_0028417.jpg	2	6,35E-06	4,31E-05	0,9999505
1000	NEV\ISIC_0028421.jpg	2	1,62E-08	2,37E-10	1
1001	NEV\ISIC_0028422.jpg	2	6,12E-06	3,83E-07	0,99999344
1002	NEV\ISIC_0028428.jpg	2	1,39E-10	3,47E-06	0,99999654
1003	NEV\ISIC_0028430.jpg	2	1,99E-05	1,01E-06	0,99997914
1004	NEV\ISIC_0028432.jpg	2	0,000267307	0,004926288	0,99480647
1005	NEV\ISIC_0028437.jpg	2	1,76E-07	5,10E-08	0,99999976
1006	NEV\ISIC_0028440.jpg	2	2,05E-07	7,81E-09	0,99999976
1007	NEV\ISIC_0028441.jpg	2	0,000746901	0,001962968	0,99729013
1008	NEV\ISIC_0028443.jpg	2	2,86E-06	6,78E-08	0,999997
1009	NEV\ISIC_0028452.jpg	2	1,24E-07	4,70E-09	0,9999999
1010	NEV\ISIC_0028466.jpg	2	4,50E-07	6,21E-08	0,9999995
1011	NEV\ISIC_0028476.jpg	2	0,7609572	0,013922649	0,2251201
1012	NEV\ISIC_0028500.jpg	2	4,48E-05	1,09E-06	0,9999541
1013	NEV\ISIC_0028504.jpg	2	6,41E-08	1,25E-08	0,9999999
1014	NEV\ISIC_0028516.jpg	2	3,26E-06	1,07E-05	0,99998605
1015	NEV\ISIC_0028521.jpg	2	1,14E-06	1,40E-09	0,9999988
1016	NEV\ISIC_0028529.jpg	2	0,058702487	0,7616866	0,17961094
1017	NEV\ISIC_0028534.jpg	2	0,001136888	0,011261444	0,9876017
1018	NEV\ISIC_0028535.jpg	2	3,62E-08	4,70E-09	1
1019	NEV\ISIC_0028562.jpg	2	0,9977991	0,000476797	0,001724104
1020	NEV\ISIC_0028590.jpg	2	0,000130998	1,53E-05	0,99985373
1021	NEV\ISIC_0028592.jpg	2	0,000945097	0,007541114	0,9915138
1022	NEV\ISIC_0028604.jpg	2	3,69E-09	2,78E-10	1
1023	NEV\ISIC_0028605.jpg	2	2,93E-08	1,74E-10	1
1024	NEV\ISIC_0028610.jpg	2	2,29E-08	3,67E-08	1
1025	NEV\ISIC_0028625.jpg	2	0,005733301	0,9900995	0,00416731
1026	NEV\ISIC_0028631.jpg	2	0,003542634	2,67E-05	0,9964307
1027	NEV\ISIC_0028636.jpg	2	0,5855122	0,013083084	0,4014047
1028	NEV\ISIC_0028641.jpg	2	2,14E-05	2,11E-07	0,9999784
1029	NEV\ISIC_0028648.jpg	2	0,000225408	3,78E-06	0,9997708
1030	NEV\ISIC_0028657.jpg	2	9,97E-06	2,22E-07	0,99998987
1031	NEV\ISIC_0028658.jpg	2	0,000241517	0,000146856	0,9996117
1032	NEV\ISIC_0028663.jpg	2	2,02E-10	1,53E-13	1
1033	NEV\ISIC_0028676.jpg	2	8,28E-07	5,41E-09	0,99999917
1034	NEV\ISIC_0028690.jpg	2	0,001530891	0,000125864	0,9983432
1035	NEV\ISIC_0028691.jpg	2	2,06E-11	4,03E-12	1
1036	NEV\ISIC_0028699.jpg	2	2,34E-07	4,20E-08	0,99999976
1037	NEV\ISIC_0028716.jpg	2	5,03E-07	2,30E-05	0,9999765
1038	NEV\ISIC_0028717.jpg	2	1,82E-08	5,88E-10	1
1039	NEV\ISIC_0028721.jpg	2	1,65E-06	8,09E-11	0,99999833
1040	NEV\ISIC_0028723.jpg	2	5,48E-07	6,61E-05	0,99993336
1041	NEV\ISIC_0028726.jpg	2	1,55E-11	1,06E-12	1
1042	NEV\ISIC_0028734.jpg	2	0,002970929	0,000506685	0,9965224
1043	NEV\ISIC_0028755.jpg	2	0,14512786	0,000574888	0,8542973
1044	NEV\ISIC_0028757.jpg	2	0,045032803	0,19196539	0,7630018
1045	NEV\ISIC_0028771.jpg	2	0,6010764	1,14E-05	0,39891207
1046	NEV\ISIC_0028780.jpg	2	3,40E-05	7,83E-05	0,9998876
1047	NEV\ISIC_0028788.jpg	2	4,08E-07	3,09E-08	0,9999995
1048	NEV\ISIC_0028801.jpg	2	2,24E-06	3,60E-08	0,99999774
1049	NEV\ISIC_0028819.jpg	2	2,84E-07	1,26E-07	0,99999964
1050	NEV\ISIC_0028823.jpg	2	0,000107519	1,70E-05	0,9998754
1051	NEV\ISIC_0028841.jpg	2	1,53E-12	2,83E-14	1
1052	NEV\ISIC_0028853.jpg	2	0,000278795	7,78E-07	0,9997204
1053	NEV\ISIC_0028868.jpg	2	0,001626771	0,19041331	0,8079599
1054	NEV\ISIC_0028891.jpg	2	0,9860366	1,09E-06	0,013962298
1055	NEV\ISIC_0028892.jpg	2	1,34E-07	1,11E-08	0,9999999
1056	NEV\ISIC_0028896.jpg	2	8,52E-06	4,52E-08	0,9999914
