id	Filenames	Label	BEK	MEL	NEV
708	NEV\ISIC_0026331.jpg	2	2,84E-10	0,000453327	0,9995466
709	NEV\ISIC_0026333.jpg	2	3,71E-05	0,007971518	0,99199146
710	NEV\ISIC_0026339.jpg	2	4,99E-07	0,014070326	0,9859292
711	NEV\ISIC_0026347.jpg	2	0,010370634	0,7473233	0,2423061
712	NEV\ISIC_0026355.jpg	2	4,82E-07	0,07704227	0,92295724
713	NEV\ISIC_0026356.jpg	2	1,35E-05	0,00043085	0,99955565
714	NEV\ISIC_0026361.jpg	2	5,31E-08	0,000120316	0,9998796
715	NEV\ISIC_0026370.jpg	2	4,23E-08	0,008922828	0,9910772
716	NEV\ISIC_0026382.jpg	2	0,10469856	0,053596057	0,84170544
717	NEV\ISIC_0026389.jpg	2	0,042856514	0,13983537	0,8173081
718	NEV\ISIC_0026391.jpg	2	0,001005384	0,22198741	0,77700716
719	NEV\ISIC_0026392.jpg	2	3,54E-08	0,000307608	0,99969244
720	NEV\ISIC_0026402.jpg	2	9,74E-06	0,004226897	0,9957633
721	NEV\ISIC_0026410.jpg	2	6,61E-05	0,00143013	0,9985038
722	NEV\ISIC_0026437.jpg	2	0,02091222	0,60548174	0,37360606
723	NEV\ISIC_0026440.jpg	2	8,32E-05	0,032143	0,9677738
724	NEV\ISIC_0026454.jpg	2	0,66259784	0,33124045	0,006161686
725	NEV\ISIC_0026460.jpg	2	0,97334313	0,000724493	0,025932303
726	NEV\ISIC_0026472.jpg	2	2,82E-09	0,003704992	0,99629503
727	NEV\ISIC_0026474.jpg	2	4,70E-09	3,50E-05	0,9999651
728	NEV\ISIC_0026494.jpg	2	0,000168243	0,04528085	0,9545509
729	NEV\ISIC_0026495.jpg	2	1,53E-05	0,00047851	0,99950624
730	NEV\ISIC_0026498.jpg	2	0,001612121	0,053185403	0,9452025
731	NEV\ISIC_0026499.jpg	2	1,31E-12	9,28E-05	0,99990726
732	NEV\ISIC_0026501.jpg	2	2,41E-05	0,006004316	0,9939715
733	NEV\ISIC_0026507.jpg	2	0,000170886	0,002162704	0,9976665
734	NEV\ISIC_0026510.jpg	2	1,34E-07	0,00231347	0,9976864
735	NEV\ISIC_0026520.jpg	2	6,52E-07	0,001748812	0,99825054
736	NEV\ISIC_0026521.jpg	2	0,002041187	0,28540224	0,7125566
737	NEV\ISIC_0026562.jpg	2	1,92E-06	0,06687133	0,93312675
738	NEV\ISIC_0026570.jpg	2	2,65E-07	0,000182794	0,99981695
739	NEV\ISIC_0026573.jpg	2	0,20004085	0,28866905	0,51129013
740	NEV\ISIC_0026589.jpg	2	6,15E-06	0,000272737	0,9997211
741	NEV\ISIC_0026597.jpg	2	0,07428463	0,01689756	0,90881777
742	NEV\ISIC_0026598.jpg	2	2,10E-05	0,003368256	0,9966107
743	NEV\ISIC_0026609.jpg	2	0,000774398	0,010971995	0,9882536
744	NEV\ISIC_0026613.jpg	2	0,00010066	0,009069703	0,9908296
745	NEV\ISIC_0026616.jpg	2	4,58E-13	7,45E-30	1
746	NEV\ISIC_0026620.jpg	2	3,05E-06	0,002579035	0,9974179
747	NEV\ISIC_0026621.jpg	2	0,000766087	1,28E-07	0,99923384
748	NEV\ISIC_0026639.jpg	2	5,33E-11	0,000121385	0,99987864
749	NEV\ISIC_0026641.jpg	2	5,69E-12	2,66E-05	0,9999734
750	NEV\ISIC_0026662.jpg	2	1,33E-05	0,021130502	0,9788562
751	NEV\ISIC_0026678.jpg	2	0,000987581	0,013249477	0,98576295
752	NEV\ISIC_0026700.jpg	2	0,0944735	0,043951	0,86157554
753	NEV\ISIC_0026701.jpg	2	8,58E-05	0,002877392	0,9970368
754	NEV\ISIC_0026703.jpg	2	2,23E-11	0,000110882	0,99988914
755	NEV\ISIC_0026707.jpg	2	3,45E-08	1,48E-05	0,9999852
756	NEV\ISIC_0026708.jpg	2	1,54E-08	0,011413603	0,98858637
757	NEV\ISIC_0026732.jpg	2	6,90E-06	0,000575153	0,999418
758	NEV\ISIC_0026734.jpg	2	7,71E-05	0,005106685	0,9948161
759	NEV\ISIC_0026741.jpg	2	2,26E-06	0,5345132	0,46548456
760	NEV\ISIC_0026742.jpg	2	0,9056385	0,021995181	0,07236626
761	NEV\ISIC_0026743.jpg	2	0,004719248	0,8831236	0,11215716
762	NEV\ISIC_0026749.jpg	2	0,003208298	0,081864074	0,9149276
763	NEV\ISIC_0026773.jpg	2	3,19E-10	0,001076224	0,9989237
764	NEV\ISIC_0026778.jpg	2	0,000112999	0,004488022	0,99539894
765	NEV\ISIC_0026784.jpg	2	0,024811292	0,8470786	0,12811008
766	NEV\ISIC_0026788.jpg	2	4,28E-08	0,003605416	0,9963946
767	NEV\ISIC_0026792.jpg	2	0,000380098	0,003559475	0,99606043
768	NEV\ISIC_0026804.jpg	2	0,005678788	0,022148008	0,97217315
769	NEV\ISIC_0026808.jpg	2	5,18E-05	0,012360381	0,98758787
770	NEV\ISIC_0026810.jpg	2	3,11E-06	0,2962681	0,70372874
771	NEV\ISIC_0026820.jpg	2	2,84E-05	0,19219702	0,80777454
772	NEV\ISIC_0026838.jpg	2	5,49E-05	0,002697252	0,9972479
773	NEV\ISIC_0026852.jpg	2	0,000254691	0,93714523	0,0626001
774	NEV\ISIC_0026854.jpg	2	0,000177457	0,005372288	0,99445033
775	NEV\ISIC_0026862.jpg	2	5,19E-05	0,000360902	0,99958724
776	NEV\ISIC_0026863.jpg	2	0,30921152	0,009470085	0,68131834
777	NEV\ISIC_0026864.jpg	2	3,38E-06	1,35E-05	0,9999831
778	NEV\ISIC_0026873.jpg	2	1,27E-05	0,001805669	0,9981817
779	NEV\ISIC_0026878.jpg	2	3,84E-06	0,000844581	0,9991516
780	NEV\ISIC_0026883.jpg	2	0,9135691	0,00553089	0,0809
781	NEV\ISIC_0026884.jpg	2	0,000945927	0,11528367	0,8837704
782	NEV\ISIC_0026900.jpg	2	2,01E-09	8,15E-05	0,9999186
783	NEV\ISIC_0026904.jpg	2	2,15E-06	0,008436444	0,99156135
784	NEV\ISIC_0026914.jpg	2	1,57E-06	0,00028457	0,99971384
785	NEV\ISIC_0026918.jpg	2	8,62E-12	1,77E-08	1
786	NEV\ISIC_0026934.jpg	2	3,41E-06	0,000273925	0,99972266
787	NEV\ISIC_0026935.jpg	2	0,003150758	0,04486754	0,9519817
788	NEV\ISIC_0026937.jpg	2	0,000489767	0,001236305	0,99827397
789	NEV\ISIC_0026944.jpg	2	4,35E-06	0,003032362	0,9969633
790	NEV\ISIC_0026946.jpg	2	4,01E-07	0,00055563	0,99944395
791	NEV\ISIC_0026980.jpg	2	0,001889945	0,005816075	0,99229395
792	NEV\ISIC_0026990.jpg	2	1,93E-08	0,000159021	0,999841
793	NEV\ISIC_0026994.jpg	2	0,17274489	0,14166057	0,6855945
794	NEV\ISIC_0026998.jpg	2	0,017749371	0,001179646	0,98107094
795	NEV\ISIC_0027013.jpg	2	1,90E-07	0,011947213	0,9880526
796	NEV\ISIC_0027019.jpg	2	3,73E-14	2,30E-12	1
797	NEV\ISIC_0027050.jpg	2	3,81E-09	9,25E-06	0,9999907
798	NEV\ISIC_0027061.jpg	2	0,002585267	0,000373084	0,99704164
799	NEV\ISIC_0027078.jpg	2	2,02E-11	1,23E-05	0,9999876
800	NEV\ISIC_0027080.jpg	2	1,02E-05	0,02258437	0,97740537
801	NEV\ISIC_0027082.jpg	2	4,44E-08	1,34E-05	0,9999865
802	NEV\ISIC_0027095.jpg	2	1,30E-05	0,009242157	0,9907449
803	NEV\ISIC_0027098.jpg	2	0,9456845	0,045965098	0,008350476
804	NEV\ISIC_0027108.jpg	2	7,74E-09	1,41E-06	0,99999857
805	NEV\ISIC_0027112.jpg	2	0,085082516	0,08006358	0,83485395
806	NEV\ISIC_0027128.jpg	2	4,64E-05	0,007381111	0,9925724
807	NEV\ISIC_0027153.jpg	2	1,67E-06	0,014165415	0,9858329
808	NEV\ISIC_0027157.jpg	2	4,34E-05	0,000738809	0,99921775
809	NEV\ISIC_0027170.jpg	2	3,53E-07	2,99E-06	0,99999666
810	NEV\ISIC_0027185.jpg	2	9,53E-06	0,003603028	0,9963875
811	NEV\ISIC_0027193.jpg	2	7,67E-10	4,50E-05	0,99995494
812	NEV\ISIC_0027197.jpg	2	0,015327803	0,41990867	0,56476355
813	NEV\ISIC_0027203.jpg	2	0,019792391	0,61719215	0,36301544
814	NEV\ISIC_0027209.jpg	2	6,76E-05	0,032048088	0,9678843
815	NEV\ISIC_0027227.jpg	2	5,93E-12	2,10E-05	0,9999789
816	NEV\ISIC_0027230.jpg	2	1,21E-06	3,67E-13	0,9999988
817	NEV\ISIC_0027236.jpg	2	6,86E-06	0,01942442	0,98056877
818	NEV\ISIC_0027242.jpg	2	0,035519335	0,42335686	0,5411238
819	NEV\ISIC_0027251.jpg	2	2,44E-06	8,74E-05	0,9999101
820	NEV\ISIC_0027258.jpg	2	0,35187268	0,05533752	0,59278977
821	NEV\ISIC_0027272.jpg	2	0,000142736	0,002241475	0,9976158
822	NEV\ISIC_0027274.jpg	2	8,20E-13	1,68E-11	1
823	NEV\ISIC_0027280.jpg	2	0,002382845	0,002658392	0,9949588
824	NEV\ISIC_0027286.jpg	2	8,26E-05	0,016590796	0,9833266
825	NEV\ISIC_0027308.jpg	2	9,20E-07	0,1673287	0,8326704
826	NEV\ISIC_0027340.jpg	2	6,13E-05	0,06712598	0,9328127
827	NEV\ISIC_0027357.jpg	2	1,02E-06	0,001775872	0,9982231
828	NEV\ISIC_0027361.jpg	2	0,8670244	0,005571144	0,1274044
829	NEV\ISIC_0027382.jpg	2	0,000167847	0,011977342	0,9878548
830	NEV\ISIC_0027383.jpg	2	1,02E-05	0,000861184	0,99912864
831	NEV\ISIC_0027386.jpg	2	2,34E-06	0,002899253	0,99709845
832	NEV\ISIC_0027395.jpg	2	3,25E-10	8,33E-05	0,9999167
833	NEV\ISIC_0027398.jpg	2	0,27769727	0,046822384	0,67548037
834	NEV\ISIC_0027401.jpg	2	4,87E-05	0,9928739	0,007077425
835	NEV\ISIC_0027408.jpg	2	0,04221416	0,8886414	0,06914443
836	NEV\ISIC_0027412.jpg	2	0,003018279	0,5553305	0,44165125
837	NEV\ISIC_0027414.jpg	2	5,01E-07	0,000853882	0,9991456
838	NEV\ISIC_0027415.jpg	2	0,012261028	0,07199802	0,9157409
839	NEV\ISIC_0027416.jpg	2	7,62E-05	1,09E-05	0,99991286
840	NEV\ISIC_0027418.jpg	2	6,19E-05	0,13145073	0,86848736
841	NEV\ISIC_0027421.jpg	2	0,06948157	7,77E-05	0,9304407
842	NEV\ISIC_0027439.jpg	2	4,93E-07	1,26E-07	0,9999994
843	NEV\ISIC_0027441.jpg	2	1,19E-08	0,000114224	0,9998858
844	NEV\ISIC_0027459.jpg	2	1,92E-05	0,003255762	0,996725
845	NEV\ISIC_0027471.jpg	2	0,004597727	0,051632065	0,94377023
846	NEV\ISIC_0027475.jpg	2	0,000716149	0,040734738	0,9585491
847	NEV\ISIC_0027477.jpg	2	2,97E-05	0,000269304	0,999701
848	NEV\ISIC_0027485.jpg	2	0,002179617	0,001820055	0,99600035
849	NEV\ISIC_0027492.jpg	2	0,114191055	0,18684477	0,69896424
850	NEV\ISIC_0027505.jpg	2	0,008497647	0,0629821	0,9285203
851	NEV\ISIC_0027512.jpg	2	0,012012587	0,9820171	0,00597035
852	NEV\ISIC_0027514.jpg	2	0,011823156	0,25075963	0,7374173
853	NEV\ISIC_0027528.jpg	2	0,06724999	0,13903724	0,79371274
854	NEV\ISIC_0027534.jpg	2	9,37E-11	7,73E-05	0,99992275
855	NEV\ISIC_0027553.jpg	2	0,08999389	0,016055292	0,89395076
856	NEV\ISIC_0027556.jpg	2	2,44E-06	0,000151087	0,99984646
857	NEV\ISIC_0027564.jpg	2	9,27E-09	8,90E-08	0,9999999
858	NEV\ISIC_0027569.jpg	2	0,009046788	0,518472	0,47248122
859	NEV\ISIC_0027572.jpg	2	1,19E-05	0,000442293	0,99954575
860	NEV\ISIC_0027575.jpg	2	9,35E-07	1,14E-12	0,99999905
861	NEV\ISIC_0027582.jpg	2	0,04652022	0,50132716	0,45215258
862	NEV\ISIC_0027583.jpg	2	2,78E-09	3,32E-05	0,99996686
863	NEV\ISIC_0027600.jpg	2	6,19E-07	0,000288889	0,9997105
864	NEV\ISIC_0027602.jpg	2	0,000358421	0,005867607	0,99377394
865	NEV\ISIC_0027603.jpg	2	0,00037394	0,006851078	0,99277496
866	NEV\ISIC_0027605.jpg	2	7,08E-05	0,000449999	0,99947923
867	NEV\ISIC_0027607.jpg	2	5,43E-06	0,9982333	0,001761226
868	NEV\ISIC_0027610.jpg	2	0,000221876	0,000290748	0,9994874
869	NEV\ISIC_0027614.jpg	2	6,52E-07	0,018222213	0,98177713
870	NEV\ISIC_0027633.jpg	2	9,93E-06	0,00783013	0,9921599
871	NEV\ISIC_0027641.jpg	2	0,0317135	0,002701227	0,9655853
872	NEV\ISIC_0027646.jpg	2	2,31E-08	0,000363379	0,99963653
873	NEV\ISIC_0027647.jpg	2	6,69E-06	0,001631468	0,9983619
874	NEV\ISIC_0027655.jpg	2	1,32E-09	2,01E-05	0,99997985
875	NEV\ISIC_0027657.jpg	2	0,15525432	0,016325198	0,82842046
876	NEV\ISIC_0027662.jpg	2	5,92E-05	0,007047912	0,99289286
877	NEV\ISIC_0027666.jpg	2	7,13E-07	0,000701912	0,9992974
878	NEV\ISIC_0027674.jpg	2	6,50E-10	0,000737626	0,9992624
879	NEV\ISIC_0027676.jpg	2	0,000274249	0,000258086	0,9994677
880	NEV\ISIC_0027679.jpg	2	0,000290474	0,06305656	0,936653
881	NEV\ISIC_0027682.jpg	2	2,14E-06	0,002465727	0,9975321
882	NEV\ISIC_0027688.jpg	2	0,12122787	0,44997975	0,4287924
883	NEV\ISIC_0027690.jpg	2	0,001243927	0,000802333	0,9979538
884	NEV\ISIC_0027691.jpg	2	0,000373897	0,022208039	0,977418
885	NEV\ISIC_0027692.jpg	2	1,85E-07	0,05178089	0,9482189
886	NEV\ISIC_0027695.jpg	2	9,01E-05	0,002686934	0,997223
887	NEV\ISIC_0027696.jpg	2	3,39E-11	2,87E-05	0,9999713
888	NEV\ISIC_0027701.jpg	2	8,67E-13	4,57E-05	0,99995434
889	NEV\ISIC_0027705.jpg	2	0,000113672	0,002328448	0,9975579
890	NEV\ISIC_0027715.jpg	2	1,16E-05	0,000370857	0,99961746
891	NEV\ISIC_0027717.jpg	2	0,6701205	0,002946391	0,32693318
892	NEV\ISIC_0027728.jpg	2	7,46E-08	0,006434358	0,9935656
893	NEV\ISIC_0027746.jpg	2	1,82E-11	2,56E-09	1
894	NEV\ISIC_0027750.jpg	2	1,03E-05	0,000185363	0,99980444
895	NEV\ISIC_0027751.jpg	2	0,00068094	0,016261183	0,9830579
896	NEV\ISIC_0027761.jpg	2	3,45E-07	0,024350496	0,9756492
897	NEV\ISIC_0027765.jpg	2	2,59E-09	9,00E-05	0,99991
898	NEV\ISIC_0027772.jpg	2	0,31509835	0,18883444	0,49606723
899	NEV\ISIC_0027792.jpg	2	3,95E-09	5,76E-05	0,9999424
900	NEV\ISIC_0027794.jpg	2	7,95E-05	0,01967368	0,9802468
901	NEV\ISIC_0027799.jpg	2	1,05E-05	0,001344856	0,99864465
902	NEV\ISIC_0027803.jpg	2	5,74E-07	1,10E-05	0,99998844
903	NEV\ISIC_0027808.jpg	2	8,67E-06	0,008936395	0,99105495
904	NEV\ISIC_0027809.jpg	2	8,92E-06	0,000698991	0,999292
905	NEV\ISIC_0027812.jpg	2	0,001089091	0,007969653	0,9909412
906	NEV\ISIC_0027824.jpg	2	8,86E-10	1,80E-06	0,9999982
907	NEV\ISIC_0027827.jpg	2	0,02644315	0,94748235	0,02607452
908	NEV\ISIC_0027834.jpg	2	0,004269266	0,016554475	0,9791763
909	NEV\ISIC_0027836.jpg	2	5,73E-07	0,003351508	0,9966479
910	NEV\ISIC_0027839.jpg	2	0,001156818	0,471448	0,5273952
911	NEV\ISIC_0027841.jpg	2	1,54E-09	2,92E-05	0,9999708
912	NEV\ISIC_0027853.jpg	2	0,005980028	0,39921507	0,5948049
913	NEV\ISIC_0027882.jpg	2	0,0002128	0,01950627	0,98028094
914	NEV\ISIC_0027885.jpg	2	1,42E-06	0,000106575	0,999892
915	NEV\ISIC_0027898.jpg	2	0,9987953	0,000876467	0,000328244
916	NEV\ISIC_0027911.jpg	2	0,55622905	0,1741585	0,26961246
917	NEV\ISIC_0027913.jpg	2	4,65E-07	0,000206308	0,99979323
918	NEV\ISIC_0027919.jpg	2	0,000446152	0,00030982	0,9992441
919	NEV\ISIC_0027922.jpg	2	0,77667916	0,21087286	0,012447973
920	NEV\ISIC_0027923.jpg	2	0,000114363	0,001679245	0,9982064
921	NEV\ISIC_0027933.jpg	2	3,46E-06	2,19E-05	0,9999746
922	NEV\ISIC_0027935.jpg	2	0,000403782	4,48E-05	0,9995515
923	NEV\ISIC_0027940.jpg	2	0,000241906	0,005529112	0,99422896
924	NEV\ISIC_0027942.jpg	2	7,72E-05	0,020353042	0,97956973
925	NEV\ISIC_0027949.jpg	2	8,44E-05	0,9924015	0,007514071
926	NEV\ISIC_0027951.jpg	2	4,06E-10	0,000301742	0,9996983
927	NEV\ISIC_0027961.jpg	2	2,87E-05	0,3538225	0,64614886
928	NEV\ISIC_0027962.jpg	2	0,033657815	0,009337901	0,9570043
929	NEV\ISIC_0027968.jpg	2	2,47E-08	0,000847923	0,99915206
930	NEV\ISIC_0027970.jpg	2	0,000149614	0,004062161	0,9957883
931	NEV\ISIC_0027972.jpg	2	5,62E-06	0,003162009	0,99683243
932	NEV\ISIC_0027979.jpg	2	0,015299505	0,000173393	0,9845271
933	NEV\ISIC_0027980.jpg	2	5,15E-09	3,77E-05	0,9999622
934	NEV\ISIC_0027986.jpg	2	0,00059048	0,000104534	0,999305
935	NEV\ISIC_0027988.jpg	2	2,69E-06	0,5108184	0,48917893
936	NEV\ISIC_0027992.jpg	2	0,042170882	0,018695582	0,93913347
937	NEV\ISIC_0027999.jpg	2	1,46E-06	0,02616819	0,9738304
938	NEV\ISIC_0028012.jpg	2	3,51E-06	0,025361814	0,9746347
939	NEV\ISIC_0028016.jpg	2	0,6434578	0,07609938	0,2804429
940	NEV\ISIC_0028028.jpg	2	1,39E-15	1,79E-18	1
941	NEV\ISIC_0028032.jpg	2	0,5500377	0,4041445	0,045817785
942	NEV\ISIC_0028044.jpg	2	4,52E-09	0,001021673	0,9989784
943	NEV\ISIC_0028048.jpg	2	0,26376382	0,042524587	0,69371164
944	NEV\ISIC_0028054.jpg	2	2,83E-07	0,000325701	0,9996741
945	NEV\ISIC_0028066.jpg	2	0,002987583	0,001753488	0,995259
946	NEV\ISIC_0028073.jpg	2	0,005945206	0,003609841	0,99044496
947	NEV\ISIC_0028078.jpg	2	6,06E-05	0,5877285	0,4122109
948	NEV\ISIC_0028089.jpg	2	1,05E-07	0,001330698	0,99866927
949	NEV\ISIC_0028090.jpg	2	1,76E-05	0,003057831	0,9969246
950	NEV\ISIC_0028096.jpg	2	4,39E-06	0,023673512	0,97632205
951	NEV\ISIC_0028101.jpg	2	7,51E-08	0,05338221	0,9466177
952	NEV\ISIC_0028128.jpg	2	0,006853475	0,87345105	0,11969544
953	NEV\ISIC_0028142.jpg	2	2,95E-09	0,000162933	0,99983704
954	NEV\ISIC_0028145.jpg	2	3,28E-07	0,003518345	0,9964813
955	NEV\ISIC_0028152.jpg	2	0,000442666	0,00058099	0,99897635
956	NEV\ISIC_0028153.jpg	2	0,5484102	0,045581542	0,40600824
957	NEV\ISIC_0028157.jpg	2	2,94E-05	0,001413768	0,9985569
958	NEV\ISIC_0028164.jpg	2	0,001504933	0,17955333	0,81894165
959	NEV\ISIC_0028174.jpg	2	0,49303073	0,32239524	0,18457404
960	NEV\ISIC_0028178.jpg	2	2,62E-10	0,000141885	0,99985814
961	NEV\ISIC_0028186.jpg	2	0,001748879	0,8694005	0,1288507
962	NEV\ISIC_0028194.jpg	2	7,21E-10	2,69E-06	0,99999726
963	NEV\ISIC_0028210.jpg	2	0,002405989	0,07330252	0,9242915
964	NEV\ISIC_0028213.jpg	2	0,001645509	0,000690977	0,9976635
965	NEV\ISIC_0028214.jpg	2	1,14E-07	1,57E-16	0,9999999
966	NEV\ISIC_0028216.jpg	2	0,045137033	0,3670629	0,5878
967	NEV\ISIC_0028221.jpg	2	0,004994405	0,010936236	0,9840694
968	NEV\ISIC_0028235.jpg	2	0,31850794	0,06644616	0,6150459
969	NEV\ISIC_0028241.jpg	2	3,10E-09	0,023699531	0,9763005
970	NEV\ISIC_0028242.jpg	2	2,46E-06	0,000100357	0,9998971
971	NEV\ISIC_0028246.jpg	2	0,000159298	0,001555102	0,9982856
972	NEV\ISIC_0028252.jpg	2	0,001312364	0,73857826	0,26010928
973	NEV\ISIC_0028276.jpg	2	0,001125566	0,06357918	0,9352953
974	NEV\ISIC_0028286.jpg	2	1,44E-10	2,12E-06	0,99999785
975	NEV\ISIC_0028290.jpg	2	0,3898716	0,18367372	0,42645463
976	NEV\ISIC_0028296.jpg	2	0,000131725	0,021387758	0,97848046
977	NEV\ISIC_0028305.jpg	2	1,32E-06	0,2907448	0,70925385
978	NEV\ISIC_0028311.jpg	2	8,08E-05	0,000422389	0,9994967
979	NEV\ISIC_0028313.jpg	2	2,43E-11	0,001082621	0,99891734
980	NEV\ISIC_0028319.jpg	2	0,07858355	0,026058445	0,89535797
981	NEV\ISIC_0028333.jpg	2	2,50E-07	1,72E-05	0,9999826
982	NEV\ISIC_0028337.jpg	2	1,70E-05	0,004475244	0,99550784
983	NEV\ISIC_0028338.jpg	2	0,7549576	0,020258874	0,2247835
984	NEV\ISIC_0028348.jpg	2	4,50E-09	6,18E-08	0,9999999
985	NEV\ISIC_0028349.jpg	2	1,04E-08	0,043590914	0,9564091
986	NEV\ISIC_0028356.jpg	2	0,001229398	0,005186847	0,99358374
987	NEV\ISIC_0028358.jpg	2	2,10E-06	0,26780048	0,7321974
988	NEV\ISIC_0028359.jpg	2	0,20371997	0,00391987	0,7923602
989	NEV\ISIC_0028371.jpg	2	0,001203165	0,17746094	0,82133585
990	NEV\ISIC_0028378.jpg	2	0,036911268	0,5535104	0,40957826
991	NEV\ISIC_0028379.jpg	2	2,89E-06	0,002707098	0,99729
992	NEV\ISIC_0028383.jpg	2	4,22E-08	0,003527555	0,9964725
993	NEV\ISIC_0028387.jpg	2	0,06437607	0,000236772	0,93538713
994	NEV\ISIC_0028391.jpg	2	6,07E-07	0,000512972	0,99948645
995	NEV\ISIC_0028395.jpg	2	6,33E-06	4,36E-06	0,9999893
996	NEV\ISIC_0028401.jpg	2	2,31E-08	0,027261324	0,9727386
997	NEV\ISIC_0028402.jpg	2	4,24E-06	0,017638538	0,98235726
998	NEV\ISIC_0028407.jpg	2	1,06E-09	0,000404552	0,99959546
999	NEV\ISIC_0028417.jpg	2	2,54E-05	0,07226549	0,9277091
1000	NEV\ISIC_0028421.jpg	2	5,19E-12	5,36E-07	0,9999995
1001	NEV\ISIC_0028422.jpg	2	6,55E-09	1,99E-05	0,9999801
1002	NEV\ISIC_0028428.jpg	2	9,67E-06	0,17962691	0,8203634
1003	NEV\ISIC_0028430.jpg	2	0,001219227	0,061859816	0,936921
1004	NEV\ISIC_0028432.jpg	2	4,52E-06	0,000667095	0,9993284
1005	NEV\ISIC_0028437.jpg	2	4,50E-12	1,50E-08	1
1006	NEV\ISIC_0028440.jpg	2	0,00014848	0,013755125	0,98609644
1007	NEV\ISIC_0028441.jpg	2	9,17E-05	0,04142648	0,95848185
1008	NEV\ISIC_0028443.jpg	2	2,43E-08	1,70E-07	0,99999976
1009	NEV\ISIC_0028452.jpg	2	8,40E-12	2,17E-14	1
1010	NEV\ISIC_0028466.jpg	2	3,16E-08	3,23E-05	0,9999677
1011	NEV\ISIC_0028476.jpg	2	0,04271049	0,63681585	0,3204737
1012	NEV\ISIC_0028500.jpg	2	0,000539312	0,13488239	0,8645783
1013	NEV\ISIC_0028504.jpg	2	1,25E-08	0,047638338	0,95236164
1014	NEV\ISIC_0028516.jpg	2	0,00614127	0,15137096	0,8424877
1015	NEV\ISIC_0028521.jpg	2	7,93E-08	9,45E-05	0,99990547
1016	NEV\ISIC_0028529.jpg	2	0,010562373	0,84426415	0,14517342
1017	NEV\ISIC_0028534.jpg	2	0,000692199	0,73453224	0,26477554
1018	NEV\ISIC_0028535.jpg	2	7,45E-10	8,56E-05	0,9999144
1019	NEV\ISIC_0028562.jpg	2	0,99814725	0,000629476	0,001223372
1020	NEV\ISIC_0028590.jpg	2	0,008308619	0,002350018	0,98934144
1021	NEV\ISIC_0028592.jpg	2	7,24E-05	0,9077721	0,092155404
1022	NEV\ISIC_0028604.jpg	2	1,97E-05	0,003743262	0,99623704
1023	NEV\ISIC_0028605.jpg	2	9,71E-06	9,81E-05	0,9998921
1024	NEV\ISIC_0028610.jpg	2	4,75E-08	0,011132182	0,9888678
1025	NEV\ISIC_0028625.jpg	2	0,029338725	0,93628937	0,034371853
1026	NEV\ISIC_0028631.jpg	2	0,000387669	0,30012193	0,6994904
1027	NEV\ISIC_0028636.jpg	2	0,6093752	0,2545493	0,13607557
1028	NEV\ISIC_0028641.jpg	2	8,40E-10	2,14E-05	0,99997854
1029	NEV\ISIC_0028648.jpg	2	0,012692266	0,50735646	0,47995132
1030	NEV\ISIC_0028657.jpg	2	1,77E-11	7,80E-05	0,99992204
1031	NEV\ISIC_0028658.jpg	2	0,001105044	0,9682701	0,030624855
1032	NEV\ISIC_0028663.jpg	2	4,19E-07	0,000456307	0,9995433
1033	NEV\ISIC_0028676.jpg	2	5,24E-11	1,85E-12	1
1034	NEV\ISIC_0028690.jpg	2	0,04336906	0,1594701	0,79716086
1035	NEV\ISIC_0028691.jpg	2	2,99E-07	0,008245179	0,99175453
1036	NEV\ISIC_0028699.jpg	2	0,001033515	0,000156873	0,9988096
1037	NEV\ISIC_0028716.jpg	2	1,88E-07	0,004963526	0,9950363
1038	NEV\ISIC_0028717.jpg	2	7,90E-06	0,001336205	0,9986559
1039	NEV\ISIC_0028721.jpg	2	0,58233774	0,003489223	0,414173
1040	NEV\ISIC_0028723.jpg	2	5,00E-10	0,020566355	0,9794336
1041	NEV\ISIC_0028726.jpg	2	3,10E-13	1,24E-07	0,9999999
1042	NEV\ISIC_0028734.jpg	2	0,008441498	0,3744274	0,61713105
1043	NEV\ISIC_0028755.jpg	2	0,7433	0,07407401	0,18262595
1044	NEV\ISIC_0028757.jpg	2	0,7036737	0,2789644	0,017361805
1045	NEV\ISIC_0028771.jpg	2	0,09847563	0,027232926	0,8742915
1046	NEV\ISIC_0028780.jpg	2	0,000773632	0,046606258	0,95262015
1047	NEV\ISIC_0028788.jpg	2	2,81E-07	0,000150507	0,9998492
1048	NEV\ISIC_0028801.jpg	2	0,004106496	0,016027413	0,9798661
1049	NEV\ISIC_0028819.jpg	2	0,000294057	0,021194423	0,9785115
1050	NEV\ISIC_0028823.jpg	2	1,40E-07	0,000651907	0,999348
1051	NEV\ISIC_0028841.jpg	2	1,41E-09	1,85E-05	0,9999814
1052	NEV\ISIC_0028853.jpg	2	0,001033176	0,000519391	0,9984475
1053	NEV\ISIC_0028868.jpg	2	0,001177464	0,031878803	0,96694374
1054	NEV\ISIC_0028891.jpg	2	0,9570136	0,007097445	0,035888918
1055	NEV\ISIC_0028892.jpg	2	7,48E-11	6,19E-06	0,9999938
1056	NEV\ISIC_0028896.jpg	2	0,09434568	0,000146001	0,9055083
1057	NEV\ISIC_0028905.jpg	2	0,000159319	0,12035914	0,8794816
1058	NEV\ISIC_0028911.jpg	2	2,20E-06	0,001066328	0,99893147
