id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
889;NEV\ISIC_0027705.jpg;NEV\ISIC_0027705.jpg;2;1.7323067e-05;0.99956685;0.99918467;0.0004329594185296026;0.0004076694989843816;0.49959666130536906;2.0
890;NEV\ISIC_0027715.jpg;NEV\ISIC_0027715.jpg;2;1.0;0.99992573;0.55557233;7.426187215490907e-05;0.4444276690483093;0.5555723309516907;2.0
891;NEV\ISIC_0027717.jpg;NEV\ISIC_0027717.jpg;2;1.1009706e-05;0.99997294;0.9960712;2.7059776476709816e-05;0.001964401091602001;0.4980383513501031;2.0
892;NEV\ISIC_0027728.jpg;NEV\ISIC_0027728.jpg;2;0.97546005;0.9989171;0.9939281;0.0010817257884666407;0.005926489423889611;0.9701213478816131;2.0
893;NEV\ISIC_0027746.jpg;NEV\ISIC_0027746.jpg;2;0.0024635238;0.99992406;0.9999825;7.59305515573809e-05;8.772688645459269e-06;0.5006078678066525;2.0
894;NEV\ISIC_0027750.jpg;NEV\ISIC_0027750.jpg;2;2.2928907e-05;0.99991596;0.999913;8.40354865767912e-05;4.351188952607212e-05;0.49996222040297367;2.0
895;NEV\ISIC_0027751.jpg;NEV\ISIC_0027751.jpg;2;1.0;0.9991003;0.9657679;0.0008988638251675916;0.03423207998275757;0.9657679200172424;2.0
896;NEV\ISIC_0027761.jpg;NEV\ISIC_0027761.jpg;2;1.0;0.99895835;0.8949049;0.0010405668648165742;0.10509508848190308;0.8949049115180969;2.0
897;NEV\ISIC_0027765.jpg;NEV\ISIC_0027765.jpg;2;0.9871631;1.0;0.999907;0.0;9.18047597590078e-05;0.9872340185126652;2.0
898;NEV\ISIC_0027772.jpg;NEV\ISIC_0027772.jpg;2;0.01111763;0.22879112;0.89978176;0.7627291421626531;0.010995387064987464;0.22627547077235943;0.0
899;NEV\ISIC_0027792.jpg;NEV\ISIC_0027792.jpg;2;0.9999219;0.9859759;0.94400525;0.013830124095216806;0.055990377223839566;0.9439315467878406;2.0
900;NEV\ISIC_0027794.jpg;NEV\ISIC_0027794.jpg;2;0.99999964;0.9999304;0.99225545;6.961337873778548e-05;0.007744547935289883;0.9922550944369694;2.0
901;NEV\ISIC_0027799.jpg;NEV\ISIC_0027799.jpg;2;0.3959375;1.0;0.99996483;0.0;2.192354753617785e-05;0.6233951823858936;2.0
902;NEV\ISIC_0027803.jpg;NEV\ISIC_0027803.jpg;2;4.9879446e-07;0.99985373;0.9999317;0.00014624840655388336;3.4153469974079696e-05;0.4999659712286729;2.0
903;NEV\ISIC_0027808.jpg;NEV\ISIC_0027808.jpg;2;0.76000416;0.99999845;0.9986753;1.5497183625294312e-06;0.001068320707521045;0.8053859995333518;2.0
904;NEV\ISIC_0027809.jpg;NEV\ISIC_0027809.jpg;2;0.0068842536;0.99992824;0.9910898;7.175884260854121e-05;0.004470477519534482;0.49725653045685303;2.0
905;NEV\ISIC_0027812.jpg;NEV\ISIC_0027812.jpg;2;0.00012596606;0.89607316;0.9390146;0.09414286700820304;0.030494613829043882;0.46953687967049557;2.0
906;NEV\ISIC_0027824.jpg;NEV\ISIC_0027824.jpg;2;8.7303615e-06;0.99712473;0.9999999;0.002867024992786228;5.960490496157481e-08;0.5000021229950011;2.0
907;NEV\ISIC_0027827.jpg;NEV\ISIC_0027827.jpg;2;1.0;0.91546977;0.32891288;0.07794179605194676;0.6710871160030365;0.3289128839969635;1.0
908;NEV\ISIC_0027834.jpg;NEV\ISIC_0027834.jpg;2;0.944076;0.99997246;0.99657756;2.7536587601693155e-05;0.003241179387614155;0.9437966770841183;2.0
909;NEV\ISIC_0027836.jpg;NEV\ISIC_0027836.jpg;2;0.9999751;0.9998535;0.99950457;0.00014648675534459132;0.0004954214640753279;0.9994796644151375;2.0
910;NEV\ISIC_0027839.jpg;NEV\ISIC_0027839.jpg;2;1.0;0.83508843;0.09198134;0.14156573998541647;0.9080186635255814;0.09198133647441864;1.0
911;NEV\ISIC_0027841.jpg;NEV\ISIC_0027841.jpg;2;0.8091228;0.99989414;0.99976975;0.00010584664442297844;0.00019334717544952342;0.8395237963675356;2.0
912;NEV\ISIC_0027853.jpg;NEV\ISIC_0027853.jpg;2;1.0;0.99400616;0.95808524;0.005958130976498326;0.04191476106643677;0.9580852389335632;2.0
913;NEV\ISIC_0027882.jpg;NEV\ISIC_0027882.jpg;2;0.9996661;0.9999989;0.9975431;1.0728824548790343e-06;0.002456083358587336;0.9972101228768613;2.0
914;NEV\ISIC_0027885.jpg;NEV\ISIC_0027885.jpg;2;0.99963427;0.99999917;0.9997266;8.344643305241688e-07;0.00027330654806024445;0.9993610930641269;2.0
915;NEV\ISIC_0027898.jpg;NEV\ISIC_0027898.jpg;2;0.0011041915;0.99055195;0.9979213;0.009359621269307112;0.001039930134292718;0.49923627023668754;2.0
916;NEV\ISIC_0027911.jpg;NEV\ISIC_0027911.jpg;2;0.8618525;0.84063244;0.7163323;0.13746077314435895;0.24923631624828896;0.6293844454967299;2.0
917;NEV\ISIC_0027913.jpg;NEV\ISIC_0027913.jpg;2;0.9999994;0.99991167;0.99257165;8.832628133601307e-05;0.00742834363678477;0.9925710603171227;2.0
918;NEV\ISIC_0027919.jpg;NEV\ISIC_0027919.jpg;2;0.00018417876;0.9999846;0.99864334;1.5377761872854042e-05;0.0006783931326692522;0.4993676557979006;2.0
919;NEV\ISIC_0027922.jpg;NEV\ISIC_0027922.jpg;2;0.9776342;0.99998343;0.7014764;1.656981668418418e-05;0.2919929465478172;0.6861305310750906;2.0
920;NEV\ISIC_0027923.jpg;NEV\ISIC_0027923.jpg;2;0.15736534;0.99938357;0.99941933;0.0006160514828898879;0.0003151294508163335;0.5423860473411158;2.0
921;NEV\ISIC_0027933.jpg;NEV\ISIC_0027933.jpg;2;0.94501233;0.9999994;0.99977356;5.960460924827501e-07;0.00021463572718177583;0.9476637418052543;2.0
922;NEV\ISIC_0027935.jpg;NEV\ISIC_0027935.jpg;2;0.00018902135;0.96743864;0.9990716;0.031534553775347425;0.000464244849603952;0.49958301495349167;2.0
923;NEV\ISIC_0027940.jpg;NEV\ISIC_0027940.jpg;2;0.81436294;0.9361543;0.97652507;0.06001405506575979;0.019799424774839383;0.8236290040528986;2.0
924;NEV\ISIC_0027942.jpg;NEV\ISIC_0027942.jpg;2;0.9995358;0.99998283;0.9076807;1.716584302408749e-05;0.09227647488198394;0.9072595395270683;2.0
925;NEV\ISIC_0027949.jpg;NEV\ISIC_0027949.jpg;2;0.99995804;0.08887667;0.05920003;3.853665984171382e-05;0.918339114026179;0.08162234931397937;1.0
926;NEV\ISIC_0027951.jpg;NEV\ISIC_0027951.jpg;2;1.0;0.999998;0.6537901;2.0265538154345915e-06;0.34620988368988037;0.6537901163101196;2.0
927;NEV\ISIC_0027961.jpg;NEV\ISIC_0027961.jpg;2;0.0038280275;0.9999734;0.9989404;2.6582964897016044e-05;0.0005308118663017253;0.5004280302503189;2.0
928;NEV\ISIC_0027962.jpg;NEV\ISIC_0027962.jpg;2;0.3738308;0.9930091;0.89948297;0.0069423760531827396;0.061812162128876906;0.553129995859631;2.0
929;NEV\ISIC_0027968.jpg;NEV\ISIC_0027968.jpg;2;0.9999999;0.99997747;0.97018933;2.253004811059321e-05;0.029810663484255852;0.9701892173064688;2.0
930;NEV\ISIC_0027970.jpg;NEV\ISIC_0027970.jpg;2;0.002891549;0.99999034;0.722039;9.655859217095782e-06;0.13918173324512298;0.3615422006272883;2.0
931;NEV\ISIC_0027972.jpg;NEV\ISIC_0027972.jpg;2;0.99995565;0.9999771;0.9926105;2.2887659736791913e-05;0.007389158157487561;0.9925664979532672;2.0
932;NEV\ISIC_0027979.jpg;NEV\ISIC_0027979.jpg;2;0.0;0.9786059;0.99925023;0.02094595465994139;0.00037488341331481934;0.4996251165866852;2.0
933;NEV\ISIC_0027980.jpg;NEV\ISIC_0027980.jpg;2;0.99959236;1.0;0.9990408;0.0;0.0009588266959325383;0.998633703237984;2.0
934;NEV\ISIC_0027986.jpg;NEV\ISIC_0027986.jpg;2;0.0;0.9769479;0.9872229;0.022532671062154282;0.006388545036315918;0.4936114549636841;2.0
935;NEV\ISIC_0027988.jpg;NEV\ISIC_0027988.jpg;2;0.9999987;0.89733183;0.94230795;0.09310885115879164;0.057691975282224646;0.9423067134173098;2.0
936;NEV\ISIC_0027992.jpg;NEV\ISIC_0027992.jpg;2;1.3705894e-05;0.37575787;0.3677009;0.624233571262421;1.370570631287052e-05;0.3757527230312662;0.0
937;NEV\ISIC_0027999.jpg;NEV\ISIC_0027999.jpg;2;0.9976119;0.9877194;0.99349195;0.012131600253190643;0.0064925473688316575;0.9911250224620126;2.0
938;NEV\ISIC_0028012.jpg;NEV\ISIC_0028012.jpg;2;1.0;0.9999987;0.8496427;1.311300465547428e-06;0.15035730600357056;0.8496426939964294;2.0
939;NEV\ISIC_0028016.jpg;NEV\ISIC_0028016.jpg;2;3.00523e-07;0.8275496;0.800624;0.14708547143853415;0.09968800850572836;0.40031206662503255;2.0
940;NEV\ISIC_0028028.jpg;NEV\ISIC_0028028.jpg;2;0.0018549134;0.99999607;0.9999926;3.933891079615876e-06;3.6989185629255636e-06;0.5004604599250804;2.0
941;NEV\ISIC_0028032.jpg;NEV\ISIC_0028032.jpg;2;0.00042687633;0.039321713;0.09450637;0.9602683710128188;0.0004266941839369533;0.03930493480324423;0.0
942;NEV\ISIC_0028044.jpg;NEV\ISIC_0028044.jpg;2;0.9357701;1.0;0.99994385;0.0;5.27588776472901e-05;0.9395938294516073;2.0
943;NEV\ISIC_0028048.jpg;NEV\ISIC_0028048.jpg;2;0.05973598;0.0057740267;0.07471413;0.9381827097834335;0.0563687380807369;0.005448552135829548;0.0
944;NEV\ISIC_0028054.jpg;NEV\ISIC_0028054.jpg;2;0.038641654;0.982913;0.9990007;0.016799922737420685;0.0005094795000997174;0.5093412583910413;2.0
945;NEV\ISIC_0028066.jpg;NEV\ISIC_0028066.jpg;2;0.97208947;0.73719937;0.98309314;0.2081093617241612;0.016447790919323368;0.9563995243506457;2.0
946;NEV\ISIC_0028073.jpg;NEV\ISIC_0028073.jpg;2;0.016346067;0.93844867;0.99282587;0.05798243626176847;0.0036166259324747554;0.5005035653266467;2.0
947;NEV\ISIC_0028078.jpg;NEV\ISIC_0028078.jpg;2;0.9999999;0.9999852;0.99798125;1.4781733401424673e-05;0.0020187494732440145;0.9979811313174807;2.0
948;NEV\ISIC_0028089.jpg;NEV\ISIC_0028089.jpg;2;1.0;0.99999976;0.9986809;2.384185222581572e-07;0.00131911039352417;0.9986808896064758;2.0
949;NEV\ISIC_0028090.jpg;NEV\ISIC_0028090.jpg;2;4.843915e-07;0.99398273;0.6103953;0.0059812767605301265;0.19480239102567648;0.30519773007222234;2.0
950;NEV\ISIC_0028096.jpg;NEV\ISIC_0028096.jpg;2;0.9999857;0.9998332;0.98889285;0.0001667459872202729;0.011106987853223994;0.9888787072366633;2.0
951;NEV\ISIC_0028101.jpg;NEV\ISIC_0028101.jpg;2;0.9998512;0.18094033;0.92380303;0.00012597858636581607;0.8466568558823647;0.15321716553126952;1.0
952;NEV\ISIC_0028128.jpg;NEV\ISIC_0028128.jpg;2;3.353999e-08;0.5044517;0.43757957;0.3313489141604065;0.28121021861550644;0.2187897897694913;1.0
953;NEV\ISIC_0028142.jpg;NEV\ISIC_0028142.jpg;2;0.9998621;1.0;1.0;0.0;0.0;0.9998620938727127;2.0
954;NEV\ISIC_0028145.jpg;NEV\ISIC_0028145.jpg;2;0.9999894;0.9999316;0.5976849;6.84214503869388e-05;0.4023108117983043;0.5976785786874886;2.0
955;NEV\ISIC_0028152.jpg;NEV\ISIC_0028152.jpg;2;0.5630107;0.32244676;0.899157;0.3304399991436417;0.4257341075112763;0.24382589334508198;1.0
956;NEV\ISIC_0028153.jpg;NEV\ISIC_0028153.jpg;2;7.4888353e-06;0.99916804;0.9452218;0.0008312700469901628;0.027389211691321864;0.47261266052451556;2.0
957;NEV\ISIC_0028157.jpg;NEV\ISIC_0028157.jpg;2;1.0;0.9999993;0.99907947;7.152552257142837e-07;0.0009205341339111328;0.9990794658660889;2.0
958;NEV\ISIC_0028164.jpg;NEV\ISIC_0028164.jpg;2;0.9998405;0.92711765;0.8843665;0.06793135703102765;0.11561504686680939;0.8842254765406118;2.0
959;NEV\ISIC_0028174.jpg;NEV\ISIC_0028174.jpg;2;0.015606626;0.08208403;0.90918785;0.9038105371164237;0.015366802006168348;0.08082266087740793;0.0
960;NEV\ISIC_0028178.jpg;NEV\ISIC_0028178.jpg;2;1.0;0.99994373;0.99785954;5.626361889503974e-05;0.0021404623985290527;0.997859537601471;2.0
961;NEV\ISIC_0028186.jpg;NEV\ISIC_0028186.jpg;2;0.99999976;0.99847025;0.5966814;0.0015274166376587444;0.4033184878066807;0.5966812737747971;2.0
962;NEV\ISIC_0028194.jpg;NEV\ISIC_0028194.jpg;2;0.07474841;0.9999999;0.999933;1.1920927533992823e-07;3.479837187891557e-05;0.5193778363798046;2.0
963;NEV\ISIC_0028210.jpg;NEV\ISIC_0028210.jpg;2;0.95083;0.323622;0.9204457;0.03714808130810298;0.7183546293162439;0.24449728937565307;1.0
964;NEV\ISIC_0028213.jpg;NEV\ISIC_0028213.jpg;2;0.035485722;0.96228665;0.9964838;0.036342742344732816;0.0017898557644450055;0.507241822580737;2.0
965;NEV\ISIC_0028214.jpg;NEV\ISIC_0028214.jpg;2;0.0;0.99999976;0.22474262;2.384185222581572e-07;0.3876286894083023;0.11237131059169769;1.0
966;NEV\ISIC_0028216.jpg;NEV\ISIC_0028216.jpg;2;0.012086133;0.17690977;0.94165;0.81326104468145;0.01194180233549014;0.1747971529830599;0.0
967;NEV\ISIC_0028221.jpg;NEV\ISIC_0028221.jpg;2;0.7535132;0.9993;0.969476;0.0006995072952702252;0.024488037773248233;0.7777667583594906;2.0
968;NEV\ISIC_0028235.jpg;NEV\ISIC_0028235.jpg;2;0.22685137;0.99833906;0.9734361;0.0016581888740560742;0.014981193588012302;0.5489873228051265;2.0
969;NEV\ISIC_0028241.jpg;NEV\ISIC_0028241.jpg;2;1.0;0.9999987;0.9873076;1.311300465547428e-06;0.012692391872406006;0.987307608127594;2.0
970;NEV\ISIC_0028242.jpg;NEV\ISIC_0028242.jpg;2;4.2146317e-07;0.9999;0.99994135;0.00010000659161444133;2.9325491409299474e-05;0.4999707798744054;2.0
971;NEV\ISIC_0028246.jpg;NEV\ISIC_0028246.jpg;2;8.0275335e-05;0.9967294;0.99601114;0.0032599639450554205;0.0019945110738514207;0.4980255585653888;2.0
972;NEV\ISIC_0028252.jpg;NEV\ISIC_0028252.jpg;2;0.8874535;0.99964345;0.36816671;0.0003564278989022235;0.5679162921106625;0.3309225400771576;1.0
973;NEV\ISIC_0028276.jpg;NEV\ISIC_0028276.jpg;2;0.9897612;0.99939716;0.9293364;0.0006024781784834158;0.06994739216101013;0.9199175526336517;2.0
974;NEV\ISIC_0028286.jpg;NEV\ISIC_0028286.jpg;2;0.99999833;0.99999976;0.9999186;2.384185222581572e-07;8.141980887921758e-05;0.9999169112638524;2.0
975;NEV\ISIC_0028290.jpg;NEV\ISIC_0028290.jpg;2;1.0;1.0;0.9999255;0.0;7.450580596923828e-05;0.9999254941940308;2.0
976;NEV\ISIC_0028296.jpg;NEV\ISIC_0028296.jpg;2;0.99998856;0.98872745;0.8753412;0.011146895694285945;0.12465739642261785;0.8753311596165511;2.0
977;NEV\ISIC_0028305.jpg;NEV\ISIC_0028305.jpg;2;1.0;0.9991979;0.9672474;0.0008014568564345217;0.03275257349014282;0.9672474265098572;2.0
978;NEV\ISIC_0028311.jpg;NEV\ISIC_0028311.jpg;2;7.337173e-05;0.9984541;0.99819463;0.001543519930070263;0.0009027156597064327;0.49911562794613457;2.0
979;NEV\ISIC_0028313.jpg;NEV\ISIC_0028313.jpg;2;1.0;0.99999964;0.9995204;3.5762774075469705e-07;0.00047957897186279297;0.9995204210281372;2.0
980;NEV\ISIC_0028319.jpg;NEV\ISIC_0028319.jpg;2;0.0074454155;0.99988747;0.9959318;0.00011252090695665275;0.002041698556950038;0.49982661048205324;2.0
981;NEV\ISIC_0028333.jpg;NEV\ISIC_0028333.jpg;2;0.56304836;0.9188259;0.98973465;0.0750795615943489;0.007143838439346064;0.6887738069876085;2.0
982;NEV\ISIC_0028337.jpg;NEV\ISIC_0028337.jpg;2;0.99999225;0.9980987;0.9966935;0.0018977203737377013;0.003306482443647523;0.9966857690125721;2.0
983;NEV\ISIC_0028338.jpg;NEV\ISIC_0028338.jpg;2;0.0063276025;0.3750844;0.5111187;0.6209862456734327;0.006287815747723853;0.37272593857884345;0.0
984;NEV\ISIC_0028348.jpg;NEV\ISIC_0028348.jpg;2;0.99555296;1.0;0.9999287;0.0;7.097154165795099e-05;0.9955016741510192;2.0
985;NEV\ISIC_0028349.jpg;NEV\ISIC_0028349.jpg;2;0.99999833;0.9999987;0.97472286;1.311300465547428e-06;0.02527709557064319;0.9747212355020884;2.0
986;NEV\ISIC_0028356.jpg;NEV\ISIC_0028356.jpg;2;0.001438908;0.99534297;0.9989128;0.004635442709340679;0.0005439857330757087;0.49981600027183165;2.0
987;NEV\ISIC_0028358.jpg;NEV\ISIC_0028358.jpg;2;0.9998828;0.9990765;0.94530123;0.000922662274284496;0.05469235627815468;0.9451904747204005;2.0
988;NEV\ISIC_0028359.jpg;NEV\ISIC_0028359.jpg;2;0.0;0.9997887;0.9988238;0.0002112538281189989;0.0005880892276763916;0.4994119107723236;2.0
989;NEV\ISIC_0028371.jpg;NEV\ISIC_0028371.jpg;2;0.92633027;0.9944323;0.84913576;0.005536901503423672;0.14051270988163173;0.7908723991071209;2.0
990;NEV\ISIC_0028378.jpg;NEV\ISIC_0028378.jpg;2;0.8951139;0.97570235;0.94477373;0.023721283085003354;0.04998367311752502;0.8550869823902179;2.0
991;NEV\ISIC_0028379.jpg;NEV\ISIC_0028379.jpg;2;0.9967937;0.99781847;0.9966487;0.002176781285105059;0.0033405602718173345;0.9934633746556728;2.0
992;NEV\ISIC_0028383.jpg;NEV\ISIC_0028383.jpg;2;0.99897075;0.9999565;0.9988462;4.350949752728969e-05;0.0011526403550118003;0.9978191649115269;2.0
993;NEV\ISIC_0028387.jpg;NEV\ISIC_0028387.jpg;2;0.0001473428;0.9746787;0.99640864;0.024695970599295885;0.0017958116307812552;0.49824102678273124;2.0
994;NEV\ISIC_0028391.jpg;NEV\ISIC_0028391.jpg;2;0.99896896;0.9997004;0.9022966;0.00029948322756875986;0.09760276480760324;0.9013672559980003;2.0
995;NEV\ISIC_0028395.jpg;NEV\ISIC_0028395.jpg;2;2.1509139e-05;0.9895522;0.99257857;0.010339772284927162;0.003710756870406259;0.49629462047207606;2.0
996;NEV\ISIC_0028401.jpg;NEV\ISIC_0028401.jpg;2;1.0;0.9999889;0.8136957;1.1086341019902843e-05;0.1863042712211609;0.8136957287788391;2.0
997;NEV\ISIC_0028402.jpg;NEV\ISIC_0028402.jpg;2;0.99999845;0.99999976;0.99993753;2.384185222581572e-07;6.246557092041707e-05;0.9999359847107171;2.0
998;NEV\ISIC_0028407.jpg;NEV\ISIC_0028407.jpg;2;1.0;0.99999976;0.9657757;2.384185222581572e-07;0.03422427177429199;0.965775728225708;2.0
999;NEV\ISIC_0028417.jpg;NEV\ISIC_0028417.jpg;2;0.9958627;0.9988404;0.9656356;0.0011582652300565987;0.03422281301634962;0.9616569559201996;2.0
1000;NEV\ISIC_0028421.jpg;NEV\ISIC_0028421.jpg;2;0.9999523;1.0;0.9998036;0.0;0.00019638794002818926;0.9997559306177798;2.0
1001;NEV\ISIC_0028422.jpg;NEV\ISIC_0028422.jpg;2;0.98556745;1.0;0.99286664;0.0;0.007031876768060644;0.9787409087324936;2.0
1002;NEV\ISIC_0028428.jpg;NEV\ISIC_0028428.jpg;2;0.9997819;1.0;0.9990798;0.0;0.0009199758653824666;0.9988619782937421;2.0
1003;NEV\ISIC_0028430.jpg;NEV\ISIC_0028430.jpg;2;0.98836106;0.43227333;0.61388594;0.008126199902378567;0.690064557572613;0.30180924252500846;1.0
1004;NEV\ISIC_0028432.jpg;NEV\ISIC_0028432.jpg;2;0.9999999;1.0;0.9992398;0.0;0.0007601975488427224;0.999239683241882;2.0
1005;NEV\ISIC_0028437.jpg;NEV\ISIC_0028437.jpg;2;0.9515549;1.0;0.99981624;0.0;0.00017527013943725948;0.9536181089358209;2.0
1006;NEV\ISIC_0028440.jpg;NEV\ISIC_0028440.jpg;2;0.002664248;1.0;0.9999988;0.0;5.968415146578027e-07;0.5006663536175414;2.0
1007;NEV\ISIC_0028441.jpg;NEV\ISIC_0028441.jpg;2;0.998798;0.9790484;0.6111889;0.020521666351601398;0.3883443265146914;0.6104551292576427;2.0
1008;NEV\ISIC_0028443.jpg;NEV\ISIC_0028443.jpg;2;0.00031209976;0.9999993;0.99993885;7.152552257142837e-07;3.058195508015206e-05;0.5000474551618871;2.0
1009;NEV\ISIC_0028452.jpg;NEV\ISIC_0028452.jpg;2;0.05728998;0.9998913;1.0;0.00010870705356206315;0.0;0.5147448615008181;2.0
1010;NEV\ISIC_0028466.jpg;NEV\ISIC_0028466.jpg;2;0.30223826;0.999985;0.9999552;1.5020144875257697e-05;2.6401050101767797e-05;0.5889843970671593;2.0
1011;NEV\ISIC_0028476.jpg;NEV\ISIC_0028476.jpg;2;0.74185914;0.5358614;0.084733926;0.31700456396450605;0.727475040270084;0.06734852059879759;1.0
1012;NEV\ISIC_0028500.jpg;NEV\ISIC_0028500.jpg;2;0.1311883;0.97734106;0.8991829;0.02215689234422292;0.05394716037298279;0.48115223018067466;2.0
1013;NEV\ISIC_0028504.jpg;NEV\ISIC_0028504.jpg;2;0.99999964;0.98266864;0.99612445;0.017036102907970172;0.003875552221935193;0.9961240901503241;2.0
1014;NEV\ISIC_0028516.jpg;NEV\ISIC_0028516.jpg;2;0.9995746;0.999553;0.7267318;0.000446775533573254;0.2731520243884289;0.7264227581486161;2.0
1015;NEV\ISIC_0028521.jpg;NEV\ISIC_0028521.jpg;2;0.9910466;0.9999982;0.9996573;1.7881361458251253e-06;0.0003396853710034761;0.9907863739969017;2.0
1016;NEV\ISIC_0028529.jpg;NEV\ISIC_0028529.jpg;2;0.98159045;0.7795561;0.8255057;0.1806260030511362;0.17134003317437935;0.8105832017495883;2.0
1017;NEV\ISIC_0028534.jpg;NEV\ISIC_0028534.jpg;2;0.98313946;0.16962504;0.08372212;0.014415341711370891;0.8405595113339148;0.14502514695471427;1.0
1018;NEV\ISIC_0028535.jpg;NEV\ISIC_0028535.jpg;2;0.999969;0.9999217;0.99594635;7.831436961402459e-05;0.004053526649841194;0.9959154798954996;2.0
1019;NEV\ISIC_0028562.jpg;NEV\ISIC_0028562.jpg;2;0.0;0.009352214;0.36503646;0.9906477862969041;0.0;0.009352213703095913;0.0
1020;NEV\ISIC_0028590.jpg;NEV\ISIC_0028590.jpg;2;2.0858622e-06;0.9999497;0.99967086;5.030378959188369e-05;0.00016456859585856076;0.4998359528702369;2.0
1021;NEV\ISIC_0028592.jpg;NEV\ISIC_0028592.jpg;2;1.0;1.0;0.9839749;0.0;0.016025125980377197;0.9839748740196228;2.0
1022;NEV\ISIC_0028604.jpg;NEV\ISIC_0028604.jpg;2;0.90300405;0.99930143;0.993869;0.0006980787823600018;0.00558889334793408;0.9059915005744779;2.0
1023;NEV\ISIC_0028605.jpg;NEV\ISIC_0028605.jpg;2;1.6493503e-06;0.9995704;0.99929094;0.00042938622316656343;0.0003545287194950551;0.4996458836184295;2.0
1024;NEV\ISIC_0028610.jpg;NEV\ISIC_0028610.jpg;2;1.0;0.99891543;0.97829866;0.0010833911070475676;0.021701335906982422;0.9782986640930176;2.0
1025;NEV\ISIC_0028625.jpg;NEV\ISIC_0028625.jpg;2;0.9562422;0.0049706744;0.13536839;0.04354136633243582;0.9515125446625645;0.004946089004999629;1.0
1026;NEV\ISIC_0028631.jpg;NEV\ISIC_0028631.jpg;2;0.0023800023;0.87016255;0.9979367;0.11491693161577624;0.0010328663038566878;0.4995628431635943;2.0
1027;NEV\ISIC_0028636.jpg;NEV\ISIC_0028636.jpg;2;0.71142733;0.98945975;0.67776626;0.0104303089314578;0.2500702864959913;0.52598218150596;2.0
1028;NEV\ISIC_0028641.jpg;NEV\ISIC_0028641.jpg;2;0.8333152;1.0;0.9998455;0.0;0.00013242243184906623;0.8569971078062155;2.0
1029;NEV\ISIC_0028648.jpg;NEV\ISIC_0028648.jpg;2;0.99718827;0.96969956;0.87858826;0.02940932302330967;0.12107132092582976;0.8761248328245382;2.0
1030;NEV\ISIC_0028657.jpg;NEV\ISIC_0028657.jpg;2;0.99992645;0.9999995;0.99970055;4.76836930829558e-07;0.00029943171151089644;0.9996270215663544;2.0
1031;NEV\ISIC_0028658.jpg;NEV\ISIC_0028658.jpg;2;0.9980439;0.9999999;0.8815581;1.1920927533992823e-07;0.11821064728364024;0.8798370663616742;2.0
1032;NEV\ISIC_0028663.jpg;NEV\ISIC_0028663.jpg;2;0.99999845;0.9999937;0.9959245;6.318052428152717e-06;0.0040755208752427845;0.9959229294063947;2.0
1033;NEV\ISIC_0028676.jpg;NEV\ISIC_0028676.jpg;2;0.12663269;0.9999981;0.99979466;1.9073449948406318e-06;0.00010960904474110757;0.5336885387564856;2.0
1034;NEV\ISIC_0028690.jpg;NEV\ISIC_0028690.jpg;2;0.15956472;0.28279534;0.22656982;0.6185119714927333;0.13760742806677984;0.2438806004404869;0.0
1035;NEV\ISIC_0028691.jpg;NEV\ISIC_0028691.jpg;2;0.9999883;0.9971112;0.9871236;0.002880477593716558;0.012876240984008738;0.9871120766420948;2.0
1036;NEV\ISIC_0028699.jpg;NEV\ISIC_0028699.jpg;2;0.36387196;0.99988425;0.9999355;0.00011573882312807354;3.9417590886827856e-05;0.6111596919358622;2.0
1037;NEV\ISIC_0028716.jpg;NEV\ISIC_0028716.jpg;2;0.99986124;0.99630827;0.9945426;0.003678154120934705;0.0054566441138090525;0.9944046155247127;2.0
1038;NEV\ISIC_0028717.jpg;NEV\ISIC_0028717.jpg;2;0.24662364;0.9979183;0.9853629;0.0020773677784405925;0.00834795820914965;0.5619802497717798;2.0
1039;NEV\ISIC_0028721.jpg;NEV\ISIC_0028721.jpg;2;0.0;0.98974925;0.99953616;0.010146735582427365;0.00023192167282104492;0.49976807832717896;2.0
1040;NEV\ISIC_0028723.jpg;NEV\ISIC_0028723.jpg;2;0.99989283;0.99998224;0.9923282;1.7761868653484658e-05;0.007670951344340019;0.9922218909883501;2.0
1041;NEV\ISIC_0028726.jpg;NEV\ISIC_0028726.jpg;2;0.99988496;0.9999999;0.9998802;1.1920927533992823e-07;0.00011979155554162292;0.9997651847120229;2.0
1042;NEV\ISIC_0028734.jpg;NEV\ISIC_0028734.jpg;2;1.0;1.0;0.99883753;0.0;0.0011624693870544434;0.9988375306129456;2.0
1043;NEV\ISIC_0028755.jpg;NEV\ISIC_0028755.jpg;2;6.2251897e-06;0.05796712;0.6656296;0.9420270167841882;6.225150983396048e-06;0.05796675806482838;0.0
1044;NEV\ISIC_0028757.jpg;NEV\ISIC_0028757.jpg;2;0.9433235;0.23976894;0.17909051;0.04571537912764725;0.7608865367375771;0.1933980841347756;1.0
1045;NEV\ISIC_0028771.jpg;NEV\ISIC_0028771.jpg;2;0.1091654;0.054155774;0.91065997;0.8527530928733229;0.09842120953322524;0.048825697593451886;0.0
1046;NEV\ISIC_0028780.jpg;NEV\ISIC_0028780.jpg;2;0.9885019;0.7233004;0.99895835;0.21673038985801;0.0010298099212250802;0.9876027997913038;2.0
