,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
837,NEV\ISIC_0027414.jpg,NEV\ISIC_0027414.jpg,2,1.0,1.0,0.9659752,0.0,0.03402477502822876,0.9659752249717712,2.0
838,NEV\ISIC_0027415.jpg,NEV\ISIC_0027415.jpg,2,0.029275604,0.22459656,0.55164397,0.7533487020311178,0.028442919943130446,0.21820837802575174,0.0
839,NEV\ISIC_0027416.jpg,NEV\ISIC_0027416.jpg,2,0.0355279,0.31358942,0.9453126,0.6628605334506514,0.034308974066360916,0.3028304924829876,0.0
840,NEV\ISIC_0027418.jpg,NEV\ISIC_0027418.jpg,2,1.0,1.0,0.54539305,0.0,0.45460695028305054,0.5453930497169495,2.0
841,NEV\ISIC_0027421.jpg,NEV\ISIC_0027421.jpg,2,0.04668269,0.039722003,0.49498993,0.9174490098463433,0.044600612787822985,0.03795037736583381,0.0
842,NEV\ISIC_0027439.jpg,NEV\ISIC_0027439.jpg,2,0.01420442,0.9329971,0.83494323,0.06279541786206148,0.0831187090727184,0.42045779706251896,2.0
843,NEV\ISIC_0027441.jpg,NEV\ISIC_0027441.jpg,2,0.26895538,1.0,0.93210506,0.0,0.039221944259937455,0.538463915646348,2.0
844,NEV\ISIC_0027459.jpg,NEV\ISIC_0027459.jpg,2,0.63067186,1.0,0.9432607,0.0,0.04143584651438174,0.6888492983702885,2.0
845,NEV\ISIC_0027471.jpg,NEV\ISIC_0027471.jpg,2,0.8728236,0.5985804,0.5577748,0.2864378275546118,0.39233008804137215,0.4948424933326748,2.0
846,NEV\ISIC_0027475.jpg,NEV\ISIC_0027475.jpg,2,0.986511,1.0,0.7448632,0.0,0.2517410508551051,0.7349494728269269,2.0
847,NEV\ISIC_0027477.jpg,NEV\ISIC_0027477.jpg,2,0.547795,0.9906528,0.87619996,0.009260639341973763,0.08524969897131242,0.6033583132657803,2.0
848,NEV\ISIC_0027485.jpg,NEV\ISIC_0027485.jpg,2,0.8256752,0.5271332,0.80205286,0.3210519661923278,0.16856251587093043,0.6829906413599378,2.0
849,NEV\ISIC_0027492.jpg,NEV\ISIC_0027492.jpg,2,0.35874128,0.70352924,0.8883725,0.2286752390790932,0.06801335950439995,0.5412751030006371,2.0
850,NEV\ISIC_0027505.jpg,NEV\ISIC_0027505.jpg,2,0.8131086,0.049268886,0.42406195,0.17811580938519236,0.7749287466067539,0.046955444008053765,1.0
851,NEV\ISIC_0027512.jpg,NEV\ISIC_0027512.jpg,2,1.0,1.0,0.317069,0.0,0.6829310059547424,0.31706899404525757,1.0
852,NEV\ISIC_0027514.jpg,NEV\ISIC_0027514.jpg,2,0.1646814,0.08240655,0.70056844,0.7878493170317887,0.14139609694652971,0.07075458602168161,0.0
853,NEV\ISIC_0027528.jpg,NEV\ISIC_0027528.jpg,2,0.7186893,0.99253535,0.8588104,0.007409339189367318,0.11019152315788387,0.670259321073725,2.0
854,NEV\ISIC_0027534.jpg,NEV\ISIC_0027534.jpg,2,0.9308416,0.99999976,0.71942455,2.384185222581572e-07,0.26242646620619003,0.6728886593511548,2.0
855,NEV\ISIC_0027553.jpg,NEV\ISIC_0027553.jpg,2,0.80560523,1.0,0.97314906,0.0,0.02248079071716469,0.8147633327426406,2.0
856,NEV\ISIC_0027556.jpg,NEV\ISIC_0027556.jpg,2,0.99919134,1.0,0.9291413,0.0,0.07080146292165172,0.9283905342591825,2.0
857,NEV\ISIC_0027564.jpg,NEV\ISIC_0027564.jpg,2,0.9795853,1.0,0.9337793,0.0,0.06489587036421979,0.9150978421490354,2.0
858,NEV\ISIC_0027569.jpg,NEV\ISIC_0027569.jpg,2,0.98889345,0.9764351,0.85264087,0.023022356177459527,0.1457404589710658,0.843274990799392,2.0
859,NEV\ISIC_0027572.jpg,NEV\ISIC_0027572.jpg,2,0.9923562,1.0,0.8809715,0.0,0.11812557814168655,0.8742885877448573,2.0
860,NEV\ISIC_0027575.jpg,NEV\ISIC_0027575.jpg,2,0.10765806,0.7639079,0.90950775,0.19099878755053962,0.04782024144055025,0.4806254786585816,2.0
861,NEV\ISIC_0027582.jpg,NEV\ISIC_0027582.jpg,2,0.78644586,0.0021976535,0.29662883,0.21308585502609773,0.7847213105433569,0.002192834430545393,1.0
862,NEV\ISIC_0027583.jpg,NEV\ISIC_0027583.jpg,2,0.8216238,1.0,0.87915033,0.0,0.10255610152660574,0.746069322047204,2.0
863,NEV\ISIC_0027600.jpg,NEV\ISIC_0027600.jpg,2,0.88886684,1.0,0.9571984,0.0,0.03852069237598825,0.8614614498307318,2.0
864,NEV\ISIC_0027602.jpg,NEV\ISIC_0027602.jpg,2,0.6467391,1.0,0.9216112,0.0,0.057925867525254415,0.6810299529377046,2.0
865,NEV\ISIC_0027603.jpg,NEV\ISIC_0027603.jpg,2,0.975574,1.0,0.73528457,0.0,0.2584036693746023,0.717752750099261,2.0
866,NEV\ISIC_0027605.jpg,NEV\ISIC_0027605.jpg,2,0.8271641,1.0,0.86852556,0.0,0.11209960135531367,0.7405346090478282,2.0
867,NEV\ISIC_0027607.jpg,NEV\ISIC_0027607.jpg,2,1.0,0.05268655,0.1860156,0.0,0.9499503914655273,0.05004960853447274,1.0
868,NEV\ISIC_0027610.jpg,NEV\ISIC_0027610.jpg,2,0.6064454,1.0,0.98814976,0.0,0.008503604816893027,0.709085774158706,2.0
869,NEV\ISIC_0027614.jpg,NEV\ISIC_0027614.jpg,2,1.0,0.7598489,0.38140014,0.1936466499085877,0.6185998618602753,0.38140013813972473,1.0
870,NEV\ISIC_0027633.jpg,NEV\ISIC_0027633.jpg,2,0.9991547,0.10843428,0.7911809,0.0007626190255446118,0.9014108485581156,0.09782653241633979,1.0
871,NEV\ISIC_0027641.jpg,NEV\ISIC_0027641.jpg,2,0.028630521,1.0,0.88721544,0.0,0.05721127657956365,0.4500503051420734,2.0
872,NEV\ISIC_0027646.jpg,NEV\ISIC_0027646.jpg,2,0.4253888,1.0,0.94556785,0.0,0.03456863138775101,0.6005087821781788,2.0
873,NEV\ISIC_0027647.jpg,NEV\ISIC_0027647.jpg,2,0.9918032,1.0,0.9219617,0.0,0.07740381389362588,0.9144660557791772,2.0
874,NEV\ISIC_0027655.jpg,NEV\ISIC_0027655.jpg,2,0.41596344,1.0,0.9408635,0.0,0.037332793592618464,0.5939657672913402,2.0
875,NEV\ISIC_0027657.jpg,NEV\ISIC_0027657.jpg,2,0.9989655,1.0,0.6934729,0.0,0.30621030413874195,0.6927562667271306,2.0
876,NEV\ISIC_0027662.jpg,NEV\ISIC_0027662.jpg,2,0.034864172,0.2139841,0.9269257,0.7595353274356635,0.03368961190397053,0.2067750606603659,0.0
877,NEV\ISIC_0027666.jpg,NEV\ISIC_0027666.jpg,2,0.84011924,1.0,0.7905393,0.0,0.18058811165919905,0.6815694796955946,2.0
878,NEV\ISIC_0027674.jpg,NEV\ISIC_0027674.jpg,2,0.9190158,1.0,0.8235504,0.0,0.16323050876148723,0.761852413761541,2.0
879,NEV\ISIC_0027676.jpg,NEV\ISIC_0027676.jpg,2,0.047324996,0.92209935,0.93028814,0.07227071275367211,0.03570069974141171,0.4764172913106992,2.0
880,NEV\ISIC_0027679.jpg,NEV\ISIC_0027679.jpg,2,0.025876299,0.65469813,0.7917922,0.25667240574167427,0.10546845971706521,0.4010854098625723,2.0
881,NEV\ISIC_0027682.jpg,NEV\ISIC_0027682.jpg,2,0.98767763,1.0,0.90144515,0.0,0.09735520315620318,0.8904724230539761,2.0
882,NEV\ISIC_0027688.jpg,NEV\ISIC_0027688.jpg,2,0.9999168,0.9996877,0.4062116,0.0003122308200897413,0.5937389815081248,0.406177817330778,1.0
883,NEV\ISIC_0027690.jpg,NEV\ISIC_0027690.jpg,2,0.74293363,0.7799292,0.9885761,0.18037542006012783,0.009087734827293636,0.7864152112505627,2.0
884,NEV\ISIC_0027691.jpg,NEV\ISIC_0027691.jpg,2,0.9981133,1.0,0.88943195,0.0,0.11035982787659135,0.8877569997269299,2.0
885,NEV\ISIC_0027692.jpg,NEV\ISIC_0027692.jpg,2,1.0,1.0,0.81060785,0.0,0.18939214944839478,0.8106078505516052,2.0
886,NEV\ISIC_0027695.jpg,NEV\ISIC_0027695.jpg,2,0.9985399,1.0,0.8833573,0.0,0.11647265469137907,0.8820693986422335,2.0
887,NEV\ISIC_0027696.jpg,NEV\ISIC_0027696.jpg,2,1.0,1.0,0.4450146,0.0,0.5549854040145874,0.4450145959854126,1.0
888,NEV\ISIC_0027701.jpg,NEV\ISIC_0027701.jpg,2,0.96931446,1.0,0.65594596,0.0,0.33381087499596634,0.6364171502322977,2.0
889,NEV\ISIC_0027705.jpg,NEV\ISIC_0027705.jpg,2,0.981041,1.0,0.84725595,0.0,0.14990206369647321,0.8314917057588067,2.0
890,NEV\ISIC_0027715.jpg,NEV\ISIC_0027715.jpg,2,0.06904415,0.19001365,0.6708419,0.757673434355642,0.064584938223055,0.17774162742130298,0.0
891,NEV\ISIC_0027717.jpg,NEV\ISIC_0027717.jpg,2,0.97958654,0.8548669,0.42559963,0.12673904970007252,0.562909437006975,0.4170854776226472,1.0
892,NEV\ISIC_0027728.jpg,NEV\ISIC_0027728.jpg,2,0.88248354,1.0,0.87390965,0.0,0.11283086424395355,0.7820105430663218,2.0
893,NEV\ISIC_0027746.jpg,NEV\ISIC_0027746.jpg,2,0.12120371,1.0,0.9874751,0.0,0.006666450699335806,0.5255892318260547,2.0
894,NEV\ISIC_0027750.jpg,NEV\ISIC_0027750.jpg,2,0.11054057,1.0,0.9441089,0.0,0.02958046924421044,0.4996714339734338,2.0
895,NEV\ISIC_0027751.jpg,NEV\ISIC_0027751.jpg,2,0.033475492,0.37660447,0.8186595,0.6032030145900931,0.03239118141056605,0.36440580399934086,0.0
896,NEV\ISIC_0027761.jpg,NEV\ISIC_0027761.jpg,2,1.0,0.9977112,0.54921097,0.002283591632920257,0.45078903436660767,0.5492109656333923,2.0
897,NEV\ISIC_0027765.jpg,NEV\ISIC_0027765.jpg,2,0.84741163,1.0,0.98537344,0.0,0.012690187588456336,0.8549222473711842,2.0
898,NEV\ISIC_0027772.jpg,NEV\ISIC_0027772.jpg,2,0.7761542,1.0,0.83970386,0.0,0.13097740314546658,0.6861190124545086,2.0
899,NEV\ISIC_0027792.jpg,NEV\ISIC_0027792.jpg,2,0.990906,1.0,0.91152906,0.0,0.08767363182574997,0.9033143238415036,2.0
900,NEV\ISIC_0027794.jpg,NEV\ISIC_0027794.jpg,2,1.0,1.0,0.9950488,0.0,0.004951179027557373,0.9950488209724426,2.0
901,NEV\ISIC_0027799.jpg,NEV\ISIC_0027799.jpg,2,0.6089678,1.0,0.88960797,0.0,0.07935979666845605,0.639530813045085,2.0
902,NEV\ISIC_0027803.jpg,NEV\ISIC_0027803.jpg,2,0.63133687,0.9927874,0.9930187,0.00716093047180168,0.005100826539714542,0.7255391508807219,2.0
903,NEV\ISIC_0027808.jpg,NEV\ISIC_0027808.jpg,2,0.99964345,1.0,0.9577091,0.0,0.042275852313724716,0.9573677197873731,2.0
904,NEV\ISIC_0027809.jpg,NEV\ISIC_0027809.jpg,2,0.8369262,0.9999695,0.9606435,3.0516646830846227e-05,0.033838377626563436,0.825952307009533,2.0
905,NEV\ISIC_0027812.jpg,NEV\ISIC_0027812.jpg,2,0.77130425,0.6978092,0.5587671,0.23206336977075623,0.35910673542092125,0.45476439566056115,2.0
906,NEV\ISIC_0027824.jpg,NEV\ISIC_0027824.jpg,2,0.5531601,0.99991035,0.99356294,8.963735016735484e-05,0.004449050022604483,0.6867124117356115,2.0
907,NEV\ISIC_0027827.jpg,NEV\ISIC_0027827.jpg,2,0.47410843,0.104631655,0.97607046,0.6073965308241004,0.3216238499378655,0.07097961923803411,0.0
908,NEV\ISIC_0027834.jpg,NEV\ISIC_0027834.jpg,2,0.950774,0.99999845,0.88888603,1.5497183625294312e-06,0.10590088979259381,0.8471826340044484,2.0
909,NEV\ISIC_0027836.jpg,NEV\ISIC_0027836.jpg,2,1.0,1.0,0.9922941,0.0,0.0077059268951416016,0.9922940731048584,2.0
910,NEV\ISIC_0027839.jpg,NEV\ISIC_0027839.jpg,2,1.0,0.5127553,0.38506404,0.3276157023538077,0.614935964345932,0.385064035654068,1.0
911,NEV\ISIC_0027841.jpg,NEV\ISIC_0027841.jpg,2,0.9244168,1.0,0.9162122,0.0,0.07789987549106991,0.8518282774254914,2.0
912,NEV\ISIC_0027853.jpg,NEV\ISIC_0027853.jpg,2,0.3894657,0.0048163855,0.9202091,0.7162347526497375,0.2802988893915526,0.003466357958709927,0.0
913,NEV\ISIC_0027882.jpg,NEV\ISIC_0027882.jpg,2,0.9843737,1.0,0.9873186,0.0,0.012486309656066164,0.9721278036961669,2.0
914,NEV\ISIC_0027885.jpg,NEV\ISIC_0027885.jpg,2,0.94138896,1.0,0.84332865,0.0,0.14799708297256176,0.7966369389769886,2.0
915,NEV\ISIC_0027898.jpg,NEV\ISIC_0027898.jpg,2,0.02689761,0.7087045,0.70165956,0.22558393644414065,0.15120372931107948,0.35561234099518885,2.0
916,NEV\ISIC_0027911.jpg,NEV\ISIC_0027911.jpg,2,0.27847716,0.6071828,0.67031837,0.2820306925038713,0.191505815461309,0.38937523821849673,2.0
917,NEV\ISIC_0027913.jpg,NEV\ISIC_0027913.jpg,2,1.0,1.0,0.9360658,0.0,0.06393420696258545,0.9360657930374146,2.0
918,NEV\ISIC_0027919.jpg,NEV\ISIC_0027919.jpg,2,0.43291435,1.0,0.8946523,0.0,0.0672252296664515,0.5709019829328177,2.0
919,NEV\ISIC_0027922.jpg,NEV\ISIC_0027922.jpg,2,1.0,0.6615474,0.46284145,0.25286856124564183,0.5371585488319397,0.4628414511680603,1.0
920,NEV\ISIC_0027923.jpg,NEV\ISIC_0027923.jpg,2,1.0,1.0,0.89572436,0.0,0.104275643825531,0.895724356174469,2.0
921,NEV\ISIC_0027933.jpg,NEV\ISIC_0027933.jpg,2,0.2524208,0.02715803,0.7005087,0.7767692461229962,0.2015463255291841,0.021684428347819685,0.0
922,NEV\ISIC_0027935.jpg,NEV\ISIC_0027935.jpg,2,0.014064539,0.99999774,0.95300376,2.264971371357911e-06,0.02366453330215843,0.4798765030259841,2.0
923,NEV\ISIC_0027940.jpg,NEV\ISIC_0027940.jpg,2,0.9977476,1.0,0.9377023,0.0,0.06215769784189776,0.9355949641406589,2.0
924,NEV\ISIC_0027942.jpg,NEV\ISIC_0027942.jpg,2,0.87532854,0.9914643,0.8417806,0.008463441896628931,0.14068054788271211,0.7484680046315474,2.0
925,NEV\ISIC_0027949.jpg,NEV\ISIC_0027949.jpg,2,0.99999833,0.33300796,0.18881966,1.25200306517179e-06,0.7501818143201204,0.2498169336768144,1.0
926,NEV\ISIC_0027951.jpg,NEV\ISIC_0027951.jpg,2,1.0,1.0,0.46777138,0.0,0.5322286188602448,0.46777138113975525,1.0
927,NEV\ISIC_0027961.jpg,NEV\ISIC_0027961.jpg,2,0.075443454,0.008999959,0.4547161,0.9214803787216663,0.0701510189123275,0.008368602366006212,0.0
928,NEV\ISIC_0027962.jpg,NEV\ISIC_0027962.jpg,2,0.53166217,0.9999089,0.97675043,9.106760315313233e-05,0.015833935500773486,0.6652082449330152,2.0
929,NEV\ISIC_0027968.jpg,NEV\ISIC_0027968.jpg,2,0.9788117,1.0,0.8831244,0.0,0.11445057366041085,0.8648007374437311,2.0
930,NEV\ISIC_0027970.jpg,NEV\ISIC_0027970.jpg,2,0.9766753,0.7060633,0.99258137,0.22716468490725542,0.007249538982347946,0.969957375525234,2.0
931,NEV\ISIC_0027972.jpg,NEV\ISIC_0027972.jpg,2,0.9959168,1.0,0.8929901,0.0,0.10657472007283036,0.889358668590083,2.0
932,NEV\ISIC_0027979.jpg,NEV\ISIC_0027979.jpg,2,0.0149358995,1.0,0.918257,0.0,0.041179023850334326,0.46258304597963074,2.0
933,NEV\ISIC_0027980.jpg,NEV\ISIC_0027980.jpg,2,0.7961247,1.0,0.99709344,0.0,0.002414337174237274,0.8282364763153939,2.0
934,NEV\ISIC_0027986.jpg,NEV\ISIC_0027986.jpg,2,0.22468175,1.0,0.98393655,0.0,0.009048209675321111,0.554231078399455,2.0
935,NEV\ISIC_0027988.jpg,NEV\ISIC_0027988.jpg,2,1.0,1.0,0.55396676,0.0,0.446033239364624,0.553966760635376,2.0
936,NEV\ISIC_0027992.jpg,NEV\ISIC_0027992.jpg,2,0.73728496,1.0,0.8273975,0.0,0.13669154876436895,0.6552527672732812,2.0
937,NEV\ISIC_0027999.jpg,NEV\ISIC_0027999.jpg,2,1.0,1.0,0.85420054,0.0,0.145799458026886,0.854200541973114,2.0
938,NEV\ISIC_0028012.jpg,NEV\ISIC_0028012.jpg,2,1.0,0.98781115,0.48948067,0.012042072792311682,0.5105193257331848,0.4894806742668152,1.0
939,NEV\ISIC_0028016.jpg,NEV\ISIC_0028016.jpg,2,0.69800633,0.9998398,0.7987145,0.00016019161968983852,0.1545978958176243,0.6134549945433101,2.0
940,NEV\ISIC_0028028.jpg,NEV\ISIC_0028028.jpg,2,0.45090967,1.0,0.99862087,0.0,0.000890285251811862,0.6446498639080983,2.0
941,NEV\ISIC_0028032.jpg,NEV\ISIC_0028032.jpg,2,1.0,0.695915,0.25491098,0.23317882842093274,0.7450890243053436,0.25491097569465637,1.0
942,NEV\ISIC_0028044.jpg,NEV\ISIC_0028044.jpg,2,1.0,1.0,0.8312933,0.0,0.1687067151069641,0.8312932848930359,2.0
943,NEV\ISIC_0028048.jpg,NEV\ISIC_0028048.jpg,2,0.93890834,0.0114972675,0.17750235,0.06039725802019855,0.9282361591020393,0.011366582877762137,1.0
944,NEV\ISIC_0028054.jpg,NEV\ISIC_0028054.jpg,2,0.90196234,1.0,0.9165082,0.0,0.07603728473785305,0.8346782911641316,2.0
945,NEV\ISIC_0028066.jpg,NEV\ISIC_0028066.jpg,2,1.0,0.9990466,0.61464787,0.0009524682325494511,0.38535213470458984,0.6146478652954102,2.0
946,NEV\ISIC_0028073.jpg,NEV\ISIC_0028073.jpg,2,0.87466323,1.0,0.8531566,0.0,0.13048838194963586,0.758134499659905,2.0
947,NEV\ISIC_0028078.jpg,NEV\ISIC_0028078.jpg,2,1.0,1.0,0.7913795,0.0,0.20862048864364624,0.7913795113563538,2.0
948,NEV\ISIC_0028089.jpg,NEV\ISIC_0028089.jpg,2,1.0,1.0,0.8801648,0.0,0.11983519792556763,0.8801648020744324,2.0
949,NEV\ISIC_0028090.jpg,NEV\ISIC_0028090.jpg,2,0.9701222,1.0,0.9065919,0.0,0.09069824536669367,0.8802907570236783,2.0
950,NEV\ISIC_0028096.jpg,NEV\ISIC_0028096.jpg,2,0.99373573,1.0,0.7967868,0.0,0.2019481572222953,0.7918265702098995,2.0
951,NEV\ISIC_0028101.jpg,NEV\ISIC_0028101.jpg,2,0.086082555,0.010905871,0.8289511,0.9106988450893221,0.07925967959738751,0.01004147531329042,0.0
952,NEV\ISIC_0028128.jpg,NEV\ISIC_0028128.jpg,2,0.89375174,0.9845781,0.2917708,0.015187703323670827,0.6402082062888077,0.2637480181592807,1.0
953,NEV\ISIC_0028142.jpg,NEV\ISIC_0028142.jpg,2,1.0,1.0,0.9096804,0.0,0.09031957387924194,0.9096804261207581,2.0
954,NEV\ISIC_0028145.jpg,NEV\ISIC_0028145.jpg,2,0.91893,0.6893734,0.56839204,0.23700619219010374,0.39924145457893645,0.5257680217253408,2.0
955,NEV\ISIC_0028152.jpg,NEV\ISIC_0028152.jpg,2,0.75245273,0.9724472,0.99715996,0.026813983604489115,0.002276500606534906,0.7992963335096321,2.0
956,NEV\ISIC_0028153.jpg,NEV\ISIC_0028153.jpg,2,0.99976856,1.0,0.7121066,0.0,0.28782679847130394,0.7119418102473503,2.0
957,NEV\ISIC_0028157.jpg,NEV\ISIC_0028157.jpg,2,0.99999344,1.0,0.82170105,0.0,0.17829778118396222,0.8216956623481001,2.0
958,NEV\ISIC_0028164.jpg,NEV\ISIC_0028164.jpg,2,0.9999988,1.0,0.4606225,0.0,0.5393768675603061,0.46062194034821946,1.0
959,NEV\ISIC_0028174.jpg,NEV\ISIC_0028174.jpg,2,0.78659755,0.7808419,0.566597,0.1797618460356978,0.3571799406754705,0.46694893752994904,2.0
960,NEV\ISIC_0028178.jpg,NEV\ISIC_0028178.jpg,2,0.9999945,1.0,0.75002843,0.0,0.24997019784103625,0.7500243185617145,2.0
961,NEV\ISIC_0028186.jpg,NEV\ISIC_0028186.jpg,2,1.0,1.0,0.33003026,0.0,0.6699697375297546,0.33003026247024536,1.0
962,NEV\ISIC_0028194.jpg,NEV\ISIC_0028194.jpg,2,0.17486604,1.0,0.90459,0.0,0.052275608923505884,0.4956293775020428,2.0
963,NEV\ISIC_0028210.jpg,NEV\ISIC_0028210.jpg,2,0.44511497,0.019279603,0.529785,0.6786452409003322,0.3080135348285746,0.01334122427109319,0.0
964,NEV\ISIC_0028213.jpg,NEV\ISIC_0028213.jpg,2,0.037563168,0.9999659,0.9572031,3.40926944600802e-05,0.02180804451925376,0.48776249729146065,2.0
965,NEV\ISIC_0028214.jpg,NEV\ISIC_0028214.jpg,2,0.018459797,0.0154666025,0.24431126,0.9666885236631294,0.018125209224365772,0.01518626711250477,0.0
966,NEV\ISIC_0028216.jpg,NEV\ISIC_0028216.jpg,2,0.92056125,1.0,0.4679052,0.0,0.49293654541913556,0.4334708155620518,1.0
967,NEV\ISIC_0028221.jpg,NEV\ISIC_0028221.jpg,2,0.8522224,1.0,0.7127622,0.0,0.25025564077982343,0.6209932712116675,2.0
968,NEV\ISIC_0028235.jpg,NEV\ISIC_0028235.jpg,2,0.0147505365,0.20055355,0.62949127,0.787825598414109,0.014536120948142287,0.19763828063774866,0.0
969,NEV\ISIC_0028241.jpg,NEV\ISIC_0028241.jpg,2,0.9999291,1.0,0.9364587,0.0,0.06353678650999386,0.9363922889933645,2.0
970,NEV\ISIC_0028242.jpg,NEV\ISIC_0028242.jpg,2,0.12057875,1.0,0.9996008,0.0,0.00021239107851227137,0.5318663009736507,2.0
971,NEV\ISIC_0028246.jpg,NEV\ISIC_0028246.jpg,2,0.6077292,1.0,0.8849012,0.0,0.08266981836277681,0.6355812557249144,2.0
972,NEV\ISIC_0028252.jpg,NEV\ISIC_0028252.jpg,2,1.0,0.00025768045,0.0979344,0.0,0.999742385927587,0.0002576140724129627,1.0
973,NEV\ISIC_0028276.jpg,NEV\ISIC_0028276.jpg,2,0.9692463,0.4710403,0.65185213,0.020906070313482263,0.6588849552882194,0.32020897439829826,1.0
974,NEV\ISIC_0028286.jpg,NEV\ISIC_0028286.jpg,2,0.9997807,1.0,0.8953907,0.0,0.1045863763523936,0.8951943862350608,2.0
975,NEV\ISIC_0028290.jpg,NEV\ISIC_0028290.jpg,2,0.15500182,0.9955562,0.70075953,0.0044241640834070195,0.16219011651928045,0.3798158379421445,2.0
976,NEV\ISIC_0028296.jpg,NEV\ISIC_0028296.jpg,2,0.97142124,1.0,0.8287127,0.0,0.16652813100636693,0.8056871631450948,2.0
977,NEV\ISIC_0028305.jpg,NEV\ISIC_0028305.jpg,2,0.98706496,1.0,0.80458236,0.0,0.19292218594193442,0.7943079504043431,2.0
978,NEV\ISIC_0028311.jpg,NEV\ISIC_0028311.jpg,2,0.13669905,1.0,0.8960805,0.0,0.055771723891452296,0.4809102331251213,2.0
979,NEV\ISIC_0028313.jpg,NEV\ISIC_0028313.jpg,2,1.0,1.0,0.5414495,0.0,0.45855051279067993,0.5414494872093201,2.0
980,NEV\ISIC_0028319.jpg,NEV\ISIC_0028319.jpg,2,0.89742756,1.0,0.92780817,0.0,0.06547581978166835,0.8414940651189182,2.0
981,NEV\ISIC_0028333.jpg,NEV\ISIC_0028333.jpg,2,0.092657,0.2326392,0.9283826,0.7022888304262401,0.0847997128478103,0.21291145672594955,0.0
982,NEV\ISIC_0028337.jpg,NEV\ISIC_0028337.jpg,2,1.0,1.0,0.8263144,0.0,0.17368561029434204,0.826314389705658,2.0
983,NEV\ISIC_0028338.jpg,NEV\ISIC_0028338.jpg,2,0.104937874,0.99886084,0.7622928,0.0011378677529993461,0.12543504214313222,0.40225214349813293,2.0
984,NEV\ISIC_0028348.jpg,NEV\ISIC_0028348.jpg,2,0.81807554,0.99997306,0.876923,2.6940573624415504e-05,0.10413269144475461,0.7419450672289563,2.0
985,NEV\ISIC_0028349.jpg,NEV\ISIC_0028349.jpg,2,0.45420203,0.65258867,0.75840974,0.2578361377966046,0.15628838020425279,0.49062668690224776,2.0
986,NEV\ISIC_0028356.jpg,NEV\ISIC_0028356.jpg,2,0.9201602,1.0,0.9646105,0.0,0.03277290032746571,0.8932903696731624,2.0
987,NEV\ISIC_0028358.jpg,NEV\ISIC_0028358.jpg,2,0.9999987,1.0,0.745935,0.0,0.25406464401351403,0.7459340446860204,2.0
988,NEV\ISIC_0028359.jpg,NEV\ISIC_0028359.jpg,2,0.10574757,0.7558073,0.8806368,0.19626599291274494,0.06301334872117659,0.46489939711320294,2.0
989,NEV\ISIC_0028371.jpg,NEV\ISIC_0028371.jpg,2,0.96932083,1.0,0.5689778,0.0,0.4181924316474387,0.5520415972147003,2.0
990,NEV\ISIC_0028378.jpg,NEV\ISIC_0028378.jpg,2,0.5419594,0.86954767,0.55730397,0.11539835060323973,0.3036239432631907,0.38222801682063284,2.0
991,NEV\ISIC_0028379.jpg,NEV\ISIC_0028379.jpg,2,0.9852309,1.0,0.92465705,0.0,0.07424640234948605,0.9111994713656387,2.0
992,NEV\ISIC_0028383.jpg,NEV\ISIC_0028383.jpg,2,1.0,1.0,0.98992807,0.0,0.010071933269500732,0.9899280667304993,2.0
993,NEV\ISIC_0028387.jpg,NEV\ISIC_0028387.jpg,2,0.11343477,0.9999999,0.9224633,1.1920927533992823e-07,0.041099401648428485,0.4889644327109833,2.0
994,NEV\ISIC_0028391.jpg,NEV\ISIC_0028391.jpg,2,0.46626794,1.0,0.90298957,0.0,0.06325122648071328,0.5887531413521208,2.0
995,NEV\ISIC_0028395.jpg,NEV\ISIC_0028395.jpg,2,0.6526782,0.999974,0.7977294,2.5986949782961286e-05,0.1501279247244408,0.5920852524180235,2.0
996,NEV\ISIC_0028401.jpg,NEV\ISIC_0028401.jpg,2,1.0,0.99999726,0.4579632,2.741806142146436e-06,0.5420368015766144,0.4579631984233856,1.0
997,NEV\ISIC_0028402.jpg,NEV\ISIC_0028402.jpg,2,1.0,1.0,0.9586043,0.0,0.041395723819732666,0.9586042761802673,2.0
998,NEV\ISIC_0028407.jpg,NEV\ISIC_0028407.jpg,2,0.9981026,1.0,0.7394925,0.0,0.2600141745080284,0.738092024123435,2.0
999,NEV\ISIC_0028417.jpg,NEV\ISIC_0028417.jpg,2,1.0,1.0,0.9288864,0.0,0.07111358642578125,0.9288864135742188,2.0
1000,NEV\ISIC_0028421.jpg,NEV\ISIC_0028421.jpg,2,1.0,1.0,0.89322346,0.0,0.10677653551101685,0.8932234644889832,2.0
1001,NEV\ISIC_0028422.jpg,NEV\ISIC_0028422.jpg,2,0.9995161,1.0,0.94036573,0.0,0.059605426975715824,0.9399109365354302,2.0
1002,NEV\ISIC_0028428.jpg,NEV\ISIC_0028428.jpg,2,1.0,0.9999534,0.83731747,4.6608659745936313e-05,0.16268253326416016,0.8373174667358398,2.0
1003,NEV\ISIC_0028430.jpg,NEV\ISIC_0028430.jpg,2,0.60349935,0.9999981,0.80269146,1.9073449948406318e-06,0.1412878259372746,0.5747877463150667,2.0
1004,NEV\ISIC_0028432.jpg,NEV\ISIC_0028432.jpg,2,0.98950726,1.0,0.69665104,0.0,0.30019904732159103,0.6894171650222922,2.0
