id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
861;NEV\ISIC_0027582.jpg;NEV\ISIC_0027582.jpg;2;0.03120089;0.03991234;0.6142645;0.9310384334205417;0.030256848898941945;0.03870471768051632;0.0
862;NEV\ISIC_0027583.jpg;NEV\ISIC_0027583.jpg;2;0.9389626;0.9991252;1.0;0.0008740527348524672;0.0;0.9424738279674005;2.0
863;NEV\ISIC_0027600.jpg;NEV\ISIC_0027600.jpg;2;0.5777528;0.99918705;1.0;0.0008122874028749579;0.0;0.7031126657219868;2.0
864;NEV\ISIC_0027602.jpg;NEV\ISIC_0027602.jpg;2;0.613506;0.99986994;1.0;0.00013004042218916315;0.0;0.7212436648026574;2.0
865;NEV\ISIC_0027603.jpg;NEV\ISIC_0027603.jpg;2;0.99835;0.9986016;0.99999857;0.0013964318223604918;1.4281550533659888e-06;0.99835131400381;2.0
866;NEV\ISIC_0027605.jpg;NEV\ISIC_0027605.jpg;2;0.40341797;0.99940896;1.0;0.0005906905360605969;0.0;0.6263380046625872;2.0
867;NEV\ISIC_0027607.jpg;NEV\ISIC_0027607.jpg;2;0.9994042;0.25507244;0.031920552;0.00047472003046642597;0.7962920357380219;0.20323324423151168;1.0
868;NEV\ISIC_0027610.jpg;NEV\ISIC_0027610.jpg;2;0.0002798484;0.9990758;1.0;0.0009233762102415559;0.0;0.5000699718921676;2.0
869;NEV\ISIC_0027614.jpg;NEV\ISIC_0027614.jpg;2;0.99510175;0.9987514;0.44796464;0.0012470410456761822;0.5493445346051861;0.44578109119573983;1.0
870;NEV\ISIC_0027633.jpg;NEV\ISIC_0027633.jpg;2;0.45348087;0.9999962;1.0;3.8146827137652828e-06;0.0;0.6466134044505137;2.0
871;NEV\ISIC_0027641.jpg;NEV\ISIC_0027641.jpg;2;0.05798977;0.9999051;1.0;9.488159111183583e-05;0.0;0.5149303458212501;2.0
872;NEV\ISIC_0027646.jpg;NEV\ISIC_0027646.jpg;2;0.63737595;0.99998856;1.0;1.1443960831136729e-05;0.0;0.7338781379918095;2.0
873;NEV\ISIC_0027647.jpg;NEV\ISIC_0027647.jpg;2;0.99327517;0.99987996;1.0;0.00012002934580430687;0.0;0.9933200868677635;2.0
874;NEV\ISIC_0027655.jpg;NEV\ISIC_0027655.jpg;2;0.5877994;0.9996773;1.0;0.00032259544540992683;0.0;0.7081146821217168;2.0
875;NEV\ISIC_0027657.jpg;NEV\ISIC_0027657.jpg;2;0.04328968;0.9847413;1.0;0.015029399910703881;0.0;0.5110618520258718;2.0
876;NEV\ISIC_0027662.jpg;NEV\ISIC_0027662.jpg;2;0.09257283;0.99268544;1.0;0.0072614484766626896;0.0;0.5242664129208648;2.0
877;NEV\ISIC_0027666.jpg;NEV\ISIC_0027666.jpg;2;0.19794951;0.9995864;1.0;0.00041342563864549633;0.0;0.5549234095570873;2.0
878;NEV\ISIC_0027674.jpg;NEV\ISIC_0027674.jpg;2;0.8523943;0.9997116;0.9985916;0.00028834370999260815;0.0012272491591065768;0.8701521671576823;2.0
879;NEV\ISIC_0027676.jpg;NEV\ISIC_0027676.jpg;2;0.14772388;1.0;1.0;0.0;0.0;0.5398763127337683;2.0
880;NEV\ISIC_0027679.jpg;NEV\ISIC_0027679.jpg;2;0.15924373;0.9953241;0.99989855;0.004654162265327414;5.5111644713294864e-05;0.5431998633671586;2.0
881;NEV\ISIC_0027682.jpg;NEV\ISIC_0027682.jpg;2;0.982543;0.99986136;1.0;0.0001386211852504675;0.0;0.9828425100831302;2.0
882;NEV\ISIC_0027688.jpg;NEV\ISIC_0027688.jpg;2;0.24330908;0.9200731;0.3281926;0.07401140523762696;0.38242777993214866;0.18682432296024384;1.0
883;NEV\ISIC_0027690.jpg;NEV\ISIC_0027690.jpg;2;0.020766683;0.9997459;1.0;0.0002540300530126099;0.0;0.5052461432271935;2.0
884;NEV\ISIC_0027691.jpg;NEV\ISIC_0027691.jpg;2;0.8360529;0.9993766;0.9999974;0.0006230165880623731;2.2531989279689175e-06;0.859143317380685;2.0
885;NEV\ISIC_0027692.jpg;NEV\ISIC_0027692.jpg;2;0.9977375;0.9999614;0.9999999;3.862231807338527e-05;1.1894019056835214e-07;0.9977425151830127;2.0
886;NEV\ISIC_0027695.jpg;NEV\ISIC_0027695.jpg;2;0.101478696;0.999137;1.0;0.0008622714979041723;0.0;0.5267257195504369;2.0
887;NEV\ISIC_0027696.jpg;NEV\ISIC_0027696.jpg;2;0.997074;0.9997645;1.0;0.00023544250527987714;0.0;0.9970825444396412;2.0
888;NEV\ISIC_0027701.jpg;NEV\ISIC_0027701.jpg;2;0.99955434;0.9995048;0.72198284;0.0004949502916918173;0.27789331624951374;0.7216612183493615;2.0
889;NEV\ISIC_0027705.jpg;NEV\ISIC_0027705.jpg;2;0.844475;0.9976094;1.0;0.002384921643895307;0.0;0.8654074772574906;2.0
890;NEV\ISIC_0027715.jpg;NEV\ISIC_0027715.jpg;2;0.6887204;0.99863285;0.031920552;0.0013652851852003966;0.7382708093016693;0.02434305572809641;1.0
891;NEV\ISIC_0027717.jpg;NEV\ISIC_0027717.jpg;2;0.15297249;0.75149906;1.0;0.1990394517045197;0.0;0.541410452398163;2.0
892;NEV\ISIC_0027728.jpg;NEV\ISIC_0027728.jpg;2;0.99669695;0.99909925;1.0;0.0008999347797398907;0.0;0.9967078232328729;2.0
893;NEV\ISIC_0027746.jpg;NEV\ISIC_0027746.jpg;2;0.067278706;0.999585;1.0;0.0004148549655005467;0.0;0.5174051752133314;2.0
894;NEV\ISIC_0027750.jpg;NEV\ISIC_0027750.jpg;2;0.16433793;0.9993311;1.0;0.0006684362178303901;0.0;0.5447625780429641;2.0
895;NEV\ISIC_0027751.jpg;NEV\ISIC_0027751.jpg;2;0.31274712;0.9991302;0.99999976;0.0008690546682611742;1.4130577701114684e-07;0.5926792444351842;2.0
896;NEV\ISIC_0027761.jpg;NEV\ISIC_0027761.jpg;2;0.9954587;0.99999;0.99999785;1.0013480051478824e-05;2.136066739269202e-06;0.9954771160203463;2.0
897;NEV\ISIC_0027765.jpg;NEV\ISIC_0027765.jpg;2;0.9499633;0.9999901;1.0;9.894273135105345e-06;0.0;0.9523476398209357;2.0
898;NEV\ISIC_0027772.jpg;NEV\ISIC_0027772.jpg;2;0.9813238;0.99954104;0.999754;0.0004587452210067658;0.00024147846374291852;0.9814247065527613;2.0
899;NEV\ISIC_0027792.jpg;NEV\ISIC_0027792.jpg;2;0.97968733;0.99908876;1.0;0.0009104062145824113;0.0;0.9800917233000151;2.0
900;NEV\ISIC_0027794.jpg;NEV\ISIC_0027794.jpg;2;0.98985845;0.99943537;0.70302945;0.0005643161674109766;0.29398904124494174;0.6959712257299262;2.0
901;NEV\ISIC_0027799.jpg;NEV\ISIC_0027799.jpg;2;0.7004103;0.9998667;1.0;0.00013325822559640208;0.0;0.769473630766661;2.0
902;NEV\ISIC_0027803.jpg;NEV\ISIC_0027803.jpg;2;0.39225313;0.99989724;1.0;0.00010274784938738681;0.0;0.6219884604219105;2.0
903;NEV\ISIC_0027808.jpg;NEV\ISIC_0027808.jpg;2;0.40449125;0.9998888;1.0;0.00011120989813387884;0.0;0.6267593313632092;2.0
904;NEV\ISIC_0027809.jpg;NEV\ISIC_0027809.jpg;2;0.010323621;0.9989452;1.0;0.0010537119186029723;0.0;0.5025942966010282;2.0
905;NEV\ISIC_0027812.jpg;NEV\ISIC_0027812.jpg;2;0.2538918;0.82507706;0.6644713;0.14888035350764126;0.1921580065591427;0.38054418774750204;2.0
906;NEV\ISIC_0027824.jpg;NEV\ISIC_0027824.jpg;2;0.00037140684;0.999974;1.0;2.5986949782961286e-05;0.0;0.500092868957171;2.0
907;NEV\ISIC_0027827.jpg;NEV\ISIC_0027827.jpg;2;0.5246448;0.99546283;0.6442179;0.004516672276831586;0.24115012419223336;0.4366527497406004;2.0
908;NEV\ISIC_0027834.jpg;NEV\ISIC_0027834.jpg;2;0.6516357;0.99930644;0.9999727;0.0006930789550113373;2.0245958334259798e-05;0.7416190905064624;2.0
909;NEV\ISIC_0027836.jpg;NEV\ISIC_0027836.jpg;2;0.93630475;0.9962366;1.0;0.003749267755935074;0.0;0.9401188904195906;2.0
910;NEV\ISIC_0027839.jpg;NEV\ISIC_0027839.jpg;2;0.9826669;0.99367154;0.031920552;0.006288665961042184;0.9515855298245836;0.031376697128904896;1.0
911;NEV\ISIC_0027841.jpg;NEV\ISIC_0027841.jpg;2;0.6987108;0.9998554;1.0;0.00014457996183708807;0.0;0.7684686842851391;2.0
912;NEV\ISIC_0027853.jpg;NEV\ISIC_0027853.jpg;2;0.0009999599;0.270738;0.999895;0.7285334900974755;0.0009989609633222056;0.2704675489392024;0.0
913;NEV\ISIC_0027882.jpg;NEV\ISIC_0027882.jpg;2;0.08256715;0.99930036;1.0;0.0006991501674255585;0.0;0.5215306491230247;2.0
914;NEV\ISIC_0027885.jpg;NEV\ISIC_0027885.jpg;2;0.34726304;0.9989955;1.0;0.0010035090364342316;0.0;0.6050569589039366;2.0
915;NEV\ISIC_0027898.jpg;NEV\ISIC_0027898.jpg;2;0.0027150512;0.9990138;1.0;0.0009852467838951154;0.0;0.5006796854839766;2.0
916;NEV\ISIC_0027911.jpg;NEV\ISIC_0027911.jpg;2;0.0035300155;0.9993198;0.031920552;0.0006797458374799895;0.48489556830197017;0.015988495945880747;1.0
917;NEV\ISIC_0027913.jpg;NEV\ISIC_0027913.jpg;2;0.9968369;0.99989974;1.0;0.0001002449624522421;0.0;0.9968468743605278;2.0
918;NEV\ISIC_0027919.jpg;NEV\ISIC_0027919.jpg;2;0.6036779;0.999009;0.4993769;0.0009900057413902072;0.35852982428326474;0.35763732681555765;1.0
919;NEV\ISIC_0027922.jpg;NEV\ISIC_0027922.jpg;2;0.9476845;0.9994784;0.031920552;0.0005213283214485051;0.9199517369771741;0.030333633834957317;1.0
920;NEV\ISIC_0027923.jpg;NEV\ISIC_0027923.jpg;2;0.9892134;0.9979122;0.99999106;0.002083422182275143;8.845286214297108e-06;0.9893196707076848;2.0
921;NEV\ISIC_0027933.jpg;NEV\ISIC_0027933.jpg;2;0.08648451;0.9999982;1.0;1.7881361458251253e-06;0.0;0.522598329365576;2.0
922;NEV\ISIC_0027935.jpg;NEV\ISIC_0027935.jpg;2;0.000199896;0.98703337;1.0;0.012800651494931379;0.0;0.5000499789970413;2.0
923;NEV\ISIC_0027940.jpg;NEV\ISIC_0027940.jpg;2;0.94143623;0.9989785;0.9999225;0.0010204619957397587;7.31992162278383e-05;0.9446030020800402;2.0
924;NEV\ISIC_0027942.jpg;NEV\ISIC_0027942.jpg;2;0.9897516;0.99997103;1.0;2.8967018248387057e-05;0.0;0.9898555420694695;2.0
925;NEV\ISIC_0027949.jpg;NEV\ISIC_0027949.jpg;2;0.9990664;0.48166642;0.031920552;0.0006300929420277685;0.6742856568169807;0.3250842502409915;1.0
926;NEV\ISIC_0027951.jpg;NEV\ISIC_0027951.jpg;2;0.9973941;0.99997294;0.031920552;2.7059776476709816e-05;0.9655632718654895;0.03183758620804455;1.0
927;NEV\ISIC_0027961.jpg;NEV\ISIC_0027961.jpg;2;0.25566724;0.9995129;0.998949;0.000486852016766011;0.0006025276398406666;0.5726825832078353;2.0
928;NEV\ISIC_0027962.jpg;NEV\ISIC_0027962.jpg;2;0.173777;0.79799515;0.9960167;0.1680566013737278;0.002181178751864529;0.5453970740222546;2.0
929;NEV\ISIC_0027968.jpg;NEV\ISIC_0027968.jpg;2;0.99535215;0.9998505;0.99932504;0.00014946610564035498;0.0006718403834450081;0.9947018112043089;2.0
930;NEV\ISIC_0027970.jpg;NEV\ISIC_0027970.jpg;2;0.012333486;0.99918646;1.0;0.0008128824810395414;0.0;0.5031025039018702;2.0
931;NEV\ISIC_0027972.jpg;NEV\ISIC_0027972.jpg;2;0.6109101;0.9998017;0.99999833;0.00019826533622898854;1.2014557696287515e-06;0.7198946185980805;2.0
932;NEV\ISIC_0027979.jpg;NEV\ISIC_0027979.jpg;2;0.00029790704;0.99863404;1.0;0.0013640963437610881;0.0;0.5000744878555747;2.0
933;NEV\ISIC_0027980.jpg;NEV\ISIC_0027980.jpg;2;0.9868442;0.99999714;1.0;2.861014763789853e-06;0.0;0.9870150101771191;2.0
934;NEV\ISIC_0027986.jpg;NEV\ISIC_0027986.jpg;2;0.004445783;0.20942569;0.99999964;0.787075147009925;0.004426105359249435;0.20849874763082554;0.0
935;NEV\ISIC_0027988.jpg;NEV\ISIC_0027988.jpg;2;0.9944981;0.99948126;1.0;0.0005184702726136114;0.0;0.9945281796053155;2.0
936;NEV\ISIC_0027992.jpg;NEV\ISIC_0027992.jpg;2;0.07007866;0.99996316;0.9935742;3.68343136545516e-05;0.003329564691505575;0.5148262694877445;2.0
937;NEV\ISIC_0027999.jpg;NEV\ISIC_0027999.jpg;2;0.120341755;0.9991047;0.99999917;0.0008945204858649863;4.4394507846033614e-07;0.5320111613024935;2.0
938;NEV\ISIC_0028012.jpg;NEV\ISIC_0028012.jpg;2;0.9944094;0.9989317;0.99999976;0.0010671540140275112;2.3709308232920954e-07;0.9944402264926506;2.0
939;NEV\ISIC_0028016.jpg;NEV\ISIC_0028016.jpg;2;0.0040662405;0.99993825;0.97592723;6.174659910937087e-05;0.012060904421068748;0.4889577267055335;2.0
940;NEV\ISIC_0028028.jpg;NEV\ISIC_0028028.jpg;2;0.8805979;0.9985359;1.0;0.0014619879560379913;0.0;0.8933340312221469;2.0
941;NEV\ISIC_0028032.jpg;NEV\ISIC_0028032.jpg;2;0.9754984;0.003053404;0.78365856;0.024427036115221037;0.9725288548540912;0.0030441090306877446;1.0
942;NEV\ISIC_0028044.jpg;NEV\ISIC_0028044.jpg;2;0.7232168;0.99999166;1.0;8.344580635947643e-06;0.0;0.7832183084270908;2.0
943;NEV\ISIC_0028048.jpg;NEV\ISIC_0028048.jpg;2;0.00083763286;0.93072987;0.11816744;0.06478263235019992;0.44110102154913544;0.059108474406809504;1.0
944;NEV\ISIC_0028054.jpg;NEV\ISIC_0028054.jpg;2;0.48531446;0.9991529;1.0;0.000846384238434039;0.0;0.6602030406135728;2.0
945;NEV\ISIC_0028066.jpg;NEV\ISIC_0028066.jpg;2;0.015603903;0.998461;0.7734022;0.0015366270714411371;0.11418979621240774;0.38974185401894956;2.0
946;NEV\ISIC_0028073.jpg;NEV\ISIC_0028073.jpg;2;0.9402903;0.9991761;1.0;0.0008232367276378787;0.0;0.9436546384356492;2.0
947;NEV\ISIC_0028078.jpg;NEV\ISIC_0028078.jpg;2;0.999385;0.99923646;0.9999963;0.0007629529579048895;3.6932166451606294e-06;0.9993816840519876;2.0
948;NEV\ISIC_0028089.jpg;NEV\ISIC_0028089.jpg;2;0.8958408;0.99990964;0.9999672;9.035247717169569e-05;2.969006220175995e-05;0.9056368310511842;2.0
949;NEV\ISIC_0028090.jpg;NEV\ISIC_0028090.jpg;2;0.64915067;0.9989956;0.031920552;0.001003390066265664;0.7166450217223816;0.023629987101281086;1.0
950;NEV\ISIC_0028096.jpg;NEV\ISIC_0028096.jpg;2;0.9827911;0.9992173;1.0;0.0007821160109367597;0.0;0.9830822610167285;2.0
951;NEV\ISIC_0028101.jpg;NEV\ISIC_0028101.jpg;2;0.39692545;0.80410933;0.9986797;0.16380315590591493;0.0008236064167458136;0.6229777006452618;2.0
952;NEV\ISIC_0028128.jpg;NEV\ISIC_0028128.jpg;2;0.20457633;0.006987614;0.10854959;0.8243665116930705;0.16983259887654714;0.005800889430382333;0.0
953;NEV\ISIC_0028142.jpg;NEV\ISIC_0028142.jpg;2;0.7534166;0.9999964;1.0;3.5762658967999336e-06;0.0;0.802192615648345;2.0
954;NEV\ISIC_0028145.jpg;NEV\ISIC_0028145.jpg;2;0.97923297;0.99921346;0.9998987;0.0007859247289464964;9.92664269440848e-05;0.9795561961548974;2.0
955;NEV\ISIC_0028152.jpg;NEV\ISIC_0028152.jpg;2;0.008291434;0.97709584;0.9999957;0.022391303689121525;2.1546999878151434e-06;0.5020793329496237;2.0
956;NEV\ISIC_0028153.jpg;NEV\ISIC_0028153.jpg;2;0.99051523;0.72800565;0.39002806;0.2138329874186782;0.604240856232018;0.3863634914359321;1.0
957;NEV\ISIC_0028157.jpg;NEV\ISIC_0028157.jpg;2;0.9729725;0.9998216;0.9999958;0.0001783648821060572;4.06252528196537e-06;0.9736797112032027;2.0
958;NEV\ISIC_0028164.jpg;NEV\ISIC_0028164.jpg;2;0.71527135;0.99932754;0.9989022;0.0006720077043223283;0.0008544982247054746;0.7775199880116005;2.0
959;NEV\ISIC_0028174.jpg;NEV\ISIC_0028174.jpg;2;0.0013848981;6.0735897e-06;0.031920552;0.9986109520113301;0.001382982798637656;6.065190032198094e-06;0.0
960;NEV\ISIC_0028178.jpg;NEV\ISIC_0028178.jpg;2;0.99161154;0.9990332;1.0;0.0009658535632612647;0.0;0.9916813212191004;2.0
961;NEV\ISIC_0028186.jpg;NEV\ISIC_0028186.jpg;2;0.99120027;0.9990839;0.9935069;0.0009152848763138685;0.006436452527706153;0.9848405755536637;2.0
962;NEV\ISIC_0028194.jpg;NEV\ISIC_0028194.jpg;2;0.32348052;0.99972576;1.0;0.00027416578312110067;0.0;0.5964738316163288;2.0
963;NEV\ISIC_0028210.jpg;NEV\ISIC_0028210.jpg;2;0.9903916;0.9475118;0.9997973;0.049870589928927817;0.0002007861655084908;0.9902822683912984;2.0
964;NEV\ISIC_0028213.jpg;NEV\ISIC_0028213.jpg;2;0.0020481911;0.532962;0.99999964;0.31835438720474574;1.7899724461220792e-07;0.5005123937133968;2.0
965;NEV\ISIC_0028214.jpg;NEV\ISIC_0028214.jpg;2;0.00050277;0.18851636;1.0;0.8110758518843565;0.0005025173592585782;0.18842163075638493;0.0
966;NEV\ISIC_0028216.jpg;NEV\ISIC_0028216.jpg;2;0.9968336;0.83639777;0.031920552;0.1405997928696467;0.9650238179991503;0.03181979875747007;1.0
967;NEV\ISIC_0028221.jpg;NEV\ISIC_0028221.jpg;2;0.5298859;0.9172079;0.20335783;0.07646167998358713;0.5418913830618046;0.1383279223003888;1.0
968;NEV\ISIC_0028235.jpg;NEV\ISIC_0028235.jpg;2;6.484098e-05;0.9995994;0.9930651;0.0004004423991820274;0.003467553024926277;0.49654865774484663;2.0
969;NEV\ISIC_0028241.jpg;NEV\ISIC_0028241.jpg;2;0.9968746;0.9999753;0.9998784;2.4675714031123585e-05;0.0001212146276108383;0.9967630940913098;2.0
970;NEV\ISIC_0028242.jpg;NEV\ISIC_0028242.jpg;2;0.16576754;0.99966335;0.9999988;0.0003365337406058942;6.499137479155337e-07;0.545186516593675;2.0
971;NEV\ISIC_0028246.jpg;NEV\ISIC_0028246.jpg;2;0.30369338;0.99895227;0.99997354;0.001046633855705524;1.5601225644936308e-05;0.5895004629856968;2.0
972;NEV\ISIC_0028252.jpg;NEV\ISIC_0028252.jpg;2;0.9762274;0.04525953;0.4824618;0.022743248537351744;0.9339569486676144;0.0432998027950339;1.0
973;NEV\ISIC_0028276.jpg;NEV\ISIC_0028276.jpg;2;0.0362467;0.9243727;0.053003866;0.07030997174337272;0.4822378314927281;0.026991102284048614;1.0
974;NEV\ISIC_0028286.jpg;NEV\ISIC_0028286.jpg;2;0.99503434;0.99915075;0.9999999;0.0008485263703033875;1.1862026131331846e-07;0.9950587543947325;2.0
975;NEV\ISIC_0028290.jpg;NEV\ISIC_0028290.jpg;2;0.00032730613;0.9999987;1.0;1.311300465547428e-06;0.0;0.5000818399259054;2.0
976;NEV\ISIC_0028296.jpg;NEV\ISIC_0028296.jpg;2;0.97584116;0.99894685;0.99868006;0.0010520465010626747;0.0012888087403173478;0.9751222375000101;2.0
977;NEV\ISIC_0028305.jpg;NEV\ISIC_0028305.jpg;2;0.9929181;0.99920124;0.9999994;0.0007981243333702388;5.918549746979039e-07;0.9929672832631522;2.0
978;NEV\ISIC_0028311.jpg;NEV\ISIC_0028311.jpg;2;0.0046881307;0.9999118;1.0;8.820709308995169e-05;0.0;0.501174786449116;2.0
979;NEV\ISIC_0028313.jpg;NEV\ISIC_0028313.jpg;2;0.9930356;0.99989355;0.9999999;0.00010644256434321899;1.1838481208098065e-07;0.9930836633161989;2.0
980;NEV\ISIC_0028319.jpg;NEV\ISIC_0028319.jpg;2;0.031174952;0.9998267;0.99987376;0.00017324068482692291;6.412080025752086e-05;0.5078530255705087;2.0
981;NEV\ISIC_0028333.jpg;NEV\ISIC_0028333.jpg;2;0.004019486;0.9676961;1.0;0.03129304113946233;0.0;0.5010068950468038;2.0
982;NEV\ISIC_0028337.jpg;NEV\ISIC_0028337.jpg;2;0.98738617;0.99893266;1.0;0.0010662023731532065;0.0;0.9875432938597754;2.0
983;NEV\ISIC_0028338.jpg;NEV\ISIC_0028338.jpg;2;0.00046858014;0.9069946;0.9997067;0.08509145259452879;0.00014669159685431237;0.4999704808903879;2.0
984;NEV\ISIC_0028348.jpg;NEV\ISIC_0028348.jpg;2;0.45665267;0.99997354;1.0;2.646376193104402e-05;0.0;0.647942288345359;2.0
985;NEV\ISIC_0028349.jpg;NEV\ISIC_0028349.jpg;2;0.7015938;0.99923897;1.0;0.0007604533750597976;0.0;0.7701750134424268;2.0
986;NEV\ISIC_0028356.jpg;NEV\ISIC_0028356.jpg;2;0.014098163;0.99986005;1.0;0.00013993212219340145;0.0;0.5035495618409906;2.0
987;NEV\ISIC_0028358.jpg;NEV\ISIC_0028358.jpg;2;0.9976082;0.99952376;0.99915266;0.00047601441412157826;0.0008453177862092849;0.9967685741577267;2.0
988;NEV\ISIC_0028359.jpg;NEV\ISIC_0028359.jpg;2;0.018321458;0.9999356;0.9999999;6.436887273892414e-05;6.015571498570391e-08;0.5046226518190807;2.0
989;NEV\ISIC_0028371.jpg;NEV\ISIC_0028371.jpg;2;0.8745931;0.99974304;0.110223;0.00025688961439563875;0.7906269107966948;0.09794057658956438;1.0
990;NEV\ISIC_0028378.jpg;NEV\ISIC_0028378.jpg;2;0.95538574;0.98645884;0.078292646;0.013360248721522002;0.8823423093226589;0.07494885801832153;1.0
991;NEV\ISIC_0028379.jpg;NEV\ISIC_0028379.jpg;2;0.9998166;0.9996443;0.9999999;0.00035559402792700124;1.1918743015989054e-07;0.9998165109512689;2.0
992;NEV\ISIC_0028383.jpg;NEV\ISIC_0028383.jpg;2;0.9879325;0.99904984;0.9999957;0.0009492556998067725;4.24036384677563e-06;0.9880721509687317;2.0
993;NEV\ISIC_0028387.jpg;NEV\ISIC_0028387.jpg;2;0.008201338;0.9169863;0.9992611;0.07665065763784225;0.0003709806595957275;0.5016877962912789;2.0
994;NEV\ISIC_0028391.jpg;NEV\ISIC_0028391.jpg;2;0.9067739;0.9990339;1.0;0.000965139688011212;0.0;0.9147238825622407;2.0
995;NEV\ISIC_0028395.jpg;NEV\ISIC_0028395.jpg;2;0.0031590026;0.9994091;0.99999964;0.0005905714675468647;1.7909681798603032e-07;0.5007908209472346;2.0
996;NEV\ISIC_0028401.jpg;NEV\ISIC_0028401.jpg;2;0.99983966;0.9992499;1.0;0.0007495621895697275;0.0;0.9998396892092244;2.0
997;NEV\ISIC_0028402.jpg;NEV\ISIC_0028402.jpg;2;0.99088657;0.999041;1.0;0.0009580603698914538;0.0;0.990968873570491;2.0
998;NEV\ISIC_0028407.jpg;NEV\ISIC_0028407.jpg;2;0.979602;0.99999857;1.0;1.4305094282492234e-06;0.0;0.9800097409739735;2.0
999;NEV\ISIC_0028417.jpg;NEV\ISIC_0028417.jpg;2;0.34605533;0.99917346;0.999969;0.000825855008875842;1.8739692943644303e-05;0.6045964070170492;2.0
1000;NEV\ISIC_0028421.jpg;NEV\ISIC_0028421.jpg;2;0.991803;0.99940217;1.0;0.0005974773944457596;0.0;0.9918696351152684;2.0
1001;NEV\ISIC_0028422.jpg;NEV\ISIC_0028422.jpg;2;0.85126597;0.99957436;0.9999999;0.00042545567876088434;1.0377449097444714e-07;0.8705234214096841;2.0
1002;NEV\ISIC_0028428.jpg;NEV\ISIC_0028428.jpg;2;0.9895684;0.99999344;1.0;6.556467937739304e-06;0.0;0.9896761069001604;2.0
1003;NEV\ISIC_0028430.jpg;NEV\ISIC_0028430.jpg;2;0.0011713533;0.9699848;0.9923124;0.029140513102788663;0.0038460666859983688;0.49644694324134375;2.0
1004;NEV\ISIC_0028432.jpg;NEV\ISIC_0028432.jpg;2;0.9936394;0.9993137;0.99999976;0.0006858172119034614;2.369116809245052e-07;0.9936793740366949;2.0
1005;NEV\ISIC_0028437.jpg;NEV\ISIC_0028437.jpg;2;0.9964139;0.99996734;1.0;3.266227847763266e-05;0.0;0.9964267008034088;2.0
1006;NEV\ISIC_0028440.jpg;NEV\ISIC_0028440.jpg;2;0.7360857;0.9994248;1.0;0.0005748541746863292;0.0;0.7911928919659044;2.0
1007;NEV\ISIC_0028441.jpg;NEV\ISIC_0028441.jpg;2;0.98273784;0.99920577;0.11500253;0.0007936015879416869;0.8699797419871895;0.11305102289957003;1.0
1008;NEV\ISIC_0028443.jpg;NEV\ISIC_0028443.jpg;2;0.008966481;0.9993799;1.0;0.0006197424054154192;0.0;0.5022517153099016;2.0
1009;NEV\ISIC_0028452.jpg;NEV\ISIC_0028452.jpg;2;0.013639491;0.99997985;1.0;2.014596406603728e-05;0.0;0.5034332869058737;2.0
1010;NEV\ISIC_0028466.jpg;NEV\ISIC_0028466.jpg;2;0.004445361;0.9998876;1.0;0.00011240172447846136;0.0;0.5011138159002366;2.0
1011;NEV\ISIC_0028476.jpg;NEV\ISIC_0028476.jpg;2;0.09067793;0.8127685;0.2122064;0.15770427592242545;0.412603834462367;0.11114227244647305;1.0
1012;NEV\ISIC_0028500.jpg;NEV\ISIC_0028500.jpg;2;0.8241928;0.95942974;0.91055727;0.03898848611102201;0.07606921578802735;0.7744103685291425;2.0
1013;NEV\ISIC_0028504.jpg;NEV\ISIC_0028504.jpg;2;0.99846977;0.9998846;0.9999999;0.00011538127790963453;1.1902715062868058e-07;0.9984719889538043;2.0
1014;NEV\ISIC_0028516.jpg;NEV\ISIC_0028516.jpg;2;0.9927499;0.99972373;0.16542399;0.0002761912258665626;0.828568828225728;0.16423328637945347;1.0
1015;NEV\ISIC_0028521.jpg;NEV\ISIC_0028521.jpg;2;0.9844462;0.9999145;1.0;8.546575558820287e-05;0.0;0.9846844422506766;2.0
1016;NEV\ISIC_0028529.jpg;NEV\ISIC_0028529.jpg;2;0.9587248;0.9624949;0.0715228;0.03614930720784087;0.891673205130781;0.06868770320541871;1.0
1017;NEV\ISIC_0028534.jpg;NEV\ISIC_0028534.jpg;2;0.77450716;0.9817448;0.9217166;0.017927897272963067;0.06387914062585875;0.7521191022062943;2.0
1018;NEV\ISIC_0028535.jpg;NEV\ISIC_0028535.jpg;2;0.9958658;0.99929094;1.0;0.0007085544488594751;0.0;0.9958828428993524;2.0
1019;NEV\ISIC_0028562.jpg;NEV\ISIC_0028562.jpg;2;0.0051537524;0.9949517;0.9842313;0.005022917922949663;0.007904722891554666;0.4933870439310615;2.0
1020;NEV\ISIC_0028590.jpg;NEV\ISIC_0028590.jpg;2;0.037434332;0.9878237;1.0;0.012029797132173248;0.0;0.50953709032123;2.0
1021;NEV\ISIC_0028592.jpg;NEV\ISIC_0028592.jpg;2;0.94903225;0.99610835;0.14863177;0.0038765606569140807;0.8100802628673844;0.14142371735347484;1.0
1022;NEV\ISIC_0028604.jpg;NEV\ISIC_0028604.jpg;2;0.90727484;0.9989304;1.0;0.001068462517269111;0.0;0.9151432022214069;2.0
1023;NEV\ISIC_0028605.jpg;NEV\ISIC_0028605.jpg;2;0.01012566;0.9997918;0.99999917;0.00020815568638965135;4.1935563981241373e-07;0.5025438770694363;2.0
