id;Filenames;Label;BEK;MEL;NEV
685;NEV\ISIC_0026102.jpg;2;1.75764e-07;0.0010671455;0.99893266
686;NEV\ISIC_0026133.jpg;2;0.00022752325;0.6489984;0.3507741
687;NEV\ISIC_0026137.jpg;2;4.3572064e-07;0.00021842225;0.9997812
688;NEV\ISIC_0026155.jpg;2;1.5558953e-07;9.1756325e-10;0.9999999
689;NEV\ISIC_0026157.jpg;2;0.015668554;0.9670647;0.01726671
690;NEV\ISIC_0026173.jpg;2;0.00024924843;0.010628273;0.98912245
691;NEV\ISIC_0026177.jpg;2;0.031028159;0.47946176;0.4895101
692;NEV\ISIC_0026195.jpg;2;0.004026658;0.028094148;0.9678792
693;NEV\ISIC_0026202.jpg;2;0.0221866;0.0035472293;0.9742662
694;NEV\ISIC_0026208.jpg;2;4.947587e-05;0.0010877936;0.99886274
695;NEV\ISIC_0026215.jpg;2;0.020187624;0.42691815;0.55289423
696;NEV\ISIC_0026235.jpg;2;0.00027003296;0.01909963;0.98063034
697;NEV\ISIC_0026237.jpg;2;0.14851917;0.05985852;0.79162234
698;NEV\ISIC_0026260.jpg;2;0.49137774;0.21055228;0.29806995
699;NEV\ISIC_0026261.jpg;2;0.0001493487;0.00044241908;0.99940825
700;NEV\ISIC_0026264.jpg;2;6.270211e-06;0.09513894;0.9048548
701;NEV\ISIC_0026278.jpg;2;8.3300455e-07;0.00017326075;0.9998259
702;NEV\ISIC_0026304.jpg;2;0.006362753;0.7252314;0.26840585
703;NEV\ISIC_0026306.jpg;2;3.9989332e-05;0.0015437653;0.9984162
704;NEV\ISIC_0026307.jpg;2;1.0748081e-05;2.9980269e-05;0.99995923
705;NEV\ISIC_0026317.jpg;2;9.247236e-07;0.002647404;0.99735165
706;NEV\ISIC_0026322.jpg;2;0.08745883;0.54617393;0.36636725
707;NEV\ISIC_0026328.jpg;2;1.1306306e-06;0.08948783;0.910511
708;NEV\ISIC_0026331.jpg;2;2.8402902e-10;0.00045332697;0.9995466
709;NEV\ISIC_0026333.jpg;2;3.7089154e-05;0.007971518;0.99199146
710;NEV\ISIC_0026339.jpg;2;4.989412e-07;0.014070326;0.9859292
711;NEV\ISIC_0026347.jpg;2;0.010370634;0.7473233;0.2423061
712;NEV\ISIC_0026355.jpg;2;4.816344e-07;0.07704227;0.92295724
713;NEV\ISIC_0026356.jpg;2;1.3538509e-05;0.00043084976;0.99955565
714;NEV\ISIC_0026361.jpg;2;5.3065758e-08;0.000120316334;0.9998796
715;NEV\ISIC_0026370.jpg;2;4.22569e-08;0.008922828;0.9910772
716;NEV\ISIC_0026382.jpg;2;0.10469856;0.053596057;0.84170544
717;NEV\ISIC_0026389.jpg;2;0.042856514;0.13983537;0.8173081
718;NEV\ISIC_0026391.jpg;2;0.0010053841;0.22198741;0.77700716
719;NEV\ISIC_0026392.jpg;2;3.5374356e-08;0.00030760813;0.99969244
720;NEV\ISIC_0026402.jpg;2;9.739267e-06;0.0042268974;0.9957633
721;NEV\ISIC_0026410.jpg;2;6.611795e-05;0.0014301296;0.9985038
722;NEV\ISIC_0026437.jpg;2;0.02091222;0.60548174;0.37360606
723;NEV\ISIC_0026440.jpg;2;8.316358e-05;0.032143;0.9677738
724;NEV\ISIC_0026454.jpg;2;0.66259784;0.33124045;0.006161686
725;NEV\ISIC_0026460.jpg;2;0.97334313;0.0007244925;0.025932303
726;NEV\ISIC_0026472.jpg;2;2.8159304e-09;0.0037049921;0.99629503
727;NEV\ISIC_0026474.jpg;2;4.697534e-09;3.4971956e-05;0.9999651
728;NEV\ISIC_0026494.jpg;2;0.00016824329;0.04528085;0.9545509
729;NEV\ISIC_0026495.jpg;2;1.5278347e-05;0.00047851045;0.99950624
730;NEV\ISIC_0026498.jpg;2;0.0016121211;0.053185403;0.9452025
731;NEV\ISIC_0026499.jpg;2;1.3124414e-12;9.275107e-05;0.99990726
732;NEV\ISIC_0026501.jpg;2;2.4105548e-05;0.0060043163;0.9939715
733;NEV\ISIC_0026507.jpg;2;0.00017088621;0.0021627035;0.9976665
734;NEV\ISIC_0026510.jpg;2;1.340229e-07;0.00231347;0.9976864
735;NEV\ISIC_0026520.jpg;2;6.516972e-07;0.0017488116;0.99825054
736;NEV\ISIC_0026521.jpg;2;0.0020411874;0.28540224;0.7125566
737;NEV\ISIC_0026562.jpg;2;1.9154384e-06;0.06687133;0.93312675
738;NEV\ISIC_0026570.jpg;2;2.6469047e-07;0.00018279359;0.99981695
739;NEV\ISIC_0026573.jpg;2;0.20004085;0.28866905;0.51129013
740;NEV\ISIC_0026589.jpg;2;6.14697e-06;0.00027273712;0.9997211
741;NEV\ISIC_0026597.jpg;2;0.07428463;0.01689756;0.90881777
742;NEV\ISIC_0026598.jpg;2;2.0973333e-05;0.0033682557;0.9966107
743;NEV\ISIC_0026609.jpg;2;0.0007743982;0.010971995;0.9882536
744;NEV\ISIC_0026613.jpg;2;0.000100660356;0.009069703;0.9908296
745;NEV\ISIC_0026616.jpg;2;4.578891e-13;7.4540004e-30;1.0
746;NEV\ISIC_0026620.jpg;2;3.0459626e-06;0.0025790348;0.9974179
747;NEV\ISIC_0026621.jpg;2;0.0007660865;1.2768484e-07;0.99923384
748;NEV\ISIC_0026639.jpg;2;5.3325164e-11;0.00012138484;0.99987864
749;NEV\ISIC_0026641.jpg;2;5.6920397e-12;2.6613403e-05;0.9999734
750;NEV\ISIC_0026662.jpg;2;1.3303222e-05;0.021130502;0.9788562
751;NEV\ISIC_0026678.jpg;2;0.0009875813;0.013249477;0.98576295
752;NEV\ISIC_0026700.jpg;2;0.0944735;0.043951;0.86157554
753;NEV\ISIC_0026701.jpg;2;8.578632e-05;0.002877392;0.9970368
754;NEV\ISIC_0026703.jpg;2;2.2277177e-11;0.00011088194;0.99988914
755;NEV\ISIC_0026707.jpg;2;3.4505156e-08;1.4773418e-05;0.9999852
756;NEV\ISIC_0026708.jpg;2;1.5396449e-08;0.011413603;0.98858637
757;NEV\ISIC_0026732.jpg;2;6.8995746e-06;0.0005751533;0.999418
758;NEV\ISIC_0026734.jpg;2;7.712059e-05;0.005106685;0.9948161
759;NEV\ISIC_0026741.jpg;2;2.258412e-06;0.5345132;0.46548456
760;NEV\ISIC_0026742.jpg;2;0.9056385;0.021995181;0.07236626
761;NEV\ISIC_0026743.jpg;2;0.0047192476;0.8831236;0.11215716
762;NEV\ISIC_0026749.jpg;2;0.0032082982;0.081864074;0.9149276
763;NEV\ISIC_0026773.jpg;2;3.1900468e-10;0.0010762244;0.9989237
764;NEV\ISIC_0026778.jpg;2;0.00011299921;0.004488022;0.99539894
765;NEV\ISIC_0026784.jpg;2;0.024811292;0.8470786;0.12811008
766;NEV\ISIC_0026788.jpg;2;4.2829726e-08;0.0036054163;0.9963946
767;NEV\ISIC_0026792.jpg;2;0.00038009847;0.0035594753;0.99606043
768;NEV\ISIC_0026804.jpg;2;0.0056787883;0.022148008;0.97217315
769;NEV\ISIC_0026808.jpg;2;5.177342e-05;0.012360381;0.98758787
770;NEV\ISIC_0026810.jpg;2;3.1088898e-06;0.2962681;0.70372874
771;NEV\ISIC_0026820.jpg;2;2.8424212e-05;0.19219702;0.80777454
772;NEV\ISIC_0026838.jpg;2;5.4863354e-05;0.0026972517;0.9972479
773;NEV\ISIC_0026852.jpg;2;0.0002546907;0.93714523;0.0626001
774;NEV\ISIC_0026854.jpg;2;0.00017745684;0.0053722877;0.99445033
775;NEV\ISIC_0026862.jpg;2;5.185394e-05;0.00036090182;0.99958724
776;NEV\ISIC_0026863.jpg;2;0.30921152;0.009470085;0.68131834
777;NEV\ISIC_0026864.jpg;2;3.3757697e-06;1.35467535e-05;0.9999831
778;NEV\ISIC_0026873.jpg;2;1.2701326e-05;0.0018056686;0.9981817
779;NEV\ISIC_0026878.jpg;2;3.842758e-06;0.00084458117;0.9991516
780;NEV\ISIC_0026883.jpg;2;0.9135691;0.00553089;0.0809
781;NEV\ISIC_0026884.jpg;2;0.0009459267;0.11528367;0.8837704
782;NEV\ISIC_0026900.jpg;2;2.013973e-09;8.145382e-05;0.9999186
783;NEV\ISIC_0026904.jpg;2;2.151724e-06;0.008436444;0.99156135
784;NEV\ISIC_0026914.jpg;2;1.5681993e-06;0.0002845704;0.99971384
785;NEV\ISIC_0026918.jpg;2;8.615001e-12;1.7733019e-08;1.0
786;NEV\ISIC_0026934.jpg;2;3.405453e-06;0.00027392543;0.99972266
787;NEV\ISIC_0026935.jpg;2;0.0031507583;0.04486754;0.9519817
788;NEV\ISIC_0026937.jpg;2;0.0004897671;0.001236305;0.99827397
789;NEV\ISIC_0026944.jpg;2;4.3471077e-06;0.0030323623;0.9969633
790;NEV\ISIC_0026946.jpg;2;4.0086155e-07;0.00055563037;0.99944395
791;NEV\ISIC_0026980.jpg;2;0.0018899451;0.005816075;0.99229395
792;NEV\ISIC_0026990.jpg;2;1.93212e-08;0.00015902058;0.999841
793;NEV\ISIC_0026994.jpg;2;0.17274489;0.14166057;0.6855945
794;NEV\ISIC_0026998.jpg;2;0.017749371;0.0011796458;0.98107094
795;NEV\ISIC_0027013.jpg;2;1.8958956e-07;0.011947213;0.9880526
796;NEV\ISIC_0027019.jpg;2;3.727043e-14;2.3016305e-12;1.0
797;NEV\ISIC_0027050.jpg;2;3.8130517e-09;9.253248e-06;0.9999907
798;NEV\ISIC_0027061.jpg;2;0.002585267;0.00037308363;0.99704164
799;NEV\ISIC_0027078.jpg;2;2.0185556e-11;1.2346731e-05;0.9999876
800;NEV\ISIC_0027080.jpg;2;1.02111035e-05;0.02258437;0.97740537
801;NEV\ISIC_0027082.jpg;2;4.4443006e-08;1.3385247e-05;0.9999865
802;NEV\ISIC_0027095.jpg;2;1.2988384e-05;0.009242157;0.9907449
803;NEV\ISIC_0027098.jpg;2;0.9456845;0.045965098;0.008350476
804;NEV\ISIC_0027108.jpg;2;7.7390405e-09;1.4079218e-06;0.99999857
805;NEV\ISIC_0027112.jpg;2;0.085082516;0.08006358;0.83485395
806;NEV\ISIC_0027128.jpg;2;4.641041e-05;0.007381111;0.9925724
807;NEV\ISIC_0027153.jpg;2;1.6727189e-06;0.014165415;0.9858329
808;NEV\ISIC_0027157.jpg;2;4.3401902e-05;0.0007388086;0.99921775
809;NEV\ISIC_0027170.jpg;2;3.5338465e-07;2.9943883e-06;0.99999666
810;NEV\ISIC_0027185.jpg;2;9.526631e-06;0.0036030277;0.9963875
811;NEV\ISIC_0027193.jpg;2;7.668523e-10;4.5039436e-05;0.99995494
812;NEV\ISIC_0027197.jpg;2;0.015327803;0.41990867;0.56476355
813;NEV\ISIC_0027203.jpg;2;0.019792391;0.61719215;0.36301544
814;NEV\ISIC_0027209.jpg;2;6.758416e-05;0.032048088;0.9678843
815;NEV\ISIC_0027227.jpg;2;5.9283533e-12;2.104819e-05;0.9999789
816;NEV\ISIC_0027230.jpg;2;1.2138413e-06;3.665215e-13;0.9999988
817;NEV\ISIC_0027236.jpg;2;6.8605987e-06;0.01942442;0.98056877
818;NEV\ISIC_0027242.jpg;2;0.035519335;0.42335686;0.5411238
819;NEV\ISIC_0027251.jpg;2;2.4355684e-06;8.740695e-05;0.9999101
820;NEV\ISIC_0027258.jpg;2;0.35187268;0.05533752;0.59278977
821;NEV\ISIC_0027272.jpg;2;0.00014273636;0.0022414748;0.9976158
822;NEV\ISIC_0027274.jpg;2;8.204353e-13;1.6775624e-11;1.0
823;NEV\ISIC_0027280.jpg;2;0.0023828452;0.0026583923;0.9949588
824;NEV\ISIC_0027286.jpg;2;8.260595e-05;0.016590796;0.9833266
825;NEV\ISIC_0027308.jpg;2;9.1980195e-07;0.1673287;0.8326704
826;NEV\ISIC_0027340.jpg;2;6.1342485e-05;0.06712598;0.9328127
827;NEV\ISIC_0027357.jpg;2;1.0229394e-06;0.0017758722;0.9982231
828;NEV\ISIC_0027361.jpg;2;0.8670244;0.0055711437;0.1274044
829;NEV\ISIC_0027382.jpg;2;0.0001678472;0.011977342;0.9878548
830;NEV\ISIC_0027383.jpg;2;1.0209368e-05;0.0008611844;0.99912864
831;NEV\ISIC_0027386.jpg;2;2.3447851e-06;0.0028992528;0.99709845
832;NEV\ISIC_0027395.jpg;2;3.2545963e-10;8.326894e-05;0.9999167
833;NEV\ISIC_0027398.jpg;2;0.27769727;0.046822384;0.67548037
834;NEV\ISIC_0027401.jpg;2;4.8663136e-05;0.9928739;0.007077425
835;NEV\ISIC_0027408.jpg;2;0.04221416;0.8886414;0.06914443
836;NEV\ISIC_0027412.jpg;2;0.0030182786;0.5553305;0.44165125
837;NEV\ISIC_0027414.jpg;2;5.0093456e-07;0.0008538817;0.9991456
838;NEV\ISIC_0027415.jpg;2;0.0122610275;0.07199802;0.9157409
839;NEV\ISIC_0027416.jpg;2;7.6213415e-05;1.0862001e-05;0.99991286
840;NEV\ISIC_0027418.jpg;2;6.190388e-05;0.13145073;0.86848736
841;NEV\ISIC_0027421.jpg;2;0.06948157;7.769142e-05;0.9304407
842;NEV\ISIC_0027439.jpg;2;4.9253447e-07;1.2610644e-07;0.9999994
843;NEV\ISIC_0027441.jpg;2;1.1916453e-08;0.00011422428;0.9998858
844;NEV\ISIC_0027459.jpg;2;1.9186089e-05;0.0032557617;0.996725
845;NEV\ISIC_0027471.jpg;2;0.0045977267;0.051632065;0.94377023
846;NEV\ISIC_0027475.jpg;2;0.0007161486;0.040734738;0.9585491
847;NEV\ISIC_0027477.jpg;2;2.9698012e-05;0.00026930368;0.999701
848;NEV\ISIC_0027485.jpg;2;0.002179617;0.0018200547;0.99600035
849;NEV\ISIC_0027492.jpg;2;0.114191055;0.18684477;0.69896424
850;NEV\ISIC_0027505.jpg;2;0.008497647;0.0629821;0.9285203
851;NEV\ISIC_0027512.jpg;2;0.012012587;0.9820171;0.0059703495
852;NEV\ISIC_0027514.jpg;2;0.011823156;0.25075963;0.7374173
853;NEV\ISIC_0027528.jpg;2;0.06724999;0.13903724;0.79371274
854;NEV\ISIC_0027534.jpg;2;9.3742056e-11;7.729272e-05;0.99992275
855;NEV\ISIC_0027553.jpg;2;0.08999389;0.016055292;0.89395076
856;NEV\ISIC_0027556.jpg;2;2.4377161e-06;0.0001510868;0.99984646
857;NEV\ISIC_0027564.jpg;2;9.2669366e-09;8.900838e-08;0.9999999
858;NEV\ISIC_0027569.jpg;2;0.009046788;0.518472;0.47248122
859;NEV\ISIC_0027572.jpg;2;1.1880923e-05;0.00044229347;0.99954575
860;NEV\ISIC_0027575.jpg;2;9.3538637e-07;1.1423131e-12;0.99999905
861;NEV\ISIC_0027582.jpg;2;0.04652022;0.50132716;0.45215258
862;NEV\ISIC_0027583.jpg;2;2.7804425e-09;3.318656e-05;0.99996686
863;NEV\ISIC_0027600.jpg;2;6.189006e-07;0.00028888928;0.9997105
864;NEV\ISIC_0027602.jpg;2;0.0003584209;0.005867607;0.99377394
865;NEV\ISIC_0027603.jpg;2;0.00037394004;0.0068510775;0.99277496
866;NEV\ISIC_0027605.jpg;2;7.080767e-05;0.00044999854;0.99947923
867;NEV\ISIC_0027607.jpg;2;5.4297257e-06;0.9982333;0.0017612261
868;NEV\ISIC_0027610.jpg;2;0.00022187625;0.00029074773;0.9994874
869;NEV\ISIC_0027614.jpg;2;6.5178347e-07;0.018222213;0.98177713
870;NEV\ISIC_0027633.jpg;2;9.932252e-06;0.00783013;0.9921599
871;NEV\ISIC_0027641.jpg;2;0.0317135;0.0027012269;0.9655853
872;NEV\ISIC_0027646.jpg;2;2.305653e-08;0.000363379;0.99963653
873;NEV\ISIC_0027647.jpg;2;6.6916627e-06;0.0016314682;0.9983619
874;NEV\ISIC_0027655.jpg;2;1.3249745e-09;2.013918e-05;0.99997985
875;NEV\ISIC_0027657.jpg;2;0.15525432;0.016325198;0.82842046
876;NEV\ISIC_0027662.jpg;2;5.9234753e-05;0.007047912;0.99289286
877;NEV\ISIC_0027666.jpg;2;7.131847e-07;0.00070191204;0.9992974
878;NEV\ISIC_0027674.jpg;2;6.4951544e-10;0.0007376257;0.9992624
879;NEV\ISIC_0027676.jpg;2;0.00027424862;0.0002580855;0.9994677
880;NEV\ISIC_0027679.jpg;2;0.00029047424;0.06305656;0.936653
881;NEV\ISIC_0027682.jpg;2;2.1446256e-06;0.002465727;0.9975321
882;NEV\ISIC_0027688.jpg;2;0.12122787;0.44997975;0.4287924
883;NEV\ISIC_0027690.jpg;2;0.0012439269;0.00080233347;0.9979538
884;NEV\ISIC_0027691.jpg;2;0.00037389726;0.022208039;0.977418
885;NEV\ISIC_0027692.jpg;2;1.8456677e-07;0.05178089;0.9482189
886;NEV\ISIC_0027695.jpg;2;9.009192e-05;0.002686934;0.997223
887;NEV\ISIC_0027696.jpg;2;3.3894408e-11;2.8671e-05;0.9999713
888;NEV\ISIC_0027701.jpg;2;8.6729327e-13;4.56754e-05;0.99995434
889;NEV\ISIC_0027705.jpg;2;0.000113672024;0.0023284482;0.9975579
890;NEV\ISIC_0027715.jpg;2;1.16325755e-05;0.00037085713;0.99961746
891;NEV\ISIC_0027717.jpg;2;0.6701205;0.0029463905;0.32693318
892;NEV\ISIC_0027728.jpg;2;7.45846e-08;0.006434358;0.9935656
893;NEV\ISIC_0027746.jpg;2;1.8229054e-11;2.5611724e-09;1.0
894;NEV\ISIC_0027750.jpg;2;1.0265928e-05;0.00018536307;0.99980444
895;NEV\ISIC_0027751.jpg;2;0.00068094005;0.016261183;0.9830579
896;NEV\ISIC_0027761.jpg;2;3.4510168e-07;0.024350496;0.9756492
897;NEV\ISIC_0027765.jpg;2;2.5862807e-09;9.00279e-05;0.99991
898;NEV\ISIC_0027772.jpg;2;0.31509835;0.18883444;0.49606723
899;NEV\ISIC_0027792.jpg;2;3.945345e-09;5.7589783e-05;0.9999424
900;NEV\ISIC_0027794.jpg;2;7.9546335e-05;0.01967368;0.9802468
901;NEV\ISIC_0027799.jpg;2;1.0467176e-05;0.0013448558;0.99864465
902;NEV\ISIC_0027803.jpg;2;5.741507e-07;1.10236415e-05;0.99998844
903;NEV\ISIC_0027808.jpg;2;8.673179e-06;0.008936395;0.99105495
904;NEV\ISIC_0027809.jpg;2;8.918805e-06;0.00069899106;0.999292
905;NEV\ISIC_0027812.jpg;2;0.0010890908;0.007969653;0.9909412
906;NEV\ISIC_0027824.jpg;2;8.8589786e-10;1.7999226e-06;0.9999982
907;NEV\ISIC_0027827.jpg;2;0.02644315;0.94748235;0.02607452
908;NEV\ISIC_0027834.jpg;2;0.0042692656;0.016554475;0.9791763
909;NEV\ISIC_0027836.jpg;2;5.725826e-07;0.0033515075;0.9966479
910;NEV\ISIC_0027839.jpg;2;0.0011568182;0.471448;0.5273952
911;NEV\ISIC_0027841.jpg;2;1.535811e-09;2.9220722e-05;0.9999708
912;NEV\ISIC_0027853.jpg;2;0.005980028;0.39921507;0.5948049
913;NEV\ISIC_0027882.jpg;2;0.00021280041;0.01950627;0.98028094
914;NEV\ISIC_0027885.jpg;2;1.4245957e-06;0.00010657546;0.999892
915;NEV\ISIC_0027898.jpg;2;0.9987953;0.0008764671;0.00032824397
916;NEV\ISIC_0027911.jpg;2;0.55622905;0.1741585;0.26961246
917;NEV\ISIC_0027913.jpg;2;4.6478155e-07;0.00020630825;0.99979323
918;NEV\ISIC_0027919.jpg;2;0.000446152;0.00030982026;0.9992441
919;NEV\ISIC_0027922.jpg;2;0.77667916;0.21087286;0.012447973
920;NEV\ISIC_0027923.jpg;2;0.000114362854;0.0016792451;0.9982064
921;NEV\ISIC_0027933.jpg;2;3.464179e-06;2.1909658e-05;0.9999746
922;NEV\ISIC_0027935.jpg;2;0.0004037821;4.4764645e-05;0.9995515
923;NEV\ISIC_0027940.jpg;2;0.00024190596;0.005529112;0.99422896
924;NEV\ISIC_0027942.jpg;2;7.722526e-05;0.020353042;0.97956973
925;NEV\ISIC_0027949.jpg;2;8.442908e-05;0.9924015;0.0075140707
926;NEV\ISIC_0027951.jpg;2;4.0605086e-10;0.00030174194;0.9996983
927;NEV\ISIC_0027961.jpg;2;2.8667673e-05;0.3538225;0.64614886
928;NEV\ISIC_0027962.jpg;2;0.033657815;0.009337901;0.9570043
929;NEV\ISIC_0027968.jpg;2;2.4652106e-08;0.0008479232;0.99915206
930;NEV\ISIC_0027970.jpg;2;0.00014961443;0.004062161;0.9957883
931;NEV\ISIC_0027972.jpg;2;5.623984e-06;0.0031620092;0.99683243
932;NEV\ISIC_0027979.jpg;2;0.015299505;0.0001733927;0.9845271
933;NEV\ISIC_0027980.jpg;2;5.1500635e-09;3.77442e-05;0.9999622
934;NEV\ISIC_0027986.jpg;2;0.0005904798;0.000104533865;0.999305
935;NEV\ISIC_0027988.jpg;2;2.6897974e-06;0.5108184;0.48917893
936;NEV\ISIC_0027992.jpg;2;0.042170882;0.018695582;0.93913347
937;NEV\ISIC_0027999.jpg;2;1.4596451e-06;0.02616819;0.9738304
938;NEV\ISIC_0028012.jpg;2;3.50598e-06;0.025361814;0.9746347
939;NEV\ISIC_0028016.jpg;2;0.6434578;0.07609938;0.2804429
940;NEV\ISIC_0028028.jpg;2;1.3919208e-15;1.7859504e-18;1.0
941;NEV\ISIC_0028032.jpg;2;0.5500377;0.4041445;0.045817785
942;NEV\ISIC_0028044.jpg;2;4.5200688e-09;0.0010216731;0.9989784
943;NEV\ISIC_0028048.jpg;2;0.26376382;0.042524587;0.69371164
944;NEV\ISIC_0028054.jpg;2;2.8325766e-07;0.0003257011;0.9996741
945;NEV\ISIC_0028066.jpg;2;0.0029875825;0.0017534883;0.995259
946;NEV\ISIC_0028073.jpg;2;0.0059452057;0.0036098412;0.99044496
947;NEV\ISIC_0028078.jpg;2;6.059092e-05;0.5877285;0.4122109
948;NEV\ISIC_0028089.jpg;2;1.0529358e-07;0.0013306981;0.99866927
949;NEV\ISIC_0028090.jpg;2;1.7622122e-05;0.0030578312;0.9969246
950;NEV\ISIC_0028096.jpg;2;4.3917876e-06;0.023673512;0.97632205
951;NEV\ISIC_0028101.jpg;2;7.510822e-08;0.05338221;0.9466177
952;NEV\ISIC_0028128.jpg;2;0.006853475;0.87345105;0.11969544
953;NEV\ISIC_0028142.jpg;2;2.9509832e-09;0.0001629328;0.99983704
954;NEV\ISIC_0028145.jpg;2;3.2842195e-07;0.0035183448;0.9964813
955;NEV\ISIC_0028152.jpg;2;0.00044266586;0.0005809903;0.99897635
956;NEV\ISIC_0028153.jpg;2;0.5484102;0.045581542;0.40600824
957;NEV\ISIC_0028157.jpg;2;2.9357094e-05;0.0014137678;0.9985569
958;NEV\ISIC_0028164.jpg;2;0.0015049331;0.17955333;0.81894165
959;NEV\ISIC_0028174.jpg;2;0.49303073;0.32239524;0.18457404
960;NEV\ISIC_0028178.jpg;2;2.6170044e-10;0.00014188464;0.99985814
961;NEV\ISIC_0028186.jpg;2;0.0017488789;0.8694005;0.1288507
962;NEV\ISIC_0028194.jpg;2;7.207019e-10;2.68722e-06;0.99999726
963;NEV\ISIC_0028210.jpg;2;0.0024059888;0.07330252;0.9242915
964;NEV\ISIC_0028213.jpg;2;0.0016455089;0.0006909772;0.9976635
965;NEV\ISIC_0028214.jpg;2;1.13900136e-07;1.565079e-16;0.9999999
966;NEV\ISIC_0028216.jpg;2;0.045137033;0.3670629;0.5878
967;NEV\ISIC_0028221.jpg;2;0.004994405;0.010936236;0.9840694
968;NEV\ISIC_0028235.jpg;2;0.31850794;0.06644616;0.6150459
969;NEV\ISIC_0028241.jpg;2;3.1018517e-09;0.023699531;0.9763005
970;NEV\ISIC_0028242.jpg;2;2.4648596e-06;0.000100357494;0.9998971
971;NEV\ISIC_0028246.jpg;2;0.00015929753;0.0015551024;0.9982856
972;NEV\ISIC_0028252.jpg;2;0.0013123638;0.73857826;0.26010928
973;NEV\ISIC_0028276.jpg;2;0.0011255655;0.06357918;0.9352953
974;NEV\ISIC_0028286.jpg;2;1.4357386e-10;2.1194714e-06;0.99999785
975;NEV\ISIC_0028290.jpg;2;0.3898716;0.18367372;0.42645463
976;NEV\ISIC_0028296.jpg;2;0.00013172506;0.021387758;0.97848046
977;NEV\ISIC_0028305.jpg;2;1.3243719e-06;0.2907448;0.70925385
978;NEV\ISIC_0028311.jpg;2;8.083963e-05;0.00042238913;0.9994967
979;NEV\ISIC_0028313.jpg;2;2.4297423e-11;0.0010826214;0.99891734
980;NEV\ISIC_0028319.jpg;2;0.07858355;0.026058445;0.89535797
981;NEV\ISIC_0028333.jpg;2;2.50417e-07;1.71918e-05;0.9999826
982;NEV\ISIC_0028337.jpg;2;1.6963308e-05;0.004475244;0.99550784
983;NEV\ISIC_0028338.jpg;2;0.7549576;0.020258874;0.2247835
984;NEV\ISIC_0028348.jpg;2;4.495409e-09;6.1753745e-08;0.9999999
985;NEV\ISIC_0028349.jpg;2;1.0410393e-08;0.043590914;0.9564091
986;NEV\ISIC_0028356.jpg;2;0.0012293981;0.0051868474;0.99358374
987;NEV\ISIC_0028358.jpg;2;2.0958278e-06;0.26780048;0.7321974
988;NEV\ISIC_0028359.jpg;2;0.20371997;0.0039198697;0.7923602
989;NEV\ISIC_0028371.jpg;2;0.0012031654;0.17746094;0.82133585
990;NEV\ISIC_0028378.jpg;2;0.036911268;0.5535104;0.40957826
991;NEV\ISIC_0028379.jpg;2;2.8940576e-06;0.0027070977;0.99729
992;NEV\ISIC_0028383.jpg;2;4.2196042e-08;0.0035275545;0.9964725
993;NEV\ISIC_0028387.jpg;2;0.06437607;0.00023677156;0.93538713
994;NEV\ISIC_0028391.jpg;2;6.071575e-07;0.00051297224;0.99948645
995;NEV\ISIC_0028395.jpg;2;6.3338043e-06;4.3571094e-06;0.9999893
996;NEV\ISIC_0028401.jpg;2;2.3121943e-08;0.027261324;0.9727386
997;NEV\ISIC_0028402.jpg;2;4.240548e-06;0.017638538;0.98235726
998;NEV\ISIC_0028407.jpg;2;1.0603555e-09;0.00040455168;0.99959546
999;NEV\ISIC_0028417.jpg;2;2.5391992e-05;0.07226549;0.9277091
1000;NEV\ISIC_0028421.jpg;2;5.1915035e-12;5.3606465e-07;0.9999995
1001;NEV\ISIC_0028422.jpg;2;6.551364e-09;1.9911333e-05;0.9999801
1002;NEV\ISIC_0028428.jpg;2;9.668118e-06;0.17962691;0.8203634
1003;NEV\ISIC_0028430.jpg;2;0.0012192267;0.061859816;0.936921
1004;NEV\ISIC_0028432.jpg;2;4.519357e-06;0.00066709454;0.9993284
1005;NEV\ISIC_0028437.jpg;2;4.4957367e-12;1.4960296e-08;1.0
1006;NEV\ISIC_0028440.jpg;2;0.00014847962;0.013755125;0.98609644
1007;NEV\ISIC_0028441.jpg;2;9.173972e-05;0.04142648;0.95848185
1008;NEV\ISIC_0028443.jpg;2;2.4327825e-08;1.7034989e-07;0.99999976
1009;NEV\ISIC_0028452.jpg;2;8.398341e-12;2.1724106e-14;1.0
1010;NEV\ISIC_0028466.jpg;2;3.161048e-08;3.232915e-05;0.9999677
1011;NEV\ISIC_0028476.jpg;2;0.04271049;0.63681585;0.3204737
1012;NEV\ISIC_0028500.jpg;2;0.00053931214;0.13488239;0.8645783
1013;NEV\ISIC_0028504.jpg;2;1.2459977e-08;0.047638338;0.95236164
1014;NEV\ISIC_0028516.jpg;2;0.0061412696;0.15137096;0.8424877
1015;NEV\ISIC_0028521.jpg;2;7.932387e-08;9.445045e-05;0.99990547
1016;NEV\ISIC_0028529.jpg;2;0.010562373;0.84426415;0.14517342
1017;NEV\ISIC_0028534.jpg;2;0.00069219887;0.73453224;0.26477554
1018;NEV\ISIC_0028535.jpg;2;7.4457795e-10;8.5553715e-05;0.9999144
1019;NEV\ISIC_0028562.jpg;2;0.99814725;0.00062947604;0.0012233724
1020;NEV\ISIC_0028590.jpg;2;0.008308619;0.0023500181;0.98934144
1021;NEV\ISIC_0028592.jpg;2;7.244046e-05;0.9077721;0.092155404
