,Filenames,Label,Predicted_probability
994,MEL\ISIC_0025188.JPG,1,0.98934865
995,MEL\ISIC_0025195.JPG,1,1.0
996,MEL\ISIC_0025219.JPG,1,0.99999976
997,MEL\ISIC_0025238.JPG,1,0.9999708
998,MEL\ISIC_0025248.JPG,1,0.9999987
999,MEL\ISIC_0025265.JPG,1,0.9481403
1000,MEL\ISIC_0025268.JPG,1,0.9999434
1001,MEL\ISIC_0025313.JPG,1,0.9997614
1002,MEL\ISIC_0025316.JPG,1,0.99316263
1003,MEL\ISIC_0025391.JPG,1,1.0
1004,MEL\ISIC_0025409.JPG,1,0.9774344
1005,MEL\ISIC_0025450.JPG,1,0.9537359
1006,MEL\ISIC_0025451.JPG,1,0.9999311
1007,MEL\ISIC_0025489.JPG,1,0.99788815
1008,MEL\ISIC_0025500.JPG,1,0.9999144
1009,MEL\ISIC_0025512.JPG,1,0.9999918
1010,MEL\ISIC_0025531.JPG,1,0.0060731224
1011,MEL\ISIC_0025573.JPG,1,0.99999964
1012,MEL\ISIC_0025592.JPG,1,0.9941901
1013,MEL\ISIC_0025663.JPG,1,0.9999863
1014,MEL\ISIC_0025708.JPG,1,0.9416356
1015,MEL\ISIC_0025724.JPG,1,0.9299777
1016,MEL\ISIC_0025748.JPG,1,1.0
1017,MEL\ISIC_0025755.JPG,1,1.0
1018,MEL\ISIC_0025766.JPG,1,0.99999535
1019,MEL\ISIC_0025783.JPG,1,0.9999944
1020,MEL\ISIC_0025791.JPG,1,0.17792977
1021,MEL\ISIC_0025800.JPG,1,1.0
1022,MEL\ISIC_0025835.JPG,1,0.8735338
1023,MEL\ISIC_0025941.JPG,1,0.9999478
1024,MEL\ISIC_0025996.JPG,1,1.0
1025,MEL\ISIC_0026009.JPG,1,0.9999285
1026,MEL\ISIC_0026081.JPG,1,0.9996357
1027,MEL\ISIC_0026105.JPG,1,0.9987488
1028,MEL\ISIC_0026150.JPG,1,0.9998092
1029,MEL\ISIC_0026167.JPG,1,0.99797255
1030,MEL\ISIC_0026207.JPG,1,0.99992347
1031,MEL\ISIC_0026229.JPG,1,0.16580346
1032,MEL\ISIC_0026236.JPG,1,0.97719723
1033,MEL\ISIC_0026258.JPG,1,0.9849771
1034,MEL\ISIC_0026296.JPG,1,0.82258576
1035,MEL\ISIC_0026314.JPG,1,0.981739
1036,MEL\ISIC_0026438.JPG,1,0.99999595
1037,MEL\ISIC_0026458.JPG,1,1.0
1038,MEL\ISIC_0026475.JPG,1,0.9773179
1039,MEL\ISIC_0026489.JPG,1,0.18925057
1040,MEL\ISIC_0026500.JPG,1,0.99986553
1041,MEL\ISIC_0026516.JPG,1,0.9780432
1042,MEL\ISIC_0026545.JPG,1,0.9999999
1043,MEL\ISIC_0026596.JPG,1,0.9999995
1044,MEL\ISIC_0026647.JPG,1,0.9999999
1045,MEL\ISIC_0026690.JPG,1,1.0
1046,MEL\ISIC_0026738.JPG,1,0.9995883
1047,MEL\ISIC_0026746.JPG,1,0.9999485
1048,MEL\ISIC_0026770.JPG,1,0.99977416
1049,MEL\ISIC_0026796.JPG,1,0.9999976
1050,MEL\ISIC_0026802.JPG,1,0.9983015
1051,MEL\ISIC_0026811.JPG,1,0.91692954
1052,MEL\ISIC_0026868.JPG,1,1.0
1053,MEL\ISIC_0026870.JPG,1,0.9999876
1054,MEL\ISIC_0026877.JPG,1,1.0
1055,MEL\ISIC_0026892.JPG,1,0.9980787
1056,MEL\ISIC_0026897.JPG,1,0.999997
1057,MEL\ISIC_0026916.JPG,1,0.99999976
1058,MEL\ISIC_0026930.JPG,1,0.99825317
1059,MEL\ISIC_0026976.JPG,1,0.99999523
1060,MEL\ISIC_0026989.JPG,1,0.9999254
1061,MEL\ISIC_0027043.JPG,1,1.0
1062,MEL\ISIC_0027065.JPG,1,1.0
1063,MEL\ISIC_0027076.JPG,1,0.997569
1064,MEL\ISIC_0027089.JPG,1,1.0
1065,MEL\ISIC_0027125.JPG,1,0.21455576
1066,MEL\ISIC_0027130.JPG,1,0.99999917
1067,MEL\ISIC_0027144.JPG,1,0.0033714043
1068,MEL\ISIC_0027149.JPG,1,1.0
1069,MEL\ISIC_0027171.JPG,1,0.9999213
1070,MEL\ISIC_0027174.JPG,1,0.99983144
1071,MEL\ISIC_0027253.JPG,1,0.9999999
1072,MEL\ISIC_0027260.JPG,1,0.99994576
1073,MEL\ISIC_0027302.JPG,1,1.0
1074,MEL\ISIC_0027359.JPG,1,0.99829346
1075,MEL\ISIC_0027387.JPG,1,0.9997346
1076,MEL\ISIC_0027402.JPG,1,0.93033385
1077,MEL\ISIC_0027407.JPG,1,1.0
1078,MEL\ISIC_0027502.JPG,1,0.9997316
1079,MEL\ISIC_0027507.JPG,1,0.9999174
1080,MEL\ISIC_0027517.JPG,1,0.999846
1081,MEL\ISIC_0027561.JPG,1,0.99974924
1082,MEL\ISIC_0027590.JPG,1,0.99999976
1083,MEL\ISIC_0027620.JPG,1,1.0
1084,MEL\ISIC_0027622.JPG,1,0.9999999
1085,MEL\ISIC_0027663.JPG,1,0.9999329
1086,MEL\ISIC_0027693.JPG,1,0.99991596
1087,MEL\ISIC_0027742.JPG,1,1.0
1088,MEL\ISIC_0027769.JPG,1,0.9879006
1089,MEL\ISIC_0027776.JPG,1,0.46682096
1090,MEL\ISIC_0027793.JPG,1,0.99979824
1091,MEL\ISIC_0027797.JPG,1,0.99991226
1092,MEL\ISIC_0027832.JPG,1,0.9996972
1093,MEL\ISIC_0027838.JPG,1,0.8346261
1094,MEL\ISIC_0027872.JPG,1,0.00066026684
1095,MEL\ISIC_0027900.JPG,1,0.9997198
1096,MEL\ISIC_0027956.JPG,1,1.0
1097,MEL\ISIC_0028003.JPG,1,1.0
1098,MEL\ISIC_0028017.JPG,1,0.86001337
1099,MEL\ISIC_0028056.JPG,1,0.99976224
1100,MEL\ISIC_0028065.JPG,1,0.9999988
1101,MEL\ISIC_0028087.JPG,1,0.9997236
1102,MEL\ISIC_0028103.JPG,1,0.9994203
1103,MEL\ISIC_0028114.JPG,1,0.99999774
1104,MEL\ISIC_0028126.JPG,1,0.99999475
1105,MEL\ISIC_0028148.JPG,1,1.0
1106,MEL\ISIC_0028156.JPG,1,0.9999714
1107,MEL\ISIC_0028173.JPG,1,0.02130809
1108,MEL\ISIC_0028198.JPG,1,0.0005667496
1109,MEL\ISIC_0028218.JPG,1,0.9999759
1110,MEL\ISIC_0028219.JPG,1,0.9778742
1111,MEL\ISIC_0028225.JPG,1,0.9777834
1112,MEL\ISIC_0028227.JPG,1,1.0
1113,MEL\ISIC_0028228.JPG,1,1.0
1114,MEL\ISIC_0028291.JPG,1,0.9998684
1115,MEL\ISIC_0028317.JPG,1,0.6260078
1116,MEL\ISIC_0028465.JPG,1,0.9999795
1117,MEL\ISIC_0028481.JPG,1,0.9999858
1118,MEL\ISIC_0028489.JPG,1,0.8719638
1119,MEL\ISIC_0028493.JPG,1,0.98646355
1120,MEL\ISIC_0028537.JPG,1,0.9528199
1121,MEL\ISIC_0028543.JPG,1,0.99977785
1122,MEL\ISIC_0028548.JPG,1,0.99999785
1123,MEL\ISIC_0028565.JPG,1,0.997358
1124,MEL\ISIC_0028567.JPG,1,0.99998367
1125,MEL\ISIC_0028579.JPG,1,0.9663275
1126,MEL\ISIC_0028582.JPG,1,1.0
1127,MEL\ISIC_0028666.JPG,1,0.8430214
1128,MEL\ISIC_0028696.JPG,1,0.99999964
1129,MEL\ISIC_0028709.JPG,1,0.99924964
1130,MEL\ISIC_0028718.JPG,1,1.0
1131,MEL\ISIC_0028764.JPG,1,0.99996865
1132,MEL\ISIC_0028773.JPG,1,1.0
1133,MEL\ISIC_0028897.JPG,1,0.99999976
1134,MEL\ISIC_0028899.JPG,1,0.9999722
1135,MEL\ISIC_0028900.JPG,1,0.9841576
1136,MEL\ISIC_0028929.JPG,1,0.99999154
1137,MEL\ISIC_0028930.JPG,1,0.9383849
1138,MEL\ISIC_0028984.JPG,1,0.9963084
1139,MEL\ISIC_0029013.JPG,1,0.99983394
1140,MEL\ISIC_0029017.JPG,1,0.9999231
1141,MEL\ISIC_0029033.JPG,1,0.0016027984
1142,MEL\ISIC_0029081.JPG,1,0.9999901
1143,MEL\ISIC_0029092.JPG,1,0.1707808
1144,MEL\ISIC_0029094.JPG,1,1.0
1145,MEL\ISIC_0029170.JPG,1,0.9997793
1146,MEL\ISIC_0029172.JPG,1,0.99999905
1147,MEL\ISIC_0029209.JPG,1,0.5968013
1148,MEL\ISIC_0029265.JPG,1,1.0
1149,MEL\ISIC_0029271.JPG,1,0.99999964
1150,MEL\ISIC_0029316.JPG,1,1.0
1151,MEL\ISIC_0029319.JPG,1,1.0
1152,MEL\ISIC_0029363.JPG,1,1.0
1153,MEL\ISIC_0029453.JPG,1,0.70206016
1154,MEL\ISIC_0029454.JPG,1,1.0
1155,MEL\ISIC_0029473.JPG,1,1.0
1156,MEL\ISIC_0029495.JPG,1,0.778663
1157,MEL\ISIC_0029502.JPG,1,0.06320425
1158,MEL\ISIC_0029512.JPG,1,3.7318884e-07
1159,MEL\ISIC_0029513.JPG,1,0.00043733523
1160,MEL\ISIC_0029538.JPG,1,0.93155354
1161,MEL\ISIC_0029562.JPG,1,0.17674601
1162,MEL\ISIC_0029642.JPG,1,1.0
1163,MEL\ISIC_0029652.JPG,1,0.99992895
1164,MEL\ISIC_0029698.JPG,1,0.998719
1165,MEL\ISIC_0029705.JPG,1,0.99950814
1166,MEL\ISIC_0029740.JPG,1,0.9999273
1167,MEL\ISIC_0029780.JPG,1,0.9996246
1168,MEL\ISIC_0029819.JPG,1,0.99993706
1169,MEL\ISIC_0029839.JPG,1,0.9999969
1170,MEL\ISIC_0029885.JPG,1,0.45850697
1171,MEL\ISIC_0029958.JPG,1,0.99883753
1172,MEL\ISIC_0029995.JPG,1,0.99999833
1173,MEL\ISIC_0030002.JPG,1,1.0
1174,MEL\ISIC_0030031.JPG,1,0.9996222
1175,MEL\ISIC_0030032.JPG,1,0.99999845
1176,MEL\ISIC_0030034.JPG,1,0.0054488718
1177,MEL\ISIC_0030080.JPG,1,0.9999974
1178,MEL\ISIC_0030089.JPG,1,0.93026346
1179,MEL\ISIC_0030107.JPG,1,0.9777355
1180,MEL\ISIC_0030110.JPG,1,1.0
1181,MEL\ISIC_0030122.JPG,1,0.9999857
1182,MEL\ISIC_0030129.JPG,1,0.9971921
1183,MEL\ISIC_0030150.JPG,1,0.99962807
1184,MEL\ISIC_0030171.JPG,1,0.99864334
1185,MEL\ISIC_0030187.JPG,1,8.506393e-07
1186,MEL\ISIC_0030238.JPG,1,1.0
1187,MEL\ISIC_0030246.JPG,1,0.9999988
1188,MEL\ISIC_0030255.JPG,1,0.89910007
1189,MEL\ISIC_0030277.JPG,1,0.9998684
1190,MEL\ISIC_0030281.JPG,1,0.9409328
1191,MEL\ISIC_0030356.JPG,1,0.9998908
1192,MEL\ISIC_0030360.JPG,1,0.99999475
1193,MEL\ISIC_0030391.JPG,1,0.99838483
1194,MEL\ISIC_0030443.JPG,1,0.9999962
1195,MEL\ISIC_0030507.JPG,1,0.99993813
1196,MEL\ISIC_0030512.JPG,1,0.9999206
1197,MEL\ISIC_0030521.JPG,1,0.99664414
1198,MEL\ISIC_0030552.JPG,1,0.9990121
1199,MEL\ISIC_0030575.JPG,1,1.0
1200,MEL\ISIC_0030604.JPG,1,1.0
1201,MEL\ISIC_0030689.JPG,1,0.9467166
1202,MEL\ISIC_0030695.JPG,1,0.9999933
1203,MEL\ISIC_0030747.JPG,1,1.0
1204,MEL\ISIC_0030754.JPG,1,0.9999999
1205,MEL\ISIC_0030756.JPG,1,0.9995034
1206,MEL\ISIC_0030784.JPG,1,1.0
1207,MEL\ISIC_0030798.JPG,1,0.99999917
1208,MEL\ISIC_0030818.JPG,1,0.98340154
1209,MEL\ISIC_0030828.JPG,1,0.8636261
1210,MEL\ISIC_0030843.JPG,1,0.9999515
1211,MEL\ISIC_0030883.JPG,1,1.0
1212,MEL\ISIC_0030901.JPG,1,0.9999988
1213,MEL\ISIC_0030929.JPG,1,0.9999994
1214,MEL\ISIC_0030950.JPG,1,1.0
1215,MEL\ISIC_0030995.JPG,1,0.999997
1216,MEL\ISIC_0031005.JPG,1,0.99992716
1217,MEL\ISIC_0031013.JPG,1,0.9339531
1218,MEL\ISIC_0031034.JPG,1,0.76893467
1219,MEL\ISIC_0031077.JPG,1,0.9999962
1220,MEL\ISIC_0031118.JPG,1,0.99898833
1221,MEL\ISIC_0031170.JPG,1,0.99982315
1222,MEL\ISIC_0031177.JPG,1,0.99999976
1223,MEL\ISIC_0031203.JPG,1,0.9999999
1224,MEL\ISIC_0031208.JPG,1,0.99999523
1225,MEL\ISIC_0031233.JPG,1,1.0
1226,MEL\ISIC_0031239.JPG,1,1.0
1227,MEL\ISIC_0031339.JPG,1,0.9999536
1228,MEL\ISIC_0031368.JPG,1,0.9998184
1229,MEL\ISIC_0031377.JPG,1,0.999984
1230,MEL\ISIC_0031386.JPG,1,0.999995
1231,MEL\ISIC_0031389.JPG,1,0.93223256
1232,MEL\ISIC_0031494.JPG,1,0.9999958
1233,MEL\ISIC_0031498.JPG,1,0.9998808
1234,MEL\ISIC_0031499.JPG,1,1.0
1235,MEL\ISIC_0031529.JPG,1,0.99127287
1236,MEL\ISIC_0031550.JPG,1,0.9999995
1237,MEL\ISIC_0031554.JPG,1,0.9999993
1238,MEL\ISIC_0031561.JPG,1,1.0
1239,MEL\ISIC_0031586.JPG,1,0.9998324
1240,MEL\ISIC_0031670.JPG,1,1.0
1241,MEL\ISIC_0031741.JPG,1,0.9972076
1242,MEL\ISIC_0031745.JPG,1,0.9989415
1243,MEL\ISIC_0031778.JPG,1,0.9999863
1244,MEL\ISIC_0031784.JPG,1,0.99984026
1245,MEL\ISIC_0031821.JPG,1,0.99134654
1246,MEL\ISIC_0031844.JPG,1,0.99768543
1247,MEL\ISIC_0031900.JPG,1,0.9999943
1248,MEL\ISIC_0031908.JPG,1,0.99999964
1249,MEL\ISIC_0031915.JPG,1,0.999923
1250,MEL\ISIC_0031957.JPG,1,0.9911761
1251,MEL\ISIC_0031958.JPG,1,0.9999999
1252,MEL\ISIC_0031972.JPG,1,0.70700043
1253,MEL\ISIC_0031977.JPG,1,0.80162835
1254,MEL\ISIC_0032017.JPG,1,1.0
1255,MEL\ISIC_0032019.JPG,1,0.99914885
1256,MEL\ISIC_0032036.JPG,1,0.9999896
1257,MEL\ISIC_0032046.JPG,1,0.98197603
1258,MEL\ISIC_0032070.JPG,1,0.9821476
1259,MEL\ISIC_0032072.JPG,1,0.99611264
1260,MEL\ISIC_0032079.JPG,1,0.9980165
1261,MEL\ISIC_0032081.JPG,1,0.99991
1262,MEL\ISIC_0032110.JPG,1,0.99848205
1263,MEL\ISIC_0032152.JPG,1,0.99999964
1264,MEL\ISIC_0032197.JPG,1,0.9984257
1265,MEL\ISIC_0032207.JPG,1,0.99999857
1266,MEL\ISIC_0032244.JPG,1,0.99944144
1267,MEL\ISIC_0032265.JPG,1,1.0
1268,MEL\ISIC_0032287.JPG,1,0.71501845
1269,MEL\ISIC_0032396.JPG,1,0.9999089
1270,MEL\ISIC_0032420.JPG,1,0.9999999
1271,MEL\ISIC_0032425.JPG,1,0.97973895
1272,MEL\ISIC_0032430.JPG,1,0.96760345
1273,MEL\ISIC_0032433.JPG,1,0.9122312
1274,MEL\ISIC_0032476.JPG,1,0.99996865
1275,MEL\ISIC_0032509.JPG,1,0.88270736
1276,MEL\ISIC_0032535.JPG,1,0.57352346
1277,MEL\ISIC_0032537.JPG,1,0.99995005
1278,MEL\ISIC_0032550.JPG,1,0.9995096
1279,MEL\ISIC_0032552.JPG,1,0.90868074
1280,MEL\ISIC_0032583.JPG,1,0.99981505
1281,MEL\ISIC_0032596.JPG,1,0.9999993
1282,MEL\ISIC_0032603.JPG,1,0.99748445
1283,MEL\ISIC_0032610.JPG,1,0.9999976
1284,MEL\ISIC_0032617.JPG,1,0.9999931
1285,MEL\ISIC_0032624.JPG,1,0.99997854
1286,MEL\ISIC_0032645.JPG,1,0.99155444
1287,MEL\ISIC_0032684.JPG,1,0.9999591
1288,MEL\ISIC_0032685.JPG,1,0.99984384
1289,MEL\ISIC_0032687.JPG,1,1.0
1290,MEL\ISIC_0032698.JPG,1,0.7456755
1291,MEL\ISIC_0032699.JPG,1,0.99973327
1292,MEL\ISIC_0032722.JPG,1,1.0
1293,MEL\ISIC_0032723.JPG,1,0.9999846
1294,MEL\ISIC_0032724.JPG,1,0.99999714
1295,MEL\ISIC_0032736.JPG,1,1.0
1296,MEL\ISIC_0032751.JPG,1,0.9999833
1297,MEL\ISIC_0032790.JPG,1,1.0
1298,MEL\ISIC_0032836.JPG,1,0.9999999
1299,MEL\ISIC_0032840.JPG,1,0.999992
1300,MEL\ISIC_0032845.JPG,1,0.9999628
1301,MEL\ISIC_0032847.JPG,1,0.99999714
1302,MEL\ISIC_0032856.JPG,1,0.9999392
1303,MEL\ISIC_0032875.JPG,1,0.999997
1304,MEL\ISIC_0032887.JPG,1,0.9999999
1305,MEL\ISIC_0032918.JPG,1,0.99715436
1306,MEL\ISIC_0032921.JPG,1,0.99999523
1307,MEL\ISIC_0032927.JPG,1,1.0
1308,MEL\ISIC_0032936.JPG,1,0.99996114
1309,MEL\ISIC_0032965.JPG,1,0.9999999
1310,MEL\ISIC_0032968.JPG,1,1.0
1311,MEL\ISIC_0032981.JPG,1,0.99965525
1312,MEL\ISIC_0032982.JPG,1,0.9986461
1313,MEL\ISIC_0032988.JPG,1,0.99972826
1314,MEL\ISIC_0033024.JPG,1,7.125126e-07
1315,MEL\ISIC_0033027.JPG,1,0.0
1316,MEL\ISIC_0033029.JPG,1,0.9999999
1317,MEL\ISIC_0033037.JPG,1,1.0
1318,MEL\ISIC_0033038.JPG,1,1.0
1319,MEL\ISIC_0033042.JPG,1,0.7036911
1320,MEL\ISIC_0033074.JPG,1,1.0
1321,MEL\ISIC_0033081.JPG,1,0.99998534
1322,MEL\ISIC_0033099.JPG,1,1.0
1323,MEL\ISIC_0033129.JPG,1,0.9997795
1324,MEL\ISIC_0033152.JPG,1,0.98887014
1325,MEL\ISIC_0033154.JPG,1,1.0
1326,MEL\ISIC_0033175.JPG,1,0.99968207
1327,MEL\ISIC_0033180.JPG,1,0.97493106
1328,MEL\ISIC_0033192.JPG,1,1.0
1329,MEL\ISIC_0033193.JPG,1,0.99999714
1330,MEL\ISIC_0033196.JPG,1,0.9998771
1331,MEL\ISIC_0033198.JPG,1,1.0
1332,MEL\ISIC_0033209.JPG,1,0.99970514
1333,MEL\ISIC_0033216.JPG,1,0.9958824
1334,MEL\ISIC_0033217.JPG,1,0.9999926
1335,MEL\ISIC_0033226.JPG,1,1.0
1336,MEL\ISIC_0033232.JPG,1,0.9995345
1337,MEL\ISIC_0033241.JPG,1,1.0
1338,MEL\ISIC_0033245.JPG,1,1.0
1339,MEL\ISIC_0033267.JPG,1,1.0
1340,MEL\ISIC_0033268.JPG,1,0.9999908
1341,MEL\ISIC_0033278.JPG,1,0.999998
1342,MEL\ISIC_0033279.JPG,1,0.99994373
1343,MEL\ISIC_0033287.JPG,1,0.99999833
1344,MEL\ISIC_0033300.JPG,1,0.9997372
1345,MEL\ISIC_0033302.JPG,1,0.9988236
1346,MEL\ISIC_0033337.JPG,1,1.0
1347,MEL\ISIC_0033362.JPG,1,0.9999782
1348,MEL\ISIC_0033369.JPG,1,0.99999535
1349,MEL\ISIC_0033393.JPG,1,1.0
1350,MEL\ISIC_0033405.JPG,1,0.11774678
1351,MEL\ISIC_0033416.JPG,1,1.0
1352,MEL\ISIC_0033424.JPG,1,0.9999995
1353,MEL\ISIC_0033429.JPG,1,0.99999976
1354,MEL\ISIC_0033432.JPG,1,0.9999994
1355,MEL\ISIC_0033452.JPG,1,0.99998355
1356,MEL\ISIC_0033454.JPG,1,0.31627586
1357,MEL\ISIC_0033485.JPG,1,0.99999964
1358,MEL\ISIC_0033496.JPG,1,1.0
1359,MEL\ISIC_0033500.JPG,1,0.9999813
1360,MEL\ISIC_0033533.JPG,1,0.9952937
1361,MEL\ISIC_0033538.JPG,1,0.938226
1362,MEL\ISIC_0033545.JPG,1,0.99976164
1363,MEL\ISIC_0033568.JPG,1,0.9999926
1364,MEL\ISIC_0033570.JPG,1,1.0
1365,MEL\ISIC_0033573.JPG,1,0.9999604
1366,MEL\ISIC_0033578.JPG,1,0.98942685
1367,MEL\ISIC_0033586.JPG,1,1.0
1368,MEL\ISIC_0033594.JPG,1,0.9999999
1369,MEL\ISIC_0033603.JPG,1,0.005727381
1370,MEL\ISIC_0033607.JPG,1,0.99998665
1371,MEL\ISIC_0033612.JPG,1,0.9608472
1372,MEL\ISIC_0033616.JPG,1,0.99999964
1373,MEL\ISIC_0033638.JPG,1,0.9998411
1374,MEL\ISIC_0033653.JPG,1,0.9999976
1375,MEL\ISIC_0033654.JPG,1,1.0
1376,MEL\ISIC_0033662.JPG,1,0.9999187
1377,MEL\ISIC_0033670.JPG,1,1.0
1378,MEL\ISIC_0033679.JPG,1,0.9999931
1379,MEL\ISIC_0033704.JPG,1,0.99407685
1380,MEL\ISIC_0033713.JPG,1,1.0
1381,MEL\ISIC_0033752.JPG,1,0.99999833
1382,MEL\ISIC_0033801.JPG,1,0.9999167
1383,MEL\ISIC_0033802.JPG,1,0.9999995
1384,MEL\ISIC_0033805.JPG,1,0.9997769
1385,MEL\ISIC_0033812.JPG,1,0.9999999
1386,MEL\ISIC_0033813.JPG,1,0.9999999
1387,MEL\ISIC_0033831.JPG,1,1.0
1388,MEL\ISIC_0033863.JPG,1,0.9999964
1389,MEL\ISIC_0033871.JPG,1,0.9861
1390,MEL\ISIC_0033881.JPG,1,0.99997926
1391,MEL\ISIC_0033886.JPG,1,0.9999989
1392,MEL\ISIC_0033893.JPG,1,1.2035824e-05
1393,MEL\ISIC_0033905.JPG,1,0.99999535
1394,MEL\ISIC_0033947.JPG,1,0.9998926
1395,MEL\ISIC_0033956.JPG,1,0.99676126
1396,MEL\ISIC_0033957.JPG,1,1.0
1397,MEL\ISIC_0033962.JPG,1,0.9706889
1398,MEL\ISIC_0033975.JPG,1,0.99999964
1399,MEL\ISIC_0033977.JPG,1,0.99994373
1400,MEL\ISIC_0033980.JPG,1,0.9999956
1401,MEL\ISIC_0033981.JPG,1,0.9999293
1402,MEL\ISIC_0034006.JPG,1,4.6065097e-06
1403,MEL\ISIC_0034046.JPG,1,0.99999666
1404,MEL\ISIC_0034048.JPG,1,0.99991703
1405,MEL\ISIC_0034062.JPG,1,0.85077566
1406,MEL\ISIC_0034064.JPG,1,0.9030311
1407,MEL\ISIC_0034068.JPG,1,0.9179697
1408,MEL\ISIC_0034085.JPG,1,0.99999535
1409,MEL\ISIC_0034087.JPG,1,0.98234934
1410,MEL\ISIC_0034092.JPG,1,1.0
1411,MEL\ISIC_0034100.JPG,1,0.81131047
1412,MEL\ISIC_0034120.JPG,1,0.97724766
1413,MEL\ISIC_0034132.JPG,1,0.9999999
1414,MEL\ISIC_0034141.JPG,1,0.99999714
1415,MEL\ISIC_0034145.JPG,1,0.9999975
1416,MEL\ISIC_0034150.JPG,1,0.99999285
1417,MEL\ISIC_0034162.JPG,1,0.9999634
1418,MEL\ISIC_0034172.JPG,1,1.0
1419,MEL\ISIC_0034183.JPG,1,0.9999685
1420,MEL\ISIC_0034188.JPG,1,0.99381196
1421,MEL\ISIC_0034236.JPG,1,0.99999976
1422,MEL\ISIC_0034243.JPG,1,0.0
1423,MEL\ISIC_0034263.JPG,1,3.2093572e-05
1424,MEL\ISIC_0034269.JPG,1,0.9998317
1425,MEL\ISIC_0034289.JPG,1,0.9236538
1426,MEL\ISIC_0034313.JPG,1,1.0
1427,MEL\ISIC_0034317.JPG,1,0.99308467
1428,MEL\ISIC_0053491.JPG,1,0.002685255
1429,MEL\ISIC_0053492.JPG,1,1.0
1430,MEL\ISIC_0053531.JPG,1,0.66799015
1431,MEL\ISIC_0053545.JPG,1,0.9211158
1432,MEL\ISIC_0053555.JPG,1,4.7509355e-05
1433,MEL\ISIC_0053603.JPG,1,0.9999989
1434,MEL\ISIC_0053659.JPG,1,0.5433747
1435,MEL\ISIC_0053660.JPG,1,0.5433747
1436,MEL\ISIC_0053674.JPG,1,0.8264904
1437,MEL\ISIC_0053774.JPG,1,0.9497715
1438,MEL\ISIC_0053827.JPG,1,0.7628162
1439,MEL\ISIC_0053828.JPG,1,0.8963838
1440,MEL\ISIC_0053841.JPG,1,0.5433747
1441,MEL\ISIC_0053843.JPG,1,0.14694147
1442,MEL\ISIC_0053846.JPG,1,0.9831592
1443,MEL\ISIC_0053891.JPG,1,1.0
1444,MEL\ISIC_0053953.JPG,1,0.0
1445,MEL\ISIC_0053985.JPG,1,1.0
1446,MEL\ISIC_0054038.JPG,1,0.99432206
1447,MEL\ISIC_0054043.JPG,1,0.99973065
1448,MEL\ISIC_0054087.JPG,1,0.0
1449,MEL\ISIC_0054090.JPG,1,0.8572637
1450,MEL\ISIC_0054110.JPG,1,0.9996475
1451,MEL\ISIC_0054229.JPG,1,0.97266203
1452,MEL\ISIC_0054244.JPG,1,0.8695431
1453,MEL\ISIC_0054248.JPG,1,0.9995834
1454,MEL\ISIC_0054284.JPG,1,0.8072951
1455,MEL\ISIC_0054329.JPG,1,0.006583547
1456,MEL\ISIC_0054332.JPG,1,0.95661163
1457,MEL\ISIC_0054351.JPG,1,0.0
1458,MEL\ISIC_0054364.JPG,1,0.0
1459,MEL\ISIC_0054391.JPG,1,0.8974986
1460,MEL\ISIC_0054444.JPG,1,0.9997482
1461,MEL\ISIC_0054500.JPG,1,0.89598554
1462,MEL\ISIC_0054570.JPG,1,0.85592216
1463,MEL\ISIC_0054618.JPG,1,0.99995244
1464,MEL\ISIC_0054624.JPG,1,0.9999993
1465,MEL\ISIC_0054629.JPG,1,0.5433747
1466,MEL\ISIC_0054663.JPG,1,0.9999956
1467,MEL\ISIC_0054673.JPG,1,0.99084175
1468,MEL\ISIC_0054677.JPG,1,0.9999912
1469,MEL\ISIC_0054691.JPG,1,0.9924899
1470,MEL\ISIC_0054747.JPG,1,0.99998844
1471,MEL\ISIC_0054767.JPG,1,0.99999356
1472,MEL\ISIC_0054787.JPG,1,0.99882203
1473,MEL\ISIC_0054852.JPG,1,1.29875325e-05
1474,MEL\ISIC_0054906.JPG,1,0.9744017
1475,MEL\ISIC_0054973.JPG,1,0.8766512
1476,MEL\ISIC_0054974.JPG,1,0.9981895
1477,MEL\ISIC_0054976.JPG,1,0.603105
1478,MEL\ISIC_0055008.JPG,1,0.99999976
1479,MEL\ISIC_0055022.JPG,1,0.9997366
1480,MEL\ISIC_0055024.JPG,1,0.16826011
1481,MEL\ISIC_0055054.JPG,1,0.99980384
1482,MEL\ISIC_0055079.JPG,1,0.99999857
1483,MEL\ISIC_0055141.JPG,1,0.9862726
1484,MEL\ISIC_0055156.JPG,1,0.9770358
1485,MEL\ISIC_0055157.JPG,1,0.0
1486,MEL\ISIC_0055191.JPG,1,0.9358436
1487,MEL\ISIC_0055193.JPG,1,0.92635566
1488,MEL\ISIC_0055213.JPG,1,0.0
1489,MEL\ISIC_0055236.JPG,1,0.23367456
1490,MEL\ISIC_0055241.JPG,1,0.9792693
1491,MEL\ISIC_0055249.JPG,1,0.0
1492,MEL\ISIC_0055264.JPG,1,0.9386958
1493,MEL\ISIC_0055282.JPG,1,0.99991703
1494,MEL\ISIC_0055297.JPG,1,0.9988814
1495,MEL\ISIC_0055327.JPG,1,0.9999672
1496,MEL\ISIC_0055340.JPG,1,0.9457332
1497,MEL\ISIC_0055438.JPG,1,0.98954797
1498,MEL\ISIC_0055440.JPG,1,0.9999927
