,Unnamed: 0,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
245,245,NEV\ISIC_0024645.jpg,NEV\ISIC_0024645.jpg,2,9.878977e-11,7.8434525e-05,0.99992156,1.0,1.0,0.97802436,9.878976803268101e-11,7.843452476663515e-05,0.9999215602874756,2.0
246,246,NEV\ISIC_0024653.jpg,NEV\ISIC_0024653.jpg,2,0.7301694000000001,0.14126284,0.1285678,1.5193922e-06,0.99960214,0.73585343,0.483832267649965,0.039572913815177815,0.4765948185348571,0.0
247,247,NEV\ISIC_0024659.jpg,NEV\ISIC_0024659.jpg,2,1.6243917e-09,2.244772e-10,1.0,1.4413027999999999e-05,0.9999995,1.0,1.6243917322356085e-09,2.244772007164997e-10,1.0,2.0
248,248,NEV\ISIC_0024685.jpg,NEV\ISIC_0024685.jpg,2,6.177056999999999e-08,1.9483958e-05,0.99998045,0.96728927,0.99999976,0.9997559000000001,6.177057088052608e-08,1.9483957657939754e-05,0.9999804496765136,2.0
249,249,NEV\ISIC_0024692.jpg,NEV\ISIC_0024692.jpg,2,7.5411225999999995e-06,0.101151794,0.8988406999999999,0.9546005999999999,0.99999225,0.9970125,7.541122613474727e-06,0.10115179419517516,0.8988407254219055,2.0
250,250,NEV\ISIC_0024725.jpg,NEV\ISIC_0024725.jpg,2,3.9837323e-05,0.09469185,0.9052683000000001,0.99996483,0.89386886,0.45098022,3.983732312917709e-05,0.09469185024499893,0.9052683115005492,2.0
251,251,NEV\ISIC_0024744.jpg,NEV\ISIC_0024744.jpg,2,7.9018285e-09,0.0002858641,0.9997140999999999,0.9703176,1.0,0.99819523,7.901828524836674e-09,0.00028586410917341715,0.9997140765190125,2.0
252,252,NEV\ISIC_0024754.jpg,NEV\ISIC_0024754.jpg,2,0.022422367999999998,0.03120485,0.9463728000000001,0.42056593,0.9949523000000001,0.8817643000000001,0.022422367706894875,0.031204849481582638,0.9463728070259094,2.0
253,253,NEV\ISIC_0024801.jpg,NEV\ISIC_0024801.jpg,2,3.0931809999999995e-11,2.1114798e-05,0.9999789000000001,0.9985661,0.99999917,0.9999882999999999,3.093180919733207e-11,2.1114798073540438e-05,0.9999788999557496,2.0
254,254,NEV\ISIC_0024804.jpg,NEV\ISIC_0024804.jpg,2,9.087300999999999e-07,2.7295421000000002e-08,0.99999905,2.8654779e-06,0.9999924000000001,0.99998176,9.087301009458315e-07,2.7295421034523315e-08,0.9999990463256836,2.0
255,255,NEV\ISIC_0024812.jpg,NEV\ISIC_0024812.jpg,2,4.1389507e-05,0.0014743423000000001,0.9984843000000001,0.0054916204,0.9999993,0.9990589,4.138950680498965e-05,0.0014743423089385033,0.9984843134880066,2.0
256,256,NEV\ISIC_0024819.jpg,NEV\ISIC_0024819.jpg,2,4.8446036e-06,2.3656705e-05,0.9999715,0.0,1.0,0.99991393,4.844603608944453e-06,2.3656704797758717e-05,0.9999715089797974,2.0
257,257,NEV\ISIC_0024836.jpg,NEV\ISIC_0024836.jpg,2,0.9953511999999999,0.0021091385,0.0025396429000000002,3.2461871e-06,0.41977784,0.95384747,0.9953511953353882,0.00210913852788508,0.002539642853662372,0.0
258,258,NEV\ISIC_0024840.jpg,NEV\ISIC_0024840.jpg,2,2.3176883e-08,0.00027833037999999997,0.9997216,0.99994993,0.9997148000000001,0.9710914,2.3176882635311813e-08,0.00027833037893287843,0.9997215867042542,2.0
259,259,NEV\ISIC_0024852.jpg,NEV\ISIC_0024852.jpg,2,0.13373768,0.009267551,0.8569948000000001,0.8356966999999998,0.99991095,0.92950225,0.1337376832962036,0.009267550893127918,0.8569948077201843,2.0
260,260,NEV\ISIC_0024856.jpg,NEV\ISIC_0024856.jpg,2,2.7949755e-17,6.791268000000001e-23,1.0,0.0,0.9999994000000001,0.99999297,2.7949754610064505e-17,6.791268192079137e-23,1.0,2.0
261,261,NEV\ISIC_0024879.jpg,NEV\ISIC_0024879.jpg,2,1.473924e-05,0.0017832392000000001,0.99820197,0.3600784,0.9999857,0.9209936,1.4739240214112216e-05,0.0017832391895353796,0.9982019662857056,2.0
262,262,NEV\ISIC_0024901.jpg,NEV\ISIC_0024901.jpg,2,0.00020186484,0.002541427,0.9972566999999999,0.9995982,0.9999101,0.97356963,0.00020186483743600547,0.002541427034884691,0.9972566962242126,2.0
263,263,NEV\ISIC_0024907.jpg,NEV\ISIC_0024907.jpg,2,0.00016630092000000001,0.015495038000000001,0.9843386999999999,0.8882573,0.97117525,0.64900154,0.00016630091704428196,0.01549503766000271,0.9843387007713318,2.0
264,264,NEV\ISIC_0024914.jpg,NEV\ISIC_0024914.jpg,2,0.0020162098,0.0029748864,0.99500895,1.0976888999999999e-06,0.16374451,0.95639104,0.002016209764406085,0.002974886447191239,0.995008945465088,2.0
265,265,NEV\ISIC_0024919.jpg,NEV\ISIC_0024919.jpg,2,6.164606e-07,0.20980869,0.79019064,0.9999968000000001,0.9979283999999999,0.87563366,0.001505847950711127,0.19300228412279552,0.8054918679264933,2.0
266,266,NEV\ISIC_0024965.jpg,NEV\ISIC_0024965.jpg,2,0.0032931282000000003,3.7296942e-17,0.9967069,1.8571004e-08,0.9967963,1.0,0.0032931282185018067,3.729694185402803e-17,0.9967069029808044,2.0
267,267,NEV\ISIC_0024978.jpg,NEV\ISIC_0024978.jpg,2,0.03171956,0.021339241000000002,0.94694114,0.0,0.8891148999999999,0.98043585,0.03171956166625023,0.021339241415262226,0.9469411373138428,2.0
268,268,NEV\ISIC_0024980.jpg,NEV\ISIC_0024980.jpg,2,2.9136062999999995e-06,0.0010269063,0.99897015,0.99999976,0.9999466999999999,0.9951078999999999,2.913606294896454e-06,0.001026906305924058,0.9989701509475708,2.0
269,269,NEV\ISIC_0024985.jpg,NEV\ISIC_0024985.jpg,2,1.8786732e-05,0.0059724106,0.9940088,0.3843831,0.99930465,0.99396026,1.8786731743603013e-05,0.005972410552203654,0.9940087795257568,2.0
270,270,NEV\ISIC_0024989.jpg,NEV\ISIC_0024989.jpg,2,6.645229e-05,0.0009068812400000001,0.99902666,4.010207e-05,0.96570367,0.9972615,6.645228859269992e-05,0.0009068812360055745,0.999026656150818,2.0
271,271,NEV\ISIC_0025004.jpg,NEV\ISIC_0025004.jpg,2,3.010869e-10,1.9576446999999999e-10,1.0,0.0,0.9999888000000001,0.99999964,3.010869054076437e-10,1.957644740757658e-10,1.0,2.0
272,272,NEV\ISIC_0025028.jpg,NEV\ISIC_0025028.jpg,2,6.143384e-08,0.0005513602500000001,0.9994485999999999,0.5252576999999999,0.99999976,0.9973896000000001,6.1433837572622e-08,0.0005513602518476546,0.9994485974311828,2.0
273,273,NEV\ISIC_0025034.jpg,NEV\ISIC_0025034.jpg,2,1.7624981e-05,0.005027531,0.9949549000000001,0.99997187,1.0,0.9910101999999998,1.7624981410335753e-05,0.005027531180530786,0.9949548840522766,2.0
274,274,NEV\ISIC_0025047.jpg,NEV\ISIC_0025047.jpg,2,0.0073203025,0.019103417,0.9735763000000001,1.0,1.0,0.9926443000000001,0.007320302538573742,0.019103417173027992,0.9735763072967528,2.0
275,275,NEV\ISIC_0025051.jpg,NEV\ISIC_0025051.jpg,2,1.2600926999999999e-05,0.6788761,0.32111123,1.0,0.9999950000000001,0.3501469,1.5624379416561873e-06,0.6597347847555742,0.3402636528064841,1.0
276,276,NEV\ISIC_0025094.jpg,NEV\ISIC_0025094.jpg,2,0.98079133,0.012887438999999999,0.0063212984,0.0029215768,0.7033318000000001,0.50335187,0.9807913303375244,0.012887438759207727,0.00632129842415452,0.0
277,277,NEV\ISIC_0025096.jpg,NEV\ISIC_0025096.jpg,2,0.0015332798,0.14337379,0.85509294,0.8634265,0.99989426,0.9735295,0.0015332797775045035,0.1433737874031067,0.8550929427146912,2.0
278,278,NEV\ISIC_0025120.jpg,NEV\ISIC_0025120.jpg,2,1.7179720000000002e-05,0.19838979999999998,0.801593,0.99044025,0.9893945,0.78059125,0.008326505226283736,0.21488904852728813,0.7767844462464283,2.0
279,279,NEV\ISIC_0025124.jpg,NEV\ISIC_0025124.jpg,2,0.00085403776,0.0007572864,0.99838865,0.19318879,0.99287087,0.9960542,0.0008540377602912487,0.0007572863833047451,0.998388648033142,2.0
280,280,NEV\ISIC_0025137.jpg,NEV\ISIC_0025137.jpg,2,3.2555294e-18,2.4025621000000002e-06,0.9999976,1.0,1.0,0.9999876,3.255529360150969e-18,2.4025621314649466e-06,0.9999976158142091,2.0
281,281,NEV\ISIC_0025175.jpg,NEV\ISIC_0025175.jpg,2,0.14756426,0.019316345,0.83311933,1.2702806000000001e-05,0.99191576,0.88639945,0.14756426215171814,0.019316345453262333,0.8331193327903748,2.0
282,282,NEV\ISIC_0025179.jpg,NEV\ISIC_0025179.jpg,2,0.24817008,0.43670290000000006,0.31512707,0.99962854,0.15706660000000003,0.7385855,0.276907516103529,0.3992570718455067,0.3238354120509643,1.0
283,283,NEV\ISIC_0025193.jpg,NEV\ISIC_0025193.jpg,2,0.11439280000000002,0.0010747811,0.8845324000000001,0.0,0.5948732,0.99788445,0.11439280211925508,0.0010747810592874882,0.8845323920249939,2.0
284,284,NEV\ISIC_0025201.jpg,NEV\ISIC_0025201.jpg,2,3.8015879999999996e-08,0.0007431342999999999,0.9992568000000002,0.99999905,1.0,0.9998155000000001,3.8015880221564664e-08,0.0007431342964991928,0.9992567896842957,2.0
285,285,NEV\ISIC_0025207.jpg,NEV\ISIC_0025207.jpg,2,6.197243e-10,2.8919045000000002e-05,0.99997103,1.0,1.0,0.99843127,6.197243274108644e-10,2.891904478019569e-05,0.9999710321426392,2.0
286,286,NEV\ISIC_0025262.jpg,NEV\ISIC_0025262.jpg,2,0.009424238,0.96361744,0.026958352,0.99997103,0.63655025,0.37240747,0.0094242375344038,0.9636174440383912,0.02695835195481777,1.0
287,287,NEV\ISIC_0025300.jpg,NEV\ISIC_0025300.jpg,2,0.002521236,0.024708552,0.9727701999999999,0.90924144,0.96115243,0.3621567,0.002521235961467028,0.024708552286028862,0.9727702140808104,2.0
288,288,NEV\ISIC_0025307.jpg,NEV\ISIC_0025307.jpg,2,1.6116466e-06,0.211216,0.7887824000000001,0.9999982,1.0,0.9832264999999999,3.1620314619288324e-07,0.17683329991543978,0.823166383881414,2.0
289,289,NEV\ISIC_0025308.jpg,NEV\ISIC_0025308.jpg,2,8.25949e-07,9.054033e-05,0.99990857,0.050686512,0.9999423000000001,0.999705,8.259489732154179e-07,9.054032852873206e-05,0.9999085664749146,2.0
290,290,NEV\ISIC_0025325.jpg,NEV\ISIC_0025325.jpg,2,0.03250292,0.00013573924999999999,0.96736133,0.3068198,0.99999654,0.99696344,0.0325029194355011,0.00013573924661613998,0.967361330986023,2.0
291,291,NEV\ISIC_0025335.jpg,NEV\ISIC_0025335.jpg,2,0.0151296025,0.09100431,0.8938661,0.67304623,0.9929321,0.24042904,0.015129602514207363,0.09100431203842163,0.8938661217689514,2.0
292,292,NEV\ISIC_0025338.jpg,NEV\ISIC_0025338.jpg,2,0.0013883598,0.0031920446000000004,0.9954196,0.9997695,0.99993205,0.99895835,0.0013883598148822784,0.003192044561728835,0.9954196214675904,2.0
293,293,NEV\ISIC_0025361.jpg,NEV\ISIC_0025361.jpg,2,2.8866376e-08,0.02408145,0.9759184999999999,1.0,0.99999785,0.88145673,2.8866375956226872e-08,0.024081449955701828,0.975918471813202,2.0
294,294,NEV\ISIC_0025367.jpg,NEV\ISIC_0025367.jpg,2,0.0054246993,0.00713826,0.9874370000000001,0.85796994,0.64300466,0.9731724,0.005424699280411005,0.0071382601745426655,0.9874370098114014,2.0
295,295,NEV\ISIC_0025381.jpg,NEV\ISIC_0025381.jpg,2,0.0011408422,0.54885674,0.45000246,7.2046285e-05,0.9990964,0.9998280999999999,0.001139542176406986,0.00017170390846510186,0.998688753915128,2.0
296,296,NEV\ISIC_0025382.jpg,NEV\ISIC_0025382.jpg,2,0.0013027356,0.0052174395000000005,0.99347985,0.6608476,0.011235006,0.93659985,0.001302735647186637,0.005217439495027065,0.99347984790802,2.0
297,297,NEV\ISIC_0025397.jpg,NEV\ISIC_0025397.jpg,2,2.7347475e-09,5.599892799999999e-05,0.999944,0.9996339,0.9999753,0.9531531999999999,2.7347475395345104e-09,5.599892756436021e-05,0.9999439716339112,2.0
298,298,NEV\ISIC_0025421.jpg,NEV\ISIC_0025421.jpg,2,0.0018941782000000001,0.17818777,0.8199181000000001,0.9119392,0.114321925,0.21113262,0.0018941782182082532,0.1781877726316452,0.8199180960655212,2.0
299,299,NEV\ISIC_0025422.jpg,NEV\ISIC_0025422.jpg,2,0.02913734,0.17941007,0.79145265,0.9994629,0.55854243,0.5298556999999999,0.2717355518831165,0.34238935867458103,0.3858750894423025,2.0
300,300,NEV\ISIC_0025428.jpg,NEV\ISIC_0025428.jpg,2,0.01741493,0.08378009,0.89880496,0.6260022,0.9952685,0.9858246999999999,0.01741492934525013,0.08378008753061295,0.8988049626350403,2.0
301,301,NEV\ISIC_0025436.jpg,NEV\ISIC_0025436.jpg,2,1.1804499e-05,0.98861164,0.011376526999999999,1.0,0.9644417,0.22935721,1.1804499081335962e-05,0.98861163854599,0.011376527138054373,1.0
302,302,NEV\ISIC_0025438.jpg,NEV\ISIC_0025438.jpg,2,0.0069635566,0.004695855,0.9883405999999999,0.24503367,0.9916447,0.9988187,0.006963556632399559,0.0046958550810813895,0.9883406162261964,2.0
303,303,NEV\ISIC_0025440.jpg,NEV\ISIC_0025440.jpg,2,2.5008743e-05,0.00035846099999999997,0.9996165000000001,0.00065673824,0.9998335999999999,0.99899405,2.5008743250509727e-05,0.0003584609949029982,0.9996165037155152,2.0
304,304,NEV\ISIC_0025479.jpg,NEV\ISIC_0025479.jpg,2,1.4895439e-08,0.0059726667,0.99402726,1.0,0.9999994000000001,0.9917754000000001,1.4895438660289528e-08,0.0059726666659116745,0.9940272569656372,2.0
305,305,NEV\ISIC_0025480.jpg,NEV\ISIC_0025480.jpg,2,8.182985e-05,0.0051921564,0.994726,0.9906159,0.9996902,0.99516064,8.182985038729385e-05,0.0051921564154326924,0.9947260022163392,2.0
306,306,NEV\ISIC_0025482.jpg,NEV\ISIC_0025482.jpg,2,1.923074e-07,0.005364415,0.9946354,0.12878565,0.9947402,0.99740785,1.9230739667364105e-07,0.005364414770156145,0.9946354031562804,2.0
307,307,NEV\ISIC_0025517.jpg,NEV\ISIC_0025517.jpg,2,0.00032471402999999997,0.08484786,0.9148274,0.8089356,0.5274426,0.9926523000000002,0.00032471402664668863,0.08484786003828049,0.9148274064064026,2.0
308,308,NEV\ISIC_0025518.jpg,NEV\ISIC_0025518.jpg,2,0.050757795999999994,0.54692024,0.40232196,1.0,0.20004152,0.077897295,0.04830589483719828,0.8775597083645642,0.07413439679823752,1.0
309,309,NEV\ISIC_0025547.jpg,NEV\ISIC_0025547.jpg,2,0.14230266,0.07878713,0.77891016,0.0017882695,0.9745193999999999,0.9955325,0.1966507673758438,0.003414299253694065,0.7999349333704621,2.0
310,310,NEV\ISIC_0025553.jpg,NEV\ISIC_0025553.jpg,2,0.8170821,0.03758567,0.14533216,2.7551635999999997e-05,0.06408361,0.6766078000000001,0.8170821070671082,0.03758566826581955,0.14533215761184692,0.0
311,311,NEV\ISIC_0025581.jpg,NEV\ISIC_0025581.jpg,2,0.16618063,0.055414554000000005,0.77840483,0.99842584,0.9999958000000001,0.97168297,0.0002991193039485677,0.18971940292682665,0.8099814777692248,2.0
312,312,NEV\ISIC_0025586.jpg,NEV\ISIC_0025586.jpg,2,5.4402427e-10,0.00021717406000000002,0.99978286,0.9999993,1.0,0.9756267,5.440242700771591e-10,0.00021717406343668702,0.9997828602790833,2.0
313,313,NEV\ISIC_0025610.jpg,NEV\ISIC_0025610.jpg,2,4.3625242e-08,0.00599386,0.99400604,1.0,0.9067023000000001,0.7375307,4.362524208545437e-08,0.005993859842419624,0.9940060377120972,2.0
314,314,NEV\ISIC_0025621.jpg,NEV\ISIC_0025621.jpg,2,0.00025157825,0.023174663999999998,0.9765736999999999,0.9839659,0.9997446,0.9706809999999999,0.0002515782543923706,0.02317466400563717,0.9765737056732178,2.0
315,315,NEV\ISIC_0025625.jpg,NEV\ISIC_0025625.jpg,2,8.180842e-05,0.0032688281,0.9966493000000001,0.0003089566,0.84744686,0.9773719000000001,8.180842269212008e-05,0.003268828149884939,0.9966493248939514,2.0
316,316,NEV\ISIC_0025657.jpg,NEV\ISIC_0025657.jpg,2,0.0005037051,0.2864433,0.7130529999999999,0.94038767,0.72111374,0.9725504,0.1381086345336753,0.18727243352477413,0.6746189319415505,2.0
317,317,NEV\ISIC_0025664.jpg,NEV\ISIC_0025664.jpg,2,3.4892626e-05,0.0036488436,0.99631625,0.92013484,0.9993799000000001,0.9986596,3.4892625990323716e-05,0.0036488436162471776,0.9963162541389464,2.0
318,318,NEV\ISIC_0025669.jpg,NEV\ISIC_0025669.jpg,2,2.4079252e-09,5.9947862999999994e-05,0.99994004,0.99582326,0.9999968000000001,0.9890408000000002,2.4079251925712693e-09,5.9947862609988085e-05,0.999940037727356,2.0
319,319,NEV\ISIC_0025672.jpg,NEV\ISIC_0025672.jpg,2,0.17373738,0.0040231985,0.8222394000000001,0.0014138038,0.9999963,0.97853947,0.17373737692832947,0.004023198504000902,0.8222393989562988,2.0
320,320,NEV\ISIC_0025676.jpg,NEV\ISIC_0025676.jpg,2,1.6824470000000002e-09,5.7453526e-05,0.99994254,0.09279952,0.9999994000000001,0.999527,1.6824469595277947e-09,5.745352609665133e-05,0.9999425411224364,2.0
321,321,NEV\ISIC_0025681.jpg,NEV\ISIC_0025681.jpg,2,0.043934412,0.64358467,0.31248093,0.9999979999999999,0.9456929000000001,0.5741235,0.015413517997125972,0.5474855111469855,0.43710097085588856,1.0
322,322,NEV\ISIC_0025683.jpg,NEV\ISIC_0025683.jpg,2,0.0005546097,0.0015431884,0.99790215,0.93265,0.992295,0.95657575,0.0005546096945181488,0.0015431883512064815,0.9979021549224854,2.0
323,323,NEV\ISIC_0025692.jpg,NEV\ISIC_0025692.jpg,2,0.0011502602,0.0042374306,0.99461234,1.7915618999999998e-06,0.992777,0.99105364,0.0011502602137625215,0.004237430635839701,0.9946123361587524,2.0
324,324,NEV\ISIC_0025697.jpg,NEV\ISIC_0025697.jpg,2,4.5126328e-07,8.368276e-05,0.99991584,0.9999645,1.0,0.9994881,4.5126327563593815e-07,8.368276030523703e-05,0.9999158382415771,2.0
325,325,NEV\ISIC_0025722.jpg,NEV\ISIC_0025722.jpg,2,0.2351198,0.28392863,0.48095152,0.85765755,0.42520425,0.8148298,0.2781031105813798,0.30078614594484243,0.42111074347377775,2.0
326,326,NEV\ISIC_0025765.jpg,NEV\ISIC_0025765.jpg,2,1.395715e-08,0.00126116,0.9987388,0.99999976,0.9999894,0.99679,1.3957150102328342e-08,0.00126116001047194,0.9987388253211976,2.0
327,327,NEV\ISIC_0025768.jpg,NEV\ISIC_0025768.jpg,2,1.5092345e-06,0.00024666157,0.99975187,0.9988127,1.0,0.9895845999999999,1.5092344938238966e-06,0.0002466615696903318,0.9997518658638,2.0
328,328,NEV\ISIC_0025769.jpg,NEV\ISIC_0025769.jpg,2,1.2098913e-07,0.014205566999999999,0.9857943000000001,1.0,0.9998895000000001,0.8256233000000001,1.2098912804958672e-07,0.014205566607415674,0.9857943058013916,2.0
329,329,NEV\ISIC_0025770.jpg,NEV\ISIC_0025770.jpg,2,4.5374492e-13,4.1375544e-05,0.99995863,1.0,1.0,0.9993411,4.537449246628383e-13,4.1375544242328026e-05,0.999958634376526,2.0
330,330,NEV\ISIC_0025774.jpg,NEV\ISIC_0025774.jpg,2,1.7276125e-10,1.6118025e-06,0.99999833,1.0,1.0,0.9999962,1.7276124975040832e-10,1.6118025314426632e-06,0.9999983310699464,2.0
331,331,NEV\ISIC_0025802.jpg,NEV\ISIC_0025802.jpg,2,3.3179687999999997e-06,0.0012778016,0.99871886,7.92418e-05,0.9981116,0.9997844000000001,3.317968776173075e-06,0.0012778015807271006,0.9987188577651978,2.0
332,332,NEV\ISIC_0025809.jpg,NEV\ISIC_0025809.jpg,2,0.0059598163,0.68278956,0.31125063,0.9877188,0.19263047,0.5674763,0.17068149324337945,0.4533787464776292,0.37593976027899134,1.0
333,333,NEV\ISIC_0025850.jpg,NEV\ISIC_0025850.jpg,2,2.0438968e-07,0.06856655,0.93143326,0.9677921999999999,0.34506994,0.97543484,2.0438967851532647e-07,0.06856655329465866,0.9314332604408264,2.0
334,334,NEV\ISIC_0025852.jpg,NEV\ISIC_0025852.jpg,2,0.0004313074,0.3688645,0.6307041999999999,0.99599826,1.0,0.87607706,0.0011870123730590278,0.2954372984119493,0.7033756892149917,2.0
335,335,NEV\ISIC_0025887.jpg,NEV\ISIC_0025887.jpg,2,0.0005642616,0.87523717,0.12419859,1.0,0.33913442,0.8222835,0.0005642615724354982,0.8752371668815613,0.12419859319925307,1.0
336,336,NEV\ISIC_0025897.jpg,NEV\ISIC_0025897.jpg,2,5.870327e-06,0.50964004,0.49035406,0.9981219000000001,0.8642084000000001,0.7868877,5.8702927255914765e-06,0.21311104364236647,0.7868830860649079,2.0
337,337,NEV\ISIC_0025899.jpg,NEV\ISIC_0025899.jpg,2,4.9474593e-06,0.38934344,0.6106516,0.99999714,0.9853296999999999,0.9306829,0.006740880173973477,0.2929660910977417,0.7002930287282848,2.0
338,338,NEV\ISIC_0025918.jpg,NEV\ISIC_0025918.jpg,2,0.15411870000000003,0.5467955,0.29908579999999996,0.9984561,0.91836494,0.6283138,0.02917064863459285,0.551783868956156,0.4190454824092512,1.0
339,339,NEV\ISIC_0025960.jpg,NEV\ISIC_0025960.jpg,2,0.012850848,0.46447834,0.52267087,0.97225314,0.7463144,0.28115842,0.012687799049200673,0.7097210649892624,0.2775911359615369,1.0
340,340,NEV\ISIC_0026001.jpg,NEV\ISIC_0026001.jpg,2,0.00088386185,0.009109808,0.9900064000000001,0.89175224,0.99960405,0.9662813,0.0008838618523441256,0.009109808132052422,0.990006387233734,2.0
341,341,NEV\ISIC_0026020.jpg,NEV\ISIC_0026020.jpg,2,4.6287255e-06,0.0011650133,0.9988304,1.2565084e-06,0.99567586,0.99946576,4.628725491784279e-06,0.0011650132946670055,0.9988303780555724,2.0
342,342,NEV\ISIC_0026027.jpg,NEV\ISIC_0026027.jpg,2,2.2761649e-08,0.0002367799,0.9997632,0.6853358,0.99211794,0.96891373,2.2761648565960968e-08,0.00023677990247961134,0.9997631907463074,2.0
343,343,NEV\ISIC_0026058.jpg,NEV\ISIC_0026058.jpg,2,0.00022238042000000002,0.0037072843,0.9960704,0.81597203,0.99998486,0.99925774,0.00022238041856326163,0.003707284340634942,0.9960703849792479,2.0
344,344,NEV\ISIC_0026061.jpg,NEV\ISIC_0026061.jpg,2,0.013072837,0.006856999999999999,0.9800701999999999,0.98055947,0.9914125,0.9961194,0.013072837144136429,0.0068569998256862155,0.9800701737403871,2.0
345,345,NEV\ISIC_0026087.jpg,NEV\ISIC_0026087.jpg,2,0.00012850443,0.0024356744000000002,0.99743587,0.010182443000000001,0.9997326999999999,0.9978556999999999,0.00012850442726630718,0.002435674425214529,0.9974358677864076,2.0
346,346,NEV\ISIC_0026097.jpg,NEV\ISIC_0026097.jpg,2,1.8000994e-05,0.055809066,0.9441729,1.0,0.9999870000000001,0.9935974,1.800099380488973e-05,0.05580906569957733,0.9441729187965392,2.0
347,347,NEV\ISIC_0026101.jpg,NEV\ISIC_0026101.jpg,2,6.069857e-05,0.15577678,0.84416246,1.0,0.99993765,0.92747664,6.069857045076788e-05,0.15577678382396698,0.8441624641418457,2.0
348,348,NEV\ISIC_0026110.jpg,NEV\ISIC_0026110.jpg,2,1.3243382999999998e-13,2.3446405e-06,0.9999976,1.0,1.0,0.99995804,1.324338316961715e-13,2.3446405066351868e-06,0.9999976158142091,2.0
349,349,NEV\ISIC_0026114.jpg,NEV\ISIC_0026114.jpg,2,9.052186e-05,0.010888284,0.98902124,0.9987103999999999,0.9249905,0.9748452,9.052186214830726e-05,0.01088828407227993,0.9890212416648864,2.0
350,350,NEV\ISIC_0026145.jpg,NEV\ISIC_0026145.jpg,2,0.050406337,0.23741291,0.71218073,0.99999666,0.9996706,0.99406874,0.0002038725918604709,0.23361290267960144,0.7661832247285381,2.0
351,351,NEV\ISIC_0026151.jpg,NEV\ISIC_0026151.jpg,2,0.38836190000000004,0.37423320000000004,0.23740494,0.70706093,0.17057097,0.5257291000000001,0.37616634103944,0.39078600455005497,0.23304765441050496,1.0
352,352,NEV\ISIC_0026183.jpg,NEV\ISIC_0026183.jpg,2,5.961492e-14,2.3919432000000002e-12,1.0,0.0007739172,0.9997696,0.9999851999999999,5.961491744048766e-14,2.39194319733016e-12,1.0,2.0
353,353,NEV\ISIC_0026201.jpg,NEV\ISIC_0026201.jpg,2,1.7946776999999997e-08,0.0007491550599999999,0.9992508,0.9999995,1.0,0.9989003000000001,1.7946776509347728e-08,0.0007491550641134381,0.999250829219818,2.0
354,354,NEV\ISIC_0026209.jpg,NEV\ISIC_0026209.jpg,2,4.3813405000000003e-05,0.99441504,0.005541091,0.9999056999999999,0.6154293000000001,0.21567446,4.381340477266349e-05,0.994415044784546,0.005541090853512287,1.0
355,355,NEV\ISIC_0026220.jpg,NEV\ISIC_0026220.jpg,2,2.0677638000000003e-07,0.00018254611,0.9998173,0.99993956,0.9999974,0.9995161,2.0677637735388998e-07,0.0001825461076805368,0.9998173117637634,2.0
356,356,NEV\ISIC_0026225.jpg,NEV\ISIC_0026225.jpg,2,2.6101734000000003e-13,0.0014616826000000002,0.9985384,1.0,0.99874437,0.9849940999999999,2.6101733621719525e-13,0.0014616826083511116,0.998538374900818,2.0
357,357,NEV\ISIC_0026228.jpg,NEV\ISIC_0026228.jpg,2,8.944761e-08,0.00048266028,0.9995171999999999,0.9999964,0.99986506,0.9809979999999999,8.944761020757143e-08,0.0004826602817047387,0.9995172023773192,2.0
358,358,NEV\ISIC_0026238.jpg,NEV\ISIC_0026238.jpg,2,0.019160569,7.253738e-07,0.98083866,0.0,0.9785485,0.99991715,0.019160568714141846,7.253738090184925e-07,0.980838656425476,2.0
359,359,NEV\ISIC_0026240.jpg,NEV\ISIC_0026240.jpg,2,6.1535057e-09,0.0004515821599999999,0.9995484,1.0,0.99997306,0.9524065,6.153505704986628e-09,0.0004515821638051421,0.9995483756065368,2.0
360,360,NEV\ISIC_0026267.jpg,NEV\ISIC_0026267.jpg,2,1.6190020000000003e-09,8.306483e-07,0.99999917,0.13922976,0.9999769000000001,0.9999722,1.619002043540263e-09,8.306482754960598e-07,0.9999991655349731,2.0
361,361,NEV\ISIC_0026334.jpg,NEV\ISIC_0026334.jpg,2,1.3902539e-10,4.8445336e-06,0.9999950999999999,0.99933225,0.9999988999999999,0.9973003,1.3902538842369694e-10,4.844533577852417e-06,0.9999951124191284,2.0
362,362,NEV\ISIC_0026354.jpg,NEV\ISIC_0026354.jpg,2,9.792758000000001e-08,0.0041658897,0.995834,0.99174565,0.86836326,0.39329922,9.792758248750033e-08,0.004165889695286751,0.9958339929580688,2.0
363,363,NEV\ISIC_0026367.jpg,NEV\ISIC_0026367.jpg,2,0.9958259,0.0010700267,0.0031040313000000003,0.0,0.9074199000000001,0.97359574,0.9958258867263794,0.0010700266575440764,0.003104031318798661,0.0
364,364,NEV\ISIC_0026375.jpg,NEV\ISIC_0026375.jpg,2,0.008872604000000001,0.027030611,0.9640968000000001,0.97011614,0.9592613999999999,0.9879419,0.008872603997588158,0.02703061141073704,0.9640967845916748,2.0
365,365,NEV\ISIC_0026377.jpg,NEV\ISIC_0026377.jpg,2,0.011006196999999999,0.2557792,0.73321456,0.0070362794,0.99489486,0.9741033000000001,0.2112671096637603,0.02042560115628468,0.7683072891799552,2.0
