,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
329,NEV\ISIC_0025770.jpg,NEV\ISIC_0025770.jpg,2,1.0,1.0,0.8692823,0.0,0.1307176947593689,0.8692823052406311,2.0
330,NEV\ISIC_0025774.jpg,NEV\ISIC_0025774.jpg,2,0.917546,1.0,0.97006613,0.0,0.02765371011309395,0.8961730540872489,2.0
331,NEV\ISIC_0025802.jpg,NEV\ISIC_0025802.jpg,2,0.81333745,1.0,0.888586,0.0,0.09388854046839569,0.7488110087883335,2.0
332,NEV\ISIC_0025809.jpg,NEV\ISIC_0025809.jpg,2,0.9993575,0.9977247,0.46233112,0.0022701229213311688,0.5373236649165073,0.46203426913100704,1.0
333,NEV\ISIC_0025850.jpg,NEV\ISIC_0025850.jpg,2,0.9807569,0.997781,0.7700976,0.0022141081671146444,0.2255618722318083,0.7555583131803849,2.0
334,NEV\ISIC_0025852.jpg,NEV\ISIC_0025852.jpg,2,1.0,0.88905853,0.78919816,0.09986256944964202,0.2108018398284912,0.7891981601715088,2.0
335,NEV\ISIC_0025887.jpg,NEV\ISIC_0025887.jpg,2,0.2571194,0.016045,0.56356275,0.7827060893875237,0.2045306038294552,0.012763306783021079,0.0
336,NEV\ISIC_0025897.jpg,NEV\ISIC_0025897.jpg,2,0.9981256,1.0,0.6671532,0.0,0.33222410372556105,0.6659050157647874,2.0
337,NEV\ISIC_0025899.jpg,NEV\ISIC_0025899.jpg,2,0.99876344,0.9999465,0.4873544,5.352210623911603e-05,0.5120124691316721,0.48675250009495197,1.0
338,NEV\ISIC_0025918.jpg,NEV\ISIC_0025918.jpg,2,0.06954302,0.9527134,0.31380856,0.04515156437298448,0.3554554420843874,0.16255661920972683,1.0
339,NEV\ISIC_0025960.jpg,NEV\ISIC_0025960.jpg,2,0.7195431,0.98097897,0.350474,0.01866598784675266,0.5072611188398819,0.27371011067519047,1.0
340,NEV\ISIC_0026001.jpg,NEV\ISIC_0026001.jpg,2,0.9840456,1.0,0.90055096,0.0,0.09788730766518473,0.8864088618721181,2.0
341,NEV\ISIC_0026020.jpg,NEV\ISIC_0026020.jpg,2,0.4898764,1.0,0.96879566,0.0,0.020663436175163318,0.6415340111392357,2.0
342,NEV\ISIC_0026027.jpg,NEV\ISIC_0026027.jpg,2,0.92726463,0.59504235,0.8518388,0.2882347745421356,0.13811530515355094,0.7940810488649181,2.0
343,NEV\ISIC_0026058.jpg,NEV\ISIC_0026058.jpg,2,0.97784525,1.0,0.97368896,0.0,0.025740759865159953,0.9525846859896818,2.0
344,NEV\ISIC_0026061.jpg,NEV\ISIC_0026061.jpg,2,0.12302405,1.0,0.93877226,0.0,0.03262041729438381,0.5001514587082025,2.0
345,NEV\ISIC_0026087.jpg,NEV\ISIC_0026087.jpg,2,0.6155361,1.0,0.96623635,0.0,0.024387524243944126,0.6979137184667279,2.0
346,NEV\ISIC_0026097.jpg,NEV\ISIC_0026097.jpg,2,1.0,1.0,0.37258917,0.0,0.6274108290672302,0.3725891709327698,1.0
347,NEV\ISIC_0026101.jpg,NEV\ISIC_0026101.jpg,2,1.0,1.0,0.32216147,0.0,0.677838534116745,0.322161465883255,1.0
348,NEV\ISIC_0026110.jpg,NEV\ISIC_0026110.jpg,2,0.9999994,1.0,0.9376025,0.0,0.06239744281921219,0.9376019611346953,2.0
349,NEV\ISIC_0026114.jpg,NEV\ISIC_0026114.jpg,2,0.9431327,0.9996119,0.96851987,0.0003879352899388795,0.029786268805807765,0.9164063124337647,2.0
350,NEV\ISIC_0026145.jpg,NEV\ISIC_0026145.jpg,2,0.9693243,0.3921347,0.78725284,0.022035015239779836,0.6962862813252418,0.2816787034349783,1.0
351,NEV\ISIC_0026151.jpg,NEV\ISIC_0026151.jpg,2,0.24024396,0.7743318,0.5418889,0.1841185023804545,0.2603264861783705,0.30793409952234396,2.0
352,NEV\ISIC_0026183.jpg,NEV\ISIC_0026183.jpg,2,0.822536,1.0,0.95548546,0.0,0.03780543315348632,0.8114774263856339,2.0
353,NEV\ISIC_0026201.jpg,NEV\ISIC_0026201.jpg,2,1.0,1.0,0.59529704,0.0,0.40470296144485474,0.5952970385551453,2.0
354,NEV\ISIC_0026209.jpg,NEV\ISIC_0026209.jpg,2,1.0,0.6674395,0.25826722,0.24956501766476247,0.7417327761650085,0.25826722383499146,1.0
355,NEV\ISIC_0026220.jpg,NEV\ISIC_0026220.jpg,2,0.99999833,1.0,0.9507083,0.0,0.04929158805820551,0.9507067430145261,2.0
356,NEV\ISIC_0026225.jpg,NEV\ISIC_0026225.jpg,2,1.0,1.0,0.3803306,0.0,0.6196694076061249,0.3803305923938751,1.0
357,NEV\ISIC_0026228.jpg,NEV\ISIC_0026228.jpg,2,1.0,0.9999933,0.92213744,6.6756756499008665e-06,0.07786256074905396,0.922137439250946,2.0
358,NEV\ISIC_0026238.jpg,NEV\ISIC_0026238.jpg,2,0.014575263,0.7019334,0.9456023,0.22962351266951556,0.027398521430269676,0.47627204393518935,2.0
359,NEV\ISIC_0026240.jpg,NEV\ISIC_0026240.jpg,2,0.9999294,0.99938405,0.66083,0.0006155752328362387,0.3391460449148906,0.6607833881657369,2.0
360,NEV\ISIC_0026267.jpg,NEV\ISIC_0026267.jpg,2,0.8300681,0.81516004,0.91922677,0.1560041605133956,0.06904097166321925,0.7857096422494166,2.0
361,NEV\ISIC_0026334.jpg,NEV\ISIC_0026334.jpg,2,0.9419775,1.0,0.9155635,0.0,0.07980593636116988,0.8653535483051008,2.0
362,NEV\ISIC_0026354.jpg,NEV\ISIC_0026354.jpg,2,0.9999993,0.9957481,0.40778732,0.004233895247134308,0.5922122534187412,0.4077870313260331,1.0
363,NEV\ISIC_0026367.jpg,NEV\ISIC_0026367.jpg,2,0.07013185,0.39766365,0.58328354,0.562861805570128,0.06553571226913339,0.37160248216073855,0.0
364,NEV\ISIC_0026375.jpg,NEV\ISIC_0026375.jpg,2,0.082005486,0.95652866,0.7179028,0.041660307140004335,0.1470792634420415,0.3742986615960931,2.0
365,NEV\ISIC_0026377.jpg,NEV\ISIC_0026377.jpg,2,0.9989273,1.0,0.81715465,0.0,0.18264942516656382,0.8162790195039503,2.0
366,NEV\ISIC_0026386.jpg,NEV\ISIC_0026386.jpg,2,1.0,1.0,0.8514683,0.0,0.14853167533874512,0.8514683246612549,2.0
367,NEV\ISIC_0026398.jpg,NEV\ISIC_0026398.jpg,2,0.9999354,1.0,0.42572945,0.0,0.5742334443894793,0.425701948349952,1.0
368,NEV\ISIC_0026401.jpg,NEV\ISIC_0026401.jpg,2,0.99999475,1.0,0.53452533,0.0,0.4654722236659716,0.5345225311528002,2.0
369,NEV\ISIC_0026406.jpg,NEV\ISIC_0026406.jpg,2,0.03979965,0.64708906,0.78644603,0.26085304399548526,0.10894496830999952,0.4012069657138706,2.0
370,NEV\ISIC_0026413.jpg,NEV\ISIC_0026413.jpg,2,0.890519,1.0,0.91517174,0.0,0.07645760433462938,0.8248647442930327,2.0
371,NEV\ISIC_0026425.jpg,NEV\ISIC_0026425.jpg,2,0.9714229,1.0,0.75943774,0.0,0.23387868799640255,0.7383381836346083,2.0
372,NEV\ISIC_0026445.jpg,NEV\ISIC_0026445.jpg,2,1.0,0.9999715,0.54603803,2.8490208487531123e-05,0.45396196842193604,0.546038031578064,2.0
373,NEV\ISIC_0026465.jpg,NEV\ISIC_0026465.jpg,2,0.98582006,1.0,0.925593,0.0,0.07336664645718548,0.9126516680814871,2.0
374,NEV\ISIC_0026509.jpg,NEV\ISIC_0026509.jpg,2,0.4489645,0.99999,0.97716254,1.0013480051478824e-05,0.01472400866072946,0.6300065627016619,2.0
375,NEV\ISIC_0026544.jpg,NEV\ISIC_0026544.jpg,2,0.23771118,0.55634737,0.9293731,0.30731259077032025,0.04007681008380479,0.5273670654819248,2.0
376,NEV\ISIC_0026550.jpg,NEV\ISIC_0026550.jpg,2,0.7768802,1.0,0.9547653,0.0,0.03698303334536193,0.7805983710471628,2.0
377,NEV\ISIC_0026551.jpg,NEV\ISIC_0026551.jpg,2,1.0,1.0,0.43367228,0.0,0.5663277208805084,0.4336722791194916,1.0
378,NEV\ISIC_0026559.jpg,NEV\ISIC_0026559.jpg,2,0.6369259,1.0,0.6957551,0.0,0.22320493844198258,0.5104308796664281,2.0
379,NEV\ISIC_0026605.jpg,NEV\ISIC_0026605.jpg,2,0.045989573,0.858645,0.9099274,0.12384839142839492,0.04609625976749127,0.46567173603397266,2.0
380,NEV\ISIC_0026618.jpg,NEV\ISIC_0026618.jpg,2,0.80199826,0.9011118,0.5506469,0.08998933353438614,0.37508551363456755,0.45963781325105846,2.0
381,NEV\ISIC_0026627.jpg,NEV\ISIC_0026627.jpg,2,0.6405336,1.0,0.9542585,0.0,0.03364665676753495,0.7019360830366072,2.0
382,NEV\ISIC_0026655.jpg,NEV\ISIC_0026655.jpg,2,0.9993154,1.0,0.5231747,0.0,0.4764990765813819,0.522816772851171,2.0
383,NEV\ISIC_0026658.jpg,NEV\ISIC_0026658.jpg,2,0.3670858,1.0,0.76195085,0.0,0.14578178793691898,0.4666202653155668,2.0
384,NEV\ISIC_0026669.jpg,NEV\ISIC_0026669.jpg,2,1.0,1.0,0.9878928,0.0,0.01210719347000122,0.9878928065299988,2.0
385,NEV\ISIC_0026671.jpg,NEV\ISIC_0026671.jpg,2,0.96535206,0.7565596,0.50984657,0.19577970255976232,0.4737393389479467,0.4927729980542111,2.0
386,NEV\ISIC_0026698.jpg,NEV\ISIC_0026698.jpg,2,0.9860904,0.9882734,0.4720949,0.01159069812599962,0.5206629050861288,0.46561833870450037,1.0
387,NEV\ISIC_0026711.jpg,NEV\ISIC_0026711.jpg,2,1.0,0.9993425,0.48059738,0.0006570668158503982,0.5194026231765747,0.4805973768234253,1.0
388,NEV\ISIC_0026747.jpg,NEV\ISIC_0026747.jpg,2,0.18165265,0.7127635,0.9025657,0.22314198602581142,0.05358397685434541,0.4963659544007495,2.0
389,NEV\ISIC_0026751.jpg,NEV\ISIC_0026751.jpg,2,0.9814911,0.72985834,0.5906563,0.21268624550029258,0.4019048974516472,0.5799225456561147,2.0
390,NEV\ISIC_0026761.jpg,NEV\ISIC_0026761.jpg,2,0.52875865,0.09003997,0.76261777,0.4323156659978797,0.4850818872172738,0.08260244678484649,1.0
391,NEV\ISIC_0026762.jpg,NEV\ISIC_0026762.jpg,2,0.62266064,0.995652,0.9037501,0.004329156934564965,0.06988101914841319,0.6561564606420656,2.0
392,NEV\ISIC_0026771.jpg,NEV\ISIC_0026771.jpg,2,1.0,1.0,0.8701955,0.0,0.12980449199676514,0.8701955080032349,2.0
393,NEV\ISIC_0026779.jpg,NEV\ISIC_0026779.jpg,2,0.5935555,0.08673064,0.94128704,0.3740066546816735,0.5461845741925375,0.07980877112578898,1.0
394,NEV\ISIC_0026822.jpg,NEV\ISIC_0026822.jpg,2,1.0,1.0,0.86434275,0.0,0.13565725088119507,0.8643427491188049,2.0
395,NEV\ISIC_0026825.jpg,NEV\ISIC_0026825.jpg,2,0.8575495,1.0,0.85698783,0.0,0.1251801846900573,0.7501312532872016,2.0
396,NEV\ISIC_0026832.jpg,NEV\ISIC_0026832.jpg,2,0.19691226,1.0,0.9769836,0.0,0.012764987892465957,0.5418391931384938,2.0
397,NEV\ISIC_0026833.jpg,NEV\ISIC_0026833.jpg,2,0.7187159,1.0,0.9121825,0.0,0.06853865627607997,0.7119283804994143,2.0
398,NEV\ISIC_0026860.jpg,NEV\ISIC_0026860.jpg,2,1.0,0.99975556,0.63358945,0.00024437891257283323,0.3664105534553528,0.6335894465446472,2.0
399,NEV\ISIC_0026879.jpg,NEV\ISIC_0026879.jpg,2,1.0,1.0,0.97739846,0.0,0.022601544857025146,0.9773984551429749,2.0
400,NEV\ISIC_0026885.jpg,NEV\ISIC_0026885.jpg,2,1.0,1.0,0.49649626,0.0,0.5035037398338318,0.4964962601661682,1.0
401,NEV\ISIC_0026888.jpg,NEV\ISIC_0026888.jpg,2,0.9889659,1.0,0.8215533,0.0,0.17649920526870796,0.812587145273673,2.0
402,NEV\ISIC_0026894.jpg,NEV\ISIC_0026894.jpg,2,0.18925016,1.0,0.92737275,0.0,0.04010893422516198,0.5121484653654232,2.0
403,NEV\ISIC_0026906.jpg,NEV\ISIC_0026906.jpg,2,0.74403197,1.0,0.9083248,0.0,0.07299168403874648,0.7232069235024675,2.0
404,NEV\ISIC_0026911.jpg,NEV\ISIC_0026911.jpg,2,1.0,1.0,0.5699792,0.0,0.430020809173584,0.569979190826416,2.0
405,NEV\ISIC_0026945.jpg,NEV\ISIC_0026945.jpg,2,1.0,1.0,0.7718303,0.0,0.22816967964172363,0.7718303203582764,2.0
406,NEV\ISIC_0026948.jpg,NEV\ISIC_0026948.jpg,2,0.8410241,1.0,0.86517483,0.0,0.11633129742467094,0.7464994143040442,2.0
407,NEV\ISIC_0026956.jpg,NEV\ISIC_0026956.jpg,2,0.7712485,0.7417578,0.64211226,0.2052404473163911,0.2912612929140192,0.5225729248307145,2.0
408,NEV\ISIC_0026972.jpg,NEV\ISIC_0026972.jpg,2,0.16572875,0.99737144,0.9589566,0.002621673595573616,0.022375862193903192,0.5227997757195083,2.0
409,NEV\ISIC_0026979.jpg,NEV\ISIC_0026979.jpg,2,0.68888897,0.22244671,0.582526,0.2544986464036171,0.563532922518751,0.18196843107763191,1.0
410,NEV\ISIC_0027007.jpg,NEV\ISIC_0027007.jpg,2,0.812571,1.0,0.6218865,0.0,0.31843041121933396,0.5237251962716333,2.0
411,NEV\ISIC_0027029.jpg,NEV\ISIC_0027029.jpg,2,0.67260647,1.0,0.9640386,0.0,0.027091731788747967,0.7262643574521526,2.0
412,NEV\ISIC_0027031.jpg,NEV\ISIC_0027031.jpg,2,0.372229,0.6715812,0.82625806,0.24722534297649018,0.10673610583846835,0.5076009268654489,2.0
413,NEV\ISIC_0027074.jpg,NEV\ISIC_0027074.jpg,2,1.0,1.0,0.95630074,0.0,0.04369926452636719,0.9563007354736328,2.0
414,NEV\ISIC_0027086.jpg,NEV\ISIC_0027086.jpg,2,0.029727079,0.48972014,0.55394983,0.4955486502123555,0.028868891166637406,0.4755824586210071,0.0
415,NEV\ISIC_0027096.jpg,NEV\ISIC_0027096.jpg,2,0.98419327,1.0,0.8789007,0.0,0.11921489503039154,0.8652243353624479,2.0
416,NEV\ISIC_0027097.jpg,NEV\ISIC_0027097.jpg,2,0.7842075,0.06255107,0.4388359,0.20308904106275164,0.7380421965177274,0.058868762419520944,1.0
417,NEV\ISIC_0027111.jpg,NEV\ISIC_0027111.jpg,2,0.9934237,1.0,0.9720595,0.0,0.02775796699437953,0.9657086985037733,2.0
418,NEV\ISIC_0027137.jpg,NEV\ISIC_0027137.jpg,2,0.61077815,0.96080846,0.6203662,0.037713493994548014,0.2732708135120901,0.4465566223421657,2.0
419,NEV\ISIC_0027145.jpg,NEV\ISIC_0027145.jpg,2,0.99505013,1.0,0.93079466,0.0,0.06886447368756628,0.9262100390972595,2.0
420,NEV\ISIC_0027165.jpg,NEV\ISIC_0027165.jpg,2,1.0,1.0,0.7032398,0.0,0.2967602014541626,0.7032397985458374,2.0
421,NEV\ISIC_0027169.jpg,NEV\ISIC_0027169.jpg,2,0.9449063,1.0,0.9310834,0.0,0.06531800773209781,0.8824651082519115,2.0
422,NEV\ISIC_0027182.jpg,NEV\ISIC_0027182.jpg,2,0.9484484,1.0,0.9086419,0.0,0.08687935704735511,0.8640963426819516,2.0
423,NEV\ISIC_0027211.jpg,NEV\ISIC_0027211.jpg,2,0.9977558,0.72622466,0.79700786,0.2149322024983711,0.20253761150772112,0.7952232390538683,2.0
424,NEV\ISIC_0027237.jpg,NEV\ISIC_0027237.jpg,2,0.2557136,0.024162283,0.31995755,0.7771180527396895,0.2036400732060707,0.019241874054239827,0.0
425,NEV\ISIC_0027252.jpg,NEV\ISIC_0027252.jpg,2,0.65257466,0.9985669,0.8593332,0.0014310237107826266,0.10439671758608295,0.637759429490677,2.0
426,NEV\ISIC_0027264.jpg,NEV\ISIC_0027264.jpg,2,1.0,1.0,0.60430115,0.0,0.3956988453865051,0.6043011546134949,2.0
427,NEV\ISIC_0027284.jpg,NEV\ISIC_0027284.jpg,2,0.9904419,0.99967587,0.4945502,0.0003240250320360534,0.5006644103813215,0.48986799998630265,1.0
428,NEV\ISIC_0027288.jpg,NEV\ISIC_0027288.jpg,2,0.9477203,1.0,0.91934896,0.0,0.07664411279638915,0.8736735544221348,2.0
429,NEV\ISIC_0027298.jpg,NEV\ISIC_0027298.jpg,2,0.9753659,0.99936813,0.26806036,0.0006314698331534112,0.714342444097638,0.2616156834923087,1.0
430,NEV\ISIC_0027304.jpg,NEV\ISIC_0027304.jpg,2,1.0,1.0,0.8726414,0.0,0.12735861539840698,0.872641384601593,2.0
431,NEV\ISIC_0027307.jpg,NEV\ISIC_0027307.jpg,2,0.94997597,1.0,0.9557049,0.0,0.042184817852374594,0.9101743367573999,2.0
432,NEV\ISIC_0027311.jpg,NEV\ISIC_0027311.jpg,2,0.9999423,0.7345089,0.5124105,0.20979295871806583,0.4875613475212812,0.5123809585113621,2.0
433,NEV\ISIC_0027317.jpg,NEV\ISIC_0027317.jpg,2,0.9886446,1.0,0.912815,0.0,0.08620612023012156,0.9025659770123613,2.0
434,NEV\ISIC_0027324.jpg,NEV\ISIC_0027324.jpg,2,0.050665796,0.052929614,0.98603314,0.9014002264505626,0.0482225613562912,0.05037721219314621,0.0
435,NEV\ISIC_0027348.jpg,NEV\ISIC_0027348.jpg,2,0.15478815,0.18771476,0.9581768,0.7034062858124948,0.13404030098331768,0.1625534132041876,0.0
436,NEV\ISIC_0027363.jpg,NEV\ISIC_0027363.jpg,2,0.527769,1.0,0.98369896,0.0,0.011072335933488414,0.6681689107142257,2.0
437,NEV\ISIC_0027411.jpg,NEV\ISIC_0027411.jpg,2,0.9999794,1.0,0.59130406,0.0,0.40868750775589446,0.5912918694623212,2.0
438,NEV\ISIC_0027422.jpg,NEV\ISIC_0027422.jpg,2,0.6817139,0.9999988,0.87177944,1.192091474424035e-06,0.09726307220756217,0.6612975954293612,2.0
439,NEV\ISIC_0027426.jpg,NEV\ISIC_0027426.jpg,2,0.9982431,1.0,0.9331791,0.0,0.06670372730100606,0.9315424474965092,2.0
440,NEV\ISIC_0027460.jpg,NEV\ISIC_0027460.jpg,2,0.46950394,0.79575944,0.8970801,0.16960113055937387,0.06724609047241155,0.5861368391417797,2.0
441,NEV\ISIC_0027468.jpg,NEV\ISIC_0027468.jpg,2,0.25175443,0.5283005,0.49875796,0.32051344982912816,0.2867114614934011,0.28529056089314764,1.0
442,NEV\ISIC_0027482.jpg,NEV\ISIC_0027482.jpg,2,1.0,1.0,0.6560359,0.0,0.3439640998840332,0.6560359001159668,2.0
443,NEV\ISIC_0027499.jpg,NEV\ISIC_0027499.jpg,2,0.90490824,0.99999976,0.9481656,2.384185222581572e-07,0.047333389177389294,0.8658320973889856,2.0
444,NEV\ISIC_0027511.jpg,NEV\ISIC_0027511.jpg,2,0.6202418,1.0,0.9577506,0.0,0.030620859640112335,0.6941438238268647,2.0
445,NEV\ISIC_0027555.jpg,NEV\ISIC_0027555.jpg,2,1.0,1.0,0.8838325,0.0,0.11616748571395874,0.8838325142860413,2.0
446,NEV\ISIC_0027565.jpg,NEV\ISIC_0027565.jpg,2,0.9881275,0.50896907,0.8242454,0.329323101961244,0.17369244827658722,0.8145743830421557,2.0
447,NEV\ISIC_0027570.jpg,NEV\ISIC_0027570.jpg,2,0.72016734,0.8185875,0.59311366,0.15355560844048122,0.31792151547485337,0.46343063340683827,2.0
448,NEV\ISIC_0027581.jpg,NEV\ISIC_0027581.jpg,2,0.88239026,0.99134773,0.6126255,0.008578050234904943,0.34660982870747153,0.5481568906870155,2.0
449,NEV\ISIC_0027593.jpg,NEV\ISIC_0027593.jpg,2,0.9488242,1.0,0.89808625,0.0,0.09695214898918977,0.8543635353604256,2.0
450,NEV\ISIC_0027611.jpg,NEV\ISIC_0027611.jpg,2,0.022540435,0.76773417,0.96520686,0.18848678943929062,0.01759486723434407,0.4881044743846062,2.0
451,NEV\ISIC_0027618.jpg,NEV\ISIC_0027618.jpg,2,0.4156396,0.8498042,0.9994622,0.13058279326466077,0.0003394509941657354,0.6308300769381497,2.0
452,NEV\ISIC_0027630.jpg,NEV\ISIC_0027630.jpg,2,1.0,1.0,0.976025,0.0,0.023975014686584473,0.9760249853134155,2.0
453,NEV\ISIC_0027637.jpg,NEV\ISIC_0027637.jpg,2,0.8816925,1.0,0.8875072,0.0,0.1005920130629398,0.7936164454208343,2.0
454,NEV\ISIC_0027664.jpg,NEV\ISIC_0027664.jpg,2,1.0,1.0,0.76399934,0.0,0.236000657081604,0.763999342918396,2.0
455,NEV\ISIC_0027699.jpg,NEV\ISIC_0027699.jpg,2,0.9471787,1.0,0.9035967,0.0,0.0915666340757532,0.8582621928608349,2.0
456,NEV\ISIC_0027711.jpg,NEV\ISIC_0027711.jpg,2,1.0,1.0,0.515934,0.0,0.4840660095214844,0.5159339904785156,2.0
457,NEV\ISIC_0027720.jpg,NEV\ISIC_0027720.jpg,2,1.0,1.0,0.85170764,0.0,0.14829236268997192,0.8517076373100281,2.0
458,NEV\ISIC_0027736.jpg,NEV\ISIC_0027736.jpg,2,1.0,1.0,0.99851054,0.0,0.0014894604682922363,0.9985105395317078,2.0
459,NEV\ISIC_0027757.jpg,NEV\ISIC_0027757.jpg,2,1.0,0.98145056,0.52146906,0.018211626771433106,0.4785309433937073,0.5214690566062927,2.0
460,NEV\ISIC_0027758.jpg,NEV\ISIC_0027758.jpg,2,0.5948717,1.0,0.99081427,0.0,0.00653729016043469,0.7051414938088306,2.0
461,NEV\ISIC_0027784.jpg,NEV\ISIC_0027784.jpg,2,0.8966907,1.0,0.96614957,0.0,0.030680818378453954,0.87568335694341,2.0
462,NEV\ISIC_0027810.jpg,NEV\ISIC_0027810.jpg,2,1.0,0.99994445,0.20150511,5.554844312971849e-05,0.798494890332222,0.20150510966777802,1.0
463,NEV\ISIC_0027870.jpg,NEV\ISIC_0027870.jpg,2,0.42804077,1.0,0.90737957,0.0,0.0589203783195828,0.5772284368775085,2.0
464,NEV\ISIC_0027878.jpg,NEV\ISIC_0027878.jpg,2,1.0,0.99997485,0.504675,2.5152527429665605e-05,0.4953250288963318,0.5046749711036682,2.0
465,NEV\ISIC_0027886.jpg,NEV\ISIC_0027886.jpg,2,0.9682137,1.0,0.38595137,0.0,0.5951315854387123,0.3740613357140076,1.0
466,NEV\ISIC_0027890.jpg,NEV\ISIC_0027890.jpg,2,0.94796675,1.0,0.9843656,0.0,0.014861143979818007,0.9356791590163709,2.0
467,NEV\ISIC_0027892.jpg,NEV\ISIC_0027892.jpg,2,0.952193,1.0,0.7299336,0.0,0.25774439960125795,0.6966298513636847,2.0
468,NEV\ISIC_0027931.jpg,NEV\ISIC_0027931.jpg,2,1.0,0.7219352,0.49035335,0.21756705147644834,0.5096466541290283,0.4903533458709717,1.0
469,NEV\ISIC_0027934.jpg,NEV\ISIC_0027934.jpg,2,1.0,1.0,0.7627336,0.0,0.2372664213180542,0.7627335786819458,2.0
470,NEV\ISIC_0027939.jpg,NEV\ISIC_0027939.jpg,2,0.70004267,0.7938836,0.66210407,0.17089261203517125,0.25992847666390106,0.5093275389603646,2.0
471,NEV\ISIC_0027975.jpg,NEV\ISIC_0027975.jpg,2,0.96034855,1.0,0.78054845,0.0,0.21108184471946814,0.750778975691326,2.0
472,NEV\ISIC_0027994.jpg,NEV\ISIC_0027994.jpg,2,0.7960206,0.9756993,0.9013089,0.023724180406139942,0.0819707613415869,0.7486082522559309,2.0
473,NEV\ISIC_0028008.jpg,NEV\ISIC_0028008.jpg,2,0.99395657,0.7263525,0.5752246,0.2148533954029666,0.4222237402515658,0.571769129302606,2.0
474,NEV\ISIC_0028010.jpg,NEV\ISIC_0028010.jpg,2,0.99992776,0.7197562,0.43927196,0.21889878391038808,0.5606875387849207,0.43924022560397197,1.0
475,NEV\ISIC_0028011.jpg,NEV\ISIC_0028011.jpg,2,0.9882103,1.0,0.9662969,0.0,0.033310370171123274,0.9550373272151645,2.0
476,NEV\ISIC_0028019.jpg,NEV\ISIC_0028019.jpg,2,0.20064604,1.0,0.99822146,0.0,0.00098843420348713,0.5547665888767612,2.0
477,NEV\ISIC_0028023.jpg,NEV\ISIC_0028023.jpg,2,0.083677694,0.8107976,0.4559031,0.15910027042570118,0.28392764905219786,0.23790523729167865,1.0
478,NEV\ISIC_0028024.jpg,NEV\ISIC_0028024.jpg,2,1.0,1.0,0.8867951,0.0,0.11320489645004272,0.8867951035499573,2.0
479,NEV\ISIC_0028039.jpg,NEV\ISIC_0028039.jpg,2,0.5159098,1.0,0.93250316,0.0,0.04548027860826955,0.6283332092314754,2.0
480,NEV\ISIC_0028055.jpg,NEV\ISIC_0028055.jpg,2,0.9129002,1.0,0.94652957,0.0,0.0491863150209436,0.8706924382191789,2.0
481,NEV\ISIC_0028057.jpg,NEV\ISIC_0028057.jpg,2,0.22784947,0.48130482,0.7969182,0.4224419922125091,0.18556791725511523,0.39199009053237566,0.0
482,NEV\ISIC_0028077.jpg,NEV\ISIC_0028077.jpg,2,1.0,1.0,0.45325992,0.0,0.5467400848865509,0.4532599151134491,1.0
483,NEV\ISIC_0028088.jpg,NEV\ISIC_0028088.jpg,2,0.31295985,1.0,0.92558885,0.0,0.04410751800188787,0.5486466022256983,2.0
484,NEV\ISIC_0028105.jpg,NEV\ISIC_0028105.jpg,2,0.9340934,0.082036,0.81864727,0.06090978863130737,0.8632738769701086,0.07581633439858401,1.0
485,NEV\ISIC_0028110.jpg,NEV\ISIC_0028110.jpg,2,1.0,1.0,0.57576853,0.0,0.42423146963119507,0.5757685303688049,2.0
486,NEV\ISIC_0028135.jpg,NEV\ISIC_0028135.jpg,2,1.0,1.0,0.58163756,0.0,0.41836243867874146,0.5816375613212585,2.0
487,NEV\ISIC_0028159.jpg,NEV\ISIC_0028159.jpg,2,0.04749519,0.5512472,0.82909054,0.30975112810441885,0.08753344088510893,0.4246291898577818,2.0
488,NEV\ISIC_0028167.jpg,NEV\ISIC_0028167.jpg,2,1.0,0.9988673,0.48340622,0.0011314450513270247,0.5165937840938568,0.4834062159061432,1.0
489,NEV\ISIC_0028171.jpg,NEV\ISIC_0028171.jpg,2,1.0,1.0,0.93397284,0.0,0.06602716445922852,0.9339728355407715,2.0
490,NEV\ISIC_0028182.jpg,NEV\ISIC_0028182.jpg,2,0.12955129,1.0,0.99981254,0.0,0.00010022012737547991,0.5345308528538454,2.0
491,NEV\ISIC_0028185.jpg,NEV\ISIC_0028185.jpg,2,0.08092344,0.9999976,0.9837749,2.3841801066872914e-06,0.008454639009972493,0.5126293134694725,2.0
492,NEV\ISIC_0028204.jpg,NEV\ISIC_0028204.jpg,2,1.0,1.0,0.7541255,0.0,0.2458745241165161,0.7541254758834839,2.0
493,NEV\ISIC_0028230.jpg,NEV\ISIC_0028230.jpg,2,0.819123,1.0,0.53827745,0.0,0.3909997098702856,0.45582855857622023,2.0
494,NEV\ISIC_0028239.jpg,NEV\ISIC_0028239.jpg,2,1.0,1.0,0.9809326,0.0,0.01906740665435791,0.9809325933456421,2.0
495,NEV\ISIC_0028251.jpg,NEV\ISIC_0028251.jpg,2,0.61102176,1.0,0.90048033,0.0,0.0716495528422978,0.6483041290316157,2.0
496,NEV\ISIC_0028253.jpg,NEV\ISIC_0028253.jpg,2,0.048235133,0.35556057,0.90513927,0.6147851837611104,0.04601556631562829,0.3391992499232613,0.0
497,NEV\ISIC_0028256.jpg,NEV\ISIC_0028256.jpg,2,0.48425186,0.70324063,0.9868547,0.22884690447863332,0.008672501185016111,0.6510677099369981,2.0
