,path,filenames,label,bek_16,mel_16,nev_16,bek_19,mel_19,nev_19,bek_50,mel_50,nev_50
288,NEV\ISIC_0025307.jpg,NEV\ISIC_0025307.jpg,2,1.6116466e-06,0.211216,0.7887824,1.0339874e-11,2.1171577e-11,1.0,0.0,0.0,1.0
289,NEV\ISIC_0025308.jpg,NEV\ISIC_0025308.jpg,2,8.25949e-07,9.054033e-05,0.99990857,1.1609098e-08,7.940879e-10,1.0,0.0,4.729233e-25,1.0
290,NEV\ISIC_0025325.jpg,NEV\ISIC_0025325.jpg,2,0.03250292,0.00013573925,0.96736133,8.428155e-08,1.7719636e-07,0.99999976,0.0,0.0,1.0
291,NEV\ISIC_0025335.jpg,NEV\ISIC_0025335.jpg,2,0.0151296025,0.09100431,0.8938661,0.3041361,0.082936734,0.61292714,0.011392934,0.37604508,0.61256194
292,NEV\ISIC_0025338.jpg,NEV\ISIC_0025338.jpg,2,0.0013883598,0.0031920446,0.9954196,2.884662e-05,5.2698992e-06,0.9999659,0.0,3.7343412e-34,1.0
293,NEV\ISIC_0025361.jpg,NEV\ISIC_0025361.jpg,2,2.8866376e-08,0.02408145,0.9759185,6.5665427e-07,6.807512e-07,0.9999987,0.0,1.4544382e-35,1.0
294,NEV\ISIC_0025367.jpg,NEV\ISIC_0025367.jpg,2,0.0054246993,0.00713826,0.987437,0.0022734262,0.00010919941,0.9976173,0.02229778,0.029508252,0.948194
295,NEV\ISIC_0025381.jpg,NEV\ISIC_0025381.jpg,2,0.0011408422,0.54885674,0.45000246,7.727408e-07,7.349425e-08,0.99999917,0.13227077,0.14178498,0.7259442
296,NEV\ISIC_0025382.jpg,NEV\ISIC_0025382.jpg,2,0.0013027356,0.0052174395,0.99347985,1.373112e-06,4.911136e-06,0.9999937,0.0,0.0,1.0
297,NEV\ISIC_0025397.jpg,NEV\ISIC_0025397.jpg,2,2.7347475e-09,5.5998928e-05,0.999944,4.2594282e-11,8.2521885e-13,1.0,0.0,0.0,1.0
298,NEV\ISIC_0025421.jpg,NEV\ISIC_0025421.jpg,2,0.0018941782,0.17818777,0.8199181,0.0070022605,0.00051311014,0.9924846,0.00495819,0.85241216,0.14262961
299,NEV\ISIC_0025422.jpg,NEV\ISIC_0025422.jpg,2,0.02913734,0.17941007,0.79145265,2.7778262e-06,5.3910117e-07,0.99999666,0.96099013,8.308252e-06,0.0390015
300,NEV\ISIC_0025428.jpg,NEV\ISIC_0025428.jpg,2,0.01741493,0.08378009,0.89880496,0.0027582962,0.063261956,0.93397975,4.3491487e-19,9.23069e-12,1.0
301,NEV\ISIC_0025436.jpg,NEV\ISIC_0025436.jpg,2,1.1804499e-05,0.98861164,0.011376527,0.00013533438,0.99560624,0.0042584166,0.0023133575,0.12880513,0.8688815
302,NEV\ISIC_0025438.jpg,NEV\ISIC_0025438.jpg,2,0.0069635566,0.004695855,0.9883406,0.00021617587,1.48698755e-05,0.9997689,0.035447706,0.76416653,0.20038578
303,NEV\ISIC_0025440.jpg,NEV\ISIC_0025440.jpg,2,2.5008743e-05,0.000358461,0.9996165,1.6465548e-05,2.6131163e-06,0.9999809,0.0,0.0,1.0
304,NEV\ISIC_0025479.jpg,NEV\ISIC_0025479.jpg,2,1.4895439e-08,0.0059726667,0.99402726,2.85707e-07,4.2353327e-07,0.9999993,0.0,1.0109445e-34,1.0
305,NEV\ISIC_0025480.jpg,NEV\ISIC_0025480.jpg,2,8.182985e-05,0.0051921564,0.994726,7.394609e-08,9.065378e-10,0.9999999,0.0,0.0,1.0
306,NEV\ISIC_0025482.jpg,NEV\ISIC_0025482.jpg,2,1.923074e-07,0.005364415,0.9946354,1.1065795e-06,4.014781e-07,0.99999845,0.0,0.0,1.0
307,NEV\ISIC_0025517.jpg,NEV\ISIC_0025517.jpg,2,0.00032471403,0.08484786,0.9148274,9.67776e-06,0.0014093131,0.99858105,2.2140094e-27,5.145814e-15,1.0
308,NEV\ISIC_0025518.jpg,NEV\ISIC_0025518.jpg,2,0.050757796,0.54692024,0.40232196,0.8603557,0.0005064389,0.13913783,0.00030758983,0.6171297,0.38256273
309,NEV\ISIC_0025547.jpg,NEV\ISIC_0025547.jpg,2,0.14230266,0.07878713,0.77891016,0.49965525,0.0023116725,0.49803305,0.0005076641,0.02691326,0.97257906
310,NEV\ISIC_0025553.jpg,NEV\ISIC_0025553.jpg,2,0.8170821,0.03758567,0.14533216,0.9886516,1.6027034e-05,0.011332352,0.99485284,0.00025415214,0.0048929737
311,NEV\ISIC_0025581.jpg,NEV\ISIC_0025581.jpg,2,0.16618063,0.055414554,0.77840483,0.0017929833,0.00042558403,0.99778146,0.12610857,0.34932986,0.52456164
312,NEV\ISIC_0025586.jpg,NEV\ISIC_0025586.jpg,2,5.4402427e-10,0.00021717406,0.99978286,6.024644e-11,7.316869e-12,1.0,0.0,0.0,1.0
313,NEV\ISIC_0025610.jpg,NEV\ISIC_0025610.jpg,2,4.3625242e-08,0.00599386,0.99400604,0.00093805854,0.64681435,0.3522476,0.42233232,0.027464332,0.5502034
314,NEV\ISIC_0025621.jpg,NEV\ISIC_0025621.jpg,2,0.00025157825,0.023174664,0.9765737,0.00026291196,0.0002679837,0.9994691,3.398346e-07,0.0016547234,0.9983449
315,NEV\ISIC_0025625.jpg,NEV\ISIC_0025625.jpg,2,8.180842e-05,0.0032688281,0.9966493,9.790449e-05,1.6377553e-06,0.99990046,9.173625e-13,3.259207e-08,1.0
316,NEV\ISIC_0025657.jpg,NEV\ISIC_0025657.jpg,2,0.0005037051,0.2864433,0.713053,0.003936852,7.4646465e-05,0.99598855,0.02468567,0.31937385,0.65594053
317,NEV\ISIC_0025664.jpg,NEV\ISIC_0025664.jpg,2,3.4892626e-05,0.0036488436,0.99631625,2.4487522e-06,3.8712216e-08,0.9999975,7.8802526e-10,8.02814e-06,0.999992
318,NEV\ISIC_0025669.jpg,NEV\ISIC_0025669.jpg,2,2.4079252e-09,5.9947863e-05,0.99994004,2.535337e-05,2.3482091e-05,0.9999511,0.0,0.0,1.0
319,NEV\ISIC_0025672.jpg,NEV\ISIC_0025672.jpg,2,0.17373738,0.0040231985,0.8222394,0.019461153,0.05572367,0.9248152,0.34246027,0.00023289815,0.65730673
320,NEV\ISIC_0025676.jpg,NEV\ISIC_0025676.jpg,2,1.682447e-09,5.7453526e-05,0.99994254,7.3305695e-09,3.0519875e-08,1.0,0.0,5.509497e-32,1.0
321,NEV\ISIC_0025681.jpg,NEV\ISIC_0025681.jpg,2,0.043934412,0.64358467,0.31248093,0.0011958969,0.0014425572,0.9973615,0.54745746,0.072021656,0.38052088
322,NEV\ISIC_0025683.jpg,NEV\ISIC_0025683.jpg,2,0.0005546097,0.0015431884,0.99790215,0.0027398132,0.00013887808,0.9971213,0.10836232,0.28286994,0.60876775
323,NEV\ISIC_0025692.jpg,NEV\ISIC_0025692.jpg,2,0.0011502602,0.0042374306,0.99461234,1.0466687e-07,1.1840182e-09,0.9999999,0.31268737,0.46181738,0.22549519
324,NEV\ISIC_0025697.jpg,NEV\ISIC_0025697.jpg,2,4.5126328e-07,8.368276e-05,0.99991584,3.5712902e-10,2.2142132e-11,1.0,0.0,0.0,1.0
325,NEV\ISIC_0025722.jpg,NEV\ISIC_0025722.jpg,2,0.2351198,0.28392863,0.48095152,2.479767e-05,5.429287e-06,0.9999697,8.3054845e-31,7.501222e-19,1.0
326,NEV\ISIC_0025765.jpg,NEV\ISIC_0025765.jpg,2,1.395715e-08,0.00126116,0.9987388,2.9768827e-09,1.5031027e-08,1.0,2.8362561e-09,4.5236794e-07,0.9999995
327,NEV\ISIC_0025768.jpg,NEV\ISIC_0025768.jpg,2,1.5092345e-06,0.00024666157,0.99975187,8.262261e-11,1.207204e-11,1.0,0.0,0.0,1.0
328,NEV\ISIC_0025769.jpg,NEV\ISIC_0025769.jpg,2,1.2098913e-07,0.014205567,0.9857943,0.0008805132,4.9903454e-05,0.99906963,0.005747062,0.03984862,0.95440435
329,NEV\ISIC_0025770.jpg,NEV\ISIC_0025770.jpg,2,4.5374492e-13,4.1375544e-05,0.99995863,7.939531e-10,3.1990237e-11,1.0,0.0,1.2079382e-38,1.0
330,NEV\ISIC_0025774.jpg,NEV\ISIC_0025774.jpg,2,1.7276125e-10,1.6118025e-06,0.99999833,2.8384193e-11,1.3657162e-13,1.0,0.0,0.0,1.0
331,NEV\ISIC_0025802.jpg,NEV\ISIC_0025802.jpg,2,3.3179688e-06,0.0012778016,0.99871886,2.0610326e-12,1.6484894e-14,1.0,0.0,8.2752786e-32,1.0
332,NEV\ISIC_0025809.jpg,NEV\ISIC_0025809.jpg,2,0.0059598163,0.68278956,0.31125063,3.3445112e-06,0.0017893551,0.99820733,0.43105385,0.0015374547,0.5674087
333,NEV\ISIC_0025850.jpg,NEV\ISIC_0025850.jpg,2,2.0438968e-07,0.06856655,0.93143326,9.70161e-10,4.081806e-12,1.0,0.2918393,0.06307306,0.6450876
334,NEV\ISIC_0025852.jpg,NEV\ISIC_0025852.jpg,2,0.0004313074,0.3688645,0.6307042,2.5808857e-08,5.2853534e-07,0.9999994,6.1267696e-05,0.0042539304,0.99568486
335,NEV\ISIC_0025887.jpg,NEV\ISIC_0025887.jpg,2,0.0005642616,0.87523717,0.12419859,0.0015414794,0.075246975,0.9232116,0.016341828,0.6037783,0.37987983
336,NEV\ISIC_0025897.jpg,NEV\ISIC_0025897.jpg,2,5.870327e-06,0.50964004,0.49035406,1.7014303e-06,4.8514557e-06,0.99999344,0.0,1.8850903e-38,1.0
337,NEV\ISIC_0025899.jpg,NEV\ISIC_0025899.jpg,2,4.9474593e-06,0.38934344,0.6106516,2.0102389e-05,4.4302058e-05,0.9999356,0.005662641,0.065812506,0.9285248
338,NEV\ISIC_0025918.jpg,NEV\ISIC_0025918.jpg,2,0.1541187,0.5467955,0.2990858,0.0024330476,0.016216073,0.9813509,0.001523224,0.010386317,0.9880904
339,NEV\ISIC_0025960.jpg,NEV\ISIC_0025960.jpg,2,0.012850848,0.46447834,0.52267087,0.0017979433,0.9918166,0.0063854815,0.6473752,0.033191554,0.31943324
340,NEV\ISIC_0026001.jpg,NEV\ISIC_0026001.jpg,2,0.00088386185,0.009109808,0.9900064,7.118522e-07,2.5831218e-07,0.99999905,0.0,1.0113181e-35,1.0
341,NEV\ISIC_0026020.jpg,NEV\ISIC_0026020.jpg,2,4.6287255e-06,0.0011650133,0.9988304,1.9898123e-10,2.523352e-12,1.0,1.5750346e-22,1.02372314e-13,1.0
342,NEV\ISIC_0026027.jpg,NEV\ISIC_0026027.jpg,2,2.2761649e-08,0.0002367799,0.9997632,6.821952e-05,9.4433104e-05,0.9998373,0.7723367,0.00016705316,0.22749628
343,NEV\ISIC_0026058.jpg,NEV\ISIC_0026058.jpg,2,0.00022238042,0.0037072843,0.9960704,1.2682628e-07,7.089953e-08,0.99999976,0.0,5.49128e-26,1.0
344,NEV\ISIC_0026061.jpg,NEV\ISIC_0026061.jpg,2,0.013072837,0.006857,0.9800702,0.012521242,0.0009052016,0.9865736,0.88941514,2.123922e-06,0.11058278
345,NEV\ISIC_0026087.jpg,NEV\ISIC_0026087.jpg,2,0.00012850443,0.0024356744,0.99743587,0.00058489677,8.4264414e-08,0.99941504,0.0024506988,0.0016681972,0.9958811
346,NEV\ISIC_0026097.jpg,NEV\ISIC_0026097.jpg,2,1.8000994e-05,0.055809066,0.9441729,0.000512095,0.5733068,0.4261811,0.024602631,0.39788923,0.5775082
347,NEV\ISIC_0026101.jpg,NEV\ISIC_0026101.jpg,2,6.069857e-05,0.15577678,0.84416246,1.8284994e-05,1.9602187e-06,0.99997973,0.044933088,0.1294696,0.8255972
348,NEV\ISIC_0026110.jpg,NEV\ISIC_0026110.jpg,2,1.3243383e-13,2.3446405e-06,0.9999976,5.8085685e-12,7.8324717e-13,1.0,0.0,0.0,1.0
349,NEV\ISIC_0026114.jpg,NEV\ISIC_0026114.jpg,2,9.052186e-05,0.010888284,0.98902124,2.499725e-06,3.80736e-08,0.9999975,3.0317755e-11,1.690211e-05,0.9999831
350,NEV\ISIC_0026145.jpg,NEV\ISIC_0026145.jpg,2,0.050406337,0.23741291,0.71218073,0.00020801056,1.8977981e-06,0.99979013,0.013827447,0.004717568,0.981455
351,NEV\ISIC_0026151.jpg,NEV\ISIC_0026151.jpg,2,0.3883619,0.3742332,0.23740494,0.020625211,0.00086679455,0.978508,0.6537093,0.014294914,0.33199584
352,NEV\ISIC_0026183.jpg,NEV\ISIC_0026183.jpg,2,5.961492e-14,2.3919432e-12,1.0,0.00025805258,2.693178e-07,0.9997416,0.0,0.0,1.0
353,NEV\ISIC_0026201.jpg,NEV\ISIC_0026201.jpg,2,1.7946777e-08,0.00074915506,0.9992508,2.935552e-06,9.0874744e-07,0.9999962,0.0,0.0,1.0
354,NEV\ISIC_0026209.jpg,NEV\ISIC_0026209.jpg,2,4.3813405e-05,0.99441504,0.005541091,0.00011986433,0.9915189,0.0083611915,0.003237162,0.3960055,0.60075736
355,NEV\ISIC_0026220.jpg,NEV\ISIC_0026220.jpg,2,2.0677638e-07,0.00018254611,0.9998173,3.0071593e-07,3.2553913e-08,0.99999964,0.0,0.0,1.0
356,NEV\ISIC_0026225.jpg,NEV\ISIC_0026225.jpg,2,2.6101734e-13,0.0014616826,0.9985384,3.77257e-06,1.5508493e-05,0.9999807,0.0,0.0,1.0
357,NEV\ISIC_0026228.jpg,NEV\ISIC_0026228.jpg,2,8.944761e-08,0.00048266028,0.9995172,1.11385625e-05,1.6719295e-06,0.99998724,1.40144815e-36,4.290642e-22,1.0
358,NEV\ISIC_0026238.jpg,NEV\ISIC_0026238.jpg,2,0.019160569,7.253738e-07,0.98083866,0.20631139,7.201497e-07,0.7936879,0.027935714,0.0015102077,0.9705541
359,NEV\ISIC_0026240.jpg,NEV\ISIC_0026240.jpg,2,6.1535057e-09,0.00045158216,0.9995484,1.9505277e-08,6.390388e-08,0.9999999,0.0053452416,0.0059961798,0.9886586
360,NEV\ISIC_0026267.jpg,NEV\ISIC_0026267.jpg,2,1.619002e-09,8.306483e-07,0.99999917,3.4166685e-06,1.4866852e-06,0.9999951,1.5683653e-10,2.1663926e-08,1.0
361,NEV\ISIC_0026334.jpg,NEV\ISIC_0026334.jpg,2,1.3902539e-10,4.8445336e-06,0.9999951,3.2407476e-07,3.1558052e-08,0.99999964,0.0,0.0,1.0
362,NEV\ISIC_0026354.jpg,NEV\ISIC_0026354.jpg,2,9.792758e-08,0.0041658897,0.995834,4.175451e-05,0.0023805099,0.9975777,0.1338689,0.03016453,0.8359665
363,NEV\ISIC_0026367.jpg,NEV\ISIC_0026367.jpg,2,0.9958259,0.0010700267,0.0031040313,0.066318795,0.00010220146,0.933579,0.01956814,0.0024706859,0.9779612
364,NEV\ISIC_0026375.jpg,NEV\ISIC_0026375.jpg,2,0.008872604,0.027030611,0.9640968,1.8285657e-07,8.446964e-09,0.99999976,0.0,1.2794433e-31,1.0
365,NEV\ISIC_0026377.jpg,NEV\ISIC_0026377.jpg,2,0.011006197,0.2557792,0.73321456,1.5972366e-05,2.6592948e-06,0.9999814,2.532271e-20,3.04504e-11,1.0
366,NEV\ISIC_0026386.jpg,NEV\ISIC_0026386.jpg,2,5.389258e-10,0.0040820544,0.995918,1.3148791e-07,1.1405724e-08,0.9999999,0.0,5.111712e-38,1.0
367,NEV\ISIC_0026398.jpg,NEV\ISIC_0026398.jpg,2,0.0031347938,0.20833412,0.78853106,0.004628501,0.28002736,0.71534413,0.03322617,0.62758476,0.33918914
368,NEV\ISIC_0026401.jpg,NEV\ISIC_0026401.jpg,2,7.295168e-06,0.034125406,0.96586734,0.00070092356,0.0010756719,0.99822336,0.014772448,0.64306325,0.34216434
369,NEV\ISIC_0026406.jpg,NEV\ISIC_0026406.jpg,2,0.7723563,0.013064612,0.21457902,0.7482341,0.0019366686,0.24982926,0.4482662,0.024943039,0.52679074
370,NEV\ISIC_0026413.jpg,NEV\ISIC_0026413.jpg,2,0.11870762,0.10651563,0.77477676,0.00013841927,5.446052e-06,0.9998561,9.580363e-31,1.8063624e-17,1.0
371,NEV\ISIC_0026425.jpg,NEV\ISIC_0026425.jpg,2,2.2991567e-06,0.00038939298,0.99960834,4.4461763e-06,1.9451045e-06,0.99999356,0.0,0.0,1.0
372,NEV\ISIC_0026445.jpg,NEV\ISIC_0026445.jpg,2,1.9034533e-07,0.06788355,0.9321162,7.132016e-05,0.0041077454,0.9958209,1.4796822e-06,2.4443038e-06,0.99999607
373,NEV\ISIC_0026465.jpg,NEV\ISIC_0026465.jpg,2,2.9086894e-05,0.008760271,0.9912107,3.940352e-07,1.2088228e-08,0.99999964,1.5079626e-06,0.0006241915,0.99937433
374,NEV\ISIC_0026509.jpg,NEV\ISIC_0026509.jpg,2,2.043604e-05,0.0024173753,0.99756217,9.402033e-06,5.692214e-07,0.99999,0.012323627,1.31508305e-05,0.9876632
375,NEV\ISIC_0026544.jpg,NEV\ISIC_0026544.jpg,2,0.00029160365,0.0037612198,0.9959472,0.0017896285,0.00022353171,0.9979868,0.40400296,0.01787893,0.5781181
376,NEV\ISIC_0026550.jpg,NEV\ISIC_0026550.jpg,2,0.00013541048,0.0014368558,0.99842775,1.7506436e-07,3.322074e-09,0.9999999,0.0,5.537205e-24,1.0
377,NEV\ISIC_0026551.jpg,NEV\ISIC_0026551.jpg,2,2.0673495e-07,0.91667914,0.083320595,0.0015413206,0.7936548,0.20480393,0.11689411,0.31968927,0.5634166
378,NEV\ISIC_0026559.jpg,NEV\ISIC_0026559.jpg,2,0.647864,0.018460292,0.3336757,0.18068998,0.00012998351,0.81918,0.05881932,0.025270957,0.9159097
379,NEV\ISIC_0026605.jpg,NEV\ISIC_0026605.jpg,2,5.2343148e-05,1.6790781e-06,0.999946,0.00049704936,1.8721261e-06,0.9995011,0.0006744417,7.845001e-06,0.99931777
380,NEV\ISIC_0026618.jpg,NEV\ISIC_0026618.jpg,2,0.4290443,0.073232174,0.4977235,0.0056770635,0.001627686,0.9926952,0.16495498,0.3387911,0.49625388
381,NEV\ISIC_0026627.jpg,NEV\ISIC_0026627.jpg,2,4.9189634e-07,0.00019983342,0.99979967,8.172242e-06,1.0955997e-06,0.9999907,0.0,0.0,1.0
382,NEV\ISIC_0026655.jpg,NEV\ISIC_0026655.jpg,2,0.02715245,0.50389105,0.4689565,0.004515266,0.00035398337,0.9951308,0.055613704,0.17307425,0.77131206
383,NEV\ISIC_0026658.jpg,NEV\ISIC_0026658.jpg,2,0.004949851,0.015014187,0.98003596,0.002077506,0.01115564,0.9867669,0.031875525,0.0026290813,0.96549535
384,NEV\ISIC_0026669.jpg,NEV\ISIC_0026669.jpg,2,1.3382552e-06,7.375395e-05,0.9999249,4.143193e-15,1.3477879e-17,1.0,8.353107e-25,1.4121843e-13,1.0
385,NEV\ISIC_0026671.jpg,NEV\ISIC_0026671.jpg,2,0.09869886,0.23642114,0.66488,0.010068523,0.00027621293,0.98965526,0.0061154477,0.0032097448,0.9906748
386,NEV\ISIC_0026698.jpg,NEV\ISIC_0026698.jpg,2,4.6129666e-05,0.59250426,0.40744963,0.0030910338,0.5623495,0.43455946,0.0,4.4178903e-34,1.0
387,NEV\ISIC_0026711.jpg,NEV\ISIC_0026711.jpg,2,1.1382154e-05,0.008439303,0.99154925,8.688148e-06,0.000115922536,0.9998754,0.013143095,0.47782952,0.50902736
388,NEV\ISIC_0026747.jpg,NEV\ISIC_0026747.jpg,2,0.0028509893,0.0017882573,0.9953608,0.0004927544,1.3304829e-06,0.9995059,0.029104944,0.51819605,0.45269898
389,NEV\ISIC_0026751.jpg,NEV\ISIC_0026751.jpg,2,0.0014165493,0.0035541744,0.9950293,0.0022121577,2.282255e-05,0.99776506,0.068287395,0.051408418,0.8803042
390,NEV\ISIC_0026761.jpg,NEV\ISIC_0026761.jpg,2,3.4261632e-07,0.0010774308,0.9989222,0.8235633,0.00015177592,0.1762849,0.0024575416,0.43353337,0.5640091
391,NEV\ISIC_0026762.jpg,NEV\ISIC_0026762.jpg,2,7.4002346e-05,0.00024462535,0.99968135,8.580053e-07,2.604195e-08,0.99999917,5.498559e-24,1.1870596e-13,1.0
392,NEV\ISIC_0026771.jpg,NEV\ISIC_0026771.jpg,2,1.326465e-12,0.0001379299,0.9998621,1.7912967e-10,1.6682357e-11,1.0,0.0,0.0,1.0
393,NEV\ISIC_0026779.jpg,NEV\ISIC_0026779.jpg,2,1.6370661e-06,0.001425701,0.9985727,0.00024096423,0.0020128537,0.99774617,0.0,1.9506204e-31,1.0
394,NEV\ISIC_0026822.jpg,NEV\ISIC_0026822.jpg,2,6.603335e-10,1.0102468e-06,0.99999905,2.1654663e-05,0.004317767,0.9956606,0.0,6.2006244e-22,1.0
395,NEV\ISIC_0026825.jpg,NEV\ISIC_0026825.jpg,2,0.57915294,0.12793437,0.29291263,0.037147187,0.00021115788,0.9626417,0.122373216,0.4785658,0.39906093
396,NEV\ISIC_0026832.jpg,NEV\ISIC_0026832.jpg,2,0.7406523,0.016934961,0.24241273,0.00024558365,2.880079e-06,0.9997515,0.00020321102,2.6599366e-05,0.9997702
397,NEV\ISIC_0026833.jpg,NEV\ISIC_0026833.jpg,2,5.8969217e-06,0.0013146718,0.99867946,2.0090872e-07,9.070051e-09,0.99999976,0.0,0.0,1.0
398,NEV\ISIC_0026860.jpg,NEV\ISIC_0026860.jpg,2,4.708182e-05,0.006741481,0.9932114,4.0570288e-07,6.2550754e-07,0.9999989,0.0,0.0,1.0
399,NEV\ISIC_0026879.jpg,NEV\ISIC_0026879.jpg,2,3.1814827e-06,0.009573379,0.99042344,9.2689916e-08,3.8142236e-08,0.9999999,0.0,0.0,1.0
400,NEV\ISIC_0026885.jpg,NEV\ISIC_0026885.jpg,2,0.0002495666,0.48796612,0.5117843,0.00010075186,0.0012359578,0.9986633,0.0456483,0.04122654,0.91312516
401,NEV\ISIC_0026888.jpg,NEV\ISIC_0026888.jpg,2,0.0032827088,0.009943021,0.9867743,5.6438967e-05,4.6721598e-05,0.9998969,0.0,3.5478206e-32,1.0
402,NEV\ISIC_0026894.jpg,NEV\ISIC_0026894.jpg,2,1.5398194e-07,1.655845e-05,0.9999833,6.4795533e-09,7.606356e-11,1.0,9.278708e-06,0.0002944607,0.99969625
403,NEV\ISIC_0026906.jpg,NEV\ISIC_0026906.jpg,2,2.8001773e-06,0.0006142518,0.999383,2.1706268e-09,1.04446105e-11,1.0,7.1142585e-15,1.3848386e-09,1.0
404,NEV\ISIC_0026911.jpg,NEV\ISIC_0026911.jpg,2,0.02911971,0.17740548,0.79347485,7.151992e-07,0.00017415802,0.9998252,0.23628686,0.24777177,0.5159414
405,NEV\ISIC_0026945.jpg,NEV\ISIC_0026945.jpg,2,0.0020223996,0.32364798,0.67432964,1.8378353e-09,4.0634623e-10,1.0,0.59687626,0.006312063,0.39681163
406,NEV\ISIC_0026948.jpg,NEV\ISIC_0026948.jpg,2,7.036354e-07,0.00022051178,0.9997788,1.1072366e-08,4.57157e-09,1.0,0.0,0.0,1.0
407,NEV\ISIC_0026956.jpg,NEV\ISIC_0026956.jpg,2,0.018966785,0.12879312,0.85224015,0.021580301,0.0089654885,0.9694542,0.48958087,0.016126122,0.494293
408,NEV\ISIC_0026972.jpg,NEV\ISIC_0026972.jpg,2,0.001262554,0.0019870095,0.9967505,9.4093026e-05,4.1815667e-08,0.9999058,0.08397167,0.6406565,0.2753718
409,NEV\ISIC_0026979.jpg,NEV\ISIC_0026979.jpg,2,0.81805784,0.00030360633,0.1816386,0.0009264958,2.0677537e-06,0.99907136,0.4672898,0.007112529,0.52559763
410,NEV\ISIC_0027007.jpg,NEV\ISIC_0027007.jpg,2,0.0048891385,0.1617544,0.8333565,0.000859837,1.2592003e-06,0.99913883,0.08926591,0.0131801395,0.8975539
411,NEV\ISIC_0027029.jpg,NEV\ISIC_0027029.jpg,2,2.5277968e-06,3.954601e-06,0.99999356,4.7183563e-05,8.9349895e-05,0.9998635,0.0,1.4665762e-23,1.0
412,NEV\ISIC_0027031.jpg,NEV\ISIC_0027031.jpg,2,0.28972945,9.999729e-07,0.7102696,0.0005422362,0.042895943,0.9565618,0.1461453,0.048246197,0.8056085
413,NEV\ISIC_0027074.jpg,NEV\ISIC_0027074.jpg,2,1.03359266e-10,8.103854e-05,0.99991894,1.923363e-08,8.6770896e-08,0.9999999,1.00309204e-20,1.6668098e-12,1.0
414,NEV\ISIC_0027086.jpg,NEV\ISIC_0027086.jpg,2,0.43683875,0.018018138,0.54514307,0.9995109,1.02274695e-08,0.00048905995,0.62168556,0.1941531,0.18416132
415,NEV\ISIC_0027096.jpg,NEV\ISIC_0027096.jpg,2,2.3495145e-06,0.0058020535,0.99419564,4.8768684e-11,2.9508067e-12,1.0,1.9418325e-36,4.7478277e-20,1.0
416,NEV\ISIC_0027097.jpg,NEV\ISIC_0027097.jpg,2,7.2200564e-05,0.29217923,0.70774853,7.7196186e-05,0.0017392574,0.99818355,0.004300506,0.3947038,0.6009957
417,NEV\ISIC_0027111.jpg,NEV\ISIC_0027111.jpg,2,1.0488851e-05,1.9198565e-05,0.9999703,6.801612e-07,1.254519e-08,0.9999993,0.0013167532,9.763596e-06,0.99867356
418,NEV\ISIC_0027137.jpg,NEV\ISIC_0027137.jpg,2,0.0053422456,0.2166985,0.7779593,0.014110847,0.0010237581,0.9848654,0.0510517,0.071354054,0.8775943
419,NEV\ISIC_0027145.jpg,NEV\ISIC_0027145.jpg,2,4.1021143e-05,0.0034315658,0.9965274,0.00069570384,1.1162402e-05,0.9992931,0.0042134533,0.00015042892,0.99563617
420,NEV\ISIC_0027165.jpg,NEV\ISIC_0027165.jpg,2,7.293121e-07,0.001072116,0.9989272,1.3016067e-06,3.4016603e-07,0.99999833,0.0,0.0,1.0
421,NEV\ISIC_0027169.jpg,NEV\ISIC_0027169.jpg,2,1.1565832e-08,0.00043022944,0.9995697,2.0953074e-07,1.3217654e-08,0.99999976,0.0,0.0,1.0
422,NEV\ISIC_0027182.jpg,NEV\ISIC_0027182.jpg,2,5.0703727e-07,0.003825819,0.9961737,8.441623e-08,6.4551777e-09,0.9999999,6.426234e-17,2.599242e-10,1.0
423,NEV\ISIC_0027211.jpg,NEV\ISIC_0027211.jpg,2,0.006360215,0.15934512,0.8342946,0.00022589654,0.009171038,0.9906031,0.022987252,0.024660429,0.95235234
424,NEV\ISIC_0027237.jpg,NEV\ISIC_0027237.jpg,2,0.75005275,0.026742047,0.22320522,0.7645981,0.1905463,0.044855647,0.46342126,0.09800974,0.43856895
425,NEV\ISIC_0027252.jpg,NEV\ISIC_0027252.jpg,2,2.5703337e-06,0.00017255811,0.99982494,4.3882865e-06,5.405697e-07,0.9999951,4.706185e-15,1.2365983e-07,0.9999999
426,NEV\ISIC_0027264.jpg,NEV\ISIC_0027264.jpg,2,0.0028444896,0.01766755,0.97948796,0.4962854,7.5213306e-06,0.50370705,0.965565,2.5544427e-05,0.03440944
427,NEV\ISIC_0027284.jpg,NEV\ISIC_0027284.jpg,2,8.651406e-05,0.018506687,0.9814068,1.4605249e-06,5.5927734e-09,0.99999857,0.0,0.0,1.0
428,NEV\ISIC_0027288.jpg,NEV\ISIC_0027288.jpg,2,7.221772e-08,0.0006021359,0.99939775,7.9016627e-07,4.7316433e-08,0.99999917,0.0,0.0,1.0
429,NEV\ISIC_0027298.jpg,NEV\ISIC_0027298.jpg,2,0.0015627161,0.9662919,0.032145407,0.014360843,0.3823221,0.603317,0.020569835,0.03824864,0.94118154
430,NEV\ISIC_0027304.jpg,NEV\ISIC_0027304.jpg,2,9.7937544e-08,0.18071741,0.8192825,2.7506564e-10,1.7400116e-12,1.0,0.0075516975,0.0031107764,0.98933756
