,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
257,NEV\ISIC_0024836.jpg,NEV\ISIC_0024836.jpg,2,0.9953512,0.0021091385,0.0025396429,0.009591647,0.2916638,0.80864716,0.9953511953353882,0.0021091385278850794,0.0025396428536623716,0.0
258,NEV\ISIC_0024840.jpg,NEV\ISIC_0024840.jpg,2,2.3176883e-08,0.00027833038,0.9997216,0.98582387,0.999938,0.93355125,2.3176882635311813e-08,0.0002783303789328784,0.9997215867042542,2.0
259,NEV\ISIC_0024852.jpg,NEV\ISIC_0024852.jpg,2,0.13373768,0.009267551,0.8569948,0.0022040587,0.9989532,0.97064453,0.12324076969467995,0.021963384754551455,0.8547958455507686,2.0
260,NEV\ISIC_0024856.jpg,NEV\ISIC_0024856.jpg,2,2.7949755e-17,6.791268e-23,1.0,0.00047357456,0.99912745,0.99838686,2.794975461006451e-17,6.791268192079137e-23,1.0,2.0
261,NEV\ISIC_0024879.jpg,NEV\ISIC_0024879.jpg,2,1.473924e-05,0.0017832392,0.99820197,0.45045266,0.99963593,0.7866112,1.4739240214112215e-05,0.0017832391895353794,0.9982019662857056,2.0
262,NEV\ISIC_0024901.jpg,NEV\ISIC_0024901.jpg,2,0.00020186484,0.002541427,0.9972567,0.7545031,0.99932384,0.82504153,0.00020186483743600547,0.0025414270348846912,0.9972566962242126,2.0
263,NEV\ISIC_0024907.jpg,NEV\ISIC_0024907.jpg,2,0.00016630092,0.015495038,0.9843387,0.14639397,0.9995223,0.63887405,0.00016630091704428196,0.015495037660002708,0.9843387007713318,2.0
264,NEV\ISIC_0024914.jpg,NEV\ISIC_0024914.jpg,2,0.0020162098,0.0029748864,0.99500895,0.9657345,0.99485683,0.84913373,0.002016209764406085,0.0029748864471912384,0.9950089454650879,2.0
265,NEV\ISIC_0024919.jpg,NEV\ISIC_0024919.jpg,2,6.164606e-07,0.20980869,0.79019064,0.9966821,0.99868935,0.7725288,0.0010176867685886546,0.22352309168430243,0.775459221547109,2.0
266,NEV\ISIC_0024965.jpg,NEV\ISIC_0024965.jpg,2,0.0032931282,3.7296942e-17,0.9967069,0.046173513,0.99056035,0.8102282,0.0032931282185018063,3.729694185402803e-17,0.9967069029808044,2.0
267,NEV\ISIC_0024978.jpg,NEV\ISIC_0024978.jpg,2,0.03171956,0.021339241,0.94694114,0.04108826,1.0,0.920815,0.03171956166625023,0.021339241415262222,0.9469411373138428,2.0
268,NEV\ISIC_0024980.jpg,NEV\ISIC_0024980.jpg,2,2.9136063e-06,0.0010269063,0.99897015,0.99282444,0.9997651,0.8282492,2.9136062948964536e-06,0.001026906305924058,0.9989701509475708,2.0
269,NEV\ISIC_0024985.jpg,NEV\ISIC_0024985.jpg,2,1.8786732e-05,0.0059724106,0.9940088,0.08007369,0.9989779,0.9143022,1.8786731743603013e-05,0.005972410552203655,0.9940087795257568,2.0
270,NEV\ISIC_0024989.jpg,NEV\ISIC_0024989.jpg,2,6.645229e-05,0.00090688124,0.99902666,0.1266539,0.84156626,0.95465815,6.645228859269992e-05,0.0009068812360055745,0.9990266561508179,2.0
271,NEV\ISIC_0025004.jpg,NEV\ISIC_0025004.jpg,2,3.010869e-10,1.9576447e-10,1.0,0.2349484,0.99971956,0.8013891,3.010869054076437e-10,1.957644740757658e-10,1.0,2.0
272,NEV\ISIC_0025028.jpg,NEV\ISIC_0025028.jpg,2,6.143384e-08,0.00055136025,0.9994486,0.72875524,0.9999969,0.96706176,6.1433837572622e-08,0.0005513602518476546,0.9994485974311829,2.0
273,NEV\ISIC_0025034.jpg,NEV\ISIC_0025034.jpg,2,1.7624981e-05,0.005027531,0.9949549,0.9919276,0.99980694,0.79663944,1.762498141033575e-05,0.0050275311805307865,0.9949548840522766,2.0
274,NEV\ISIC_0025047.jpg,NEV\ISIC_0025047.jpg,2,0.0073203025,0.019103417,0.9735763,0.14363506,0.999979,0.6531924,0.007320302538573742,0.019103417173027992,0.9735763072967529,2.0
275,NEV\ISIC_0025051.jpg,NEV\ISIC_0025051.jpg,2,1.2600927e-05,0.6788761,0.32111123,0.99632025,0.9989693,0.73378605,0.00176838920380861,0.4788044960554416,0.5194271147407499,2.0
276,NEV\ISIC_0025094.jpg,NEV\ISIC_0025094.jpg,2,0.98079133,0.012887439,0.0063212984,0.028562691,0.83678615,0.9013782,0.9807913303375244,0.012887438759207726,0.00632129842415452,0.0
277,NEV\ISIC_0025096.jpg,NEV\ISIC_0025096.jpg,2,0.0015332798,0.14337379,0.85509294,0.007041989,0.9919281,0.4834879,0.09533218829103801,0.34169075746177857,0.5629770542471834,2.0
278,NEV\ISIC_0025120.jpg,NEV\ISIC_0025120.jpg,2,1.717972e-05,0.1983898,0.801593,0.2487382,0.99936646,0.3737363,0.09455377160504108,0.3972650471188809,0.5081811812760779,2.0
279,NEV\ISIC_0025124.jpg,NEV\ISIC_0025124.jpg,2,0.00085403776,0.0007572864,0.99838865,0.0040326403,0.9999989,0.93895763,0.0008540377602912486,0.000757286383304745,0.9983886480331421,2.0
280,NEV\ISIC_0025137.jpg,NEV\ISIC_0025137.jpg,2,3.2555294e-18,2.4025621e-06,0.9999976,0.9990054,0.9999969,0.98257047,3.2555293601509694e-18,2.402562131464947e-06,0.999997615814209,2.0
281,NEV\ISIC_0025175.jpg,NEV\ISIC_0025175.jpg,2,0.14756426,0.019316345,0.83311933,0.049165644,0.87246984,0.9670001,0.15221830597227864,0.02698546530608934,0.820796228721632,2.0
282,NEV\ISIC_0025179.jpg,NEV\ISIC_0025179.jpg,2,0.24817008,0.4367029,0.31512707,0.97028625,0.60840905,0.5665279,0.16824999481457084,0.5068678845584479,0.32488212062698124,1.0
283,NEV\ISIC_0025193.jpg,NEV\ISIC_0025193.jpg,2,0.1143928,0.0010747811,0.8845324,0.380554,0.95844525,0.89982283,0.06399623497382573,0.07937809776719425,0.85662566725898,2.0
284,NEV\ISIC_0025201.jpg,NEV\ISIC_0025201.jpg,2,3.801588e-08,0.0007431343,0.9992568,0.9969902,0.9999734,0.8004423,3.801588022156466e-08,0.0007431342964991927,0.9992567896842957,2.0
285,NEV\ISIC_0025207.jpg,NEV\ISIC_0025207.jpg,2,6.197243e-10,2.8919045e-05,0.99997103,0.9276037,0.9999572,0.8930751,6.197243274108644e-10,2.891904478019569e-05,0.9999710321426392,2.0
286,NEV\ISIC_0025262.jpg,NEV\ISIC_0025262.jpg,2,0.009424238,0.96361744,0.026958352,0.9857465,0.023586925,0.37939814,0.009424237534403801,0.9636174440383911,0.026958351954817772,1.0
287,NEV\ISIC_0025300.jpg,NEV\ISIC_0025300.jpg,2,0.002521236,0.024708552,0.9727702,0.7591483,0.1513898,0.6564624,0.0025212359614670277,0.024708552286028862,0.9727702140808105,2.0
288,NEV\ISIC_0025307.jpg,NEV\ISIC_0025307.jpg,2,1.6116466e-06,0.211216,0.7887824,0.99789375,0.9999293,0.9545007,0.0003816337916985438,0.18080954135688443,0.8188088248514169,2.0
289,NEV\ISIC_0025308.jpg,NEV\ISIC_0025308.jpg,2,8.25949e-07,9.054033e-05,0.99990857,0.07755672,0.99900645,0.94802266,8.259489732154179e-07,9.054032852873206e-05,0.9999085664749146,2.0
290,NEV\ISIC_0025325.jpg,NEV\ISIC_0025325.jpg,2,0.03250292,0.00013573925,0.96736133,0.7775069,0.99999976,0.5490235,0.0325029194355011,0.00013573924661614,0.967361330986023,2.0
291,NEV\ISIC_0025335.jpg,NEV\ISIC_0025335.jpg,2,0.0151296025,0.09100431,0.8938661,0.61888826,0.9967618,0.36223736,0.025688106476822476,0.3988998620745944,0.5754120314485831,2.0
292,NEV\ISIC_0025338.jpg,NEV\ISIC_0025338.jpg,2,0.0013883598,0.0031920446,0.9954196,0.41241485,0.9990841,0.9115021,0.0013883598148822784,0.003192044561728835,0.9954196214675903,2.0
293,NEV\ISIC_0025361.jpg,NEV\ISIC_0025361.jpg,2,2.8866376e-08,0.02408145,0.9759185,0.9938904,0.99977773,0.74344677,2.8866375956226875e-08,0.024081449955701828,0.9759184718132019,2.0
294,NEV\ISIC_0025367.jpg,NEV\ISIC_0025367.jpg,2,0.0054246993,0.00713826,0.987437,0.019297909,0.99997485,0.59949243,0.005424699280411005,0.0071382601745426655,0.9874370098114014,2.0
295,NEV\ISIC_0025381.jpg,NEV\ISIC_0025381.jpg,2,0.0011408422,0.54885674,0.45000246,0.047934268,0.999708,0.7287404,0.0011408422142267227,0.2709501414751444,0.7279090163106289,2.0
296,NEV\ISIC_0025382.jpg,NEV\ISIC_0025382.jpg,2,0.0013027356,0.0052174395,0.99347985,0.1149512,0.9992699,0.8799635,0.001302735647186637,0.005217439495027065,0.99347984790802,2.0
297,NEV\ISIC_0025397.jpg,NEV\ISIC_0025397.jpg,2,2.7347475e-09,5.5998928e-05,0.999944,0.99078417,0.99998224,0.93582374,2.73474753953451e-09,5.59989275643602e-05,0.9999439716339111,2.0
298,NEV\ISIC_0025421.jpg,NEV\ISIC_0025421.jpg,2,0.0018941782,0.17818777,0.8199181,0.9595331,0.150871,0.54201585,0.41147006446472395,0.26953738195553206,0.3189925535797439,0.0
299,NEV\ISIC_0025422.jpg,NEV\ISIC_0025422.jpg,2,0.02913734,0.17941007,0.79145265,0.916325,0.74904025,0.45631447,0.1527216469668934,0.3914496466518156,0.4558287063812909,2.0
300,NEV\ISIC_0025428.jpg,NEV\ISIC_0025428.jpg,2,0.01741493,0.08378009,0.89880496,0.9898567,0.9992311,0.9350214,0.0010063891399709761,0.09821093869325638,0.9007826721667727,2.0
301,NEV\ISIC_0025436.jpg,NEV\ISIC_0025436.jpg,2,1.1804499e-05,0.98861164,0.011376527,0.9958611,0.96368796,0.38077247,1.1804499081335962e-05,0.98861163854599,0.011376527138054371,1.0
302,NEV\ISIC_0025438.jpg,NEV\ISIC_0025438.jpg,2,0.0069635566,0.004695855,0.9883406,0.008959027,0.98932797,0.98858416,0.006963556632399559,0.00469585508108139,0.9883406162261963,2.0
303,NEV\ISIC_0025440.jpg,NEV\ISIC_0025440.jpg,2,2.5008743e-05,0.000358461,0.9996165,0.5984384,0.99943036,0.9639488,2.5008743250509724e-05,0.0003584609949029982,0.9996165037155151,2.0
304,NEV\ISIC_0025479.jpg,NEV\ISIC_0025479.jpg,2,1.4895439e-08,0.0059726667,0.99402726,0.99353105,0.999577,0.9478274,1.4895438660289528e-08,0.0059726666659116745,0.9940272569656372,2.0
305,NEV\ISIC_0025480.jpg,NEV\ISIC_0025480.jpg,2,8.182985e-05,0.0051921564,0.994726,0.628761,0.9997538,0.9067145,8.182985038729385e-05,0.005192156415432692,0.9947260022163391,2.0
306,NEV\ISIC_0025482.jpg,NEV\ISIC_0025482.jpg,2,1.923074e-07,0.005364415,0.9946354,0.68164486,0.9992543,0.8349327,1.9230739667364105e-07,0.005364414770156145,0.9946354031562805,2.0
307,NEV\ISIC_0025517.jpg,NEV\ISIC_0025517.jpg,2,0.00032471403,0.08484786,0.9148274,0.9688366,0.997182,0.47835848,0.0003247140266466886,0.08484786003828049,0.9148274064064026,2.0
308,NEV\ISIC_0025518.jpg,NEV\ISIC_0025518.jpg,2,0.050757796,0.54692024,0.40232196,0.8333919,0.9993073,0.29222926,0.08134196422534525,0.5488085908282514,0.3698494449464033,1.0
309,NEV\ISIC_0025547.jpg,NEV\ISIC_0025547.jpg,2,0.14230266,0.07878713,0.77891016,4.015216e-05,0.9992187,0.85245985,0.17433772616064216,0.09978937880300073,0.7258728950363571,2.0
310,NEV\ISIC_0025553.jpg,NEV\ISIC_0025553.jpg,2,0.8170821,0.03758567,0.14533216,0.15600075,0.9992582,0.6749926,0.39713258017751607,0.07340406943046072,0.5294633503920232,2.0
311,NEV\ISIC_0025581.jpg,NEV\ISIC_0025581.jpg,2,0.16618063,0.055414554,0.77840483,0.5886389,0.9996307,0.7430954,0.07294759958145731,0.17142389808356723,0.7556285023349755,2.0
312,NEV\ISIC_0025586.jpg,NEV\ISIC_0025586.jpg,2,5.4402427e-10,0.00021717406,0.99978286,0.99945205,0.9999976,0.85195154,5.440242700771591e-10,0.000217174063436687,0.9997828602790833,2.0
313,NEV\ISIC_0025610.jpg,NEV\ISIC_0025610.jpg,2,4.3625242e-08,0.00599386,0.99400604,0.9992582,0.9844201,0.78164023,4.3625242085454374e-08,0.005993859842419624,0.9940060377120972,2.0
314,NEV\ISIC_0025621.jpg,NEV\ISIC_0025621.jpg,2,0.00025157825,0.023174664,0.9765737,0.89086294,0.99960405,0.52283454,0.0002515782543923706,0.02317466400563717,0.9765737056732178,2.0
315,NEV\ISIC_0025625.jpg,NEV\ISIC_0025625.jpg,2,8.180842e-05,0.0032688281,0.9966493,0.86317194,0.99911743,0.8778826,8.180842269212008e-05,0.003268828149884939,0.9966493248939514,2.0
316,NEV\ISIC_0025657.jpg,NEV\ISIC_0025657.jpg,2,0.0005037051,0.2864433,0.713053,0.99588937,0.7838479,0.68350345,0.13368496283707362,0.27418572137341346,0.5921293157895129,2.0
317,NEV\ISIC_0025664.jpg,NEV\ISIC_0025664.jpg,2,3.4892626e-05,0.0036488436,0.99631625,0.0011510963,0.999863,0.9605546,3.489262599032372e-05,0.003648843616247177,0.9963162541389465,2.0
318,NEV\ISIC_0025669.jpg,NEV\ISIC_0025669.jpg,2,2.4079252e-09,5.9947863e-05,0.99994004,0.9760241,0.99905115,0.88803947,2.4079251925712697e-09,5.994786260998808e-05,0.999940037727356,2.0
319,NEV\ISIC_0025672.jpg,NEV\ISIC_0025672.jpg,2,0.17373738,0.0040231985,0.8222394,0.57064515,0.99374926,0.981218,0.06537182307298127,0.08688411070603973,0.847744066220979,2.0
320,NEV\ISIC_0025676.jpg,NEV\ISIC_0025676.jpg,2,1.682447e-09,5.7453526e-05,0.99994254,0.21293953,0.9999654,0.93589944,1.6824469595277947e-09,5.745352609665133e-05,0.9999425411224365,2.0
321,NEV\ISIC_0025681.jpg,NEV\ISIC_0025681.jpg,2,0.043934412,0.64358467,0.31248093,0.977257,0.47238892,0.41022065,0.15018310598567586,0.5365921895873649,0.31322470442695927,1.0
322,NEV\ISIC_0025683.jpg,NEV\ISIC_0025683.jpg,2,0.0005546097,0.0015431884,0.99790215,0.052478727,0.9590517,0.82753074,0.0005546096945181489,0.0015431883512064815,0.9979021549224854,2.0
323,NEV\ISIC_0025692.jpg,NEV\ISIC_0025692.jpg,2,0.0011502602,0.0042374306,0.99461234,0.0030629626,0.9994186,0.9085083,0.0011502602137625217,0.004237430635839701,0.9946123361587524,2.0
324,NEV\ISIC_0025697.jpg,NEV\ISIC_0025697.jpg,2,4.5126328e-07,8.368276e-05,0.99991584,0.9805505,0.9998683,0.95415074,4.5126327563593804e-07,8.368276030523703e-05,0.9999158382415771,2.0
325,NEV\ISIC_0025722.jpg,NEV\ISIC_0025722.jpg,2,0.2351198,0.28392863,0.48095152,0.4130243,0.98538566,0.5563153,0.22574066554400102,0.25144883280583463,0.5228105016501643,2.0
326,NEV\ISIC_0025765.jpg,NEV\ISIC_0025765.jpg,2,1.395715e-08,0.00126116,0.9987388,0.98375446,0.99917704,0.8373807,1.3957150102328342e-08,0.00126116001047194,0.9987388253211975,2.0
327,NEV\ISIC_0025768.jpg,NEV\ISIC_0025768.jpg,2,1.5092345e-06,0.00024666157,0.99975187,0.9971219,0.9999579,0.95037496,1.5092344938238966e-06,0.0002466615696903318,0.9997518658638,2.0
328,NEV\ISIC_0025769.jpg,NEV\ISIC_0025769.jpg,2,1.2098913e-07,0.014205567,0.9857943,0.16015488,0.9990231,0.5976788,1.2098912804958672e-07,0.014205566607415676,0.9857943058013916,2.0
329,NEV\ISIC_0025770.jpg,NEV\ISIC_0025770.jpg,2,4.5374492e-13,4.1375544e-05,0.99995863,0.9998635,0.9999471,0.8692823,4.5374492466283833e-13,4.137554424232803e-05,0.9999586343765259,2.0
330,NEV\ISIC_0025774.jpg,NEV\ISIC_0025774.jpg,2,1.7276125e-10,1.6118025e-06,0.99999833,0.33497155,0.99999976,0.97006613,1.727612497504083e-10,1.6118025314426632e-06,0.9999983310699463,2.0
331,NEV\ISIC_0025802.jpg,NEV\ISIC_0025802.jpg,2,3.3179688e-06,0.0012778016,0.99871886,0.024365928,0.99980444,0.888586,3.3179687761730747e-06,0.0012778015807271004,0.9987188577651978,2.0
332,NEV\ISIC_0025809.jpg,NEV\ISIC_0025809.jpg,2,0.0059598163,0.68278956,0.31125063,0.9993249,0.80259085,0.46233112,0.05173173018389827,0.5686043593198692,0.37966391049623255,1.0
333,NEV\ISIC_0025850.jpg,NEV\ISIC_0025850.jpg,2,2.0438968e-07,0.06856655,0.93143326,0.8640671,0.96899754,0.7700976,2.0438967851532652e-07,0.06856655329465866,0.9314332604408264,2.0
334,NEV\ISIC_0025852.jpg,NEV\ISIC_0025852.jpg,2,0.0004313074,0.3688645,0.6307042,0.99105763,0.9997749,0.78919816,0.0028514162585218206,0.31601457192456683,0.6811340118169112,2.0
335,NEV\ISIC_0025887.jpg,NEV\ISIC_0025887.jpg,2,0.0005642616,0.87523717,0.12419859,0.97196734,0.53415513,0.56356275,0.03946728515879101,0.5780534782109122,0.3824792366302967,1.0
336,NEV\ISIC_0025897.jpg,NEV\ISIC_0025897.jpg,2,5.870327e-06,0.50964004,0.49035406,0.99127346,0.99939716,0.6671532,5.870327186130453e-06,0.33284486643472333,0.6671492632380905,2.0
337,NEV\ISIC_0025899.jpg,NEV\ISIC_0025899.jpg,2,4.9474593e-06,0.38934344,0.6106516,0.9974567,0.9995297,0.4873544,0.000880975050043293,0.45608705608107325,0.5430319688688834,2.0
338,NEV\ISIC_0025918.jpg,NEV\ISIC_0025918.jpg,2,0.1541187,0.5467955,0.2990858,0.9488938,0.84840125,0.31380856,0.0614373450654493,0.5947371304886256,0.34382552444592507,1.0
339,NEV\ISIC_0025960.jpg,NEV\ISIC_0025960.jpg,2,0.012850848,0.46447834,0.52267087,0.8916349,0.99927336,0.350474,0.012850848026573658,0.6411790401072858,0.3459701118661406,1.0
340,NEV\ISIC_0026001.jpg,NEV\ISIC_0026001.jpg,2,0.00088386185,0.009109808,0.9900064,0.08644961,0.99998355,0.90055096,0.0008838618523441255,0.009109808132052422,0.9900063872337341,2.0
341,NEV\ISIC_0026020.jpg,NEV\ISIC_0026020.jpg,2,4.6287255e-06,0.0011650133,0.9988304,0.6194136,0.99937516,0.96879566,4.62872549178428e-06,0.0011650132946670055,0.9988303780555725,2.0
342,NEV\ISIC_0026027.jpg,NEV\ISIC_0026027.jpg,2,2.2761649e-08,0.0002367799,0.9997632,0.99213386,0.99519855,0.8518388,2.2761648565960968e-08,0.00023677990247961134,0.9997631907463074,2.0
343,NEV\ISIC_0026058.jpg,NEV\ISIC_0026058.jpg,2,0.00022238042,0.0037072843,0.9960704,0.8814992,0.99902546,0.97368896,0.00022238041856326163,0.003707284340634942,0.996070384979248,2.0
344,NEV\ISIC_0026061.jpg,NEV\ISIC_0026061.jpg,2,0.013072837,0.006857,0.9800702,0.046949606,0.9668055,0.93877226,0.013072837144136429,0.006856999825686216,0.980070173740387,2.0
345,NEV\ISIC_0026087.jpg,NEV\ISIC_0026087.jpg,2,0.00012850443,0.0024356744,0.99743587,0.0019276025,0.9998425,0.96623635,0.00012850442726630718,0.002435674425214529,0.9974358677864075,2.0
346,NEV\ISIC_0026097.jpg,NEV\ISIC_0026097.jpg,2,1.8000994e-05,0.055809066,0.9441729,0.9951498,0.9992417,0.37258917,1.800099380488973e-05,0.05580906569957733,0.9441729187965393,2.0
347,NEV\ISIC_0026101.jpg,NEV\ISIC_0026101.jpg,2,6.069857e-05,0.15577678,0.84416246,0.93660843,0.99990106,0.32216147,0.006449068541373685,0.44247967877898586,0.5510712526796404,2.0
348,NEV\ISIC_0026110.jpg,NEV\ISIC_0026110.jpg,2,1.3243383e-13,2.3446405e-06,0.9999976,0.99951005,0.9999976,0.9376025,1.324338316961715e-13,2.344640506635187e-06,0.999997615814209,2.0
349,NEV\ISIC_0026114.jpg,NEV\ISIC_0026114.jpg,2,9.052186e-05,0.010888284,0.98902124,0.04170907,0.8989956,0.96851987,9.052186214830726e-05,0.01088828407227993,0.9890212416648865,2.0
350,NEV\ISIC_0026145.jpg,NEV\ISIC_0026145.jpg,2,0.050406337,0.23741291,0.71218073,0.39435732,0.99921525,0.78725284,0.15313309373533232,0.1774738199443021,0.6693930863203655,2.0
351,NEV\ISIC_0026151.jpg,NEV\ISIC_0026151.jpg,2,0.3883619,0.3742332,0.23740494,0.056834128,0.023918971,0.5418889,0.5404298603191281,0.2105341855939207,0.24903595408695117,0.0
352,NEV\ISIC_0026183.jpg,NEV\ISIC_0026183.jpg,2,5.961492e-14,2.3919432e-12,1.0,0.0031563311,0.999979,0.95548546,5.961491744048766e-14,2.3919431973301597e-12,1.0,2.0
353,NEV\ISIC_0026201.jpg,NEV\ISIC_0026201.jpg,2,1.7946777e-08,0.00074915506,0.9992508,0.9789954,0.9997532,0.59529704,1.7946776509347728e-08,0.0007491550641134381,0.9992508292198181,2.0
354,NEV\ISIC_0026209.jpg,NEV\ISIC_0026209.jpg,2,4.3813405e-05,0.99441504,0.005541091,0.9852865,0.40076163,0.25826722,4.381340477266349e-05,0.9944150447845459,0.005541090853512287,1.0
355,NEV\ISIC_0026220.jpg,NEV\ISIC_0026220.jpg,2,2.0677638e-07,0.00018254611,0.9998173,0.9131787,0.9999956,0.9507083,2.0677637735388998e-07,0.0001825461076805368,0.9998173117637634,2.0
356,NEV\ISIC_0026225.jpg,NEV\ISIC_0026225.jpg,2,2.6101734e-13,0.0014616826,0.9985384,0.9987974,0.9999962,0.3803306,2.6101733621719525e-13,0.0014616826083511114,0.9985383749008179,2.0
357,NEV\ISIC_0026228.jpg,NEV\ISIC_0026228.jpg,2,8.944761e-08,0.00048266028,0.9995172,0.6172483,0.9995425,0.92213744,8.944761020757142e-08,0.00048266028170473874,0.9995172023773193,2.0
358,NEV\ISIC_0026238.jpg,NEV\ISIC_0026238.jpg,2,0.019160569,7.253738e-07,0.98083866,0.00035432435,0.50394785,0.9456023,0.019160568714141846,7.253738090184925e-07,0.9808386564254761,2.0
359,NEV\ISIC_0026240.jpg,NEV\ISIC_0026240.jpg,2,6.1535057e-09,0.00045158216,0.9995484,0.95770085,0.9994418,0.66083,6.153505704986628e-09,0.00045158216380514205,0.9995483756065369,2.0
360,NEV\ISIC_0026267.jpg,NEV\ISIC_0026267.jpg,2,1.619002e-09,8.306483e-07,0.99999917,0.051209528,0.99999726,0.91922677,1.619002043540263e-09,8.306482754960598e-07,0.9999991655349731,2.0
361,NEV\ISIC_0026334.jpg,NEV\ISIC_0026334.jpg,2,1.3902539e-10,4.8445336e-06,0.9999951,0.9808481,0.9996908,0.9155635,1.3902538842369694e-10,4.844533577852417e-06,0.9999951124191284,2.0
362,NEV\ISIC_0026354.jpg,NEV\ISIC_0026354.jpg,2,9.792758e-08,0.0041658897,0.995834,0.98432666,0.9992217,0.40778732,9.792758248750033e-08,0.004165889695286751,0.9958339929580688,2.0
363,NEV\ISIC_0026367.jpg,NEV\ISIC_0026367.jpg,2,0.9958259,0.0010700267,0.0031040313,0.020570189,0.029656366,0.58328354,0.9958258867263794,0.0010700266575440764,0.0031040313187986612,0.0
364,NEV\ISIC_0026375.jpg,NEV\ISIC_0026375.jpg,2,0.008872604,0.027030611,0.9640968,0.05227229,0.999064,0.7179028,0.008872603997588158,0.027030611410737038,0.9640967845916748,2.0
365,NEV\ISIC_0026377.jpg,NEV\ISIC_0026377.jpg,2,0.011006197,0.2557792,0.73321456,0.93187433,0.9975527,0.81715465,0.01690776120936814,0.23127713596191316,0.7518151028287187,2.0
366,NEV\ISIC_0026386.jpg,NEV\ISIC_0026386.jpg,2,5.389258e-10,0.0040820544,0.995918,0.9948318,0.9997236,0.8514683,5.38925792881173e-10,0.004082054365426302,0.9959179759025574,2.0
367,NEV\ISIC_0026398.jpg,NEV\ISIC_0026398.jpg,2,0.0031347938,0.20833412,0.78853106,0.99840647,0.13828094,0.42572945,0.4062952315507557,0.3409471617991903,0.252757606650054,0.0
368,NEV\ISIC_0026401.jpg,NEV\ISIC_0026401.jpg,2,7.295168e-06,0.034125406,0.96586734,0.94605243,0.99841595,0.53452533,7.295167961274274e-06,0.03412540629506111,0.9658673405647278,2.0
369,NEV\ISIC_0026406.jpg,NEV\ISIC_0026406.jpg,2,0.7723563,0.013064612,0.21457902,0.19211428,0.9999999,0.78644603,0.3580151544328285,0.08513558456682396,0.5568492610003476,2.0
370,NEV\ISIC_0026413.jpg,NEV\ISIC_0026413.jpg,2,0.11870762,0.10651563,0.77477676,0.98689485,0.99922836,0.91517174,0.0026400155157401983,0.1988086289023866,0.7985513555818732,2.0
371,NEV\ISIC_0026425.jpg,NEV\ISIC_0026425.jpg,2,2.2991567e-06,0.00038939298,0.99960834,0.9905556,0.999995,0.75943774,2.299156676599523e-06,0.00038939298246987164,0.9996083378791809,2.0
372,NEV\ISIC_0026445.jpg,NEV\ISIC_0026445.jpg,2,1.9034533e-07,0.06788355,0.9321162,0.99834394,0.99680233,0.54603803,1.9034533238482254e-07,0.06788355112075806,0.9321162104606628,2.0
373,NEV\ISIC_0026465.jpg,NEV\ISIC_0026465.jpg,2,2.9086894e-05,0.008760271,0.9912107,0.038017552,0.9990557,0.925593,2.9086893846397288e-05,0.008760270662605762,0.9912106990814209,2.0
374,NEV\ISIC_0026509.jpg,NEV\ISIC_0026509.jpg,2,2.043604e-05,0.0024173753,0.99756217,0.24781157,0.9998361,0.97716254,2.0436040358617902e-05,0.002417375333607197,0.9975621700286865,2.0
375,NEV\ISIC_0026544.jpg,NEV\ISIC_0026544.jpg,2,0.00029160365,0.0037612198,0.9959472,0.45981452,0.9984276,0.9293731,0.0002916036464739591,0.0037612197920680046,0.9959471821784973,2.0
376,NEV\ISIC_0026550.jpg,NEV\ISIC_0026550.jpg,2,0.00013541048,0.0014368558,0.99842775,0.026597643,0.9988998,0.9547653,0.00013541047519538552,0.0014368557604029775,0.9984277486801147,2.0
377,NEV\ISIC_0026551.jpg,NEV\ISIC_0026551.jpg,2,2.0673495e-07,0.91667914,0.083320595,0.993385,0.99804026,0.43367228,2.0673495271239517e-07,0.9166791439056396,0.08332059532403946,1.0
378,NEV\ISIC_0026559.jpg,NEV\ISIC_0026559.jpg,2,0.647864,0.018460292,0.3336757,0.11908425,0.72848386,0.6957551,0.41654672930957387,0.07602867596412462,0.5074245947263015,2.0
379,NEV\ISIC_0026605.jpg,NEV\ISIC_0026605.jpg,2,5.2343148e-05,1.6790781e-06,0.999946,0.004227009,0.99627423,0.9099274,5.234314812696539e-05,1.6790780819064821e-06,0.9999459981918335,2.0
380,NEV\ISIC_0026618.jpg,NEV\ISIC_0026618.jpg,2,0.4290443,0.073232174,0.4977235,0.74476933,0.8726781,0.5506469,0.0977817095721555,0.28532942440105374,0.6168888660267907,2.0
381,NEV\ISIC_0026627.jpg,NEV\ISIC_0026627.jpg,2,4.9189634e-07,0.00019983342,0.99979967,0.9519465,0.99990475,0.9542585,4.918963441014057e-07,0.00019983341917395592,0.9997996687889099,2.0
382,NEV\ISIC_0026655.jpg,NEV\ISIC_0026655.jpg,2,0.02715245,0.50389105,0.4689565,0.39134836,0.07974397,0.5231747,0.027152450755238533,0.4638783214864607,0.5089692277583008,2.0
383,NEV\ISIC_0026658.jpg,NEV\ISIC_0026658.jpg,2,0.004949851,0.015014187,0.98003596,0.8202889,0.9999863,0.76195085,0.004949850961565971,0.015014187432825565,0.9800359606742859,2.0
384,NEV\ISIC_0026669.jpg,NEV\ISIC_0026669.jpg,2,1.3382552e-06,7.375395e-05,0.9999249,0.94566953,0.99995697,0.9878928,1.3382551742324722e-06,7.375395216513425e-05,0.999924898147583,2.0
