,path,filenames,label,bekVSmel,bekVSnev,melVSnev
500,NEV\ISIC_0028271.jpg,NEV\ISIC_0028271.jpg,2,0.96507597,0.7195578,0.031920552
501,NEV\ISIC_0028278.jpg,NEV\ISIC_0028278.jpg,2,0.57811034,0.9994547,0.99999225
502,NEV\ISIC_0028297.jpg,NEV\ISIC_0028297.jpg,2,0.9820547,0.9996903,0.031920552
503,NEV\ISIC_0028300.jpg,NEV\ISIC_0028300.jpg,2,0.8341263,0.99979407,0.999998
504,NEV\ISIC_0028312.jpg,NEV\ISIC_0028312.jpg,2,0.42771658,0.9990577,0.99999964
505,NEV\ISIC_0028324.jpg,NEV\ISIC_0028324.jpg,2,0.99799806,0.99893767,0.9999987
506,NEV\ISIC_0028327.jpg,NEV\ISIC_0028327.jpg,2,0.00067910145,0.99492973,0.99991167
507,NEV\ISIC_0028328.jpg,NEV\ISIC_0028328.jpg,2,0.87949413,0.9993123,1.0
508,NEV\ISIC_0028341.jpg,NEV\ISIC_0028341.jpg,2,0.99937004,0.9998745,0.9996376
509,NEV\ISIC_0028357.jpg,NEV\ISIC_0028357.jpg,2,0.9198712,0.92494106,0.9655419
510,NEV\ISIC_0028360.jpg,NEV\ISIC_0028360.jpg,2,0.9945862,0.99992347,1.0
511,NEV\ISIC_0028365.jpg,NEV\ISIC_0028365.jpg,2,0.9132426,0.9637299,0.031920552
512,NEV\ISIC_0028367.jpg,NEV\ISIC_0028367.jpg,2,0.36107424,0.9894588,0.9739662
513,NEV\ISIC_0028368.jpg,NEV\ISIC_0028368.jpg,2,0.029500963,0.99988794,1.0
514,NEV\ISIC_0028377.jpg,NEV\ISIC_0028377.jpg,2,0.5283589,0.9990225,1.0
515,NEV\ISIC_0028392.jpg,NEV\ISIC_0028392.jpg,2,0.36393574,0.998931,1.0
516,NEV\ISIC_0028398.jpg,NEV\ISIC_0028398.jpg,2,0.016597947,0.93902415,0.9998246
517,NEV\ISIC_0028413.jpg,NEV\ISIC_0028413.jpg,2,0.6856548,0.9852481,1.0
518,NEV\ISIC_0028433.jpg,NEV\ISIC_0028433.jpg,2,0.004103985,0.99998975,1.0
519,NEV\ISIC_0028434.jpg,NEV\ISIC_0028434.jpg,2,0.018565565,0.9999938,1.0
520,NEV\ISIC_0028470.jpg,NEV\ISIC_0028470.jpg,2,0.767495,0.9999081,0.99999964
521,NEV\ISIC_0028474.jpg,NEV\ISIC_0028474.jpg,2,0.9432274,0.9999565,1.0
522,NEV\ISIC_0028501.jpg,NEV\ISIC_0028501.jpg,2,0.3724328,0.9993424,0.99999976
523,NEV\ISIC_0028527.jpg,NEV\ISIC_0028527.jpg,2,0.088098556,0.02249416,0.07650715
524,NEV\ISIC_0028536.jpg,NEV\ISIC_0028536.jpg,2,0.9938339,0.9999722,1.0
525,NEV\ISIC_0028539.jpg,NEV\ISIC_0028539.jpg,2,0.9317462,0.99912304,1.0
526,NEV\ISIC_0028552.jpg,NEV\ISIC_0028552.jpg,2,0.025411697,0.4322866,0.8542147
527,NEV\ISIC_0028554.jpg,NEV\ISIC_0028554.jpg,2,0.9329517,0.999278,0.9999981
528,NEV\ISIC_0028594.jpg,NEV\ISIC_0028594.jpg,2,0.2512943,0.99979955,1.0
529,NEV\ISIC_0028602.jpg,NEV\ISIC_0028602.jpg,2,0.9464164,0.76910365,0.29868218
530,NEV\ISIC_0028647.jpg,NEV\ISIC_0028647.jpg,2,0.96311396,0.9996731,1.0
531,NEV\ISIC_0028669.jpg,NEV\ISIC_0028669.jpg,2,0.99383026,0.9999838,1.0
532,NEV\ISIC_0028686.jpg,NEV\ISIC_0028686.jpg,2,0.8355868,0.9999888,0.98885673
533,NEV\ISIC_0028705.jpg,NEV\ISIC_0028705.jpg,2,0.89842194,0.99971706,0.9991048
534,NEV\ISIC_0028708.jpg,NEV\ISIC_0028708.jpg,2,0.23136668,0.9995147,1.0
535,NEV\ISIC_0028724.jpg,NEV\ISIC_0028724.jpg,2,0.0015683651,0.9977825,0.92201835
536,NEV\ISIC_0028736.jpg,NEV\ISIC_0028736.jpg,2,0.9658558,0.98800033,0.9999417
537,NEV\ISIC_0028738.jpg,NEV\ISIC_0028738.jpg,2,0.9772678,0.9997024,0.9999999
538,NEV\ISIC_0028743.jpg,NEV\ISIC_0028743.jpg,2,0.9999757,0.99999714,1.0
539,NEV\ISIC_0028744.jpg,NEV\ISIC_0028744.jpg,2,0.31206012,0.96402895,0.9999999
540,NEV\ISIC_0028754.jpg,NEV\ISIC_0028754.jpg,2,0.98663646,0.9999856,0.99999976
541,NEV\ISIC_0028759.jpg,NEV\ISIC_0028759.jpg,2,0.89089805,0.9999969,1.0
542,NEV\ISIC_0028762.jpg,NEV\ISIC_0028762.jpg,2,0.99603015,0.99994934,1.0
543,NEV\ISIC_0028768.jpg,NEV\ISIC_0028768.jpg,2,0.12328452,0.9989592,0.999998
544,NEV\ISIC_0028789.jpg,NEV\ISIC_0028789.jpg,2,0.16185787,0.99941576,1.0
545,NEV\ISIC_0028825.jpg,NEV\ISIC_0028825.jpg,2,0.12451156,0.9994318,0.99986815
546,NEV\ISIC_0028838.jpg,NEV\ISIC_0028838.jpg,2,0.030711623,0.99908316,0.999064
547,NEV\ISIC_0028882.jpg,NEV\ISIC_0028882.jpg,2,0.9902388,0.9746449,0.9958805
548,NEV\ISIC_0028908.jpg,NEV\ISIC_0028908.jpg,2,0.8864894,0.99913883,0.9999995
549,NEV\ISIC_0028919.jpg,NEV\ISIC_0028919.jpg,2,0.018247094,0.99997914,0.9999683
550,NEV\ISIC_0028927.jpg,NEV\ISIC_0028927.jpg,2,0.96213835,0.99920964,0.92068905
551,NEV\ISIC_0028985.jpg,NEV\ISIC_0028985.jpg,2,0.9979424,0.9998975,1.0
552,NEV\ISIC_0029008.jpg,NEV\ISIC_0029008.jpg,2,0.9995092,0.99978036,0.9997819
553,NEV\ISIC_0029038.jpg,NEV\ISIC_0029038.jpg,2,0.98474747,0.97823364,0.99961615
554,NEV\ISIC_0029074.jpg,NEV\ISIC_0029074.jpg,2,0.7637569,0.99959165,1.0
555,NEV\ISIC_0029091.jpg,NEV\ISIC_0029091.jpg,2,0.59920603,0.99896955,0.99971944
556,NEV\ISIC_0029112.jpg,NEV\ISIC_0029112.jpg,2,0.03575716,0.9991887,1.0
557,NEV\ISIC_0029119.jpg,NEV\ISIC_0029119.jpg,2,0.00064573326,0.0022618265,0.9996314
558,NEV\ISIC_0029152.jpg,NEV\ISIC_0029152.jpg,2,0.9949126,0.98306286,0.9932314
559,NEV\ISIC_0029159.jpg,NEV\ISIC_0029159.jpg,2,0.96775824,0.9991679,0.99999833
560,NEV\ISIC_0029167.jpg,NEV\ISIC_0029167.jpg,2,0.98420715,0.9994917,0.99999905
561,NEV\ISIC_0029188.jpg,NEV\ISIC_0029188.jpg,2,0.97071326,0.99980825,1.0
562,NEV\ISIC_0029199.jpg,NEV\ISIC_0029199.jpg,2,0.94818866,0.9971499,0.99977404
563,NEV\ISIC_0029211.jpg,NEV\ISIC_0029211.jpg,2,0.996349,0.9999963,1.0
564,NEV\ISIC_0029221.jpg,NEV\ISIC_0029221.jpg,2,0.027824648,0.008231118,0.9958046
565,NEV\ISIC_0029228.jpg,NEV\ISIC_0029228.jpg,2,0.86443216,0.9999083,1.0
566,NEV\ISIC_0029234.jpg,NEV\ISIC_0029234.jpg,2,0.20764154,0.9999908,1.0
567,NEV\ISIC_0029284.jpg,NEV\ISIC_0029284.jpg,2,0.7839866,0.99998856,1.0
568,NEV\ISIC_0029303.jpg,NEV\ISIC_0029303.jpg,2,0.019898904,0.9275895,0.9999999
569,NEV\ISIC_0029305.jpg,NEV\ISIC_0029305.jpg,2,0.00058789307,0.9999348,1.0
570,NEV\ISIC_0029322.jpg,NEV\ISIC_0029322.jpg,2,0.051038537,0.9999926,0.9999999
571,NEV\ISIC_0029324.jpg,NEV\ISIC_0029324.jpg,2,0.97636265,0.9668161,0.99654347
572,NEV\ISIC_0029327.jpg,NEV\ISIC_0029327.jpg,2,0.95451295,0.9995449,0.99996746
573,NEV\ISIC_0029332.jpg,NEV\ISIC_0029332.jpg,2,0.07389863,0.955491,0.88699174
574,NEV\ISIC_0029335.jpg,NEV\ISIC_0029335.jpg,2,0.15748365,0.99934226,1.0
575,NEV\ISIC_0029348.jpg,NEV\ISIC_0029348.jpg,2,0.018995592,0.8953936,0.64201254
576,NEV\ISIC_0029351.jpg,NEV\ISIC_0029351.jpg,2,0.0003215334,0.998946,1.0
577,NEV\ISIC_0029381.jpg,NEV\ISIC_0029381.jpg,2,0.029963087,0.98382866,1.0
578,NEV\ISIC_0029389.jpg,NEV\ISIC_0029389.jpg,2,0.0031252601,0.33650798,0.90501153
579,NEV\ISIC_0029400.jpg,NEV\ISIC_0029400.jpg,2,0.039275777,0.9989785,0.99976677
580,NEV\ISIC_0029424.jpg,NEV\ISIC_0029424.jpg,2,0.99994993,0.99903995,1.0
581,NEV\ISIC_0029431.jpg,NEV\ISIC_0029431.jpg,2,0.9658703,0.98024887,1.0
582,NEV\ISIC_0029459.jpg,NEV\ISIC_0029459.jpg,2,0.9491433,0.90033406,0.30471227
583,NEV\ISIC_0029506.jpg,NEV\ISIC_0029506.jpg,2,0.49642715,1.0,0.49547285
584,NEV\ISIC_0029526.jpg,NEV\ISIC_0029526.jpg,2,0.9650956,0.99952805,1.0
585,NEV\ISIC_0029535.jpg,NEV\ISIC_0029535.jpg,2,0.0019282767,0.9941459,0.9999832
586,NEV\ISIC_0029550.jpg,NEV\ISIC_0029550.jpg,2,0.25780657,0.90807086,1.0
587,NEV\ISIC_0029556.jpg,NEV\ISIC_0029556.jpg,2,0.95518017,0.99968994,1.0
588,NEV\ISIC_0029595.jpg,NEV\ISIC_0029595.jpg,2,0.98203766,0.999949,0.99858415
589,NEV\ISIC_0029605.jpg,NEV\ISIC_0029605.jpg,2,0.8088677,0.9998512,1.0
590,NEV\ISIC_0029609.jpg,NEV\ISIC_0029609.jpg,2,0.57895446,0.99310607,0.9998841
591,NEV\ISIC_0029637.jpg,NEV\ISIC_0029637.jpg,2,0.9786774,0.9998926,1.0
592,NEV\ISIC_0029641.jpg,NEV\ISIC_0029641.jpg,2,0.9895663,0.19063869,0.8615584
593,NEV\ISIC_0029649.jpg,NEV\ISIC_0029649.jpg,2,0.9817115,0.9999472,1.0
594,NEV\ISIC_0029656.jpg,NEV\ISIC_0029656.jpg,2,0.18370262,0.9769223,0.9999852
595,NEV\ISIC_0029672.jpg,NEV\ISIC_0029672.jpg,2,0.97270334,0.999711,1.0
596,NEV\ISIC_0029675.jpg,NEV\ISIC_0029675.jpg,2,0.30583444,0.99953675,1.0
597,NEV\ISIC_0029709.jpg,NEV\ISIC_0029709.jpg,2,0.008302404,0.999979,1.0
598,NEV\ISIC_0029721.jpg,NEV\ISIC_0029721.jpg,2,0.9917425,0.99916327,0.8830915
599,NEV\ISIC_0029750.jpg,NEV\ISIC_0029750.jpg,2,0.22204341,0.9998814,1.0
600,NEV\ISIC_0029765.jpg,NEV\ISIC_0029765.jpg,2,0.82049346,0.9928046,0.9959168
601,NEV\ISIC_0029834.jpg,NEV\ISIC_0029834.jpg,2,0.9998417,0.99986506,1.0
602,NEV\ISIC_0029854.jpg,NEV\ISIC_0029854.jpg,2,0.00048133786,0.090310074,0.10520757
603,NEV\ISIC_0029855.jpg,NEV\ISIC_0029855.jpg,2,0.9902948,0.10222191,0.9346344
604,NEV\ISIC_0029866.jpg,NEV\ISIC_0029866.jpg,2,0.9990996,0.9994018,0.9998872
605,NEV\ISIC_0029870.jpg,NEV\ISIC_0029870.jpg,2,0.16450214,0.9998733,0.9999201
606,NEV\ISIC_0029875.jpg,NEV\ISIC_0029875.jpg,2,0.9355379,0.99970204,0.99999726
607,NEV\ISIC_0029901.jpg,NEV\ISIC_0029901.jpg,2,0.917145,0.9998952,1.0
608,NEV\ISIC_0029907.jpg,NEV\ISIC_0029907.jpg,2,0.9977354,0.99999964,1.0
609,NEV\ISIC_0029921.jpg,NEV\ISIC_0029921.jpg,2,0.8223012,0.9987232,0.99919564
610,NEV\ISIC_0029935.jpg,NEV\ISIC_0029935.jpg,2,0.7556078,0.9992512,1.0
611,NEV\ISIC_0029956.jpg,NEV\ISIC_0029956.jpg,2,0.7997378,0.9999614,1.0
612,NEV\ISIC_0029961.jpg,NEV\ISIC_0029961.jpg,2,0.70466644,0.99997294,1.0
613,NEV\ISIC_0029979.jpg,NEV\ISIC_0029979.jpg,2,0.9998154,0.9989448,0.99999964
614,NEV\ISIC_0029996.jpg,NEV\ISIC_0029996.jpg,2,0.93704003,0.9996791,0.9999993
615,NEV\ISIC_0030000.jpg,NEV\ISIC_0030000.jpg,2,0.0011417103,0.9986344,0.99998546
616,NEV\ISIC_0030004.jpg,NEV\ISIC_0030004.jpg,2,0.15829428,0.9999721,1.0
617,NEV\ISIC_0030006.jpg,NEV\ISIC_0030006.jpg,2,0.6540743,0.99963474,0.9993249
618,NEV\ISIC_0030066.jpg,NEV\ISIC_0030066.jpg,2,0.060052294,0.99780947,0.99991965
619,NEV\ISIC_0030093.jpg,NEV\ISIC_0030093.jpg,2,0.00021925945,0.38850027,0.96270454
620,NEV\ISIC_0030109.jpg,NEV\ISIC_0030109.jpg,2,0.9729329,0.99895275,0.99999595
621,NEV\ISIC_0030127.jpg,NEV\ISIC_0030127.jpg,2,0.005567641,0.99987364,1.0
622,NEV\ISIC_0030147.jpg,NEV\ISIC_0030147.jpg,2,0.9111392,0.99998546,0.9999857
623,NEV\ISIC_0030153.jpg,NEV\ISIC_0030153.jpg,2,0.0012903608,0.29427454,0.99996936
624,NEV\ISIC_0030157.jpg,NEV\ISIC_0030157.jpg,2,0.85742694,0.99921095,0.9595062
625,NEV\ISIC_0030185.jpg,NEV\ISIC_0030185.jpg,2,0.56216747,0.95692396,0.99985623
626,NEV\ISIC_0030186.jpg,NEV\ISIC_0030186.jpg,2,0.85007906,0.9999583,1.0
627,NEV\ISIC_0030198.jpg,NEV\ISIC_0030198.jpg,2,0.9974431,0.9986823,0.87895
628,NEV\ISIC_0030236.jpg,NEV\ISIC_0030236.jpg,2,0.8817622,0.99995434,0.99997294
629,NEV\ISIC_0030260.jpg,NEV\ISIC_0030260.jpg,2,0.001592866,0.1781193,0.031920552
630,NEV\ISIC_0030273.jpg,NEV\ISIC_0030273.jpg,2,0.995736,0.00064233463,0.031920552
631,NEV\ISIC_0030292.jpg,NEV\ISIC_0030292.jpg,2,0.9948244,0.9990085,0.99999976
632,NEV\ISIC_0030303.jpg,NEV\ISIC_0030303.jpg,2,0.0020098966,0.8624856,1.0
633,NEV\ISIC_0030305.jpg,NEV\ISIC_0030305.jpg,2,0.97696394,0.9995265,0.99598974
634,NEV\ISIC_0030330.jpg,NEV\ISIC_0030330.jpg,2,0.761468,0.99998784,1.0
635,NEV\ISIC_0030348.jpg,NEV\ISIC_0030348.jpg,2,0.030854138,0.96755433,0.17341802
636,NEV\ISIC_0030380.jpg,NEV\ISIC_0030380.jpg,2,0.3721343,0.37013435,0.99775773
637,NEV\ISIC_0030386.jpg,NEV\ISIC_0030386.jpg,2,0.6071772,0.99953103,0.99036235
638,NEV\ISIC_0030393.jpg,NEV\ISIC_0030393.jpg,2,0.95416105,0.9989422,0.9614607
639,NEV\ISIC_0030438.jpg,NEV\ISIC_0030438.jpg,2,0.98383474,0.9993268,1.0
640,NEV\ISIC_0030460.jpg,NEV\ISIC_0030460.jpg,2,0.73389155,0.21286954,0.031920552
641,NEV\ISIC_0030462.jpg,NEV\ISIC_0030462.jpg,2,0.8862946,0.99906963,0.9999964
642,NEV\ISIC_0030464.jpg,NEV\ISIC_0030464.jpg,2,0.9993894,0.99946505,0.9999999
643,NEV\ISIC_0030466.jpg,NEV\ISIC_0030466.jpg,2,0.8672436,0.4741044,0.9911165
644,NEV\ISIC_0030470.jpg,NEV\ISIC_0030470.jpg,2,0.29887006,0.99615437,1.0
645,NEV\ISIC_0030476.jpg,NEV\ISIC_0030476.jpg,2,0.24844094,0.99962497,1.0
646,NEV\ISIC_0030482.jpg,NEV\ISIC_0030482.jpg,2,0.1908121,0.99897814,0.9999838
647,NEV\ISIC_0030484.jpg,NEV\ISIC_0030484.jpg,2,0.9772814,0.99997497,1.0
648,NEV\ISIC_0030489.jpg,NEV\ISIC_0030489.jpg,2,0.9864812,0.99909234,0.99999964
649,NEV\ISIC_0030490.jpg,NEV\ISIC_0030490.jpg,2,0.12170125,0.99973196,0.99995196
650,NEV\ISIC_0030505.jpg,NEV\ISIC_0030505.jpg,2,0.99151105,0.9999876,1.0
651,NEV\ISIC_0030506.jpg,NEV\ISIC_0030506.jpg,2,0.917836,0.99999845,1.0
652,NEV\ISIC_0030529.jpg,NEV\ISIC_0030529.jpg,2,0.9261304,0.9989786,1.0
653,NEV\ISIC_0030548.jpg,NEV\ISIC_0030548.jpg,2,0.004633068,0.9989969,1.0
654,NEV\ISIC_0030557.jpg,NEV\ISIC_0030557.jpg,2,0.0606495,0.96178436,0.031920552
655,NEV\ISIC_0030562.jpg,NEV\ISIC_0030562.jpg,2,0.98792136,0.9989334,1.0
656,NEV\ISIC_0030573.jpg,NEV\ISIC_0030573.jpg,2,0.9867954,0.99961436,1.0
657,NEV\ISIC_0030597.jpg,NEV\ISIC_0030597.jpg,2,0.98763347,0.98586214,0.9988992
658,NEV\ISIC_0030599.jpg,NEV\ISIC_0030599.jpg,2,0.46340704,0.999238,1.0
659,NEV\ISIC_0030600.jpg,NEV\ISIC_0030600.jpg,2,0.9929223,0.9989454,0.9999665
660,NEV\ISIC_0030613.jpg,NEV\ISIC_0030613.jpg,2,0.3477906,0.9991178,0.9997596
661,NEV\ISIC_0030622.jpg,NEV\ISIC_0030622.jpg,2,0.7493115,0.99991167,0.9873559
662,NEV\ISIC_0030625.jpg,NEV\ISIC_0030625.jpg,2,0.76852757,0.7469609,0.34865335
663,NEV\ISIC_0030632.jpg,NEV\ISIC_0030632.jpg,2,0.98764825,0.9999001,0.99999976
664,NEV\ISIC_0030650.jpg,NEV\ISIC_0030650.jpg,2,0.83777887,0.99927753,1.0
665,NEV\ISIC_0030651.jpg,NEV\ISIC_0030651.jpg,2,0.019255241,0.994317,1.0
666,NEV\ISIC_0030658.jpg,NEV\ISIC_0030658.jpg,2,0.96448594,0.9998865,1.0
667,NEV\ISIC_0030688.jpg,NEV\ISIC_0030688.jpg,2,0.03023563,0.029543994,0.031920552
668,NEV\ISIC_0030704.jpg,NEV\ISIC_0030704.jpg,2,0.99885845,0.99969566,0.99999905
669,NEV\ISIC_0030715.jpg,NEV\ISIC_0030715.jpg,2,0.87831396,0.9994912,0.9993388
670,NEV\ISIC_0030724.jpg,NEV\ISIC_0030724.jpg,2,0.07984417,0.99894124,1.0
671,NEV\ISIC_0030728.jpg,NEV\ISIC_0030728.jpg,2,0.57256824,0.9998926,0.99430025
672,NEV\ISIC_0030732.jpg,NEV\ISIC_0030732.jpg,2,0.96535516,0.99922657,0.9851719
673,NEV\ISIC_0030749.jpg,NEV\ISIC_0030749.jpg,2,0.9939494,0.99989665,1.0
674,NEV\ISIC_0030753.jpg,NEV\ISIC_0030753.jpg,2,0.8967703,0.9991474,0.99999917
675,NEV\ISIC_0030787.jpg,NEV\ISIC_0030787.jpg,2,0.97544223,0.9998431,1.0
676,NEV\ISIC_0030790.jpg,NEV\ISIC_0030790.jpg,2,0.048680857,0.9761623,0.99999714
677,NEV\ISIC_0030815.jpg,NEV\ISIC_0030815.jpg,2,0.9853741,0.9999975,1.0
678,NEV\ISIC_0030823.jpg,NEV\ISIC_0030823.jpg,2,0.9928625,0.99963653,0.930762
679,NEV\ISIC_0030853.jpg,NEV\ISIC_0030853.jpg,2,0.776511,0.9995751,1.0
680,NEV\ISIC_0030859.jpg,NEV\ISIC_0030859.jpg,2,0.003808018,0.9998173,0.99995327
681,NEV\ISIC_0030885.jpg,NEV\ISIC_0030885.jpg,2,0.9988181,0.99993443,0.031920552
682,NEV\ISIC_0030904.jpg,NEV\ISIC_0030904.jpg,2,0.30318454,0.99896204,1.0
683,NEV\ISIC_0030934.jpg,NEV\ISIC_0030934.jpg,2,0.6435923,0.97322637,1.0
684,NEV\ISIC_0030938.jpg,NEV\ISIC_0030938.jpg,2,0.2029559,0.9829428,1.0
685,NEV\ISIC_0030960.jpg,NEV\ISIC_0030960.jpg,2,0.9926563,0.97971237,0.9970741
686,NEV\ISIC_0030987.jpg,NEV\ISIC_0030987.jpg,2,0.88362145,0.9999075,1.0
687,NEV\ISIC_0030989.jpg,NEV\ISIC_0030989.jpg,2,0.7365101,0.99916553,0.99999845
688,NEV\ISIC_0031051.jpg,NEV\ISIC_0031051.jpg,2,0.0017944896,0.9991027,1.0
689,NEV\ISIC_0031058.jpg,NEV\ISIC_0031058.jpg,2,0.7493277,0.9992612,0.99999666
690,NEV\ISIC_0031064.jpg,NEV\ISIC_0031064.jpg,2,0.1360438,0.99984825,0.9995617
691,NEV\ISIC_0031066.jpg,NEV\ISIC_0031066.jpg,2,0.02091299,0.9998405,1.0
692,NEV\ISIC_0031112.jpg,NEV\ISIC_0031112.jpg,2,0.7653494,0.9971206,1.0
693,NEV\ISIC_0031142.jpg,NEV\ISIC_0031142.jpg,2,0.00050156924,0.27329877,0.6240868
694,NEV\ISIC_0031167.jpg,NEV\ISIC_0031167.jpg,2,0.98608786,0.999099,1.0
695,NEV\ISIC_0031179.jpg,NEV\ISIC_0031179.jpg,2,0.90887815,0.9989322,0.9999995
696,NEV\ISIC_0031182.jpg,NEV\ISIC_0031182.jpg,2,0.021364225,0.998944,1.0
697,NEV\ISIC_0031207.jpg,NEV\ISIC_0031207.jpg,2,0.20569025,0.99937505,1.0
698,NEV\ISIC_0031216.jpg,NEV\ISIC_0031216.jpg,2,0.004588605,0.92671436,0.99999845
699,NEV\ISIC_0031252.jpg,NEV\ISIC_0031252.jpg,2,0.99202394,0.9999957,1.0
700,NEV\ISIC_0031256.jpg,NEV\ISIC_0031256.jpg,2,0.42189953,0.999982,1.0
701,NEV\ISIC_0031274.jpg,NEV\ISIC_0031274.jpg,2,0.9968485,0.9999554,0.9999982
702,NEV\ISIC_0031324.jpg,NEV\ISIC_0031324.jpg,2,0.9638285,0.9997787,0.99998236
703,NEV\ISIC_0031336.jpg,NEV\ISIC_0031336.jpg,2,0.005463403,1.0,0.9999491
704,NEV\ISIC_0031338.jpg,NEV\ISIC_0031338.jpg,2,0.96809155,0.9990465,1.0
705,NEV\ISIC_0031343.jpg,NEV\ISIC_0031343.jpg,2,0.7792512,0.97092766,0.031920552
706,NEV\ISIC_0031366.jpg,NEV\ISIC_0031366.jpg,2,0.9313359,0.99894935,0.043308735
707,NEV\ISIC_0031371.jpg,NEV\ISIC_0031371.jpg,2,0.99539584,0.9999956,1.0
708,NEV\ISIC_0031390.jpg,NEV\ISIC_0031390.jpg,2,0.001777729,0.999368,0.99999976
709,NEV\ISIC_0031409.jpg,NEV\ISIC_0031409.jpg,2,0.8562198,0.99974614,1.0
710,NEV\ISIC_0031439.jpg,NEV\ISIC_0031439.jpg,2,0.69022286,0.99957603,0.99999976
711,NEV\ISIC_0031447.jpg,NEV\ISIC_0031447.jpg,2,0.99130356,0.99964213,1.0
712,NEV\ISIC_0031473.jpg,NEV\ISIC_0031473.jpg,2,0.30492997,0.63825476,0.9850057
713,NEV\ISIC_0031482.jpg,NEV\ISIC_0031482.jpg,2,4.558302e-05,0.0028409504,1.0
714,NEV\ISIC_0031484.jpg,NEV\ISIC_0031484.jpg,2,0.7971191,0.9997453,1.0
715,NEV\ISIC_0031505.jpg,NEV\ISIC_0031505.jpg,2,0.0010406615,0.99895537,1.0
716,NEV\ISIC_0031509.jpg,NEV\ISIC_0031509.jpg,2,0.9983171,0.9999291,1.0
717,NEV\ISIC_0031536.jpg,NEV\ISIC_0031536.jpg,2,0.00075734744,0.9995154,1.0
718,NEV\ISIC_0031563.jpg,NEV\ISIC_0031563.jpg,2,0.06698018,0.99475384,1.0
719,NEV\ISIC_0031589.jpg,NEV\ISIC_0031589.jpg,2,0.05401084,0.9977361,1.0
720,NEV\ISIC_0031603.jpg,NEV\ISIC_0031603.jpg,2,0.99643624,0.9818148,0.031920552
721,NEV\ISIC_0031610.jpg,NEV\ISIC_0031610.jpg,2,0.008606617,0.9993082,1.0
722,NEV\ISIC_0031612.jpg,NEV\ISIC_0031612.jpg,2,0.9623628,0.99787307,0.031920552
723,NEV\ISIC_0031635.jpg,NEV\ISIC_0031635.jpg,2,0.2717017,0.99953437,0.9999715
724,NEV\ISIC_0031656.jpg,NEV\ISIC_0031656.jpg,2,0.98542756,0.99946004,1.0
725,NEV\ISIC_0031671.jpg,NEV\ISIC_0031671.jpg,2,0.9061063,0.9993789,1.0
726,NEV\ISIC_0031683.jpg,NEV\ISIC_0031683.jpg,2,0.7006626,0.99902,1.0
727,NEV\ISIC_0031684.jpg,NEV\ISIC_0031684.jpg,2,0.7765055,0.99900156,1.0
728,NEV\ISIC_0031685.jpg,NEV\ISIC_0031685.jpg,2,0.00047608482,0.83430797,0.9999919
729,NEV\ISIC_0031687.jpg,NEV\ISIC_0031687.jpg,2,0.98302805,0.9993604,0.9999951
730,NEV\ISIC_0031703.jpg,NEV\ISIC_0031703.jpg,2,0.1284333,0.99966204,0.999948
731,NEV\ISIC_0031714.jpg,NEV\ISIC_0031714.jpg,2,0.0078727575,0.8010204,0.9999337
732,NEV\ISIC_0031729.jpg,NEV\ISIC_0031729.jpg,2,0.1621414,0.99999964,1.0
733,NEV\ISIC_0031748.jpg,NEV\ISIC_0031748.jpg,2,0.9732111,0.46477577,0.6305105
734,NEV\ISIC_0031757.jpg,NEV\ISIC_0031757.jpg,2,0.00015959599,0.10213946,0.8760389
735,NEV\ISIC_0031765.jpg,NEV\ISIC_0031765.jpg,2,0.0016951527,0.9999014,0.99982184
736,NEV\ISIC_0031786.jpg,NEV\ISIC_0031786.jpg,2,0.9706387,0.99997246,1.0
737,NEV\ISIC_0031817.jpg,NEV\ISIC_0031817.jpg,2,0.19029737,0.9872508,1.0
738,NEV\ISIC_0031854.jpg,NEV\ISIC_0031854.jpg,2,0.00022260431,0.3740077,0.9999919
739,NEV\ISIC_0031856.jpg,NEV\ISIC_0031856.jpg,2,0.9914034,0.99899596,0.9999993
740,NEV\ISIC_0031869.jpg,NEV\ISIC_0031869.jpg,2,0.089514025,0.9994272,1.0
741,NEV\ISIC_0031875.jpg,NEV\ISIC_0031875.jpg,2,0.8071498,0.017372204,0.031920552
742,NEV\ISIC_0031906.jpg,NEV\ISIC_0031906.jpg,2,0.91339135,0.9999255,1.0
743,NEV\ISIC_0031907.jpg,NEV\ISIC_0031907.jpg,2,0.2688123,0.9992847,0.9999995
744,NEV\ISIC_0031921.jpg,NEV\ISIC_0031921.jpg,2,0.99193996,0.9999777,1.0
745,NEV\ISIC_0031932.jpg,NEV\ISIC_0031932.jpg,2,0.12876184,0.55075616,0.8886352
746,NEV\ISIC_0031959.jpg,NEV\ISIC_0031959.jpg,2,0.5630195,0.05827377,0.031920552
747,NEV\ISIC_0031960.jpg,NEV\ISIC_0031960.jpg,2,0.9506563,0.98944116,0.99966145
748,NEV\ISIC_0031998.jpg,NEV\ISIC_0031998.jpg,2,0.33890814,0.9989532,1.0
749,NEV\ISIC_0032003.jpg,NEV\ISIC_0032003.jpg,2,0.3963073,0.9996482,0.9999995
750,NEV\ISIC_0032007.jpg,NEV\ISIC_0032007.jpg,2,0.9996928,0.9998104,0.044465803
751,NEV\ISIC_0032029.jpg,NEV\ISIC_0032029.jpg,2,0.21166053,0.9997756,0.9403232
752,NEV\ISIC_0032033.jpg,NEV\ISIC_0032033.jpg,2,0.9645982,0.99907076,0.9999999
