,path,filenames,label,bekVSrest,melVSrest,nevVSrest,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,score_unk,predict_final
1149,NEV\ISIC_0029654.jpg,NEV\ISIC_0029654.jpg,2,0.94902396,0.005379555,0.6858067,0.04749013,0.7811892,0.72036606,0.13340398721020438,0.17048647970571318,0.4391908725966986,0.2569186604873838,2.0
1150,NEV\ISIC_0029661.jpg,NEV\ISIC_0029661.jpg,2,0.9929045,0.56770474,0.3711401,0.40096167,0.04094003,0.68892086,0.2625903250437323,0.39231099460720475,0.026811680596477552,0.3182869997525854,0.0
1151,NEV\ISIC_0029663.jpg,NEV\ISIC_0029663.jpg,2,0.018692128,0.2903955,0.81290287,0.90656006,0.999178,0.8877826,0.013061571651759135,0.2029208055618227,0.5680353331936385,0.21598233340318074,2.0
1152,NEV\ISIC_0029681.jpg,NEV\ISIC_0029681.jpg,2,1.7930658e-08,0.0006204312,0.7024155,0.32960874,1.0,0.9705601,2.5482121844657964e-08,0.0008817246922191681,0.9982365435204885,0.0008817282397557602,2.0
1153,NEV\ISIC_0029686.jpg,NEV\ISIC_0029686.jpg,2,0.0,0.1674731,0.9769208,0.9657896,1.0,0.6243228,0.0,0.1276601162723587,0.7446797414575277,0.12766015526899097,2.0
1154,NEV\ISIC_0029702.jpg,NEV\ISIC_0029702.jpg,2,0.0,0.06706052,0.9510542,0.9203846,0.9747055,0.8854278,0.0,0.06179695789453317,0.8764061820731421,0.061796908963428945,2.0
1155,NEV\ISIC_0029703.jpg,NEV\ISIC_0029703.jpg,2,0.0,0.004306164,0.16420057,0.046454072,0.98136395,0.99863786,0.0,0.024918069790371995,0.9501638240946231,0.024918117012394835,2.0
1156,NEV\ISIC_0029714.jpg,NEV\ISIC_0029714.jpg,2,0.0,0.011849262,0.99586666,0.99556124,1.0,0.96488947,0.0,0.011621877387958201,0.9767562397010903,0.011621909605419097,2.0
1157,NEV\ISIC_0029718.jpg,NEV\ISIC_0029718.jpg,2,0.0,0.17041574,0.5960778,0.9769961,1.0,0.88086003,0.0,0.18189139956938308,0.6362171520981628,0.1818914239509186,2.0
1158,NEV\ISIC_0029719.jpg,NEV\ISIC_0029719.jpg,2,0.028485931,0.9713085,0.5498944,0.7409312,0.7347258,0.40679687,0.013208998619819362,0.42627257332849605,0.29232204232736886,0.26819638572431576,1.0
1159,NEV\ISIC_0029730.jpg,NEV\ISIC_0029730.jpg,2,0.5347258,0.1510074,0.7453819,0.82090193,0.37618613,0.71451575,0.25260467078988924,0.0713359561911765,0.35211870574159093,0.3239406471292045,2.0
1160,NEV\ISIC_0029735.jpg,NEV\ISIC_0029735.jpg,2,0.007816958,0.7999733,0.4379717,1.0,0.7457685,0.3615652,0.0045999218007169804,0.4680198653081093,0.2650540008441894,0.26232621204698436,1.0
1161,NEV\ISIC_0029736.jpg,NEV\ISIC_0029736.jpg,2,0.2790112,0.810523,0.46148172,1.0,0.9999887,0.38430417,0.10854270641106234,0.3715022752471659,0.23188377129657925,0.2880712470451925,1.0
1162,NEV\ISIC_0029738.jpg,NEV\ISIC_0029738.jpg,2,0.0,0.004317721,0.846084,1.0,1.0,0.89147085,0.0,0.005051623866753709,0.9898968106434209,0.005051594678289529,2.0
1163,NEV\ISIC_0029743.jpg,NEV\ISIC_0029743.jpg,2,3.0871777e-07,0.002304369,0.8048558,0.9999962,1.0,0.74786615,3.813848742433688e-07,0.0028467794731924646,0.994305657255342,0.002847171372328994,2.0
1164,NEV\ISIC_0029753.jpg,NEV\ISIC_0029753.jpg,2,0.0,0.00048339384,0.9973174,0.6600869,1.0,0.9415481,0.0,0.00048422468611233107,0.9990315360829066,0.00048423195854669406,2.0
1165,NEV\ISIC_0029756.jpg,NEV\ISIC_0029756.jpg,2,0.19450122,0.0032331562,0.90443516,0.042100158,0.7665559,0.5160225,0.14962738147887766,0.0024872270807682188,0.6957707907772563,0.15211460461137183,2.0
1166,NEV\ISIC_0029759.jpg,NEV\ISIC_0029759.jpg,2,0.44657502,0.080092736,0.58320135,1.0,0.99264294,0.6389617,0.2728780551732011,0.04894037871770241,0.35636310190111525,0.3218184490494424,2.0
1167,NEV\ISIC_0029761.jpg,NEV\ISIC_0029761.jpg,2,0.0,0.008512028,0.8901628,1.0,1.0,0.81862247,0.0,0.009382882004715836,0.9812341972420375,0.009382901378981238,2.0
1168,NEV\ISIC_0029768.jpg,NEV\ISIC_0029768.jpg,2,0.4697762,0.0004456804,0.9843945,0.24661364,0.99999285,0.9071478,0.24406009481975055,0.00023154172046248512,0.511416715790606,0.24429164210469703,2.0
1169,NEV\ISIC_0029782.jpg,NEV\ISIC_0029782.jpg,2,0.0,0.13520873,0.6286881,0.9033105,1.0,0.8642914,0.0,0.15038137140567,0.6992372571886599,0.15038137140567,2.0
1170,NEV\ISIC_0029784.jpg,NEV\ISIC_0029784.jpg,2,0.12492488,0.005249759,0.44927907,0.100267194,0.9999994,0.98922706,0.17604269017164612,0.007397899872424272,0.6331188381633845,0.18344058091830773,2.0
1171,NEV\ISIC_0029797.jpg,NEV\ISIC_0029797.jpg,2,0.0,0.00037898854,0.99998486,0.09635327,0.98739654,0.93508214,0.0,0.00037870722981935847,0.9992425926971922,0.0003787036514038847,2.0
1172,NEV\ISIC_0029807.jpg,NEV\ISIC_0029807.jpg,2,0.0,0.004658784,0.88870364,1.0,1.0,0.83711475,0.0,0.005187832865996426,0.9896243676216847,0.005187816189157629,2.0
1173,NEV\ISIC_0029809.jpg,NEV\ISIC_0029809.jpg,2,0.13745531,0.76172876,0.9107644,0.89607656,0.99999213,0.7335195,0.05073776134359174,0.2811707256311606,0.33618305591651404,0.33190847204174295,2.0
1174,NEV\ISIC_0029813.jpg,NEV\ISIC_0029813.jpg,2,0.40382344,0.0039562737,0.8186278,0.051271304,0.9798528,0.9431094,0.24710965425711554,0.002420942698494742,0.5009387791800097,0.24953061040999516,2.0
1175,NEV\ISIC_0029814.jpg,NEV\ISIC_0029814.jpg,2,3.5780715e-05,0.81845003,0.5493381,0.82636803,0.19542357,0.7211602,1.8662679810228233e-05,0.19893444033064261,0.5145018100351645,0.28654508695438263,2.0
1176,NEV\ISIC_0029815.jpg,NEV\ISIC_0029815.jpg,2,0.0,0.00053996034,0.8844339,1.0,1.0,0.9962275,0.0,0.000609770626131202,0.9987805177343173,0.0006097411328413627,2.0
1177,NEV\ISIC_0029825.jpg,NEV\ISIC_0029825.jpg,2,0.47934783,0.6471251,0.28252485,0.70365566,0.30498284,0.34244516,0.18905673592251035,0.2552287854207731,0.11142895731343316,0.4442855213432834,3.0
1178,NEV\ISIC_0029845.jpg,NEV\ISIC_0029845.jpg,2,0.32640588,0.28938088,0.5968078,0.99979454,1.0,0.73923564,0.15282547877196095,0.13549011241838504,0.2794294903990283,0.4322549437908075,3.0
1179,NEV\ISIC_0029865.jpg,NEV\ISIC_0029865.jpg,2,0.4697762,0.0027798687,0.63744545,0.16952164,0.18078488,0.84655917,0.29684619464611334,0.0017565670981045044,0.4027944405840757,0.2986027797079621,2.0
1180,NEV\ISIC_0029869.jpg,NEV\ISIC_0029869.jpg,2,0.0,0.0045440127,0.9160097,0.9430544,1.0,0.937802,0.0,0.00491192704138563,0.9901761746464167,0.004911912676791638,2.0
1181,NEV\ISIC_0029871.jpg,NEV\ISIC_0029871.jpg,2,3.422063e-07,0.0019626159,0.7330595,0.9927517,1.0,0.8789075,4.6433251476692903e-07,0.0026630321072152983,0.9946730538500695,0.0026634730749652493,2.0
1182,NEV\ISIC_0029874.jpg,NEV\ISIC_0029874.jpg,2,0.0,0.03716945,0.97101206,1.0,1.0,0.93135506,0.0,0.03555690896676178,0.9288862179947799,0.03555683351732457,2.0
1183,NEV\ISIC_0029882.jpg,NEV\ISIC_0029882.jpg,2,0.0,9.154584e-05,0.9769711,1.0,1.0,0.9549666,0.0,9.368617266560016e-05,0.9998126205539994,9.368972300025484e-05,2.0
1184,NEV\ISIC_0029886.jpg,NEV\ISIC_0029886.jpg,2,1.3737437e-06,0.0044530956,0.7630714,0.9351667,1.0,0.89041597,1.7795059977282289e-06,0.005768405285967033,0.9884596273034271,0.005770215978644808,2.0
1185,NEV\ISIC_0029894.jpg,NEV\ISIC_0029894.jpg,2,0.00014833042,0.27925226,0.52522296,0.24215372,0.746385,0.5233613,0.0001368331399715186,0.25760705403676265,0.4845122556956043,0.25774387215219785,2.0
1186,NEV\ISIC_0029895.jpg,NEV\ISIC_0029895.jpg,2,0.03134806,0.17246601,0.69152904,0.82915545,0.9924608,0.67960316,0.02852008780974607,0.1569074967517298,0.6291448187389734,0.18542759063051326,2.0
1187,NEV\ISIC_0029903.jpg,NEV\ISIC_0029903.jpg,2,0.0,1.7131861e-06,0.99910766,0.9652907,0.9880008,0.9986578,0.0,1.7147102572541452e-06,0.9999965429365787,1.7285317106592888e-06,2.0
1188,NEV\ISIC_0029905.jpg,NEV\ISIC_0029905.jpg,2,0.22253408,0.0058311503,0.3179861,0.99636406,0.4203085,0.68088454,0.287245821695991,0.007526818168175969,0.41045480171414667,0.29477259914292664,2.0
1189,NEV\ISIC_0029911.jpg,NEV\ISIC_0029911.jpg,2,0.09213797,0.004134881,0.8021936,0.110629775,0.9999826,0.835149,0.09262525010181731,0.004156748647438067,0.8064360386725444,0.09678198066372776,2.0
1190,NEV\ISIC_0029916.jpg,NEV\ISIC_0029916.jpg,2,1.67238e-05,0.011436411,0.79566014,0.53891903,1.0,0.98581517,2.043059490829927e-05,0.013971268538254037,0.972016578736923,0.013991710631538494,2.0
1191,NEV\ISIC_0029922.jpg,NEV\ISIC_0029922.jpg,2,0.0,0.10934606,0.99972886,0.9963618,1.0,0.9693722,0.0,0.08974407039149343,0.8205118049615334,0.08974409751923329,2.0
1192,NEV\ISIC_0029925.jpg,NEV\ISIC_0029925.jpg,2,0.0,0.054938752,0.9647146,1.0,1.0,0.5427157,0.0,0.051125218304287456,0.897749634088108,0.05112518295594595,2.0
1193,NEV\ISIC_0029939.jpg,NEV\ISIC_0029939.jpg,2,0.049089435,0.015157641,0.5920954,1.0,1.0,0.82235515,0.06812399525524039,0.021035056488296983,0.8216819270512483,0.08915903647437586,2.0
1194,NEV\ISIC_0029943.jpg,NEV\ISIC_0029943.jpg,2,0.055640597,0.004390917,0.8453537,0.9996972,1.0,0.8928442,0.05763375851079743,0.004548208482171905,0.8756360389383167,0.06218200847999746,2.0
1195,NEV\ISIC_0029959.jpg,NEV\ISIC_0029959.jpg,2,0.085719444,0.2901995,0.45607245,1.0,1.0,0.39221096,0.07096507194797072,0.2402492011654152,0.3775714435095211,0.31121427824523945,2.0
1196,NEV\ISIC_0029968.jpg,NEV\ISIC_0029968.jpg,2,0.7942253,0.010553895,0.8817922,0.7258102,1.0,0.7613119,0.318793061908029,0.00423621435120331,0.35394146072157606,0.32302926963921197,2.0
1197,NEV\ISIC_0029972.jpg,NEV\ISIC_0029972.jpg,2,0.0011676474,0.0040112385,0.88360554,0.32311717,1.0,0.89568305,0.0013061469581806787,0.0044870284067087506,0.9884137309833052,0.00579313450834742,2.0
1198,NEV\ISIC_0029976.jpg,NEV\ISIC_0029976.jpg,2,0.30683753,0.5180582,0.5036038,0.97081053,0.8948474,0.52863365,0.13056018841034558,0.22043513793038297,0.21428475944111441,0.4347199057948272,3.0
1199,NEV\ISIC_0029982.jpg,NEV\ISIC_0029982.jpg,2,0.9736385,0.0043671625,0.38211608,0.05267412,0.63702154,0.599854,0.22037000628965026,0.2429350176467372,0.36418091771283984,0.17251405835077271,2.0
1200,NEV\ISIC_0029989.jpg,NEV\ISIC_0029989.jpg,2,1.18152094e-07,0.015497746,0.97982246,0.9278104,0.9035573,0.694778,1.1688758924660732e-07,0.01533188353147637,0.96933605869877,0.01533197065061497,2.0
1201,NEV\ISIC_0029998.jpg,NEV\ISIC_0029998.jpg,2,0.0,0.0005688925,0.6958515,1.0,1.0,0.8710757,0.0,0.0008162141981908972,0.9983676892034504,0.0008161553982747818,2.0
1202,NEV\ISIC_0030001.jpg,NEV\ISIC_0030001.jpg,2,0.0,0.6168611,0.71629584,0.97530544,1.0,0.5204437,0.0,0.31633610093368614,0.3673277981326277,0.31633610093368614,2.0
1203,NEV\ISIC_0030003.jpg,NEV\ISIC_0030003.jpg,2,0.0,0.008980967,0.68038625,0.8411362,1.0,0.92574424,0.0,0.012860299217094213,0.9742793905336657,0.012860304733167108,2.0
1204,NEV\ISIC_0030018.jpg,NEV\ISIC_0030018.jpg,2,0.8910148,0.004844761,0.9445189,0.13342512,0.14878464,0.6374694,0.32563497157436067,0.0017705919700525537,0.3451888888844345,0.3274055555577828,2.0
1205,NEV\ISIC_0030025.jpg,NEV\ISIC_0030025.jpg,2,0.0,0.005213264,0.96702856,0.99603266,1.0,0.87774515,0.0,0.005333507257171724,0.9893330104972515,0.005333494751374223,2.0
1206,NEV\ISIC_0030028.jpg,NEV\ISIC_0030028.jpg,2,0.0,0.019816386,0.97951436,0.85363317,1.0,0.8295745,0.0,0.01944408784457094,0.961111817005147,0.019444120720270637,2.0
1207,NEV\ISIC_0030033.jpg,NEV\ISIC_0030033.jpg,2,3.342107e-05,0.26544017,0.40894562,1.0,1.0,0.44778207,3.555838836734452e-05,0.2824153767458411,0.4350981640012865,0.28245091799935673,2.0
1208,NEV\ISIC_0030037.jpg,NEV\ISIC_0030037.jpg,2,0.0,0.00018803752,0.89964145,1.0,1.0,0.9505244,0.0,0.0002089264991101098,0.9995821395527559,0.00020893022362208254,2.0
1209,NEV\ISIC_0030038.jpg,NEV\ISIC_0030038.jpg,2,0.21389653,0.7407986,0.5082294,0.96564096,1.0,0.56089246,0.08916267508798187,0.2677763199979587,0.3420431371286815,0.3010178677853779,2.0
1210,NEV\ISIC_0030040.jpg,NEV\ISIC_0030040.jpg,2,0.0,0.0050987634,0.8732979,0.99997425,1.0,0.9163284,0.0,0.005771125806915375,0.988457801165195,0.005771099417402521,2.0
1211,NEV\ISIC_0030041.jpg,NEV\ISIC_0030041.jpg,2,0.0,0.010412636,0.44936526,0.9062219,0.99999917,0.93546724,0.0,0.022145568899441522,0.9557088986290339,0.022145550685483056,2.0
1212,NEV\ISIC_0030061.jpg,NEV\ISIC_0030061.jpg,2,3.516016e-05,0.8052612,0.33612812,1.0,1.0,0.3773352,2.37950844145601e-05,0.48099204701855536,0.2914814248895251,0.227502733007505,1.0
1213,NEV\ISIC_0030064.jpg,NEV\ISIC_0030064.jpg,2,0.99761665,0.61225903,0.4040489,0.05085641,0.3418645,0.5452298,0.2752956992993937,0.16895496248288988,0.11149865987281216,0.4442506700635939,3.0
1214,NEV\ISIC_0030069.jpg,NEV\ISIC_0030069.jpg,2,0.0,0.9886077,0.5073679,1.0,1.0,0.46099308,0.0,0.40249772380263293,0.3442417147127986,0.2532605614845685,1.0
1215,NEV\ISIC_0030075.jpg,NEV\ISIC_0030075.jpg,2,0.0,0.00030753482,0.9504694,1.0,1.0,0.8434875,0.0,0.00032335173770566114,0.99935326038932,0.0003233698053399575,2.0
1216,NEV\ISIC_0030077.jpg,NEV\ISIC_0030077.jpg,2,0.606182,0.0009228271,0.6479077,0.23308136,0.17567323,0.7943456,0.3255337203161648,0.0004955794510467441,0.34794140093634,0.32602929953183,2.0
1217,NEV\ISIC_0030078.jpg,NEV\ISIC_0030078.jpg,2,0.66151094,0.004134881,0.6569057,0.08352904,1.0,0.94785994,0.0,0.03476416016634053,0.6319815648790041,0.33325427495465537,2.0
1218,NEV\ISIC_0030082.jpg,NEV\ISIC_0030082.jpg,2,0.0,0.96442086,0.32544446,1.0,0.9999999,0.2912504,0.0,0.5659543129793373,0.23257075020885037,0.20147493681181228,1.0
1219,NEV\ISIC_0030103.jpg,NEV\ISIC_0030103.jpg,2,0.0,0.14365248,0.8323844,1.0,1.0,0.7998056,0.0,0.12829672039702228,0.7434065332271736,0.12829673338641318,2.0
1220,NEV\ISIC_0030112.jpg,NEV\ISIC_0030112.jpg,2,0.0,0.0025405006,0.9997439,0.98280555,1.0,0.9012579,0.0,0.002528301881253701,0.9949433823029736,0.002528338575486983,2.0
1221,NEV\ISIC_0030113.jpg,NEV\ISIC_0030113.jpg,2,0.8352315,0.002576305,0.6214326,0.4997512,0.51527274,0.81705165,0.2534716254806685,0.09566661374302837,0.4272493528074868,0.22361240796881632,2.0
1222,NEV\ISIC_0030115.jpg,NEV\ISIC_0030115.jpg,2,0.6141276,0.8183193,0.18060634,0.9928727,0.56334126,0.16962042,0.2032246355174358,0.4432442908519909,0.09054086467754902,0.2629902089530243,1.0
1223,NEV\ISIC_0030125.jpg,NEV\ISIC_0030125.jpg,2,0.0,0.017256964,0.9744611,0.9878664,1.0,0.84774584,0.0,0.017103459716642146,0.9657930402893922,0.017103479855303933,2.0
1224,NEV\ISIC_0030136.jpg,NEV\ISIC_0030136.jpg,2,0.19096106,0.0052981162,0.92881,0.75176996,0.6113896,0.5421311,0.14452203920398357,0.004009689612291802,0.7029365558483069,0.14853172207584653,2.0
1225,NEV\ISIC_0030146.jpg,NEV\ISIC_0030146.jpg,2,0.030616637,0.01223667,0.8562457,0.7578756,1.0,0.97216153,0.03250338442133578,0.012990752650075156,0.9090117347467067,0.04549413262664662,2.0
1226,NEV\ISIC_0030148.jpg,NEV\ISIC_0030148.jpg,2,0.0,0.08718509,0.62652844,0.9651019,0.38737455,0.75021815,0.0,0.10885908793217282,0.7822818374146888,0.10885908129265558,2.0
1227,NEV\ISIC_0030164.jpg,NEV\ISIC_0030164.jpg,2,0.00193682,0.0013660586,0.9136537,0.9688252,1.0,0.8143973,0.0021046456936649163,0.0014844278113429388,0.9928219186445707,0.0035890406777146474,2.0
1228,NEV\ISIC_0030168.jpg,NEV\ISIC_0030168.jpg,2,0.0,0.7296683,0.9012391,1.0,1.0,0.2759694,0.0,0.3091060844745201,0.38178783105095976,0.3091060844745201,2.0
1229,NEV\ISIC_0030169.jpg,NEV\ISIC_0030169.jpg,2,0.0,1.6024464e-05,0.34159386,0.9275878,0.79979724,0.99400276,0.0,4.690646229689664e-05,0.9999061866897986,4.690665510072921e-05,2.0
1230,NEV\ISIC_0030170.jpg,NEV\ISIC_0030170.jpg,2,0.14485472,0.004134881,0.7125035,0.43574703,1.0,0.92647135,0.14335200103909165,0.004091985553333077,0.7051120077590389,0.14744399612048056,2.0
1231,NEV\ISIC_0030176.jpg,NEV\ISIC_0030176.jpg,2,0.0,0.13161384,0.5521128,0.7579665,0.5441999,0.787634,0.0,0.16142192659744767,0.6771561468051046,0.16142192659744767,2.0
1232,NEV\ISIC_0030194.jpg,NEV\ISIC_0030194.jpg,2,0.0046031573,0.76296455,0.5198579,0.7999373,0.064986706,0.27537566,0.002534095063030613,0.5135729083351575,0.19517075784653953,0.2887222387552724,1.0
1233,NEV\ISIC_0030204.jpg,NEV\ISIC_0030204.jpg,2,0.50796103,0.0016701967,0.9054469,0.017495446,0.5453002,0.99748296,0.2639156898890778,0.0008677656321115408,0.47043303726097885,0.2647834813695106,2.0
1234,NEV\ISIC_0030217.jpg,NEV\ISIC_0030217.jpg,2,0.0,0.00016341562,0.9670118,0.80710965,0.988309,0.9849257,0.0,0.0001689332031036065,0.9996620987623935,0.0001689506188032444,2.0
1235,NEV\ISIC_0030221.jpg,NEV\ISIC_0030221.jpg,2,0.4697762,0.003557274,0.76719123,0.67257154,1.0,0.8779444,0.27410447473037225,0.0020755939905426164,0.4476398281785681,0.276180107482231,2.0
1236,NEV\ISIC_0030222.jpg,NEV\ISIC_0030222.jpg,2,0.0,0.00024360232,0.9998267,0.5263032,1.0,0.9370778,0.0,0.00024352586902723675,0.9995129102906968,0.00024354485465163223,2.0
1237,NEV\ISIC_0030228.jpg,NEV\ISIC_0030228.jpg,2,0.0,0.035503276,0.8325686,1.0,1.0,0.8801189,0.0,0.0392920020325954,0.9214160460396371,0.03929197698018145,2.0
1238,NEV\ISIC_0030232.jpg,NEV\ISIC_0030232.jpg,2,0.0026329798,0.6945992,0.6017014,0.7148601,0.048082244,0.59199136,0.0013814883310733245,0.2780711788807884,0.403461404003724,0.3170859287844142,2.0
1239,NEV\ISIC_0030237.jpg,NEV\ISIC_0030237.jpg,2,0.0,0.0006245242,0.7905601,0.95653063,1.0,0.9282048,0.0,0.0007887306946537316,0.998422556524512,0.0007887217377440367,2.0
1240,NEV\ISIC_0030239.jpg,NEV\ISIC_0030239.jpg,2,0.0,0.0288511,0.9984534,0.9279462,1.0,0.79812044,0.0,0.027317089906119946,0.9453657477172365,0.027317155129591212,2.0
1241,NEV\ISIC_0030250.jpg,NEV\ISIC_0030250.jpg,2,0.7520561,0.010389305,0.56479555,0.6811964,0.08914035,0.89169306,0.44741694425275186,0.2093935582417732,0.05854831685202221,0.28464118065345273,1.0
1242,NEV\ISIC_0030252.jpg,NEV\ISIC_0030252.jpg,2,1.9102466e-05,0.0046856883,0.9961085,0.91416717,0.9999695,0.8612552,1.8997636108442072e-05,0.004659974239273236,0.9906420737674259,0.004678963116287085,2.0
1243,NEV\ISIC_0030253.jpg,NEV\ISIC_0030253.jpg,2,0.46073422,0.053843014,0.3869761,0.9477002,0.7800612,0.38646048,0.12870244037055253,0.3590272741141917,0.2261465642607613,0.2861237212544944,1.0
1244,NEV\ISIC_0030263.jpg,NEV\ISIC_0030263.jpg,2,0.3132937,0.16493902,0.31910476,0.99918395,0.9989538,0.58132356,0.21912697072661172,0.11536327311992665,0.22319139271342495,0.44231836344003667,3.0
1245,NEV\ISIC_0030274.jpg,NEV\ISIC_0030274.jpg,2,0.0,0.0047916435,0.99999917,0.55106175,1.0,0.95491105,0.0,0.004746163743874065,0.9905076891964946,0.0047461554017527085,2.0
1246,NEV\ISIC_0030285.jpg,NEV\ISIC_0030285.jpg,2,0.6983981,0.004134881,0.94818425,0.02946101,0.9999851,0.8398964,0.29678021182337233,0.0017570935075020883,0.4029253674531014,0.29853733717866693,2.0
1247,NEV\ISIC_0030294.jpg,NEV\ISIC_0030294.jpg,2,0.0,0.00018678878,0.68677723,0.94066703,1.0,0.9193552,0.0,0.0002718308326745831,0.9994563150579158,0.00027184247104210295,2.0
1248,NEV\ISIC_0030298.jpg,NEV\ISIC_0030298.jpg,2,0.0,0.005487531,0.86018336,0.9999871,1.0,0.9104092,0.0,0.006299119692835051,0.9874018327999053,0.006299083600047313,2.0
1249,NEV\ISIC_0030302.jpg,NEV\ISIC_0030302.jpg,2,0.0,0.0036326041,0.6291639,0.0973787,1.0,0.9870258,0.0,0.0057077903563078425,0.9885843665049993,0.005707816747500389,2.0
1250,NEV\ISIC_0030313.jpg,NEV\ISIC_0030313.jpg,2,0.60907,0.0063110236,0.9008624,0.064098336,0.5432102,0.7681064,0.28573044211918736,0.0029606637060975815,0.42261777973747583,0.2886911101312621,2.0
1251,NEV\ISIC_0030327.jpg,NEV\ISIC_0030327.jpg,2,1.4964041e-06,0.0019174609,0.9830261,0.87216604,1.0,0.98530257,1.5163225465558252e-06,0.0019429839121469052,0.9961109829128699,0.001944508543565064,2.0
1252,NEV\ISIC_0030337.jpg,NEV\ISIC_0030337.jpg,2,0.7752601,0.013165183,0.5525566,0.028514462,0.38930008,0.9401923,0.015743657317438927,0.5363852077755079,0.21494381033154833,0.23292732457550477,0.0
1253,NEV\ISIC_0030340.jpg,NEV\ISIC_0030340.jpg,2,0.00012801393,0.7670303,0.42018086,0.99483657,1.0,0.4249085,7.962173705406664e-05,0.4247038393791493,0.3137940018295249,0.2614225370542718,1.0
1254,NEV\ISIC_0030355.jpg,NEV\ISIC_0030355.jpg,2,3.2153305e-06,0.5809258,0.5274896,0.9996388,1.0,0.6104528,1.96546321961208e-06,0.2639388266037265,0.4136140016062586,0.3224452063267953,2.0
1255,NEV\ISIC_0030357.jpg,NEV\ISIC_0030357.jpg,2,0.0,0.14082488,0.9351833,1.0,1.0,0.9749069,0.0,0.11573065524269527,0.768538663161329,0.115730694772616,2.0
1256,NEV\ISIC_0030359.jpg,NEV\ISIC_0030359.jpg,2,0.0,0.008272326,0.92220783,0.986894,1.0,0.9666834,0.0,0.008812041388727602,0.9823759042989247,0.00881204785053761,2.0
1257,NEV\ISIC_0030371.jpg,NEV\ISIC_0030371.jpg,2,0.41652232,0.7582946,0.6131547,0.83690244,0.99883217,0.47168583,0.13183503172037814,0.24001063413358034,0.19407187530471498,0.43408248413981093,3.0
1258,NEV\ISIC_0030385.jpg,NEV\ISIC_0030385.jpg,2,0.0,0.010029655,0.76771754,0.53181034,0.9994516,0.9149183,0.0,0.012731594201124649,0.974536782174859,0.012731638335462276,2.0
1259,NEV\ISIC_0030388.jpg,NEV\ISIC_0030388.jpg,2,0.0,0.0028071336,0.91836554,0.30249006,1.0,0.8906252,0.0,0.0030380896536777065,0.9939238220853843,0.003038088957307856,2.0
1260,NEV\ISIC_0030392.jpg,NEV\ISIC_0030392.jpg,2,0.0014795115,0.0002596378,0.9363245,0.38249102,0.9988809,0.8760586,0.0015742786247805477,0.0002762683976678129,0.9962988569768509,0.001850571511574535,2.0
1261,NEV\ISIC_0030397.jpg,NEV\ISIC_0030397.jpg,2,0.056877445,0.0019647737,0.7661395,0.6293653,1.0,0.8996355,0.0643538137803351,0.002223037495731996,0.8668462904933214,0.06657685475333928,2.0
1262,NEV\ISIC_0030398.jpg,NEV\ISIC_0030398.jpg,2,0.0,0.003451373,0.9277441,0.7733278,0.90768844,0.9072062,0.0,0.003692703173682337,0.9926147003592408,0.0036926498203795647,2.0
1263,NEV\ISIC_0030399.jpg,NEV\ISIC_0030399.jpg,2,0.027802732,0.7317547,0.3742208,1.0,0.99999535,0.34446388,0.017781179921099437,0.4753328523363721,0.2497726625801455,0.25711330516238295,1.0
1264,NEV\ISIC_0030400.jpg,NEV\ISIC_0030400.jpg,2,3.9544048e-07,0.080045946,0.84831107,1.0,1.0,0.79675347,3.921449995133164e-07,0.07937886801704672,0.8412414683034413,0.07937929328491608,2.0
1265,NEV\ISIC_0030402.jpg,NEV\ISIC_0030402.jpg,2,0.4697762,0.005418187,0.7976149,0.99968326,1.0,0.82421684,0.2687501367135758,0.0030996426155225376,0.4563004386292324,0.2718497806853838,2.0
1266,NEV\ISIC_0030407.jpg,NEV\ISIC_0030407.jpg,2,0.0,0.005832903,0.9836993,1.0,1.0,0.7401922,0.0,0.00586006372780435,0.988279882728906,0.0058600586355470165,2.0
1267,NEV\ISIC_0030411.jpg,NEV\ISIC_0030411.jpg,2,0.3960728,0.0003916555,0.8684831,0.9301652,1.0,0.65223753,0.23839527433617394,0.00023573651890087638,0.5227379414176846,0.23863102929115768,2.0
1268,NEV\ISIC_0030429.jpg,NEV\ISIC_0030429.jpg,2,0.9979151,0.019799322,0.4559028,0.035110716,0.6664803,0.8320661,0.2013603830399209,0.10138900624298185,0.5023545949201408,0.19489601579695648,2.0
1269,NEV\ISIC_0030431.jpg,NEV\ISIC_0030431.jpg,2,0.056412425,0.005781866,0.8164842,0.36157122,1.0,0.8337936,0.05995754320895911,0.006145215282190358,0.8677944317018871,0.06610278414905647,2.0
1270,NEV\ISIC_0030441.jpg,NEV\ISIC_0030441.jpg,2,0.18714872,0.0031019417,0.9990264,0.6579436,1.0,0.9107479,0.13566144402460395,0.002248553460121334,0.7241800628381908,0.13790996858090462,2.0
1271,NEV\ISIC_0030444.jpg,NEV\ISIC_0030444.jpg,2,0.0,0.99680495,0.47281244,1.0,1.0,0.20976537,0.0,0.5978813488047254,0.15870578321047576,0.24341286798479883,1.0
1272,NEV\ISIC_0030457.jpg,NEV\ISIC_0030457.jpg,2,0.0,0.00040634358,0.94246566,0.9999993,1.0,0.9561683,0.0,0.00043077803136718065,0.9991384880978497,0.00043075595107518,2.0
